cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,646.5726218599067,687.6489321895726,685.5579498837591,693.3023634001119,668.1224552277,657.1425492805536,657.697136323836,669.6604566128688,663.1136673377027,661.5060019740583,684.7406223566359,661.9127393977844,678.0765289803091,666.7293415980231,628.7042407095756,631.434205746062,662.414441871678,656.174081378732,654.1325165953449,672.3782727620941,680.7260209080055,643.7304195947452,660.0065642737394,689.1632723930157,646.6209836282419,650.6968018596157,670.8316775226756,669.0471777707594,677.0582409764336,726.3772938907141,710.118842110528,669.6462404982184,669.0676955540981,698.0731305302304,681.5542069139259,691.5211102769597,688.584519259918,711.2573850317253,713.6143098203127,689.2942738272977,686.5705516277902,710.3850409419487,667.8246156492131,671.3531099350625,694.0117839117229,718.120507316885,676.4296000369903,677.6994491253229,671.2175486180655,679.3005801149843
11,667.0742772978682,690.1421532120453,694.798574116862,690.3486694182211,654.4634864790813,641.5062418335277,646.0446980878653,666.0529880541422,666.8000773285695,663.9888504979535,670.7263026058453,657.0475492396595,663.469855398072,633.4263794793707,658.7812600250926,654.9006496155251,656.3415007920561,639.4502941161611,640.8822115408278,677.2896969894215,659.0277482148998,661.1355854342454,666.7980929652927,673.2847249227906,664.1363684837261,655.9520406580128,675.6362444892596,666.7653530285629,671.2904519963217,684.9058820727272,685.7072420351782,674.1772105699528,667.5498369686464,697.4480736097404,684.4563549631704,695.9506207511326,675.4633004634637,703.7719157924133,692.4198875911196,702.2429498252632,677.6024654337073,703.3442929074396,702.6880183036069,662.2773564383237,694.628142616455,702.4847694559335,678.2188708835745,656.5889554036481,679.1343900233948,679.3839152333146
12,673.6778301815397,661.2709762950687,688.8018262448977,661.7571971431531,649.5091536360992,658.8318107863674,683.1182602859814,648.3233488229708,654.4724464810021,651.4648913401431,672.2301001667837,674.3912288512965,653.1354987940692,629.1945103255604,654.6844994192928,674.8484213914921,645.1900945728167,659.1483030002536,645.8762453981655,655.227832286166,667.0058975568716,674.7477741807049,662.0437698440152,670.2410270192919,667.6107179597982,666.3795399863865,679.6818825319822,680.2060505203096,693.2703534498883,703.0224740809361,686.8795744935018,683.3122340147304,685.6308357438763,693.8399132984719,699.3741923744776,702.520147952458,695.8310467330675,700.052885921192,716.6189914035716,695.3794384909744,680.5694162217151,674.9633571544199,669.2696202604135,652.8027505072082,687.8361362773885,682.8838167013122,680.4470676343037,661.8532830723892,674.2165892629648,659.9881724326002
13,667.0766618697716,654.2573405563328,704.4646247911923,673.4686676680666,665.289587338975,652.0498861313491,674.655587760777,640.7315681189266,663.5507463146834,669.7653154616083,671.735452522992,681.0670280392018,651.5574069084713,655.308297993106,654.229475834228,659.63930295424,655.1832671245859,658.2711993211038,667.1744314665057,654.192348712183,651.7260556134046,655.4651533021591,661.3659539552735,672.6338671020583,669.3179135783614,676.119453375368,677.2187760865532,664.9254034204845,707.83978032886,680.8227148311048,687.3827812511121,698.9957780843173,707.643656881199,691.3742919863989,716.6601348917491,679.3691863853016,703.7741926964583,692.4072974318254,701.3272113014037,691.6357822947102,690.9693349507465,689.531447691049,673.2314192992743,651.8471813684167,688.5910375539048,681.0391006374654,669.4340189041135,697.0753900148006,666.158879270391,663.243603678589
14,676.80253491983,689.5133583836611,672.7875650490539,670.7488494296554,664.2884744354099,663.1617128556982,658.2435088109102,655.8730734428236,689.0851978723582,669.2235947879469,655.04678569278,664.3281396674192,627.8206148467806,632.1728443559334,669.9139027528597,658.9256576721269,665.4072011433158,651.6780565481046,635.5150535065922,658.2098478582488,674.8594191707406,655.8182389273023,673.763501334193,662.2746666210174,669.651058845186,672.2148927054901,681.5495643889785,675.1907703386704,705.889438018475,681.3366818942173,702.5484005415656,686.2569172642845,704.6098884069116,695.7398807206226,701.6056669159852,696.6357590229331,677.579550984012,679.4773746151654,719.4344621687644,698.027596570535,692.1060921400702,699.4878003632783,703.2033381365533,661.813784794915,687.253770990673,665.5834360506889,670.1095869073175,687.7206546846737,684.6603414840117,679.8243449883786
15,657.2067286428094,677.8222775625103,680.7609333612963,671.9263319287757,663.548848713433,657.5447422817422,664.214644545518,659.6570751058692,662.5054316969109,675.2302471887779,659.4109824563973,679.9572918592678,654.4911671952281,629.3587935050734,679.3070057612578,678.843654093991,646.4776407308517,671.10700445322,634.166138746522,656.5220504197031,673.180547115247,664.2424212605458,660.0883120082336,672.3733987314772,662.0101123629656,674.3729331726955,656.2317017444083,647.3682952257795,704.0698962546714,683.0741113159045,708.4667011263687,684.5675894977347,693.8217733162653,715.7853867858985,690.7801831799311,698.2766165941619,694.5744465374748,674.8300678509177,707.7771736374922,692.3438153363334,699.8198838887281,714.7741995580864,677.814442077348,646.5534011206865,697.7412044733696,685.7034809359305,666.1867394151819,694.0241479708293,672.9254940141302,668.8027309012906
16,654.4410373592791,670.246874781162,680.0670326797124,665.1811876701341,674.2426783961745,668.9380713936762,652.6801112248106,652.9743746489191,686.8100554124716,685.8766334132697,661.2215652040246,672.6955650452759,639.3474064467944,649.9328499758824,648.282964739501,656.51964458237,653.4769085408547,661.976455912935,668.5238141572116,672.5577430605597,673.3825242829577,644.366959436487,678.159394802305,680.1302007944631,662.2746491149362,663.2918761475773,675.6686041544746,653.6670433307268,696.7641156339384,681.4458493965514,689.6823137495743,666.75519416722,700.1531412945144,714.6982448295604,687.0684605275346,684.5146704094759,690.8347360215273,706.0847483168068,710.1092180981057,689.3492537615339,710.6423925693026,722.557341184864,683.9867693901405,672.3903401266041,673.8424172985175,693.8980803463193,685.768636538875,689.0544828416486,672.6022246575312,686.7565809377552
17,669.7721848752037,701.9956033500802,677.8185259429376,680.0714692976371,668.0100237138932,664.3666629071904,674.8671581124444,673.1156159213341,656.7908045481954,681.0452716456929,654.1032423474176,643.1404285679478,636.7704104057764,633.0109236221759,659.4858694192776,677.3889906651164,654.44465731383,647.0887714731887,638.6587769580324,653.1082160886573,667.8497465390776,654.469423728626,670.2844598994462,654.2192126972334,651.0898650905879,660.1044836631175,688.2796278925496,680.886857638752,711.4870301742285,693.3983228732856,683.2058376237969,683.323322218473,702.7870702076332,719.3293026637351,692.3659244025304,691.0892800580118,662.1121948886822,674.36734868254,712.811788380244,692.2930993271322,719.5582095321361,719.3931141118361,687.9106803916156,672.908866747835,692.0352544652737,666.2272607409296,682.0106815247551,682.2100621446115,685.1219897317902,665.994012843439
18,671.9679109995458,676.7668604060341,682.7958307579603,683.5520514965793,676.4969078124941,681.5549600449784,665.2654825969405,654.9765705065877,670.5874369846343,675.8702698231209,656.0761989335059,643.5406580177737,641.6171117956269,658.621108681939,659.4657279231856,671.7009255499704,666.4993092579697,635.3147674395876,655.9443704120413,673.3618982129135,673.7673223426816,652.6570822084826,655.9994145583171,681.9739665276484,652.2328297634324,679.9519800035919,680.2270886168925,681.9936171395854,687.7379361287616,689.8086395539245,696.078563229728,690.0572313413093,700.3957340411653,720.0044929085045,671.3826968368957,701.0490531951039,698.4594444244466,700.6759059632157,701.1671382042978,689.6948438444138,719.2289349570408,703.276971860162,679.565301149462,649.1066298973158,694.9939968319653,679.5932937053333,679.7001652513435,665.7664158834601,677.5742322688982,682.4366049536255
19,668.5421508853955,660.4688294308006,692.1499582642325,657.629066795048,676.9735814252113,663.544068441157,674.8492193981997,656.4333770957086,659.9444767184282,672.0112976963268,655.9459527410755,634.6360815363965,627.1563958255308,626.3720620964649,636.8584771987387,652.4015811068435,663.5198689527148,672.5609537583402,651.4041263894578,664.5181604028666,663.1256294841332,670.0332790835702,661.5235752053462,675.1651370099964,655.7799146685948,681.4747480051811,652.5858245191646,691.4351533951549,679.4976535878177,712.8485643895939,688.1626604507745,688.4600591372948,693.8621258946001,681.0221476232673,685.3686859979813,680.5824459806762,670.1445045606977,687.5160548089723,695.3426448843954,709.9061802209983,706.7876847176581,700.7333278506223,686.0664838410574,673.8112960653448,673.0044463840632,696.29306344569,689.3409119338064,673.6896204074444,675.8711914185033,687.5632108326413
20,662.2402357906537,692.942765422016,661.4342006035612,663.8809001871014,661.2512086514187,674.9515126846798,663.5942488697965,659.7213746849167,673.7624782020517,660.6328669349556,655.8920398945111,640.264011134239,647.1352078226289,648.2910806942483,656.663461733349,666.5766679076985,661.4152147356302,664.0811466344172,638.2760957328207,652.7160227780928,675.0928899478155,665.5395160959246,671.4882952104444,675.7872825151007,665.9787339046866,669.8091650027771,665.3093615191311,687.9122978316552,700.8305843716901,695.6623566604,681.7907997534505,692.190115907032,691.4518556349227,679.5429674387485,692.1782836457278,700.8103588196684,694.0755398436996,700.0916014680795,695.510490301366,685.6637544036737,718.4668586625648,694.2248892908937,697.0412450663184,685.1363018795298,681.8517527605082,689.5419931716012,671.3512886004083,680.3672496756177,680.5824125411094,699.9077241095752
21,645.47840066357,679.9495558284286,672.7784398650077,676.9977755664981,673.848503142107,699.3551184241742,682.7494865730253,664.2689066868281,667.4056303433256,661.4082231815313,664.505330671032,649.3666742284908,644.4989785079727,643.3008189340029,668.7777640889666,648.6934836611076,661.8500148426969,663.7615582757859,649.829409299466,685.986391403843,655.455738403309,660.3766893073287,680.5225109252648,701.9757718859333,658.7136309628554,667.3711244905724,660.3638123586944,673.6335369072272,688.2007881052855,699.243057632302,686.9796553626052,677.8781900453547,694.7642182532292,693.5747666800272,671.9840192014013,686.5298984367371,686.9887754539494,714.9842404035365,683.4343155888432,717.6884943507654,698.1956638897418,705.5321673479868,664.9953955296528,690.547894895386,681.693990939283,686.725763188866,665.3051785014808,686.2200259419965,697.0266638180022,687.1318215967067
22,666.6675479868505,679.8746785402618,656.5390524904959,654.0004308344154,648.6892157894945,674.4162720945864,692.7959858055707,666.3569078355761,650.7131491049115,668.7672568555289,663.8634135225963,634.0677542373386,614.5176269600767,645.7353858701092,664.9037066926468,639.8623940549192,678.4042253891399,663.3884827033996,673.3992912298716,671.251854870119,668.5970795910555,648.918849718169,676.7268359353562,656.7538662672333,641.8567861219761,654.527038886413,655.9804299548127,691.3953456503282,679.4270784395327,702.9824854232234,692.9676444378528,701.5073876520896,703.7106714069328,701.1392318875851,682.239266880567,706.7664050483069,681.638223202811,695.4471627605553,700.2130283194343,701.7143559011234,689.0834228467625,695.6645286883361,696.1334515470888,661.4673870948744,685.3673075027976,665.844652308971,678.8849320643911,686.4571590159876,682.7231564471407,666.1101581252831
23,647.5251017116057,690.0997177380609,677.307036783183,648.6009401825996,678.8325024634535,684.5577344234558,674.4829885111924,684.9421404266072,657.9316461293188,665.3620030948761,694.6486714283114,675.2649754960303,632.9473187563044,637.3341312588414,653.6462837824304,649.7026969401022,655.9899172944041,672.3083574442813,674.4244574479175,670.5055949926638,683.164849095115,650.5991033372181,673.0974761742957,672.9357664750227,647.3115826142919,673.330236988891,660.6405855655046,686.8024487497635,684.8433639438102,705.478191281959,670.2811663464713,689.6785392007241,717.5075780098593,691.5399942874526,664.413417157115,707.459897322796,706.5775741355795,692.7671602936749,697.973042800487,705.8582514577045,684.4347376575486,691.1323981681295,699.3099640858125,667.6579227293518,694.092711160792,695.4833640565608,658.3131054213396,694.9861366636587,666.4719357759053,680.1090239624067
24,659.492078863172,671.892342604291,669.013883133136,667.5599178235291,665.5290250347488,671.7969760647128,684.1426232059675,649.1015094171603,676.9000747811988,658.2846082702741,654.3617410751202,631.926177065758,631.5866850719435,646.9492985075657,658.8504812640807,670.839651751001,654.6104939302322,671.5770240375599,650.8178830070703,654.4703598673118,633.3153893925377,656.9624838282308,665.2200865424949,695.0943810443636,651.3753576389107,682.9241442497632,656.0569939273208,660.0365207151382,697.4930126810046,671.035663398578,686.0161477908063,686.2780434133501,712.7662277839796,702.8249994656637,691.1067133369223,681.6162191577478,703.1942758456083,700.7025996334263,697.8529417015448,689.003755092829,682.9873206152167,688.0731398935766,714.9957609049984,680.9794824382768,684.6214656295259,670.8454157210437,686.5230389495351,658.0962571843019,702.1542753136408,692.5656006299466
25,663.7175608571985,651.7714157805527,659.0496375656714,663.2391812861662,661.3839112970318,681.6397562399668,681.7584760928636,665.9020900316153,683.6832731075226,666.5268197095486,652.9109254378626,647.7019912091602,632.7406082178395,635.9950543722825,653.8646509576191,675.1793980838693,660.4433604090444,663.3396885854814,679.0927266685685,674.7771674102701,650.8331803472979,659.4920926488358,659.3507778426135,653.256450734497,652.0814794978218,674.7683425879928,653.0688116264404,658.958708512614,689.1704265966636,687.3288585026128,688.7833522699345,677.2957119037703,695.585697621383,701.5898121722925,687.0305012367951,683.4222296511988,686.344345977788,709.2298212146055,678.2809401286736,711.6408387008026,692.0365212632566,697.1162068098186,687.9438367911204,651.3863434260188,688.8725839653482,678.6063389399616,688.5344076966225,672.7541389051707,693.7190564051228,684.0327845165504
26,663.9216661700741,657.1324422285403,655.0025318061582,652.4089634498306,664.8516281540259,666.5694920078383,660.8754672876507,687.1232470950121,690.9639656480143,668.4358310979644,679.3860423220199,647.1762917893013,656.1610757410448,646.1818511513518,645.0397483057185,669.2315959614563,659.064279402154,664.1649612690218,655.5957650833441,668.2187907247401,672.3829307767078,658.7242094252285,647.1532411178509,658.9171128322145,654.7347667360244,667.4909135716855,675.2440062717443,659.0669600784483,686.622305181409,703.502373674692,655.9673786888648,694.2097861818523,696.8508609681273,694.8133521850428,697.7522758599489,706.3812690833117,696.6570410321885,711.9505688584849,696.0559745521535,701.3571849045236,693.7425563938493,695.390399209889,679.5186475722415,664.9233609986524,695.4456517409399,702.1203149502037,680.1628788495266,672.0265373875428,683.7743701789624,683.2250394586275
27,663.3031030558648,683.0590013819884,660.8383953448898,652.2727692163888,646.5794610147627,667.8810877765432,665.1524596928831,679.3599145752369,679.7585332990817,675.8994217711203,677.2978535039058,661.5595999237363,632.0663622018585,636.6435633580771,654.1934112595779,656.1500782565987,680.7134996011354,665.7991184933627,648.4658090692647,658.8554246721702,663.7358220473017,645.5222853247661,657.3848362753641,689.3726494949804,665.0484729880764,692.8246855460518,659.1296286465902,651.7167561128896,684.021067622256,687.8539836827874,673.9422346379647,677.5718877076735,679.785576907807,679.3411997344824,689.9169695087533,688.4936043039032,706.7112470293122,689.1970774595155,687.8936203320169,708.7494487638508,689.6452739827998,688.8195998063633,714.9599420263997,676.3045063475973,700.6287703183199,672.8386412408702,668.6568193919097,689.4794895362927,681.0532812723701,696.1643630255271
28,688.1788065186381,648.6656210777811,672.3052658525417,636.0183387171357,664.5693279493665,687.4557154652296,666.2963078944456,659.5758182118856,693.5892959490512,656.9503220511364,677.6787932709753,664.4287326271916,648.9802730776436,639.112021763994,669.6121386969343,648.9414454272271,664.4325552149822,650.7792012649796,647.119176762984,668.1753901138806,674.462737011034,645.5882890455442,650.8379471384807,658.6115539893653,678.2997886533135,669.5491122720799,684.7660536817206,671.4145843934497,660.13993392145,702.6790219875572,682.4089640557538,680.6401905066427,705.2808488395468,700.1211507149994,699.1043424602349,686.0853484215326,717.0223457786843,687.7290617349651,702.2507755523167,688.4455757549323,672.3425715824019,680.1914337294825,690.9095180039844,677.4007206394982,677.1386939837641,688.5914284058292,676.2685712385495,688.6911962480765,706.2604768631123,683.2359528912691
29,664.6554975958829,680.1485513888023,667.9700149369795,659.9085963457875,671.256948864319,675.1333795511398,658.0202299575219,647.905513012965,686.547707472659,669.0151673350343,684.1711869626295,635.6546904582776,642.2984818016447,651.2059222715644,652.4236165408562,672.4727106611609,663.3532726657166,658.6777570412738,641.8558788157575,642.0854463240896,654.6491729400008,663.6936771230633,664.998967654447,673.0741200263606,672.5116321764102,655.7981122965969,678.8517020279038,661.8385718774722,677.5510992429738,686.2977414526042,672.633016789569,666.3987356969126,680.9524633303752,685.7650063817283,707.6903213713379,712.2059279060229,715.1380443108034,686.4400752190083,716.3084000515719,707.413234883497,691.9932240919686,692.4577881862867,659.2543483036688,666.4149614824536,683.8884072238245,657.8715972043487,685.5346827257779,690.6032010833857,682.8646849700374,669.3887353871517
30,664.8229049397938,670.9002338906685,668.2035372045449,655.6968105175617,664.5822178942911,657.9576226854547,671.9599873341516,647.6979264850359,688.0407615216433,670.311523362517,678.8341085622845,647.9810977491479,644.6493159028835,682.1934225999415,646.6829190574005,663.3037667784745,653.602036868358,650.9042484503537,633.812992180089,660.9731740456527,655.0056654339073,657.5910105894868,666.588784970157,665.6834462062034,652.7046889877544,672.0303462189232,667.9183483037094,675.1938597186926,690.4580233429643,694.9582208243802,704.0887484342156,685.5622042944251,687.6233698750389,688.3084196722132,696.0264434319088,697.0023859909269,715.8259434736248,712.8057685438833,687.8512402138678,719.3081489149879,688.2239524969701,694.9656515948006,671.3426153654234,692.8210548307991,673.8166273716554,685.0665455741344,665.8099334831036,695.2444309207962,688.544766700826,694.0727785762135
31,655.5341514418164,661.286796151536,663.5185944896775,640.1351151989676,668.688590420561,654.370026814216,666.3283582395871,646.3255743060678,672.2073301599631,654.651564406863,669.1746484177374,672.2316943737059,639.2341172998954,660.0432085450564,650.123384304128,636.1789233658748,685.4980698801315,636.8773668098834,655.7219512646913,655.1063154753201,653.9631898910842,662.2111774449575,654.6425226236321,663.5401984719535,654.8237710264247,680.100877035429,664.8862893483548,664.1249223539697,680.2481747448891,694.5839962502272,684.1847614318035,684.4227779077457,684.6220735175701,671.8794598418906,686.0655139239989,682.2423429515883,697.5093570079844,715.7124372435638,691.0995477113867,701.7361223533595,665.7292754550892,683.8063026746005,671.1582904577779,681.7031638754506,694.747429417792,682.8871788783191,664.3586192244886,690.4983929566591,669.5076704617072,703.2568321867542
32,656.2070053471571,653.4554316515125,663.3344717869946,650.1512664558575,686.2162805759082,640.9415071649177,671.0606176197382,655.3358829220051,683.364493835394,657.1683437744822,674.0455690777436,658.2026529902299,642.2093466179444,649.3033163932749,649.8268615522504,656.1633105871712,673.510335839504,647.2956925657508,640.4535870800066,652.2320243087016,675.0286017374236,660.3716508589694,636.1465945581924,679.5826357893271,653.3146633914266,671.5429047440832,674.0624319326095,653.576722502134,685.0932596596354,682.6097299146386,696.044957962656,687.935474392719,696.1604282641073,687.9330107572487,686.560830082771,698.2868971508359,699.5384836574208,707.1620441321846,692.2606933198039,707.7698815172408,668.6631428756592,706.5597883049919,669.5877222646486,691.706814773851,689.010848722809,685.7511980625661,681.4175107625073,674.2968870985453,669.0897368687414,685.3646365964071
33,656.2574963728354,662.4103909556007,638.0551361032753,669.9101128901596,682.732632763013,679.989647631557,674.355694207219,670.48694778391,691.0082002411575,666.5175612243627,660.6061254678342,652.4188550037361,664.8467478073184,669.1831857552252,652.5764107601709,659.0968418612873,655.4039032966444,648.8752814691794,649.8505959619538,661.8086830362427,681.310513048,635.5124873837258,644.9373088486309,661.2761735935029,671.4801086642087,681.1079061749247,686.4079272156335,652.8929259251855,672.1878911863531,679.1070303586379,676.6303797547445,693.8184471851864,684.650559147274,711.3874881817477,706.8691991676193,701.0071264767691,696.6104835804016,733.9822212341603,707.116171287178,712.5041044927698,705.5003197134014,699.449605426275,669.2102554811694,675.5434114890492,679.4309326751079,690.3817149795925,671.7862526297394,695.6965945191388,666.7066326099127,684.9187570792449
