cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
15,691.3600418586924,690.0199378093215,680.7906158218054,666.2422742828039,660.4384065883659,654.9074614376115,665.2575408233239,669.8532431636155,635.8285650114822,650.5594772487597,660.7638039860651,642.2024143837738,604.7536089700773,641.4259049658672,633.5925438326719,660.6673101962165,636.5598079036619,654.7409281665045,635.5491440769862,661.9103404945682,685.249423745571,651.4255355533631,694.8165607390628,678.1457634856837,664.5505235829241,680.1543553765266,699.5105860088624,695.4616071497321,698.9307543718677,716.6707224054987,699.8593428447123,712.3121253849778,708.8714151928401,720.0000572822912,729.8162444066687,731.5438029326203,733.8897540266331,753.7335023590527,757.1655083460066,736.765803453022,741.0426154674495,702.9530866083351,719.4861647948301,711.2783050417892,711.8724262687167,736.9770983492629,732.2128021808286,734.8128630393237,721.6986519615793,688.91024712589
16,697.7321071142593,691.5884331025841,688.4907998785709,671.718389361994,666.8443735958132,667.5799537947335,670.4158545351179,669.0999600295842,646.0021955362726,650.7083002931455,655.3075134485821,611.1484590129918,598.4877777809894,633.7474579892784,634.76053492265,651.0322876050532,650.8021386965202,648.3753291756719,651.9476476618718,663.6372837773497,680.2698541541756,671.5948068412723,699.660559322886,681.220320845795,661.1729135391985,666.569149248408,695.3325305888152,696.0094041272525,692.341336847332,704.2268721315286,707.0573090461628,709.9443084556735,700.1658782722048,707.1891361232829,713.4306652936001,740.3298984256598,743.4279875734696,765.5879075143864,742.3468287578922,740.5610165922118,739.1533812484491,737.5255784655097,705.4906538966278,720.0621025053456,710.1681213281997,718.4806189643606,727.2521328641322,742.6168240668372,712.6859603852942,699.0872968613784
17,699.0582661037168,685.1246759801433,678.871655290975,681.6120972955891,660.9561849874493,673.8488091793481,663.175561478726,664.604849198968,642.279674817694,641.51704180295,647.5708936645248,634.3380468420895,622.732254232752,635.4779218738637,632.4335666904736,650.872537134482,650.2565866398395,657.4072861831917,647.443108584623,652.7273434220028,680.1505061266932,667.2958211723047,686.6820523093778,684.3492882895434,674.4432420021158,684.1904671296114,693.0572927307563,699.7505958938764,690.5737497124107,712.1708447803525,714.2130097938552,713.1949036042673,699.6677973983752,694.9914782535066,731.1483842581025,740.860209901344,744.700943849642,748.4484458672882,755.6175132387335,752.6384707332936,737.4658839307368,725.426689977868,702.7628260915009,724.3362114720934,713.2300156488175,710.5686393355529,729.2395770210333,716.496538759776,728.8883753639938,690.1488493812858
18,696.4604534274666,699.9795361372496,669.7664142410266,659.6174855549837,674.0399264046403,670.5879614907875,655.7365288599457,671.3633769710249,626.8384988020199,654.2277016382966,645.1009901512751,624.0776524240272,602.6066887364833,634.1644315734217,639.7125402919581,647.543516018717,654.6410738868567,631.67838955292,656.1285718481558,664.3238082357766,678.772403625216,674.907340762829,680.5933914178644,665.2237269931817,666.0300423829054,678.5103643091587,694.8031526823917,688.0940139090876,696.0510720763345,696.6431903093364,705.5025373795168,702.9475450605753,701.2407564187823,693.8797219061576,735.5642513007347,748.1647533353788,733.3436582135147,777.6149442944225,742.8353429412687,750.0590315803921,731.9550337891086,731.9358451708113,722.0224633504533,721.917456660456,690.5505788603826,713.8041257753969,727.3253112703229,738.9441157633808,721.4590459064661,704.7134102926061
19,702.2421779843838,692.0176072370457,679.628430741528,692.0420546493691,664.9668602681867,670.667214258974,659.8030518750905,676.2175125982221,644.7400405236733,641.6783566593181,653.200422216982,625.8481879856552,617.09945230887,644.3920355080801,629.7010311294905,639.7895154009097,648.7406743871833,648.1573262822579,636.8195783589575,660.6676971805547,666.4179435391302,691.9527427108334,698.2713639751108,669.4648191199091,666.2711335147709,683.0317956789406,680.0274268378046,708.3230189030123,696.3850063513964,703.7822668102785,713.5088689917437,706.307959890788,704.6239062362089,719.8838718455868,711.5988403551532,738.2436381109247,749.5793950208275,765.5008591937071,738.0238181470297,742.884251710435,731.6543365818745,726.2767603335483,700.2726640674471,715.718489235509,705.2564453523406,720.3690088619561,736.3046495257294,745.8962084610282,712.7634234074859,698.5764807332575
20,715.9135250166128,677.3709430348578,689.9745318187522,674.5918628287039,659.7733067204966,674.4577232250767,656.0339077571083,672.455434833626,621.4779706032703,647.3012917059104,642.1970517784222,609.687794603405,628.9076267748812,637.6109833915966,642.7332499406468,651.3794254788835,661.7868312872675,639.9739806458805,651.7690719304933,653.7531687043735,664.1769339654367,664.3932056515627,700.5615521027793,693.8447393369695,669.3602180404425,690.2694998241067,708.0700547310742,691.4687659435007,698.0631607430258,711.3908775684312,688.550427997821,714.0310122459911,693.4785441583608,695.0806184117968,712.2767781687222,744.092363391398,750.3408409722176,770.3065425125361,758.344660285817,752.6688932165852,737.6415956330809,714.6617916223393,716.0783892660137,719.1106463437304,708.8316631687622,712.8921869097193,713.6645316013979,735.1082071997803,717.7243698839419,702.418325827805
21,695.2141072499919,696.6871796342506,676.6577282677611,670.8607431080825,652.4701380382573,668.4047017868023,658.2997712007053,668.0062141949993,646.863970481219,649.9771323711132,645.729757313661,630.9542372759666,616.1974196913027,638.3102019401141,634.2514461806965,633.3848702455027,651.0400874331854,639.6406186647174,631.6208788495826,662.1893000863148,670.2993076819154,670.2370924882636,692.60739738469,668.9057644741496,659.5187439903364,674.4584413236415,697.5297044667464,708.5234714497365,689.9766495173437,708.3324117334474,705.3336983991546,707.0891309571175,688.1994098525822,714.042910739702,725.3135710037936,743.9421190823841,738.7082632872116,762.1076244711753,745.559422513687,732.7219078504323,741.9392295221791,721.8494150455479,693.5195721737434,720.5684381419513,714.2644221906595,689.5012344944728,737.9122725719197,729.2418173549912,713.7765453113874,711.1309476207375
22,696.5060145102199,697.2184202592703,676.6545919252642,670.6746214108424,668.0711361190857,664.8740291064155,656.3659460524094,661.8045247098468,633.9641633261466,633.5420678829303,659.3072297963784,625.2598611700803,617.6760307278648,652.6846735620237,637.2585148858021,657.0096820571619,643.3006850420921,645.894100282702,653.9084034136567,672.2731043819623,671.506046071695,669.0781796225571,701.1365709027059,679.8374207268688,665.1851374863509,677.8196595886052,676.5470787682194,703.9199227977971,678.7605725086262,708.0122185134837,710.1805461642471,718.3488785417082,690.9168654093941,705.4287006794799,707.6674840794046,728.1014700217783,740.8744006334466,768.4990273046774,749.1255419043176,736.4626529601778,739.6665082945957,715.7464631925848,701.7473077430318,720.8651608087447,710.187786795599,701.1632236107525,725.5489905332091,736.9667147512968,711.9521060795174,703.5075914351759
23,695.9078574093465,691.4294013441381,684.3473859560912,665.9550572673896,663.0206104950698,672.5936919799232,659.1962618372886,668.3236575146278,636.1459243498765,649.3719606541931,642.8137769528511,616.483643481878,607.9492384986696,651.6286521385057,649.3176334676792,638.4295733527719,657.5940441331047,646.5061725263286,642.8794373498123,667.6406605961146,659.1841320781565,669.4426992743519,701.055966889953,687.1748579747323,664.9421015044285,681.2885015777046,699.0875816550812,712.3972220647096,692.7531946740759,702.740935006105,704.0107096240965,708.6677728914632,700.5352912984981,721.4782013739663,716.4357578728723,741.2807094802312,754.7462448442401,771.4614088561499,736.0011419596639,751.0850178410436,740.5156236833406,719.2358952012534,728.9348343368619,715.2631511553599,699.0674689772068,713.1338340033634,712.6492415559807,741.3267056149388,731.1557839211514,690.205462739201
24,691.0812287917693,696.9654541400635,665.6798540098116,665.5614476698003,658.1588823355638,663.8903911433463,637.1269764480134,665.9964727817991,633.2952737025004,650.3235584612296,645.9942516359052,645.150812393528,620.228535034284,652.9802024546425,641.7288035332007,633.4282048104271,653.5755430889839,636.5289327499529,645.7476824340646,651.8165500281742,665.3728975813957,671.420603680772,689.2764061851437,696.2824641275464,663.7477646180776,682.0883996839615,700.1561666850189,700.7135112590374,705.0875855634124,701.9322698362536,705.5071056274447,701.5804869533781,707.6460377402904,703.7901999386693,723.284936965872,730.9199347993601,747.4381254528319,761.9127890025486,749.4991522987605,750.9650793180548,719.7485765641912,701.5320582398062,709.9267285160967,735.2331908453493,714.1996808011519,704.4326259099612,718.0700919188342,719.7920390224742,728.5211175876514,696.4449126719261
25,696.2369159051178,702.282691063281,688.512777671529,671.5215967004527,664.2058964721691,668.9721136254816,649.4412778489182,665.4281351097367,635.4850072201081,646.7464747599955,647.1023721966134,627.6868796262557,610.8988883183989,650.3022218646347,640.942589311416,645.4983165085891,633.56577015419,643.7154952348027,660.2118594499649,656.8500621880329,672.5207759094064,660.1969002765067,685.590786390663,683.7542348496302,659.5059308376995,678.8340565861134,691.3120940869362,702.0696838008835,690.3473467992957,697.6377443308306,703.7864582910394,708.1624921859209,680.5759459639446,716.6178774666108,717.8596457759425,721.0918141637021,746.1135048661164,778.5648640552495,747.4559488372378,757.9861518824116,728.2424797635786,709.907659455648,702.7084236802963,717.1398219274324,717.5199760926456,711.1725689937279,713.8289986057043,726.3134796618857,740.0341207483458,702.1922136931714
26,705.3551616407447,682.8663558684967,685.3984954353288,658.5939810419828,653.4983846507681,665.7926226764204,652.4851480799522,662.453935368158,639.1055610418397,645.6318914933997,635.3088298175438,630.4235428207874,615.6664952042362,656.3947859081127,646.6690510779979,647.0483408964809,645.0068594683032,642.3748636376719,645.4196928124154,650.7311231225463,678.1560924743605,657.4392372262383,697.0196346051553,697.6034150657991,670.849946836959,672.782625807247,704.7911144194361,705.706015540242,693.7923076975172,696.1815476790294,704.9453265226863,709.2461991840527,719.9624374938332,714.6372472534716,727.7336519193137,736.6993856344882,767.2529409359203,772.5671587184868,739.3807933526571,748.0757799959775,730.9708318550339,714.8177869392032,724.4200743662793,703.0607378929674,717.1291991916108,717.4263010176207,715.0713595930338,732.2186867390772,716.2237940149764,697.0643832173715
27,684.310883556679,706.2932407493971,676.1115759856856,663.3243096456679,651.6077594873838,670.3639086190565,650.9470316613493,663.1155316375571,639.8903637963191,651.2971210960881,652.2229991108492,643.4113653291206,633.1045611167389,654.2311149942785,635.7359294760968,649.656638577475,647.4953052605185,637.3811981518206,648.4227191636401,658.5560897482462,678.8641618064383,658.6323895694456,699.2077783373173,685.13136761162,669.5459889814692,681.4180985182032,701.0819032407987,682.5305161887228,689.9938353128668,711.3331734901969,713.522644389354,708.5522191651894,697.3589037132225,703.3896771654041,719.7722904535241,736.8911679348316,745.0662421899235,799.9912341430405,757.757800992628,753.2419391198533,728.7571381415812,714.1580186654714,717.6572388200402,722.7966262694581,710.379030006238,710.2187615013112,706.124890346245,720.1919018048816,735.721824801717,707.9683129109044
28,701.5513740124361,705.0860255215489,674.2125691572944,672.1031074515761,662.8235567450615,673.8756925607631,647.8855098018468,653.713733123105,646.5603129018571,630.7803015689873,653.9100123243394,636.5385124118185,620.5094231138778,659.233392806009,643.6731421370217,642.9396033603668,646.6869848101595,639.1424318133307,639.5417535585689,664.3570221875855,675.0885871828599,649.4341038179626,693.0870307380375,679.679822224014,674.1715286030897,677.3720490758699,695.8106854943404,704.2505558592038,693.7409881242633,685.8068963147349,714.4570729848601,703.1788331053236,695.9320945196251,701.8454437519058,712.8946018081964,725.8439649265912,762.6027390220795,779.7601985395617,754.9575949304881,750.0024378172305,720.8620210312137,724.2850392942441,696.2532544610483,716.8733279768227,713.3544482870507,704.6959944491131,719.1267520307315,723.3941504246642,720.1343820797629,708.6211699046536
29,683.6953442620862,674.4138531960734,683.762820909152,663.555598111433,653.6190528340951,674.3941970597944,648.5870980120262,658.5023110196869,633.75904932587,647.1061178709351,644.1903996119808,636.9909058700955,633.4073175890551,641.2349264417871,638.347270981146,639.3079395718859,655.3867079155734,641.5438992439211,646.7799047609719,657.186491474785,663.0686792567241,662.9150824869849,673.7272112014738,677.6177699956442,672.119886794885,682.7819535931611,687.7233293949029,694.1155771896806,685.910951770576,705.5061145936546,703.6105313336269,689.35982184232,704.2553866576524,707.8317888315637,737.1077300477064,742.9190230036357,761.8786224786177,783.0689889932319,743.8694818389887,743.0743426442513,732.2822272901443,706.040009831664,707.6737084622526,702.2173525155409,709.107197056082,729.6365306543019,729.3351974499636,727.4540454015666,720.1544193121117,708.8371071880817
30,674.1862901458048,700.051459898567,672.5423838132566,677.0723250771015,652.2269288581999,676.162091898058,657.7855488687366,643.1386916710585,646.116863381973,649.7296486312689,646.9653189991496,650.1245177919861,631.3009832235631,659.6161509890771,630.7527570156151,640.0181313722417,651.8104770138503,640.8216457081448,655.9544810849121,660.7312119710665,679.3482690939001,654.7224441833315,674.5804300647279,677.3611230496837,671.795945291115,682.2341981948117,697.8549045607334,697.3258384951747,685.7797872130676,707.188968257485,711.7829031271533,702.5623678387824,699.0124630924697,706.7336684960133,714.1987628065151,723.9416024782081,762.0889886341926,782.8963720940842,767.2373515434454,759.3643665157139,727.2372066925094,721.1899510394963,704.156630909185,721.9082911508938,718.0850409698519,717.0365144016419,725.8980487689871,706.6107229783106,734.0953863748307,709.9696744738592
31,701.2396491785513,670.6615265506888,670.5309634706846,675.6812501042026,649.5556732357967,664.5907626680387,649.3848640402329,651.7512755362528,648.7402863954168,629.495322867245,655.1198026898905,652.9523032692942,638.3250835803979,650.9848083576405,642.8960037198611,641.0366720180974,656.5739026218079,634.7457992936124,646.3351041825629,674.1413675513045,671.4979965475882,675.6184405624201,674.9498773904651,695.5423101540803,669.6984776131472,682.3749550563215,694.3373748675089,699.1224049461323,682.1792719234465,716.3620519249636,703.1639526108879,701.6954653685212,702.3134939498875,699.7754427641462,710.0041666813376,726.225587366999,759.4029741986919,790.197577338801,763.484368532111,753.4912261366588,725.4144796362589,709.074322003852,695.0609150114965,716.1425723471209,712.5878735460024,699.6104413407322,714.7405267320603,713.4637282223521,710.8547132987743,716.779730159074
32,702.8902421566353,681.1543082613971,670.6165385262615,668.4241042234122,661.3968825653362,667.7828340278296,651.2250560613395,660.6748897259102,642.1397426271182,647.1265290049181,643.9343870703832,638.9790859272434,647.6255625251722,661.2188972015778,633.2524800677417,631.4072225960862,665.0263514898191,635.225149914858,660.9166341431409,662.1332226038086,677.0835821504663,661.6492424779145,680.4904656925063,671.1234117137581,675.2693897113676,681.2249021720773,697.5711407606798,695.751605596225,691.8258767854921,705.1951558632035,699.6660872156662,696.6536412106094,693.5421443635204,708.8813599902226,736.2513211990014,725.9476181356613,757.1960445975569,791.5273400427445,763.2081911478232,737.5628665607755,720.5702888327265,707.2477274250062,714.4577433002477,708.8258528978193,712.6506750642162,710.6647135246956,717.7196295347563,707.8175334834774,734.1163594755722,715.4096275888769
33,695.7656672372561,692.2805803496752,676.1600240397679,666.0621980617336,671.2855877237408,668.4622522676401,659.2673625067092,641.4414685655041,642.3024476682806,635.6742752949184,641.4899406636798,649.1696021940463,652.3648166765205,657.8478988910716,623.5087160601723,642.4928993413081,646.2437968529754,632.9145760562573,648.454249961119,651.0213091304058,677.0128258033194,665.3382733497085,679.4232688074122,671.2568414275464,686.2213899298301,680.340058350439,686.3738337959804,689.9235244098702,682.6247258128121,719.8536259151576,696.6591960074545,704.2273979260416,694.3872410152408,700.2872561719346,710.2240722304196,723.4665089239169,768.8516388953831,816.3165787505394,756.2895630576604,760.0472996188236,731.8867556689631,717.4460817414725,710.6121340990729,715.2994889105261,720.6048727614763,707.0560188902168,726.4073180762581,711.0547243909897,720.0996526700072,713.9005970390139
