cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,684.5428294348189,675.557212959829,689.670805538016,679.6146316348941,683.6569938603621,661.1022202652142,650.5173008873122,657.5357316450172,682.4076719061379,681.0355121021939,657.0893547343181,654.0567170922286,645.8785918805806,658.0067714686477,661.8907224581048,670.5051575667737,652.7098519599798,660.4949357327596,673.5274245526299,679.2258582866818,662.7929133664506,663.8045044860263,678.3707582730904,667.5299755514425,676.508146184941,681.4113684948821,699.6197189117504,692.6281517450875,672.4813321416352,699.7857085059768,691.54547786254,692.9676572340287,690.4637745049704,688.7662336409195,726.4344564909045,698.8427284118939,706.6221486907143,718.9348539110463,709.4134952164068,707.4388684648214,715.3824476138686,686.0799546197007,693.270487902397,676.4351740304085,695.6237494852204,696.7891594131221,691.3021723906303,705.8877297630456,681.775422464971,696.2085815577285
11,673.654577048979,682.3419344852525,681.5181310614632,680.5698285310992,672.7502243498086,654.0185367986725,660.9482823740047,642.1369845316232,672.4411995162624,670.4209980508305,654.8556936779121,663.4811239907218,651.2587460691849,656.2489532682727,655.5494934719646,671.32709296824,664.0260293124551,673.5549540990781,677.0110408236371,667.8882790512221,655.5346493099366,672.5598927410078,687.75010119384,667.3891654347752,668.1788425005957,676.9906519726331,703.5049993786987,697.9185699653519,679.2889116770425,701.9265075127659,703.9851185629161,693.5082671711575,705.2950135745075,683.2957242267478,711.2506121724068,704.7119020888927,712.7311833704215,727.1035162211195,724.5085173980984,714.7557120207006,691.6352559628841,676.5313211622175,686.5262824125358,689.9000605245509,686.1700456822712,684.8613069735324,685.1247151072102,705.7288606675216,701.2275586779044,683.6277869870721
12,672.6696522504885,695.1149868009486,693.7716704531663,679.0213862509885,688.1795541407627,655.243833453794,670.4822982843333,654.484127642697,661.4281060834988,667.5005837884905,659.5475519157302,663.8703135679762,657.6276975455694,658.9282664237626,670.4652461650876,675.7139025195621,655.0783853478648,650.7203732570678,664.6821613755363,678.4230319894223,669.5909644835685,654.8784806125543,694.0050895321774,660.488779148846,671.1337544525088,682.9953047132012,688.4281409782128,705.2679636242281,674.6364388684914,688.153863486419,710.1395324803796,687.0934887509603,712.032208879338,693.7967043429122,699.8212083299923,696.5844888490974,714.5470699714343,718.9758745327288,719.0861909144186,715.1540275754197,692.7930688149041,683.9912512052647,687.6550749840183,678.5643246241045,686.2890799500407,703.1753677013513,685.250540542493,702.4813617304626,705.8681745204877,698.8770682448438
13,679.6272581863126,677.4146974761298,694.0462624150178,673.3732162150503,667.7239677786733,662.3024725456632,657.2006093860185,651.0116972526467,663.1248711999416,672.1653958692539,664.3714104561969,663.6011869098269,659.5815501237465,674.5345282304388,673.252742212922,681.917493801933,649.9102238977948,670.6360069218592,674.0633240875287,665.1352991993798,659.2369592437473,645.5157380803998,691.6794764711112,647.5239542931818,678.082613178587,687.941180948373,703.3794122258856,721.6679313528289,662.9908041832069,694.9432043403921,694.9903842762172,701.747616456241,689.7863849966927,690.1891168586731,706.5244945381972,696.1745029814518,726.3531000247469,723.7289863162505,742.5711267870827,707.1031468349363,696.2298363651572,685.4620477846959,699.5342091129997,681.0649471929931,695.4718773949777,685.6922068937541,681.6187054009276,704.4083287750163,692.8691643791643,684.3558025488595
14,676.529105106784,667.6092548963165,696.711228005143,658.6798685536627,664.6708601931616,651.926990035082,668.4214146656534,660.9097699938383,660.2769632176992,656.3999014888843,673.7398624693894,669.9328974258016,660.5339876261279,658.6201196023213,671.8876809002487,668.7826268641028,658.44104323918,657.9654035545311,664.6649600350435,662.539538461873,663.5176952029058,651.7418779801876,685.5072522660558,658.5862016253691,676.8802268292175,669.8042611985577,699.3831105674758,702.1134589470757,662.5940987014958,683.7952112394811,700.4645812413054,689.8914197087786,700.8668827121558,696.5267183518081,697.6966281089552,701.0387582683265,742.830826624602,723.0905010039567,750.8803596323006,707.3721596607191,699.7638753223653,682.3820141047283,689.5612846764101,685.8726311338613,687.6239967816052,690.882791762783,699.6192223814562,685.64502451894,696.5757178050599,707.4945167530876
15,665.0068065216726,672.0805435468502,689.108805123711,656.695523395621,658.1488305615999,665.4950087489897,654.413194168981,646.1906392503874,659.3871047714205,664.2389547219976,660.8328057234593,659.5082785998984,681.6938033794682,684.2770129321872,655.4774268459449,668.4641769636954,647.3819448020918,652.9346759375529,678.6061762579606,683.0011211987764,666.0253716012602,650.3061793065983,682.1031958287067,661.8994221333884,685.2966810970001,665.0252527637555,695.6669537712205,679.9917057398928,673.4635404478022,692.5165483007659,690.3385535121862,684.1918429564503,700.0440046626704,687.1859262231488,707.9429818313984,701.4906074705401,718.1300762439979,737.1177632975238,726.998151129924,704.9461062788581,689.5629966514186,692.9591952083188,690.8421530361555,678.7777438245456,677.9830980413454,698.1939276112876,681.0872931656311,692.3457762200154,702.7282095732485,705.968299799724
16,697.9725861930953,667.5051501169222,695.8179186397709,664.5544485562868,679.1663514277395,659.2948126079467,661.8453307495878,651.2915885588144,663.7364101775461,659.2932744119958,647.5489840437792,676.7947622968336,685.7723046266025,667.8672181504076,651.463905166299,662.8306670589002,663.9862410244066,674.4492108585944,668.2438711723405,667.0911736905216,657.3201685276557,656.214300074,673.7684498475206,653.759655774949,681.0470440745436,677.7389297812555,696.9461145359403,690.8565793907026,670.1195834002903,685.3111470148315,683.2636468093378,696.0513511926171,707.7529132334057,698.2792900554698,698.3402496952082,703.2922612133558,736.1470683300913,746.1204138304032,747.9837206126074,701.7873814555434,701.1222267839556,678.2615184281799,667.5376775671067,682.6983595548074,685.3816464505754,697.0456363365212,685.7208413112801,701.034840214951,683.7344780524095,699.1861358678117
17,688.7926631639212,674.6357969241228,675.643670954748,671.5665947631882,662.7460974850421,653.5791752581919,668.8578279930945,654.0396458358583,669.1593535110873,659.3562198085981,653.4454770590112,676.7615381695294,688.6865854784595,659.1685537127893,659.0083864989039,666.8213062808002,659.4636779351962,663.486892574134,652.6310838846125,661.7038734212011,677.1028132116309,655.9426806473389,672.513612478833,661.3997384703575,677.690263580033,676.0925221510556,697.6963093526632,696.6284124415951,678.777567114968,690.8594758882779,689.3958763975688,678.1156600536463,694.6595344068957,700.9011266664193,702.1818560423317,706.4694065596063,732.3115038985238,747.9670031229101,734.6440170331069,702.5170072036285,689.7876995149662,687.5961953999637,680.580278603041,685.0591771501258,681.4388820656729,696.5134509380798,693.3786773218011,700.5639314579815,705.5487120997246,701.2461304364842
18,672.7336763741821,665.1384501915866,675.5073009680256,666.6901511068322,671.6124522351265,658.2281003755805,657.6974114886456,654.0715305050309,660.8223821802541,663.4033774351495,658.4729785404535,671.2905837569872,696.7028975808249,679.6711834845115,653.1228292105021,658.9755308581781,661.3849889158063,662.5392971109852,673.4855920285437,682.6215730237797,667.8823765710969,656.7606006545188,677.7203738855808,666.7290869807402,683.0850452513724,669.2665559450913,687.9844367712388,701.1347668045703,676.4634130809732,699.1907198491094,692.3061446801513,689.0662617368242,681.0481999444796,686.6315676914298,689.7018081288043,704.8994372846026,715.3879309473386,742.322233632148,739.5769453337055,695.4553277684188,700.4908605163304,681.1723899770014,703.6766907480502,674.5810666105184,693.6399521835785,678.206727170193,687.0375530863724,679.7943670572479,700.761731555695,689.8198657173048
19,674.3004072021319,675.5041682541678,686.1852802456859,693.5072841338805,661.5833364469795,661.5680593685564,655.7509183602194,650.4790688439398,662.5196774938663,664.9748319514038,654.9451436195004,680.8800694359896,688.097570211913,669.0431714652494,646.4015753974024,649.3628072343016,676.6854094851014,655.8550070315639,657.8338717989383,670.5308204168324,659.2745471802701,662.9335896964177,666.1437449161276,661.9595734177672,663.7184444882737,680.2987908580645,689.0813279549265,691.9118670910269,677.6798383265186,700.9815975255857,688.7896791383499,688.6171906878943,695.690018228741,698.0425939631773,698.5332541984939,703.310178422035,740.3581261061223,749.1289487213321,736.184801276126,705.1840202182443,695.6818904127472,690.3755335890539,686.5506049526791,687.2594027212604,667.1954346151282,690.7070052938582,689.2889757938399,693.8822515047524,694.3452135939712,693.8469118881644
20,689.4869178285408,680.6787290308412,683.9853353533641,683.7641589887588,676.5667352022525,655.2320839865288,667.7471920085674,656.3191029602523,655.4560512759034,651.6348077546266,644.0373012507255,677.1534759638681,684.7598113840434,658.376755493045,655.9494455208685,662.0005215384847,667.7274613633807,656.5422317469119,683.308206480653,674.3874984598647,658.4732052480313,658.0412523227785,668.7397960305185,657.3672360658152,683.8743878712331,689.8084195011306,689.1196305543831,678.5923901010816,699.8398874505441,693.6852692061836,691.5547419737284,686.8965733845417,692.3489953045096,693.2665443075842,692.7802626949456,692.9365652999046,725.6174203043246,740.8567360438395,728.3812500447779,683.6696928100524,702.1545368511149,687.5780583338726,683.4714715378033,690.3961599121933,681.3495287951464,702.3012049062844,696.7711382581911,698.3468863148763,694.6797091226672,686.4504118263818
21,684.7506630955418,669.3234100294144,668.3361261092574,682.385488322093,672.1936738337054,658.908478953291,649.3172806536976,652.6939784448024,643.8974510879472,683.2222372319495,662.9518060197278,671.1654294408522,669.5420839026556,668.5837250409743,656.2857111742788,673.6726418786898,655.943167126524,683.2904221142882,672.1015395282333,657.7484537257194,672.7373072309567,658.7379163078324,661.9314873136688,663.28058934838,676.6225902013567,707.4786258171289,694.4339449272846,696.6771085278356,686.9737490159478,707.1067282024184,704.8451438833656,677.9322785262243,700.6713370434134,684.8269001044839,692.3083413208791,700.6033591136597,734.5529086303917,742.6445877398484,726.648826814525,706.806306309714,712.8417215992386,693.8061303378628,687.1735080366636,684.2916153236183,690.3052969696653,685.1240775322857,711.6273380161207,676.8699931434006,698.2722744336826,696.0305138560908
22,672.0029975708859,686.4369193169078,692.3570030518663,673.0005409555384,669.5262588562194,671.9401744874139,641.5937909871653,668.4309299564663,658.9261405664427,660.1681063018717,644.1165232489107,658.6064161100921,670.935442338475,662.0756584716413,668.042907831327,668.0290090642874,663.0040051793425,674.6567153410288,656.7057410951928,673.8991003702953,660.0875616262282,656.9466900154622,664.9264976354742,670.9854132497355,664.3100790971055,678.9112167042942,690.808047768865,694.0214324952119,682.3493258041088,696.1984876170369,696.1483815074046,686.0954591563901,682.5007751145238,700.4399102064298,693.1578037252515,713.4600307720178,711.1295786407011,735.1627671525313,730.7656018916019,704.557313695881,702.7520751407245,683.2698059300969,698.3675544429449,674.0433836979805,680.0532254483641,695.8366248238426,698.9755889540766,684.4494948673448,700.9432163886164,698.9202647897371
23,680.3332911637627,694.9929289923708,684.9446610795055,671.2191364350525,655.8557583043672,673.1738621234324,656.531530062047,656.8410070879435,672.8532507700031,670.0910866658573,655.221898816598,664.5540515770471,664.171088701763,659.2663102336755,666.9003972496822,675.9495760327493,658.7758362333847,645.125368940633,669.1197742195172,679.1349961510602,661.0879040813367,666.5714834764939,671.5904354591834,675.558683099042,655.0206392610409,690.607629672049,685.408456773297,699.6700115094254,676.2256443983747,689.5874196085091,713.6014704196881,690.959133436286,699.9584348033246,686.9269412084436,713.128390136257,694.8245832656119,720.2711444604979,736.5870991771918,730.9087247111966,701.7583929853412,702.3073568606136,704.1344901782815,677.1799994046115,687.1648228415994,692.3838459285165,698.7619672895102,681.86576932309,688.0185193486857,696.6753002486222,685.1939210511882
24,675.3960828232098,687.6965842704542,685.1159710111131,675.3916046116397,684.2357516174807,665.2751462832172,654.9505998281078,656.1759151720811,652.9422703014748,667.7809387702448,658.9919811137719,666.3820305881809,648.2521780432871,672.7154442416212,651.183450291653,669.816671146196,660.5178760611561,673.3120719053062,672.0849505776652,663.607307285506,657.1816911241241,663.8622022844376,671.6196257438536,681.2172785461548,676.7203984073942,678.264311970719,710.7639281361747,701.8603911840385,670.2231806723638,689.3209099960885,709.9588403906365,698.9483914330217,690.3736309349654,694.365526920023,704.2761705052245,720.6838994033989,716.3959032352648,727.1361568253742,709.8552776911449,697.4370435610816,713.8096173016744,692.0636349758694,671.3803795675083,686.4956952340206,694.477236387215,695.3189148928172,699.9285585933229,686.6374946314688,702.601242399618,697.7766669507388
25,685.549459160192,685.1846144118325,694.1846654686316,692.4324631217656,663.0068779214882,673.9527043567858,661.009253677771,664.0156626893717,650.8098868555275,669.8053743847628,660.3575427003684,660.5319290956583,636.8166158562212,651.3697371225095,663.8806219416251,667.653922931236,661.8548247497629,648.2883833287175,655.8891499171644,676.3605551399589,671.3590257237881,660.4835462130503,687.5681264263749,679.2991007035345,665.081440749338,681.7860391237274,706.6323860876433,701.6595441145021,668.4475354909476,702.535624543814,689.6538351912682,699.8616658401538,680.3919362918981,696.0086492004699,692.2281681890335,714.2066754296488,718.9301600694598,707.5928830969165,721.4127596940081,707.3366820894338,699.8366571757605,675.3061820598718,693.2120388368534,702.154649628156,691.975656213342,692.206348307258,711.8529713461514,695.9928309518883,701.484152356315,676.0524453701769
26,672.9432642624421,671.5031640353151,669.0700366060452,688.8052141582596,670.3646959348048,670.1567806757494,661.3322417127282,666.7497434340024,645.6747102436135,671.6798251824467,668.4098619057075,644.7216837496499,648.1109166800268,649.2723477264896,655.850661798503,670.45309599678,665.2292382570514,656.5173362828435,666.8104179018133,672.5113331542144,660.7083064198346,676.5914995790221,667.7988693094921,670.401308245584,678.0184067370537,667.5101536525614,698.8622700012123,711.1310298731232,671.6191790833565,703.4976453070356,700.1553282882476,702.759881525928,695.709710050035,700.0741832904596,702.2417991829677,723.2260639873333,705.3551786825532,715.9947360146494,707.8955540401971,714.0481253177793,701.6340032952115,691.0808106580955,677.9614905205719,701.7647540051883,696.4176659519937,691.6330273324673,693.1347668631172,684.6247645427854,692.5110161171231,690.8445722037911
27,675.0233917821265,677.268898265282,689.3517715653371,673.8660309274297,668.8442868495642,665.5370934779723,651.0799089505591,671.2072450870794,655.3336535055636,667.1490014997576,663.3388031811779,650.3918086081178,639.8634920509008,646.6799066641704,659.9866329607831,664.4067481229899,676.4353351468745,682.1173748528214,684.8266940304525,670.0897830478953,661.9656610668153,674.3808848069305,677.2655920739893,678.5457123158907,677.4551134269815,681.8773513058755,704.6016228240262,703.2424871305948,684.4969070145023,695.3256310223587,696.2901320698585,690.0336558796162,695.3228075018214,710.1452851823421,706.6301541750415,718.3455204756965,706.4513429028207,703.2916285760666,708.6521153018969,704.9495171845176,721.0052781517552,689.6291290214108,699.8858698393293,692.9347842279187,681.6870813211532,696.1356507535231,699.6613103199546,692.1261406559203,705.7144606796877,703.9988917157366
28,683.0333585646682,679.7964165182422,700.543550263848,678.8919305100895,687.0701210097394,659.8011270211908,655.2940229916783,669.0734168053644,655.5293319653156,672.2935956960448,666.5889225314637,639.1882720259928,631.2218673255895,652.8448147024156,649.4298964106893,674.2316878981496,673.8948879544124,675.0655673261008,672.6511548839023,664.210371895471,670.8843749281926,677.8915766946532,671.480248705178,679.8713141622471,658.4263228716405,692.972591827871,702.9503984933187,704.9952448915897,688.3762885146923,693.067782830475,694.5009676558628,683.2785012959961,698.3022503845622,700.9526885439566,697.7393110339956,710.1281571135479,715.608905366131,700.146911534101,707.9456411427759,703.0079135155552,704.9101958817322,681.4714163437765,690.0998881326685,706.2516025005771,681.3479620401172,705.8609839836614,707.821982228907,715.5028206755709,700.520906076985,703.0214368484737
29,681.922733972262,673.112298447228,672.8372171296215,680.4837495157819,681.6294370551758,656.5682353074005,654.041275780342,680.712676596243,650.2815964443574,656.6292460457548,654.790571084686,645.1285808154697,633.3705172867568,645.2387953660702,644.9728629962685,673.6870910108256,670.8161073239196,675.8937520421465,669.0062027795328,678.599692036384,666.4134701341202,666.5088486456491,674.7578110656553,681.6083174952356,656.5836565310176,692.9489003744325,689.8319267168625,694.0298112665151,682.7346217198822,709.0283130226504,700.9901213726739,690.7502416077984,709.34792349859,694.7256763822169,698.4476697572828,720.7039354563883,706.945658272634,705.8912918025038,711.4905243242574,707.5472316484694,704.2692740468816,685.9683409673013,681.4869983925851,695.1116108216108,680.6686108269795,705.5193929180235,687.0756550907719,705.32044121243,693.1423330293858,694.2477631821232
30,675.1888126485571,675.0219798965919,683.3449381951579,673.3499836511002,683.1942495840949,679.8166929442461,659.1245711172645,669.9587809211731,663.2740166848067,663.335197082736,650.8284269876059,634.7579889061465,644.2923383637885,649.3321667054093,653.6530516933785,662.6717311966415,687.5143429670903,686.4225759759553,664.3346763866376,684.8725349242208,678.5122769215324,661.8637125987057,680.0222586424851,672.4131080668138,641.7583841131767,689.8289834542536,702.3714485636739,711.6173917642608,681.4651588427116,706.838929202793,694.1194025037731,702.461528050222,696.4251951011242,714.2555151748826,698.6661862279531,706.4226683961592,705.9810071290248,691.3415708832857,719.2738183590817,686.4440116022697,712.7863816098511,688.1430081499416,697.2565101296209,686.6207432887126,694.3486270024769,709.8058019116816,691.5928184047083,715.0065564483951,704.4026816639093,678.2117968138964
31,678.4325173423725,675.349932978186,680.6701060830353,689.2942316572272,682.229309418758,671.4447340811151,667.9663667425807,668.7996214010501,678.5215604778631,657.2916555901847,650.5584633676681,640.8822825361935,644.079859337679,654.273825345739,656.6239005911432,677.4185068016192,683.2926360470499,669.3860321254007,672.8435423383254,674.893867066595,680.3321855115375,657.0083615652718,681.781133432603,671.5684167544615,665.3184071339991,703.5847791122239,688.0423080330152,716.8967516031591,682.8598706891272,688.5163986876231,704.8727706468862,702.9124979877225,696.3651665424379,708.6486332761576,707.4950640367434,719.1209123200787,706.8512262486755,708.678011171157,708.9136336435383,696.4776927902268,740.4966710927964,678.3167181209753,696.0435912864186,699.8830376076043,688.3387164338807,698.8893758983655,706.7739261250671,697.777817465147,697.3147811590845,679.3415932096199
32,674.0796927713258,669.3323924809482,691.0635138713,683.7708132823808,667.4952115274449,687.6209579862511,655.9021723500757,670.8812751351962,665.659243601329,655.6681705377068,650.3631008815576,648.190429245099,652.9770907770416,637.3741466616758,647.4067460016985,673.9055386326565,683.0947426364295,672.0108626205541,667.6556312931998,676.8514100157807,659.1879009717584,667.5052682946423,659.842363872806,648.2293973990107,653.1039846990634,693.1756691359934,688.6125169817859,691.8333544816068,677.0105329665982,693.5656040582995,716.8367610013499,698.435793889238,696.0596072262323,690.7820746609888,689.2452872485328,709.9211261213704,704.9841834771922,714.6089471613061,711.7857963819513,708.0594666887006,737.80136572031,685.7394733533412,685.8314645614264,703.2184901880753,687.2537125087479,699.4784019896279,708.8336718017304,693.8481128059173,690.4597021588646,694.305443980232
33,670.3052909340041,669.8552379309522,690.0080833282958,697.6830662243556,658.2283489597365,680.3081443020864,668.170635397597,661.5645558859062,677.2065585537591,660.0058144077238,647.506720465688,649.6898058235691,659.9918842545807,650.7359110285538,648.2594775044404,672.3002595500774,685.1729943157032,668.3552240870268,683.7029207965205,675.6703662252964,665.275192443116,677.2240640899925,664.5624831190136,675.4024694601293,669.9045953862739,674.809784423327,703.7683383956103,697.3982774304212,689.1144567108723,704.5482109857454,698.2307304758842,702.6225707595808,696.3821096274152,711.851504216898,690.1228802218873,706.4748449878605,702.8681953099295,709.0167004645153,714.0537113401625,681.5122360402123,712.6862874257833,701.6193627133428,680.2138389058499,711.5269930172686,679.8592782500757,699.3061146162537,703.3842745913196,693.3971401086926,685.5025680508295,679.9461094480467
