cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,681.2364699314284,674.2897348213392,668.4641671178266,669.145053047171,658.0660206298435,669.7728740178483,651.4455905610325,660.4360903660577,646.3900738062101,666.6088379311022,636.2189548567746,652.1601366312987,658.193240721873,668.5400930609286,648.1558887571014,675.4978554110934,678.8535508990392,649.5696854593172,666.1320095360304,671.675720831351,677.3213693110017,657.5271352922892,656.1300905093423,651.5106857501606,675.295497816407,662.4772362578173,663.1407241868612,655.000154449134,676.2822373214926,704.8716580669364,707.7792016425423,690.9463377894566,677.9966680637293,682.8110522940199,705.132263206288,689.5314451748235,687.806230185489,723.0020692765436,722.3714620508141,687.1665025209669,695.4190188994494,690.6222404310147,687.860282407336,688.9502065356536,679.6246068743367,664.8372683966611,660.9358789236546,670.4369747740925,679.2099181694732,673.3212697945879
11,664.5556341305377,689.4333251384962,662.4213362453412,669.4409278338685,649.851360880611,668.2017373224684,654.9973257463339,660.5644058707815,656.6718560943443,651.1288683421824,638.0279066819677,656.6522242338597,633.5974079613106,673.0961546375736,627.647665261436,686.5575561847385,651.1495817513896,673.880855767608,678.6341958038943,675.7710032467014,660.3414245185195,672.52965889989,664.5694882157254,648.1913354690931,674.0495542862136,669.6057218140396,654.8323022688659,661.715589376812,659.8891433357074,703.6929495626141,688.0780147645744,682.2896616271894,673.103400919677,686.864704797785,685.3171609349155,710.2972168613536,700.682379924105,704.5857803339939,698.085099408212,694.9949581646382,703.4130393517543,727.1667671686906,698.0205552584455,680.4030072365371,702.9512903934798,688.1902134136172,687.1910342413383,690.7276739941639,689.8256833495327,682.9256129555482
12,666.8942530619386,668.0156073107499,670.6526797008152,667.9878010619824,660.3958252604308,660.7579445579667,662.4773467149286,649.3673411115064,640.0568650839731,646.077948304521,640.947241183373,659.9975510658403,637.8396744422992,663.3629147479422,660.2972650330386,660.4048245313058,687.4084465539449,655.6621126541884,684.6072886021856,672.9908520074606,659.8773959304972,645.4210225055685,669.823150902599,636.2733240862461,664.6696424464561,665.6160967666337,661.2012275551125,668.9699175053865,680.020830257784,731.8740638611717,706.5396300233426,695.6434918705919,673.7192236703339,684.206822390141,687.9825033447123,700.8509523759411,704.461065133152,707.7255690030305,705.7393712864341,721.5793679798455,685.1019791605429,710.7775878557502,683.3203778130521,675.60526794116,681.5508261875524,671.6325621282548,698.6771510143008,662.8581679802206,667.628503965037,667.5652195456712
13,671.4095505376534,654.0864909219279,679.4739022817407,672.7020186857604,641.8050396769856,650.5785361490329,667.1822599976376,644.0012034653816,645.8880963432402,665.2487100741195,637.3689903295893,650.4132640521526,653.6183304566381,634.0392522499985,660.2490835233464,661.4562138458068,659.1843674404008,669.560192714469,697.9559024908594,634.5896816262477,680.1020703942168,652.8337776827935,675.3359247797391,646.4858774274261,646.1859610249707,662.1728943963087,642.7348109244319,657.2928012554262,660.843081282863,694.2728092677642,702.9625716792013,662.8690076362525,663.0415437219722,692.3920884881783,696.9567498786437,705.3249272155477,685.39279603203,711.3236961194623,681.180051975438,733.704829638372,685.0362831877582,687.1339673928641,699.6303280340685,689.4405531141534,689.7499074968653,677.1146791491099,684.5836029975836,695.1212573672321,703.2363978073928,662.031902848456
14,676.7182992473981,674.1657120300214,670.8553544367184,671.4073244201899,644.0506580994423,664.2250932058473,675.0576274858962,669.2735807636633,648.5121433104455,656.4497959374613,627.3438311367738,625.2404856903038,635.723069666288,657.6472691923044,648.4161329588483,656.9609148468357,663.5225794606777,676.1127773614596,671.8366176533581,665.8071182729018,679.0189887773384,662.8225822183208,684.7315566083673,657.003129899558,657.7266078150033,653.929728519659,666.60293891802,663.5969180964852,666.1831741127144,687.3140079958483,706.0641059501605,676.05680470901,682.9928548617135,682.3926437806757,686.718207074094,697.005164332571,704.9069705846314,702.7683249501084,673.3675362407351,720.7136543261624,716.4086719100935,688.2769316119636,687.3464969779675,706.7385294378221,705.6304667304104,671.681744493805,691.9383371143359,666.985319554504,709.3069072533374,670.0511283286157
15,671.513427554714,669.975311233203,679.502441040018,665.9172437286438,667.218908975495,641.6425929706286,661.3888975699115,679.3246461988496,631.7475193110835,661.5554760342853,642.331148254791,654.7064701395603,622.5131567896722,642.477571158995,658.3090618716823,684.1527534354699,675.7594659534324,679.0880198070023,666.9593634186903,666.516677119806,671.369191013458,644.2315692908157,663.8218478846121,665.9208043338921,675.2634892818515,662.846390670871,672.547993083627,657.7393950739577,675.4965756941351,697.8565344160178,714.7663091676964,706.1208509067658,683.9047050300686,715.8079202166692,700.5739422160093,697.9341089706417,692.0996753905025,721.4040797734655,701.4604679491724,711.524844835438,735.6707940209727,701.370295817294,702.4896780110503,691.9325853941222,687.4007980892973,665.1421229764479,691.5814461246686,671.6718648515432,679.9506193076352,666.3881174949347
16,668.4419023174547,673.4111509470538,673.5499945895483,658.942797243957,661.2570017711627,660.844705332879,651.067707722922,674.2262197201293,643.992792957852,658.4702402612681,641.7361801143585,654.7070792956318,617.7273814192963,634.5882864866276,655.3762346544141,669.6105352171786,680.828719316874,668.4735521299255,668.4460256841058,660.5668698588701,667.8799702898517,667.1632150636084,653.6938023283833,665.9600345890316,682.1579319673777,676.2947923136642,652.3699662896142,677.1319144755921,665.8205703904,708.8693810957919,691.6204988717241,679.1348365537501,674.5117957935533,683.1256216823551,687.4146923161928,712.6389757903675,706.5364098311677,702.9076587390963,699.2825030330177,695.7763935576936,699.4712890675814,709.8210175169879,691.8831084666745,695.2981513851304,682.3727553611709,679.5453848097479,678.7941481035164,687.4337682128313,696.4807673881961,675.6683375166492
17,681.8884910431972,673.3186572011901,678.3255349723956,664.383610791257,666.2935093160638,669.2811863215101,667.4715511387076,660.9737814280122,653.604448856061,637.3294747968141,636.907222732646,645.2466928880079,638.6718282453614,630.7927210609278,629.0339293313266,668.4975755904607,673.6102325760907,677.8872652728436,679.7313604571297,665.5595729568164,668.9944269686339,678.1920707278706,653.4988499407315,639.2070230859572,655.3751798930257,645.7179178916633,676.9399851080686,671.4621096546881,673.8382469272503,692.5564827466917,706.9819223359428,706.2508110353318,678.0552608927329,691.3525147848153,689.4482895029079,713.4222880180271,705.0575808421937,680.835326145499,707.1724352040629,701.6053888331916,691.4216021918384,681.9493655797601,697.6213336973412,688.4396440658519,685.431942306892,700.055439787775,686.2430358799335,692.5673097354313,686.5843568906441,664.2640804105699
18,645.5007723056437,666.2266214894591,695.8770985968794,663.7899167594013,675.2045016588972,663.1036694625795,671.8949872115462,645.1435625031745,644.9908603839303,641.4299703080331,643.0048078196107,646.0092333962133,629.9996570897622,632.7390764439731,668.712558299657,671.5355472585967,677.86281832848,665.5261535050546,671.5818369835522,678.919548045373,672.922305739844,655.3759968443569,654.3287498936766,671.4649165211828,682.9234293305825,666.3484059832296,667.6512824866727,658.8624308611676,667.7138505670682,697.3781057079057,705.9329416119373,684.0017285891827,672.6794314470924,712.3709819893907,696.5622169076141,687.6846667743253,685.0611072799824,689.6529179483524,718.7721238334623,685.5504810192635,713.3467073987433,697.8967458890601,681.8760144333801,702.2685637843199,702.4432969469765,692.7966859474429,691.1883584222883,671.2193930584937,667.1014598924129,674.2320587070714
19,674.4123099115657,692.4912632128567,682.8593019557375,671.2926429972097,669.9783478198872,662.6481629751023,663.4703757141664,654.2320615145982,644.7220231448028,656.6541483530715,629.0249672586953,655.439723753924,643.9735060453482,634.7784855687497,646.3770388204599,664.8793029409987,687.0488530659097,669.9472288568501,656.3012254584488,662.3088837241447,675.1184816301138,670.8114063272207,673.2352248869543,653.988933470118,671.8209891114743,671.9394582936292,677.6856995183763,663.1034583364267,678.811376930338,712.1986488661431,688.5569458616571,691.0679986145133,677.2398779510729,699.2789116098957,683.9475021502741,698.7901635983428,698.7590830564047,688.9659752415181,718.3828989519882,696.7361020686695,717.1174866697515,686.2054846127438,685.7679276228471,697.1095086969653,701.4079952915934,686.9860797746448,672.2567190498138,683.5004492046273,687.0589222993315,671.2541228733066
20,669.4354533657871,686.456299658894,660.7366862536043,669.8625378007158,644.0190050123565,675.5840147139794,664.0434774814146,664.601291930273,635.6474868510035,644.600431064207,647.4448977169262,664.7672406193792,637.0095688736928,623.0221336749995,653.8021879756808,697.5975064143995,684.6876617138751,685.8444495899416,674.2048975234591,669.8186947470316,686.7932130302354,655.2706419030114,665.6972363161351,659.0791128294242,672.75580321793,660.1352968352566,681.3382289773838,682.627031644566,675.4997536146158,698.8677951706089,707.2929356826245,694.3376984721933,683.8645852086884,696.7086833339242,684.0983665845971,690.0993163224543,681.5118619776587,705.0607181198551,702.339734505897,704.9800018798247,681.5438300897181,681.0835017286909,708.2251055751094,694.8650236374908,695.5074718167425,679.2948941297224,673.5375210727075,678.4576550769485,680.6145195429087,671.6987010017483
21,631.6713649752169,684.6445298139129,685.5549688085144,687.2677151163772,668.1403851639069,675.6325648368501,670.5920947764761,657.4405591279119,658.8632479280918,613.446442614004,636.3413920960555,634.6218857439484,629.7074973540202,636.6270768771201,659.8652887169955,664.8416772978322,685.5364740394776,661.9342274102698,683.9222733672498,665.6546630410991,668.0922220251744,650.6851518182331,646.5795609032193,666.8275249963074,671.9453524856636,648.7965150756892,671.4244915641638,666.3310821427964,679.8710669291712,682.7309358975692,685.9992167219709,710.2854458212596,675.1575093027221,677.2842939561223,703.1407689928665,681.9283119256436,703.0297173681435,696.2988396553782,717.4586868645779,694.2048137960925,693.1145452398041,681.3025524308139,696.9493998276704,709.9914143920115,686.0174053083335,692.8027024660192,672.2903203498382,668.136447012763,688.2371628553188,674.4391361257017
22,626.6656952552435,670.5237514004261,682.7465756913712,677.8273349052242,685.3763388739618,669.1609030644156,681.4682719266058,653.0382847200248,628.917453748202,632.5336805002054,654.6516822400619,628.4635380888063,614.5337173255557,646.8553320051136,633.912888404482,683.2252179974319,670.5834794567012,691.6582857458594,677.8348137094611,644.3745761864091,669.4119562013371,652.2053243168897,675.6710049988876,663.1243571601589,688.8403457407225,671.3457180920864,675.9602635985035,660.9803570693631,663.7711584044124,698.728635504597,686.132481820293,695.5643790879395,677.0513609611593,673.4212087091213,693.295059085853,683.5454710590643,687.3983281964436,713.1493978695682,723.0261899320809,704.0276317879557,688.6540204199002,677.1633306178006,693.7364499284176,704.063038926205,695.0385156532949,675.9830021960165,702.2161637575399,665.2170538106808,687.2214992047493,695.5565919780801
23,666.6315913769185,662.2124611183345,676.1341732443815,669.9161744170099,666.1333719817924,659.0250521465637,683.3338885051085,650.6184443727274,655.1406676114626,644.0692196261284,638.6634439957071,653.5777567657027,641.4934647460517,632.4753449827443,636.4852541373959,693.0010428075749,674.9213619028963,701.9312028198965,652.2309874441645,643.2805665102907,688.4119056384845,652.4089992025007,664.7763344861054,681.1453084338011,666.1696122211116,660.2166910785633,674.0622096945693,688.733163464561,667.4117057766485,706.6525484320357,695.0881760476612,690.8612392775589,676.009710439132,692.5655499087133,681.5589581990564,681.197626880833,695.848697449718,685.5156291437318,704.9076120769413,692.2515351097078,691.0273622895505,703.8537844275776,701.1604305386048,703.9641741165395,703.8228484438218,684.7307227594475,707.6455414164277,694.5547179347128,692.4125192696977,687.8705074545633
24,660.6942240761833,656.6750998375247,685.9226718393575,688.7411416922132,664.7341456760773,668.293890440574,674.8772122005836,638.2279473941704,651.6980715069593,627.1940518038582,639.362669244969,641.3298650882087,635.708441711607,663.5193959858024,645.349020934209,674.9064119282127,665.8572214213145,688.8778526336561,681.2646468307523,688.473599137463,639.0688116994539,667.1940758162623,655.2145060301467,658.0225681764326,663.8232972707485,647.7543245016135,660.5985792655562,668.6526045723941,680.097010899364,691.2141228663248,702.5238710133218,681.3546518468543,673.4516772125698,695.0001877749165,682.5661220080475,706.3703353089575,698.7074406627648,712.727782727001,707.1636447282668,719.3610614494872,693.0013998922797,676.4805761455228,706.460214475737,682.4670993825189,723.9374050247084,703.0715864183428,669.304638638324,661.0967587952302,693.2283323055415,679.3361024599265
25,668.4139756037338,674.3578822695916,670.2094732916456,653.0006402493767,669.9527971498654,677.4191442576847,680.8942527093125,644.2969025726436,629.3331349648703,647.5664381436237,651.9831984103898,631.6976663484372,621.5691855068366,643.9727852074603,653.7009661113834,693.9789236789231,676.5472852852388,685.048028717563,685.3165702187964,682.6219803308636,661.3847066727635,666.2100694807851,655.2302223351919,659.8501468681824,668.7630085976745,656.7822859152617,695.2613468432829,656.4769294962612,683.356227123174,673.904273230507,696.3309584743287,683.6697437334677,690.059500514494,700.9474469941924,688.2129270332297,684.6119254705222,700.1827614404859,725.4863841462881,700.8142960207053,676.2428050698405,707.9702851570132,695.1933914828548,713.9937230858967,688.4844248251898,668.780255795126,692.7090815391708,672.0350482608753,653.4547893218213,667.8184295923965,666.2375946463278
26,679.7069389641857,649.9060512524634,665.5923629843656,663.8103459551228,665.97252443793,659.935047875698,673.4665427554556,667.5806929524056,652.0944142564213,642.5184777123651,663.7268369034603,649.6634718681846,652.0587654442573,640.3781544549421,643.7975227287819,675.092746946363,672.5539265890636,683.3964526526375,665.0433979493183,634.5048291305349,640.4468720378271,677.4851798007024,639.5721964418789,669.901648994028,663.4862140456374,662.1420369014911,691.3486144905631,655.0065163450973,672.8417936173568,702.9407587636589,681.5101462755973,679.4195688222449,662.5606197007834,703.7665532091974,676.0337884702557,699.4163819546105,707.7599548739271,707.9002646485121,697.0696090541167,675.5535197477205,713.8917328709671,714.5717887017345,715.3204255459067,664.8182225877666,691.5628020645271,671.9777347153047,678.598586429013,674.7817783221376,686.7248181467726,677.7732571087727
27,646.218237714798,631.5466042421152,655.6122764814099,678.9394995436089,657.3043323522768,676.0568523601355,681.3412548982785,668.3946787123192,662.4141440453978,638.8147699622632,669.6069612948864,640.3747486575228,648.9372121238629,638.9821479291713,659.3102456293096,676.2252266325671,682.1801230756583,651.602299582032,669.4731517102791,645.2347776333417,680.1758107968108,644.5428937022965,668.9335706719339,654.0465375833825,673.9060977970709,636.4213403859808,681.057748480711,653.3240725710097,652.5175615254356,707.9097268590393,714.6294618667123,691.466655739451,666.627153774025,679.8108765424818,684.2832144098618,691.8929462416822,699.0010573183574,722.2448093608094,700.2534142176705,706.3395140644009,733.7765707234739,679.4998651164711,706.5028646766735,667.5941156712554,673.3809577664505,696.2827085504217,669.0510209376764,683.6165563108442,689.6661655921346,690.1663570768292
28,669.8560997412792,648.3044266158331,656.071804989203,653.6861582473299,674.2346748016416,655.5823265132334,654.3919251698153,657.1550295684231,612.9738205678974,634.5884838528018,657.6648932456161,647.2131483745457,649.0943770419112,657.6219070875484,666.4634267639794,693.6014800039845,651.627644704211,678.4538328891767,664.6301133586468,676.8295241717061,683.7786335843836,659.4002034874466,651.028610870208,659.3952830893053,669.7953179003782,649.7114556948854,684.6524992038154,673.9833076288309,656.5801546476475,707.2373858121997,703.2591555495386,676.6071556465805,694.717750185396,691.8162037713823,689.8906020446085,690.0274868287888,710.1925268876009,703.3584972649843,694.7900606309424,715.2698200978964,691.6164261267055,688.5862961022992,719.6097739385654,697.0537864477097,684.5581440682138,673.3051407845148,674.8391762568983,669.7765368277674,698.8843424310514,651.9191448541435
29,680.5130988016516,655.9987104001331,708.3790988339265,651.1960767993716,665.8103391863912,674.9678875701593,656.3928764407997,647.0043439651358,648.8520765632379,630.7490708758148,664.4693464059519,630.6621787536418,622.1666866136799,649.0895222466457,681.6706122794046,691.3062075728132,662.7132196966371,670.0374119373558,657.2138085947846,674.7326074204565,662.6034092453154,663.1865052019011,648.169589384175,653.0988140546817,650.6076863860259,665.4384474164472,690.2549656765885,682.5186365001543,651.9115017079331,681.9801884456217,663.1476274634957,665.7277398244502,677.1982471449965,681.3342437310112,685.0912510918605,695.0630824476542,720.009999816685,702.7330381752517,696.1046700933832,710.0919830637384,692.3999075488247,691.9581702331889,671.2831980559313,698.3949845019085,675.8178587257721,686.98215950729,706.2076239023411,663.8001825335107,692.3856764722617,664.1822854294003
30,656.3725463017203,652.0391897117216,699.3821768468781,660.8575485711901,662.629866916264,662.8655442807787,650.0985165189272,673.983210870985,646.6562298311254,643.3661417380425,649.45546351814,635.2236068244194,644.9250470432929,652.39301827637,656.3554652706681,681.867550000255,662.108487658215,658.8093662381864,655.600878005164,664.7262311283631,673.4341444288709,685.1219070552354,654.2676461118733,661.3261234498524,655.1585968179796,657.2963612895084,687.5204045169086,678.016607493949,679.8299723899199,678.6677710766471,695.7530867584316,691.4279923337965,683.4421342175349,682.6759378261113,684.0252161275982,687.5383362671153,735.7616613231353,688.7984504342523,698.617012866495,701.9778452024572,711.3867495006951,688.1371178543795,693.2541309937674,686.995962061522,661.917780839343,718.4137517214765,673.858924317726,695.9397497689804,659.35164536955,688.2566670375228
31,671.4579426494004,640.1982352948673,681.1772378742401,679.4697052526677,660.3399065624081,641.3025275420438,676.2446462483668,664.705698334112,655.7496339447462,653.1472854419512,649.5752053211299,625.4504989145088,661.0384493149091,665.2924594039222,641.2911643752354,690.9275055053191,652.5758282794052,658.1033497116722,685.8232903164568,657.5565720653185,667.8615875565699,659.8714120528365,660.0960977148259,648.4914029319934,650.6501998713665,662.6421007598749,680.4487741118705,675.5877758087063,677.0959235026602,687.219246340236,688.4810733300881,686.9397273381087,678.7006729640692,666.027222746747,670.8304036440044,691.4146729566296,716.2735105421931,703.5417115765788,699.8989662046911,708.8117337701991,710.8979062492857,685.473847568648,672.4177459304395,674.6455095235788,649.2276510462459,680.5733394157666,679.0902706051673,673.2972070202308,685.7145523073224,654.5802916706368
32,657.9185949849424,649.3295874358996,690.9635043512698,672.3519658041986,669.4686144769847,643.1201747188541,660.0573366893054,644.3042393185184,672.6441303226655,637.7359510970078,654.5942150808412,643.1489624410164,642.99629525222,658.1766231767213,664.117729955717,686.9327869048994,664.9425748918447,656.5054333856973,661.2374247274154,678.3693177413718,659.655959559168,664.1790548111251,660.1905622653873,634.7203555478565,659.1074383124502,661.7760263787065,668.7746234617108,670.0593058427822,661.2422699153356,690.4409587896939,697.2201701440252,681.3529608897194,688.6269728592771,690.1945152171718,679.5410981386414,685.9337943360572,716.8242421291494,728.1761550480893,711.6868815785225,709.3981783199906,703.5336917678834,681.0188623786793,676.5298894007933,714.0757047627279,678.6965937700417,672.1702899752155,703.5078629657669,696.3994891133129,653.038132953316,650.3704076118809
33,649.5202302166781,659.2933384834147,658.797079759505,667.6725223768638,672.0702464242986,663.2441440451597,643.1481766112147,649.5554045507191,642.6442016404704,641.6567916678082,626.5518473087317,648.1346692114547,679.3114915903644,650.9065851314464,644.6849237268078,679.0368190552872,649.1539898387316,691.2793431458967,667.9622548614748,655.534585628994,666.3423958076886,661.995399621116,659.1857805964944,656.5725549940047,635.8407025928545,674.6378250571229,656.6384644128085,684.2795825855177,666.5231153326791,702.6558430670225,688.7040340116689,668.5529696148991,703.7508571909254,715.9348945043549,681.2918047517703,686.2872947506611,694.324171705068,707.1501817589123,708.200192812974,698.7889222878526,688.7511127782983,703.7834051188527,703.6810958989645,717.4668244336793,650.7504756910186,674.7367560053194,695.4104179059485,674.1691760998425,694.6124398154133,650.759933190357
