cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,676.2102488671269,680.1857379482663,681.1350108830231,657.4087946333267,667.549064077602,655.233252013704,659.8692661624935,642.9381364844633,670.5729275025096,660.1790929452766,651.0170383083962,680.0196395147497,697.466739088558,686.1831205756849,657.1842985819925,650.924619859709,661.6481500481822,634.249953363522,669.9770838983113,671.5772044030446,655.8244542894705,658.020422727585,683.3600134323016,669.7230645783825,686.3859170742033,668.6348254831933,677.7014936675902,664.7907072827908,692.8384539407951,676.8459767727334,682.9853961014848,670.9954783624559,677.2923509140782,684.6415611925208,681.4825598272927,706.5210959204487,716.6791472551937,736.1711144472092,710.262803022081,691.1852555587589,704.4827189679736,670.371237568084,700.4678276166036,668.9368328090859,678.5263200157837,692.6450199696299,685.3285266181551,691.8129747411895,696.8774431933748,692.929194357754
11,684.7081984570771,690.2504166961734,674.1648967988083,677.8607602406886,671.2279287478553,671.1710139372223,659.022653840689,650.440479003627,645.4765646144297,668.9124639029505,660.0341722769426,668.2077232621834,678.8284055025434,676.0295895550763,667.4682556749731,653.2412402569481,657.5387044490919,646.1581285105485,650.9825399383617,679.2017349069594,673.9671883013456,650.3612031657826,684.8588028693312,693.2584133947051,672.5016315767624,681.6757860005802,681.8350881239894,681.3183685823263,673.667941990056,679.2982950134343,684.2981694924154,683.6332034954931,661.3318098871663,668.0891179372629,695.2593687056766,688.9130583134977,704.8677112827298,723.6023378999637,719.5319351777691,687.2493167974419,705.736543093719,661.7063014843891,691.3547185372536,676.5851705723021,684.356101839025,686.3092608236472,681.2123559865796,687.5149214488385,710.1826023345416,659.9448820031088
12,685.4346151101506,682.9789248682065,680.8265956273482,691.3039312791524,657.6125691399543,680.7091871101975,665.6967460553313,661.5369799746194,655.0642624693412,651.9574639217864,647.5462322003199,666.9766393658913,654.0001958195909,677.7353683785202,669.1870772475843,664.0290821690385,656.9390189353944,648.8089952299864,665.8124383496397,676.2055956235201,652.7358791026741,674.6190334983357,673.8263663087603,690.4047139212779,687.6444423034444,675.2748435162398,684.0404935861189,681.3918731311678,677.5249198049463,666.2291032046143,678.0197325662833,671.5825986844644,677.6257013285422,685.5313871543206,688.6249242922498,700.6134635847295,701.7929886535014,695.3504048131542,705.9698105655057,700.9021381527698,693.6901127435045,682.5464305463775,682.5391231590203,688.0234247726877,686.586598341523,684.002389083614,692.1900406461895,687.1242551413861,706.834613715067,695.5570170012215
13,687.2619800417501,668.4465923823486,680.4422250196201,675.5620918342187,679.8038673919136,662.1732667319839,654.0447656988263,662.4017920419853,672.6836885878332,655.1710061092788,670.4554125077674,653.6735986418752,662.131377441782,662.2343350575474,686.8711427805174,668.0817881754485,656.3942757367461,643.9229303514169,670.4155570301315,693.1670347402578,665.8483013757982,663.2361506889666,668.217156457629,681.7250191421351,689.9781365758685,678.2183246940812,674.8288840451061,677.0420366934703,689.3242149276717,687.222757258411,680.2559912462455,694.4862501379646,691.562357553276,674.6109844362921,692.1928443820551,702.1277366476488,691.8590361363044,696.412499833731,702.0688323197962,704.5756044679948,684.4029705365097,671.8460764137146,685.9550712217604,678.6339247871317,686.713077857693,696.4103835706429,684.2250220668526,689.4348674339576,707.2287068341301,702.5506931043357
14,671.6186088559831,691.0381605884438,671.8272572107916,666.709814064044,673.7752352164756,672.3762227935771,671.1886658309797,655.1546334969998,673.3024356246657,659.9003437714639,668.900147470866,657.3568187190832,661.9454693516243,667.8888644255782,668.3119352499035,659.0970396005922,649.9374913670421,672.1053079504248,663.2781561973777,683.4126074135912,671.0114548706085,656.1804027244382,662.875661288783,677.4413343115042,671.5592835664587,665.4918013730743,689.654337438543,673.3464916163986,664.7956481553422,680.9755627747065,672.7998574822495,679.3201354824416,677.6270280038736,665.6457452372659,708.1975388219562,706.1141190704571,679.2071671435051,692.4237604239411,711.3882880192896,672.2042736905954,702.9870209947272,681.1377753599414,683.4815291638563,671.3088016273672,682.9539424165675,699.9516182514792,681.8092578459335,697.8714810209651,690.298957518657,682.8309309700742
15,676.2752455245184,680.4074830105258,682.596862081312,685.6234973695914,670.4385217756267,675.1582547060118,656.1970555816905,664.621862663742,681.6911825730948,662.3149758873049,670.67726582245,653.3017023255799,659.9768709689424,668.4063069769842,652.9890524912155,649.6804377913027,653.212788938467,681.2497219237322,679.2900496845245,689.5108406025876,675.623250154336,660.2056078576671,670.2844193159877,682.138634282594,680.9393662419845,663.0846713525281,671.8046131689891,704.5803984341917,679.0364040774244,690.5993688975525,672.8120831446785,679.451868418531,683.8156739333419,670.9418515266818,707.2583320754106,676.9348920224937,699.8786383397864,712.7095378168344,696.8916144852793,674.033502727534,699.5206474576487,706.2243344649291,690.8744633414467,667.5852338567029,698.0736905329913,682.2494435715901,694.1869896521719,677.2843775863267,679.8056687414244,698.7963078594898
16,668.2975323873804,680.9601771432431,674.8475033856273,690.5274724817815,657.5965686334133,669.8541897077405,669.4856362693716,669.8248008566301,673.2851389659253,651.9924841068267,653.5973952959868,659.6909607833791,653.1873265654883,656.2389177052607,650.9203906750494,659.8532174931099,663.7714428212627,677.1415554247808,667.6878979794602,675.860754776437,664.2913147836863,674.1508018942466,658.4566785369567,675.771910531391,678.6850553794526,688.8680714908878,650.5428947950695,675.8143802411968,685.5416787854067,668.7669510147563,684.2174179615228,685.8301430473618,699.378060937408,685.0986276411094,696.662076813106,684.3384082837166,688.8276048590601,693.8361493438321,698.3074955528821,666.5963634886009,711.540161403826,700.0686997439597,681.9031629983181,678.4731383961545,691.3262491303653,686.6846345603877,715.0736844921946,682.1614560561534,697.4507401939496,672.9512685098637
17,671.9669016253681,669.2416059595854,683.8316535865166,688.4243552814695,664.9306168957806,676.1625080617522,673.2229326060009,659.6436251874823,682.3287448578649,658.0256865875416,677.9947492589951,666.6399881573185,641.025058282754,660.2224655190789,657.378618751633,672.0609449939031,663.4065011602936,669.5232067721421,681.4422135700147,683.5160048863188,683.9461329099556,660.539224097578,664.3422254379873,665.350270131261,674.863933237551,678.3968645511538,659.4129542083277,689.7639799670292,687.493083584959,684.4156058915603,653.1115643571047,673.3956853404823,702.1786363358751,680.0832189936528,698.5749527375672,693.9842415784475,685.2196531215295,709.2241731460088,700.2591173993885,676.4907609553685,701.1436538485553,701.7236446618027,704.256294875931,688.6709921278983,675.3530120245006,701.5070943074647,682.9034906740579,683.6566682971063,680.5132456770029,664.7877199507138
18,683.9741946654927,664.4757449280946,663.0096008563328,669.0448247087276,669.2665536003342,656.2211413128139,661.8462811937452,677.8140636219003,683.2859049453124,650.8209607865002,670.441885881843,670.386040804029,651.1097403881042,662.2193136545097,657.1340435656601,644.861454380592,673.7810945035817,691.8009262858226,671.7814644018135,657.575043130857,678.6109492188937,659.7715952222205,661.5151202545915,664.0318522975305,688.3216243482582,664.7386740599069,672.2856136818797,673.2235250182157,671.9290342293256,699.03316430702,675.9559577633046,679.5301443270183,700.5779326982566,687.9150781400044,674.1966012376615,688.3548948785597,693.5327533587616,701.5347947887378,689.2273833825733,695.3317059592705,685.6153731875952,698.9691472351656,689.3765745418555,680.4672518549139,672.3377840307481,703.2824203809138,679.1157350138436,680.6173033501412,673.7253766431307,673.969246314999
19,676.8635174681166,683.5944204595963,676.9340625237834,666.1603186079321,668.9375960599317,663.6177257215145,641.5226735218616,660.0813436660799,677.7285650073169,647.8719442318815,680.071623821076,664.4203675193046,658.3951912287868,654.4901222757215,650.1506022124479,646.2845867444191,670.4201138146035,672.3486342291346,655.0459362867822,661.1649786630633,673.6847555183207,669.0496292423093,655.3555196854732,667.1918516145731,678.9110486468236,663.2279878802561,652.9602581079891,670.7325277663841,676.1521079301481,679.2356229277431,687.2096666082113,677.200820465909,670.2742810745988,684.4139564708943,685.16178427159,680.8227636618591,705.6272579584435,716.8473023227631,692.5168850234104,688.5750290705612,696.357300686976,710.3528580112209,694.367571514675,669.0399811285289,690.3096110735077,697.6966053692075,704.1885785196658,684.8775379395619,670.953400474061,677.2799466990256
20,677.642214924083,679.4000115619517,659.819694070991,681.5097843089337,676.0639618688014,678.631678640455,665.686071997803,661.6424608787758,659.2581894495848,660.4481785803616,667.1475511742075,658.6842423226981,665.8057602174638,671.3550857662896,656.6230814604271,675.5027401742656,663.5489589880077,663.2602436858591,671.4088972307964,666.9248512038345,664.2375509479459,653.7311946829509,669.361092412376,661.408853639034,681.4478666225507,652.5663847991484,638.2509684756337,672.1312050226703,673.0726573805067,683.8606718248453,692.1041480251985,681.879761914619,684.1021224820295,678.4804894000875,682.6253315434675,682.013228859859,689.3510794163127,711.9715586171424,688.6357202610219,694.131148459857,693.1599144221232,695.2688117814561,682.0716189846169,676.7406010581933,678.7723597074811,674.4684236117255,678.4688268972662,680.0827239943674,664.1292671014348,670.5578127539638
21,682.2181906163282,677.806485392724,659.7635531470586,674.0580358651006,668.6611760421407,667.2798480896188,648.7064144456003,657.6642446335695,675.6305466344686,664.2979221088268,667.0749484724727,668.156196611321,658.339282878856,658.8248754490584,642.0129555297032,657.3173578688173,653.8378017516123,664.9591563863347,662.4592811137366,653.1110547217602,656.1295440290162,661.8918869300289,659.0980137488846,671.51726274063,690.8105782162302,657.6047251246184,667.4606465001926,670.8578172362645,681.6590966226402,678.4695815472663,693.0613240843782,664.0181409200395,675.0121957017246,659.3566256584006,703.7339552775802,690.3609499128455,699.5283413172027,707.8584305731015,679.0221582462386,694.9950682267278,700.6165896705857,690.7660036843685,667.6518942228176,674.3690264589816,704.5466851353978,699.4188842925982,675.7433792908442,670.0174230264136,678.5717124707576,656.86014445785
22,677.3563906153668,676.402885283823,661.2548747524208,672.7519035116621,667.7723845013978,668.9918053321585,646.5856083024868,659.5932728731744,644.2968067382944,662.2485568903477,657.7927575614472,662.7819839342284,654.3146005037776,664.1682505414296,652.6368783612158,657.4484182251199,655.9156338930944,663.3176097313388,656.1655518132707,658.2028492076394,664.8421705128901,652.140633435044,667.8824996333119,660.5576301460753,683.2389422511301,659.5907115867609,671.6130935754597,672.5084014386917,661.4928372147365,655.7468711011626,671.2399600320521,671.8226111036859,676.1060604709605,682.1412450718352,682.5229883498324,692.5245954408288,700.9634340604066,700.551602352406,686.2380519196597,688.6525205225375,686.9457988304326,677.500119606842,677.4724869180216,681.9789737401139,686.2355214003076,684.4149239748506,675.0786299561602,672.7528296658854,687.2515034683289,678.4208864460013
23,659.1895601436095,677.0650393670742,671.6988278948464,669.5262354458717,685.3252672128812,661.7427752946354,644.7325420923261,681.709008240024,655.2383494986738,663.2793048270532,659.982074694617,648.4323606446421,675.681250050561,662.2150270277665,644.127714927473,653.9879141273445,652.399375637644,656.4063169958323,681.3304651244592,647.598004105835,681.4415097530373,653.8870183803461,663.222814123687,668.4640384888389,662.6323928035061,681.2562937193286,652.5234583299557,670.8281541274291,678.5966555175777,675.3712453771197,666.9565118532857,692.5583909391146,679.6912608357858,700.4836545869744,679.4349064015266,699.8811346757452,691.5726214576878,693.4351602060052,699.3967933944117,697.4676895372085,686.2474956116829,697.6867382857072,687.0756472093084,673.6940062038755,679.6321929171797,700.8777472899154,682.5302811970465,665.7694840219966,665.5578715490445,677.4096936468474
24,681.6973734878572,678.2086738751059,669.7288805847227,659.5612923388516,683.6023225965827,671.318690616251,644.6474871912152,678.6252011595965,658.7157206006776,666.158247803113,659.6646151427485,669.9137810538188,664.4699206919439,664.181921229283,656.4894830261773,666.1140575323218,645.4338060742884,677.0717450519061,668.6247067891933,654.2191616680112,675.4372627860613,659.8841495205501,664.6716001937584,656.9325091236575,680.2116274471315,667.040901211046,659.9672748135672,678.4774017309883,681.8414432358503,672.845606782342,675.3273457306045,679.8523746432446,688.8618178762937,685.6345082001404,687.8607930181456,690.2707472167638,702.7733575776449,698.8360908698066,695.0969291907553,681.3190445056921,694.0441230682438,690.0776160317906,688.8145738121514,665.8386896570058,684.2019731835342,698.0134306642657,686.4119612242725,676.50552045737,679.7140341933729,685.3118713928317
25,673.195141050979,673.3765195757485,667.8577886682764,695.8714113698068,674.1915723556879,661.7105036715313,646.9215494986616,677.0683071888302,665.0732738654442,662.2116501816714,654.4752245433664,665.3527622858758,667.9001050551246,666.4953518427408,654.7920274725298,663.1106248861985,655.7496559703685,674.8734801337602,681.9133163626533,660.8161536101464,673.6149614069675,663.3888845496444,667.0426201575322,672.234294030687,676.4488930132985,671.8827882767812,669.8587810759967,685.5636525644298,686.9129780044447,678.5459837703016,688.8332702877252,691.1846578814908,699.8487965175169,694.7627469373299,696.6848942739022,699.0729478341486,700.8982763114733,703.1439828478849,701.3133313045864,681.0985807197558,713.1676031269358,702.9812510273521,686.9413599808421,681.9951095665929,694.439509158231,681.4258127419582,684.4233290059133,683.9696788260343,669.6313734687501,688.416349559952
26,677.0315389660232,659.9981091186557,663.4537352673785,684.5354095895486,670.4520407381368,668.4675020451162,665.3888450390034,683.2482283915882,683.2763313177612,669.5482978062355,670.1346361422223,651.3515775497686,659.2572336569701,671.177127538914,649.3759123743906,671.7800068384953,665.7560920768094,667.600727555951,676.6430832286408,669.7031763738646,670.8397443229082,659.8626088087465,663.7520274008551,664.6447536746966,663.6075426807885,661.3087821791447,667.2554804831475,674.0998878516942,678.8236165215991,675.6624186029796,687.257272017723,681.4069833914194,692.5395042137756,696.0416022412124,686.7272915618336,692.5789621903433,693.9903576533605,687.6494390944613,707.5253563189103,696.5701823741165,693.7408528726843,700.5238368717688,687.9635627217491,676.3059896062415,699.1780241787656,688.3883314002766,694.5772164347931,676.3502690271367,680.4858662162944,675.0339988813398
27,665.123157412559,664.1625820669166,677.1571700785507,682.9896111387907,677.6982101055762,660.7325379093691,643.4345905411091,665.932113205448,685.5027521022893,666.9713976688599,673.6746803226716,664.6849668055459,658.7486779252293,665.8143013945243,661.8640376213708,678.7959798041029,670.4988561347823,657.8297336478585,667.0829868775261,680.0770230933538,681.9839605204828,655.4909820115531,666.9636503850897,667.5999057437923,674.3681679247707,674.6959878503749,673.5900847519682,664.1254299035656,686.3111833598635,664.0811400687859,683.2115332601387,687.350059646614,673.3315732959663,694.4727292242986,687.9160280356367,695.5397355233089,685.0850158428261,692.6547158915585,691.7198887142102,691.7329596275227,704.4482336570562,709.5533696700439,701.0832282914487,677.9434620502053,678.2668929529929,681.0685691659861,686.2369428916937,697.0597589584785,674.6000477996309,678.511914139127
28,674.9519948763215,677.8754915924854,662.9325080005613,691.2233448214129,665.0975060836098,655.3913941017147,659.2352978703314,677.0049337210025,680.4151406214545,684.48728254492,655.3033009015742,666.4138162952987,653.2486051650864,660.9466190744062,664.3312969050752,675.4024593078497,674.5123963968042,657.815104936623,675.5980599274405,654.6966550741166,652.7332777532486,659.976703457862,672.5737480264542,673.3184367126433,676.1981650000718,662.7085989032033,673.2516612300436,673.9692361262455,686.0258862717452,674.0363239026627,692.9129279215767,700.4184919208948,687.6126183641085,687.645432258576,707.6767231570451,687.9140653704818,697.0880833953953,697.6705178454529,684.7064856215972,679.3450943614599,720.0821621655291,714.9071776257828,687.3027911912136,708.8992135189906,676.5656299622771,679.2360576447046,695.0546511236861,682.7916353711631,674.888284793749,672.8373967492818
29,684.3454606151482,678.8964459698807,663.2921476687164,675.2777021107785,669.7337361974348,670.8928888345117,655.3845361320753,667.0835780341257,687.4818207205906,679.168934581723,675.6808035029588,661.6247693409639,654.4702953670336,668.2924934205575,658.1633850174645,666.535417023373,682.6011874708057,653.8773884686916,684.3933565896043,661.0684451685381,668.7042360210027,660.2454260985597,673.4781143804329,660.6117246466785,695.1811884888557,660.3386577435039,674.014446636702,672.4813387843342,683.65175884896,665.6550548656608,694.1065290726525,685.1331446402013,662.7190391728351,699.7227498442699,688.0365085994387,701.4646278181855,692.2021090696643,691.7784553755816,695.9697549323042,701.2259363174549,707.8833933291392,697.981499297924,695.8614733642751,682.5544822785151,692.438804698978,675.6352953605149,701.3413554540004,694.7497360712849,686.3691475788537,680.2294675878182
30,670.8920196019383,680.1593037470792,675.2575946246387,683.6740932179235,673.683215584878,675.0945043648562,661.8382806096689,673.530200166655,689.4175175448313,675.0455717137613,679.4537883745975,665.207230935688,669.4675373601772,657.4074794941486,656.2605479564774,673.6182224147777,652.6621698996487,665.8685727514759,684.8442821654464,667.8575408604952,669.2426890809805,667.2356155663467,668.1629632559204,658.996828515442,681.3733756975951,653.6016633386475,686.9843170655146,687.1502657279026,666.987551943056,677.7965422416906,689.8811798527192,685.941053729125,681.5727215491684,694.6579778795615,689.8777566851184,691.361941853344,687.8463510349081,697.105816043789,677.1614633963397,695.4081669605009,701.5539273402825,685.6515547178014,688.7852554776431,692.5782850907698,689.1740195403046,683.5947492414647,703.7557577670725,689.429735723088,688.7044269637066,676.2428459160321
31,670.5471890643144,675.7314693975753,677.5359090486655,669.5249259945703,688.2317469165894,674.9456360626455,668.7886951558992,665.5138056757903,670.0549792433384,670.5608304704766,669.9489508702218,660.7215013291355,651.5325652146817,675.1125823965731,668.5895638881983,685.2269402570728,658.4397772885612,648.4068199691391,687.0684658255952,665.2049410324638,667.361808845341,662.1267009503723,673.3435915203974,666.8346637770094,677.5430888257766,679.5855589072601,681.1373312101041,659.98253868898,668.5389914643016,689.965204163428,667.7038263092074,695.746263529297,673.6289992663937,678.7545957950225,702.0894677314915,708.779698289791,706.7914610161652,694.4916155214817,700.258514295716,689.7651277521027,713.8609108392328,691.647638839396,702.0399783401272,685.7414197072354,677.3232100391959,695.4907964502937,687.7700521197952,681.7413707232253,671.4481889990424,674.746907785926
32,676.6016241491752,687.3815092194841,661.2442676244775,688.9724296082517,665.4110862760759,666.8972547370711,663.114192392451,664.3277508801841,670.8600084282858,662.7866177117652,662.541409976819,688.5973261001939,652.2809424933047,691.6241159626431,671.714580028859,651.8221901397317,658.291151650893,651.4588859668485,671.5459133005329,673.6923131650818,651.2066440786413,651.1870536453597,661.9769180570809,671.9766316120586,670.7214059651396,689.9300297393845,668.1012573129279,680.3427689320538,686.6211624752972,673.365437789006,677.9993395490505,687.4998765284892,688.4523394514575,668.2947958642837,682.1331944837543,707.0411903730317,698.5244157866954,716.2221401068477,722.8069397936973,673.2139806207591,695.1407625340033,676.0382112108608,677.7967352549022,696.4129545336039,700.6469242615439,677.8036231139877,688.1049673387595,681.8716787128809,680.3788871195998,678.2339745271527
33,694.4186845142249,681.4591004347103,665.3843929274176,672.920505114703,685.2766572772454,659.2351743947191,651.8821193798257,650.9248133465933,680.0729987332767,670.4082697296291,660.1568300759676,671.6024197063543,665.6897336011384,682.5078798802949,686.140530877697,650.484772582083,657.6185814742187,655.4092076302389,676.9665434840392,660.3839232053562,669.5543205973833,657.5465745038783,662.78810528701,677.8219550651634,668.1186220137278,667.5489623634822,660.238915733824,666.5836475888547,663.0536431054525,686.6955166096283,674.8651740436828,682.5400729188935,682.490976631189,676.3052288994086,671.9477805981717,704.6309274493823,703.1230704161497,720.7751482600659,719.8652065206645,682.2510196504442,690.383614311491,672.6462673275807,682.0441756838004,696.4573271076954,689.2749487981896,693.6440206875683,689.3049437479978,690.9223786860103,670.6228675167334,676.2626561287957
