cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,676.9815535449362,677.2445478801264,673.327656964859,673.5654901397617,677.3617214746856,658.9581921524754,666.0517405062092,656.1648375850723,653.9305321813326,667.8063743977855,691.7199617138003,673.3179713473589,661.7485693303315,671.5727142862473,657.6076971416505,662.23628787559,683.4356384282919,670.9419646477202,649.6991216466743,663.9376515175844,687.1675685703174,673.2931144710816,666.8553331976717,665.7265075303136,675.3965247004636,674.6943449872402,686.771453243538,698.4015214294396,698.4742248632477,702.5521045905625,693.2342746477335,679.0459748029326,702.4888777663672,704.4438539089199,720.7775591725537,727.6313089664325,736.1158332835772,739.8987788128343,760.3594183092629,744.2726113844452,711.2591539105892,709.0863549476564,712.7941337961097,699.1241252427903,700.5894757222535,703.9498685554764,693.117195332389,700.5848904171019,685.6131267387024,683.1158398946582
11,670.9444288169939,683.9984928290202,664.5605370924931,676.4530121396588,665.0243559129367,666.0101189048756,668.7775984593787,664.2787231688771,666.8031443996688,677.612715703572,685.9988265969528,681.7663343637266,681.3401407824239,695.1638973032944,669.3616932844257,660.690911958445,687.8421117485361,670.9866677164207,656.3026062015136,652.0505535192895,672.1037928379006,682.9516001107692,667.4379550670433,669.600888640744,676.0049464522463,676.5963835053457,694.4460609114576,681.6155516869679,687.8219093925131,692.6047323346465,704.3473177836077,699.3371653377221,715.5692926823333,716.33447987074,703.4468992615774,723.1327539781403,753.6236368910563,750.6260942287242,760.3545878779963,734.5269583645721,702.0397500298983,722.0329844577457,726.7671604997615,688.9123074585096,709.980162313309,699.8224753260997,707.5879093224765,714.1571137577956,692.5626605804425,694.8641044786302
12,669.6005179365908,662.4812762416905,678.3385749286218,673.416610900907,670.1105163029563,675.8795236223415,661.8298372320978,653.8091211571164,661.6474450622078,677.5716171831564,675.3819948198636,676.7884954176349,678.0371680854788,670.3704143117759,649.8425867309641,650.0400984047433,676.6955801119024,658.6868136513348,654.9926384484239,652.0452506699777,675.9204897556301,667.5166544344128,667.7946686311759,665.7526954657332,679.2839373688078,688.9134663157445,695.1058170328537,683.0524847025998,707.8164716250798,687.7289208846703,707.4213920784134,682.0229776260747,717.7537704024317,705.4244583484316,709.959650399946,725.9287029998839,745.3002016378264,757.1565755432645,750.9354099502261,726.6226347035084,707.7495167681456,706.8944115615262,713.7347012366143,687.9436273870972,712.2556022275193,704.9216193973384,691.6916402670614,697.4526341998934,698.8578447707018,691.1814765900159
13,683.1378425972738,674.678036828608,667.9446943800322,673.8370426466518,673.2554944168038,659.9369618072087,661.1160034354953,649.8850592118978,665.6880338346697,668.9139924364113,665.17708731415,671.256475679475,695.3264974173167,660.4808595969848,643.790064344125,664.3364999636799,680.2245130284102,666.3635422602118,666.1980663527314,662.8608957397506,673.1082286099295,678.4742466410491,664.924657376282,667.9805471300084,677.9320712253676,677.6150515537147,692.843977677218,681.8824290784506,691.8978402462155,686.6718031181814,697.0812272346778,681.1496192523701,700.8548399616948,709.5490689674544,731.2100209523525,711.0505810849594,748.5329367882365,759.8749667822781,744.5990873717313,711.2229740863772,716.13000587213,716.582506733709,706.0690002853024,703.8934686650349,701.605751698244,703.0864228754666,690.7252880659354,692.4605780064031,688.9557543844177,692.5547582818738
14,686.551222842597,679.2005500675465,681.2633608992626,685.2030052251404,678.1711073367804,658.5643368272415,663.7671732829068,650.7037311365309,667.7341181399088,676.5993620283273,659.1088282873613,672.9244560006123,685.893968042109,666.1741381207391,639.91149996716,651.7805424649283,669.2574902079191,676.8977530532975,671.3219064989373,667.7007472837212,684.5928519208644,683.481572023158,658.7844318219608,664.0416784079572,674.1768148142894,667.3738459172756,702.9733793007462,688.6038971970619,692.6783122859977,700.1279278010562,706.4106031449751,698.4587991080048,708.7740363707137,703.1031972468996,713.4900648376897,730.1803361643789,720.1197246138498,789.1931582660835,733.202269880814,726.8725491207916,702.0473717596328,710.6921439475979,721.9411901375809,705.3982619622078,719.3397079228595,697.3879459053021,696.2841744917108,705.4724814746644,686.1963066787146,698.0652774434269
15,666.5709156337368,684.4337122690317,664.0929234624308,671.0760426819055,679.9293018671775,659.5672367741591,674.0103328504985,644.9761572658193,655.8589434085976,663.9470256590754,667.3037627297065,668.3508671754324,693.2926881800386,683.288480311487,643.9069498682321,665.5932125878231,660.6426765772636,679.5715344112552,673.3162908800786,654.9489173988911,680.6968202393734,682.366577408531,671.2228849820742,687.3954498286789,686.1363039234179,683.9794620328662,703.3365146367862,686.9781561191156,708.6019184370734,709.5144594767949,704.685986895338,690.4397042100433,694.0965459913359,726.3299169058175,719.1875185249966,718.2463221219813,732.5216370354646,786.3533763159556,747.206659271903,709.6386882898572,718.8567520057856,716.5379097876834,707.3067494694268,711.8313433637609,719.369371603382,701.8387103057579,702.5592368264282,716.1284291004313,697.5125925778478,693.3041229470739
16,683.6148351648616,673.6069823350405,666.6146094719671,676.2955332244072,681.2249448508431,658.7634648066437,670.6230350804743,643.892480245813,669.5276126890361,668.4286518486815,672.7329150492685,670.4593999854553,693.4502587262647,660.1749600442241,661.3243846829042,671.7790529374405,669.420431614737,672.1247293747068,668.1765758622497,666.2240740398432,673.5049754149322,683.299532493856,660.8486103289637,672.5284930079935,676.6130972955742,679.7223009477017,696.2384578055048,687.5283817768925,702.7335913709042,698.2873394574685,697.8263130319174,689.4621882723295,699.3282174060151,713.7758281262213,734.2152584491067,715.2360361395495,718.3283163450424,773.845471509536,743.4654084695661,719.8174858878579,710.8196806309562,708.033899876427,704.0924260485666,714.5212638403802,706.6047450078787,710.0850204208656,688.9570852387538,687.1399851676847,698.3336006971746,689.0716308959536
17,688.8737738890902,684.3884436120312,670.5095822381941,689.8538673330082,670.3600985205452,670.8689414951095,660.7025975034252,660.7154220628487,672.0233561148469,656.1009136447855,665.0489692138954,661.9131180436282,676.1804193106037,662.3758074271167,650.3186541434368,652.7485212416665,658.2808484309105,672.0106697120113,654.7240169117164,664.1261570021791,689.0418611651946,659.8107587737966,654.6420932790279,669.3063940861623,694.6574652945908,667.1629079386016,701.8343205750131,695.4640672764932,699.5479967264632,710.6421418676767,704.029477908475,707.1788541100732,706.5733129489017,714.4726072931516,711.9824492579434,719.6396090202924,705.869061187939,783.4396555965013,737.6385287481944,725.8000863695592,715.2857436355506,716.4718043832759,722.6049204653737,706.356825611475,717.762853364442,717.0091099078145,709.8118084628657,700.1099673455265,722.357436322926,698.8826532324765
18,676.059993123161,686.7702675878579,681.1464462699662,680.7292208849426,675.9388485710809,676.6444729595153,661.5502867981219,645.2791484272824,675.2059600520058,653.625536919894,685.7591538766616,655.0289941541773,668.051007041488,670.2612193164616,647.679089338247,657.5486090048392,656.4154155762446,679.348012390293,661.4125338245906,655.5572046631411,681.8215905491578,675.8443065834097,672.5688365855277,677.246241212219,681.5255428596696,669.0171854161348,703.9840557830023,691.2711254982789,697.3967898899376,705.1593247336024,695.3814476783899,696.7450265109356,690.0561532212513,705.2419292774597,720.2690673963389,706.9729358748058,730.9073033772655,767.4613156237682,749.4560590191944,726.7252892634028,698.5093368347668,705.0395805937934,715.699727165502,713.5178362367795,729.8248220438509,720.3106920581342,693.2574836549381,705.7530072977898,706.7319760238236,706.6688131355037
19,686.45485236472,692.3097943700179,666.8431691771901,689.3427981023303,667.5965270758945,666.008296939954,662.1762827906879,654.9101716502477,669.081598667105,659.2241269857889,664.2076605697412,674.9780986317801,647.1574711940967,659.4911080892454,654.8632353042608,671.246055401035,655.2544377592344,683.6597167663111,661.2098622864359,675.6083425318983,678.3604107989541,677.4795123371091,656.4696387734942,686.1138333140921,677.6332611191834,680.9821179215478,689.181841312411,681.2091225293757,698.1163809991895,711.7450028181091,691.8336498988725,691.9393091060449,707.0205087507779,717.3066819541907,724.6722552499594,713.8646029540556,719.3035277012372,746.738146926963,737.4097274078807,713.0646894897853,701.074042353196,705.5938388357436,687.7088009750462,719.6654858014737,721.4989190626028,706.1006053244452,696.6849953888101,705.4360804775174,699.065382462268,689.4466567847637
20,683.84599549965,698.5219406780136,652.8603928578664,681.5256171322221,685.4415936410572,661.1594716974353,665.1522139243485,656.8088920434164,671.1774831702613,668.977196650741,663.7814899260543,657.8045194146905,663.7622437958909,657.8939517244681,655.7034654053328,672.7649967919003,663.6473126278056,683.5744415931806,655.7627367615415,656.7551134451496,685.7893720605579,674.5459061781821,676.4732964343028,679.920370635915,690.1240187323884,679.1248317890966,691.2357657242923,686.522748692642,691.6079953290922,699.0459028909809,704.7529050311291,699.5829925243245,698.5667791133912,711.5935460648393,727.8226056505368,712.9356296135592,723.1595433809281,746.0131825035976,738.7072752970719,717.2424794166851,709.3676424196108,708.3071142698765,712.4199441323124,709.721145371228,715.54050209698,712.9591713129212,699.0769514882143,710.3409813453899,716.7085128755075,695.05937602047
21,666.3865807066793,686.6029666731187,665.0919847496376,679.8293871051385,682.8313713895169,664.1683241216555,680.3187290121587,647.2451976214361,651.2452164801778,660.423451150417,668.1493843842475,661.3386011562408,654.7699738088119,657.8726300604354,654.5365031439776,676.615531333082,658.1848944491827,671.2900445878983,665.3524493648209,651.975617481047,693.8624433552371,685.412399562562,678.5377285294928,689.6784670011746,686.293320726933,681.0220543020877,699.060416543053,688.3427341519782,706.5042398153001,699.0892180099038,689.2489193059018,699.7440796567707,712.529551718666,722.3911472176699,728.4137072260488,713.4946238627796,723.5479318381646,738.1767717321598,732.1393020324726,730.1135920399938,717.5454980083664,708.875805873907,711.7901547735704,703.8050050553113,700.7931805686942,724.6560654229662,702.5927026061509,705.9197375627786,702.0723985352938,694.258463362426
22,680.2842240468401,687.725383502668,660.2329492939351,673.2201023472987,680.0624239239818,655.663874430447,674.3628701119956,648.7143860299498,666.8926335112814,655.568410594376,680.4236472615189,673.7680520532597,628.1931574929496,658.9422376565194,662.187461763321,676.0388141030616,666.1966278650677,674.465784525288,667.158253493811,673.1806980067394,682.3886006284699,687.3384333908199,672.2751203903331,668.5947531548507,668.3898895128668,673.478074500513,693.0234657708688,696.38694054947,702.6188411559206,717.016677425912,701.1251924664355,679.7784053917552,712.002204242789,718.5936730650733,718.4970624287637,716.590539096148,715.4074231599664,741.888613233498,742.4610078012843,721.109265366046,703.8511546872738,699.683776171138,699.2335758343349,719.6451119846815,722.9833609376008,708.3898690007256,692.84152011014,715.4052461199735,685.2502106943771,696.4092804509174
23,673.5676694587877,676.7715549776356,672.0258941766759,697.879629042585,690.2047835130952,678.8098552530669,668.4250520008882,653.6661026637693,675.2704081332263,655.855180665869,677.3224196245549,660.9215410760444,649.1497332167326,642.8729493615438,655.8664287999745,655.3504491493031,675.4487681171198,670.021473238628,664.7884389083893,655.350302098809,678.0844670974416,687.7238948233328,665.2275293420354,687.7873115671919,683.9344381185649,675.4555864742398,679.4464250420727,704.0927711214384,712.6335837325349,710.2325612760468,713.0468787199659,693.2209336205001,697.7099592269186,714.3405844130407,722.9952334834273,718.0820624186093,711.483314407971,740.5853467290399,734.4149257474284,737.8515253758794,717.3091619840785,718.8665043864355,709.3380331947458,695.4153744347309,704.725468648032,720.6248748215603,713.0241005238676,715.2746474302228,703.4255645259117,684.6249385553316
24,689.380805176351,681.861575201887,671.3576779825169,692.1328770131886,680.493443243051,673.40522775181,658.1874740028935,654.9956301850962,668.214922350054,655.7811351384487,671.5859762338958,655.9074751944296,641.2122067717894,651.2896679951488,657.1615817536554,676.890525039222,671.4091664452629,678.9630935686286,660.8066488125112,650.7071972962443,684.7850885931099,690.2879676612406,687.2706400400101,670.4057059325135,695.9507036482117,686.3907524048675,685.8859236672245,695.0646822540944,710.8409602546255,703.6670400702575,703.3056809855617,702.7383530083694,710.5850574402031,714.5482455107929,726.9222568558539,722.1650778220521,719.3633666209479,731.4470171843204,734.8929555050703,726.1688486329335,712.8812110050595,689.5059927520899,711.6985767570764,709.0563749205353,697.2150038677016,713.751978372521,707.6779386504417,720.7217225752165,699.8244489642408,704.0254352171144
25,692.3185264849964,678.3437643859002,664.8070209256251,672.057915406297,671.49315525476,663.7329271858333,665.6418742867698,656.9429751750782,661.8614204898263,662.6938427607339,679.9740974560959,673.7923205355448,647.7173268501424,643.3973935235458,671.6400593521602,664.6753180917128,683.3902534849387,667.6162701695232,679.1127693781609,666.045330539847,681.4958342797387,682.7358399835996,681.9892591693958,677.5284371320819,697.9196888130399,679.3547776804639,696.0621606963713,704.1761489076837,699.8774928719116,711.1073207180558,689.3301692808916,695.8240671589973,702.2985158804083,716.8538669220394,718.6457673096338,715.6175217144563,705.30175772513,729.6093457741679,716.4624795845299,735.0797126283502,712.2600600881324,713.2982375707097,729.3070144416579,720.3728591077162,705.5461095131285,718.5883604251708,696.5282833460622,711.7599090834051,700.9936781384195,702.5017179174623
26,677.8404793041465,682.1279472330658,673.9032425820544,683.1768160579273,691.3034676177361,667.5067067333907,667.0736760431699,660.0499333098055,662.8089289753583,650.0382350458732,655.0750565550974,668.5600048720822,648.4388162428764,649.1741332351503,652.0163992084603,659.3123657084478,673.2298074898739,683.4754888714787,663.0901662862253,654.079375407359,685.8120767134425,679.3992306524486,669.739429937024,657.5845756296177,687.6587707090715,688.9964033940156,691.7544670813546,703.0135668894188,694.1853499627133,713.1610585808646,710.7965848451493,693.467144997201,715.977960617801,712.6590116436146,732.6245949650804,703.5297931489996,714.4238430308926,728.0490480407499,727.0505460384361,738.4872449974729,721.8141678832819,699.8197722404256,737.1524437476189,716.4087638585133,697.2192742709996,723.3100144039191,706.4062543465391,709.7517639574855,689.4048854535409,695.3954638951164
27,676.3947467283426,686.820901114679,670.107681005374,687.6450465640945,684.3293460754155,663.6024381939018,676.2074161975182,657.4908933672714,673.8832785398637,661.5000299917565,670.3921226890623,674.1743624365631,640.3288704672925,648.2113679140202,653.8885586241238,688.7032085962597,678.1199793555498,679.8216765665171,673.430577080513,648.8626668046801,669.0337665610682,678.3896478447442,694.6879320812637,676.4801276544242,694.0906648408057,682.8840903701313,688.4409554085286,690.9970988244507,708.8564201796252,719.1925767485533,716.4548891303075,697.1288900010428,712.5433367687515,721.3207459254678,743.4114170029467,705.0100271934019,690.460977183216,726.1755052817094,720.25245924477,729.4168312497743,714.7846678668584,700.2421063713706,709.8022688430678,732.2915760898037,718.6699897727481,711.2652360000297,706.483877233214,706.4234047917549,715.1513391780717,703.6592085526665
28,682.5280449223715,690.0607273847302,676.1457758470499,672.8434944310466,702.6258969933923,674.7603796893179,671.0918847559019,654.7897706481194,668.0079601259422,665.9079719932013,653.8348953079009,657.4603413893481,634.5247470121857,666.0675388763225,661.551964895396,666.27608367613,686.4488973670333,679.9352817314236,677.9997635953241,659.0893411700677,676.3863895713656,687.7799329659744,670.5192095520933,682.0129353853578,702.2384469303975,697.887805056732,687.4707157642805,689.3577664085459,696.8374809900481,709.1523968591833,699.6959039955611,692.0100467163188,713.473894516067,721.0628276633574,746.1725576241316,703.9182298398357,715.2552061578023,719.3882635280371,726.954233915998,736.540846156036,724.1441862645164,721.2318455783885,713.5721881344781,725.9894363606115,713.3427059956122,705.5079896287023,705.9467667627088,718.2652295032776,709.3051505514272,715.0566895394971
29,671.5916097959033,682.9792189147029,663.5957168123675,674.687606139254,673.0055805183065,668.4865462116418,678.2822701060476,674.50929526552,677.1710263516451,653.3813716063542,653.0878064067202,670.6424494048262,653.8744245799141,660.5725140908423,631.3028635781004,680.5447318804653,678.2650914193198,683.2645270270632,672.6339451122286,652.7977257915121,672.7423977552808,673.7055978430298,671.0070250572107,677.6451219453372,685.5662582102725,679.9726057087119,680.9341564270322,701.3408730316372,700.3474392967278,708.1802689031515,711.1909031776314,707.0074117702788,706.4321437790334,718.4350167389142,738.719527411449,691.166461001252,713.3094637428484,733.3363824215369,728.3888364980803,724.6485849505135,719.9613011311635,710.420113976297,711.1594696921352,717.8984814906711,711.5140327563541,707.5222859585447,700.3258247687112,714.875593117853,709.2242499939811,691.858573855998
30,663.313554643418,686.3378289396786,672.2915803551927,676.4968763563936,676.8698783405147,672.4924420887406,670.6633096326834,675.1558184036492,665.1246417026987,674.9347619462384,655.1934689655743,660.0765657994916,641.2884610655796,648.6522184985854,644.6487687094617,688.5204327168467,675.9753678356661,678.4057151518045,686.9005262097984,656.6242870781522,680.8894689591042,692.4173006564133,678.9636987994216,676.8434156710678,697.9313013481062,683.1591727984021,696.7230890957533,699.1985280147218,727.2903611908383,702.616657508761,736.6888745148508,702.4546892291617,711.5800080703885,728.0451969155927,731.5144741123128,685.8642553642254,717.5231415385697,717.0309969544651,727.9492634278901,727.9694057737114,715.2130137759815,714.2298772380803,719.0892844095964,716.8556335097106,725.1241056446311,716.7256541824089,712.3853975050913,700.4383875384794,718.4967429102045,714.437454465144
31,667.6527846134995,681.1619807134966,679.9800492562505,665.3107701811402,684.0500840988956,693.7969082440884,661.607626732364,675.136855548275,664.6739093486103,651.6770738740554,646.0399436793049,682.5570367802278,635.6690216883788,655.2569133352631,638.5747222496947,661.4596595196838,686.0242400892855,687.8702062856896,672.6767980906174,658.9636070548278,664.1436146793218,680.4638614251883,688.3121993346533,690.8933830538379,684.5942390564844,688.2352628199621,699.6315225226122,697.0396565385132,705.5160274940043,697.5229262648612,716.4319716837182,707.1655873553298,704.2759640496071,727.2095467845475,742.4581698872026,696.8585137035581,713.5264599167502,715.3784605272091,706.8071247400221,727.0003852074612,736.1530974855192,723.0361798895024,717.4927852841354,718.9868453533402,721.5858566129714,727.3547207627189,701.3849587785079,697.7144758997156,711.9423602619695,704.312176071888
32,675.2504566038391,687.2725040237195,665.7588919611023,666.0646074549499,681.0556547813411,686.6021496975947,674.9703480085004,675.1878301947164,695.1220396760534,662.6654575308997,650.7447386135367,663.4066096333091,649.8016780021591,654.4676354210135,639.0114816043221,674.9131979504031,669.0886090937314,681.724421963461,670.8321078601509,678.1199306997078,682.7905481416167,678.035134096284,669.5460526595516,674.4200133057022,683.8029867201017,688.9906193602578,689.4273483416188,693.0631612810412,687.7064052430645,692.3851750717515,713.9831041568984,710.1868978299292,718.4372660648066,747.7902122467614,719.9673687082255,699.8477095226963,722.1964028190815,725.1410976644386,710.4333173946717,728.0329458534676,715.9186265198149,718.1640982671756,712.944025869856,730.3064733395632,720.2343032174077,722.5454727312465,692.6797094492058,698.5550429063636,695.7889198971341,703.2401392644923
33,685.2771580648848,669.4853400523257,664.2026063711202,669.3259202911023,686.1588054611212,679.155937587061,699.0051217741171,702.2797631032133,678.4181173152999,665.2024430736109,651.8259869704885,668.3994043121861,638.686314793282,657.863286249369,642.9442507331776,672.9402417429387,686.6096376685385,699.4698072935499,676.1250944141232,659.0262425505205,679.1068790582758,672.8840935014617,675.4901020679146,677.4280872028573,698.8529544384995,683.5247275060099,696.6982442107756,684.0463352154461,693.8102754531424,694.750765578392,721.6335018175437,713.4726530068269,718.6652840232302,741.1307238352755,714.0120620929832,695.2971176468362,714.4877584928206,732.5304284400952,716.4436345985908,720.3120813344395,714.7102170005916,715.2875291561687,716.4237600902903,729.8064844658197,730.0293794120189,735.1749486698602,693.886940246146,700.0429513052462,714.398621867231,703.7390801685669
