cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,310.4047930711449,305.77478901198106,305.19436339439017,290.9772171122046,299.20500109821575,293.98937731348576,291.10890575347037,293.45961536049583,295.68951236495116,283.27818971042257,288.5596332602551,289.01427541661906,282.42346787532654,296.6680785791441,295.1568017513038,296.1548490088378,293.0292629573718,299.97777629827084,296.3366101462267,290.58457203885746,300.32536104425554,299.4220363733397,309.68967580592874,298.8699853646059,303.4252723635973,308.9095564930688,304.5470808777173,311.22857306937533,302.5741361326712,306.77498254210445,308.6952491783165,301.8126073795649,306.67287927340044,305.2300952571604,312.4741860984635,306.36042123739753,312.6577443393847,314.59269705066123,316.70136003862063,305.45669278870383,310.1887137144429,309.407113881,310.5545053170549,308.54054194040964,307.0774072300561,316.68044347552205,304.39194520436183,314.50407029474616,318.0460261976468,323.7919124750002
11,304.10559601931783,311.59728522591803,300.17841821682634,297.80576064371115,300.215421358589,298.8450049454863,295.0110035372048,288.39801510759975,289.3894203972205,293.2119827999851,291.99977092603376,295.91425602081733,284.4827332951621,287.97078773423897,298.47699217320064,294.20391982405886,292.4462413609985,292.6900969879947,297.7320347740747,286.8059384681249,296.5123522839347,294.80224270604185,302.65462232086054,295.989930549125,298.07572402549624,306.50288307388405,300.90260637881556,301.4507058016599,307.1592985899636,303.4332706845324,302.3314647000589,303.5774570984449,310.19747568496115,304.18517867236227,308.04568352102876,304.0435126424341,315.2593600810326,323.50050591706196,313.75538444000165,307.0645764654027,308.83418099138703,307.19520746339373,310.1921285741824,313.57960170444454,311.4100734094836,314.92499318685424,311.0771437033756,311.4355402911254,322.4907604098875,318.711521501459
12,304.37753481202594,301.6794051985033,300.6769052213996,300.3431765372894,298.80600585568544,295.18747756580353,296.17529370050323,295.81693750733183,291.3965571974724,290.4467444537734,297.47850220748796,297.5342144070829,283.87703327095346,291.56510068604035,294.3977220359337,293.6421152103188,295.1248427695493,295.2372056136049,298.2826646054999,287.1839482987113,297.3114805067298,302.7244204060075,300.85439024074105,298.2651183179976,292.08668667017895,298.08509579055874,308.01863189072253,304.962383074798,306.0764521833411,310.2482418503494,304.76988711402856,308.047403882545,306.80438417430554,304.3389806865473,312.66819504703983,310.7294109370397,312.80240056669913,322.2250928661914,312.3248895870002,304.97429358036226,313.05800509091966,306.548210751831,309.3616995697738,304.21088091623193,311.21103101164414,305.5585550984568,318.2939830860318,311.3037653812959,329.32375586985404,314.0807894268448
13,308.30026156634636,312.117569438951,299.5357074501322,299.67892225592436,297.13396206412637,296.9705633254747,299.8219244745038,286.8685681876137,297.6478892275883,287.86799254845175,285.922258369298,292.74343687193306,281.9175741850845,292.630435654112,293.71570679070913,292.8918574062903,289.35544556701257,292.16791548313296,297.6455174915083,291.91322066022923,297.4169991909613,301.28612914056373,298.4110386906826,308.7662355584332,290.63301936306004,298.9795538686535,313.6897460830725,306.40252290662295,305.7622529234638,297.3375633453619,307.40540731983214,314.3167617716814,305.8770213111225,304.15081187229987,306.23793849053,309.0745535232617,306.70734791674664,316.70559616239404,314.82055807946017,310.9702709137893,312.17348319282667,305.31087338983724,312.7771032279184,302.8880389532988,302.5209666776495,315.0518448804367,311.3774969036754,309.3739596237095,327.8249100465549,313.72891661224276
14,300.153461555862,307.04398672477754,300.79879643372914,292.742341532282,299.71425162616936,293.1186778763082,296.2984289529092,286.7497319283422,294.7083621963044,295.5790184713205,289.1226588748525,290.7136272417251,286.149255788127,291.78809953872235,299.5171701857763,292.60879946223974,291.3186017030108,290.7179231820021,297.29842412816254,288.99762403633866,297.65592141761897,298.10014844101903,296.22636544482884,302.1127837352586,297.6941763405232,295.868660845682,304.78252220089433,306.0965820816193,303.3266130529304,305.1276097686035,306.3494198164147,305.7427764121558,305.9331244858232,298.1893617528249,307.50954167614566,306.39167498966185,313.7999887033481,324.7646912401227,318.4743993422496,308.71878773990005,305.3219401844223,311.68415936558483,314.23775764531615,306.34100752511574,306.49391889424464,312.5433156922437,308.6227200163897,308.9114378692037,314.22861183003164,317.7189341122377
15,303.49157919163724,305.2627809840238,303.3118463340294,299.6869889845119,297.1893311735474,297.1155639825718,295.4765426108099,291.96089134590625,293.6486698237414,293.16596249238904,292.1588606534234,296.42911532114374,291.2130637003802,289.88974255725356,306.64136844273764,292.14483239319213,296.55336118075763,294.67620134736137,293.1434792296093,291.9594739749093,298.1728573700943,293.6017324142384,305.97365821286434,299.1573690408048,292.6588307716493,299.02427580354845,309.4465774797282,311.72758442190894,307.3923931483263,305.3873809823948,301.398450218445,308.5163147840572,304.55838408346665,305.88462993250283,309.62045038441676,309.499804682912,310.21518065139696,314.575861176573,321.4954176111878,305.99148899312723,308.9426341563386,307.5184863635839,313.25148275359265,310.3535471604422,309.06313345691075,312.356113284207,307.1005191340737,313.9583719165971,318.2818346752486,313.5050093649389
16,298.41857914592515,306.10691180161336,299.84166570056794,303.572951495166,304.7131022699081,295.3273454568765,296.83278092703165,287.8745816070656,297.91404684623103,288.6114853423775,294.13604786349737,291.89090743874544,287.6795363305293,286.18027984737677,294.375047008302,296.4703919600934,294.12905081934457,289.90055898725063,296.6126859253187,288.0529284217121,301.1882741232054,299.04967778529743,304.60109546227136,296.6060439761997,291.7907057568295,297.48200941370624,306.42795505547457,305.48524786982796,307.7271569381716,302.3856089559776,304.89814973733496,315.8701371302355,307.0829147057817,305.1013136714473,308.81650005393345,316.21308012040106,314.6940842032056,311.7144533426238,319.9410704235804,311.86651381935985,313.36929987544636,314.1287321425463,309.26723931680834,303.0486091031752,304.7128446913985,309.06499552318513,309.77876206429676,312.12066958768895,319.40773407526933,317.1154628538679
17,305.9966718910787,303.29019224599284,303.23370177432224,306.16721547031113,297.85138764950517,295.4921175159602,295.3398098943044,282.590846807539,297.92349465964946,294.02912405967174,287.708663038869,285.5011293712095,286.2224428670716,288.24472985187214,292.75958038520105,289.6122127630195,296.34695969525353,292.82311989605194,298.4715738285412,288.1001197516261,300.86562704360034,313.18544500866227,296.497738562745,298.38165820317306,298.03063029441364,290.71046060558785,305.0033157558123,302.823069314445,318.2472068824212,305.54963184362543,302.24958827492486,302.43410852746763,300.7018323979328,308.11713077420677,307.1878576187452,311.1105243497519,323.31567111370725,319.82847371796805,315.25125443780126,304.3711684883716,308.29481210930055,310.6987122296925,306.4507591663383,308.5785413485544,306.7078947994187,311.01767223651154,316.6292447064465,309.06550536508786,317.81602474346624,310.42481546761763
18,300.87418749930583,310.25191071653865,295.3258196879233,310.99966817572147,294.8872658380762,293.0812505983926,293.1686110865159,293.46566812273755,295.1897353536212,290.08357824010324,286.9784491969047,298.2981945034132,289.5277779262746,291.9009129398375,299.27568343368154,290.2008341722009,297.4667348592864,296.0638548088142,300.31279992712166,283.84240476203837,294.74185413967984,312.27456822113186,295.46363514458903,296.15308635077463,289.89672758350804,293.5193689103043,311.7219986970307,303.53357268518755,317.328868425417,306.3425473447668,306.34319803840015,303.3625400854909,306.26722518404495,303.4663112783573,305.50117225969353,303.3919094718102,322.61234447578505,321.0996763363116,311.95792182639735,305.48255958319487,309.3669943378474,307.3290028730534,310.12492720643337,311.4101329295524,311.6922927154573,315.02026289963845,324.33527080405617,310.860742495241,323.4499538151519,313.16818151640075
19,298.50319120698026,310.30139505279595,301.67440620971746,309.76575379733606,304.3929287533778,300.4883387899469,299.0165512386337,287.4735340520789,294.2352070276855,298.71824753524487,288.8429210520443,294.0681052388324,292.0652610616255,291.4562366224467,292.7689318720447,294.4752219587269,295.3795200622708,295.7672172826912,297.11155174428353,288.1650154172663,298.3825442197736,308.9361828305337,298.29932090684895,301.44202259577844,291.82036876780364,294.8643604178494,312.00418261261996,304.7337688435251,315.9771345784482,309.3906728696948,309.0153329911702,306.74571840835347,302.63398036682435,299.58049648337504,301.1028911069829,304.2928281155774,316.8819665148102,309.23696577141965,310.42847713031887,309.44873055022396,312.78454999401833,304.7208185308465,320.7375738738224,310.4504619242842,309.5740362073969,312.60920519460416,317.9135052172101,307.31606975807324,320.48682600880596,309.14907906940977
20,303.10939605600913,310.37088357154414,298.20945664214014,304.5981121510376,310.0187130906158,299.73969771503323,296.791571082138,281.5129836958578,291.97206926103763,301.0712600862974,291.6103970598084,289.45784203889264,290.77494428604405,287.42730159723845,290.32437961650413,295.28423501414335,296.72073523190915,292.2157043060113,298.9229356863087,290.2270519213787,310.06320009310576,304.41508664255264,301.8303753078448,296.5732566089481,295.5562598910853,298.3236741487869,306.9517513113769,311.531624966968,303.2614116156564,309.7989906073722,307.46571418314255,305.1209342196332,301.3419478466618,311.031540245269,301.64674353497566,314.5798639071402,321.51151921497313,323.97716265183675,313.2979951894713,303.428489543162,309.78108418847705,311.71931411048666,314.1533893747585,305.4964049421705,308.46225192658386,315.3833966272439,311.4988546875436,311.30358217907667,324.03546731279926,310.5666406719468
21,303.4267402473573,305.1949966457549,293.2562151443865,299.4819621899795,311.72000764386047,293.27398526467897,287.13422385629536,285.4222969897838,293.29731491633254,297.82611064690605,287.74468697477187,291.769684672172,287.63592727821487,291.5885614155268,297.66731096398274,292.3863217398703,292.8257193456029,293.23837391193604,299.95308515573385,288.7838009062323,313.25311390299345,299.24897461051063,300.49829410506237,297.0006819504563,295.00708672895126,302.8865976159321,299.5495018430774,302.58802930302676,307.36149343975285,317.35001892275756,314.34689482745534,306.7217131018082,309.5672626240799,303.9697239221936,306.53835133370313,301.4391749225072,317.06644660998177,323.6020038129993,316.57903574281096,313.8384351282622,309.40528274692315,308.92410342327184,315.5875691843995,307.046979717872,310.0421595586029,313.4617777611104,312.98447752997953,314.9938616100643,314.9228837944118,315.5411851530171
22,305.6222407573079,305.4506484223095,296.2335131445327,304.60186751093374,308.24120947860473,294.2828297710649,292.9105679993695,291.047848934505,295.8030953687258,293.84958169193555,286.6948865390804,293.6152522283503,285.9290665988499,296.10700031231033,295.53934160031025,293.4920537929172,296.1125095445053,298.8760851960681,298.38093604930214,297.6997230742232,307.43038059502965,303.0105452663894,293.2046810514436,290.09459611519526,295.1141889499776,294.85701315253993,298.82917594379427,304.3946515442366,312.3809727931571,313.6275834057774,312.3628678213171,314.8851036759453,303.3277669064237,313.0488431931447,301.01412782964496,304.79754800185435,321.00562120119355,314.0316321317761,311.34460759478884,310.74371498662254,305.75507060711504,303.92834051958295,310.7237238008951,307.65268459696455,313.9294386884564,314.18859938987043,315.34904546117167,319.92230642797807,308.1337951541605,316.4663190791424
23,299.9630401512834,310.35074583807005,294.9551315864199,300.3553917573593,305.5824515555061,305.0317381540212,292.68386218205023,291.60841055664,294.8551448183471,300.4229105454353,286.9347071622436,291.88827605250094,291.5964308877611,294.9183707925235,295.83478873425594,288.9030467188354,298.75517705661787,294.1721134319914,297.4204123884339,298.0691740334287,295.14751994142733,295.9177453402165,296.85328994076866,299.32845323898084,292.5638798843349,299.73056864879095,309.15088257558904,302.30701614941637,309.86634851793974,303.72219647804354,305.7854291299657,307.80825324737725,298.70537911546757,307.2236144604662,297.58180000500556,311.44018878002026,315.6229498760136,317.98409295615363,309.839513920264,311.04844558256264,309.4176077996006,309.46515673977257,317.96821645491553,310.4896244787647,320.4815563224874,307.59297681899903,313.91606494399196,309.8343603371964,313.0209353936979,309.1794695450557
24,298.5060918752482,305.14838976417315,296.21198114261426,303.2188363232485,301.93512569805625,313.6442835383764,298.27746493234196,288.7910323924287,299.0733446171463,300.49486618157135,291.07847284214813,292.784971005477,289.2581827440166,295.52170142617234,293.3591664748496,292.8106847958781,301.51516937056624,291.25755809084507,295.8162351056962,299.26051226521133,290.74692180632,306.63859311788514,296.30071395458754,292.3914809670688,292.3597631376396,298.1494639919484,304.57035084551984,310.4372725384126,310.7223026690533,302.30959285347024,315.0877327154546,311.31471135973027,298.1582150888626,307.6445738755397,305.87520372451195,317.25134533721445,314.2624234627652,320.5922571328571,311.04819130687645,322.46841186566144,309.8665128628443,307.0295511912264,317.5542569221508,307.32405285628045,325.3396859948964,309.90667887053723,312.6854973747188,308.2004741318878,312.7754167826889,313.0846154140397
25,301.1216683949461,305.66857490997614,294.5945683130339,299.11414899743454,304.5817803736519,306.24184262311957,297.63003765700415,291.6281316711818,301.5943021611208,297.6667731647515,288.9319219430615,284.4365080093982,289.09371755664984,296.8668613090142,296.367374914967,299.55067036123916,291.69140224356573,301.0947562153903,298.14159181452686,307.5543085675391,299.6710578907229,300.45066897650406,295.8099499928569,292.72355127222903,295.8969113546608,293.91861010734215,307.8711986057032,311.568573153694,300.984959077194,302.4988786417095,322.7556337488727,316.0403907747868,302.8075203208582,311.91828998470464,302.68696818676887,316.8078041670011,316.8923717388379,319.5937516800351,317.064502027101,319.72470677758673,304.6549240649919,306.202102779275,316.56346968896935,305.38444625237275,322.10220985683037,316.18969568215925,309.37714123659583,313.5071896582681,308.17507941079884,313.03463804804846
26,301.84364948926753,310.08369744905815,298.9126107541107,291.30323418115876,306.1258344162518,303.89031251155967,294.89682366495555,294.12403481008164,295.8022531367285,303.9413922559658,289.79730920563077,288.4945275415724,287.4570441388442,296.02109657463564,294.7970137751067,292.54270182825354,291.1302909825836,299.4895159384558,296.6835454885525,303.6761586048908,297.09372541905606,295.21843447297806,292.9597280491488,301.59764834042966,290.32015857357186,299.2132926798675,304.43126015997143,304.9165287292123,298.5637586701874,309.12768983354897,316.0352011355047,314.4818815775385,300.20321171461956,306.5660040993041,302.43525367996807,312.44651326186334,318.74275882745536,314.2167584565603,316.3078957035229,310.1845557893955,307.8164058697027,311.4887126242722,320.52894054619253,312.77921681208386,320.9783110847409,311.0907496608272,301.7179202592999,314.0030759126523,314.83310018056295,312.4215640908823
27,309.201044122134,304.33837929005574,296.8154033416573,292.92645417735275,301.03566047753094,297.7255880518135,295.2434918295486,299.39577926738986,295.62452901287486,298.0976183903942,290.7204700877883,293.865559874768,291.8110971169429,295.53496404605414,296.6999817233549,292.54982759870177,295.09613465368824,298.9454916732525,293.53053317499575,302.47980470784034,301.0024295548728,299.1311171248297,297.70204349809705,303.3760991205233,293.05212771153737,303.4368118378056,307.8733313644645,306.49183276920803,303.42322248386535,311.16361936438017,310.5141795549427,313.37001798180705,297.79520304874274,305.91661774299297,304.3227716848003,308.47742540843507,316.4335526811657,321.41719631812407,311.5336567359574,314.8313945608471,306.0891152954213,313.2668215369563,314.9041984617149,307.94032490600904,321.8694297322823,311.8057408021177,301.7029324188327,315.6479362992371,325.51720636935795,308.2404707288796
28,308.7277395447277,308.98229595938557,298.3903890250428,293.67337481065414,299.0840040268915,293.4550579575161,307.8664360789817,291.657514953893,303.9527957293101,289.3059659122572,290.106472322648,291.55315112492667,289.68614441808023,297.1868882578927,293.71745741712306,297.85482027935853,293.2602383706202,305.0296400900435,301.83244301039815,298.5602900560539,305.57326527121097,295.5763774208761,302.4636323597026,298.13895496536674,294.332190798067,300.9343686108689,310.5625716261534,307.68059447363675,304.47133136724204,312.3452528682978,309.9506826993708,321.48478596870143,302.147146982299,306.42763659810566,302.0805611313119,312.38833065139096,315.4027693551624,313.0041611486413,310.00438777898734,314.75759378300626,315.28818203860396,308.2143065991962,320.762488814604,313.2785144918691,319.55052981904043,314.41324383980105,304.5015454427829,310.8674525367142,319.39545234678013,313.97608838506505
29,303.6930503811651,310.95219356360116,298.5626398978859,292.8282421572169,305.69433278122807,294.90588175099384,310.22126050035905,288.2487303964349,297.75657453833094,293.00488597070483,286.64602733973675,287.40785540176694,285.8844887577467,298.99650550285503,287.14831803725593,298.9126587683647,295.62926250321834,304.6091567674213,306.20216039494727,295.0584898274945,301.63441873101834,297.88658289537784,296.59709652962283,302.41275544248276,292.7215785915264,301.7394055409181,306.5592845253676,310.01826606867985,300.38431956251844,304.795679830914,306.7180118454637,317.6193531688629,301.53489860963253,306.33211818524336,303.4874823026454,313.7631897084834,318.8899476331145,310.4896038748697,308.22552594088876,306.17160145452186,312.38646436151794,309.87624557397777,313.3927300011823,313.1486961804052,315.7684868175278,315.95474832934826,310.7963332409813,311.3857112890105,325.469347615764,316.55421087849874
30,308.12383771431223,312.95136437449634,294.2044979262847,291.19255402294255,302.78195118040844,290.6747896265396,308.3468291208273,294.06218004459924,302.6605048392818,293.86416830541975,294.99328216867224,297.6955210871611,286.16126573650354,298.5454789140356,288.82418112559554,291.73386174561057,296.82749097508133,300.4647352648887,297.8542164727598,298.62844763093545,300.23087516432054,300.3477866130988,293.3107486946566,302.053561326502,294.7946686415198,305.082144735727,302.3327862414937,306.39498580091976,300.4565631204405,300.28855310156496,312.27641301826907,318.7556978059931,311.22337508993115,310.6003788208724,302.93572638170883,304.3146070134244,317.95834273738046,317.64741599370694,312.2975030335201,307.42946212024634,310.36028431765493,310.5541431532703,307.63042924378675,313.00178511733515,318.61810282938,307.3133687862576,303.0218065709887,310.76117868008316,324.2324065872296,316.9609811698239
31,303.191810837377,314.03905127811845,300.75799273473467,292.10249812084413,298.92146866979806,294.9728241508779,303.73252710017334,293.6608237424523,300.4445542684554,291.2790195415907,294.31372066662004,292.6609470529158,290.43261585045457,294.1160231280034,294.68306005294704,297.1674396336363,299.68807822366836,299.66990882698667,293.05505565897846,303.58598715886467,298.45254345463945,295.514692281414,295.073935064693,301.13534359976546,296.36774017553813,302.81134582835153,306.45774116514656,301.1523553898498,307.793810526856,304.97031914112966,311.79771729779236,312.367667348502,308.7742980885196,308.6307859818082,305.1193607874109,306.9641964314356,325.148877550546,317.55736389318054,316.63914586798563,313.82975221243885,310.87291940205387,313.92203906711603,317.7034124923236,312.339576152256,323.5849287661056,309.2094285887959,304.52227627931126,312.1634777585114,315.0269954485229,319.1889121422947
32,293.9858539458296,311.19631687759795,297.3047571200872,291.22127585748075,304.7637651022327,298.6045050673377,299.7303670645168,293.65651225714714,300.1564879824134,295.381284517268,293.2961826254479,293.92312931670284,286.64640681643397,294.6635778928752,295.01482178220886,300.2548148497846,294.2652200961345,308.58784620427247,295.0051951644054,304.5994529756066,301.79027310079715,296.4703551433431,292.8827294143814,304.69630462518603,295.77117125887764,300.4306947841306,306.80018033988,310.7688163089229,304.29825466038375,308.54004118084526,309.08437141635557,305.9835178380319,314.895772998147,307.60769707108483,306.1621223857162,312.63315485032535,324.75650978415484,315.28510327843304,312.34971153424647,308.4628588620861,308.8505316577324,312.8226690853815,317.70924059629857,311.79036804747176,319.73859117766085,317.6271042781443,311.48329935847715,318.6127279735804,314.5829738210119,313.15439961277553
