cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,676.707395019515,668.2959583440688,661.6525340256353,665.8960122625658,668.0913429161742,661.8209122258655,675.5255492823171,655.1540181199447,641.5102695417025,659.2017188050363,667.9487462827462,684.6900112379142,675.8699293714639,682.8463725567393,656.1932247634227,663.1803691673232,673.8349581079212,660.9471559396661,649.6825819446109,668.8068966005789,657.2841225373081,676.8806959996078,658.2104955294578,658.7923488559134,682.4601363917934,665.1762154972581,673.593207210485,691.0592567953141,664.5487572393406,672.658829108104,683.9862201355253,671.9198573598921,673.937918495854,678.8449614490916,686.4516882758361,691.9590449518313,691.076857147275,721.1782544619451,690.0897175321035,703.6441499593135,669.8602313556032,681.3043093365928,683.7441224003488,663.7918118250653,683.68726377896,686.1191377408355,688.2553869084379,684.5500896700614,698.440040352755,677.7969612028816
11,667.9114269720809,668.445787047837,666.3037500841245,675.5678839018401,652.1053215066029,656.1242877877261,663.6447900734463,642.6631993618934,637.9026207199232,658.347704687569,661.4997870529065,687.4258627482144,671.323943190046,678.3793536661309,672.196513135586,672.2274942600027,661.6793748345126,664.4894158701961,649.2506468928561,683.9905070102566,673.2202831774594,694.0545979033927,654.2504574868289,673.4661322009545,673.393619159188,668.3457420048486,692.1030776206073,689.5462079816252,688.4626722436519,668.8824923543809,672.4306559812389,675.9018394960916,676.7022410723196,677.1972159785696,699.03194981298,697.0775037067009,690.6993588881743,695.2273918993442,698.2939972135879,695.854762401848,700.2337851733613,664.139081390648,669.4545533398252,675.5754472235267,683.0906158744697,696.5432325720897,687.4165917492862,702.5889913161649,704.9486394522202,677.1243925998375
12,686.969458996306,675.4718924139278,687.2795836288568,679.7193669247764,666.370073695254,652.6140966263654,659.2585874262246,654.5573316845574,636.8448060618517,671.1984823412072,685.3565481833419,658.7312083231243,648.3204561406698,665.4130773054643,683.7195333955689,676.6853138809093,665.9721079970932,656.4886265128249,657.8330725440654,685.590054392251,652.1871009772655,693.4944281789711,680.6222759191048,678.8590230321429,668.1645300414718,676.7289860243552,697.4759017852924,693.3930470434719,695.8011929562239,669.2970278533858,652.5032592843064,690.8400951065877,677.3422691310825,687.9263567047185,683.0270152646837,704.362105984394,701.6433959891567,706.6485268036273,700.80916471795,691.5220866479119,684.8609447945519,684.7555381616006,683.8723513152005,688.326011326372,676.148751458422,666.0055845895952,686.3640753741104,690.2951701856513,697.3331990439154,693.9242865263456
13,669.7838408669777,683.1424138621669,679.0508517425408,689.0369443174798,664.1269437837501,660.6760554286342,675.735517759998,658.5884333818366,636.2392275801695,669.2811240768244,674.2001945158352,676.121341865812,640.8135480416425,661.9183183693007,677.5273603447031,662.253331857759,666.4128506756061,669.710398274488,671.8408884195062,679.9438348440041,676.9857682824614,693.5523378018918,677.7115330004445,677.3161558144751,664.62864525106,673.6137851356926,682.6680249317402,675.8732348680364,702.1436638292129,691.9248212900613,662.2209252795178,675.6997942473408,691.3194102572123,684.116088911879,694.2120681999984,692.1458531149993,683.3264988528628,689.9543830126685,697.8765897865657,709.9102809599827,682.2092647101318,686.5480970385665,688.0628453819594,688.0257594037133,671.4977445904096,687.4701332884988,700.8625328774577,695.8426911774469,696.197034226049,690.6549960604938
14,684.6628877712037,658.6816697756193,682.8182651274655,683.1223106606338,679.5872827586959,654.4047050747034,668.5138549611574,668.3381325035486,652.7743826950397,672.777450275918,666.068081074606,666.9413688801903,667.7869702692598,666.1726697738583,660.3974593752849,678.8773309008876,658.7717754482109,673.988466417319,652.4733077869603,668.9528872613263,694.2062895063466,675.8331259728558,664.6526657020339,649.806828720842,666.6813936634192,664.2189770877828,688.0577438551974,689.5354779817822,683.6369326853456,683.4422243791846,668.9307226378504,665.3030843876128,680.2134736938431,702.029627659731,708.7855209713061,691.0651063500309,682.9514567018422,693.6400545561578,703.4608253811206,698.9907804798312,691.8154176845771,680.3924907105891,698.4636316126963,678.7101421463864,674.7227935742783,713.3995981391779,695.4903235442334,693.6430388407,708.3851054619514,677.6224438731449
15,659.1030666249485,660.7963538200559,682.7886231184312,686.9986772270223,664.8095477568969,666.1069464380839,666.3343949312132,662.4363471135739,653.9472856045994,678.4322044538861,644.0280737000766,667.3815535567203,648.1036412374438,663.5368321295902,674.3138415669101,676.5724120108641,677.5167866820117,666.8201115055767,655.9843629829433,677.9635064320889,675.7606274995268,685.3466273437222,668.5615234021033,679.8984490349625,659.8306406253074,668.8323310230148,693.789920946135,692.3502180022663,677.601925501412,683.0547920621067,668.7926745678875,660.534388720482,676.3018789717491,704.6913862984169,693.1105147761064,689.4782229584905,688.7899885039133,686.3472487690401,696.2754534207008,688.3350009094088,668.4287160679505,686.7064576550479,665.9653961923044,689.0069865590767,683.867518571334,690.5570472161503,693.7869687843718,679.2679450691543,679.2152754060587,675.2042292162041
16,670.5735779546236,667.6639675320921,675.0974723097876,676.0151531321312,662.3198004458864,652.9113223395896,662.8392261591274,667.1811996576075,657.3790142825127,672.0679253521928,672.856701617285,675.703735453135,651.917752928128,650.0861305407672,662.7055865075884,684.6716170368292,688.6203611487895,671.2617955342535,659.7322090170615,681.9062921711687,677.3776301601864,698.4507662975459,672.4404232510867,668.8512730687162,667.8165167747592,674.9117590408933,674.2624425875623,680.5841083351471,678.1514775585066,669.3836694616572,666.320423095326,686.1858046029372,688.2605860900558,701.2276504613471,701.7029638476479,687.3792699233005,674.8928149599293,679.70065049554,688.9060615150039,691.1766472784068,686.7216290006517,685.073051196396,690.7989013015466,683.3316839078325,681.2768547493815,678.5679363500617,713.2189437625605,680.4790962167983,697.6658046493696,678.1654636146841
17,680.2358548771683,655.7471354960819,673.2287969131186,662.5857725381439,678.389884258068,657.1671060144992,669.7546163618258,667.5543044606991,667.6372484760801,653.0409195316798,648.644695978058,663.5935526524555,649.8011422120413,668.7779086803417,660.4407191190827,669.3417548886429,676.6161594007104,666.767212958755,662.6927734561773,677.2418984024382,678.1071262932144,674.2251857048993,664.0029342764075,657.0342313478736,660.9949999652109,666.3643957831881,679.8262534505164,678.5703163402328,710.050233661529,685.1124572417826,654.2449608997126,681.0117715282241,690.7693939101072,687.554032973633,685.9249242745107,705.6671016801452,676.4861620780629,686.9416455355876,714.2756008087749,702.4853980369389,693.9767610310101,682.8572670603412,691.7783312743591,687.185922072088,674.86657689333,695.6654974702724,703.5832581897753,683.9284154506514,680.2598108394823,667.7127308244796
18,659.9036060632487,671.8922674477193,661.0068474702294,673.4078319973407,675.3751818369501,658.9002613969476,671.8431288061283,669.822943855363,667.9848458520756,665.6096096301613,670.1053549525737,668.3372180857332,657.7991906987423,664.5723005672003,659.6091212170659,679.8752887165074,678.6595780378981,668.181733235915,656.2017211404551,660.6826890519541,695.4999082097569,662.0520840012023,659.0359851558334,654.5806098586042,653.9399167639464,659.2248950612296,683.072115983583,681.3424465591125,696.6038237219701,699.6802986175751,652.8964025374235,677.3444669446305,688.8801129896469,702.5142157961245,673.0226446903116,696.2294246722563,694.6731780737637,682.7036687539374,704.4006021495842,695.2596962904632,663.265110592205,686.747548931829,699.0415261580567,680.3403991377636,677.4530727845432,695.352244002953,706.9680158548698,664.2231250597581,683.4281458580866,678.1270344588185
19,673.9091892183412,660.0768874945086,676.480744942833,675.2895231068177,654.8592472835261,664.5070297836807,649.2689593634825,650.888509701624,671.161969595012,667.007206186118,656.6906362847219,690.3536407489596,662.3833614802975,673.3943106592285,647.3994554266568,668.7253557586763,676.2011301566833,655.6623308899372,642.6602117493594,679.1163878298024,663.7484314451531,675.405701614554,657.1858569791663,665.515953550906,650.0007526309302,653.3069395188334,688.7608386296671,660.7679365021327,687.893343900693,682.5399227307954,671.2792361082236,678.3080271428747,688.4514439413974,685.0577770506392,699.3529239091301,690.1886472568634,691.3618409684158,676.7759856655189,714.9013024839135,676.6595783006195,660.8555613133459,688.2013357580265,682.7386684425408,664.5987367093097,663.3777878020363,676.482529754077,699.9095777249368,674.2847892994444,688.7953684271044,679.7911094391578
20,656.9625355290934,666.082761069731,675.1677013530426,674.9780798763553,671.521522352297,657.6170029790553,672.9680217079826,643.9556951536628,667.6477894644278,666.0713181950476,649.3654005973339,672.3966175927076,647.6417595270492,659.1167631070896,663.5230722641913,680.9026942683996,670.0428030468413,654.2860360146435,660.4217867209865,673.0480332159424,654.4830974368376,675.039679783959,660.8495411482517,665.2934002610159,653.2475859845084,674.8310910703772,656.4243741940634,690.9721051172631,679.8418834872075,671.1323414448319,663.2353770119497,675.5054192573062,678.3977638699037,681.4435332287084,686.6223557108734,696.6836232043198,680.5884011867436,688.2930921764192,695.5768918569336,687.9592731361697,687.0839916736408,687.3628836667539,685.7545514767538,689.0010037644935,674.8123860267693,675.7177686649363,688.2020648731549,665.1909771180863,683.4466115335892,677.496569157063
21,659.7469957026282,669.9718569003043,670.1485504939591,668.4857660929194,649.6837960061588,645.7961664818023,677.3300080046876,642.7144344339378,635.4786833606862,664.9369638564997,654.967865966071,669.2675125896953,664.4006319894806,663.275384440877,663.0404017999851,687.9909797854292,677.1784728936284,651.7132704524306,663.1213475165589,671.8350250642494,670.9836121729054,665.0516735837435,660.6237708403646,650.9630325046309,665.2567548009043,664.0944479717288,654.307306624193,681.4339735664344,693.7449533939296,672.0689037360038,643.4621418967969,663.1946328506123,688.2215226411992,678.5993739784512,708.0995064841305,684.3883588781214,684.2816239184284,697.6470213520075,691.3386616809561,678.7275249592543,699.9558878356463,672.0460503490202,684.6304520209936,669.1703039772306,678.2988262245784,683.6878010000004,676.0923323623455,659.6982063144387,670.3644235659947,680.2335995821188
22,663.7418590889412,674.5380865913951,675.0618262345041,666.3678667382278,653.5515979073253,646.3600224723758,671.2961766464907,654.0218480233117,654.9429683630767,662.1277026768893,656.6962932097938,667.2542350602026,655.543283097012,653.3294545888409,668.0168186715197,679.252966001024,672.9504917331302,659.7691408641491,662.6953615227665,670.5766837909395,661.1489898782215,667.7426989062511,667.5127343263285,659.7010508460278,657.7008500097975,673.5054560966386,662.7672534911763,673.5021482963934,688.1901319373053,675.9230475384826,658.6169307530602,663.0971377250511,663.9625602363262,676.60908107718,689.6378239335976,685.1254789326007,678.109931441716,693.7490613660386,704.7048369787489,697.705516404351,679.8438895969176,675.1082363251813,693.7594271789635,665.7951497673962,670.3608471913227,682.396916617886,687.239289577998,679.8114222760803,676.9621141866778,668.2328557179849
23,681.0635713348645,651.9681354050724,667.259271513559,668.8422105976399,654.5726783853638,657.8784299530766,671.0753770525146,652.8189638977773,661.9657315337017,667.3116734489518,661.411398875097,683.1015094397746,659.349466948956,674.0379950683998,669.8616895272542,674.2063202930744,673.2431681346638,656.541191638592,664.3359907366071,658.2470553824072,667.1075859631386,667.7448257084278,653.0743962077793,664.2634447098044,658.9948112899993,689.7375616771402,662.8235763332482,667.4086139877427,690.3659030942954,679.383479913488,656.5550266472105,659.7717835304368,678.9116043472678,697.6893388815615,681.1587600389248,683.988105839827,678.8510978656509,691.2999915289452,714.6488967014052,691.1106637960215,670.9646839282602,670.0717518456862,686.4524705876385,677.0829324670157,666.7262916536155,690.2713403862632,691.7840900439656,684.9506880417337,685.3957057191261,683.8209885283804
24,671.0917786001518,652.5656780633117,664.7850921712052,674.3091560972592,682.0621974348406,654.0787936769498,667.6850161656406,670.3829771135302,651.9852506505281,667.3512910454286,656.1969942473237,679.7028281977919,653.8640961490458,654.8738891272112,672.5241395207004,681.4831973999377,669.2913320001659,658.1082008402959,663.5155086208334,671.881970967453,673.3880603347222,672.440311243463,664.0053624169382,657.5785649869309,674.511923399921,678.4028802826639,664.5976919445278,674.7299354713127,698.8394516584615,681.2726902593629,652.1917835584912,661.6137114408074,676.2237397852346,703.8382877840128,698.4147563396706,693.4491928886924,673.2705969648813,695.2866818036944,698.481611713067,672.0808853408703,691.8389991025837,661.1042362051852,695.8596695992953,663.6520024747527,666.3369113816566,677.4465157602094,683.9112858468052,666.7929887410824,678.9545733167972,682.9309980496213
25,673.3617653010717,666.7469987419939,665.9624994903681,674.5467933671656,677.5122742590928,666.3814794587081,663.6402763743921,670.3394764807822,674.6604901146513,656.0739797084312,659.2588014373097,669.6123905934867,660.7640498727486,680.954771672886,663.0857569456023,676.7666594705967,681.1073868750843,671.4119196752963,659.6226800195134,675.2453888326636,677.9731988788194,666.6189755114468,662.3859716789261,665.1436472989484,669.1982450606849,658.6842866051564,672.8045564246459,679.9930627780659,677.7500784064373,685.3444891369961,669.1355186466146,677.8549574491485,691.0480032657418,695.8475536549039,693.4534833155949,703.7899830078937,686.4085842539658,698.4336022501548,694.991574886205,681.3061994455737,683.0996813470471,694.3425161380637,697.0120365765165,663.4919967197543,684.6889866277511,689.731685149481,691.1114899653445,677.5690110917998,694.5962599662943,669.5253916282451
26,673.1724970156124,666.75094974977,680.5936102835499,671.2515388286066,675.0021737903528,661.1681905927663,663.9130882550215,664.9074328181223,670.3736937562517,650.5736837076395,667.9436167901883,687.5424687363621,649.3799260344124,655.8595580523124,671.2116726936641,664.7455030733876,670.6355918996994,661.7929565394546,673.9251927774939,662.0820072480191,671.21488269141,662.4119300240362,666.0371132025591,661.1649630919034,675.5457833916385,663.4955792038944,657.155240633657,680.999768693303,700.7890803450153,674.0440182754317,673.4904869168215,679.9245382676901,701.3088072598036,705.0139934769823,697.7366629322784,687.7708709319998,680.1029023493805,686.8677073067488,687.1379352727445,707.602095952132,676.2268649579943,694.8265440943966,691.6223238614231,670.4957140014959,670.8227327175321,679.9979301760501,694.1091431173816,674.8687981710199,688.762916294936,680.1220741323184
27,664.8335343057746,674.0593665052032,666.552561930629,678.6032427350543,667.1006805856267,645.8056168784773,667.3222289721747,673.1740878564353,660.3466205065575,667.5697696014422,659.7180418828245,671.2896364043432,656.9389783677735,663.3952509477335,692.0830699222387,672.2080681595709,666.0089090846352,662.8816001002218,660.083283339204,681.6280321525403,649.0511103070221,678.6275214276833,666.3639179594854,643.4819081448711,656.849315620245,671.9791399565994,687.4912031368593,689.5619102857427,705.7068438081693,670.3195032730233,649.5623616452231,676.6405662714578,688.2116206149107,700.3821648780137,706.715606841773,696.7204273353835,684.3534341713647,691.7518266823239,689.1843595685558,679.1870679474646,688.7083328030262,701.1914028551856,699.9841176321136,679.3977164135713,667.7250751632097,697.9902154900133,690.1245610557514,684.9222312881598,672.5967515771819,686.5006698807194
28,666.339981095253,672.1426368205821,671.1903557917831,671.8560481505522,663.4442063186642,649.9873454972214,671.2144578662663,673.4657310381887,653.4498419331011,671.7796560370323,674.5940451691937,674.3368597675908,644.2188791967884,670.1157054832245,675.3035907865032,685.6473062918866,683.2983615123526,667.9150806177865,675.7272087020654,679.0075630557818,648.7206733930631,666.2012529105111,687.667567195278,672.7409751126971,660.5151864904626,675.3377701375815,677.7359329741615,682.7861136182146,709.1110343806217,678.7259675368525,662.5976205525396,669.1127341713222,690.6872405341043,694.3372674756013,708.4108561414425,697.2363613317979,690.3017515796274,691.4443930816843,695.2513379901276,681.6895331338301,698.4965059214853,697.2554428600478,682.8588012093371,688.0985020922883,675.0998508312823,685.9983579029644,686.7320236210782,691.0363472252858,699.4252695886825,688.6425260886359
29,695.6182063385688,687.3288747503295,662.1688635742743,669.5770770592362,657.0081172789676,659.3688149665338,668.9653102860087,671.7859020433174,668.4778295996985,667.9809549378704,661.9697135924982,674.3638869104126,658.3556902935509,666.2093388779231,678.1436227842815,685.3101371302828,666.4977126763686,656.7481571659301,667.3477762780052,690.4685329472615,661.1275588816738,648.4961016672864,676.3869087651466,659.0961651918819,666.7716966659617,665.661086882769,674.6518619872468,695.3507056779981,676.3696675928346,670.361797624717,683.1503528099597,663.6803221017672,675.4545584574923,695.3507769721763,698.2040016349089,702.7463117182275,676.7572061708006,689.8444100901695,685.1460493266485,686.7153083439273,698.9620600076488,678.8907324627138,693.6886253595292,661.286032017511,676.2057278258961,676.2918157802849,681.463038352201,693.2755850240715,677.7966028867568,683.8780677130978
30,678.5247787868934,676.701513638844,687.9371816902022,663.0508933143591,669.19511177419,650.007364533249,676.7516529149946,667.9516099907739,655.9052891577857,676.926340679555,673.3450590591951,657.1424076014088,654.1946930726587,663.4647863845299,684.0693950456915,676.0433497608108,660.2424134852683,681.539528076868,662.237704636396,673.2630908948478,675.6761497455917,654.257989683049,687.0419082479799,674.5626140209313,666.3495178768376,679.3155139277947,669.1926804243632,677.6803110261764,696.8263108293592,701.6365055630941,653.7639982577098,670.0643299661865,700.1761617398998,687.9442492665859,699.1841152343213,697.6636419461955,687.6002081318669,710.2440784955638,685.0154078257094,696.4406636559459,701.4824248943017,676.9264225167848,684.9348982514412,680.7483408155922,662.7341194830547,684.5503675651239,678.8416873960982,688.8744297775118,678.797078940951,685.9381009492893
31,679.7407945293057,679.2253004026702,687.2076739499246,668.7028586291756,679.1598990837517,647.5126334801168,653.8645297228237,677.5991561740518,629.6338189004937,667.9641387570074,679.9318067818277,679.0840783550426,658.9559479306562,676.7245516800905,678.648517865125,669.0287174598495,655.0125545738603,670.7574601945678,681.1974052078818,666.6933183949626,670.8834187674335,650.7204996368262,662.9159493926978,676.9864728720197,666.9615424276002,671.1839742457063,670.6055824850253,671.5790867861953,683.858165369182,691.8253154710642,654.1863802146225,678.7332901675895,678.4459344761827,695.6240276865657,689.7833306985505,704.0939839423378,688.902500981577,702.539335139052,693.6835943421419,684.6425485794227,705.7056817449223,675.7823098905609,693.1671367918493,696.6391611974105,662.4238479883667,689.0092740411502,680.3682429153802,686.5481130836164,696.9994704044623,680.8054683149824
32,687.6514567979029,674.6310628041188,661.1224359715043,678.2348976566965,665.5081563874974,651.2457575357889,686.5803435893583,677.6701053769793,646.6203771148685,659.6144725932312,683.8232681487463,684.2931040790872,659.9172984478882,704.0057107211567,675.7172133791092,676.8478882959304,665.8844335207228,668.9127656949372,680.9580033257699,676.3156920196127,679.4513171110358,672.761240474597,653.3083706144357,662.6492873706662,662.8877408726842,670.4329903912595,669.9622576492144,679.6112157688362,689.9326327245195,682.0239501805117,665.7353065170233,667.4861612764653,672.0396141539629,699.0250494666052,699.6997230434678,705.3483396727604,717.9400411676937,692.0740361971995,710.0349198039712,684.859800368362,695.418173735786,663.5563888441202,688.6720780797855,679.4192622971588,685.9301404661387,678.8036891369536,673.6543156331738,685.3550585331956,692.8068025700381,675.8989160147806
33,669.3192254386778,661.293497528488,673.7368604864266,653.5980567714438,673.7577394939449,655.2358309345925,666.5307868968691,671.2865592464165,650.8825745758875,657.1547057450014,687.2493397810204,683.4421410889437,687.0484977277964,707.2121025007945,680.6732485176314,653.0499316371368,666.2523413752234,666.4678929269995,683.3140487363589,694.8805633956092,646.2895178575469,652.5266326967912,671.4551544134646,675.450812663003,663.0556719174891,678.9076183161284,669.2409416989168,680.31638035556,667.8267182107032,701.9643969613496,664.7355440694631,677.9945878969563,670.5353915586276,696.055027574692,685.8512176078478,709.1927754359391,711.7658385483609,706.9571751091493,710.2644543705758,682.7334092664221,692.9838725973754,682.8380290940545,678.9297922431531,675.9939374356946,652.251067144344,687.5338814893664,671.7352446522552,672.2617559942025,688.9273515967678,679.1489865869295
