cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
15,687.3281656842601,693.2886834426148,665.3016422377048,662.4545829984282,671.8011540992541,661.9981251549423,664.2996390274358,662.0615258445805,670.0734172554127,642.4256528031792,644.2056280084043,692.0843447989402,672.2479083756602,665.8693467938526,665.960620452661,639.1442199207004,662.4128457263703,646.5882028176601,658.6014263383961,680.168556396231,658.8408963315677,657.3150843930551,648.7695938781517,671.7141621974365,671.6531448457708,674.70100296413,683.6476175477867,706.1015786182247,687.6361285106976,692.7434810268924,691.1850120578332,690.0985116886179,703.8648912920354,677.3994698631734,693.8562901881556,707.954924474074,739.7254697399086,729.3370017426411,729.6285940833407,712.1209069024442,719.1287993358741,696.5174429582739,674.8848678131901,695.4820028646179,694.6902354790658,686.069882040584,676.2697304033585,697.299697162773,701.5106386188692,714.7246750506017
16,684.3819492967816,674.8153638848962,676.5424672803299,666.8391394989033,659.0162582107929,666.0060011552749,672.886766950163,650.6536124014275,673.4206330568032,638.2675328948834,658.9134723407307,672.1993417618669,686.5443259205202,662.7015792071492,667.3630464212857,649.8769644140863,664.8932955817405,626.0723096117022,662.4977473996653,668.8326629347105,654.0034539866842,665.8983067215114,663.0231233189401,680.0461634997923,692.9481601676522,691.0782996777231,694.7103140844614,685.8438769853989,691.255191218624,688.1699241580778,675.9710060001471,698.9325993767371,695.8955708228882,690.4766115232313,693.0242303049642,724.9966341588512,734.3442364785132,755.8838470193781,729.3383309925022,699.3859440831704,701.1209392133806,699.9835431042383,677.4580431636301,685.5592024922146,677.1032827680004,679.9551022142662,684.7366214509047,687.308864932992,702.3317598877542,709.4979523064832
17,700.2450722196625,682.8488973396709,686.8683699445812,679.3440757851757,659.9873433561003,685.8053234444,642.7882432488502,649.4166606583441,664.440266405755,636.4687533338188,651.5761845227889,684.8590898532944,682.4976860606008,675.2497106588899,653.5680140226526,657.6481393050658,674.8124036452776,639.4093863127092,666.0840544450821,674.2468504481639,659.1729299637553,680.1844781288047,657.6953402661,666.0392336917903,676.8158653296607,696.7258101573949,688.6988120989156,689.3561700908391,695.2270649596591,686.124678768119,683.3664460473411,688.9848399760796,688.7130755029864,685.1653611083876,693.0021318761984,717.838959302574,718.984290669052,748.6702750568578,729.5670856434658,722.1089967436338,706.0941509463282,710.6471938699509,695.3036073090734,673.7026120375759,671.5970480211024,690.6181216074232,687.2110625033258,702.1626822377755,712.5722925753143,712.9735019354993
18,676.8699933166744,680.0929443447524,674.1280844138644,676.4602177927077,671.9324847419285,666.2784105087607,667.092446527394,666.5147416451962,668.3230558530172,641.6368775782425,657.2285049057816,688.606682358742,672.9433482477601,688.8280710575953,663.3014264345708,647.7498908401467,668.164220958221,644.7226824703708,662.9352622721254,672.7957221487172,654.1793975309831,685.5582187841783,643.0292403304852,662.451617814996,658.0276080915667,680.0830089463949,683.0449604865432,693.3444710782952,703.269525914478,677.2314769410954,692.2616405028205,696.5022786139926,702.3962553440309,694.352680001347,705.7370188588123,721.8800635163232,728.3409022982744,749.7399221690715,733.1764297392102,702.7225790131571,695.3043119963829,686.966465122934,680.0169979050758,690.8980382836423,674.1542632291037,681.0294622725631,691.1850499667604,683.5729631019337,695.0503102601059,686.7962736701724
19,672.3165118423036,681.549369691153,680.3865399406433,676.6915798655031,664.4380077133221,672.545943538895,653.3515127848469,653.5980720336044,680.8841402570179,636.753512721847,655.5727625184867,689.6696629865792,681.9910259298747,680.5451495954516,650.481623750446,656.9688513868513,665.5945915295304,630.0568954691519,668.4483086823352,675.9461887123538,670.0128723299603,671.4522834248305,650.6356731381727,657.1370602328739,675.0679034186753,691.4918932576628,692.1766171405362,684.6860317086745,713.5883918681748,680.1383945941384,680.127224023865,690.625293774272,694.1168257718666,689.2526182546595,712.0048508321502,721.6743715918927,728.6609550162526,764.8913723935165,730.421179584303,689.0527856597579,712.9599243320082,712.74787108208,688.3541361663508,708.6775962455416,678.8930719341845,690.6104634704731,690.4492133466523,685.2375822110253,695.1438193616195,705.7298344421677
20,686.1424102662909,680.8441974340494,671.8411995371325,671.8211457416114,645.2004808339786,669.0329942630583,648.0912315713757,650.6289639582988,674.4594539997953,639.8138764638928,649.4616466297643,681.7063261723155,687.695869983779,678.4523689860871,650.702683210278,660.0275898502125,662.1763877701154,641.6553560879651,651.8652468995847,662.1446728883978,662.8547958978585,669.2569600953043,656.7980878183791,668.535166160523,678.4947542626522,681.1896285059382,692.1572928473693,682.239978611882,688.7188622122233,701.2293155476019,686.8737084023901,688.1148298244473,683.1933179579144,681.392634627879,694.5189837480985,717.7531077572751,730.1187485767081,733.5208358105441,751.6800577043509,697.3148529911084,710.8504950628773,701.1192929132802,681.1659435089485,676.842237326645,699.9241105757177,698.8179829538577,702.6573591817569,690.9471722639549,706.4424616089827,703.8991194412849
21,694.5666980507433,682.7417176233059,678.3606036141762,660.2625598953144,673.6945989981564,668.5062600498047,672.0879989658043,644.9837804181832,673.2661090548239,637.2562914296655,672.0019742321772,674.6699550514843,677.4862000616946,666.5622058785656,649.562970372549,649.9582470393141,655.8186987566623,636.2519698718858,666.1011393036628,664.6889910078569,681.9544769470542,677.2092498596492,655.9662788345341,674.3132202536223,675.8393961570677,687.301649483563,697.2408982329695,682.360011340729,701.7641066711533,676.6181496999998,689.2138442703615,687.7304431970265,689.7695284502312,684.136497024929,708.415113063576,718.4722853851335,720.5727472464469,730.7864276241543,721.8066234238335,695.2069268458914,714.193531487378,677.9992280368967,691.7280769140181,680.8907555779778,677.5830120146499,677.3126059293616,697.5829986055675,678.1420519373444,697.4778270744857,698.7925420128099
22,677.1801463118727,688.2039505253629,674.9206989792116,675.0447504425628,674.0464273336711,671.9962591174037,671.18052102938,656.2881720592408,670.9193929221719,653.0824642089368,643.8503722056502,680.0035071925962,674.8865430082975,669.5389220245931,635.7032780782179,667.7432870760072,659.1330559528387,652.9978715121966,673.3045446422069,660.6018509460561,680.3524370552406,672.2280809572375,679.7685570947514,661.0877229195323,685.6162474697888,676.4712505633224,698.1090173969931,694.6316301211805,703.9529961824934,683.4664513786341,683.3181943628464,685.860106544404,706.9698633455668,690.9495219989064,718.30193355968,726.8220220566485,740.1797171985004,722.1519481773927,722.9693855720101,701.9967964825449,713.3947252415663,700.0277988320796,677.1406622415788,687.3162849957566,694.7234631763242,675.1701016819578,681.4158645393891,684.4893991099261,718.9761201310588,700.162568259765
23,688.0682694308383,694.7458116791025,680.8649846268709,655.5364730422664,668.2891202225128,671.7699033755608,652.7670909272663,655.7396124145671,679.9903087705621,654.7397813061075,661.6651618329413,686.7804210483515,666.0423572925686,669.3372173903247,652.0592306998948,654.0827750768627,669.6420311995402,655.4876891970584,666.8205683769124,678.0899441293337,670.3636803523445,667.6360517992383,654.8461367445085,671.3669153366228,677.6697356830889,678.2468375249617,694.3415301969618,688.3969703681876,678.562788152575,678.5912026927308,690.5575869354144,706.373490534619,688.8427537622667,683.8029386342662,713.2333644681033,699.3647067194808,733.3817358080598,705.7361503195372,721.4135122356876,709.8835881979733,724.494138349013,697.170952333781,695.3078724645924,693.4178667606479,705.59407928083,686.4840698730359,685.0001606747147,682.5891348710244,717.3530847085952,706.5997976646582
24,686.7865819305164,695.6179147698285,678.071653303545,650.6029460582412,681.9135135313318,682.7053598678441,657.3193975059775,651.2532737505961,659.5960321704544,652.8842333284467,657.0155064877307,668.5475899366681,654.1798870030956,643.4169669186623,652.8666134340358,665.4095625594331,657.4967788624117,642.6863861424459,656.6699975818572,659.296452181665,662.8108394293773,678.9750936584574,645.678387167702,674.628532264998,685.1309829457483,689.0368833904264,708.1013158136482,694.2818625196502,712.6840789227746,670.7785589781134,693.1068942429479,688.9716709740968,699.6468986997249,688.9444961547218,711.0808643864302,713.0938539778658,715.9390852440858,706.0865504098298,704.109069981912,712.5493517942922,713.2119905021999,701.3059824007115,695.1740159720573,692.8299653891681,688.9993101094805,680.9599071677512,683.6671648848825,686.8901068579881,707.8747998656969,701.5834530122755
25,682.6259346128576,688.2968322387898,677.8549311776612,669.5951441368996,669.7862205000143,681.4752884865626,665.7006195846668,662.5621287903297,679.3501026783714,656.4617808682897,660.434764346267,659.3263491232483,653.271797966792,655.9688939850167,654.7368216038707,652.9604549102393,653.3504361772335,645.9811112458805,661.5200761580974,680.1585092476774,659.080440672816,674.4019339006279,672.1556200119647,675.4347562668131,683.6330509125186,685.7078138961709,690.6610398422525,708.5941924625845,705.6100463375171,671.7594786013733,692.5715842618998,702.0246754482405,696.0197111317113,691.5862162805931,709.3831687514436,729.0343773428361,723.3577431304976,710.7921238986119,719.2765019866671,724.2215489141715,701.9406784114484,696.1373040552921,692.8871179684455,693.1816872517553,697.2267906219246,694.4672478061134,689.6721145379994,701.5980239043474,706.5027786652323,711.8148569300721
26,676.325155471083,691.3192848506238,696.5905164668947,666.0924732449042,664.8421084118814,682.3917125996715,668.3838549362042,664.6638802735781,677.5967854160884,653.2949672953201,652.233464887858,668.6798875964809,638.6578517050672,655.1326546592546,676.4215219682837,668.4983293009714,659.3054443149734,659.0363844721262,676.4993510299387,675.486118758617,669.9892976301267,671.0166168746556,663.282930174497,676.6895485343546,684.2719007987847,683.1058026277715,695.5112114160984,700.2989969322372,706.5853132456159,666.8952956959992,697.7081162026791,700.469848054808,691.2970724872649,696.0000930336042,693.4169764512517,733.0155569453892,717.2821818913534,682.2869237874537,714.8357985195199,716.6603816657187,719.2326397162922,684.9108618995789,688.6491700321342,693.547222047966,693.2018033297251,685.7954266979691,685.327960346886,688.9609310172206,708.1353051590444,704.2799414262446
27,684.1675577051512,673.9411400019513,682.0957209026094,670.9020785238546,669.8350406797866,665.0827466994349,662.004367688504,647.7960770346094,675.3996905817331,652.7878966749225,670.9764396212806,661.9748184353309,631.8944707827537,647.4794694019449,664.7498178027745,667.620680827739,658.8936911626387,657.4897732588387,656.4745336755005,662.5294342271903,672.1906432253766,677.3506257216485,650.584502612516,688.3193751598989,687.3702757863483,670.743769143476,702.5768035639636,686.308734057477,708.2941973755428,679.9951415793217,696.2843103736982,703.1614336574893,696.2031210169266,709.2172076703899,692.4233611339696,727.0096116125517,713.3720419472936,691.4791719241355,718.285321714184,737.7310561420788,709.7256596560503,703.3753279611468,688.9282638281663,702.7878124712221,674.6982883857656,697.1868772757058,702.1543473357367,692.9355395715205,709.0648159223146,702.5842695170703
28,690.698873360125,677.2467385725035,679.6561162884151,669.3448313567727,665.640109045609,662.3479590146519,676.2148586220989,661.397664954354,668.693869442564,659.8005526931378,660.809981315447,649.5961176852074,636.7534806044808,652.3119513688179,655.7110015806612,679.5422617435266,657.2063235781102,667.3776387888175,663.367893616484,660.5657991712476,678.958191812454,667.3554370449666,676.919785381363,671.0692439090068,670.6022542306225,677.3329706900415,701.4153622097463,702.9498785034106,702.5436508711178,683.7706161926982,683.6041003466229,704.8843439041052,689.1750795012404,698.7635859751854,723.1809898067088,716.2600248781082,725.0979124244583,699.060650170609,720.2103363507938,693.82542697487,705.8865094616805,702.9298722683326,701.3601677704897,693.1339518009414,680.8226342723359,693.0853411032343,684.5227468020101,694.4195064396988,714.549328797037,705.0534502411705
29,686.6778236729641,688.3138296227439,683.2603740239083,682.1088070442153,655.8463269320774,680.680603005795,671.3777661979229,670.6490629262969,671.6443119369436,662.038938616198,672.5382694163369,658.4098964533786,645.5294837789509,659.0544924463115,669.5518690313289,666.1060499746077,668.2593799377082,658.7506245731921,678.7305019915492,676.7509240846413,671.2078414938004,674.959332601258,666.7175584783391,673.4610871157616,668.7746904902137,678.2535487658132,699.2528313565577,706.6230500900756,695.6327946236219,683.9952211444178,693.327128764265,698.6979782534451,709.5637977020431,699.0586982114233,719.1810165034527,707.7032351970304,714.086288686101,687.8819066936398,710.0971425851416,704.1927207543221,719.368853126615,711.5231594848607,701.7991594919937,687.1432510145414,687.4362718765027,718.8997649882674,679.1798249852111,701.1160546572543,705.1522319757428,695.4768328526385
30,695.93275832747,667.3170476089783,679.2332408085775,669.5421498836772,661.4175004483427,675.3689382621427,653.505622875527,655.6815671971652,679.4755201970537,672.9884939115403,663.4652190140548,657.2567998343667,637.7022794482815,658.1132966462144,666.4178437544298,665.2565552040606,650.1667154467951,639.903329906323,647.3676665999858,659.9803110678737,684.821029067261,660.9880187985676,675.3622612581697,666.942146170008,683.9860467755318,682.0364598769313,692.2754536232624,696.4686727300964,692.6175878814344,712.725248788116,695.4607022932684,680.8547882714039,705.1152995520122,677.5994627525313,710.8131064694726,711.0002661304386,734.7615478484121,680.8938965049534,707.554318399151,693.9476457616408,722.8592158542062,706.6782045358643,719.7011737662833,688.7800543298399,696.9877093284928,696.2401165479055,666.9761410452875,700.6301976019441,698.0273063826273,689.5499040063914
31,671.9899992733804,672.1987445201091,680.0239867582676,684.2245906012554,666.9207683900393,672.8324698222073,659.5587131941617,648.9048807716449,695.08139623319,678.6848969867257,639.3718090400818,647.9726518058517,648.713295350206,649.1031366515199,654.922808602661,662.6897663217433,654.6116443442428,660.1347402839672,671.3089948489721,683.6273123149011,675.4182025059397,671.8213986584655,678.0222285279067,668.0390020880318,679.4685550422411,692.5303050316594,700.9550169416524,701.9858505639178,694.7226882044413,697.9289747185207,709.3670216523617,682.6402306200814,702.4522335096204,694.5746416206805,719.8295077522088,700.5165688456361,700.8011727346172,694.3417737262486,705.6093642100933,688.3259322482633,729.8064149631105,704.0643263975115,699.1759828435858,680.7119464507131,690.8096174984406,699.9448376402393,678.3934454815707,694.0806257278055,710.8403587903456,704.342032607279
32,675.389452589095,667.9054906661272,679.3789101577577,686.751174284459,651.5248438117412,673.5040030309187,672.5988331497033,647.414001837237,671.5076929171371,670.1117975103859,666.7747581874914,647.3805871229946,642.8424403957873,642.8060792404999,656.6610297019118,671.6003649735554,652.3284608863422,656.2867793905803,669.7487479833718,672.2272021941477,666.7541028736027,683.5118205397521,677.801498299368,661.4087488584133,665.8087273195223,675.0112251254899,681.3440910829557,693.1042100920524,703.9054357754186,699.4920553354949,695.6940735713086,703.5218122328829,702.9339066646339,701.8684237183215,710.3449590306296,694.9501667874931,693.6685286805891,690.1358190871609,712.3289812601381,699.3098721102016,707.8275535454803,701.0895582422271,709.8251567560528,688.2148350782322,698.789274874119,695.0140176162704,699.6583683488235,686.7548153361975,693.0189295464834,700.3586162319938
33,690.8770192962115,660.989070772628,677.768481141071,673.5828239253758,666.4200402282183,665.8411196479173,669.1852418280467,659.8851806994293,689.2350512151431,656.249748141902,653.4631320041836,643.5269594337215,628.8877292473903,656.4212724393437,662.4680992180903,664.1757198971002,657.9858175636917,657.1273369615983,660.4217090897496,666.6706534515503,666.8192475172125,676.5531882699902,671.041366670379,663.8406991879026,679.5552401892021,690.4611215002268,684.9874962145403,684.0338143413073,699.6592981777023,683.8807749087503,690.5592891827748,685.586107404356,701.9861673110853,700.5298794036868,708.1536498078062,702.850619023871,712.3240534933348,688.6773792854206,707.4993014967218,687.1495756334743,725.5534207955426,706.6017393355756,694.7622104691487,676.3372981401458,689.7352868158828,684.488898388827,688.3888949358727,696.8247988732024,684.7417018160376,695.9793168904215
