cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
112,664.3984468660583,676.3503760834616,674.7984846323393,675.88944208603,668.3793257284212,668.9215241692423,645.9806681502859,661.46723830364,659.6478815977719,663.764480004975,663.0115861393656,648.1822284216762,655.780248015675,646.2659128827621,670.0837828482464,662.6382419025194,647.6083048131708,645.491504682651,646.9712067581285,642.53178770018,671.0665236562178,656.5494832084663,669.8252091135242,651.5075796110528,660.5720942009546,684.8509489382543,676.4236709701826,700.8365025625512,678.140947642557,679.1059390198062,712.5144756376166,694.5988486725394,701.209161700501,684.266457047615,703.3576572185732,713.1054321466735,720.1866289584271,718.779338375324,720.1038976400538,716.3621657092039,715.9351561532462,702.2550827914775,699.5281613410687,701.089666494771,701.6005736447335,703.533004318819,702.2805097671471,700.8087396641861,691.2080297996515,691.8835886477209
113,659.4024448090566,663.2221707408941,683.2819144448684,662.9706591692884,661.8840856628456,658.589272727876,647.4977427771576,647.7396865072211,658.8218604781999,649.7561121386922,683.9465753647489,647.670620639296,635.5497582149759,652.2664688074648,672.3961741193247,661.8861037532753,656.8458538297273,644.8914074232378,644.9587217274455,648.4246339858017,670.1733039139209,661.2842239970574,663.947364163817,662.8025994620741,673.0055202645148,675.5613648529445,674.8561242189171,688.179712079227,690.4380423814052,681.647944346601,701.7197330580658,679.4050656921837,701.3124288046541,686.0195385113761,707.6833547433575,714.6473545215898,710.7398540001284,718.4513439096788,709.8462192915838,711.2739651310795,712.9342053826848,699.9163254169309,682.8525765059607,696.9226778460029,701.0513903994454,690.1889562550426,685.1236195011885,689.8847102094991,706.1655370281651,690.1585355147058
114,664.3218607703132,676.3217044883642,670.013829164783,663.1218230545969,662.8461268759888,661.3865364158123,656.0134902757719,642.7069154056302,666.8707665152338,650.1081829940608,665.7021882244915,663.251876150031,640.8513784828887,643.4593203632578,679.7673195203487,659.2864603945205,661.8499737055329,658.9748516420193,639.5046457134724,649.8161540131091,663.1951902832421,677.9935751736552,665.9748699711024,660.7856499633873,657.6872259690668,687.9767446159382,682.7859184683462,685.5310065213446,696.2470755658521,681.0165293820814,688.1089064077036,691.812271764111,708.4073930795197,698.9007179379703,702.5956374282472,699.2912421283312,710.0212980622625,716.8869121132258,730.2567011080428,697.2718274507324,709.3968990981,704.8802691911634,684.2177698732194,681.9437277457613,678.6200774181062,691.7290457586403,698.0005478677884,695.8317995867604,697.9060532712974,690.1712072575796
115,664.1990262529396,679.2006921610829,668.6094433180505,660.0128442166256,667.6195293513516,661.2511121033094,657.7075580930507,657.012496554342,663.9266275811854,649.426614068693,676.8895273096952,663.5103838378978,658.6771961580682,652.8253311244104,680.1906080914175,661.2568500499184,657.4725441149628,660.1311726434371,643.3390889686706,653.215568209561,669.9685216323361,650.6553548186864,659.387259348493,672.1938012538521,668.2920743076149,667.766305684603,683.4049956283866,692.9266336952394,694.7476911100019,661.4198758248843,703.2305214687469,698.9630058460094,702.6491025515013,697.9611507920058,700.1000259729898,721.3926404811543,720.5239506985223,733.9448274626069,733.0366186296095,714.890877755849,697.2532704712197,710.5979608600193,696.9390626026785,691.0770606512118,693.6980362725641,687.8942018144238,712.19677978403,694.7727079962795,708.1059833932729,685.1079030264125
116,664.0698310963888,667.2789557319162,672.5266266279544,666.327590921598,666.2804674993288,650.8285182561294,650.286298922605,661.5152002727574,670.8882661400716,650.0451771554857,660.0816069514028,661.9724362844809,649.4261526654763,658.7711600573126,670.4898622870923,656.0984879059405,642.939773328101,657.5506710828231,646.9927666207918,646.5325995923213,661.7394876157222,659.8818685733097,648.7552263945746,669.7296907155472,656.8974580742661,677.9194635299814,683.4419384519174,683.9906459549293,674.5340008721442,679.4648231590946,707.4889047296465,675.4525821663182,692.5987772748043,684.4102084354191,679.6427619124987,720.9731063637627,725.067830658882,719.2088568342537,722.8056137668002,722.823555251785,702.9630391818388,708.6828549380839,700.4726056686422,693.4100431254104,692.016598136468,699.989480826269,690.0940801756982,683.6266695478383,720.809357025247,681.9605268773727
117,674.0594148917329,684.2902678113268,662.5271271318206,679.6075122508663,660.5723562571391,665.3757479664089,650.410705136663,665.2411952209599,668.7013302737759,652.0730652678316,662.829981301845,676.7419844206233,654.1199222136707,647.0130382007228,673.9454508286622,659.0227522812454,649.5749189716363,661.4657788674492,644.82760935659,654.1498332619806,667.682952073035,646.82834817931,662.7509690511888,658.8862861319303,661.5169396859956,672.389486945701,675.2231089398349,699.0176330805,660.5977638597413,662.1475143800817,690.165946070591,678.2829873547462,690.9106161211008,696.9923398262282,688.6056930681337,726.8809609657704,724.3125335126222,717.78054698046,747.4265139957533,723.1374411858168,695.9929021131621,725.9134941021235,695.9303963897348,692.8819833389408,687.1253322011045,702.0133539518898,693.2769276431667,693.0630744471072,694.1957487913671,686.4931014886737
118,672.9636942829333,657.3451482823446,683.600654214815,665.2632230660687,661.6045635829677,665.9379444886202,660.0446458036754,661.4174791381098,650.3323980151059,652.4441787236905,654.8393737929865,679.5696316913255,660.4981016170927,674.0236127629433,682.5563573232122,661.6808573458866,648.5928880129363,666.7143809338883,655.6012019055399,638.0121486468323,659.1319512268669,647.0189736619542,673.2561111564731,661.5141313531436,678.2181872820967,683.7921296753065,688.8998760141367,699.907941218041,675.904121879365,677.5357634912903,696.9496700585833,682.7881765493552,690.0381075546267,681.732311736774,681.8507839708946,713.4891197190321,731.6179214045125,746.8050632861421,749.0774879658815,711.8716301333212,698.5395731963353,694.604549535333,708.021137710994,690.3852983994972,694.9697599071025,708.4434829970044,686.2033790865821,693.3973014577405,708.8860876957058,676.0771974209301
119,681.9396824883236,661.3551160584965,684.9226439990883,664.1476901978281,658.0846021615513,649.7851134300129,661.8133642722261,668.9163679128745,654.6090934205166,663.5754927110413,665.4305474291351,681.6878136598338,653.5795841619141,680.7972615910544,677.0591651242397,677.8421191205973,637.9644122554047,670.4084604040249,662.3370589827279,658.210560454004,673.3127107791538,651.6280176340176,667.0924080103221,662.7396990291728,655.4366337558106,672.492804494369,685.8471179175659,677.450453065929,672.1188422755996,679.0847683263117,693.7772630501415,699.8372530169124,699.2735457125716,688.7542466607173,693.6912195047981,708.8486082730255,740.323692593418,734.7279097631305,734.9903312325848,707.1331849302726,709.0794015018726,706.3045384131864,707.6066980220086,697.5482589459216,675.9888892780327,703.9103112146556,689.5037694347459,704.8876351932096,703.1058037251787,712.0921856980801
120,659.0304380653349,675.318203083629,665.0847928725079,662.1407969351394,653.6728276984659,675.1173963990501,654.2616400288906,657.6722573414436,658.2156821357362,664.5844147835531,661.808749322174,675.4732592838212,662.0850616411476,670.8143897943783,664.502132662579,668.8717402318367,655.2222062153077,657.5931110160096,655.340379981927,645.5611171047724,659.3245317287434,655.6574917720288,664.3813520037337,653.5432332794888,669.5005295267295,674.9065078964634,675.320066815893,685.6102716749184,668.3901793995789,666.1708258748591,704.2831668979661,688.945106284083,707.9380429804863,686.2054101325435,712.0937670684373,714.9731557863687,729.8726083262502,751.1580821144324,743.1722495526867,700.5112162664959,704.4643406505216,714.8811133108476,680.794267690957,702.9816469156383,685.9268324970178,705.0997811388619,696.1637531216428,687.1964013705817,707.0748140232109,685.0998889794687
121,669.5969563306314,656.0150255188437,662.1378514928165,666.9839676737332,644.9262960609075,663.8881929427573,659.0146540449834,651.0814269851011,657.2850694997277,659.436683243095,639.856856524825,683.666648082694,682.2091436833803,666.0563936970046,656.9356902252908,659.3043464358499,662.5212170530351,655.4556099254282,651.356303464706,648.9362995462201,658.126950918844,648.0276582355957,665.8330267481394,653.560915236834,681.1133565510085,685.9429713923956,678.3196618882043,701.9296427832751,682.5217465411279,689.9568430750237,697.2550387289402,696.7473376935682,690.0242617823777,684.7391525166832,687.1273171508486,697.3306225471463,745.6648002331572,751.092144126294,740.0470099494361,700.8318923614986,699.4884916077613,711.7686571810639,696.655101923323,702.880204177778,684.5348208263745,709.606901160876,676.6933257320512,693.5033171961064,695.114487650822,687.4243364093217
122,660.5483308695495,661.9109484725816,656.914276355097,665.4758564420853,658.1057631994062,652.935916440692,659.2983329355893,667.7709190404738,656.0986002651587,661.1668693377088,656.0790121622263,675.5931778176124,680.7871661390567,652.3396137543767,671.7054285894927,658.3075156313066,656.1869481136488,653.1555522675549,652.0790420538365,658.5880356189627,672.3525387298192,650.1572704464829,656.848101893225,674.937845815724,658.3536019175701,672.5662501420718,677.8992238111637,692.1965072404666,677.9207490917587,671.3949469395941,702.429982141523,699.3710520700021,690.663507849802,704.2445795862932,707.3721758347843,711.7324771937267,733.802680401528,761.2072763124081,733.6342844149835,700.5773140489017,705.7069906739754,718.8412594391515,679.7060902218633,687.0890748035595,688.9061052559435,704.798481084866,688.1473949386979,679.5786650098074,708.7035964283551,674.1075562281004
123,651.5219697153988,666.2429202965602,668.7956509280538,662.0352024294666,670.1473332288713,669.6027132547714,648.588562380385,661.6730914054259,670.9988427022432,647.5405384073875,649.9367590518301,675.4213178233609,679.8020417256852,666.1738741803691,663.1635546823276,676.526532398289,656.8711135150395,659.8172153174703,652.8142230370496,650.1528414886939,664.7224991825738,659.3643737951315,658.0082734281015,659.2762243319245,664.7690824061411,676.617274866321,664.3479550038778,694.9347795286571,666.9499513378302,690.8895929738169,690.8226628466501,699.0485951008587,707.7734240944108,701.7536689440511,686.6266014349283,695.0382705284014,737.3868146753717,775.8388543382745,728.2557542432804,693.4592997599093,697.5762092413601,712.9833488680194,694.9270723201947,681.6521859173001,717.7542664759894,706.929599566509,686.2951133518606,705.2042763730939,698.7095395649483,688.613352378049
124,656.2806729244508,659.8519397685923,666.9803830927268,649.8061749788095,655.0425774886934,670.0244077091353,657.8010640064117,660.3908083911479,660.6171658628797,653.5412729984231,655.3363286778575,666.4335814919316,683.7392706681346,657.0732327107498,657.76659134394,656.455004198927,656.7746754413765,653.0514500229451,645.7674219141812,658.0260037092563,662.7043473095089,663.4204699316626,646.6571104159506,662.0889423780712,663.0179639189594,674.9078207957734,667.6760871814208,689.2278502269826,676.4974529004877,680.2904888459778,692.0372528863691,695.4293175405703,680.7702935851709,694.3549150674153,686.8661252410666,711.2013609205709,735.4818095035594,752.6512561808289,754.3915447305495,688.2917833390974,700.7161883750609,701.8840915235313,704.415524336258,681.2958406267658,704.2075014271309,702.8866857784128,676.7549741755378,700.6026955676027,699.6255254603726,678.4763741077825
125,670.0225944403657,669.0238743633125,675.7132526002749,657.0560719804558,687.9002131967934,672.8050097695366,647.9024660058316,667.0538267148602,643.6682182998854,631.2516573666431,649.1691494088753,681.4408380915196,668.8838443267076,663.4946695433083,657.0662257868793,660.6965194170338,643.7591664160294,659.6953134838521,656.5630533247037,659.2946496161962,673.9140302066572,649.0798778672716,671.2721056339702,660.1739255362359,678.7506688975697,676.0632704408134,665.9450759943649,674.5491122984483,684.9285217520093,678.6726713556475,697.7822480219816,696.5009268580146,700.7845858854619,685.035016714637,697.2773399465282,702.3441976096905,729.9861811212476,737.862589176674,732.0365747998969,698.3944048371009,713.6993130361259,712.3242236258416,692.3217910786219,689.6274823226462,687.8694159670151,696.4836663144526,693.1003898012596,700.1978004298891,711.9981621489476,679.7106861006255
126,666.5991491444887,666.439460403362,660.2294250072965,669.7956820664411,678.4241864971347,663.439227637228,661.9213275476891,665.8260171117073,661.9251613047675,648.5420938573292,655.2630218170863,672.1930555843343,656.3991047816453,657.5607313399976,655.5141164693679,682.3148068260252,646.6097471674095,669.7078775733501,656.1820470243844,641.2772556946277,666.668016480453,657.0882219935766,660.0356861007402,667.0672064021969,661.9553764643097,694.0382030751967,677.778653961454,689.9723756145091,681.6733168085792,687.9430271729559,675.7975699546382,702.0157628569433,703.1609078803442,683.3887932321672,697.732700525659,702.3803234076679,722.1968042839737,742.4600277004017,729.1023258364054,704.3459185827959,705.0828128911609,706.284804082977,694.8897415539368,694.4667522488869,693.025424745203,717.8897234040792,696.7086730870886,696.9244283405853,689.4808395955339,688.564831070619
127,660.0860873915998,681.2124754658423,665.4625922988902,670.3520438583661,671.757634923419,656.2543402317574,657.9334589562015,665.1118458133359,651.7780513469977,633.1580296113735,670.6425317186479,663.317606503933,667.5604496410106,651.1421135820881,636.7484948725244,674.358931391265,646.3109873608984,659.6056875839785,659.834814361687,641.5472042654917,666.1015195267775,644.9341065529428,648.5924512558427,673.9608022870574,662.4876515312939,683.9910025225713,669.2813246376444,686.4707380494822,674.8254453243217,681.8511580951227,678.5103345726782,705.9432980216419,705.1160858185349,683.5806124817352,686.4293999269622,703.0268703763184,716.3341271414029,735.8531452096063,733.6860596249252,696.6547761890075,712.3491191402082,687.7106430239143,707.0007536110397,703.3130721452741,693.1916199091756,701.8823553513176,705.989002508408,703.9737108846723,697.5474877325241,692.0821006649375
128,669.5258504006083,689.4973409885758,680.004250346471,668.8293947238669,662.6730048677897,653.108093305334,656.7496024846363,657.9775903628754,642.8018978359128,636.9707190167574,667.9323015266659,663.1196339718811,628.5641509747237,664.610893692527,672.558134662984,667.7844319341493,653.8046393693169,647.782725253098,659.7095312372501,663.2042087295839,649.9044731521914,651.993943454959,667.451097425646,665.9566318845183,660.2920688597036,686.3748602873986,676.5811238256342,691.7727615555689,686.44735684913,679.2409842544872,684.1012854891525,715.3884551394835,695.7898187973492,682.6092683704925,691.3081562366783,703.5515834453486,720.3929093279017,731.06136538376,727.6581536553869,697.4134200308351,711.9163128124246,701.1009982518326,678.3855436176118,701.5754870513904,689.0522632548548,702.3406779542723,703.8469527529171,702.1509719682853,700.7027614837599,684.1213190710519
129,656.4670218710028,683.6491711466177,667.4348736637811,680.8036358705889,657.1798054027279,675.1704947418584,662.7106304939448,656.1363521632228,657.698339781038,660.6951726774927,660.9595017337106,663.2977238159594,636.5248086633626,642.3374972997339,668.1253364726742,666.9176088965035,654.0531310285094,662.8577970052024,669.486397791527,654.6018948754853,670.8400392479839,667.0269044427916,659.9346265893165,672.1594793769104,660.7266126218312,682.3692577275848,678.2749118830911,697.846067125196,695.3473452693519,688.6875091149119,700.9496405784834,687.520769222204,689.8956583630043,674.9370662069223,685.2091287765084,712.8142498118098,722.5853696492842,721.5604496852178,725.3576871550171,707.7391630276072,708.4201935020891,696.7850830083383,685.4515660720252,694.6170803303469,700.0579135083573,719.7667621493323,704.002354142647,700.9113301962557,706.8114812900421,672.8997620729323
130,654.5835036222892,683.6053642025975,682.2956883708418,674.1611788072489,672.490855057185,669.6409421683416,651.7965775857311,658.63193805007,651.5222032891165,648.8960775842861,664.0136104958127,654.0057451238387,639.0725334274255,654.0753945637863,670.4155231500864,668.8893457021607,651.8728725213696,664.3688214525534,659.1505106199259,668.1049878877858,662.2425017972942,661.0321247985952,667.402089203125,664.9087467645783,664.3695840422536,684.4301490642346,683.9067066303026,684.6140563351618,672.6550968574477,685.9434966713726,701.9850054096868,700.8647176955685,686.3478780837385,670.0302032182062,697.6717062331705,710.2732778579846,732.9141007890046,716.9873279437192,738.4034930123469,715.1824796592955,710.7036797469679,688.140038456453,688.5079651369722,696.8280603767314,700.7588000792788,696.5779572915171,687.2993327695588,713.1131390596133,714.5611765589663,707.4896911078013
131,663.8313702665287,677.5469331942072,684.1691592405153,675.497783709205,688.7603469896594,654.7831104649288,653.0167701200168,659.8293635274678,657.3924263941608,661.6457354745143,670.1130444683154,646.1709625488523,617.9570868721629,647.0677367721461,675.4560521300659,673.5702341630223,648.7339484977587,654.5530110494891,657.6215471085213,664.6960075099051,672.8207713692098,659.9221097780028,685.3412031851317,675.4567488596731,655.2594871279725,668.8305925517692,690.2671432368259,695.2780855273109,682.5017621015387,689.1878216664534,687.0262435571155,707.0264261427167,677.8928604064829,693.5031981619118,705.5153427685062,711.275166832142,711.9644717888503,698.225229435677,720.5747559168849,717.572117276099,709.6105982888319,705.5265203203838,687.5694182194352,691.3521355720799,687.078553253799,709.1092738204562,714.9760184568094,702.0217002996216,702.9652063421528,672.1892645123371
132,673.8705388740086,688.9644930994037,681.1236453121114,671.6118089723799,674.6089709629385,666.2024376167492,652.1527616152368,652.8325509540043,653.083292967961,654.8304556969447,672.7296870447873,656.0868703053233,630.9836597130356,644.7160020888434,673.9837811520637,675.8333274689072,662.6708593170373,663.6190391222963,647.8214916753533,661.1222895920276,676.3740661192422,663.1958959870694,674.1111680664729,668.2946693723529,671.386116950063,689.8088629656122,704.7786325012124,686.7100767960909,686.5975334191806,702.084597351645,713.442958644935,691.9576606067702,678.346054214061,699.8828460371008,701.5834883877291,702.3520425000061,712.2779178807806,708.4522201313412,715.1923385930243,707.9571928035931,714.1657355516708,719.296842713932,679.8546446664915,692.50117471371,696.0810034073104,710.6788572200122,692.2095776768803,718.5604752396465,704.9489009607618,695.3690088672646
133,665.9170982626205,682.46361251896,686.6102279770589,679.1746934069816,672.109828857623,646.5285343995595,655.8386825125551,646.9711097032873,666.2891050209105,643.3052678375585,674.8288153296779,654.8967182703767,621.5115286105968,652.5643031064191,665.6007354427403,675.8274056763361,654.4630946001449,645.339733946986,647.4575896643163,649.5767589810537,666.4595017667828,648.9901959199066,682.9993674123772,676.9195639659474,671.3426967932779,680.9601646658938,695.6590279517383,689.9371098124336,680.5187186816441,703.3041987695758,687.3930194091989,692.1943690602744,684.744350209368,676.6215481353307,699.817068396627,701.3013856736186,717.860265034753,713.3634729090863,716.6107000800924,713.8564350579071,706.0790913992972,707.6400752916776,698.35435062004,699.1234044714524,683.2329993500792,715.518465409451,707.4267030145821,711.3881603335619,715.0329245926005,688.1568992108237
134,678.9678224419055,678.3075532071233,674.2311265124032,673.9830752550031,671.914316379185,665.8430425393658,657.4314675154232,653.2709335727052,660.1755512159139,641.8483233747389,673.9196879642757,652.7163320130845,646.0228046860819,649.7463019388191,674.0304576801212,655.8053484171535,655.4538352903899,667.2222733873884,666.2040341375608,646.726514931943,658.5444939597558,653.0439777158725,669.4643458045557,666.509342357201,668.805541866861,668.4463038491281,690.0324445711168,700.0236799786238,690.933570735553,699.1130310707066,692.8762898534312,699.8581768277177,686.4828536313305,691.987717095108,709.8659957748159,688.8678060132215,713.4950226107557,708.0694049265992,700.6613080812571,708.5616449122072,702.6686089965756,704.5627969489802,692.4069804756338,684.7731396577516,690.7806572976019,706.2822679160346,717.8988471816151,702.2532485481336,701.1498708591397,685.2139091606977
135,671.3664776607117,676.8385106791518,682.8527747508906,689.9633834475584,675.9141787300623,656.5992436155573,645.3967037302259,661.5803556043278,654.9948464500691,652.9274644526012,649.6431111165994,642.3155289868221,631.1537082621206,654.4269124177563,662.8869272591147,658.1740567861716,664.4606266594013,664.3163791633568,657.8454178504633,650.1439968929925,660.5798088999636,668.4836114305913,679.0370259624648,677.026057252536,691.3785535441583,676.3909219528308,691.8501253192634,696.7726954188512,698.2816170781581,695.3286166309355,698.3504511689544,689.6800501853907,679.1253510705059,680.8126473695539,695.0296721195518,683.9559689570413,719.6419860460317,699.6854813135,703.0433998692398,704.0790920692131,708.1393575044461,706.7468890723773,684.3040846977937,688.6400136330464,686.382654886412,697.2604170172673,720.8109056635968,709.0645889553814,702.1864974579142,696.6745141511531
136,663.1815621877754,659.5147650550495,694.2465548423446,680.362708771463,665.4930870404185,662.2322626234286,658.3643412362613,661.2778675681266,652.6116273261122,661.4209752411076,647.1801762801058,640.6145037025085,623.856528470993,650.0265585338235,651.424185125087,658.918388385028,650.3943064684037,655.9167480714486,647.8026431795927,635.1970637349491,664.9926974344155,656.2661483354349,681.6446676826897,655.1149865387479,671.0447387086268,686.2390373877934,698.2229162725366,692.8083436662617,707.5107757304712,682.3056414490825,691.8961517876069,687.3269599476391,686.6915758733262,686.7762223780519,701.950834726651,697.4190494055443,709.24661193165,704.5371974068092,718.0127942128639,708.6167162782181,699.0661559208098,699.0047255088961,686.5736667471081,693.6655519330377,698.3283154225344,695.3849179932231,727.3767905588852,707.3506864779824,697.1150585931791,694.700688456154
137,663.3572892067862,655.5860784127508,688.1112163947805,681.663732839785,664.2444124251275,668.3838272035632,679.6189266416175,655.7315533146486,653.8482361634848,656.90564804227,644.0456414118696,632.4846745518487,630.3168390158065,651.9984548716343,652.1395223664674,675.3378887958178,652.7795780678673,666.7719603454013,670.2462245293821,632.2771700390776,668.0712793818749,677.2206652323464,674.4332648240544,671.3453796852302,657.4934177508026,669.8285336630687,687.1991469329175,695.3188582713574,698.8215880261447,699.6756832923711,690.2088986064394,696.293133535076,692.7155783759904,684.030893703897,711.3289687906108,688.818777631112,700.280570631421,708.1149868942,711.6175514708879,692.7332797308053,706.028758489681,705.0236593364759,699.0214922282212,681.5599753886555,690.6298369110758,699.1631157682993,722.3640673646815,703.4402791365692,691.4824397011615,680.1893973998962
138,678.2499258130703,680.6899202513913,672.8345770330457,683.7701613210817,663.0912587562169,667.3935364414172,653.8346134954332,657.894507777222,638.761131389522,658.4601088954911,652.1947175353207,640.9049536515031,629.8914087118764,647.5579700798348,654.1249028897672,660.0219175693412,656.2835495904593,666.5852555814585,665.2042468162605,647.7854920616356,665.7997762588957,690.1118839777337,670.2970799169581,655.4671449069019,669.8126370133201,670.8237402465807,703.5839180065828,708.2812730754736,700.4886297589958,690.889762042456,679.4965766085788,694.1300156541364,685.7137844956351,697.9038706039914,706.3064867066827,681.3276333522783,707.8648947749052,720.2646733743592,707.8876940355156,696.5356428180098,705.5214607687748,708.7562124939413,694.2107076406037,677.3722697160257,690.3751268808043,697.4091841836827,726.3614480231806,714.4665091008377,686.4586614935052,690.1151979466758
139,654.4031273410778,668.3213577012059,670.6853240315779,669.0896211567776,674.0633970550577,664.3841391764687,656.2274755144468,660.0754838515028,662.2650514193354,665.579446155292,657.7785881936964,632.1322975530976,626.2495733537843,643.0416215851806,661.5180248611819,657.6981408648804,650.864275685342,663.5684792257222,650.9671908557738,651.6180631992949,660.6805158074918,670.3134373030482,676.5061803592089,657.3657866904035,652.3276334544765,694.8676666347567,684.5239625744929,693.1660065957482,707.4457769307061,698.5281237259293,682.5659281807456,672.9715778678986,700.8878162434743,679.3822064481526,700.7767771788608,678.1106370022869,711.6786338371974,711.0398234270982,716.0988791023893,711.519396150786,697.1923738181199,716.0530606784854,700.0206487400854,696.1053402764993,702.4010806131542,709.3570605239837,735.721678404458,707.8911837200516,691.471137432292,695.8275148068986
140,667.8674916341001,666.5464110471328,667.5152841396639,678.553326446667,666.1285579316038,656.6183737609887,655.4769662736657,654.3221645492058,669.1487925123189,652.0005917283701,649.6306121859963,638.1050609009416,626.5050415659131,647.6841045232853,661.3259934446304,661.5410166857367,667.7988961800495,662.0630461791084,664.6701113576289,645.6572704319672,661.906463896142,673.6387488463682,659.1300600665236,679.960258658022,660.3355035981461,677.523931279252,697.993554487116,708.4556556386722,687.870274640157,689.0511752318976,681.9518563482022,678.3476125649232,706.7094316709649,692.6422415321734,704.1924067740867,688.8894764206998,706.8212742245414,700.2753365409186,703.1907381941068,696.4435430616504,680.2243791595344,699.917465889604,689.5002511903949,693.7935353952827,682.7198598649386,706.0254671821866,718.6641460354467,696.9246885357071,710.8728554789585,685.948541164078
141,671.9415501414312,668.6488242738494,676.7670824442581,668.2255995032235,679.3007212633477,661.5527806274586,653.0569952972762,654.1456915094677,644.8459936313819,652.3520713708525,649.8533948556267,636.5246875808807,629.7729127923475,642.9185705734011,653.0451146408607,650.0660774715233,660.8581495788577,659.0289225246379,661.1720304398525,636.8297440787379,661.2110506879363,668.7002835295866,667.8478616014049,670.3802018000064,663.2929199456049,680.3946427518864,703.0282009692398,704.3086017038484,688.4097141425359,685.7237287341754,690.0514196989647,692.677891974481,695.6908319382902,690.2846138235844,690.6166063445444,705.2234652965226,710.5616335754758,718.5727076623997,719.5711920529639,707.9581396366148,704.3717353340145,724.6705727952764,699.9736460857459,698.0411945678806,684.010591665579,689.7966543037709,707.851295651159,695.1937773959024,682.8963635855492,693.5765646804047
142,661.4504456269157,666.1013126095359,669.9461263050449,673.33720257584,685.5326232065157,665.6662883960322,661.9059589843838,662.0600139060109,658.7796726438391,649.6125266524583,647.4841337888413,643.2027170929027,625.3111362706571,649.2623080377522,670.5922568154497,654.7235758094791,648.8982137630284,665.0656922234457,654.8668095953036,650.997485534128,673.1643047638604,666.0227588407131,669.2964895388895,669.7797687851726,659.3289013730935,685.7359029108542,680.6198548001408,709.6908140103325,690.3098397891614,698.141342416778,698.4896970760846,679.2549253427895,707.2755143585096,690.2084828136989,713.4507482849365,665.8277563532173,710.1436278581051,702.9310353778341,711.6589567613288,710.6280163524103,709.1992249548932,707.4191195774716,705.9417108303983,703.6950735321527,687.5417615355008,709.629510757144,693.5859639158069,698.4085051000236,681.670630719267,708.4971076192452
143,668.4355472159281,681.1993474540186,663.1853766935928,679.2070247517894,677.5050441171268,648.8284647948069,644.2900279974124,656.4047695701732,656.9885724362019,652.5541512350609,647.2993295957527,634.522138031984,625.2608317703384,629.4146386317692,656.9666751407258,666.4049579519406,657.0894115457927,667.3491965833449,671.3567825386227,634.4194955709497,670.787518920776,673.9168325981756,673.0479806291484,665.0224731296541,657.2500076541337,675.9104805606571,674.2233078837517,694.6172430296598,684.6508708470058,684.1953383678261,695.1895858877838,688.7564014913762,706.1082610412368,694.2533204451712,691.8897117390126,691.2718079288487,707.1509153818749,706.3063525271953,708.5670009052686,703.0593052761054,695.7944490354658,691.1915345153974,700.6313689006201,676.7053154962962,698.3706781834626,707.3149235251752,705.78029028484,690.3332405826241,692.2638283816312,676.3301967494083
144,679.0915670850596,667.4375505596045,681.155031002772,676.7459377324853,678.9370418370708,670.7001440497221,651.1473142681201,655.9349464666485,651.6309931338116,647.3428683011952,652.9594954877724,625.0887750085515,634.0556346369317,641.3066623402269,662.1111496563876,657.9842904875607,651.0792495974214,663.1626860541508,654.2878322717999,642.2113966756903,660.8954428874802,671.3318188582288,666.6562171241208,668.5948688907504,659.0392216024131,669.1943706180652,689.1897509304011,695.3542198545574,697.1754092969765,687.4801422306114,687.7322387686581,693.8104664408896,692.2579277091386,680.5635307816093,685.1708917223303,687.919101809594,707.41898930623,702.0529057712166,709.413884010118,707.0773324473138,706.507461495825,705.5556415547215,694.7690218967598,692.2197899826423,691.9223620968964,707.0368590400856,706.2112683568344,701.6021249152273,695.0115111253319,687.691329340403
145,670.6692945599855,656.3846136720034,664.1315707338998,688.198476414096,673.3026125954138,653.0572962707786,650.0136442776417,647.5817035448962,653.4931293867056,663.8810502521629,650.1538849915355,638.3605640247035,630.7543755302567,640.400091023923,672.517167191956,663.5666025720592,652.2882719578929,664.8894580260458,657.3742558292104,644.7578902837471,650.7147249610957,663.447353592858,657.511227383279,665.9835910271476,667.8326495108684,673.6719042171836,709.4624768887722,694.7663998635877,689.7522377248594,688.521022168796,679.2052727047243,679.9464211467259,704.5489097750382,683.2606835070121,685.9111645301543,688.472993595175,703.2143154674874,710.1545909423445,711.3006927862039,719.0970263253699,688.9385242013187,695.3354696428685,697.006384840262,686.3474806827384,693.1765255486125,705.2253717121554,699.2261823290083,697.9085381480539,694.1601471647707,698.2517299263258
