cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,674.6838153963631,660.3294825737947,651.1034041657954,663.5222913035528,683.113610025831,646.8546811247895,658.1236937543264,648.437862485459,644.7651951792039,633.7623175222569,644.2182094292016,643.5818666123697,623.3937381175601,661.9100181334512,658.4139337737312,642.7520828244842,647.7869552672882,645.0540840887152,652.5863645892072,666.5464091025561,644.2531671513372,659.9748968206993,663.1356439350235,670.81522345403,660.5950672135413,663.6933810319111,688.845112206843,686.5857666422994,676.1565381992964,671.5139236388677,685.6216087580668,660.4798329956595,683.5744473615131,675.3478745114332,686.9494943261483,697.2237307353604,687.4656733055185,689.6243333105468,696.1160834303599,659.1735132339187,675.6643153679444,690.022810879464,688.1075077229499,691.8869309612232,688.8861403722093,679.2408638598995,679.3992747212062,662.0736277681962,672.888752815905,667.1387337555918
11,680.5894154915627,678.9992337194294,644.5145326460023,665.1071260962929,653.5415680553009,656.0077023020115,667.4416599711153,651.4330639428449,638.37924529456,610.736919380513,635.9594830300915,654.4457967889567,632.5495731093105,648.5984468622773,652.9260240227704,652.4768881454918,647.3339401205343,654.2925519768387,633.1408390095182,676.3853032719163,635.7494820702353,658.2482569711581,672.6785608537095,663.2366050050185,651.5467188220987,666.8949270723925,689.9637256133573,690.6900258675089,669.0936143364931,666.4459086410402,685.6692038279272,676.2412984874668,679.5867493908528,665.1081877934753,687.5096325360363,681.3578108973348,678.0610180603192,695.1001110936187,722.0750555357375,671.277909809886,667.3578853666248,687.8079005428848,692.8156940424183,695.1240528940408,673.9654025673829,679.0516999428118,682.7748739072389,675.5621593878876,669.5432991939064,664.1819724576037
12,695.9979351316694,653.5370040916544,663.066316114952,665.3921877422671,667.6855184801484,652.2431111300397,667.0932327569393,661.7156513361803,642.3353715026926,623.8907877916157,642.3754653480795,645.2928737214221,625.7112761831892,636.5526654764766,643.6215565878579,649.7098518046605,648.819619275079,654.6884383604747,641.9065042262278,678.960964433174,639.4535155798764,661.3228958112757,669.9347458797594,661.4780254987571,650.6731663313965,660.1335291403502,681.79737150191,681.5011001731258,678.5513079968381,686.3733214776662,671.886412978671,674.1812489500794,694.3183628078425,660.6634211281479,696.2114549373945,701.2964247828544,696.6990521726644,708.8981662227553,688.7230982181906,676.0427215009802,688.6274209787647,720.4459253544643,691.5320002028959,699.5964021569484,691.0525145099379,670.8347897491695,670.1559621428884,676.2964371168828,690.5899963094935,674.2176960200626
13,672.1022248920737,671.2130866523837,653.7871680718933,667.4858500692857,661.8560766938643,651.5385497091136,658.074562464253,671.3983529352358,644.3623147448666,633.4884364781097,643.0130264993765,636.8256438313173,636.1158822548132,655.8222033922815,646.8719376696071,648.0525863025717,650.9634370096154,634.2254728693645,635.0131891062455,680.6832568646767,622.7268464980903,659.5096737025733,652.3180883662432,668.901083238178,656.192568086833,649.3709104329536,689.985435969914,681.069327711892,668.3684484096826,684.1092969447836,685.475050612445,668.474057956688,670.0945656338007,667.7428653859552,690.7647341337574,683.8000497105972,688.6449577956922,702.6896282842985,693.4997510565257,656.0909343661998,678.8705239566316,706.8464955383706,686.1718895567475,675.4003475730599,693.6351794900572,679.8670064579519,679.8051227879611,681.4532405652778,667.9270859387789,679.8156673674063
14,675.3354844223356,683.34854961639,661.4148478721582,662.9664869482959,653.649689098286,654.0848335850385,644.7317936163623,658.3196372432827,648.7802768993297,621.926002522281,637.8607254454349,627.0900507771313,637.8381241920738,665.6000287013794,647.0098837841635,652.1326639488414,655.7468025086941,650.4038289240119,652.6108426200254,654.7301436245493,638.4272686611454,660.8410293799665,663.0911336567394,670.5082707126945,658.1563886173634,671.0116434119077,698.2712556088946,677.4346414357877,675.2034412721437,683.0114500996658,686.3798598900958,649.1151577018545,676.6980024021487,668.364174688461,696.852500213341,690.5616761954566,676.0262886718439,706.3272798723418,696.8293391958182,664.9176436335621,684.5332464768017,703.5639435656236,695.2702630915104,685.3369910855683,686.6876656532314,676.6249739175643,675.5035751523384,682.1716890457348,675.1404032454869,662.9767127653706
15,686.2107215434485,664.8183732766836,655.5735212109139,663.5980700701631,661.1893956022359,677.0874653402307,636.3677526808956,648.1804238720124,635.330611172582,615.6991614350677,646.8841529921253,645.438332718034,631.9087366855209,652.7367659581276,662.1597641920793,657.1908710332755,637.5402148493877,643.7685517546076,638.82389335417,664.3613872948132,637.5542244568413,661.128008722999,677.3794137884221,666.1626340309443,645.4819662481652,663.9426487977021,672.5746393504306,680.3463418021955,672.2852845857245,678.5089472775702,685.8705744646371,673.8270569573228,692.8708955031783,687.1465508062108,701.3473588225835,703.5103641121956,693.2840233526348,712.3430544651769,681.9963690329711,658.6447437878935,677.4203691943262,699.8796888332217,687.3603156327233,661.0774807495908,695.2426110748376,643.7123483001143,667.4822466336666,681.7477004919251,671.8359248131871,655.7246451902735
16,674.8148853220395,646.3343836072528,653.2794602668248,656.122188566234,645.9328407018635,669.7156487265321,652.9086323781255,660.298881524987,633.9015063026119,641.9599430859179,655.5114434083246,639.4963181662865,630.9490344738047,644.124085201742,639.0422601343678,668.2582119629184,657.2025357111212,636.4661311339546,636.5098545101904,673.5999255888476,630.4614696256344,661.0589061502498,681.3951541907478,674.2105244510251,653.2446553052565,674.2816390655078,674.3232087600776,689.0002978407838,681.7739122553058,679.008497641799,674.6936781754492,692.6001671907397,651.2969161385524,688.8103643397343,705.6001786640701,685.9471067673945,700.8869113365686,719.2835606845806,690.3879039333096,660.4418934569286,684.9471801754564,691.0823170149762,691.2457459054708,670.5219383540059,681.9108930455133,655.0300877434164,673.5108737742212,673.8533931210659,678.7333401580183,661.1871015890798
17,690.4419593356955,667.6448794769029,657.1441682113823,665.511742432112,649.7909733600889,671.3299223614316,633.1256919768115,663.0602799243577,641.9602640561409,644.53792895037,627.6435157281236,636.2327328040288,623.2676090111473,646.9042114108121,647.2937919427869,658.7050769285718,657.4995764062594,647.5609326107741,618.4806325568579,648.6979752763955,652.3732085816711,668.2730843567945,650.7543039177435,675.3567515760426,653.1920414205681,675.3648603748084,665.4654113922747,698.2510871568824,675.4256993200534,661.7767489474797,673.0303519597672,666.1321613586271,668.9163806715255,691.6599143194875,687.6682183552194,698.4660496981506,681.3228125319064,687.2910404755135,720.8878549983749,674.7373959036103,686.0401183799341,703.1679089738357,705.1718826224464,675.6383527537515,699.4757603889483,660.2501722682052,674.8050285260575,670.4946275550792,687.0944448368634,667.2316879226496
18,674.1859050365111,660.1626144940332,666.2005076943195,654.6167780859917,650.1190881384031,668.4929882511326,635.3999224998629,657.616453673511,647.4380706485213,650.8110856379465,652.4197239409503,636.3741518839157,627.7825558811026,654.5539796709935,655.7047759405018,665.5531595715138,666.4589760468419,632.1029543415973,628.4385997885333,663.8035006794846,657.5157723184191,651.0743335303346,647.763601279078,668.9487466108044,654.8111423465466,669.3351691323617,676.6713534071861,664.4876776569834,670.9870023232845,691.2610519704691,673.8438749142476,685.0312740412816,679.2615925663231,695.9609300841046,686.6746404656849,701.7373898536622,682.2372340445582,703.60032389134,678.5869784215006,656.8545752627858,668.4467313212716,712.7693686053652,680.3323062436564,655.8933734512033,687.4488926651678,664.4142012427894,665.6766413047093,670.0124774433272,674.7066105848128,663.8868177225978
19,670.7686213476157,658.1654961445382,659.0772958355947,667.9476276188053,653.1793460477642,661.5971170170704,623.7542416850102,667.1748918284366,650.4950461583867,632.8839944367763,663.4164128740595,652.1405642425453,640.9209112347405,650.1832350179751,651.1946431008879,669.5819233219202,641.244594381584,643.3226811872098,632.1611545226833,652.5452794049309,649.8596488537441,635.6945198979067,650.3900919149972,670.8618509355337,656.7171879467083,665.7597889784311,676.7873837173526,667.4916653187286,671.1761854348314,679.29891526307,675.3835211870489,671.934868092293,658.5015208597815,708.8085164272345,701.4116379929751,689.7814947140974,687.7281346159756,709.2331214699296,687.560631004472,681.1451086811696,701.4135040481867,694.9592531240992,707.9043690103625,663.7714082740214,683.2539292922684,663.0599445046281,675.0756183791608,666.345726695686,661.692988048742,675.5107461595571
20,684.7854428330311,678.1910608073402,655.0924813061639,660.6953306951718,656.908164356828,659.2211459581678,639.1751784511799,663.0668150291062,644.0057370016829,637.5760887696789,660.4966503404097,651.2184325340984,637.2334166950487,653.8473363377393,658.9290151422042,657.2363464297105,637.7567113669958,653.9660811199421,648.0452819930459,651.8950363759319,664.0551381915423,649.2321472860102,650.0288460637854,662.3192662678314,660.5356476238679,675.9437143672054,664.823947234828,682.4969825157991,667.4218650074533,681.2267458597869,679.4561946653816,647.4854159529749,671.5018518164301,702.2794409150424,688.7185250697388,698.1638280572354,681.707902826815,701.1321599354415,705.9913589617746,682.4754690773102,689.803785319728,716.5618904909671,694.22971377054,688.5350895840653,675.4838412794852,675.0977340552171,675.3896790806481,663.1089360959221,676.8501472027165,665.9248653270705
21,683.691675504457,674.1121206303839,657.0367420963438,668.4713934476965,649.9252988800915,654.6207091017225,651.2782588302217,665.0024897937321,646.1165615348532,626.2215839516335,656.9145332111656,646.9293884185828,642.9955873980275,654.8685930597987,658.6342136624746,684.2182924064228,649.5150000131835,644.3129701930187,632.9904829424157,670.1636918106663,652.1230681788027,637.0286798515256,658.1116403256192,676.5068259108726,672.8035774913857,665.333924128122,678.6707285355329,668.4232383809043,661.7860866104625,691.0666649703486,676.7999253303554,672.4727081656663,689.1230306019075,701.4161567352741,693.3561518110297,691.3752302552685,684.4195200942002,716.8759695181423,700.7215896076193,679.136948569191,676.1663799324713,695.1322368700244,710.7450402296117,676.8904875260922,679.2409728526718,669.5979444431313,669.2101466841349,667.1719989661966,686.4142287424435,680.6108379686989
22,682.0628029667087,673.4990416164408,660.5042338048474,678.6535642713885,635.3316188357851,657.1545061025654,638.7398418132299,650.4053225967004,628.9603533340234,632.1958649430194,655.4732109261869,655.5171948168638,632.0536730559364,652.843772737031,648.886713302757,664.9921068392383,637.639598561117,648.2693224714627,637.8390316128408,664.5213025670074,645.5068468206588,648.945132463281,655.4540963553112,690.2856524746469,655.3978829705032,668.5756805551307,682.4817342266061,665.6406687847536,662.6676237667923,671.8569941866335,680.0832930310063,672.2925937667588,679.0579460387538,686.2442147917242,710.9890395530156,690.6032802450608,703.361881196255,710.7471091423885,699.6066298594569,683.24910530294,694.2616134122825,703.9680850014048,703.5319315700464,683.8420256335277,677.4570004866018,666.2934137405769,682.4987806466698,662.1407218115828,676.008193211451,657.8300674304087
23,674.959258758943,686.2233511831829,675.2755315293122,667.5053362631517,648.9271924197012,670.5179945678315,661.0903071940602,652.65284224314,641.9976760335067,642.0954316202993,647.1324320754815,649.0932998582972,636.1683912187317,652.6975350014429,653.6999747876496,657.4033230721147,646.2700889554377,637.9702025832904,653.4687201724573,657.5043413094221,649.8821136713705,659.8845254939483,647.0209828425716,668.8037647610698,643.5051908921993,670.6549308780216,681.1855542648323,681.5886084855129,667.1123441885968,682.6340798028297,691.5405020211186,678.5663051820433,684.1672000421185,687.7510991906136,686.8065578498473,697.1584424462347,689.8318049843831,718.2837409430145,689.5075274469733,691.9204273411644,663.411662492219,705.027571115942,676.4262933179908,679.0757465735207,684.4439581236169,674.8248395152748,678.5472030720514,668.422804950258,683.2805596204549,658.8174538294178
24,664.4179543836226,665.4829408250297,655.4743565181349,667.5982548248427,632.8862953335541,666.5723781933787,657.6036045126485,660.0145675447641,636.4172359528682,652.4418063604339,646.7299703300152,655.014530072958,648.3816942935886,652.4974970401158,673.7760130860529,675.1999558300644,644.2071055051667,640.4132275800866,647.2191801536633,659.6221165612941,646.356559862455,645.4272984090634,666.9884449715703,674.0132987185901,675.2083596278236,655.7079627314382,695.372497106691,700.0436337298387,665.5937328383716,686.9312724059303,698.2323148776707,674.4488388106362,671.2052286853261,681.2108382630437,692.00548306063,692.7788984378248,685.955625798168,707.670472719484,708.1517745470394,669.6014658280915,682.0812703657449,695.6475382181852,684.8695165199154,694.7024186261818,672.9779822936837,664.4349398347028,666.0741725881328,685.4323665761626,685.8978411873463,665.9750785802812
25,665.3628805688164,669.753603282717,678.3748929871355,679.4607718728731,644.4718783632502,660.0344713042836,641.6884781239828,654.4191570141633,616.5426565924109,660.586493901806,647.0700300517142,664.115955413938,648.8950542418302,649.0099929406684,654.2676298121445,661.9239242172531,639.9649959223976,649.1128451275189,641.8630536099053,647.3434463323962,656.9200443653142,667.7336325409267,671.4209487068804,653.3436960383843,668.4889780156869,654.2676858071508,695.546703484868,667.9239975259112,668.7151226784885,673.493565761157,691.4861940741014,680.8174117343785,676.4362472765874,682.7670076036534,684.513863090563,705.1735769062192,686.3642359010321,709.1856982087382,708.2836608687439,678.1211326104171,690.0832258999337,705.5600038578166,681.9101633514106,686.8418046611229,675.6963994305632,679.221444164883,674.0847061429314,688.3314007057329,687.2867046379246,659.6017260235917
26,678.5938173091761,654.6320796438948,684.5463679666263,670.2466661395088,668.5951420369022,665.421639268617,650.0682319504272,650.5558739019981,628.4501317407409,656.3356234751469,656.0653601135718,648.0600501978296,636.7325361719561,660.4563660162186,646.1126791536336,654.9435495565731,635.4963600065204,651.3133545344583,629.9570472618124,658.4070162011187,650.8058220797675,668.4352993251964,656.6857570854162,648.6948865689534,658.7052062076614,662.5394621312505,682.5982295287354,695.6473774603252,676.8364200871039,705.400203246908,702.3510340063749,675.2540001503035,690.5804544428578,672.7869307266901,701.377605617486,694.8683920843063,701.3522384674762,698.9470889105073,708.1531175039725,676.2069071823602,667.2308397623905,698.3775544957986,674.8299399385241,684.8796153201507,682.1758433766835,673.8893632323499,685.7825870055344,677.6694069619583,687.4295549168621,673.6847506331814
27,666.4203594207974,668.1315430646671,660.6337628691406,665.1937347680536,651.7193560431691,665.3841445068892,650.8451720552085,659.3277062728989,648.4922817020906,629.0345597092621,652.7143799882514,664.789110123344,649.7440461396009,652.367782228631,662.4268137084725,665.0921140636256,647.0011366054771,643.5244551096891,638.7015901375174,659.3352070454972,644.2784489249849,661.0620235480012,656.941985056521,670.7425249290072,673.3159255622295,672.5007550027906,684.0305975538965,681.3954691923011,668.5366235618189,685.2093803503903,686.4738603884086,683.0908097624216,665.945635938844,676.5017543617687,698.6512360952294,697.0016789203333,698.7975986211864,709.1123171187323,715.3362781973076,686.6497590733118,669.6710525484834,687.0632741890995,693.4500480934041,678.3036337217399,679.9244091780537,664.1393503159888,697.0835650370004,656.6524582144713,673.950307034383,662.4682093109943
28,674.6039901133781,663.9208904109179,672.8695381431016,658.4904935839254,668.4476499344079,640.5078516017679,644.317579802515,642.5397822674915,644.185910008361,642.5374272375223,663.6279486943378,668.6965647899353,656.9915182675749,648.2483920547138,662.4588366018207,641.4214190323692,637.3533005386776,653.3276149944728,661.7518837685412,676.3255686204078,659.4499682563285,671.1428680507438,669.9098556153979,645.3445989683345,663.0306935535572,657.9243997440958,693.5957304555968,673.1358827892649,672.3173445011437,679.1974289477401,707.6540244104162,656.844560796455,711.3377749771348,682.3870557634446,693.776516764633,695.3129813444547,699.454505670789,723.4296443231723,718.7506842743331,692.1132689221135,665.6725653117754,688.020769338803,674.5240689254675,676.835438123954,672.1729786801287,681.7951466443136,682.0950724240038,661.944547965224,681.3354947755638,665.3991744685691
29,681.9031892949318,664.8769351159576,674.1338099253879,672.3780358232653,656.7971479093114,655.0640590584865,639.6890524685425,640.5042724680053,650.0604541388927,632.7953635216758,659.0057480852086,663.5195611721572,625.9749504010873,652.264079740948,659.1437986106794,636.111986840441,645.8956785474292,645.0352069355362,635.2515365846787,670.5237036469423,666.8899854522327,673.0324392264997,670.754028384754,665.6720496527034,648.6156170739259,650.5101839411119,685.3359754989611,684.7556222548276,676.9934508083103,690.1193334379041,693.798684364818,668.0466124107742,681.6756319564876,676.6247292830194,677.7894395144957,699.8915599614019,707.7779496015426,715.7308055429685,722.3396523075666,686.9703008393075,671.686656116826,678.1136920533992,672.0153299212024,692.127427034221,686.7004022864195,681.4183948515075,683.6151156176318,690.7176105453566,680.0953947746175,686.3290726906895
30,667.3060538928544,659.5787977489197,653.5867257494511,672.4673241206943,649.89357807588,659.4595345269262,653.4098890580716,655.4608373773957,646.3854963668452,635.907409381927,661.3416104057894,669.4980656153616,646.4096384954671,648.1312687285151,649.9560208258722,649.4485854085804,648.4012367037915,650.2193340492154,647.0652610808884,652.3782501224109,660.762537038355,672.8493691222554,672.6398537799239,665.2115909912554,651.9723274288143,657.3441146162909,679.6687929716992,674.1044572143214,674.7028212535963,684.0485438184809,685.5334812430158,678.4238920552783,683.6327457605236,673.1966930252324,701.971807899466,702.0952816851839,715.4542642545446,710.2821474666456,728.8763024043737,695.2999127202505,682.7410371112323,686.8337562250231,686.8464167320643,673.7065063883718,681.5865634909111,673.1276327744268,680.0226866295521,683.2943745365535,677.1765920652417,675.2456286287627
31,654.757102825463,671.0735691378444,676.7005628912295,658.8627915653298,656.8865215014558,665.2445952876616,661.6422933950317,627.7277324185578,643.9681643732304,645.8721689243196,652.7808914875977,662.0020075602268,649.0078802016744,648.6098740627996,647.427716443758,660.9283153276467,638.8089046940675,653.1343738830394,650.2703721337775,662.2428257378256,672.0756518739369,682.6617142543741,657.510915434153,643.2545671350052,650.6537599727569,663.6141893264653,689.2979679207464,668.401284739751,682.8654996028625,692.4462936942566,690.2076796517309,670.5008864546556,693.8068070841668,672.1640099119855,695.1570695628441,690.2422130685911,712.3851629646955,708.6033142115583,704.8076884914258,686.4692758478861,665.1946568712473,701.7625308297952,682.232615500197,681.5447256316669,697.0304258181408,669.196484617002,671.8123013238124,675.6226495183976,691.5422520583318,672.4219521792337
32,676.8187249418861,675.6244957468269,689.3294667795628,676.1081314688926,649.6394872485475,668.359307299856,653.0791924529184,643.3291833631079,631.5751120069708,648.2786063604017,622.3210250490056,658.9503124383058,631.0881843835588,658.5537319014275,657.0134051502163,654.6720263724263,653.2552410785132,641.5815585067969,642.6894914415204,667.7243739417373,673.0749097184798,667.9374660966412,667.9442496004151,663.2041535435451,653.0731389638497,650.6104766636901,669.9990122005214,685.2685323534299,681.7762898274148,681.2201749457977,711.9111071293621,667.6344726183835,671.1611549775957,684.4378098704806,667.5863415519149,676.9159012909146,684.882197759314,722.6891951080328,727.9273207548774,668.596320446168,674.870916951344,672.4675677106707,703.3770483050023,680.4374103012747,692.1130817912235,691.8845849718078,680.0534260411022,692.2590976076307,689.8706670664438,668.5373462410843
33,673.3823757874721,665.1420012034094,674.9309382939089,653.9315417166838,661.316464588095,657.241280233913,663.1585869550199,652.714000724774,636.4330621251767,646.4916016113796,642.0388435666988,643.8028623866924,642.9630786819353,641.4115829381595,658.7340059275073,647.4971439949215,641.2911098531742,654.1148944677318,637.1696924933786,665.8756047602001,654.583227791043,677.6688641779134,647.8786680672075,656.9152479946441,662.2753608527579,665.1219118955452,684.2749276922966,671.4775427632615,681.9143619654781,683.3043952720726,704.5551821017156,676.622850768524,681.5897951828683,678.9297212653067,677.6166228791903,686.5404802759425,702.4339264524017,713.6110215367621,707.2149518509174,691.2872535236136,662.5121353783602,691.8311084558986,693.9724604445661,681.4700680193631,674.4208387870166,684.1069990702418,670.7243604793844,672.7260242523116,672.2610351464853,649.4701185359767
