cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
12,695.4956695817557,686.3182292578495,682.9120336777274,669.1162646891264,668.4394627569098,665.1435319259438,663.7016364219282,671.5000885471575,647.6191954521901,653.8621008110589,660.912073300619,671.7814459977151,649.3770418928444,649.0426857112743,659.6131779553679,675.4734838275474,653.2534133896014,663.9378771130764,657.4561150092777,675.1258898137406,649.2882414402719,671.297300619569,693.5280436142441,678.9229750910592,683.7917481496341,688.1870536294321,700.3074197685743,677.0714161767335,685.9493674302291,685.903500607784,688.6006201175505,694.5490115065242,696.8718770399919,695.4092288367333,704.755786960464,709.6714856664067,717.0877154838697,717.8194598626199,715.0475318430697,733.2851249847015,700.4966132305539,698.229283048041,680.0697117191344,680.2502639055416,693.9361349135838,684.9845596257862,689.251926583951,695.3469085823263,709.4445471999913,698.2391165227457
13,692.655124307599,684.4142792517476,675.1733550224734,667.8588990622252,684.1606080489638,663.14903637635,661.3316816830865,665.4032126978318,637.2308246553895,640.6530847996721,660.7870439639664,667.5545696086814,645.0566281775099,656.87648680855,666.4026619370495,668.254312024656,655.2238147997929,640.377782158051,664.841484837048,663.3027687003521,653.1123544105008,664.0294972098117,708.8638748074535,649.3427520479469,681.8745400493058,675.8224461963296,720.5178372179753,677.6356536472113,679.9487845393071,695.7828479634193,689.0612599607766,684.0051056734649,693.2741971091219,696.8611400446215,694.6978219743086,744.6296008536884,734.3012291567059,714.7799928391074,726.3223257699686,713.9671804245199,697.8262195145797,701.0453430995608,687.4390243520455,678.9702871392813,689.2263355916343,708.9969114151785,675.3228006928197,711.2692570908912,725.9747376070693,694.8110639686761
14,677.5957889444569,667.2170073409635,668.5614917350432,662.7089661618179,668.5034652887296,668.0473844292227,654.5938355340106,664.6091117106461,665.3107407518063,637.0055282428476,665.8578176902637,676.7444886896615,655.4286443877922,665.7958123598321,671.765471834296,666.0168682151924,670.5574223379134,653.9953351033129,634.3212391561069,646.7176826723598,652.2478582203006,653.0902845586442,692.4651206309139,672.4781024602463,671.7006817819754,682.0694955106915,705.6114998136668,674.2723742389043,665.6604126489291,693.410444225349,679.5006878147592,699.1915275315689,708.6053498778246,694.8517801878936,703.915234538563,717.8220748637091,733.6153989145633,717.7841234036969,717.8816356347875,726.1825217844685,703.0559313425292,705.5457409665814,690.3663606910576,681.5337057516715,680.3368104656076,703.9356084721904,694.0079767562262,694.9322770352353,704.6506662274777,689.8988443229858
15,687.2435729249373,677.7863780757831,668.698872624021,666.2033618495271,663.2177694986648,656.0966585269956,662.8473257767824,671.8923683027842,658.7791571939116,648.3562352515653,661.1645226964683,692.7941431751548,666.5908622404617,667.3454387308449,654.6806310491132,670.86378308334,640.0864642335941,654.0292605065586,645.7486886920964,663.2784855632767,667.3119961060739,656.8863112085569,686.7096088554232,672.6841604343857,685.8642848685575,676.074558579779,693.9069812959021,669.6302129362663,681.6794661384718,707.9024005435266,672.71294982611,692.6118696682513,709.0469044849239,689.3406624686362,690.3792916527461,723.5743045175768,738.2815741775019,742.5460663578034,737.1714220632887,715.1024667023921,693.1902266696038,693.0357303865729,672.6170964757792,683.0373699111916,697.1523508726222,692.2424714342783,687.4675723431952,695.9860672555373,712.0838648972763,706.4847780979918
16,683.2024827519285,678.5948490592872,672.872667832816,666.8848479824782,679.2891834622287,659.5125000028276,655.9634791335782,652.1611051624342,656.1514290242104,635.095945038705,655.5760990976786,688.3036244389335,678.8991850651552,663.7403322597095,655.5191932245826,656.5173385772079,664.4127995531712,660.0669445147562,662.9289310036504,666.7043705715289,664.1472354141744,656.2998580166197,689.4373328312199,653.7407264809111,684.7782347444621,683.5398820612619,693.2535324887965,677.7745979737159,699.68374512612,700.262646779534,675.5926412317235,688.386146832616,711.5550017689413,710.7808828232638,686.399364465477,706.5662789793225,719.4682832625291,741.9935043140621,726.5640313609606,705.2396397952442,704.6735124719852,689.5662208310624,676.1674428060752,676.6749929556273,681.0787497609724,718.4896167918704,683.862181388179,694.1693894575199,716.8470377898087,712.4323136880627
17,675.2387594119187,654.2713585525279,665.5605155027134,674.8782404270245,659.3462461129477,653.9485542154446,661.938564990768,659.943916884205,651.5415541298653,634.9466730155503,658.0505234985555,680.5593137701078,701.460032062893,666.951060823056,640.9565287208178,664.0580235678443,657.6568447424737,656.0097519382397,651.1348802374744,647.3805681414286,648.9477036031129,664.1331299701606,682.3974850057797,654.8977698603672,673.6871131969468,691.4818393863296,683.6275308515675,664.916444246902,681.4252640225747,695.9611800486766,678.5064171496932,685.4198158804248,694.8120434636654,701.214370172119,703.3412508335914,696.3611425954866,737.1921285522777,733.5814300277533,721.0754328185566,715.018248543017,679.3048895767134,698.7077476921868,673.7865284410776,684.5228998235871,687.7165221999371,693.6824246277207,697.9664919155497,692.2133329250387,698.5135280242715,702.6459956201718
18,674.7963766575047,670.5291122431244,673.705547059721,685.3816446087579,662.7820877307668,665.8404481327887,649.5037985949907,667.9501615943512,656.2679330519402,646.2041002045419,649.8799272158673,683.2469647956717,681.2864652758287,675.8727906298888,659.306002941228,664.6124907397148,656.9654761053241,657.3931070552159,640.1006324150352,658.8313585093363,665.1860158027546,662.9009139532548,692.5673270716096,666.1756989463039,665.8836630427384,688.1837489644704,688.344599209646,670.3912402079859,697.0950150849693,700.5784199329311,679.7378166275892,679.7271808396491,711.6820614422732,688.769276530771,710.603801286663,714.9751920525655,718.4448883763766,744.0982011560349,728.662217597337,706.4449304855741,691.4737042995253,699.5204996465652,693.7960443925268,684.868575936362,692.0821662339866,681.0732970329668,685.0228084710222,681.1141596215688,699.7541038803554,685.5978199770934
19,686.6095955193342,670.3485623913803,664.2411820348665,675.2873927933286,667.825768884735,636.7420849845428,651.4060239824437,662.5191133188812,672.5430251419275,639.1623900458338,657.3291105624401,661.5099740573244,690.731757469955,664.1992515624805,648.2814147576463,657.2536198935738,653.6687408381125,650.2436167002141,640.8766667436829,654.5752107032782,666.8882328797763,651.1324541703267,667.906865248473,676.6859958719749,664.725561986851,682.5492290268032,683.091600523965,665.292245640222,709.3208009234394,696.1248276315165,684.2144329826793,682.5008571011131,707.9239183084211,701.5808284451156,702.6577026439688,692.3134046474956,733.9593692618107,755.5975920683246,722.2611720210344,710.6868868087996,705.8863707937214,709.0682875973507,680.8126881896814,682.2047286042613,693.8514221140981,706.5872393812233,674.792352110666,680.3019260019911,714.1292290828247,683.1690501029298
20,685.0200963052388,678.3819055308874,646.6338599654204,665.9815420102682,662.6112218297899,657.7266263164832,646.3450424154838,664.6883183101993,659.5068259774853,641.6908375552042,645.1903905228418,669.0313522117085,692.4085664523915,667.9105599301457,656.9408968687388,654.2193602644967,664.4252466150648,668.8658306667395,653.2585583102581,647.9776618848759,653.6708478057557,661.3061059777929,673.7774990171921,667.7200556145569,671.1321219086327,676.111330126517,683.6364468147299,664.1496772061524,698.2469246866909,697.6639471212069,685.327316410615,682.0380017931466,713.0127630307612,694.9451183160234,706.4961782614049,709.190551891287,738.7709702201047,749.128549416406,717.8682379951974,697.3013695051986,695.0029921022865,695.6788506858901,671.6299918809499,682.43232139375,696.0477416399266,684.2583802904361,686.6818677586485,693.0980506206396,707.488150892679,709.971722520538
21,694.943797466772,686.0229057446207,663.7286483932884,689.9812941001506,664.36504751953,665.8666496419066,650.4796838179766,661.2315341473577,676.6940693115337,655.5289154656898,660.009055016926,666.6260207539011,672.4738380546132,658.9899146747739,665.818435711022,650.741103345116,659.2035340685877,660.4561145780665,643.2896297286158,665.3812499029472,673.4770950543591,674.9875912447511,685.8021911399405,677.1397455561166,673.2994933155021,688.9799031820501,688.7931860236951,663.8641219053968,704.7740616332878,692.1195315857768,683.3214035408408,693.691337225114,710.6190035237961,698.5734567071783,692.9932635321601,714.4234618530836,722.0126002061845,759.5265769938883,722.4173301209149,714.5141279821339,701.371920366428,711.4278417806589,684.628130093112,680.8683334632233,690.4101070947182,712.2243661569074,682.7712600801018,683.3311452350965,692.038982658903,695.643634700928
22,689.822471887638,683.5518795843,667.2087342226683,673.7004750204527,676.3145258748398,657.4654287966131,666.5822182858336,660.5213858814757,654.9766140267235,649.5994720382549,653.1004520894513,660.5572788509655,671.6605139008238,649.9408109211814,669.0878418854251,665.3812342056017,656.7288544945666,649.2855582653978,629.4480545760598,659.8796598766263,646.9428582455599,657.8161187900138,679.0343006299704,681.920558599802,675.0876312631275,680.6505798454602,690.3969805168156,672.561417927382,701.4971592710465,700.3105180008841,680.1952147116,686.2744890206384,691.4989650282774,696.0182432409624,702.711207846714,704.1286643177724,729.2361207888813,730.4343161554478,724.2352010569747,706.9503548762173,690.0137470126747,701.8399262786002,686.032198314119,687.9393820436512,698.5664254158545,700.7963340006429,683.6853699688817,694.0965492726231,706.7406481022883,682.8347662537109
23,683.7641676084525,671.5562068634655,671.8491323602909,671.0122515834029,660.5871402796488,672.2297728652044,645.5579386899752,667.7550189773892,666.7680582087258,655.5517038143153,647.8465274473767,655.252349667102,658.7728558060383,664.9270055657968,668.5842069267447,650.2386862208599,655.451997102836,651.0254143467581,654.066706532948,684.2517759557259,646.9768030468626,683.7108513474477,680.7538714654692,679.8476868488776,669.5409596058688,669.5262265390913,696.1692306158259,673.0046234993517,683.9178160280006,683.9669746058307,677.7022886754976,696.1584786056094,708.4824982212492,674.4268018295602,711.631440197869,705.4935258018736,724.5731145262399,719.8136428881865,708.0968942920614,708.6751867185695,705.585930651148,711.321866451163,669.1702829914667,674.7975349940376,679.1519345920511,693.7071319782698,684.6990893006099,693.9983891374505,726.6931284674329,694.9283564813064
24,679.1491913821698,679.7762516322155,675.0492716240515,676.2624951579917,688.0660672315096,680.0217617733015,658.8918086915523,655.9371458805717,651.0693209151555,680.9634894264586,663.8091555428497,659.2971664168073,632.7236613924811,646.6552254611856,667.4651276277361,659.7878907072866,660.3304586109059,651.6489679945157,668.6591441266062,656.8151249218676,642.4981178949314,671.1766674765175,670.8853423380637,696.1276147705782,662.9896894428869,662.4602345031025,678.4842973043883,682.1796743051008,686.4127044326766,696.3383464584512,690.7857663595877,686.8854881054652,700.6272963765856,694.5670727129988,704.0061072755693,710.5926356360145,710.4488765794753,721.1510308419264,710.5224894055264,711.1593041351982,699.0998206893729,704.2399162859366,673.134772920944,688.109649711465,692.9044943015035,697.0723965879384,696.5608025732688,689.8442877079196,717.126076768879,682.0223711485907
25,679.9196798637541,664.7720535754676,669.5468344970906,666.3135046495054,675.5283879150712,675.0821731478044,653.1585124932492,657.213523333089,646.8952166261842,661.5515946199919,665.1957059937408,643.5628849200602,647.5544724032709,666.7569367042769,664.2270783770985,663.5107668200043,656.4889863811004,649.7162155612441,661.4364836632504,664.5664946391598,643.6754334036201,666.6579435914674,680.621072199072,694.2209289548504,686.4425536836029,690.6391357960639,684.6037546517451,686.0974744929295,698.196182473344,681.3658210362706,684.5836776842349,688.5770394500037,694.3200404392207,689.4662819116347,713.2700825474009,714.9371925113785,714.9635002517828,708.4290001792942,718.8479377402591,726.7756092236372,691.2810916558042,704.7319880748636,690.5252601896249,687.0879789845168,703.8042532480152,697.2980212784507,679.4813861341789,713.267926416165,723.4585056176262,703.0157775706763
26,673.3328005408526,678.0091868711651,671.262373337033,678.7827135555824,676.737833488281,681.3792453159299,642.4405319695411,661.4527909648833,651.1974626147506,670.1342474269793,664.6248403446847,657.6906302392719,636.4944389959296,673.5476553263661,656.0754174267215,660.7298704856198,655.9649933291353,656.0619601653991,665.6329661979863,684.0977845634452,665.9249210889526,665.3398982712729,680.222624500278,676.1801565975207,671.372651284464,689.6633320405316,692.3780911857386,684.3803992416825,704.5606588225387,680.552223402936,689.6380757265586,712.0081056182077,688.1312584139101,685.5752559909683,702.1310555936246,705.4175062751985,700.5507213315718,697.7392315519303,708.4130796442581,729.7076254476508,706.9648132726957,686.169650373615,666.6133078435549,700.5581414257391,686.3657875771443,708.7717400289301,691.00528913779,700.1059138046909,718.1590389624649,699.508523397547
27,668.3160413135694,691.226777439644,684.6961316877635,671.1647761233746,680.3417691414775,664.8535388461834,661.54865409625,660.0164834586859,653.520601712519,668.5825952672199,661.1347324311456,655.7097960094546,627.4767436936035,648.4780837272112,675.1548803129631,663.6850930825466,655.5969913992926,669.1489702669198,681.3508947903013,662.097537850058,663.4649945096647,691.4109197219366,672.2612349788111,673.9911501859368,677.7666678309821,680.9495619790422,686.5185681482807,697.515810137416,693.8875758192162,708.0720756845154,676.341288518909,716.2928307416098,703.2266394583992,692.2064858385991,695.9384410861317,717.0645427238129,704.5945575619647,709.3599197993857,712.0643991848773,722.0296403619869,707.4748484415442,701.6911465275437,683.1640489063858,693.0938579625254,698.1607415066038,712.3245548762085,699.8174660434366,697.2843203897507,726.7316792702131,699.1907080327101
28,672.0194233829835,675.0529940678241,680.9958396391128,677.7289373612617,682.2934196665636,661.7738849354209,647.3737856195676,658.8926732885251,646.961992945538,659.0761484392309,659.5038746007613,633.0318161561878,639.88754815639,642.6083139059116,670.6850210818695,661.0356507506125,656.8947292183146,668.7287459722629,654.1732829228863,658.1639878180569,660.9158832444541,675.000958691817,686.2232240238698,687.1866428624836,673.4640714529701,666.0358778504796,698.2171435531042,685.9899568746265,697.2350345591674,694.6888369112834,687.836643164589,686.5676192656498,689.8811591764372,697.0448563238493,706.1089801337072,714.2226403263078,712.6449491098795,705.473906130831,714.973110726686,733.5569254685704,707.0974900321943,705.4714365413504,690.0912401939042,697.8406276486189,708.6874699928791,708.7807164188245,693.581558457388,694.8837444714106,716.478128990891,703.4068633648487
29,677.570793407899,676.8365808654141,666.3298529584974,674.3411365884403,691.4964367219378,676.8203489218785,648.6976580112799,669.9424593836843,661.6832608547007,676.2293571600313,651.3470719825714,633.2110523849112,648.1446891043619,633.9587279003673,659.8829457242538,664.5879393644501,676.6925858753382,647.8967554982626,651.9909445522243,648.3778427726492,675.172087920279,657.5887577494632,682.3131994234683,682.3878579700319,685.0947612952328,665.4557965148064,689.7945193164662,695.182052520979,693.1174555628872,696.8099252763875,691.7774999378626,708.4788439179773,701.1661869842851,706.4724619536541,713.0557283696379,711.917360519194,707.7780048133815,713.2534223300252,718.3286463562291,720.8390445600689,721.6160684206674,710.6155913391207,693.5881118939732,684.9378074605906,692.5836050670827,713.9451719342687,690.6859309365226,695.5206876137295,714.6664283360559,694.616404975736
30,671.0366390338662,676.879031978657,685.1761978570266,668.0331357789597,698.8635118502825,664.3144476230116,666.4715274876779,667.6813141518764,668.3746592197743,663.2846640062922,660.0036578362561,636.99067822084,636.3532233425095,638.1450983933347,665.513528268049,672.1102804957894,678.3025954102745,659.4955432513135,659.7180875651107,672.7431687878802,661.9851401724738,651.5495211673921,670.0502081325003,684.9471261525061,677.2142809563863,658.9171316974467,693.1019404244913,691.9412741486383,687.7546352353316,681.9560270468867,690.4685962289803,714.6907157395623,706.9413020899184,704.8168861342953,705.1500273050716,706.9438329244205,714.7305314570683,712.9476128094445,711.1381791934996,703.4904263143034,710.6680156992256,706.4270995449101,704.1574448490021,682.4095840909819,704.3238447931632,712.2141642322148,686.5266003997092,701.4760410392256,715.8073773192906,701.3517766587549
31,682.196773392597,672.2030204012692,678.0411411307206,670.0972517933317,684.4200585467179,679.6315157207865,661.1937306292557,657.4627694693361,667.1754651597263,675.5447380824562,653.6792412085463,642.1174179237883,624.862058584104,638.764736452912,655.3591264632564,665.8482794484761,676.6847776677969,656.4447243114007,657.4806088220612,672.2456767152353,655.5136019691255,668.7523665241201,676.1143266071514,684.9899282616439,680.8179024591414,672.7778539252229,686.5853749572707,684.7939402227647,686.1092700309447,707.8433201316776,701.2545709499698,689.226364886941,706.9738316763562,720.0485896187743,700.6463137536555,705.8927616155223,699.7633360031238,716.2552490064331,708.2848932678268,723.2630464409774,715.1680011111523,706.7556193927677,678.5773681400458,703.2470091254129,696.3181626674266,703.0962189450398,695.9537789807836,698.7961222766927,707.3801117793953,675.6146173908271
32,674.8316439056612,663.1545717121855,678.5468651722907,662.6944193677359,677.9795322901726,678.0518936899637,673.8804123642018,663.54980407756,672.5095937023389,659.8871448168965,646.8628026736993,632.0431177979705,645.356969425421,640.9247995902557,648.7840135655998,682.8860946680128,668.5000299163402,643.5985504855039,667.1818896567544,671.3344794470206,661.0639542706774,668.466311196058,699.6417978716379,670.0860274303974,662.8093357707894,679.859188683934,666.1293270750352,692.4220044786546,699.5046254548099,689.7422635493876,708.2609485197678,700.3556541565921,696.0920980846797,720.0877369025266,704.9088317994302,694.0665432004831,687.8417258238974,725.9867876354248,720.2958544304424,711.2350988592591,706.2935702722799,708.2013776649076,694.6238763308029,681.2450880151196,689.9501640776402,701.0212708384407,710.6978077431063,690.8804298340897,701.0652659535436,680.9785193042676
33,661.7191785886794,677.3587311092201,675.3039472384953,675.8564107118193,683.8562504089376,670.8601877222181,666.6780522618847,668.5047547036673,692.4670047434038,658.1305719584409,634.4603560709563,632.0981133883273,638.6143089013921,635.3479602769232,671.0742141743797,681.5664084076283,675.1213803167793,639.4633268893455,658.1718202906923,674.4661019178956,659.684490797444,681.5325485192994,669.0089896418468,668.2718964831561,678.2172890541705,655.0622125059871,686.5223042753131,677.1105218162095,699.8028442466112,691.4977204790159,696.9714549898584,694.3615105695682,695.1376060566864,714.8345009761682,710.5743838900529,693.3868191579907,694.2904391647432,712.2273794978415,703.2613211564402,688.7397741583724,728.533284920029,721.5533921803678,682.4862366512913,681.8444757921287,696.8554132434426,705.6189402168225,704.6045260742665,686.8694022261092,695.975362135022,688.1727699995471
