cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,313.29535078485947,304.15736135228013,302.9835339926326,293.9461760323017,293.5803267611728,297.23984211565806,293.03016758674596,305.97506834670537,298.57626377537883,284.5127420790507,290.10716928927417,286.08469581872583,280.0832580598982,292.27636743886995,290.39582994887394,286.5040297383856,295.5813853046773,299.18163929434814,286.97880482029785,290.6677441203641,290.95186465020913,293.1008938475843,294.79452059304856,300.5811650335883,306.2944110885548,313.9256194984708,311.354391049969,310.939429224799,304.27578979445474,310.56542361888853,298.902749154543,304.69375430415124,300.8751223845681,307.5124226837827,305.20560262978955,308.36072508687056,308.8009079406141,313.02885045841344,308.03670505567345,307.0980136493652,312.60882261211816,302.78832171093546,316.2900547713641,303.78154474489514,308.8207953240959,311.2358900438064,308.97260448510036,304.71937301967006,311.71697490114605,322.3485174184107
11,307.5433211429701,303.8641532793923,307.8438882122969,291.26260850923376,297.0466878807607,292.00102910678817,304.0720352125734,291.91724713646835,301.27439864755235,288.24278658068147,286.13710110263696,285.5730192861826,279.44533959449456,293.0165018563188,292.4266334483297,292.52600463007934,291.0326076506874,289.1170864790853,294.50023084162734,285.58049768547403,293.3250175060455,295.0673488440282,294.5964860423979,302.3186580877491,305.08813467207636,315.28355007771967,309.66422811149897,301.861883963174,303.57858080181853,311.7539431984142,305.5656726234225,298.89967601052507,299.81851983536046,301.1243037254334,308.2458657758348,307.14387736484724,312.85543449947653,311.45381359257556,311.67646893383466,312.8007297018035,307.11160048089374,308.9327988865193,311.32419195350786,298.35793775921945,310.63127622744474,307.23499345035844,314.77801891781735,306.7130495130714,312.90511171792184,322.2564529365524
12,302.98379360599694,306.76419958102923,304.0409347641736,294.12356658279407,293.3649440556437,298.5812919702791,300.11686242202575,299.1597223353402,291.7079395547491,291.96390869207863,285.6711322072691,284.0822754372435,283.5775552386349,291.31935896402996,295.0725708643136,291.22957668848045,297.3250099231825,290.9092002847621,291.6108183623801,289.3530346689874,297.2788360571687,297.7036487733782,296.5998713178164,298.4448444088871,308.83621552022726,313.78726122172696,306.4804146260118,306.3392795628168,306.75791088161367,311.2627402824731,302.4863065797242,297.5911523555238,297.38070188203636,309.2997900360308,316.23334013014403,302.22101690114783,309.8480894082692,312.4729210116164,304.0064512795906,309.58136603025787,307.6493523599371,309.14390881884594,311.03956005193754,308.7182437644836,311.1099958689107,312.17218193129133,305.5493780444081,307.9898501607162,318.121191141014,319.897280440959
13,302.2921484726977,311.96010428847626,302.17694854117013,295.7975284257786,292.61315901715943,295.7894657941013,293.49288155826383,303.7706045365715,290.6013394707102,292.01756530795194,292.45040680935614,281.8390012833997,284.77524752415343,295.70257911691704,292.42037393588686,290.4191855706955,298.52268279076634,288.3080993489912,283.6969657367814,288.20928336430194,294.68715633550363,299.7420239878009,292.6765164170682,305.3202441783922,305.32056501356163,310.39982316269595,312.9770022041502,310.6423066054964,305.30520403347185,305.1179222130464,300.9633864145857,295.69100885866806,295.38397502572474,310.2599966032537,307.96247696986296,299.29349820236,306.58440448913916,320.1370705231276,308.54515720774845,309.1751311907692,313.5857081244046,306.3451092011654,308.7286537424473,314.53133184715796,310.163524062351,315.5536528261758,310.57849377526117,302.98859971967715,314.6790933198498,318.5133419231376
14,305.6960087456718,305.24291066084055,302.92795105071303,298.440658591145,293.21397570929605,291.941995577953,297.0039886882519,299.63935455256734,300.32653377941614,292.07195458069987,294.417294773346,286.71875885138604,281.79931137668945,289.33024160941835,296.9171381542455,288.9118792393374,291.0822920424549,288.6634998394953,292.82124839604006,289.17121794921957,296.61167827901016,293.0962852119603,291.5369993960185,297.81681198957676,299.7432775003539,311.7945833462646,307.0287124922936,306.0597537352074,308.5156636904655,304.70786767834244,305.8765296169724,296.3112359504496,305.141617762819,302.68153812965585,302.2832219215125,305.69387317330256,308.13193628778566,312.7466354503953,317.15006763704895,316.0184350726254,310.4466594925464,311.6166915755312,311.7992896365624,308.83764585258183,312.386193678146,312.8135351535898,309.171458000906,302.01666032723733,308.23102030675216,313.5135419813406
15,302.60991334499204,304.26975667459436,302.63872039886724,296.77852799141465,299.7479712891318,298.744996747783,298.2283602419207,297.1884329138514,302.30278966721994,288.06385286240675,289.45820943144076,289.98432739970826,281.65871377300596,284.8439372634442,295.38515012873194,289.2926476054332,287.48939263230824,292.5926708426906,290.0301122460465,290.4404121459798,302.4902917889297,295.74056648253935,298.7791125230783,295.04958170126093,297.264876809865,305.38152539220584,302.0856460405763,310.1850409706746,305.40009556748095,309.0952109999372,310.533317201902,298.7762676002881,300.35134266474,304.7211644390711,308.25903870572427,308.36793340327785,314.9198356228853,308.98204225749487,311.7732831197848,316.6470070245029,299.7786409917972,314.39059211841953,311.008268291636,305.49722300363237,308.29526666519354,310.57347046567384,307.51947535450313,303.0228342305325,307.68189774340135,315.5493305478034
16,304.7050706306476,302.30545440734295,305.3821951804506,296.93229898632546,295.8401887563469,293.3065415552209,302.1785407386429,303.63179796881957,288.93599546672664,288.18863858694317,289.7662252643865,290.5154270864667,289.73994079372187,290.73767943359655,291.05582756805035,288.7111986089694,294.3097159144743,290.10714137851255,291.29957563778555,288.1072062503302,296.45640948291657,301.45396332461684,294.29410369866764,294.31235280045786,300.06318951903023,313.96564583975044,306.2630401877668,313.30196081498957,307.50937300997856,309.91448397417724,306.97351646828736,299.41327722912126,291.1334102405735,303.9391381020292,313.5307564436706,302.66272316646587,316.79412475164384,313.52441471883895,310.61309169523645,309.78587331485164,306.96009250737865,310.1377468912823,306.69687486804787,302.0662584917741,310.1247801206627,316.47695557654646,320.0954431653118,297.9884232335304,312.09734636942386,311.6206543093889
17,301.9987918977596,307.8210811692239,302.8254922139845,309.46815333330704,299.60150927043304,288.60588708194064,300.50648395773965,300.96173930196227,291.3068724458887,285.77978106600904,289.6297606848199,289.21182514327563,282.0038583460794,295.98805811653364,293.58647480679775,288.28908716558846,291.2540237791917,291.092996417713,290.38862466349735,288.042132581482,289.9390704632413,305.6025473391432,295.6076316207296,299.7406173219501,298.2735249215605,306.60657098781456,307.5229168826329,316.9153353586282,316.7913106212822,305.5336391979191,300.90624261245654,296.66869733981434,299.8254390088632,301.46622889917694,310.02699311464204,299.7755262546559,315.70469054244916,311.01084615107936,322.2082402333021,311.1341529054463,309.7879506794667,314.465687655489,308.64858999768785,314.94036059119156,314.7906176392923,308.69648307847206,321.0601503965698,308.073380602332,309.28591682636943,310.6469658133539
18,298.71519643886506,308.02369871328693,300.62089754947897,307.35927183226386,299.81719283206604,297.0547105664376,297.6880221594367,303.10904509161264,297.271163773181,287.9461152586704,286.71407335223216,290.27213357220666,291.11391068007043,288.95957047963736,288.1537161522591,286.0895091729111,285.52554206861197,289.82848286302146,294.7260865732468,295.86773580932595,296.21666288475427,309.05452762987187,300.09136495960956,300.3406577020808,302.2568097013301,304.04674574531714,307.3873640732697,303.55032544814674,317.7304310138058,302.4556685372888,305.10871088427206,301.04332373826986,300.6994819753274,301.9185147290823,307.06330710451124,299.10782072994124,317.53386555076963,314.02941639645064,317.57756815840503,309.98914596238325,303.6438910961414,312.30468469413086,314.06121563987745,311.7313624516366,315.2708043623307,308.887736122072,321.28574828698936,297.015175472967,318.6784165408844,312.9790906410218
19,300.8305420406704,304.4638717920622,307.19646230929425,306.0463095272312,307.6573455021777,299.0560486988165,298.15574032691046,295.07714357660075,296.6226377752891,284.2607287164881,284.69296118923376,296.8279314738092,280.0334553784783,285.8988807867686,287.5714074763725,287.8156575017747,291.2059490327249,291.5476152028886,288.9305211312624,289.04570938496084,296.6451396730424,306.6266659080449,298.98809675041093,293.94586570731695,300.67673099722,308.1532995142987,311.03753279600124,309.4111986770068,313.170038285983,313.60158787779085,306.36841658897833,297.274018249442,290.81105393522853,302.62785515536603,304.1835424871294,302.24879135528005,314.1921358124897,318.50533705963363,312.1936967487711,306.87858164171587,307.77952805619674,308.81678630906583,310.55559341957655,300.0058157824157,310.4324837080539,318.73357719339424,323.78262910523694,302.98571478949333,316.5716816328628,309.54466263801993
20,305.2298007535791,300.01604925518603,302.92143774319885,297.77206757572947,311.15034897945367,293.9963018191674,304.23334856553663,298.3580120376785,291.11264180595924,288.984398846312,288.9120299900502,293.29980743798893,294.49582416584786,287.8060577970504,288.40941323144335,291.386012007235,294.27880572800984,291.36032780025084,292.09221525808266,290.51048312304005,301.4901228071531,297.0700629549879,297.0625981379188,293.32436210085336,294.6111811621549,308.3332485315847,306.614178006399,308.63832491480497,309.5050053504999,317.34830349015743,309.6468291659127,299.56128822222814,300.41547361508316,308.53432990788974,311.4035171296182,304.2265871989495,317.58369756905955,314.5069071849722,313.80211203805317,312.63804775660253,308.79033020275375,310.6196307723481,304.41024314660666,306.58081919822905,308.22465400636645,319.81372919621253,310.5743280960637,308.24950838640666,315.89308856324885,312.07988639703007
21,304.25789736831143,299.09970781665953,299.78980553112604,299.38550120002037,306.59119949948246,300.66627879587264,303.63616850869016,298.1382000000374,293.68913251757425,293.1508438628152,285.1825557126484,293.2703778287372,291.31119771921266,296.95242062484664,292.26197463260985,292.225768201818,289.500906917475,289.50903840221565,292.27663813209625,290.6615134038419,303.6253318326677,300.73068217769327,303.51232111838266,294.5300103120897,300.9456701465118,302.54973873267693,305.3375947389715,301.47805892904387,311.38826747636415,311.81975746804966,306.60105355720736,309.32384943416076,297.73394332007746,303.7278970438649,305.53407765090293,305.47178431733556,316.73651969648154,311.6942433574291,316.4454857441684,311.41529094954177,302.41550729672105,306.16139255739836,308.52652316311145,309.07605495087046,313.47084558138835,321.80725055223644,308.6385363103445,312.02594206604505,313.74121444822777,314.34339729958384
22,299.0441443788107,296.6741719058318,308.04058178442773,306.0356774152699,297.1270299882653,301.3585128066523,300.8649133852653,296.4703157039701,297.1320149345515,289.0655275302616,286.38037450474263,290.55495831234447,284.73298692246266,301.5666481648875,286.2014576364951,289.4152648231134,293.86348508339506,283.14767481738943,289.7177184897183,293.558338642685,302.97523668415215,303.6312328927111,298.2868577704545,294.1307019908518,294.77196606962195,306.3403433916701,306.9150786511067,304.7700691187207,321.1591597006841,314.0785805821531,303.9008495237797,306.3264949905204,297.8824525865127,302.6267687004662,305.25356868481737,298.8775511182741,312.631147736966,316.71112693488374,321.51714360722326,309.1067084256258,307.42193186901505,298.7839914235673,311.71843823188493,314.43722027928834,314.52573810474286,320.54333812014517,318.3516898314348,302.758195422462,308.9973494290991,313.1893183171172
23,295.66207360136457,294.7616514512949,295.3742951337831,307.4069233904056,292.37699190339987,303.5530788644423,299.0570799959152,304.12986154891786,294.0403276632903,286.63617352750396,293.39795868363154,300.4221887006715,282.73920744554044,292.61139664310434,289.37643127841915,288.9370326240347,291.2597042465413,291.0302642192408,295.24843650417233,297.41943659876813,299.4828453324743,306.08544741324204,292.910446126242,295.6170080994097,299.83375339686575,307.09894463179234,308.8168598447369,302.0680832168313,311.79645638921187,306.1428302188983,307.6769646113438,305.3151311649663,304.2220156246724,305.7522576516932,308.42062941208553,305.5826966632668,310.2880811011429,317.4202979821176,314.98495027490344,306.97936924456695,311.13828008641696,309.14849677811316,313.4711046017351,311.5883589292702,315.9137524199167,314.60806102582546,318.48106712601316,305.8015345549453,310.07236156849757,310.77624747391224
24,303.9764102849879,295.7627732321262,295.6536611819466,300.3489998454673,299.26279104303273,308.92514883402157,300.1004423853488,302.14279061961184,290.9759528958342,284.94079532952657,294.36245381526004,288.17294231376405,287.7907457986137,288.5381747524192,294.80018618159664,291.03573092530263,289.9212222198623,291.97991227094025,298.5611019798902,303.65830163155135,296.3175018082774,303.89324048233794,300.26639906665423,297.26757762912047,300.2177655071764,308.902779046678,307.58763760973477,300.31604489452394,311.11836812268734,309.14626427040645,315.9623958569287,302.5499325656258,304.03722960618904,306.48310400155805,304.09627666312906,312.336303173497,312.8584314915659,318.7708235726486,314.2225701486416,315.50840721368473,307.73629881869454,308.88549099993116,307.8395626631529,308.8274140795343,320.85087966478227,314.18810663903207,313.0858754254652,309.38418317602486,307.5269180834413,314.254148351622
25,296.9759267952527,299.29274116107007,304.10473761269304,306.8912828908993,298.14149714199556,304.63281116346485,303.4941997447188,298.4147683949711,298.49682919804883,289.8981730381931,292.1639553254922,281.7463137186098,286.40370365317676,293.0835416802462,284.89675868481396,290.8696394554932,289.7222727964291,294.19891380760566,293.49005352841704,303.04998309123795,294.64378248769646,293.0908220820971,294.0250019859162,298.89216383332166,299.9723044492659,308.83286771796946,306.0665777250112,301.25647355750147,314.82446158580586,303.97403881274045,326.9148536955361,306.21135835111807,303.5592839538189,307.4013633988898,309.54545892634656,307.5018771428381,316.13168293999246,317.43187911986854,314.98701941605054,315.22709104199566,307.24770923346546,305.2026877382583,311.64212594234647,310.1839715407106,325.3312559160298,314.03903427176925,307.3339676171126,306.94814661196267,306.5348053508397,307.1825127540997
26,298.5808708094313,296.82348960940215,303.5653282999773,306.6287396685197,298.18308528473773,306.48874873413774,293.3204769383066,300.185121325633,302.04334038777,290.81962481085844,294.89071830838134,287.4913622671649,287.929848613706,293.7428581868692,288.1173568981664,295.3899973305494,286.74845160662005,299.54433486327673,300.6425604168487,299.39557258669817,290.4186990798455,299.6312906348913,290.3696417980639,300.0098802022924,301.94748047956415,305.4630647089849,308.94686587770985,308.75389808241573,308.0942614594545,305.7033627318777,317.5504285979707,305.44484699212586,306.99027529117507,302.1351791564892,307.59052107746254,301.69509454132333,307.1073571483859,314.6054895793733,309.02050486588894,309.3574764415632,309.01256823618905,309.25688388725166,311.233070192768,309.24249434310383,326.86418491129893,316.2661236821952,306.78614640425616,310.16855792617963,311.67032398078186,309.71919011097293
27,299.2124306370259,301.2529988094254,295.7483115476408,302.62622491630486,304.7136421715246,307.71021412423914,299.95078875951714,303.44060185917897,295.291928828717,294.76838395806294,292.48769820343045,285.27775521574375,284.21759888051383,291.3623188674996,291.5509043046973,295.5057183830255,289.46918141896924,299.4353750531682,296.7579839017611,296.9867135989047,300.7627875493098,301.4322474785479,289.96825739717104,300.0772349843005,298.55216095871674,310.40049714045546,312.7991395492858,303.7293088661351,301.5530554846468,312.79446104882163,304.2975474051964,299.8327459254066,306.24993371241106,303.91493975494325,309.330847255389,309.0360204915463,306.5538339102571,312.64353012947515,310.8907883587101,313.8525272970202,312.4652595813634,312.8749228113623,309.923853606662,304.6948086708415,317.81165038837014,315.1852939072394,310.56664514066244,314.58592739499545,313.21636009401755,311.2579483768208
28,299.91774435776114,305.2881935649812,294.9256600565858,301.06886082220745,303.88450248272335,303.2305073088506,306.8459129711458,309.1545053059215,292.1214835256117,294.012247993387,287.86129563906337,283.9922539750209,283.65746161007536,290.4741961916662,292.9806776155275,293.5976639287152,289.07619219448725,305.04535565312426,297.3073011094608,288.9575929235548,302.91671469507503,290.3843367726893,292.41231108650715,300.2621989135196,301.0558260510832,309.99150010497135,311.65728639956154,299.4789830882777,305.0917620841399,308.2163282095194,307.2691754846282,309.6499922897896,306.8062440332826,307.6437123298372,305.8378499366777,301.0292046795151,311.14978875435423,315.2094197838201,310.8878785812537,312.54161819219513,309.66812261193735,310.97953496046614,315.1223080422092,317.6761370965627,313.8566944153216,318.0564691910222,307.58531153861554,314.49683879338147,308.27103446195014,315.4899392045591
29,303.9648131440379,305.70205790718404,301.5096770934763,304.44374160903027,297.4276135113064,301.86109210104627,308.8876176983309,302.71854764220546,297.3066549534732,293.9136377696718,284.6321080585969,287.86479433239043,287.4313109692141,290.83345734940843,294.17578283283274,291.73811413616784,288.5983172348627,297.7801573323364,299.60883135253124,292.5752090871055,298.7108164965304,294.3465962551003,294.12626203320593,307.21990327258925,309.9607202950463,303.33028292077006,316.82418369889785,302.3869652126818,308.2620662475718,303.43247004223,305.71017565135725,312.96557306029524,302.1521056456269,308.7270341598067,305.52836887925235,307.35671203501784,312.829188116521,317.7707933729561,314.98972333158963,311.3374192866456,311.36660457772706,309.73473558744456,314.3661161579002,322.1798176691688,313.8517771434735,313.0712370433021,302.66263570160083,308.7035615989974,310.84438284127043,312.13784910631006
30,301.40144568102926,301.53664791821893,295.3719709744164,297.81568752958674,299.559541261367,298.85754991717704,301.2407645128724,299.7017717304207,299.558442629323,286.23297708808116,291.78318455560105,281.6339086564347,288.0277772980624,290.4319102748088,288.948012125527,286.52693883034084,284.56393027157077,297.02437662400496,300.58630348668083,290.70392077601036,293.6537559740316,303.6799295634368,298.08335581728664,303.5742003227952,298.48993833921185,309.53058979976265,314.09060393943093,306.9247547332056,305.00362240510407,299.74185547641,305.2811036836979,313.9504973262344,303.51699175368475,308.6631191762192,304.43397361342954,309.4009701835845,310.25093965527896,316.3290104075427,316.3605292796152,316.2647029291364,306.07843111768483,310.4168136746288,306.6784009941048,317.7386218095834,316.3626935163682,306.6900525037671,309.28802797012986,310.3633844717791,317.40772854418583,313.4919757729787
31,299.60470724264405,301.9685183989707,300.9209365143249,300.38141842424466,295.97824288176463,304.3047721772091,303.13409571249434,303.6671821154881,305.32224512970237,289.5593814621039,294.2938973349098,283.4448718666985,285.9813712453744,292.82583065584686,298.47642306311826,288.5125686434059,284.23988579002975,303.5812844099116,301.86254759682697,290.381267036854,297.0814715521701,300.2078170710452,297.0474124933619,297.8713422662814,296.910359145781,310.7042797180554,313.69007455568953,300.75580070718524,310.20962937088615,296.62023117224436,314.23069386163013,310.263375668898,314.45801404319315,307.10981986999883,304.80541607832424,309.09507886716756,311.3994438392436,313.8686460631548,310.6504468347589,309.81001128056727,310.7911075847356,319.1123964037349,314.79085867665606,312.5913374710341,313.53441810853997,312.0255046307157,307.09646096830653,312.73716395991966,322.19811903693187,315.9642508859046
32,294.1381053974097,300.9596079758914,303.1076700992837,304.630024905529,304.97410971823973,306.6761388609822,298.20930203792165,309.9347156108804,304.71358815924015,297.33884713113025,291.39295556700023,283.4294744070493,283.13749413166187,288.49850740827327,290.7255501861776,292.1328991346225,286.67289791060415,304.8287936267063,301.6340097385368,294.5771595800834,297.6575254323816,295.0775304764258,297.03791419610246,300.90259867779963,297.6921691563257,307.52070636439777,312.71302718055466,309.09300932116105,300.4305298128915,300.54242898281314,316.781691097191,304.5275278759446,307.6701311306376,309.8084872465536,306.4620220491046,307.8409196345521,300.9595200163838,318.74387579527996,311.01719350707737,306.57577052332596,312.2893294267684,312.2112880292784,320.13997250872507,312.8459240641251,308.6251583246533,313.8629741665309,309.9401124915854,310.40690046841945,313.26260749553865,315.42621119728705
