cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,668.2810880940241,689.442313313918,667.3541107309754,675.453275340468,667.2706744974757,669.5156003585499,658.3335538996329,670.321637122658,660.3911073558716,664.3736702643025,668.0162648439716,678.9914813078905,689.3671476508388,659.3945665231275,647.6646958993833,644.6515144171257,667.6069235484729,659.6030629178377,661.9141804237207,656.8454701056303,668.8133625524422,661.9412188817867,672.462028727678,664.6644000705394,667.6675578931046,677.0384634552098,665.7038271348918,679.5942369708539,681.1828697176435,682.6325832474479,668.3434038545362,680.5748036189616,680.817722916995,671.0944105808012,687.5961500531416,675.944051998292,713.7890265233128,707.6990938947521,703.3992137570965,673.1301917366957,678.8236865069016,690.0912028837561,684.4801670359045,678.851464542427,669.3835145022744,679.1006038616483,688.7248041230853,687.0345524256667,690.1401241945998,682.0901460970761
11,680.5506979441096,696.4316550281106,682.5350860819706,670.2913130575907,658.194476766346,664.2738432855081,662.5875687635281,662.3784427335796,654.8829496954429,687.9637009112845,668.8984715467731,672.6580939252748,675.1400036527828,676.0106822746417,685.5462094189405,671.6880870520814,665.6940848545374,650.8335013261787,657.6865740074343,665.1430248478421,667.4800555284482,672.160387998888,684.9454482085539,690.9534523888244,656.8213120205494,664.8699639863421,678.8470061232804,694.0890741491264,686.1983092161151,684.7734613641221,694.987518958602,660.7996638544108,682.5550505416909,684.6218403179964,684.6792551674204,693.8285092801304,710.7162077404928,715.1241659380264,689.637962752737,672.7921593601983,698.628780286353,676.4222782885664,678.361390113986,663.3165336328161,676.8301943931797,682.0773033675866,705.6921767776306,666.0363111989643,697.1974421563649,676.1238440779791
12,693.3909865521354,702.1741921528861,691.2518452441252,674.8595392899606,669.2129194885802,668.8771272651682,667.2102632215475,646.2068665025597,654.6111079714756,684.8834999044776,683.991178718671,649.9876722712382,660.6519063320596,659.0498822374774,668.1065885135295,656.9167065946058,659.2270102138015,651.9510287624752,641.5284448964399,655.4966614188867,670.9181380979152,672.6784124998436,663.3642998699657,682.3265569209578,671.0577436739122,677.266401373562,680.4618377183723,675.9988919388815,699.5330646800405,695.9071619883712,692.1870721624591,674.2370023964509,677.3861392921143,677.5165516386963,683.1632565527054,696.9471820695945,685.937204728921,702.8694332263861,680.8983712110587,679.5502584873025,697.6652612304188,674.328924075603,682.4119570281626,690.6237580667823,667.6998673915565,669.1585025097935,685.4915444155321,689.1033789361296,690.1583081819991,681.8514163912118
13,688.1880534607237,688.6526652044945,681.9081583482289,671.9916179176598,676.6690020186531,659.6111855600565,684.3292024311754,652.3097593850772,666.9896160258223,672.018710910407,669.168598803438,656.834360438339,667.0938856035008,672.4159287184178,671.0736120448672,661.1523245401977,681.4533582917217,659.3161416314738,645.5584199282199,664.3927967416678,673.7911662938972,667.2310337381302,682.1281228430199,652.885027001751,678.0166546146849,683.4965977073655,685.1457296876284,682.3993722841735,688.0005768628529,686.1597864788705,682.2807948083581,679.9379603378754,681.7843549968222,698.1698613491616,687.8163903921416,694.4241355924238,685.6301015013227,682.9589302500791,684.6758649626637,694.3619686887351,690.1218569395209,679.8498557384676,675.6672739058251,687.6167695634866,672.3046727564284,671.8149928771586,681.4318976710135,677.1683236416317,704.7845793135092,682.2895655791682
14,668.9022998835858,707.8595149897708,679.0472475634431,681.0724751082512,662.0433706685786,661.2278371737798,675.2023749627036,662.3931908784973,663.4018733963952,674.2744356000129,664.704220103446,654.3509396473092,650.755950641522,660.7598191481717,668.2988358108291,676.039301613348,673.9798975077334,666.1876158163398,633.4510577848523,666.3613148855169,695.5975772569107,680.6606591285934,685.4892567840651,659.4814458478307,672.7779843888324,656.675470830278,683.18350549184,680.4814221195556,689.656965992191,688.0199573225428,693.4648083755253,690.5799571152718,687.5578506094716,688.3382534929103,690.883067402618,688.038469167488,694.1500218929724,694.8286119089599,676.9611056146498,684.9778314468952,685.3220602872179,691.7139672233449,679.9445659751141,673.7781401001704,686.3592407503487,689.2546231401916,683.7441377961818,674.1771350174765,694.9821259738552,681.0329139924245
15,656.4706970953224,685.9310714378596,691.9884593545418,684.4185666800188,670.7443494290676,672.791511481238,677.7081750907765,663.6699185960468,689.9607329638059,687.261178039558,660.1686915274761,663.7965080663388,664.9767350518969,650.2092120665928,676.6522325169142,672.836219587017,672.2455607665364,671.0845677186543,642.3927446163236,670.8465864049273,663.5882238656999,663.6088712883551,683.2208862701099,660.1992328406284,665.9955092630712,656.4638846255542,680.8687907328448,678.4913011358636,690.32350618022,687.2808440096782,686.418865897078,686.8647014128074,697.0936732633526,709.4509170025037,683.8576617595538,688.0447982654525,686.4375770113362,678.0714223025111,683.9641283671918,684.3907041255889,693.5011082533011,684.3644325291517,673.1339615908427,681.2228074086324,676.7862461051675,683.853172824713,686.9873447698917,687.3741132435665,702.7238583270499,670.051732194659
16,669.0169850801515,699.7084928772093,681.2802205024303,684.4014393311918,672.758909195227,660.9259380841429,667.5935937926982,657.1511573831721,681.0469005566223,676.6963697163889,665.4663871080563,647.3974884698631,660.6054769784292,658.7593925135116,667.6395819397513,670.6422715770631,670.1046827639016,663.5889025484104,645.7417329697006,667.3541648821868,672.9973886937538,683.076929414836,683.2490104798983,664.786973943895,662.1347613351245,663.1313121097484,673.2722239082458,692.2356276278451,690.4279087713238,702.3145108573888,681.0235363201368,688.3883269635975,693.2479544522447,706.0627101782031,686.3807157208148,697.2220299745833,701.7670411523247,684.3658421535307,686.4317414218515,668.6992957318654,705.6678454988464,702.5891123097855,672.2740846239107,687.8735556929495,678.6907990791191,666.4559897658609,694.2833264158684,686.4705172771303,697.7220313909786,674.5025764529933
17,654.3411592067694,690.60733748468,677.8984230634296,685.548674816428,670.4412203799367,658.071520431195,672.9847605671469,666.5199691669603,672.5259186797289,675.8171994744489,645.7807632403149,644.6904138670905,649.7201317044056,655.6592129262816,651.5845725448878,674.6482585958342,657.4456496041462,673.4784857131824,656.5594915130388,654.1598143548298,677.8382725670119,689.9609207367901,677.4922501449405,646.8533586834884,647.0403719491761,660.9033151805285,675.5949663417431,698.0635038848748,673.3527195518639,711.0557354383252,665.2914870652056,661.3396104899249,712.2060361564838,693.8521769990765,697.7695148064488,682.2987684198748,718.8540229291617,684.9753774648777,670.512148352646,670.9872582214819,680.7911911550449,695.0523520604294,690.5245998696123,682.3095480077893,680.877915004699,683.3437546117848,682.2603919714008,703.3687113699829,675.296828931644,688.9884876025453
18,677.3394505064301,673.6246199887045,677.5262487461941,665.9266049698718,668.9711850394623,658.9308706447404,668.2809409045252,665.6453927004924,660.7595283085197,676.1445609288139,666.0584192064956,654.8918242517846,659.0764807895787,658.5494869188082,668.4976772513374,659.1240140190066,685.4635585380443,685.4204949938974,643.8208222366111,649.3940699135746,677.4585017779888,672.289088065965,678.106277931094,667.9614030951186,658.9353388134414,656.3470399670248,666.0767018211629,685.8519999853775,679.9618772918451,685.5571697738424,684.1369590098337,680.9174016293202,705.090776618568,702.6271134696901,689.4717524820821,686.0425526174133,693.9908308885025,686.4922330709373,673.331657752506,689.1387729204976,689.7446782603713,702.4893482661735,683.3902078449265,680.4108504333072,678.7127912017327,691.0435582737827,670.628747532244,677.2195800305404,668.2724585733063,675.9563440389504
19,672.4175297678449,667.568380323179,662.5092808358136,668.2380337493541,673.1976374517404,655.0487942822131,673.6013870113337,651.5695523632072,646.8637776176936,685.244199652523,666.9824134019273,676.3367646843155,652.1774345788572,666.2211290447411,666.9313227613543,645.9509905232743,679.3002636970397,656.0516776063968,646.4153644906263,663.1701211007764,668.8634333848113,658.1446540089238,665.5570468811615,658.0470946574579,664.3389883471943,664.4086693396217,674.2834452742702,671.2816630270664,665.0575485008944,692.626039401771,675.1490196570628,691.8731046027289,706.1534519148561,678.2224588402647,702.0843224662121,679.4079424672774,708.2566453384233,673.8531390205555,701.741586467346,672.2489271486606,685.2415397174392,685.439355835966,675.6373935943225,687.1197734315439,667.2845051222706,669.7787906667479,668.8988007189062,669.3915094925366,669.1591679920391,674.758733294909
20,655.440625141122,688.6497171722676,672.3570980780415,677.5608525100647,663.4557370058131,657.6919028458659,665.3921094579401,642.7626446043652,652.5832640519241,683.6580226350542,650.9398646088404,671.3392670853101,675.5016496502868,655.5628652732224,662.9243196875982,655.9439891244582,666.5739296768616,646.8925060764107,655.2835516715083,677.5160915206934,677.8538017524737,669.6557826104936,663.4416519250835,655.093932205765,657.0321039930852,663.7452984773387,676.9851111837311,669.9996567293857,675.3008039423798,673.6883738240758,675.6849832054972,700.8289905380486,677.5272881279142,688.8326538957557,692.8474931955794,667.6314296149004,720.4217231186514,693.2786590940834,666.6527015869278,676.5194642862938,691.7545748445019,686.510501124116,661.4697094524893,677.8713740756058,688.652777683599,679.5331931344514,679.1291767353822,680.7847669783316,668.1435678947946,681.9806378061879
21,670.3195890598907,681.8920074667056,662.6959281203088,681.7114347433479,663.9910837952812,658.2108183007443,671.5015597469347,644.3902692000739,660.8982158750257,669.0601379372865,648.997512678284,666.8356567874577,672.7379541639233,645.9876213353333,681.1332844155941,668.1383423700335,668.757531871752,643.1322884581851,636.8076442882734,659.6239177178062,678.1163460872377,664.4349259063603,659.018704324537,659.3242989802062,654.9898305804834,657.2098842310106,683.4014772828137,663.723048090264,681.8424483466675,684.5280001912514,652.4450846362939,684.767026785079,682.3028864508274,683.2285941879738,685.6839427780774,680.9957150964383,705.8745306352782,702.354005590452,680.7828895975426,693.2965346958919,696.2725183285481,671.7200025081465,661.403810063521,683.8416594952901,676.3568044236675,676.0196822576434,670.4539273050868,668.0749561301279,672.8601893875062,685.6596406157915
22,669.5146399674178,682.7604563862919,673.2599654131193,683.2769511310287,657.2002661131688,671.1652985482674,653.475168023151,665.4273083815319,656.3960634041888,676.3907721818316,655.5939250296291,670.3164214790961,647.462357584236,657.5401701931229,682.6396926115345,661.9078403563058,683.3558926856284,653.1794286654169,643.2481596480922,656.8889419937824,666.3102283488194,676.2091240956219,661.0321626211002,667.5079624682402,658.0788482175398,660.0653638734666,672.2741862292546,661.2066278449815,684.6154286905514,683.4924081632812,656.9037857631772,680.4514779414098,670.6701220167317,675.4956177947025,696.9195355874907,683.8955678523057,717.8950528693891,686.6415466504703,676.0036479627062,684.0079041692293,688.8838143481393,674.3104511100772,654.2717771185025,677.3851259784616,677.2838683173593,680.8868617148328,673.2337937090074,668.1973571016111,681.0739849137874,673.3857160349871
23,679.7668236732375,671.1535661480601,667.7290693197137,678.317807747166,669.5321032003495,666.2240787737431,662.6619902316493,656.4234877941055,656.720916312187,665.090586178304,661.8135481936696,666.2532969433753,659.180231018625,659.5100031458624,670.5711244883164,650.8497721210085,677.0682403316587,667.1861847613284,646.3148751353509,660.6945259658244,669.3456090893409,665.252330076316,657.237168929327,654.0626915482904,657.9483922161658,647.5113889490264,661.5116809630206,663.8782394158401,667.2001170872543,680.3329456169679,669.1085716511415,694.7669879967818,672.5300361817289,676.8229256278952,692.6022266061753,686.4587374645988,695.0981274157039,697.3622194990802,683.9485552133168,684.6112201308663,684.7382691001394,686.0621218704312,670.9209763209601,687.3156364237389,675.5468247362695,688.3941000253719,684.2587955341204,668.6715494603383,673.1592132959577,669.1566065115962
24,678.6159823000634,675.9778903419655,655.8266220221857,679.9979906364825,670.7763370654982,667.7646386550249,662.2088054356266,679.9913517725682,660.0652692708211,676.3387070449734,659.6188390378338,648.2397002043543,671.070778820209,648.2511266294082,669.2027829507991,653.4546952162402,668.4851350237494,681.7376656589008,657.8782759786258,666.7451776124223,662.5770691114744,662.1051948223356,664.9846258371152,646.5988770663779,665.5775548703759,671.9856353646368,680.5698457463648,650.1937520974855,691.5347552866377,685.1063951330183,660.610301659047,699.5284604973649,705.3105903951929,677.7528315567914,671.5998186463753,696.8236847758401,699.7883557475191,698.2688406790919,686.6894294824348,678.7982813142262,688.1591560507355,670.8559149118155,673.243485870397,677.7247377986932,677.46300416273,688.9340487654215,690.7546867559198,672.3473725500352,664.6455930456839,680.8357215213811
25,692.6084934524614,678.9837913077482,678.2993133739094,669.7136067820394,669.0937009178249,676.4512416964369,644.5995381063169,674.4822970866786,678.1533343756964,662.1371251550917,660.6113395964978,669.5648900215249,662.3644997793419,664.1406197339152,655.8602452342335,648.0143044587016,677.0244638108547,667.6239976558134,652.5547202715173,683.1388040163051,677.9300887489505,676.0632915631536,673.5209690444091,657.5059710690654,669.8642817042843,654.1250103837582,675.1585894165953,665.1080038043821,689.1606365993675,688.0015699035018,678.9603233776911,682.5800578855781,688.4685232215526,701.1477446623924,682.1490587155502,703.2177839387252,703.3496106731976,682.4377423108184,674.9035065484628,686.6120269899501,693.4351009633174,683.3712964986877,679.3801271069711,691.492664274606,681.0777610063252,671.0077489442672,688.0499353263345,678.0393669368186,665.1962295878398,676.230613190704
26,665.630658272621,679.1143778640412,677.360724722885,678.9827595992501,680.202990910417,691.5419036843883,669.3575465244262,664.6699674935995,679.1966610506161,671.7006967588388,662.9927360129691,657.0950103478866,657.1013630213738,661.8535999337428,664.9135171186807,647.4118682042962,690.573129670516,660.120035434915,664.5525525036771,664.3830920358093,679.0552628277877,672.7380370964484,661.1252499027478,658.6024047403604,657.0308287531082,674.3927425238251,668.6868950391524,662.4666402763121,690.3319709627506,696.77134373553,672.4564100591663,696.565889226569,682.423325847952,702.477339335256,687.463069025141,701.0833896842099,691.2970719722795,673.952268227758,676.2029568418693,681.3361509936126,675.5831395897845,706.6237908623567,674.15410814642,686.0565101433077,674.7646344866406,694.8325386770473,683.8130361422798,694.6796305400688,667.809083408933,664.460562560701
27,671.2572891350147,674.4082724030384,673.84904021551,682.7025343424219,663.2467738252773,665.9104585376276,675.4695500239472,666.4702657557701,674.8313653710497,668.5443064115743,663.7854837793682,665.8681292749676,640.121257714821,648.3758550125757,657.7750284416252,665.5462276361859,676.6395820726025,676.4732149349152,667.0945027818711,674.7274204097114,662.1046362418178,669.594109723535,682.6022803110724,664.3473101102999,660.1094881038812,679.7163265690832,666.444586035195,659.0156596573731,698.272748471749,677.2655481041318,674.1651080466779,694.3061494605886,692.3236358205218,676.6359067056238,689.2397414245669,680.7455842989818,696.6581846533162,694.3475850740708,687.1855885139091,669.8683073675375,686.1870065640394,690.7183756012336,679.7768305144906,676.7708409642682,671.7567854175454,687.2765245470689,691.8465731264301,690.6631079043295,679.9124565670027,678.3927925476423
28,687.7679016276563,670.8033100869676,687.127936602519,672.0983426439371,659.370494587196,666.2121116512621,674.4203474083407,662.4553767957973,680.6488192228636,685.8797820988909,660.5889374428792,663.2824296794595,654.5211118451662,656.6800988380922,670.8824545881431,685.2317661286102,685.8068981759194,665.0308258185225,661.0267351300361,664.6760606034948,673.5156476397365,668.0413933273805,678.5996416742067,665.1274210524349,656.5243885176873,681.1256229017221,671.2649709322982,676.3106676344073,687.970231419991,683.6950197765794,687.1065043863629,681.9914037318008,670.802423581286,705.0055699316796,696.546781671607,689.9105642860674,717.0067091813829,681.4539598326588,666.4557129257463,702.7674626134519,671.9513367699343,716.1233946265115,673.0739218662837,673.5539459480825,676.3956296448374,685.9062083761929,679.7706200280925,690.0446414383563,682.8882837571539,673.1759883723496
29,677.4390062763745,670.5355959200868,687.8324734600723,670.7731980682462,664.0047406055999,675.8405330636069,670.2920410499484,666.0173434007602,696.1953475013115,680.902144554214,678.723275158289,645.1581747333669,650.2457623103811,662.800532246336,663.0812037767146,672.5873519780183,695.7099067747047,671.7025886989942,643.2203998580948,674.4055513922393,666.8796348023728,649.0387071170799,682.2294790911211,644.5586853961177,658.2870247751605,670.9311962621305,679.8183600870917,670.3687691998094,701.6742137110168,688.9388997343419,698.2141717626204,676.1817047020077,694.6089531873869,700.625362115687,706.3799653462645,687.5128333998155,713.3208574124784,688.1342814103241,684.0468427665521,682.6961668614837,680.851274383425,720.4202121939705,682.1308334131985,684.8886603981603,690.1329458930559,697.687657393851,685.0039926855769,682.4590325184547,678.246073239809,676.4188305993811
30,671.6772213555396,669.7785059413557,674.7274529955296,666.454982996734,660.3603948164223,662.2547928722254,665.8212597847621,664.9678351236139,672.2026608279963,674.7662356505354,679.5660240100364,660.4383540525672,658.4040451355638,672.749999512418,678.3849639165679,669.3355849183149,679.2862952710746,666.876533514685,646.7527348176991,651.0363359749181,663.1270695529721,673.5676867679639,670.1652467408226,664.8638587723576,667.6645582082747,677.4952991899636,674.4911830476345,658.4041778924061,690.5219712672425,681.3481244400376,676.4919601922444,674.0684268898362,701.0011460434316,685.849258049329,683.6784238489945,702.8751000044308,701.333336963559,699.9408211290726,696.9634146797529,703.5220483698423,668.6921597526248,691.5891109645834,685.2696348953964,689.0887620978426,676.3995807839694,696.4006681810397,665.5292906720839,692.1910014290578,693.0157522472804,680.3272866565692
31,692.6080630301141,684.1702659170564,675.4081480169417,668.6010352013045,655.1890821260484,664.4331718154979,677.5071712028896,658.8233719413149,664.6210768160205,686.4488449684592,674.5269705421097,650.9812942520147,664.1572372618116,670.6379203692973,677.7676238508367,674.4553952478656,652.0837901220732,666.0856248299282,658.4216528231301,663.288422057381,671.0504150952594,665.4677487701312,672.9472432333399,673.1612155502643,665.0169884194797,673.5003163637604,667.2915051579013,659.1713509133956,683.9585769284342,676.9220237686884,678.4020836878747,688.858709886065,696.0457907706597,704.8522300677049,702.7744707487639,719.4948293286546,697.1283392165178,682.8461916283594,695.985558561322,708.8015750861421,674.7506781937467,676.0920923785926,684.5162687945858,682.5480910142167,676.6118037415521,685.9564480687096,677.8949877483528,681.300525750712,676.3124765863596,677.3151440677916
32,670.3362732415501,679.1474188488539,671.4970048574995,679.7488530073142,655.2950689209107,664.466965786852,659.159596240015,659.7058485148675,664.488399075332,672.6899569186315,672.0979276314968,668.1556598844204,672.3769952874732,687.9286058556058,669.3471433451567,666.26952145423,666.0980737987768,656.9019247872197,661.1596291630929,675.1488352526552,671.7008177866135,675.632836630908,667.1564318077959,669.3358627032563,652.9886778852225,679.3104705940859,688.8506067322883,658.4322097107017,690.9214272968997,685.7951240736032,686.501260371118,693.4358212881427,678.0368857473459,669.2298666578472,682.164001509782,703.2637913085949,723.0097881420745,697.6281694772484,713.466335251205,694.3298753433896,679.5751275098542,691.6608705344923,699.8621466894161,677.624105784636,679.1079896889509,679.0131638312008,678.7500603508726,681.3173005221948,665.1600862626981,668.1624168325827
33,670.25726696443,671.7456412200665,665.5404079314814,683.1504570670522,672.6354418069038,674.3232543314224,662.1019335988224,663.5311343569134,657.8922112645758,668.2762592195304,674.8743346659547,694.9282269854135,665.0243548217412,693.2992741799803,667.0833420162576,668.9711170721696,677.0104904446811,653.9883231484708,648.5348543530926,674.4502845050798,663.4257844571166,660.8225944246518,667.5203716000261,672.6389592078458,660.519857158582,662.4259565539762,685.1423530362712,663.7289809709035,686.7223145450866,694.4467832419833,681.1706993525618,681.1645101124693,684.4339399963347,689.2961300102093,684.2390589255393,698.2737486942104,735.7386188013131,703.5190801026513,721.9012358502338,709.1443649406647,664.9070535440871,680.5753421849339,688.9656122918318,675.1264966674619,678.9589126323431,681.4499106193422,688.0972496531464,709.3593434859735,671.4473562579977,693.2267668559407
