cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,621.2425167190288,666.6018877637093,674.7395291720567,649.599221429688,648.1742122425569,661.8000432962364,682.2988252922147,683.4291403944777,631.2471675674738,645.3903883533511,646.4307094894881,677.9160767583575,640.9780190702111,652.0188634207433,661.675499095932,639.737067590296,653.291771484983,648.9579207391714,649.491255916976,674.1733733400301,654.6898843543871,669.3139977415541,671.2660396841011,689.6421881607482,645.3301045058843,659.808369603705,663.8647638358137,673.329669394286,688.3158250902713,681.5110198108972,711.3889689412222,665.6244551209969,710.5121510707693,684.1873450330459,692.0012599146909,701.1179657847526,723.6339790794871,754.9086575820637,683.7152006029116,676.0296146164782,672.2917744836161,699.7265820325853,684.0123228048794,700.3926099729596,671.9821890532132,695.1152559726982,687.5612710434981,661.6121687076221,655.7615085020819,688.0708917292498
11,657.5246692665388,659.2225474671135,681.875809349952,655.248941993361,658.1745921703139,662.7148643262203,675.510373033886,659.5410209674892,649.6262983084654,631.2969299752774,652.0578724310549,660.2526134408251,668.0534375986103,644.1464837855955,651.1361289871221,649.3539552905738,647.043760873525,680.6229952596451,651.5976464140759,690.1271034480487,655.5487516594559,671.5776268068068,671.0553187506746,655.7823621306981,656.929488348559,677.7245466264538,693.8809848730208,679.9739705232686,677.8818439279601,678.7545023099735,688.9335760848154,682.1281229114829,695.6600392131193,695.4842874851232,699.0349800789875,712.2347609064127,715.3906795052069,722.0391380135055,714.2618323394888,685.5670644296862,677.5080627302845,684.1901935172422,694.2314347803531,686.1789122897179,697.4087551276888,695.8500128696982,693.8565637976224,673.5758748857767,655.6603263261711,683.4117350623544
12,638.463330928287,680.0571630402259,687.2955762517527,673.6316590804713,650.4813638719708,667.2973633919538,652.4811075148322,673.6999603966004,664.1519482944636,662.1719862066266,661.060644751259,650.3495816839853,671.5158194590913,634.9276445976359,632.448086874739,643.2458467583932,649.3907640163458,670.0813148434967,642.1326881961998,656.264465986557,653.3853508876576,670.7815386365568,669.8530850366607,651.7925463541097,648.9372794486816,690.15895483704,673.5683722711583,675.7869050687647,677.4669314485924,678.2573579612015,688.8086029572565,694.9420394004596,696.7964687870204,671.1854119735603,676.424796779009,711.0400660697347,707.9684473222154,706.56654261999,701.6928470549602,698.1791718949432,682.1640649456174,697.0028675733014,670.6269993930887,668.7667829858883,688.0869590512347,698.8929165359227,703.0745032363967,664.2838409065289,681.2700950231168,681.5129320502051
13,673.6336284305463,668.4887260958421,681.1996229355847,652.2259212027692,645.2545362469954,640.8303068874565,655.9708779326877,665.1089024847722,659.8702150412372,655.8047508660432,654.5421669719863,643.5537379917923,651.152941160228,652.0217805091291,640.176647758671,622.4262843218264,657.8686279941272,672.1633533536849,642.1718860388289,653.9777024685422,655.536355941716,661.7762296806069,667.9430452303626,671.7815911019542,669.291551380268,675.6610331997141,686.7426862865366,667.039583329302,685.6862115822087,670.6310300592531,688.5553045985246,696.5138194495632,701.2434619147404,686.8485735204172,673.6419830194152,722.75841307372,713.6341848420217,721.3162623336561,705.4806245479551,698.6520251162636,687.2180950816122,692.5049476198592,676.0146252581935,709.5474687766216,679.3908003459833,682.6665119140384,707.5653516592159,649.9876698679916,661.8769529610108,690.4365085477308
14,657.3344468681698,649.4798394616173,687.1595821819607,670.4466093121217,658.11941667691,641.0534814438357,668.5083319319124,662.9998940346259,667.565907274764,647.0394690248886,653.1322813996424,654.5336564238572,654.1286731254384,650.0739510802273,637.9176215649878,650.5001272848316,649.3675041773556,665.7828537175328,657.7010180663115,681.2724169659824,659.8675472323424,681.7663122316543,663.2948346944415,662.9428227017769,669.7135083521832,675.9944878035097,675.7940334533911,662.8107017260915,703.3020262945136,678.4260146265411,681.5365780012057,686.7168131148195,692.007885076661,677.5098782960554,695.5092305851824,734.797354935434,721.7405594193141,688.7637725658245,675.7091004614645,709.82310092635,687.992540608671,690.0877974399804,676.4949068134588,714.1857537919774,686.0932454006886,693.7117021155693,693.1813882346931,665.9930711058672,680.4642256843294,683.8065317955511
15,624.0038237767444,668.9904037052572,707.4612186292651,671.210281651297,664.3636914320665,664.9571688172836,664.5020257317008,682.0409170203407,661.7645765122443,670.2336762863486,651.255685898675,633.752994271816,643.7849787158883,641.0565339463784,631.3732011282258,655.8370712550955,655.6355830215815,665.4875965145798,654.1328897721137,662.5902374434693,659.8053378509513,668.9363868828842,648.1717350664948,660.2923544243814,680.7126692152555,679.5271447741006,674.66437736491,682.0552977010061,662.4082744374529,707.2145298334067,687.0958503864306,704.4567489705537,690.3200865002824,672.0073856441926,683.4069008872359,718.8321283965814,682.6378419932914,724.0697708099506,670.7094384269662,706.1179722413547,688.235172777927,663.4593612460445,672.4760410558276,709.990916926551,661.0155745187708,689.5387930801496,678.1548528060649,677.4139206854876,686.8799475230913,678.2531782528719
16,656.7827791310464,646.3759230302828,675.0111571818738,665.2973274070088,650.2293326419009,649.809685535853,644.5416646462662,658.4906905603445,679.8811035567448,667.2929660841196,670.5338658257112,624.4083577521659,645.9389436349317,649.190014767676,644.1622354674236,652.6008860173338,659.3732523458907,676.3419130697077,619.864945398422,665.7021813137103,646.7913764721494,680.8516112943685,664.7180672642961,651.0495763959009,659.2329628748768,658.215510913797,669.979974362058,668.3717735467136,685.5555881673257,687.8058484515507,703.7525942676373,695.194007541596,690.8565924543075,693.7364015331729,697.9449016951786,716.532050774878,707.7491152233325,698.4902836285369,696.6540808963492,707.2747592880481,689.4168011926929,696.7107819122559,670.7311716952323,692.2247192663291,684.9037567995631,689.6481338921087,687.084401041194,666.8405777565512,670.5119212408964,697.5147393363817
17,654.2858817164434,663.1289050534098,688.703028344838,646.1342027345481,685.6818991238163,669.4826276269363,657.5930724378377,651.8838710974492,665.1368796662293,675.669207982473,670.595372878838,648.858917346538,635.9590360058681,624.413969107725,643.4830652840458,651.4988743046343,674.8566966463144,673.0379715527795,647.9045021834264,684.6434926752239,680.2175955411898,656.261048870066,670.7878850285249,656.5792673329321,670.6469014061466,674.4576927531634,663.1149434090614,665.7430090810391,686.6107622025382,699.9957268501571,727.5241580565574,711.3712617653995,693.1326183380131,669.4940874895926,710.7647730728197,707.7629144687356,729.3810305061011,695.7111306703446,690.4369380314619,708.0734732435996,684.3400801797467,702.3799764420106,686.2052656210018,712.2891478548529,677.9123006796111,712.933578689306,685.8251148415667,676.6341049560467,667.9813802947746,683.0374369142297
18,627.7406362480779,689.0941570704314,659.6211729389017,681.5331190920974,687.8862105860002,668.3387578455018,651.3021976572006,651.9378242168067,677.2836894694361,652.337555347093,630.1125154468958,644.775915244261,651.5022333508961,625.7766027979696,635.4190095019304,656.883346607347,640.8966207080358,659.1679146626018,656.166241837145,652.1313103523268,673.6380459500344,661.7323696561224,687.6940786078283,654.191697924348,654.7489988825973,671.4020372876821,690.0152972255273,686.9635636493229,673.7529164401614,682.3149288810143,681.0174699764259,708.5591885901579,676.1921317684469,682.228160568313,694.7011971171096,697.1890407485168,713.0547163075884,701.4902539889274,687.1810406497419,699.3792708591815,694.4391953833589,687.903162534698,675.5769208665101,694.154956329316,687.2070745806479,671.6690236421649,692.6952290133244,662.5580963666985,679.6073273712627,684.2407461147087
19,642.7785555800184,679.1308165771391,670.498732900169,670.9370259271365,668.2744566737971,653.52690931759,652.0378945539345,676.8468640600172,682.8987894295552,647.4072981941774,648.998855388236,652.1005834126006,654.1138475199097,641.5653410139392,639.1066702524814,646.451822601236,658.5576284119315,665.0700887582043,636.7469488472466,673.9068702672644,649.3310165115691,672.3308286910272,697.5728369117414,653.0760030052155,666.9717122031487,668.4562930287951,677.7862120594427,687.8051212815301,681.1957323202388,685.7026093486066,696.7832594147715,693.6279580757612,691.4246785137809,696.7457198068146,683.328169289762,701.230336767702,713.5280118993088,692.6057100410543,711.0662024916352,702.6188924370061,694.4378273537876,684.0944004416208,705.916522558261,679.881171383668,672.863460656784,674.9004120866443,692.5567710270567,663.6255256719525,686.4000663414292,683.19904388833
20,652.8883486261125,681.5657374728752,681.2492155770036,663.6157861600611,660.8365745268419,663.3338101025277,670.904041920779,674.8093290483738,643.6880265914165,665.3837541671954,635.0177153679058,648.0026749535616,637.748912532982,644.5648149962399,644.2341120443292,643.7650654375065,649.1221919690987,678.3706990478928,630.2887651255015,680.6267062826702,659.9510070328263,667.9941416082252,691.1085222670213,658.7695802596094,670.3526937022316,673.9959925167767,665.0567121259257,686.6488273283195,669.6225362770398,682.5805596625831,703.3754738287324,714.0670759163622,687.665555592967,697.1385823237883,686.4074777477223,713.116641005059,704.7710442318372,709.3032011366689,680.8432339379308,693.5429688681835,692.8630452824884,682.957283179666,708.1309317146013,710.112101976346,669.0808268059884,682.9716051662497,694.5629425725716,671.8632906237519,686.0820627789941,673.8279251305997
21,674.0765203448038,675.7187548100147,672.150043838787,654.0433570656195,658.3357565015597,663.1990446325112,647.6076007394571,654.867627095718,657.221363704894,646.9267030172778,639.6756274177807,647.3793363391256,641.4433221448257,633.0409879101403,647.2438001777006,604.5739712411568,655.4891619635466,683.9958594183327,660.3650766934087,663.7656609663692,653.8595006058625,673.9729377014702,687.0032052929876,652.9999105461461,669.428042911885,683.6185460678889,673.5800527757966,700.0293117892934,669.6674886313026,668.361571759104,698.4931210001977,716.9930734672661,683.7004197562316,682.2105596289738,668.8748518378085,709.7660336615392,694.6822410974439,712.6896658863114,674.6479871864841,702.0347695499014,682.3554964126511,708.9696172968316,694.4659300432081,693.3651827188181,672.7068951368757,685.208558832904,719.8658899050396,678.9044525876233,685.1876753815889,669.1916283475125
22,639.0762701063061,678.0507382839575,669.0826625801529,667.0031005529135,678.9502689294962,662.3378760754729,642.5462149991478,684.8449755491598,659.7854798196199,641.9475937320345,661.7465008100347,630.90754092724,617.8054602846262,652.093217253432,659.5565908347581,632.8192636875638,681.2350779172926,672.4440095574165,658.0034368487537,662.224277916467,652.8750509308913,660.7077914882991,679.6180798845573,643.7024936163234,693.3000214089559,679.7656535106729,668.5560877802272,690.512954160998,682.927827244406,649.3299476875369,701.871302368258,694.2427584859093,678.3694903883328,658.0715281662968,685.2785951488993,717.9595240598484,700.2509243679195,713.3652109418341,687.3662438162316,679.0309922651904,672.8469304571372,674.7227699602025,685.7853213638269,704.3369821583423,675.31456722982,680.8155283743183,691.9536589410709,697.4975071068993,674.0191793659545,679.1604370212331
23,659.3022670298493,681.0411744352606,659.3479931796406,656.8114671880691,679.7198691313719,659.6869202573058,666.9072764605108,671.906947232064,651.6969897910501,654.475188093073,653.6635935044796,652.9157249899798,642.6137242631563,632.0952885796615,650.785879398509,613.9578446555299,673.004121609888,680.4094603359623,656.9451611731297,677.2218373697602,665.5370876125734,647.3202157834197,711.4485810781782,662.5836974955415,672.509668676648,668.3589260429336,669.886461612763,679.7661639925852,663.8468159181188,675.0914925204711,699.2668127175074,711.8828914592451,685.4408705595679,676.115442400725,679.4234135758085,713.9625443275785,703.8499959801169,709.7819969914118,688.1265041845605,702.735984206162,666.2536998829793,705.9495613966926,706.6774561082705,710.1124517563384,656.0757573812444,708.3061504675298,670.3080384821905,687.8093116297485,692.4247918978255,672.8725530232115
24,653.8945667978011,673.0001112944859,668.3464406635537,665.1200933904051,654.1743026039645,651.7312676509274,670.3688169192922,666.4422786400937,675.2925992517393,661.0794753455818,643.8400451259638,647.0001573859163,643.4866179376368,641.140677287906,679.2558406144833,634.1113420780989,658.7969357809786,687.3857446861036,669.7066256934442,652.5300963598311,651.3805545478667,653.7285382108053,669.3331697200488,638.5527011354567,676.0290420097257,658.6959067501784,681.8417855059841,674.2457891798427,668.0308727704142,675.8549313543259,719.512122407357,711.5589873000258,687.5880522550701,697.6113031344561,677.4477589809788,703.6829145759773,713.5271859068321,728.9020105771749,686.6854891526809,695.7416075373711,664.3266082827981,715.5075903227535,683.3700850743544,699.6688317565853,683.5658059893664,680.1913596422952,692.9451705065659,658.3328640938229,685.5017873392416,654.2859220885014
25,685.3841541793298,662.7323388590436,666.289178888764,670.3738443355733,661.7499381758126,691.1312873977935,655.5047541397174,665.2783701595494,666.3919002839215,676.2604020960522,653.7028427746469,624.3676241938639,617.8252751320529,630.4398680459029,670.8679077376323,654.6653307247943,653.7227477806412,661.502510131434,659.1332071243411,639.6910266045795,638.2103939815685,682.7164840026695,676.8171976627585,663.939426265392,673.4721604991345,631.8141220777422,674.4915737113641,667.535044489106,690.4554255557318,667.3612685311139,703.0451441653998,686.5053336828001,698.812401870801,708.2413705506973,668.7385004813984,712.1545208662232,700.8684569769949,727.7148186445164,704.4560060021752,700.3970353361801,679.8140181292138,686.2289660809671,671.6580696902491,703.1600748674952,672.076951163102,680.0999526171857,670.3644213178411,669.7277365787887,670.4661910625443,680.5384850232523
26,665.2565179884159,695.5674153725571,646.7691045137915,683.4286151653114,655.7444483191803,662.0802812577911,656.7579147240345,681.3385755338244,656.3423240278717,658.9883067475962,657.5724991375662,649.8436525002642,627.4266321029771,640.5078253775553,647.2955623629208,646.8382291590348,681.1571353666052,659.2404427943792,666.0568713398369,667.6095561536804,666.3996333686424,656.8185010384027,660.0625699115451,665.1874941159978,690.037388248817,651.9513610284258,686.346551173431,660.7092636100697,678.3964645581317,683.0553665521763,695.5118342331815,706.227624104104,669.7287607339919,687.6287009503376,705.5343630109945,691.4428729448551,702.680709161696,722.5016723891403,703.2831750059212,685.0322296042069,684.9854852362286,726.1268682232991,687.8330655535115,671.898400289402,690.2796831462249,673.658376795974,667.4254427224092,690.6438213927752,695.9103964152288,679.2551542191874
27,687.8154373593406,672.5378080020652,643.6983177869953,653.7407779870773,647.5363636534753,666.7561861085134,644.9879274016344,662.6337303258628,669.1805692154879,669.5467017768303,634.684323673742,645.8759303417718,626.5306044935477,661.0816470419819,655.4852426590518,648.9441781510335,676.5430444160853,663.3722819232287,648.663521696723,653.4292373453142,653.1331206233555,658.4368565325209,657.6523832528113,667.9838553555353,710.2124580337942,656.874245066931,674.6102511635548,674.7876881588412,681.1799970120212,696.3761568434551,687.4714319349691,704.1121324565814,692.2638166847432,686.0913953768471,716.9026576416196,695.5397498289934,710.4536378877442,739.0158591723912,705.0035586777803,688.4560684944068,704.448677926012,698.0534836406948,683.4715932819316,674.1385470066929,676.7149457185762,671.111984210835,674.1092634563615,660.815329892023,692.101372503746,671.8658998568577
28,685.020692931947,690.8541477712719,657.1015903833754,680.4218372472808,663.0071048898704,687.7491965912362,659.440995931883,646.828731186077,674.9177098109727,672.3653175893214,641.0298362740372,658.9346952928241,639.197669053618,649.802245781137,670.9168335640982,641.5608086758396,667.247488883441,654.8232799774438,652.5732113859274,671.3286244807372,638.5064471745391,658.6446872316327,658.271401203436,667.6701297511908,662.6691522815721,644.8975201447478,692.8524099340848,686.781544254134,662.0604606460466,696.1608336187572,662.7320034539039,679.0079568503859,687.9740157299042,687.900491024237,720.9695786509094,693.6512404291727,704.1373524494911,738.1581926520206,718.5112773942117,693.9819394750803,709.6418776532495,671.2604088014923,687.6428113537893,679.4853694215528,697.8715840431498,680.1522921708041,686.8956702748447,635.0417524258609,675.5410451961949,671.2108598897595
29,664.3641409674989,668.6124698830735,642.6206226157943,660.8831028673724,667.6063822914444,655.7725090197491,680.2821068062316,665.6486937136885,653.7935379772831,697.2378476928756,662.2818473786283,652.1547032452174,630.0711046692552,642.041720625909,658.7563026570193,669.5737183688653,660.754778241678,682.3928948373072,671.428850993379,676.9379309982797,661.8911013368507,668.8372906566011,665.4403268349108,660.607129407882,686.4769039286365,662.102466269676,660.961265928025,695.1145613738238,665.4034161467672,688.8120670342807,687.4530231390584,681.6514010171855,674.7820893595296,684.6837867796824,698.4125148075816,701.3830062722587,721.845171890274,705.6548256591279,721.9862873097438,675.9402815300353,704.139156079651,702.062310259447,689.3981244144021,704.2946588511588,674.4173066136931,696.833024152168,692.2811895030907,686.204822513132,690.3595639894178,676.6630131765673
30,671.6829240866632,662.0334079455719,653.9565837888662,650.4028130788581,639.9457350169333,650.5098505890608,676.4660415668319,664.0627727056303,662.9019623271022,675.6657980877706,646.464698217349,655.4221383502005,615.6666079877126,624.9735224952768,653.2156554592628,652.6011608568903,644.0036955302348,657.8785459049317,663.7750584909685,661.010943706705,654.686114487426,659.1900226399569,652.8600925874002,665.8426083681238,672.3529475776184,674.6311760140651,678.7524168162516,680.8169715989425,661.2676659351926,688.2854440157466,681.241963479406,677.0148549905982,698.7978603488401,684.6404173404148,708.6273166178789,686.0424738357136,723.9112550600423,703.957204855463,718.5014554179259,704.166423074171,695.6983272771615,718.7539977924257,690.5506812595546,660.4938829588923,665.1514496708039,675.9410072471101,694.1087439389543,681.1688577904613,676.5670942071092,660.9479949959798
31,661.2613204745596,672.9794725205916,661.4554970079188,688.8536341086135,673.7078660979871,633.8227062885106,673.2453015409066,647.1539742071793,665.7200600129199,684.9097591642853,653.215793655324,678.4660808400631,635.6232157287405,624.8296221171435,641.2233503015797,649.4346673832987,665.2765718108199,649.5142106638014,651.9508274278264,643.9405597896148,656.7334164147233,660.9746078968594,643.6539852750511,669.4451951245,655.0570648084489,671.2823424838704,693.436456159587,686.0666700305849,678.0242433036428,686.5083250580631,683.3105313039731,690.4337916027921,653.9221800405322,692.3357678655876,688.2155805988386,691.6162103055458,700.6086923751108,700.7172688700201,721.3668695619738,688.9927985329053,685.3371572390258,675.0522476858544,663.3319571367583,666.6602730061416,678.5828614373605,663.4909918496924,688.6193348134459,657.5007980377325,670.4511145829656,671.2559293325946
32,642.9401128326383,679.2386208794455,662.2977458684286,670.716897976837,662.5096119738413,670.8788010901952,661.8418478339108,665.3926998310573,668.9268046187376,670.8259391991963,660.8682010797124,649.490214850906,637.8182464775863,639.0535753911228,636.6303838277503,652.2471633744212,656.8284995960861,655.7210174787363,665.2337827803816,659.6432390533421,670.7521592028472,665.9366255832128,675.969985470202,653.3249425783957,653.2590998959316,666.2857114238053,671.3961756081078,666.0282178328121,673.4539114247465,688.0787208936871,695.2328507177739,682.1018328597559,695.9752713360543,698.9197845695675,703.0864201567211,709.4250788623549,696.1676716443859,720.2540650721124,724.8962238900821,699.8988722805833,692.1851002047155,681.8509566260079,692.53315951425,675.485496564249,687.0431149919019,673.5321552060569,681.0332843005208,690.5795069669254,671.7887008920779,658.0909031000117
33,657.5416983455123,696.3146206552225,663.8553719648501,658.4254999792578,649.2501134741407,668.1062911237218,646.8189225052968,656.8114064468675,659.1455041178831,680.6290320363802,656.5638230202658,643.1881363579383,636.5455778958998,648.7617283400575,621.765705699931,658.9199805210269,650.5933855637705,667.3751552859618,663.4548161383068,647.016852090728,654.8078894981502,657.469942007591,656.4940030260889,643.707449497221,657.4860918774507,655.602077341886,678.3145788729487,661.6687767081014,688.6961803196049,672.3309209152524,664.3781826887479,685.8007279621087,689.6917741192417,707.0692531649046,706.527819534314,696.1351757005091,687.0890687072568,728.5443903418186,723.1515401872492,706.1637759118905,686.4246624346929,704.3828773651412,694.2324149408461,655.1163180611114,679.7072039403849,652.9805103827642,686.1476110616526,651.2548998684612,674.6866549255535,680.1569362234375
