cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,691.2070548380946,674.9257613151598,682.0497469796666,684.6350850501054,682.3486894835535,669.4949851210503,663.7377099351366,653.4489460529616,670.035104168911,668.5855711343868,670.0244387681226,658.2415806105706,658.1483872292569,631.2473682004372,651.5972146994799,655.7580267340851,651.1316609517859,651.1014028462557,663.582404397287,663.5295586153098,667.5491249880514,666.3186338013011,670.6833039183748,669.0278937230852,678.3945816996803,688.9864827843675,680.9704694260904,707.2408127059202,706.6094995207602,686.0977193197596,703.793891987176,693.0178677322831,687.6546463453419,676.3168565333145,704.6223983950963,705.8037639099466,714.2439989802157,735.6493352809856,710.651147832746,717.621934298193,738.5178590245392,715.2529725959478,689.7695677683192,701.5388489952619,691.8451384388782,678.9723996153425,712.362089438442,688.5211157983873,697.671135475241,676.0110266930395
11,689.0343682885567,673.9487571308126,696.5560208273143,675.5179538977186,677.3134105824769,670.7649851413054,675.6354380700893,658.5431309564434,662.3126217004213,668.9400383874699,666.8688968028324,669.5335803027523,655.5220608720433,653.9836438021124,658.2234311203039,638.0523543812258,652.0156576624345,641.859185276466,671.0786142937314,653.7827273658628,668.8676523216609,667.9922676181559,686.3212284599398,692.3439624118556,673.77899022035,671.3640894573441,704.0204204596156,688.0117449577536,686.1351756056968,686.6291036279886,700.8609394172798,702.515097631005,700.5319772439346,694.588538789401,704.9520933961915,701.8135038660276,726.1548032068814,741.768068899934,704.0264538334476,715.6621113268774,704.9814485526529,692.9186434356293,684.8261340365092,706.3039961959487,690.4563424817078,685.697303004386,706.4916418218103,715.4194122461885,689.2741614710925,688.1693011546596
12,696.2674348144949,685.5394856181623,692.7934092858587,682.6321222050452,678.9284557484583,675.175685944196,670.6915199735043,652.5099199186419,667.8976344899125,661.8217117105182,653.5613731048783,652.1192165533423,659.1223295548156,655.8543688011682,668.1552679068437,655.1286881880126,657.0471515160464,639.5049796690842,667.5294445255979,667.2030626088018,658.1241080727109,659.2171015992917,689.8506350286173,680.9433250183836,666.9807033180801,702.5368218691743,686.7083854472595,703.3008556437699,674.571618705465,679.8409553761745,700.8255391643406,690.0921734232288,689.5406486378594,687.688067157693,697.0720998166187,721.7844847609803,727.4532711633669,757.4203753374989,726.2220540340543,716.0234212718474,713.2358826994745,691.5254231819885,687.4931872370767,686.3778226031951,690.502504458516,701.4085899367642,692.7478586249651,711.0305603600993,701.1967044838923,687.2584021955591
13,691.3934528158705,678.2656427978828,700.7466972873408,669.3406780922558,684.2570579496344,666.2406922268185,666.1341138269319,649.1379306209495,666.3182636399573,669.0744797278536,664.8296625436852,672.1837151576809,666.0853088267045,657.3956032588861,673.6979001727116,639.9086732722797,661.4919193792626,655.4937253186656,669.5931314005761,659.0409901857472,658.2163157297963,662.8417691125794,664.1357468671135,666.6578097068145,677.9972014327531,697.445944975749,688.1628316900654,694.2819218568974,682.3072606047058,697.9245120425637,681.7939879139897,688.8152626726343,683.7581727852106,696.0275303826397,695.9849296670807,719.5778895831771,722.7171820430616,743.419853172385,734.8068499242864,719.7932320370463,704.5156958211321,690.4944780435899,695.2328043525873,688.8312819104973,702.8248654168623,693.2575431251987,687.912985076837,692.6799922374131,709.9388653059393,680.244746018771
14,680.3556090586857,679.8960436117125,674.1644143889223,682.1641020104614,686.6292356833451,654.7223996481032,667.8187835883058,650.3716738568205,654.7955579741524,671.0329120771296,655.4520954213696,673.6065051879444,672.1362974575225,658.2948101596363,663.5337521476946,636.4616670822256,676.5591785889377,646.9173641835416,655.1197579963815,658.681503778031,661.5061581256703,651.4598297630671,663.823650591579,677.1569043079322,657.37081774877,676.7314552050898,693.2211674331437,684.9639251808369,672.1273400994354,696.7033765582656,693.4415715459695,695.306658112402,685.8112295707888,701.2874206632438,694.8983772910651,709.5584162609281,725.2717044727362,751.0441496306391,732.0532949592888,717.3519773718705,705.0896336027537,690.9282423655948,693.1074209521107,696.3673337998139,695.8986673076779,688.751740568101,696.8789266114699,690.904726260647,706.5627983603734,688.9314071724224
15,677.0371950798879,676.9953397478074,690.6921691945697,677.310064872981,668.279815229439,659.776326865821,669.2493440934683,654.5798411072738,650.9120137702608,682.8972074274647,671.7218808813756,671.3591762925333,683.1267057623514,654.5995376166712,648.5227864377864,644.4533788119259,654.5079135666001,646.9883118326954,665.9028129051356,667.0210693662452,655.5828605143112,654.206395081551,670.0515174240569,684.2984900363566,676.3493160862067,690.5718904073971,694.0717314806276,682.6962826659116,697.1015191950048,686.1852334479316,709.1767279751488,695.2301330225681,689.0539093609239,683.235943041512,691.0526679947002,718.926026682683,726.3773347228844,760.5032902712436,714.9833926660739,721.8007256394851,688.0952537301986,702.3012837378265,686.2597121775418,691.1434735548054,688.7594712445463,695.6788259343584,696.7091597393348,695.8309342419004,705.7205106392195,704.8787959023323
16,677.4515625658256,677.502464425088,674.6975343313337,666.6171922468232,666.0722029113815,648.3188963830293,670.1792471374755,664.532965207814,663.0681569692359,649.0967353540734,662.1636227047261,677.3809832215805,684.7446024577293,655.3618910995563,657.8779573178521,634.5258754300892,647.3067964290551,653.6898244761696,661.0323659084822,668.8081838107258,654.4409290864138,656.8264744677109,674.328997352243,683.959705315667,678.792190459262,688.6442209643682,682.0364689579264,691.8326723581122,692.3077739764586,698.1482388794982,696.7722799334772,698.2022078829611,692.2057387887007,679.0706865412692,687.5544248115176,731.2746963111728,709.9260828087698,763.2571172964742,735.5793120668671,714.406252274488,690.9241090290783,703.3512375984334,696.9046324950825,687.2516616438335,704.8211921629498,695.2532949091747,692.3827947457597,680.6575574637462,684.7547273667183,682.0451361124016
17,690.1014481984001,676.9359088343069,675.1168549027918,688.9758580331335,680.1311088978068,664.9476188584642,664.9311181619129,644.5741500521295,663.9918731417343,650.2057819629416,649.755269834708,657.7718745450514,682.6360731051291,662.6647341405227,653.3798602744408,631.0352669565833,656.4143739216522,646.8576968159192,663.5485692561609,661.9479382197095,664.362634778413,654.1509698566983,671.8439404768841,658.9801575756543,680.151626156994,698.5725954019075,676.9709870666372,676.7308915748873,683.2282866740175,691.4007335269237,706.3968100330882,689.4225490387267,691.791681336311,689.0782417429641,690.4528190754995,716.1223232739916,725.6488297301748,773.4655157618851,729.6539021998477,704.9315646095276,700.1793757166645,700.9283567956624,684.3779326807828,705.9979281863586,701.2818987089499,686.5933727845367,699.1247370455405,685.1397069806391,687.0540358645309,687.0030970266872
18,675.519531249221,691.6361202175283,674.2416496906985,690.0506534881616,672.194936737891,664.4282125656619,650.9299818090304,665.9190731058219,672.7769299162171,656.7199362232915,666.3701065630561,676.3833985078883,679.3828271971173,673.5288170972684,660.9069845108274,646.6647017039749,662.1691653186712,651.379833008784,668.5208407490763,650.6337802680266,650.2351339834458,654.5242264739687,663.9455957989892,668.940004308549,684.6159302476823,668.0543523565941,668.6727220935051,687.1667509512828,694.1091916343843,682.7901180102366,692.3456576223592,691.3102947667888,673.6508473147251,679.8196386688356,683.1732541015858,713.4457615488852,744.4084674797979,777.6959475207751,716.7027836953439,718.7379046920375,694.2629388598912,702.3121821242311,690.0388401590964,689.5265288121078,695.0042152309325,690.7094192719751,718.690145760419,693.6217351127494,686.3813963015723,695.9752854004723
19,657.2995280683089,679.8779419964474,666.145284025717,679.6559797820855,663.7296249535306,679.0725113390658,667.4622466382655,652.7868378495388,657.6413404594899,661.6805054388932,666.4228292820501,662.2986947642164,677.6412225548912,666.9808195339281,665.838366747263,648.4019072956219,650.8548431456788,659.3528784689811,662.5134841445131,655.9827580896762,651.6421433795579,647.1040959275718,658.1293674408687,669.0676548577217,672.8839448229616,676.8390121675124,683.7924027525901,674.6442650327905,705.5091916597238,680.8721157015902,691.5804503776468,685.6842010668754,699.8306889976741,673.4648094642831,703.9131585702906,715.150048647178,750.7261303004079,753.8840503739183,735.874547188626,714.0232905720572,696.8123185445663,703.5620089884293,696.0865305727308,690.5726686655164,702.8052078436884,699.5564147090787,707.2432138380661,681.3110754792829,683.6456282738724,700.3457700262813
20,684.2442549662853,680.5566987321619,678.259083591292,682.6825802595617,672.0536383082626,675.2027278933141,664.2160090591476,658.425435211878,662.9442947415891,666.7497266842324,649.2752195775944,655.7742022864078,680.835612311154,663.6733694912806,662.5832706654847,651.5538599723941,650.0086608808898,664.9348459272167,650.6307377512343,655.4943410690676,666.295710080576,661.3262069492811,661.5799084735719,667.783616609274,678.3212195074831,694.2887711325385,677.4358088617415,671.0136598588509,691.4908503187181,685.1402827189393,698.86261823223,689.2198599003617,692.1285935576615,683.7132628761125,698.1452932824873,712.1388686970392,734.6509520263862,766.9757580689069,727.0224951751575,721.8736833805277,696.2358484678668,696.1751704023112,677.2164662341727,697.5077044670753,690.7496122710809,692.7385299760163,700.1357829980645,684.3548294258442,690.6190123942239,690.8467945659651
21,683.88437232041,682.5563482770286,676.6854959613497,666.0560791890194,676.1410014573727,653.8327832018637,651.7163259501737,659.5301511518275,674.5433124228766,651.399592408814,663.6840046057979,668.4552898198415,669.8241862099867,656.6718685870597,652.8836111153599,648.6275325480862,661.7017097045681,658.4339224118766,668.4039004766893,648.7928049802717,676.3009501555089,668.6757290702965,674.1513123065347,675.935010651216,671.6277801163731,691.2863747613931,691.3947348524696,690.2109165902406,694.5692713421037,692.6135958210716,697.2230820726711,681.8422712338687,691.3246132565545,689.9558249373854,685.5921333022268,707.3143218430372,731.4950377837258,767.6265142851456,727.9160683063528,705.5282860197284,696.4281640945846,686.053358818188,694.9601725675312,685.4815895936528,709.6485278419509,689.8992578820801,697.3602294978743,693.8989242692063,687.7040858082532,695.1343266469279
22,674.0231370943509,680.1089982166525,672.859619544869,673.1188844365166,682.0829394898782,680.7798555439222,654.1847555248795,659.9700362630539,665.6312526591016,659.794911939278,668.3448897646143,643.5595550799716,663.3653595580511,667.1566979387437,668.3042496926188,646.6297803690105,648.5902143333346,655.7790430286335,661.4075024256576,666.1315779880242,668.9280222329185,654.4508749388451,656.66941911457,682.3672650498204,674.1285551186553,665.0099000214639,681.56380728568,690.3559538065241,684.738538661729,685.9068665362473,704.7735627461111,682.7452190928279,694.816121127017,687.3739087007699,686.8474636372873,702.6984495966701,742.5759010316915,736.1236236510807,732.1284557876658,717.4101419024303,703.1736914284792,692.8207858898115,699.8971723994397,687.0686425716486,708.1450588636797,695.957609782751,687.4598075633398,686.092138549709,705.3994483254098,685.3851963433755
23,671.5939417784662,688.6369854641547,672.4573580210063,677.7645447634454,683.9041685611093,676.4041912617018,660.9665750803969,669.4318223711152,657.8202730565013,676.5756210103788,669.4770261015842,657.2846922334525,646.124775372549,654.9694255308385,650.5245096017635,636.6209814973449,653.8975404584269,638.4606926569261,663.4851063019078,662.5932142801889,655.9809927602147,654.1288447041504,671.6712934824772,700.7972347459104,666.1770213730179,675.7714675765554,687.665544869489,681.7818875388003,678.5688740621408,699.901289031406,698.0180221577814,690.6135078323833,693.9070123876191,680.3063752795116,690.6290263664249,716.7560596145801,728.4734814677408,742.5004034119792,719.5189736623828,714.5625445028004,705.6640040454122,681.7586605143185,688.7151375466763,683.2746988300689,701.0150544462655,700.1897653020501,694.9679992069076,693.504978977655,705.7289950724615,690.7014835194474
24,677.9648173882853,701.9004834480212,687.2254372031914,678.1055198545305,684.3175972819417,676.9366856099587,646.3907741324283,669.5080649473701,664.6769199749293,661.7636193826553,667.9347435150594,650.0795818617809,647.708268029266,652.8865578200375,659.1725112302627,632.7800752463152,646.6452462312368,648.2779559080657,661.1459390014534,670.7389377023713,673.7610210504583,664.9844485096384,676.6567198279837,690.6102776958156,670.8655440633027,676.1795107873018,692.4191167710325,688.058036450564,674.0965760978376,692.810058003951,715.1359981232263,693.3913122452179,679.1111500785702,681.4367977989767,700.6154767395157,713.6195473227194,699.9611876268532,756.6820297750013,710.5877964030453,720.905295005513,699.8699478592579,684.24940880553,694.5868882694122,695.9732473870442,699.1664899364324,684.9283831490925,693.5615580478652,700.9848874712932,706.4600964878555,698.5566799446806
25,680.2318736511346,696.7613303039535,692.3735453442351,661.600507483634,679.29945616084,673.8724053854891,649.1985398975843,670.6863501916334,663.5920038303414,672.3243529768002,684.1424892667416,649.2038761409439,651.5706198232517,660.4771704110677,665.8165429239957,655.5293741812434,650.5597319862546,663.5196531938014,666.9113599449007,672.1971365141624,667.1159029772839,655.5467686444462,667.0695814856049,694.8902146437126,670.5333571515155,690.1128524155953,683.6149281014801,700.9039815153315,677.9736424729343,700.7958461303513,711.8808290570597,689.1103317018827,693.4667938406271,688.8691727433991,689.089763541778,707.8284327286945,721.6257782020426,721.8300425325043,711.815706176726,714.3002891811062,706.4748620785085,692.3962291609024,682.2571260259359,693.6908533576894,708.3284287837674,704.1036716747578,701.4268270925819,699.5627739316253,701.3890706395348,677.7461664884396
26,663.7764359619422,681.9765255087143,681.0192205427454,689.4889278693064,688.6743402565104,664.4224901548001,649.3405435189667,664.66760097693,656.7213383392988,657.1660099653707,678.1518410829528,652.7139802114301,646.0417551784634,651.1212920124193,658.0916326365913,645.715334287549,657.7419906808531,649.0736816347094,666.0052988165756,662.9086135083693,651.7317962384643,659.797944043494,677.9335068983538,696.3368947782877,671.8851379806638,688.4382464717497,684.368016236216,708.8670709835174,693.0706537807222,700.5707182822621,703.3090336778203,682.4614394878763,690.2407480545236,679.1952683413136,693.3632561383064,723.7585572010771,703.802818565447,734.4907209559469,703.2307564798762,718.6307040684649,691.6582924435504,696.3848810805391,694.1074504308787,702.5159690399868,695.6336156207427,710.9885190380215,697.9160767280148,715.7901329381698,689.4839803664945,697.9187630765762
27,708.372709633778,692.904852531714,691.3811144964079,674.9480657036324,674.9679196848377,666.4781250582943,654.7722745048169,662.3588141518874,672.5527378043073,656.6707138789714,672.1155834587852,645.9011105834059,630.2872375652771,652.2789248114079,674.536310680902,655.1263940330541,654.4642994968083,652.7003103260338,669.2745777017196,666.2783466427297,670.1673327010421,663.0880001240256,672.8809236530627,694.8837153323838,680.2645596079857,704.1264772768345,676.7726123969036,693.0297222073294,691.3878870842346,716.5314756304597,702.8797914363086,700.9901541027903,718.150006753889,690.0468720602685,697.3573813133188,723.7740402061786,691.9177897753041,709.3487032639948,700.6829639173264,712.1960859473435,701.3272657841949,686.5957832613326,692.239164996983,714.3976775591161,684.6445785219452,705.1992841540218,699.8114314919331,714.8556315646798,686.2982250874613,699.9173943282068
28,675.6396941668261,695.1537982932974,693.5893312674483,677.0461825014165,672.217255682885,670.8782998694983,664.663157089903,675.7674664842339,683.3600589554584,669.1482007706135,679.2640847720279,646.2324628160441,630.3579790128771,648.4829132112943,661.0624054643187,658.7863091434093,659.5467972450326,657.0286766425497,661.4799049886244,673.6002694613861,679.4695271511615,670.4481275240604,687.806538315459,674.4425977815426,668.6238251312593,692.3849319684645,676.2081845316557,692.1353725282365,698.4502935882481,711.5262034571588,698.7628137020642,701.2363483943137,688.0822833315889,682.5139103949997,692.9048372993047,723.6771593570504,702.5964430196651,717.8704452750688,703.8812225899404,724.8160213620512,701.1128213417926,692.4979349719371,690.5571358018913,698.1901988890683,696.305177372614,696.7146238618836,716.8089756126217,692.9294503793737,696.470669296411,693.0139972936969
29,691.9229332623441,679.3876045554392,670.1558483057843,685.3076434519706,688.4360409704152,660.8123559869183,650.8599189508446,666.9893235761052,673.2542201476822,665.649788375974,662.4232716858769,629.6370730838448,641.6328963628275,658.6705436422213,657.0658060134778,651.8061981901234,665.5225213554568,665.3244717859743,649.2555367734456,665.2394315856845,675.753969136799,677.165421958258,689.7449493278128,680.3521487385706,663.6215946049101,688.1739379543419,685.5752758165384,692.8750099375445,696.7779387362626,711.5945434872577,696.3864623625254,695.314650016376,704.6128883866301,669.5129878419698,695.4179390026571,723.360807795675,696.6557425045115,716.6445512270092,700.0626410204908,715.5966971696282,697.7062873629285,700.2641453323217,695.2465720170347,703.2350051227085,697.5685977455274,706.1337101151257,717.512611708668,699.9289414058043,693.9942260737529,703.8873044609869
30,680.8405715440564,690.842737895909,679.157609994758,676.6558066604665,681.7715734570673,662.8367449120478,648.9480552790868,669.347382024967,672.8784883678823,663.2637017941638,665.5945176878256,653.3834492096047,631.9591675302853,663.4833998174897,669.6231987989446,662.2894353748895,669.001079029202,652.8459859438209,657.4789178155365,672.2549496187204,676.1957718889989,661.9478067511991,692.2676608477532,674.800579706182,664.7850422686797,693.6209571767337,703.8491257954413,681.7820425379798,690.4134811054984,696.1316387673737,697.7608929001344,703.1628213612879,709.781962379292,678.7900999853645,698.588267666014,710.1227022989876,702.1258667120344,704.8597986490064,711.5153561220218,729.4145606701087,710.1752858166925,700.5547439922391,694.3908815797398,697.6878248034759,703.8234353946607,719.9029134123201,691.8418097867506,708.9718065009635,695.5564521890709,680.7740018413167
31,667.9551314010442,686.1087502927302,679.2133817284481,690.3127584408545,688.2085768806703,666.8411039508206,662.6255862707444,670.4485626319928,677.1362429722674,675.9680521938711,663.2246209733763,643.8857167115477,626.4958706232825,652.6525227401916,652.1524760957874,653.8566937951138,671.1023168147965,654.2097360917054,668.5491461036144,675.0523336526306,670.8870841170677,660.4285654557088,687.3941724648666,673.8177068240736,674.6207203112094,678.3614291489893,673.1233517773055,702.2193153037163,694.5244199308047,707.9400502950957,691.6170542456056,686.1789986334641,688.6051491002039,693.7717282294853,711.4001862991423,708.3515800484581,708.2425992549643,717.6004565126646,704.3882409031519,701.6334582207332,691.3514076429176,710.9193801393124,687.757325115591,700.7968259062296,692.3285458059344,708.461043654931,704.0164152142689,709.2903345627802,688.1885531794537,681.3252352415174
32,666.7376586944932,681.2028690967586,687.5486010040845,679.5336469400521,686.5477230833885,662.2051108392233,663.2692605358162,652.3430729682545,682.5393399414343,672.5445840064054,657.05989475196,634.4894999610927,635.1692078013311,641.2737062240357,658.6960487480688,657.3518184098906,669.1623677211358,657.4011365792749,675.4536952911109,669.1130405946692,669.2322221851906,662.1491820213715,683.2329312260855,667.8387016765029,667.4741795050213,685.8785968350383,687.0408354560782,675.8341543225166,701.5643304788541,703.9330355106391,703.4054646624301,690.6434705602911,705.1333670098625,700.5279421583348,718.5600641111695,693.0150970801191,706.1884961608923,722.8822294721097,700.800304296977,722.9507800516318,711.6556905548572,706.3963527163095,698.5906017967687,686.8137110444583,705.8220069677195,711.6392596677254,693.4942465918705,710.7218789230103,701.453027148568,695.5732487606464
33,682.277492401904,679.3327881356257,671.6855049625748,688.3926821153003,672.9736997716188,674.2994040768478,666.3765978822005,661.4724094665697,683.8128928345649,680.9118508478143,652.3294762309677,639.0593363095564,622.4994299851409,651.3662319861792,662.9626351932369,661.5371859361733,677.6458429352415,645.1637270287007,660.4130790504043,660.7536402338474,657.7498918083713,673.4641238429152,694.0410223263959,667.9618129753293,663.1549732737317,689.6505730234552,656.1742946031883,675.0688391068152,690.3038392308745,697.9234486470828,713.8851327648608,711.0437802865785,697.2074954566091,697.6572402146478,717.9825668192386,706.2355817240356,705.802605803152,700.2133364961703,715.4458848250666,702.9388283911303,716.4107305233224,727.2659001654117,679.9201853225024,698.5498672282603,714.2983075459399,709.9811633046138,703.3181042289858,710.3234456427143,686.0982962578171,682.9070144089244
