cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,695.1776992724672,687.044546268415,702.9685195804706,689.6189214170197,668.6096103726082,685.48043010263,660.0314018536384,657.8306210705961,654.7535333802975,649.0202746694804,632.3335834190701,627.1620980812795,607.6495478308348,631.0012442639579,629.0237830758057,644.3189360113021,651.6149210691187,648.6279828414704,654.4794148919567,677.2885193418879,661.2988568824364,664.4884081957172,667.3507781101009,671.9316564162232,676.5582456017943,677.9208355486729,689.2018849556174,702.7540331416554,718.6982472794261,701.5598648251741,700.1199359940338,697.2373348690527,709.7771074886381,719.2730791333526,750.3163161295042,732.7762057854612,716.6394581715023,748.0628722403376,750.5692680690696,747.9488611552755,727.9857742043063,728.207925429032,722.4792535954783,718.5136570923165,730.6656955085174,732.1606571733907,717.571163463983,746.3771615600227,709.52791227305,705.9366689946518
11,683.4847110449216,670.0446201130699,682.1783121010294,688.2259171529913,680.4889503236782,666.9012649169478,652.0751127598829,643.9599481756586,658.700156299448,639.2081389656611,626.9080688073511,620.7021025198461,610.9508198678554,629.961258525935,649.0088804953202,662.1505724665487,654.9997697991186,649.2439340212677,664.2980174867482,642.1898018524033,692.2098734148454,671.4957412608502,682.149115742613,672.9197800374509,652.4847686028112,684.1576183259278,700.3633043723962,700.2259606376273,721.6706273209192,707.7093424465684,702.2820080566545,692.8971123682725,716.1579947117079,717.8509570108912,735.914312470687,749.9698538433604,723.1797916073947,772.4917497431964,738.3318297111721,731.8795608808526,747.7927983561302,706.311751624432,717.999207327921,704.7997798917909,738.6482577808799,722.7532325453545,724.7182742747366,727.0673272335816,712.9312275621328,692.4323185255461
12,674.2352985682742,667.5628487734997,691.111003152076,687.6770226926053,688.7048164676605,676.6744037833289,663.3830161594001,665.0662488712004,657.5755006033861,659.7792368865329,632.7915734120369,626.1122622329003,606.3334888843203,631.7589540294092,636.811257642886,655.8927231226613,658.2777716846595,661.3464733524572,651.4566183611296,666.1889718240308,671.5813303382348,668.7208322926834,677.6464533944309,692.5499709308747,649.3227566483125,677.5222084053876,694.2683185754959,702.9834957428783,714.7912919791039,698.4695959581013,688.3426231006553,703.0957540528615,716.7475857746495,721.6829439118359,748.0872309740829,740.7582597738617,724.8320228477861,752.8172990649645,743.8193913330259,743.3448908054031,738.1081192096168,723.5277500962309,722.3009636224765,733.9499056244478,747.0877914018944,725.9825719997343,719.9551408587242,742.5014316814124,721.1491419952313,694.9809144185584
13,683.6944817739966,685.744987244583,695.7497879098871,683.4338565125042,688.4535467980635,663.5124910556093,659.1665204822197,654.7339039259439,658.857863234945,639.4494308849403,646.8430015249709,613.3755291744451,609.5489218640619,623.5814649909876,655.1570704506726,647.7244980260399,649.4582573005252,660.0472445583662,656.2525913675785,659.6653129379694,660.3175341723507,665.5207445497376,670.2250697773032,672.1910291121102,682.3877349796957,679.653523482045,682.5550466595392,701.3888717882216,717.3704732510923,697.7022919899316,693.6491822629102,694.3216470849529,733.122942441104,713.869512640601,745.4789763257089,759.2269851625715,733.6227983609218,754.3757780633284,746.1134640249871,755.2423393266943,724.1263576238003,724.8095822114195,708.6406143816527,710.2447219979896,718.3156734540953,736.8303979679565,711.7440705214528,733.2307746830933,704.8098676606485,698.1785813718162
14,683.9323794854222,675.3468733476054,679.8159392760787,683.5759980614326,688.5983806676313,656.8577264948956,665.4149725411968,649.3287105037589,659.1465271169274,651.6973018961762,631.465962102135,622.6968781899118,610.0629099119693,623.5763320436631,637.4171119977955,656.6344056593423,649.0952846510482,656.5886081736968,651.5017063633079,647.8810352133319,671.2188527381848,661.3369005809482,681.2058445910654,676.6265279725237,667.9849599000819,683.5720015161186,709.8224341986644,709.6108576036826,715.4644004627637,693.3839909404342,700.7683804659903,699.5832451718701,709.8481704237099,729.696011795717,736.8319913056508,741.9333978623803,723.3449657113227,766.3105553196656,741.2285192726657,744.3951063468621,746.822671361068,724.1316906562542,713.1602993198061,714.0597499956317,736.3747315895879,743.9738856097717,707.949736724698,735.5223035805258,718.7581805266707,699.9373390427033
15,678.0849908487945,682.6123800660138,686.7867574953177,696.9399359622524,686.6404638194069,673.0736920697769,662.3971472910716,656.1249301842835,648.543861113699,647.170468438396,640.3404822178518,617.6257881279952,610.5324779128607,627.1850764992512,645.4973293161866,645.5270012260729,647.721531136724,671.8654368360569,645.1980896574076,667.226724862976,667.126491526533,678.4685959728671,666.0944210212107,667.2346792673737,667.5555428413913,681.1646678162774,705.3089953730773,698.7227436998859,721.220523525405,699.5977922872042,693.7492680681112,702.41994915341,720.857630502915,718.4982431964131,739.2082300710084,760.1171245889909,727.9818905328201,756.4495187334265,744.1181794944657,751.9647924082592,746.1747608730992,713.069488856969,733.8276757869183,722.2635928761201,724.5316509841706,716.5449105361812,723.739025755169,738.7679097117156,721.9124756527955,700.9019336024578
16,680.7257426906001,681.0664121220827,693.4528332814066,682.2049702227216,665.1533350258834,651.5235116247165,655.7702013014555,651.876816888036,662.567937716949,629.1467090827765,648.2955772300056,619.5441460007996,620.8167085111618,637.5233020702391,642.1474381016557,656.4246803644558,644.9735507184243,663.3967332530056,666.8403318668898,653.3693871326557,666.1559360104296,666.886591406227,666.3109522457764,684.6898223153091,671.410409058149,691.5308728642868,688.0023232837307,695.7690061478162,703.0971162420319,701.3006781349472,693.7309020244091,717.1905428617174,702.715191699901,721.5439707623062,730.2149166333353,754.1891778252498,731.1837892059954,743.11952656522,740.1263558459301,755.872605143588,731.2989863931922,728.3584650336534,712.8543152648328,726.0759498711884,726.7581273524524,737.2979204048193,722.824780898215,741.5434307967308,726.6929851533004,695.3930629036927
17,704.9008249549146,673.7278120987501,687.8398723703606,697.9423643260448,678.2081319081952,671.3175566454892,674.3764774209324,656.6009851363403,657.9670821227185,638.3440901085736,650.331678307989,630.2621297721945,625.2491480994801,621.0603980634638,647.7894645926107,631.5833501982383,649.8998910728279,660.6521437321132,645.282004733396,658.2887485948501,675.3728559767784,669.140170978731,667.1161548133995,684.1962789949948,677.4478824037988,683.897660953601,705.5528931173906,717.3273618513481,714.8014039556338,697.1087599145517,689.5020025177387,710.0619707502585,705.523598160144,730.1627862044959,733.9630842321076,750.8847126979196,731.8472355472537,756.0290022024864,730.4551892280763,756.5246306325716,741.2295939431625,710.6019854928137,721.945799018371,707.2661320632404,734.4551185398661,710.1180273795981,714.848845916718,750.2115947391028,702.2872613781169,702.9989258749177
18,691.9995556177524,685.1934158511133,691.9612031456193,687.4344833524771,677.2259017610226,671.9334124384463,648.4074722413839,654.6524802868144,654.896323024769,642.6932929707779,645.6519325521296,632.9667085622319,597.5037419271066,632.4317006413384,652.2266873070622,656.2436644118208,658.3239507598295,656.5146029432074,647.4015911256165,650.6997119810181,663.5086997169707,689.0188758698343,675.3937585151605,670.2617710609164,664.1684448960153,682.556019740197,703.5005989764288,709.7350397095895,710.0048853300973,687.4551187500344,684.384022584957,702.96798714968,701.476960250887,711.0892691829425,729.2787976011155,746.594936176043,730.6944554924288,756.1100859062668,742.4728944043646,739.4559673680097,737.4914629167052,715.5103913334316,712.2095566139924,718.2079994496241,726.622217068081,712.4460742551446,735.4571694427971,739.6251499836362,725.0962826681462,707.1407677055773
19,693.4421898447628,677.4295871197984,688.5885886038635,681.6031403754473,653.9295565904375,664.7818622180137,661.8216674600765,658.4902835804489,653.1110939834005,638.0096262981195,651.3257534102008,629.0956461315909,610.9964750845169,641.1247209192248,654.7837959722167,647.1848936226572,636.390592673911,660.8419800281005,646.7402790336445,661.9872705295985,657.3299259664093,665.3422114329533,666.0825166357985,673.6621270386896,665.2517310478473,690.5412449931734,687.5704422057548,718.1090875184651,713.8862600831466,697.8967914738142,688.2109011162769,703.1986201085069,722.2794857953182,722.622176765715,736.087231221141,746.3213136325717,741.8592175500186,750.7935754359252,759.3333204045226,751.9375605932102,733.537540865521,712.7822191069549,712.0374254646628,721.561103890571,715.4371089639981,722.7002958219509,717.1121608267578,750.5183939606675,705.1674339575565,708.4991667699345
20,698.8079067384278,680.0174178100345,679.6568812272632,703.1629260460242,676.4699124532409,663.8743633924515,666.7378802962751,648.8113703689291,649.7187840616936,643.6607034515523,649.0253507160602,628.8272625950405,620.5827030148204,629.52160682173,660.1959731388831,639.87065294363,657.6813067218919,651.1950910601824,656.043898470648,649.916131570458,659.6286647477605,663.9206531619977,673.9142036180001,698.3786534832683,667.2163196263454,674.8853639203111,706.8598699335014,716.1327923309453,703.8972047790238,687.7836964386879,684.1582793797147,701.1161614232371,710.6491247865939,712.7087218803694,728.6470612407336,759.1961185838464,729.098375910656,756.4537147337414,745.8641805089886,746.8576428672661,738.4717903371707,713.8139441797239,717.9624329234026,711.7188842564519,719.8154025342145,710.2180136764991,725.9638860889592,738.4526314738341,711.7044725562126,708.8434470134625
21,698.3960427038851,667.2903895775185,691.5896226302552,685.2626216248484,669.5458870717493,668.8958320130114,655.7120819686901,657.6398956132762,658.8208331568276,642.2658524009678,642.4277478922128,627.2097060745763,616.3434394811126,636.1654844588563,642.8426619102839,655.7737740832072,655.7497495002132,659.273212032299,648.7343420981305,666.73370824596,659.6908587457013,669.1239094079556,666.9547879612481,676.1122770787248,660.3965066060078,689.4437526431599,705.3242096326827,704.7208232192436,704.4805596250892,688.7078037529648,699.2788373756788,698.1735129908477,706.3683994194832,732.4107848499486,740.1110793033462,748.7051597535467,750.4272005410809,764.1918421602941,754.7789923111222,731.0975824000135,738.3779141200529,722.6919190183953,719.9220438909999,721.627536177806,717.6408031731703,729.4817089966782,729.658733758434,739.5413654497535,725.7847298621703,707.954613274274
22,683.0993214906414,674.2488606264853,700.1488918805471,675.5118816339423,657.287852525095,663.3394656098396,669.3521037414454,659.4734890356376,662.957406825323,635.340782034761,651.2987623755621,623.4476900994421,618.4407296513408,633.1253344236281,650.8450765733113,644.786615710979,652.0501694401443,669.0743800176979,657.749423125716,649.1329909618888,662.192832293381,651.2236278718167,671.9918361631882,700.2109895911668,681.414383672001,680.8851854733961,711.8718371569323,704.8869070161223,706.6505720592903,683.9972054201646,677.1034159464051,702.9540267667222,711.1984636304635,725.7149911238521,733.4217420787437,756.3017863063633,742.1125704037045,752.7423427063583,747.8540358673065,760.1360154594241,721.882729164175,708.1837056714285,727.7720388305814,723.3224315057505,719.456100045903,715.5447426807867,714.7752126164303,741.7373267767191,729.3790954480016,716.1244690449018
23,680.1544330800804,682.0640454731005,687.478646627703,685.648415103715,668.0702114553908,672.97905969987,659.5831272040577,647.9648697207937,654.7955002961693,635.9428592999367,642.723345129692,629.4863535137214,620.7026583092088,643.5545280777769,657.8183277401471,657.0004800996371,642.433543193103,653.4522857345296,655.0230034347026,658.3157810697326,677.341467544544,657.1579757431406,675.6078175139913,678.775323506136,672.8453610781836,690.1212529530588,703.9554325588588,710.3148931130418,702.9850218487724,691.2024439505649,692.1309135560443,706.8643503517626,699.058451348563,725.3397549942437,725.6679274527627,751.3251382020669,752.3566118587573,762.0498245649562,746.4612145302563,740.1363247448837,733.2861892537451,702.3182168134558,715.3068748708814,717.7736441359879,708.7940512673819,714.6392059622857,701.7054230435119,738.7409951548228,728.3943286711055,719.3935445472582
24,704.3058733032566,675.0352366060016,692.4346161188861,676.2967027113231,670.3532077972343,678.4422202411388,646.3613097518518,665.7189873691834,648.0633844991435,638.2494563205058,645.2514560332005,628.220418383629,621.6403457722702,621.4163049862769,650.2490281393005,656.2487364800652,640.3221127867574,652.0350427878185,654.4171103975376,645.4232128595738,662.6620422728348,654.2984997269882,665.5480713363195,688.2029690131528,681.1901208173999,681.9061621225849,723.9116207898118,697.8148132182627,714.5454986016966,694.6153464439865,692.1180916354665,693.5148877526443,703.7886716998443,710.1071224941393,730.78357814637,762.9990192882289,735.9742824557811,758.587216620745,743.1755639270741,742.8494487312348,744.7614898494814,721.9021123947219,718.6145522695692,727.2391966432863,721.2393920616169,718.3556922880457,715.1916696715579,733.7530348869909,732.242737050637,708.5885804548465
25,678.9804144807399,691.5574665088851,701.7026384993584,655.3081131849632,665.2170746280124,652.8140916437516,669.168642330853,657.5327867816881,657.5269168503429,644.8498381730425,652.4989642577824,629.1284883593653,622.6261505515082,643.8035750236128,638.7011625901255,632.8106702016528,646.4910701883065,673.778619162394,661.510363546432,640.4968672843823,664.2101388470654,652.4069469235873,665.6081152558324,682.78288690474,666.8999034453636,682.9651479279146,711.7998907938272,705.1350833023364,685.6998397068096,691.452802796505,688.3807242751445,713.135777805168,709.6139512868332,722.1143872252802,735.518880092347,739.2433624363364,768.84186600275,776.3667436796617,754.5682239670066,746.4690927794851,726.7413642088552,698.9510110009994,718.5229268399157,712.2937038610112,725.3283649093381,709.335788608922,704.4586710858456,740.2820545275205,736.042284319488,714.0181476063229
26,693.9672446208439,691.0404352547364,702.677071866508,655.3689199874726,670.1425412781634,670.6144078999587,664.7902331414242,649.1490474234732,641.3442348605865,643.4925266332541,647.6620818902899,646.6021791568513,627.8110970689637,650.9220319664913,641.1414284910009,649.043321751901,637.9232087800854,658.8840958974638,650.5823243728216,653.5089894494936,669.624446819555,661.7955674923622,669.6018870187265,693.3382206321066,678.043091442305,674.2144786892819,693.2279998213598,707.0064572131888,698.1033744273564,686.6166200092262,690.6559671455173,698.8949534497677,720.5104507017361,718.9404835483168,726.2638622037639,744.6303189107007,758.2450621070261,766.7671814859851,752.9086835650788,746.5018895319577,734.9217366454949,719.0527722263806,726.629574012204,716.9049127712615,711.9050354482134,703.4385452513146,716.3417549247788,739.396513633926,723.0087440255778,719.9638559971232
27,697.6439829551881,680.3886812546048,691.0876775280502,672.4747301180062,676.6484570230765,680.0007943881739,657.0520303917936,654.8114578803605,658.8881047953682,645.2949099394589,633.8389674923848,633.308265230381,626.6191264033428,638.8003277487993,648.6188368961352,646.6251207747357,638.2029383675182,649.3292291438704,655.1236625201268,641.2680045078994,683.3423140754154,649.3547604764184,640.9110429467819,682.1193575132564,676.9019396407797,691.7175741125866,697.6002448498009,708.1877704884495,704.8786198807519,689.2800386208914,686.5925418601323,710.2007733699836,691.180190778764,711.1189204784488,718.7757494243077,754.9712837624343,761.1204058003883,759.0422769225687,763.1143934352413,726.8596267890869,734.7711597875318,709.0310514380212,714.0683986562797,732.9145653377487,725.1527927255228,722.0555572869254,709.8068708194189,737.1382909834863,714.8719638443623,712.563156801042
28,683.6673343213837,685.8068092597252,689.3672979425511,669.3143838377708,671.6635881819016,663.0978450540229,665.0452677829747,663.2051348642424,646.1826804633821,654.2622709456971,637.3368542719847,651.6386900827339,618.7583930117605,640.4111750383772,659.2032419177967,642.6268072119299,640.8613769139105,666.6917458658766,649.4211013374755,644.9800692281835,673.242943156664,644.9306183278842,665.3191123108704,684.9468724269537,668.5463363454219,682.697214446644,703.3340948019434,696.5902329745355,684.3157190279273,684.1313658534159,690.7418760466661,695.0250935557798,726.2345320212066,723.6217939670506,718.9807747835437,734.9919941674445,760.2732322032397,785.5325531188281,757.8383540867019,763.9654535997985,730.4368136076674,728.9593428267872,718.8664189525905,713.1400803753885,730.6676763070311,712.8256934263532,717.4781242196968,733.9251717180762,720.8374956459246,704.0611999212445
29,692.6714130216976,670.4134539240248,691.0226953976221,679.0836026739555,668.0509974433824,665.3813861966246,647.4347820854719,664.5133917487086,647.8389559782323,639.805848184056,642.4020130572563,654.8985551995793,625.8568612562384,650.0649117142319,655.2350040393438,649.3623812024297,640.6269257074541,649.7247931161133,646.0565652115729,643.7191719117279,670.9369563443793,656.3255162744173,659.8490746416609,688.5552548828605,683.2761742779365,686.3198255867278,689.0071802852401,701.9845864044421,690.5940182325656,691.4976313656641,680.1633146056303,703.0216936177087,706.2887080153127,717.6210273579633,726.212888500205,758.6254725706767,764.1326345199006,766.5531214987918,752.742899646886,734.2461356804027,741.3828416776093,706.305188189879,722.7502638330267,716.7459550139263,710.1578044660096,722.7017783153354,707.0735563124496,733.4813286383992,733.455698384504,727.0884669332158
30,682.6794364095981,689.0578729238522,678.029527376908,671.3938370688892,681.5579045124906,672.4526369448625,661.7568913099311,653.1448939895756,647.1516782310026,635.2243446154517,640.4454079983805,639.1766208512663,632.9496213268669,646.1676496032917,643.137519732718,662.0127430323569,638.0472537894834,660.5978381874761,660.4135255941734,652.7871375490573,669.2699141504236,675.5316528466761,644.0104240696717,686.9615034681065,678.3424512340376,699.1061970702848,698.7399767558383,697.8681354913736,701.7870783355696,687.9410389537994,689.8743669230291,704.075254796237,696.3854217825343,735.3837911638932,730.0267518548189,757.4092618037723,764.7278686516413,770.2022340557438,745.9087664283057,737.5063788662536,730.5503187911,718.9371849395217,726.1763321915591,709.4127058066588,725.2437802049171,726.910801500388,708.9069151570322,724.7894169119119,722.374305783813,712.1265519424086
31,697.7794215976447,681.9893263711388,680.4442924555377,664.0167421312044,663.0125114891356,667.953828322816,642.098405982874,657.4522362084305,660.4407787328007,648.934699422979,638.524264375083,655.1582246546759,634.5213701399817,650.923506839441,655.7738056625265,628.5044922952162,643.5415985512175,643.5640069013286,642.9369628710283,645.9563694100383,664.8019124631447,660.5497106746792,661.3461588256566,685.5648015855068,673.1916102382849,688.8656407863606,709.2627339062433,700.7449602186275,694.511625104309,690.45609033644,686.2325454037584,706.4930108140201,724.3172737090198,710.0251052151057,730.7561956458574,751.8656183951084,746.6243493573877,800.4318641139271,756.7178261526055,746.1170827736919,732.220223710667,720.7630402347229,730.0509076484595,712.4726110954552,719.5992420540501,716.2107519277971,717.0735989967432,726.0559610626708,720.1739147911312,705.837540599377
32,694.0889520723802,675.463501639549,676.0055552856984,685.1841530054246,664.4152370256982,673.2896738372233,648.270806581552,663.2694790672953,642.5663612188685,644.1031369558513,645.7257996805035,637.8946324659905,647.8128901647149,654.2820902754017,646.0014403378885,645.9648408224732,641.7966574186839,661.5662804055771,663.5095713516376,660.2500276264848,666.2785110744409,666.5604330510516,637.0658581130589,685.6024189874686,688.3816917178063,675.4098233989142,694.7753961617385,692.5099109510894,706.8571525991863,687.5323097771952,684.027288941703,699.7282907295821,718.9917486533981,716.922020162331,718.7454755440737,734.7148913990962,766.2028273892803,782.272745215827,746.2190303111691,733.2658814414797,735.5129277710747,698.9120013331759,707.56163869885,703.6021653994223,715.9303194706433,727.4464757570553,707.5590793541004,720.7106587643258,723.9657114428309,720.5320791553892
33,702.0109958928305,683.274534596292,689.753641458277,668.9186059599979,673.1134790182527,661.297083183045,650.4314437705915,654.5546015378997,650.5603116366674,639.0011289172002,639.4395220393006,654.9177444064255,643.557363302359,645.1237522059761,646.8869056858501,657.5364185757146,638.1823849244595,647.5118019014227,666.5793980038653,635.0722157474646,666.7148802340663,670.0228919082822,664.9474437435719,680.5778772448044,675.3448929561347,679.7917725956623,702.9572536162553,699.7698200670641,701.6610310295409,692.6654067590074,676.8675553523765,708.0803021909471,702.6684082162883,716.9430276754343,733.5636372643004,752.2960101856016,765.2284407162646,782.1294682120326,774.5707334237013,728.2894476400503,720.0891374002045,703.5327761053217,729.3249565811936,712.104995341829,736.6380603981822,721.2323015905918,714.5761918447611,722.795956503219,719.1108455793578,725.009660333121
