cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,681.2482941057033,668.9488675348133,675.3724964057559,667.0760768782683,674.7612066964872,668.8105905184264,646.469975625972,650.942435030146,658.7872988525415,648.3337564382131,665.8030011311957,683.5886497729929,703.7325978616698,678.874125907636,653.2580348588015,672.0808533518588,671.071878267229,667.2665926684335,664.3387225637839,665.5930524481097,685.5293774903673,670.8089182845597,670.4422234861987,687.8012247984398,674.004381065679,675.1460987981569,675.9670321539455,672.4700784442651,699.7025084575946,681.0411416908186,677.6591050413413,682.8086912580732,668.9522041622123,686.639588173158,694.3906702983597,690.736037106799,714.7963676272982,741.0521236945895,725.0975859713791,703.2702920711348,683.219814386695,667.0187788757939,673.0788552020002,688.526926077459,667.0593743057807,681.2995782259787,683.9621484123822,679.9577893963751,684.2346056215373,688.0969022457175
11,660.7824086493762,702.0468052125304,663.2134683801557,654.1727688815549,669.1225153707388,666.1255112132185,649.5656658840749,659.0000115089312,667.718729588995,655.6160544012329,675.143303985822,679.5611463980007,683.8747097184045,676.7667398461786,668.1433149788263,653.7939214189081,658.7507035595715,660.4820910619131,676.3571805231282,663.0978935601064,683.2236849483053,665.3315645751993,682.8935235696971,679.3800069821368,675.8299775760042,678.1644841186384,685.5756515210747,679.7005853028598,674.7609762787401,690.0730314607312,685.0634685586928,675.8179957849193,677.068753335081,677.366589130185,694.1577057068963,690.5428606511771,695.6288117288071,710.5687930887448,688.8753829598494,689.4891147882503,693.6041245419267,671.3717057758046,673.210141316563,687.6033019395142,677.0261329072291,676.8760284585095,691.4189783354192,689.9672986132475,695.2990923496029,670.9796957589883
12,685.780169801281,683.0409032448538,658.8090535442323,678.2136723055371,663.9894547051215,661.6998805346288,669.4868734607621,651.690092581845,677.1828251622912,662.3594107050361,680.836309628415,667.842717769381,655.2767709349132,659.3121053420808,676.0744072413789,671.0011025039744,665.5728305232209,655.369243911784,684.0182019100662,662.3194797047968,670.6710608236266,674.0705386760309,658.8455963418477,688.306351264237,661.2287667546725,688.8033971813685,677.8235928837285,669.2311465877766,685.5634015568128,681.7195910483923,674.9094120725644,666.429329726668,671.1508395366096,675.0121002869237,689.2180603295774,703.9171825667917,700.7407099868063,704.3146350856244,703.0803078888054,707.2905817029841,692.8802261213882,686.6890713840384,680.9441061123093,683.5198155600474,685.2500990691333,707.7227732190838,692.3255680096395,701.9586403220127,702.8297185328267,681.0682393749688
13,685.469984063793,692.3485722093111,666.6923224976764,671.0613315468407,664.2145381101949,659.337307646672,670.0540438307551,651.9679665763551,651.4893591716359,665.7828783882825,680.247383814387,656.0551892450926,651.1865564157162,658.731220238644,677.7391959322877,666.3871487658222,671.627636591144,664.6383611318556,675.407680375692,658.4479790257218,662.9679013111806,674.9739884167296,658.9898639620337,674.8355902225335,671.6688392099968,683.2022596986079,697.5802665333549,674.4456328278688,684.2746866252288,682.0044208005945,667.3307484255724,673.67010173731,677.0239903699288,691.0583936870672,707.5392664801873,706.9156794914137,690.1865329375735,686.986062847648,682.2566689380832,699.6478064436984,681.5615256164223,679.7083164138255,687.4255973892189,698.2438437969317,673.3556472042568,699.8009875995929,692.7426216453439,676.8987793741153,702.7817205264656,685.0032109460319
14,668.4349951336868,685.281739866749,675.8637471351415,665.9002417467955,661.2258760936131,677.1966446581318,656.0827554261543,659.7533065577342,670.3980726652208,665.7253939263109,674.1202318032268,657.9767357794275,654.9803379255852,658.3666159826524,673.6453016268241,677.4625431918619,670.9375989410493,657.7068309119271,678.3100594549782,656.1823187907058,681.2056472060775,679.5102510029767,687.6292416530395,683.6658438511499,667.3737175074757,690.4033757105004,679.35883925358,691.1226905596228,681.4535822743806,705.7541547820646,680.7340938477421,669.7976723827448,678.4566276919088,680.242957996664,708.9030276820173,692.1726577989774,699.953618201819,692.0631800038209,692.3809085111683,687.5097868254927,700.3324190242677,695.322903960631,696.959182358347,681.2972441939592,690.3170424156015,685.1511718833418,698.368170650931,673.408010665756,713.4834704777285,698.729484185508
15,657.0988984434861,689.7396146697212,674.6903369056618,672.5007292804132,673.4651401074279,674.4750147078742,666.7915942346958,652.4596810129583,669.6708657942239,682.36603576795,661.2658797481513,655.4984836505993,647.1963333329267,658.4931349546896,671.4340719085542,676.7910290909473,673.383906233455,667.7306471216413,669.0309905903454,671.0791662485985,664.7387778963806,683.985550146855,692.0731747526507,665.7534705485127,677.6729454341292,683.1195584951741,679.5186954295536,685.286559874288,692.0046912499695,688.6063218891074,676.5892709038995,672.301819185009,677.8704135981907,683.4822812487347,696.3292431594964,682.1579134866256,684.048293120081,698.0979334717055,685.9506565307266,703.5245722538574,682.8511342580451,710.6360516263063,680.8242525877992,683.3412236149896,678.0053474865498,683.3282327673011,690.8718473281419,684.9160528581123,697.9394470062451,676.0766919160833
16,668.4809755300263,673.1977150276585,666.8557079471514,676.2579093791662,660.3066550035061,680.5765768910102,655.5098765400522,663.734780209775,673.2256621634839,671.4622901392338,676.2208528111282,665.0602626581722,633.998256709879,654.8475090348993,662.0068601773023,674.4573590042712,653.4100776609718,665.152298258652,672.1552236567412,668.5826180557202,659.6412207357118,670.4596664696,669.3393752530601,671.551824178016,669.9780885103925,673.2855192820698,675.6678151731172,681.7206868904427,697.9128184040293,687.2157661990841,683.2492253473965,689.4460260767293,677.1460047730017,693.2797979522558,716.8921039198295,684.9844125554657,686.6959672275013,684.8287339066122,674.2390011996251,694.7177247932506,702.6363464084922,694.4989520254139,704.8747181155927,690.0928135761267,693.6149637643847,678.4701324591265,685.9003085765378,699.0555918017909,687.4424009212483,685.1756272239321
17,676.3990746536729,666.4060117636656,667.1973615552959,664.5819890798286,681.7804047364947,670.2342723065553,668.9845253104562,656.7759602063979,670.1768775493008,667.4574538282378,654.6938384022342,665.0975217525781,638.1112008057315,662.5996115007101,686.6754085287877,683.0386503001342,664.7729738860103,673.0633054431913,679.1233672312582,645.28788614391,669.5854677134852,666.3062067815226,677.3707825917552,667.8428551866002,666.645590299968,689.7260021695176,661.8241671930954,682.9519045773409,693.5623805108838,692.6414607831882,667.1808957446384,669.2717988870733,684.9903298161457,702.9331899862406,700.4832709043178,683.8509280974769,698.5852280884322,675.2690343820447,680.3913032060932,698.3020638954612,704.0425037646644,690.8274407518974,698.5137106368946,689.5200002764933,663.7701599533949,704.6936957282416,684.9262972448516,683.1381434350159,687.0898065435692,668.8252183082308
18,677.6822092372621,680.588393994143,658.3957182344546,662.2515377132845,665.5249247138402,662.5935725280602,647.159973965699,678.3510185676931,677.7931171180675,661.566122340936,674.8823767656355,658.3128003469877,645.5633589291361,665.4988489801419,697.9146736888688,661.5261153547101,677.1743397695615,669.9991893953584,669.7489712701162,665.5813889814553,669.2118508498766,667.7296693750208,680.4220211806718,656.5316099886569,669.0671678951854,681.9567772299771,670.5429217765683,682.8617063394514,683.4432649385369,690.6258037267969,677.9347405736191,674.7245986293652,682.9879014293558,684.4504524786972,687.9520313646974,684.3050873344097,694.9777347428368,683.1964870337002,697.6707832030479,686.6567944662277,664.0566968482484,705.4334381023643,699.1670360660441,675.6821496683265,664.3874316394214,691.9353062920219,692.5892262490869,681.8395918781493,683.307125022215,682.127420694856
19,667.3857288482229,664.3162006895247,670.5639888408463,650.2712559986286,680.7774370707704,678.5928139017628,648.2962928592813,661.6009163815864,680.5955346217266,669.8435241263782,657.6564273316341,672.3865432955397,635.2827104901752,664.891903309284,689.7414277142854,651.4061595739431,673.9421034652975,681.3926037607426,661.7556711089749,666.4653397653517,676.7283654759443,672.8706107795055,678.003207216858,655.4199126573398,672.7740746248996,672.1978038762473,676.379877464404,658.3436259480115,671.5487583190483,685.2919746806983,668.211304631125,680.4869856640491,671.5343504853851,691.6181496793612,683.0597858143855,686.0623189268492,703.3959185476683,689.3016942319164,694.4673070491613,683.3738120222373,680.6846370611399,696.1986513427252,700.4599196081,693.7054303613562,673.6752724163372,684.2963960799008,685.2875577663877,678.7936031846891,682.130951431132,682.9496386807615
20,667.5702497171783,668.4403675036775,666.0573535109975,655.6315178831661,659.7936507631915,664.903637606963,679.6633384109515,650.9112058833058,672.3362042169701,662.6607272658491,657.0201661617181,657.4432148019664,648.9104196728916,670.9183521624176,678.8757116133494,660.1144246030203,653.162063712879,652.3849369815746,661.1316803304339,659.7952931569862,675.0044646644577,659.9787152184842,681.0869930070993,659.4675758817923,653.5128680951901,675.1534552525333,657.0557869776935,674.9951446863537,662.8744392697993,700.090322275986,670.6802504612872,676.4618719762183,665.6282401439868,678.0442071585805,695.3599969977106,685.4248703376635,697.6729192556791,698.2545831385593,690.1973709921398,695.1889813171402,696.2289017239353,685.4576499628749,681.0088139750136,687.897359021775,686.9444079678452,672.7737494667762,694.4857820209191,689.6396437081866,677.590763532537,680.131086349196
21,679.920756534248,670.6770412772541,662.5424393283945,643.7343053815257,668.6088872858631,658.2292639152736,652.7776712866819,659.2926458759972,662.916912146974,659.7547736842995,674.0709887756509,656.105500578212,630.3933167679893,659.0282734921487,684.4804508934438,658.1793489682852,650.820274611869,667.4632006084444,661.1227342259923,664.4496466387396,677.7029607913822,667.4440028266563,669.420758220244,658.9483976579451,667.4901693576144,685.2816237820439,668.7913894786251,673.8665810193936,665.520716511306,700.855986066006,673.2337498020662,676.5446660083359,670.5744095777259,660.1089179310055,688.4217441335712,698.5494696461303,692.2954227758095,697.7613083303368,683.7864008184247,684.6906894157652,676.1719167084315,687.0519795862484,697.1974453400021,685.4941941448657,664.3255280347394,684.4306353890913,679.9017523449464,685.6181742353767,681.7929028852437,665.8548657360145
22,674.1039072633213,678.8611815599269,658.557111838862,648.358318484085,673.2257523888674,658.8994755468993,656.3616397967855,660.3657375533406,659.2258332697421,651.9427051941561,665.566517108682,646.991050615154,647.2055175535999,659.1272983148559,683.5383255331178,662.4575856579096,657.7259132132501,674.7261950265207,658.111018850332,657.4575559328193,668.5033981349928,672.4539164533064,661.41617368523,678.0217853824574,662.7673873729117,668.4194120268786,677.1523251553141,679.6735901251997,662.4542028523247,697.178013993841,654.9226811070381,680.064724426064,682.6000733515032,674.9619862773267,681.7723806615014,700.5697923449405,688.5819657222086,694.0435630891161,683.2783512158047,706.3076684421303,694.8376758324074,681.7149008578176,676.2910456259485,682.7417124224737,673.1641180648435,686.994797475673,676.6997360117115,701.1152577162056,676.2129159663357,670.1629044126887
23,687.7344924889951,674.1207180402496,661.8167350981366,649.6741202460805,671.0155236836786,648.9733600560692,652.6218511734419,660.2991237727593,664.3567941125767,655.3106892950486,675.774117164613,658.6804943912562,640.426990860419,680.0380342529922,664.6555847524145,652.4109476137828,658.4922469470959,658.6839619490593,656.4446991491088,660.7660198277332,672.6456064884067,654.557854489378,684.7183122444567,671.2488201507325,662.7196916979308,673.7380508758723,677.5082354042363,677.0368583567229,672.7769008598299,691.0514566376127,658.5213550538645,669.0238488323309,685.7579796455542,682.4871203640631,688.3337767274334,696.7606028003742,700.1069097807374,702.6624683043934,691.140952678329,685.4117993774023,692.3656752852646,676.2027393698722,678.0197725749048,676.5146570980919,686.0988790752599,673.9923405808629,679.9376975116601,696.3964286623149,681.5456244838092,673.6076026581452
24,667.1042855231852,660.5580140106418,647.6685413419893,660.5687658579726,660.359732739432,661.9127310842667,664.7976800752759,668.5117964658401,660.0990876777131,658.4077849275303,660.4125754409833,650.091326443293,644.2311826958008,668.5474563392983,674.2501521519044,662.9782187552418,656.3060398179955,674.7771231253872,661.2811174165793,664.4436208499172,685.9498854662361,661.9231195917408,661.7455281801771,678.4761693579835,658.0286151383376,676.7877180281906,674.5195965822026,679.0788624778263,687.4599404045105,686.808116684881,673.0602267965508,686.4849938756649,692.0874701674599,673.4235759950269,682.9664352252116,681.2031380425277,700.3117876678762,677.8126517138254,679.2496982466455,699.817425941599,701.3612007974438,682.4818291551654,687.1020065362652,682.3975473888579,693.8959238720063,677.7734470250259,687.5142757084699,695.3512845897826,687.7981185037441,679.1904232114501
25,664.1572760432861,676.8044942789501,655.0822614638679,660.3938260957756,685.5418511086643,650.8842409685526,676.7301434629524,676.7841569558987,670.7273225536901,670.3768780155244,659.8561209659308,654.5775645232288,648.7410496514556,677.355258026703,661.5651280709901,663.2195360285177,669.1530293153136,670.3246562818106,661.6568844898804,668.8046168523174,681.0529268664644,672.2321199466328,668.9667356632513,675.6995814258632,664.5647921915136,681.965032724916,675.6032708906438,672.5074780724515,686.0875777570578,688.4323976171152,682.250740094365,680.0686431973539,679.0750605264723,685.5959451876977,671.344921290719,701.8400825209966,708.7620932894964,694.87398337365,677.5423106524988,690.8600702893674,695.6242940525125,691.3284691943196,688.0512278862444,673.6921270173572,692.4952907181225,681.806547081537,683.9634449046222,687.0616904133029,675.0501966082231,679.861314787819
26,674.5382177420662,662.3353730563571,670.4647390806147,648.871548241226,688.5918718024134,674.2925738021451,677.4609962579323,665.5425077899808,695.5923672536038,650.3353843632987,667.9163832255088,659.7388244041249,640.3896297477045,667.8628767834322,676.223941289065,654.0030879718045,663.7012951945158,684.3753851979235,666.9252783164745,662.1761248194795,679.1915670878797,669.530886087403,667.04381318181,681.3868242802395,650.4326370279101,663.3218295377081,663.1235443744451,687.9183515373403,694.4511214538753,676.5069347326754,677.0192262210887,678.7778899813261,676.8380662339719,690.03195476389,685.1250996378502,685.695719073286,706.9671185053893,688.1331453974294,700.6414997370838,689.9808051161997,691.395253625825,693.6041701942213,680.3969635189327,680.68528738221,671.0427739601117,695.6447200456926,683.5728338889206,693.0661305232811,669.7613041668139,689.9008836711376
27,683.556721654527,683.7184582282036,656.3060811522224,656.3027822818855,655.3967385727544,677.1790693379659,668.0819637027823,682.7293594187823,667.5773997400645,657.8565804353124,658.3957875280053,672.147382261024,643.0381327958667,656.6041074096601,659.4899364220937,671.6970385093579,676.0641753934914,676.2765461266346,662.348781793899,679.3035462414201,685.9154595324846,685.0591486305277,658.096493304442,678.586607618564,671.078078590287,681.5681208140747,664.1664174753768,691.6735946266436,666.7826001353602,676.8985030975822,675.4885647986372,668.4436462236645,687.8344308708839,685.0337334015777,692.1324627836832,699.8453365731718,702.0814309080979,675.0137705020338,678.7437425074098,694.7679146675416,711.3858614547011,693.5352264983039,694.2884456617218,673.6606121665995,665.8619767052876,699.6179272177754,691.7435751471429,689.5506518046421,674.3278163206686,690.5675042857229
28,675.902969482534,679.6443552855441,668.4058912725477,671.8925137657727,655.0163596980482,664.7427991191216,672.0022598119529,672.3585229135317,684.5391357968704,675.6694982988823,643.3428263040289,663.3778651115268,645.8988931637124,672.2390280756638,670.995757189627,673.2425189408914,669.9538563336013,678.7425443070789,661.8650118672722,666.8009953075339,676.2524235490621,654.5976718034691,684.5164370497343,667.9293335435959,668.8851296052377,670.5844929679125,679.2735521110877,692.528818922145,661.8629159536716,689.1623909980306,672.2187802236041,705.6217045148268,669.7018265288767,699.2279877902425,686.4033772423372,708.3501505261479,691.998143612802,681.2347630839174,677.2426136109083,693.7422158142213,704.6520490112817,704.6086821689366,697.6705654194305,673.4713690757039,658.002541673414,700.3228144259427,700.0656286185825,697.3772451303716,680.5388311489382,673.1994932757862
29,679.4452961414421,662.6185435721947,671.7387832743509,656.6361868618063,668.9284130541656,681.8265110510307,660.7732347925576,684.0041847175514,673.5228692653657,666.2348532503469,655.5386629372813,662.9842405850187,640.3970147155551,679.6464972374382,670.0999102411809,662.8401727073488,669.9569916599241,682.3097892567713,667.6148979938736,675.0621880158382,670.1083076522452,685.6537421545092,687.6697276613054,673.4215541085847,680.1501903597836,677.8849517948041,675.6179984239609,699.4097259923604,679.5935517081632,683.969359013885,680.9491346713813,678.3063099643679,674.0032465037156,702.2828631336198,682.1170362913078,700.2410498095277,701.7779323415165,691.15301873873,689.1309089052463,703.5386149554004,705.365374257949,694.7248100034815,686.0510257680631,676.5884762740646,682.3996618347867,695.9627748498887,684.3482656082186,679.6317884678841,686.6293010330943,688.6019061469505
30,676.1734926284577,676.6461143505907,665.6785238336853,673.2386974772068,662.4290331047338,671.1827284584969,654.9286691218322,660.4324218852018,684.1505603795139,658.2720010475033,672.2184899102992,644.0341257696118,653.5202294385246,664.585409647291,673.2073689948675,657.2565215802913,658.7479605892581,667.3790059571071,657.5064961287279,684.8186744074576,664.9105216846111,653.82450059303,677.7003971066786,682.6368839767871,667.0293347060026,674.4607836800806,681.9954472762198,690.9107452120554,683.369761191047,698.6422830962329,671.337213508567,682.0924106454786,680.4142925383599,694.9393326127602,675.2172433878283,727.1025068383731,691.9882080074761,677.0197628862655,696.3171361782352,704.1689008582817,697.7549985826198,707.3449770609504,688.5878151656235,668.6226473216,675.1439107319098,687.6631253241047,678.2581625523301,691.8438767532865,677.0808080646145,690.3568352759155
31,677.9391531784054,682.2068750889084,665.1435265513583,641.0788711527414,668.9920985295443,675.7566160754935,676.5567689096476,665.0787402293042,663.7884351208995,678.3351872580964,668.0000792699911,660.9099585934305,655.9267776596594,665.2968286005803,683.718894087449,662.3845306906677,649.5857180879898,687.0662204216247,655.9283297202896,669.8559119648385,677.0180953450804,665.56274590651,679.0012407916076,671.0330208275867,661.2046633646805,683.5590783879313,686.1114322205711,676.3599456648859,674.1326461123826,682.5504220542308,677.3516648507774,692.096312456464,673.1305279767947,676.3725256935292,679.833147268638,694.5568180319497,698.7187945296721,698.5915958756867,706.8602530582236,710.1733241194628,691.625351639335,701.891964346915,696.5759321082465,665.5015002893929,654.5288517505871,677.2927293229915,693.2512641217191,683.1153426010935,696.4611507081569,673.8810724929664
32,679.5313553840197,689.6112873563637,660.7642472487239,663.5396128355603,647.1531431579568,664.3564931191717,681.029561592261,657.6452670325341,669.8801832374013,664.0237521991297,662.3403102148231,680.7168047400405,651.8502468646278,684.2592131980412,678.9543518103877,674.8013385893576,660.888000467344,657.9615812063881,662.9122555181872,672.33895091724,666.498483586688,672.713049775781,676.246813548244,678.6461961029398,674.2509943845592,681.8820607630903,652.8375286750465,678.2749591994443,687.6854100866382,667.0613777620417,666.6874458132522,677.7931071015184,684.4415023334841,671.8146353499504,679.0368899510286,704.9097199453024,712.8928964630596,695.5419454258625,687.2606551387051,690.5262104616401,699.0855774829388,700.8754343509853,684.323385526438,665.2189297278718,668.9306484168263,681.4392512974367,687.5902741428586,675.3997169017088,689.4918593435369,695.6110122789198
33,672.6365391899365,669.1689518884419,664.1047370554907,668.0972816014694,669.087316958339,685.7679730281484,662.4047232825795,672.85087101897,654.9817447406155,670.3158937161718,665.9009733939387,686.3741853161894,655.1792352294037,688.371762214017,674.7788271241074,653.566748113359,662.8791083507904,650.3546501252384,668.9145224817769,694.5796779197018,669.1535274412302,652.8063827867514,681.2381738814424,670.8908656127779,667.1246369767164,673.1544046087402,673.7737081683583,691.1510458393973,683.9278380182192,666.4204668987303,695.4285691071655,666.2971570859273,672.4088557844483,675.0208605499531,680.76841155729,701.737887998497,735.1812796016698,714.9945056885119,705.9639551542544,692.9019902315564,681.9335065504159,700.3866702040049,685.6913357859218,681.510979723706,677.5119588345856,676.1125480367313,680.0118558977689,680.154473921353,702.7597753739357,679.9344948530417
