cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,690.682140495411,675.540228809715,685.0903557681077,691.4206088088646,658.979355421938,657.7065195033776,660.621145243267,672.8764847206879,649.725804399139,658.6653320119214,649.9642921109415,665.9101024915392,644.2667395519263,656.3566774946617,663.1839638125779,658.2178523433288,682.3153439804117,679.7203724415212,660.2886628327577,670.1595876158704,655.6368260103718,652.5057455652798,675.5229114706618,680.0907264161959,679.151911728456,685.564195748126,698.7755659257457,677.4182815693223,677.2702360679423,690.9782706148485,682.9488904808404,678.1835706783892,685.2936470416715,692.3734917499561,716.3477380753831,702.0089583702737,709.6535588569056,735.9993186492663,706.503026669352,711.6875960656596,707.4383299653109,685.706404051737,702.6180813874499,696.3251187730689,682.1564329314391,684.6178550809021,704.9474137744218,708.0675159275006,699.5780374897596,688.5058864893033
11,683.8105423157052,692.221011110495,682.9216804372767,665.0990928112859,652.0800850091268,665.2948581943036,662.9690997532213,654.845038390657,659.5255290413969,655.7527187645409,655.3797530537773,668.9102526977878,650.7118038359532,673.0279293681591,656.3709622255212,663.7178712276071,661.5584628913921,678.779154801618,649.1113848423569,669.7312828029353,659.4755321568822,658.6078897598212,679.1765118236511,666.1585828451441,677.3661639609179,686.4960225119988,702.0400817792492,681.6379673673077,680.6427361251776,682.2618884082871,682.772337000194,697.2350765337723,675.2490207635724,691.7365596678422,711.3452464187654,700.4279248824164,714.8018618660374,735.7399648856007,711.0315533617744,720.6716121918176,714.4128811473995,692.8986681913826,688.5892606755731,690.2476258478881,687.5174573397828,689.0188765429298,708.22689297476,701.7619200550806,691.9471038376103,696.457062603924
12,689.7927573535516,691.6982680127478,686.5555959159615,674.7073829888021,660.6300919162665,664.6235749116354,660.7638626406209,657.7390577520665,660.1389140044475,657.6575661504795,652.3765447913248,668.5546301232694,659.7458385564131,662.6585723917376,677.4715185155169,651.2697404662746,667.0711734957176,668.2612466702795,671.1147698874227,654.0982498661131,660.7119281651483,648.2264049347459,684.4021166113671,697.3656588192789,686.2532826595408,697.450899630465,710.7007645091307,673.2566082251119,678.8083769708933,675.5561255447768,674.7747034859946,705.7485913801772,696.6776307684743,695.8760716622539,714.3343951989722,707.2538501770985,731.2968800757768,711.8849311794504,729.0824731390393,722.92592715316,721.9595437379467,690.3636455299218,691.0913971823429,708.773294076089,692.7710856835109,698.741862989268,682.1075434966092,711.9783551582952,695.249890237059,702.4451833356069
13,690.1576013925701,686.3340538706583,686.4834680064791,672.5084005610656,649.9742021146282,669.5198094709401,659.0045396478167,650.2062822949662,651.1133877506899,654.8038606845402,663.5696893968878,676.8722934305293,654.7736960812429,672.1039112298429,654.763761238282,667.7238218119727,662.9533528749475,671.617192310482,649.2427303428066,673.8965145277998,659.6917255887132,646.3421472744767,686.495239011715,682.1400431233653,678.871926598478,682.4540083638176,716.1731131482396,666.0632147299759,663.3183511522152,686.4803792533213,659.7091320801576,684.5446310950305,685.1390538324474,692.8694916337646,707.7358728888446,695.8735157308769,734.0110412473223,721.7075626151341,721.1912911900599,713.3873772467434,710.7497841131063,685.1671584809061,695.5615667527713,687.3775422783966,685.9102189692804,689.8433251855294,684.8104882003213,693.9541310453474,720.0145837786431,702.0548598287722
14,699.3415463800235,687.6177606600208,682.1341014506617,667.3942602169806,654.8370839851971,668.901749879422,667.0914771253956,653.1313165331428,661.0112407629855,652.1748361966379,660.5072293158441,687.8743389961116,664.3038498903289,668.4588111205784,666.7709281764274,657.0455107974441,662.1151125891962,674.405294141874,654.2693214177443,655.6419817007277,656.2782447757454,660.3713233175357,678.1807656576747,667.8140703444792,676.1248442278327,694.5698191106914,693.9145859791876,669.848806312488,667.2566721738915,680.6510979879413,678.7027562882352,674.4100285883324,690.1658083474124,680.8221895554519,711.6890060607085,696.9680938895757,735.7832075374006,746.4219339481235,728.2801378171912,732.1699952647481,700.0256794017205,684.2963739252397,704.3783394551626,694.4315643582797,691.3127038297957,693.3624876866456,683.8452416405654,682.382630749922,708.1164431956524,693.0900901179258
15,697.5883395299816,686.0276756148653,682.5475488006558,669.1739557731555,654.567494658024,674.272227498907,659.9615456196224,647.9760364141129,657.8652554891722,654.5440619252028,656.6452962389258,674.4238843292219,676.58191962063,683.9462733510031,664.0134225685975,647.0014917221245,668.42079990974,669.4217139523128,668.0651684263331,658.5030585392068,652.8902985128245,650.3132376303579,672.6071627608968,686.4910480360683,691.3734971374475,695.6008675227098,693.0407777355707,672.4678239181828,668.4933512745927,686.2404624747167,668.8715936955036,695.1265556494754,701.9257239669863,676.680662216699,699.9745871545791,715.0054532159697,730.1398234785594,753.3541649565955,738.3341571876114,721.6895936626474,687.6893136712034,693.340067142516,700.5601101895713,685.6336290640858,697.3596420197696,696.1780865507253,691.0534718050435,678.955685731323,708.7207037187546,704.9437476242474
16,687.8346762378236,677.1103896638728,664.109163556274,683.1163933761612,647.7928978788193,681.1678366008218,661.1691116061149,648.0704630119214,651.7204151708827,646.9376285801736,648.9441162575075,664.7596700083403,676.7884605799377,680.5246029399733,660.0105381443377,646.8804402752904,675.4002127116498,656.5028798461478,662.1458727833505,666.0553550436756,665.1549325132876,650.4716404393655,667.6104504169326,685.6205092616976,674.9142154347676,693.7206289065406,688.0756874893482,679.8114410631744,668.3007475526716,696.8768424374967,677.717844587888,695.750150131072,692.8890329126705,674.4540112650998,701.7147078490157,706.9445720914445,724.7807370999799,773.7628804632095,727.75318173613,705.2548511145097,704.5059554142744,683.9060215072049,695.0230756631728,681.4792746618365,685.6050838815091,695.8255183216899,689.3810420636028,677.800172025785,700.1898392238984,704.6266455090434
17,694.5781288726287,671.6353372298095,697.7752959663602,679.0858342557892,664.8187736876756,672.7004961213594,669.4006250114568,647.7093868481759,667.6955147514018,650.8463888712441,654.3678951071345,688.2285801998994,675.4248174607027,676.0897139001562,666.452389342709,670.324766907097,660.0963269242858,655.5595230789328,664.766778945204,640.1529087489151,674.4487401191217,639.065935982154,684.1068782717737,669.740537606133,673.327397069405,697.8966404275768,687.780868136086,684.0162096061275,676.3035794009635,692.1376985541076,683.0799583890212,704.5443727185033,688.648111573986,694.8207937289244,708.2485819547569,714.0103952680364,720.3600329993534,764.0099958420819,725.0377296233562,707.6266097328948,696.6718290584562,695.5293088991768,688.1884261509884,681.9921556970244,691.4085249904335,673.0701472874559,701.8698963027356,681.9832735477476,694.3393902697203,690.493357752213
18,706.7827012780317,673.7704496195298,696.040063563899,676.9308050151216,667.9793126264515,659.3944118172814,667.8085265784462,652.8221501650675,655.9519134298857,657.9474662654872,645.5730760897775,691.4945626029938,694.9506403247229,671.952455229048,672.5967014590987,653.0139473389986,665.3961934598084,671.6101408474608,657.6113042867277,664.7114083721768,668.5314176181714,653.0755572041818,658.6260535155786,664.3166129151706,672.1856305123557,678.8381935385223,694.8255712050055,667.7855406145185,681.5448168420415,687.3073602104149,677.727584572275,688.6062145707352,701.4251865871112,677.6503712096616,712.8468587121574,697.2689159043642,734.8329021906644,766.6526777118353,729.9011092475923,714.1523915783536,712.8988826026572,689.4377749157628,697.0237190912477,678.8536769043244,686.6999349743612,692.3759624596637,677.3207820221153,678.9470485917797,690.0965211296099,698.2116468481115
19,694.5713763570834,676.1480246334859,661.2275620687257,677.8571261424319,652.8009882107671,658.7168942668168,665.9862588712119,645.2549983766454,646.3210558861339,649.4742408757878,649.0054765564852,683.7233310884866,665.7913790878752,668.3249745174605,659.439990792419,650.3655503311668,672.694822596819,667.1017735263345,664.8844884980917,666.0321622197893,675.4272170250487,646.6834630211318,668.5181008464085,678.3619613089338,671.6742244199229,679.037632865634,682.3030301501458,666.0169223509043,677.4479375014228,686.8530985027079,666.3540663510316,684.455421010078,706.2305894301501,680.4981426714016,710.9642017884047,715.9071911846734,729.6188669633106,770.0004948363638,726.6267314848659,713.5981028432931,711.6587587966259,699.6879816018698,703.2450590128105,683.1585856220922,707.7256302878305,691.4490940638537,689.4199500868789,671.0260840602153,689.3282940746296,703.6168862000303
20,701.5331349850883,673.4518078235454,681.8651892956699,674.8119446490244,667.1036774121467,674.2754467898312,677.9973625856285,655.7130361141759,662.9234408891092,648.2741730763847,637.1258554035259,678.8337754961244,677.2591379705184,676.1719871245,649.1629711900346,668.9196526680635,664.7042321246996,670.7528901580926,659.7297627867371,667.2128959740372,666.5534952580658,648.0893021111322,669.1543334753212,676.2402330816138,675.2786989828945,684.1246916315097,687.7909105915146,685.873128780526,683.5668506021001,682.3654921506474,676.9230567199243,688.34517778925,686.6053855351174,679.3603792472738,721.2952943960134,717.7918385665034,724.4643996858912,764.8189840260918,733.1463216152179,693.1037146991118,719.2870094581774,710.3870015374844,697.8078650177879,689.0352573097761,689.812311635401,679.3148325538475,684.236046076921,685.1390556481289,708.0739446888023,696.9562313304084
21,688.6106788755438,680.8357252603652,674.6190409384959,669.2761481063518,659.1416598913305,658.825757541655,668.6645930952047,649.4393496444221,660.0730721411874,658.4005335431585,651.0923444397152,671.9607163666194,662.2574008510051,676.9009977290395,665.439003578117,649.1528760343562,668.7670649688774,663.645340106819,668.9868342868563,651.5344095484547,671.7906680301863,656.9093147640344,656.2959616727684,668.389536778276,671.7188460708921,682.6890670134036,698.4622791678069,672.459660765159,683.8940288919628,685.0978362876689,665.8145680443722,673.3222298965941,705.6789143564907,695.5196640137126,715.1560812707125,713.2976149233483,725.6695927239755,753.7651155002262,721.975396117482,709.9052790711469,698.951109650123,690.1595570947949,699.0944766844588,677.4644941508792,681.3581265618332,689.5351486663941,676.9066445028242,687.6305485457236,704.421812989082,713.7085171010029
22,688.8322204255298,698.9482992185347,671.3412650974493,676.7187388964453,661.6691258256006,663.0978498687365,663.2505537944367,668.0372731039186,649.8822279153885,650.6621614583204,648.8033367044103,662.0586074181767,654.1612364336354,691.8602131459994,650.1030347927896,662.4079397778238,666.5427658449188,671.0266027194202,674.7761609512161,668.2676488105238,678.9969299249975,655.8768653896846,665.6699354830101,675.1285938275407,681.6171044413185,676.7688673550053,691.8231913364198,687.7213029022033,668.6176965292677,679.905441089062,689.1335946041276,692.3536485188281,710.004473911691,680.4892310158301,704.67034492176,697.4447619005704,727.5541717544924,749.7780105933404,727.411546590206,710.9015103321237,702.928748324459,687.2075272546612,686.0032007540024,694.3001450761905,713.1478239423479,710.4753518071899,670.8577028186824,681.8945636868922,696.9742122306753,710.0827187937766
23,674.4934572686345,692.8496928888819,682.5779163658283,674.1697515423432,664.1639737844314,673.9320573581608,669.0569427919432,645.1454698819408,659.1848247672757,662.1599888886285,654.7026299156025,672.4110631461888,658.3271966003981,671.6069022360731,656.1452190221625,668.1283159657997,642.9012717310642,660.2105745842274,674.3683753865955,672.3852292475075,656.8310540758224,647.9308622037091,673.8062437763505,673.4883493627872,677.0169047475381,670.0605810714997,703.6383265281487,697.1236584904898,671.096945907206,680.7531043943915,686.4297389850559,684.7903874323608,705.639929193864,693.0437967791167,716.6007051654329,707.0011651542894,708.3657870125371,738.6857988666178,712.2661470413487,702.4760840710028,724.0964297247217,693.4720335260342,702.8044578015902,706.787556901815,675.2732127079017,698.8847108225106,684.3436674001076,679.1995044332151,708.8348805029493,688.9953271131881
24,691.9387183369381,696.545523900739,696.7010858947822,661.6189937674295,659.9355604158077,658.4443761680914,668.4421696114028,645.7459457434993,647.1261787215385,654.0531341732602,659.6610222262756,650.8173672275167,649.7078753096678,660.4224664646986,666.5115049827201,650.7691684324795,669.1474218639399,662.6490695013565,681.0812841119298,653.717078967372,670.271924922467,654.7347618972867,674.4736605332507,668.8554327206009,678.6557708527605,675.4305824726965,697.2995081644051,681.1154965785942,670.8608589988464,671.1341344274967,682.4493262405703,669.7251947705778,704.9055339285254,687.7220832699529,712.9006600975828,730.3780285928214,698.8816069435376,732.5683134446657,713.7867049691912,714.7639000684229,703.7276089052693,689.0528246127311,689.7932781261298,698.1908533630578,696.8706985694131,694.047318308622,679.1519877824278,688.8918225902702,704.177716019574,687.3244901057521
25,693.851521475445,683.031712728898,677.9450250777502,684.1250101447009,656.0380623876598,670.8138001829258,664.4552082639485,653.768242914527,659.1549889539262,655.6549665587022,651.0432564019253,649.8086208433873,645.7557544769697,665.1149987328824,679.923896124901,668.0290739115658,657.9675277418836,662.1884924869263,680.9828318911012,656.549664488043,661.2322033572794,654.5934668175706,681.6430790438312,669.1064838831355,671.6253691480571,668.7209894731718,697.9856792836649,684.9616482576864,669.6439582287295,688.4732560518198,705.1072526972911,692.193291304086,694.0420923078276,701.1887479965463,711.9057388698646,725.2622300861691,705.4972324644617,712.5466715056855,712.1474674171407,709.6019384713352,712.424786406675,700.9972100514045,700.2504146990997,697.65178256869,690.3855051479003,690.338386666454,677.9740089998809,689.5604748756707,702.0952676339504,697.1350497716347
26,695.8960485122685,679.2085299614466,681.9832028221444,681.1999456581252,667.1232396267905,655.9893341646914,686.5386168993347,660.2616637163586,663.3455776068033,666.0910361070613,661.899728390299,657.8428454151533,638.6519940329779,659.3281082597703,683.4396147049166,660.6882394860233,660.6242689471765,665.5409430161077,676.5058963023561,671.279962639669,666.0947844245467,653.9325638624816,691.7241071228888,686.5933578512658,688.9432963927976,687.0775264423199,691.0786602477724,697.8859041990571,669.072499271107,681.0375383804084,688.7586214477514,684.7518664305993,690.8610600439789,703.3579639234378,702.9879140818715,725.3804666032381,697.0936372877051,720.2407267708141,702.5939473173853,711.6405748394221,726.3902602458555,698.51391933865,696.9197450673124,694.40234842576,692.2318024206293,697.1716696618819,705.5544711695147,696.1992218055472,694.4404623219529,697.4858179482256
27,710.0968163933445,677.6234434575808,680.7845911693405,673.8660742089306,663.4526948676107,654.7641261468627,682.1836397894506,658.7864233189594,649.9917882731528,651.9181350173429,661.7487984960138,643.1468880705364,636.4821897210251,652.3000391513647,665.7558409677883,651.9731093719785,666.2500744000272,663.97911034808,687.5198231985603,660.0262418311878,657.6006178363477,652.4844842705706,670.973853093063,674.125384466798,677.4792175138913,679.8961075934096,703.6101678834192,686.8483979807928,678.9205230770376,671.2115243476189,683.992121197964,702.0413426282598,687.1052042984865,697.5161206107489,706.756888670086,716.0614573073415,709.2645986323104,725.2078690075228,703.3180252993993,709.7620987728358,721.1468974066619,693.9138999549035,696.0704698622271,703.4756061256562,695.5461245531221,688.9659120879754,680.5722424648426,693.8117372131167,686.9659303568709,704.3638920443402
28,698.7746370130377,683.0772605744811,688.152747775672,686.2142271649293,677.6226864894377,646.9696567717385,681.4593139543314,667.647253339301,659.3479773812112,655.364001854923,659.066065239374,647.774840115018,633.8951579942577,679.9250635229712,672.9472456511177,656.6214737078117,665.4109501593657,678.2592276196882,664.1808719082286,666.1309203871388,671.9967469192629,669.1255345440037,681.6923611074839,672.1127855787332,674.9151439820434,674.538778606223,704.0787603492519,685.933209281761,675.3169199726881,704.8775575477964,677.0340497293871,696.7504390088482,686.6985097113787,702.8351280594145,699.0512054006977,725.617659830851,705.0794458117846,717.6520878627587,700.4659390017373,719.3642421546688,715.1057531282187,695.936085634301,706.6346854623747,713.0094902739562,680.3868269706356,687.913947966685,685.9858934787146,706.605838630308,719.5729442652515,688.1422510901159
29,687.4232714651918,684.8825673931924,689.680131547054,667.9210726059022,677.9187266008507,657.853081131585,685.2188545440164,675.4396119423632,654.5318785578537,640.7612281175312,657.429596840967,650.2387902007146,641.0787345192348,651.9785582751799,678.586758731451,647.3989525258766,664.6174823237815,678.2628919596624,679.5139706341242,662.0160235105085,672.2619331528969,662.7817962287502,676.3837621469969,683.4653351836166,662.788927359554,682.8892033122612,693.0265742525227,681.0073463479945,672.2681907984364,690.214338527176,689.5942416144203,676.6082018930451,702.3101307828175,705.4162707418844,708.4222910454521,722.6399007514315,705.5591966204938,701.7994033414157,706.2522464723405,714.2437035158638,719.8709695730272,709.0579945050655,707.940871791911,701.9554533561427,701.6308195748177,686.7634737432479,682.186046285715,688.2709865815448,690.5060890262909,687.9147230434326
30,691.4796805589232,698.5782711369186,690.8555991408949,670.2605047917662,658.7469430777729,665.9830073158884,674.1791182149651,665.1902313201401,669.5921066205484,658.2503164864115,653.0001074867935,654.9359935620887,630.7699728244535,656.4124077893227,668.6675717672243,671.0918929512621,670.8324974005452,681.4193430268115,656.2391488586397,669.8322658448105,671.1640427803508,658.4187126702743,665.017729995632,687.6731386186617,670.5064292157251,671.4970342457127,685.4303139719055,680.3395410912748,688.1907295201054,702.2656101346741,697.9122597838692,691.1801925854184,697.6729304712323,705.3495658066862,715.7967268394833,727.5168616152793,700.0527977347608,729.7064760619469,695.1835842852017,696.5135561962813,725.4529428569973,699.9325910837326,699.0406125241783,694.2429462411951,702.351016833971,692.6638519427183,687.0167681974494,695.2049555109311,693.4093833936242,673.945386240463
31,686.5140030817953,701.6265776620486,691.4483301624485,665.5301709242658,677.7652827471449,653.5109821595454,680.4615276885929,661.4692667939049,668.8249124439272,664.0920132194095,652.5419297906725,648.5662740583867,631.4702484951158,663.7716068412095,659.4011067698736,664.5358588737018,683.4224576683823,680.7111394157437,657.3731001171647,674.8359902355825,676.3607278818662,659.4571778257789,673.4907975461509,671.9582717656475,657.9612323744011,676.8919496473726,694.363819311142,671.0255128153523,671.6503001400537,685.0232930875384,699.496552242695,676.6099848327863,690.3988217728775,710.0910327696133,713.9978421445147,715.1151528664883,695.0424216887841,721.4880321853514,703.4228181939648,700.7970205262355,718.1676540237434,708.1234548029898,693.9287087363717,693.3053756459309,686.8937895839928,686.3852209852677,685.3104380658453,692.8259589489211,707.8717026778793,692.4555800832659
32,692.9602825139016,679.9012673022302,680.1544801213768,680.554065679555,672.7655922073154,678.6673767965422,672.830492484354,662.224359499834,668.4503125077208,671.0111836948391,641.4798149102743,640.3672051539677,640.672662511999,651.4135247022361,644.6704558853909,666.5087040365846,687.4628979810257,662.4777234913978,683.0881271421703,667.4265747046907,671.6996748997122,669.4563515862741,675.0657067382457,664.6367637250544,661.8980080456761,681.6933550822739,689.1324739141479,675.8605089741422,689.3056467244232,686.0440903024542,687.2593216375062,692.8503557885788,705.1664453819513,725.9193118030325,719.5042800965903,697.9911982037399,693.778161950279,709.2718606761417,705.0688543039233,706.2204033095755,718.5425619052498,716.0155284074755,704.3182791917656,705.4360501157707,689.307671622582,687.7008153752702,702.4942587820173,704.4378658099639,682.6661048205336,691.1433752503474
33,687.4893664078201,683.5881635666096,687.6252779480509,683.0090014738524,662.6489577153017,666.7407652335057,675.4291914066505,679.9415375175114,670.1048763566479,653.5845207574647,652.7397401881781,637.7151369408757,635.9790835591967,654.069643374456,661.7062171274878,673.5578945206449,670.7650661555524,663.8798972799982,672.8242754800976,661.7926230540405,654.3423263721087,675.2080136449335,656.6296023663787,676.7384437118035,665.4740525492857,668.5430555410318,693.4031914933014,674.55061917734,691.7822789473705,681.8300335132693,703.3708817982067,681.5393363199644,700.5348033649922,716.3125673971623,712.1046648829218,703.2829597499077,694.8064025825579,716.3808394801889,689.357733433546,689.2923034363587,729.4410343829813,711.1854729803397,699.3146258739696,703.9723563889595,708.62004453748,692.8890737044081,703.936261606646,689.0346851797742,680.382301337316,690.1522753090474
