cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
17,686.074688089569,671.5968370407462,685.5161401983715,678.4771078270481,689.8098254498715,661.4190814358274,662.0816965021337,679.5674687452868,667.9267524706223,665.8655124405394,649.4415003949248,665.1103733202243,681.5047285081951,660.3502443918592,654.0277842831125,691.7545540720901,674.5063719130349,678.9992510249992,682.5565418083214,660.0802118084662,671.2989841009238,677.93015416603,652.7141454932482,658.6127920825796,667.1316113438116,672.6728019906114,679.1484650603625,680.4800029507983,676.5267158390761,671.4645333089477,673.8978028900387,684.4430829271693,697.7590211891252,689.187690089719,692.0177610628444,676.568606385727,678.4666027597585,686.7443577240199,682.3611845078768,669.5027979917475,699.2549310728792,700.3887712790067,701.4632408197465,691.4020141302644,680.1712392902268,697.9239827013607,670.0575806746759,690.5019960067614,668.9673181374432,684.7235203142477
18,688.2406194636092,660.5606574476705,674.9193656958622,662.0625106539965,681.2447539805479,656.328092860025,656.4652749385616,702.4772156305097,668.8024173717045,647.5938550243766,669.284292114585,647.0136815449134,655.1176722586831,659.7949738511882,657.3783849204863,653.3936590935543,678.9862966417598,689.602563831205,666.6556164423486,650.2951604533761,676.3676169539447,670.0926614202007,659.4437887499267,659.2952058257596,660.0139157115445,673.8702981520122,675.8595338257435,663.8199611588275,669.473628056815,678.8951039002517,664.3946200119984,676.3059224383538,695.5114060070606,691.3883523716305,700.4153092018789,690.4506068885325,675.5882353644671,677.3247493122068,692.3749331424435,684.922745762457,682.6433820123008,685.5888441917374,695.6905111789916,688.7896438519457,674.3902246992793,702.9232761217495,671.1051577010094,685.4991074662156,665.2543045196769,658.6339124186172
19,666.3609237417237,658.4327655483889,670.3729971297755,654.9241010796881,683.7538324867095,657.3096016452871,670.3526500288235,688.0228946847136,657.1514490049736,642.9935674999768,668.8835425758715,669.0086109074667,658.5616694010237,678.4257835527457,665.1053836721118,664.5075505985075,675.8392637160288,674.0686099208297,667.136389841867,668.2722589505366,675.0110246403665,678.542470753879,668.5125707711178,653.6665491258501,662.4504277663564,682.1056963741116,674.1105828595696,675.6098288790498,683.0213396349501,677.4877320230243,678.9527503833574,655.1060997493385,692.1750957909593,686.4430669781988,701.8714240636585,666.6728327870401,697.0434697297321,692.7215584415469,703.099097081296,685.3975854891553,686.1887083110678,699.2601983215809,686.5439254564878,688.6447757478576,666.206636162745,698.2176398711074,679.6620349417665,661.4326416216683,667.4491105257464,680.9880691608461
20,666.6532363517165,660.4675659555256,663.2407928051061,668.0166097499838,685.8909831711711,660.4979582769223,680.1421696587989,676.2940840826385,663.6852678759865,651.1040930056396,658.0534147911197,654.369452502179,655.6968758414886,665.602576076097,657.0845011327577,679.9805544445575,666.2043566418475,681.9248626623148,661.3066747744494,667.8455858818883,678.075095368053,675.8407369263247,654.5960941507248,650.0620786448053,666.5825010205214,666.8741392981699,677.1926017417262,666.6690768445911,675.0062329081528,662.0445964258893,688.7406228378019,663.4042999225958,683.8477630928381,694.3129204117652,689.6220936959297,688.7591056654412,686.8886064839875,689.277232515792,675.6748701149451,693.5304844528835,692.9133379577887,669.8216309470794,675.5311211886046,682.4645860045935,677.2986664327028,680.6091341757484,685.7729457627287,683.4052573833316,676.0106754645775,670.6171852782971
21,667.4888002434402,665.4561832180049,666.2912908176451,671.6894643700937,658.6645194918586,676.1224839027451,665.5054939552073,659.6191569768661,648.2465184906104,670.0140065604652,657.1721818647205,653.922598579557,666.9706603897702,665.0795450108158,668.7072157255004,669.1543555777223,648.4025684814794,673.4931378901733,651.5887186450274,673.3171147978406,667.6204833030685,661.3069283955516,662.3832227853101,663.4286279653732,675.171094034318,678.17870141495,669.5517216788436,672.7424331940239,668.8445008511505,667.275265224328,674.9682444505435,669.2748742120356,671.3943548522957,682.535793626724,686.808548546847,694.5061030559176,671.5079138316393,693.3972599692783,680.4400833670269,709.151181889065,684.4340949965602,680.2358839269519,684.4649688493602,690.8639046596377,664.8189842430133,700.875386795927,678.6092295512063,684.3410158065857,660.4609898979211,685.7433469938381
22,676.412838254026,666.603494361562,661.0254136163663,664.1563126864833,661.6450878283085,651.0604696463089,650.9539324901673,667.8721293877582,675.0285478536364,657.4961708393232,665.2645320777286,658.6542254500256,664.6828244446302,661.4606316438146,664.011870311522,668.9542481607319,655.8351860241371,666.03896123292,668.4771815432022,662.165807612534,655.7079299112286,672.3102435551674,666.6582457012088,647.5881619941713,670.5028574104124,674.5803265105134,675.5032363313655,669.0471513958676,665.0318192295605,656.4119397703727,676.9788158116013,658.3301665779088,687.7905896757351,687.5373785852054,700.1221154354995,698.9416328284607,672.0624460446872,691.175170437433,701.1238355679255,674.9258782046935,691.6565959530155,683.9835575320454,685.1162605005136,680.6467543006734,671.8686851023156,681.5125625957786,673.6624575812931,678.6907423189027,680.0074551012442,689.8296304212477
23,668.1253342836541,666.5935323559996,656.162437604848,661.5071801883242,678.1816605134419,659.0786286810669,665.4954123508172,670.6881692255573,664.9540257475504,658.4585645443659,661.2034313198046,663.9832184644449,668.5765333047137,678.230839547497,667.4655356150023,670.3228599246826,654.5208681734995,668.0825732729842,678.7862969959205,648.8204312007033,685.1970819129673,644.905808369906,657.637547984326,654.9147886151678,672.5454951358354,664.2780011722851,665.1618288470797,659.713352870712,671.7772991337521,679.0715212994826,671.7728364852842,665.2295075413033,681.9288649294401,684.9349630610747,685.8233674438923,682.4466374127577,706.9363473780509,692.0603164295835,691.112087532489,697.1327787909911,683.3713572071395,682.0644066477342,674.0573241356514,690.963060990763,662.6282419666173,676.5393880787785,681.4936638279985,667.980182253618,664.1672153858259,678.1252429248876
24,675.0428350578683,668.2258468162169,657.3443366268995,671.0922626990741,649.3277376754025,675.1833614765611,674.3818829645221,692.0057828347416,671.0132866540148,649.7604944885338,647.929880582618,648.2891381699922,672.5686851960596,660.1682000551323,653.8039665798489,665.9264296390764,665.7969152511114,682.5280659286284,682.1214487182842,668.4178921896387,687.2720352272968,665.2364779092743,660.1670842353841,662.8500835397998,676.836709701059,681.372335836102,676.6215490576776,668.3650065791237,665.0949358543446,676.2003123658955,668.9788209300496,667.2613379560718,691.0000283223292,677.4440789177621,694.9137238113517,693.0887693996863,667.7157246971979,686.5741266882961,694.8780040601879,698.5859263493805,677.6122183082483,679.2893952101817,693.6727408990615,698.070397594514,678.4440661891533,713.23685907405,678.7344277101544,660.8900905168753,674.5028648193947,670.5896586271202
25,685.4621577669786,661.2027516059294,672.2503321215005,665.1753030374512,683.3160105394527,685.5110434268456,644.0613721788955,694.2862956599591,659.4292232472983,672.6305378018811,659.6376744923299,646.1791704369645,668.3002879609288,666.269432443766,668.6343969308401,673.0480334436803,657.0244307611936,669.4354434508547,673.8130226062638,666.2443543989696,676.4002965474697,659.1968435298404,677.8581794348859,635.534095738748,681.7298735004064,688.5386510031054,660.7418237117412,660.1833319545943,666.5262215456494,680.2743293936353,672.5751300264969,691.1593327575428,702.0120915888187,688.4252380319,679.0981894550872,700.432481388828,688.1273119816237,685.6939822107854,698.0105057546332,694.148183710588,668.7492755963866,686.3373455494975,698.7258269665915,694.1130297109963,679.432084873995,690.2601663758816,677.8912154159462,663.0744132695502,686.1108945604342,680.6261783590822
26,666.0932437287469,668.7644209733959,663.0368107087602,669.0687377225557,669.3530692454801,659.1304136601491,666.3429441850676,677.5340281664455,681.7389368954232,662.9463845183312,656.159395195387,647.15794961923,654.000784326065,649.5327397606997,669.948924097345,670.7299107894858,667.6777886544089,684.2583517294134,673.8192926376554,655.709034448046,682.2997248099834,667.2829761270192,674.7645297722308,653.6159883336688,686.8401883724665,674.9838946326445,671.8878046721613,688.908029551962,678.9646852662688,684.0980244368602,674.5245076241324,688.468230405574,678.3868880601893,698.4747631040386,701.9687295330832,680.0269042159091,675.039632701503,677.402904631771,698.4065546265664,679.0896755837016,679.6344581584854,673.7271546793185,693.5530812715486,689.9741452792424,685.7374217082399,684.4631379672264,686.7676581822634,679.0016508588285,655.8991235530144,688.4272609100327
27,676.7040239071539,668.1125853746546,665.0751120590272,668.9505359575331,653.3827827649895,682.0950672542489,659.2334584372151,674.0312695089386,668.8188565948842,656.2078140156297,666.2477106548712,660.2142611701813,651.5102827732956,658.5716450190795,678.4131409824616,669.681639195953,661.6720044232584,680.8057164735433,678.471844723803,656.8552503583267,682.4163450947138,670.7604399381844,668.5807218644396,642.7233129710849,665.5398549658647,682.0763058564493,664.0309180016408,679.6097943141112,684.994629363425,674.1331289417205,674.1275827635828,677.5766861199659,681.3224993928341,702.9243350547493,697.0940902675871,704.5110077435697,689.963251173991,669.905076761012,696.6901051033467,688.6420481811236,678.8848651115284,694.2456484736988,684.5139697797025,683.1319651465672,688.196268670034,680.3852009733498,678.3137942312794,679.0935512922022,675.6672760111409,683.4897607576985
28,683.6755213450774,689.3694696131932,670.9269533469234,684.1662011035736,661.2146368385576,676.205860739716,670.3605233489906,686.6027311949013,679.7802031106952,672.916559437648,681.3317868578207,648.6396965234237,666.0399881635784,663.3277015261872,666.1972386938487,690.2810880404106,672.6258928227455,675.7573741580294,694.0452962036801,671.5796014506016,669.413364114893,669.4747612652803,677.3402976828506,653.8969908548758,667.8422751812354,669.6558964510671,670.9922583084101,675.4541829379896,696.3057513470844,676.9379342319337,662.754191488565,694.0808603340931,697.1058314998594,703.5736735249254,699.21154094435,701.5924701540544,689.3480953809201,683.5967123790117,684.0022573691627,710.1014291826727,694.3251619763478,682.4978629941337,672.6243224103899,696.1233488607585,679.4597678921679,676.6546405068274,679.943032156979,666.7407700197233,661.7574623136172,681.2811863013804
29,686.786215068291,678.9426264696926,662.0757915947192,663.1517193485347,665.9541664380253,673.5058745920304,671.545503590348,676.3088491894702,667.2062168203709,666.2602462783927,659.3583857717296,654.2687406537297,651.7931773257574,660.7077724998527,676.6185127744143,680.7010155344121,677.8774016976878,676.1460925501452,670.5592922729734,674.3588239192572,674.1716752668532,671.981727080043,681.7080267414228,655.6921779864339,672.1021247224523,680.7287586453181,665.5097252667643,673.5133412775488,659.2199397287103,675.3009774049369,672.9868017661863,688.795128163725,686.4039196242892,693.5758527998407,710.3006205081876,700.6432064429948,691.5039164584499,691.9677108641088,682.9851973118357,706.3410254384196,699.0089441411866,680.153864518448,681.5975607799431,698.9142347172009,695.4535716693088,686.5859545816107,684.5502227942504,689.7706504746632,683.9364006200733,682.0831621663729
30,676.0594201892401,673.6596610847093,683.9620899497517,644.5076802771703,660.6883726818392,680.4170304323858,666.6746486283272,680.9948166399819,665.1684080717745,665.0644922506544,679.1951860208441,661.7957613481027,655.1613635804174,669.3137509905596,678.7808105311091,673.4974648276905,671.4370395142337,676.7206336426797,675.4129718403879,665.2268988341258,680.6269895393926,661.4238926203375,656.6257523018515,668.5291375909615,669.8650822192365,681.2206164273248,674.633905305682,676.1086262083526,673.3970231967155,672.6939492368941,680.6773072122053,696.0356791040846,672.098983751128,680.6577351146723,686.2041339471191,708.8004546121819,670.021429117913,696.7436158624486,680.6389961920078,686.2587482828052,689.3362410584223,679.9175716643839,674.7207762195567,684.1762783035175,686.9286493030087,696.9783751179482,680.8332516047752,684.5730316417065,671.1601082941482,681.3833557260322
31,692.9204540639015,681.7273874720476,668.1828666348954,649.3351358842161,672.9361787221485,664.5925513174535,670.2908233268539,675.2890513262263,662.1516992984572,661.94479140344,657.4664633297181,676.8103347709737,641.4647809431365,679.1024241252428,682.9977899204086,675.3026100538696,667.362877247868,680.8401316385513,675.9404934987521,641.550317531707,666.437476795214,664.4884213358645,667.848431157488,676.233437372488,673.1624352153832,668.236827859216,673.2365706769039,671.6876344150457,663.3602492926254,684.1031101165302,666.7594878773286,674.4722024964278,687.7086779199732,670.5334495785479,702.4718942524208,703.8058615031988,703.5414722234347,695.4796998907698,690.1625408265744,698.5968355385717,695.1720847188091,685.3603026614796,679.1446678292624,696.6259289765267,682.0005892788615,685.5569864060824,687.7556795821913,677.4495819308426,665.3971546094423,678.2832330864743
32,673.9386329672817,680.5314338891956,665.9755036939077,674.9331526975051,664.9486089059508,676.3504726904304,683.0719275996007,686.9765653214873,654.997292559507,657.3397447040508,685.299673375282,664.3137251865496,645.9724735390661,676.158525233373,682.3170796749649,666.8317292941808,667.808467200333,655.0764495596745,669.7753304886105,676.1154455368116,671.0132279945469,654.7251802800712,671.024511025668,666.7696740669554,678.5241734201454,683.2170545448688,670.1604823544565,676.8107131415004,688.9362397000494,673.1346264977742,665.289490298463,661.2605685649603,686.7710753460393,681.2808918962018,680.744549236156,714.140859919485,711.8985138068875,686.2615682976865,710.5573360021772,692.2737669791612,688.7673064016732,675.0696431451252,672.4649941316608,694.5050451186647,689.4123255493661,690.0750663724327,687.8468872039819,683.8635926182468,674.8164409355746,679.8672489676194
33,680.6853735506929,670.29424202257,670.9830867234897,662.3268386561684,674.7307610487018,650.9857837875041,667.6734659858256,679.9066811605318,657.6585460885522,664.7630179923989,670.3761257686315,687.4004050583283,655.6220551080594,691.3157022353139,688.5093094028916,664.3857480436751,669.7380974560947,659.3504903226955,666.42534273743,660.857562523046,675.2531731576022,671.984808173566,664.947723749135,660.2721554246799,661.26833515416,668.1193854347955,665.7311132206828,684.3492796201662,675.5742226506569,692.3668223805522,679.5827522242093,677.0951162926153,674.6231529420961,693.6868183643409,677.6586066016098,691.5154782132948,693.038800518717,695.2781941258303,710.950240160782,706.0233279114333,690.5675046280969,679.4226192185063,675.2562380128013,693.6410370733089,690.0095538600657,680.0937526245172,680.0349545404937,682.720399219154,674.1260158645262,669.5122981478291
