cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
14,679.5268613323765,690.8132497539111,699.2521111693147,696.1702513064265,675.1213049546006,664.6888359884776,666.432855404013,649.8384391995912,658.2571155265747,666.7390874626103,638.156130546895,625.7288688005295,605.3501905966464,638.7781125093819,644.2439479036706,646.8129175740523,640.6648125368903,659.5785437981651,657.8175215782439,660.3211348862744,669.9355722859507,673.1527426297097,668.7948898317233,679.9068503129251,665.9773361706954,682.6872603141295,682.556447636849,709.5008340753195,703.7893395765177,707.538658778987,678.6863554695602,711.5003106406137,720.2502062326004,723.4780462328602,730.5985898288171,735.5748911986166,725.5677128207643,763.5741911604159,736.3672516090171,758.4924144666877,721.9034333992677,725.762468164177,707.7875049835661,701.2787606177948,723.5540682989182,716.4369218672796,719.1702512446349,731.6082893758434,725.1636514201433,720.9981683133122
15,702.6403908749443,703.692017451639,674.4888658228296,685.8828734309957,694.623067955214,668.4042272998431,664.2006962617706,655.1437442985537,655.0489263460765,658.8000059485861,660.148673016563,637.6192210226241,629.5390917894625,636.1856653907045,647.2219240184212,640.8742292486637,647.4993556161968,648.760340380095,662.9578324299532,664.7868038413706,662.7790414723124,681.5091275109658,682.9591368398376,694.2294047543609,679.0790360432328,675.8322917502998,696.5139865664905,713.1738837832997,705.181293167455,703.9909434446878,710.5205868373918,709.0106753351133,706.5023269837594,748.0626040623974,717.00149033772,726.5295775779268,750.3951085532052,733.0189700086839,739.9024679088262,720.0185039245832,715.4060593253215,729.7186581994968,712.8862590569184,717.0049126847593,707.9998446541099,735.371430543756,739.6325562433315,739.9323247051959,727.7308173214054,720.4273716548395
16,695.477325247809,686.5933853211368,682.7916426303384,680.66224904249,688.4418860768592,681.2324073865635,658.5736215530559,659.4046626692661,660.519536923021,656.3807846859362,647.28677096848,632.0920513441495,615.1752617548008,627.1336098249889,626.7547439036224,655.934610297176,643.6187116139994,650.4022842708548,651.7294475016569,660.8179678890687,670.4973621918506,688.1796171671673,670.3390682433045,682.4707940855727,679.3966020144088,678.4795471771513,690.4904017873579,701.039491519032,710.2937387082011,701.5961452746012,693.7388865935836,709.6039929922671,730.0158587152351,745.1762256312996,719.6542616937287,735.5967166546938,738.3179384435364,749.6387669198849,738.2673602264625,747.2779621148399,731.8008636058836,737.4611087431242,716.0008781721662,715.0858683098985,727.0689549944464,727.7245151788909,726.6819325150954,728.231469138994,715.0734426344214,727.3137391186602
17,694.0828958760447,689.3548502025884,693.5454210443904,683.2025017422786,675.1007385282473,671.5253077236436,656.0210109211533,662.4845689214044,668.0701778037076,661.3087825550336,650.3750847687937,643.4178259988694,615.2782260586145,636.4816704147445,647.1040496954939,652.8313228218949,642.0859192925253,648.6867283572261,647.6130904817499,652.4459605708709,651.1232479047543,678.4256973643306,681.1510286988072,691.1041154068022,665.9048936473816,676.4479932708606,688.2671322103856,708.9029096936595,701.7829487836327,705.8619880714391,697.8557118135623,709.0148053550693,711.5158812839408,728.0441055889478,731.1992647300427,720.7107843140041,734.8084766317614,750.6172574139783,748.240049808337,742.5948915743627,735.6452780972667,717.9428352714771,695.540802498121,717.0311979065526,714.7524887326425,718.1541288948392,733.7638746311436,728.9271943193451,713.2785798156026,730.3006030294948
18,690.3474210540052,704.0869175894585,678.7674698768319,683.434642202773,688.734318954657,676.1356548359922,665.0079832072954,658.5707446427274,656.3497118280734,661.8909183162922,650.8628907487761,636.7732226071762,622.6598026603693,629.5448211121831,652.3162720155369,652.145691773714,644.1398380809236,653.0965806565146,660.6614205439445,650.4444505620252,666.7265893668019,685.5626111442872,676.0623885853563,677.2338835383518,689.9161458125859,683.4985837695152,697.8769605402482,711.7877153043137,708.6933115251168,699.3515739106236,711.8247335279534,710.576227903923,722.3028947689452,727.7469649076496,734.9654597663074,727.4469183159862,749.3889506009493,737.4794423696868,739.8137802359217,720.6279539537342,736.1068499706062,717.1244992348046,724.0896398677119,702.0577075983668,709.0232475346303,715.8043265942028,751.8402719106299,748.224176991437,707.4672030402722,714.647283334079
19,703.2667271650973,681.2767620521619,687.9701054905173,693.7870968152423,678.5117066906059,669.454606351456,663.8701110695862,661.3841230739057,657.7943025523196,662.5644431143561,647.8609526744242,635.2044282148993,613.3611918452973,620.0255950766974,643.9375294738635,651.7875876398243,639.9782100726151,629.514709485325,660.6322573200708,659.5997008439552,656.1625964361543,679.7575060289448,680.2312200666018,683.1953349466519,690.0014064040492,682.3112704674554,680.6386353537412,705.5485471840211,698.7017675940256,697.1268469690324,688.601257923836,705.2441141864948,729.3407235201419,743.7227082879577,713.3024792212997,740.55672638021,728.1953371885,749.4049906094026,745.1069337727204,731.0597927891745,742.4559851900752,726.5652933632215,703.5868933436077,722.2327520073309,719.7666689274994,717.6321719755072,740.3886524821885,713.7916914531253,713.775840563426,732.2406577607609
20,694.3660140900947,682.6213961680676,685.6969315040496,692.1870915734235,667.6361611150588,673.0519712796579,652.6982153562926,657.4526162032631,653.2109636117497,659.381940314377,655.0410945156575,641.7281137862832,611.291986416402,627.1686239833316,635.700049335004,661.8897811472085,635.4950276229347,652.9725234805471,651.1651173407843,664.4747707316021,656.7918419694757,682.1200281140788,676.1371836281173,676.2583777608899,675.6285446722403,682.8962802209284,686.3460639041351,703.5531377008562,696.7882589835957,707.2134698296618,688.7793404011768,699.612530160417,728.5102468828659,730.2457746516011,734.5509569859189,731.8176240753111,734.3231446339355,765.5304362560062,749.8484824395829,738.5174144966169,738.0020259960509,725.975035122987,694.330829280394,717.1742058022153,708.7096148137881,706.3702696619512,730.2260821444725,737.1287557633697,714.5436715835763,719.6332246935136
21,694.8555411571268,693.5993756033415,679.1665073270505,698.9464450740998,669.1017182772334,691.481950428044,666.1275980976116,657.843809116468,657.2693210450134,658.976966248266,657.9384718954237,629.6711254605691,627.9067978138252,636.7152456556423,644.8031094299165,655.4607988216252,639.5991987432756,647.3414353972053,659.9682189512189,656.6788517880523,663.7536659056138,672.8507264163102,668.8556303267917,678.4666203103058,692.4615219593933,687.8310456684354,702.0170508741967,716.6727899957307,701.8011235025343,680.2708415922834,697.6061273575906,701.4946399815642,706.5478430405402,726.1118801082787,723.6203710721395,736.554186871003,731.5343398648852,747.4097595379576,748.9873893099591,735.1509812753036,734.1211651358225,703.2411981067833,709.2738413428822,713.731757257162,709.5668718562308,701.9627799971088,732.643322998771,753.8482858390128,709.7044781805089,724.1078329343168
22,701.6556132401438,682.258109495828,675.3439325073506,676.9678626056215,679.2990359286727,670.0769324295792,662.8838219171217,667.1022410316687,651.2164155593042,652.2413732764272,661.4272862130475,648.4302199845331,618.0885154768832,638.43321630585,634.8868161804444,647.7389590296038,635.1359018949914,658.7833586481689,663.7462533240436,637.5109021676961,668.5470199538676,690.6407277397702,682.2963070842198,687.1172422800064,681.6417157773844,679.5714725858085,679.1783361463941,708.9687894973964,684.3860183074581,688.8491993767136,702.7118690081724,709.3388981916268,728.4807296929258,728.6240660156274,718.9027356733881,750.6514853827658,738.6722786835148,749.0485518000334,745.7046654698104,731.0460128861212,724.5706222482039,730.3946862724023,707.8703859900622,703.1551324405922,716.1973233405803,714.2269612569457,735.6377417475204,733.1914037001563,728.2178017795186,726.8859766708581
23,691.1198053380144,682.1872884748639,690.5053356556314,676.7192258516926,669.6366385950366,676.380024292103,648.3396606663556,668.4385988241764,651.6260058553279,653.4811647009407,656.8520959123092,635.5775177448013,625.938192456147,640.5492084783418,622.3470879961613,660.5919050759902,642.8577514992114,639.5341209520888,652.4896139090791,659.9930387941756,661.9622797593823,673.3125135033296,680.4176967379229,669.1006313387993,680.1469841288091,676.536379106055,678.5015124835367,711.7721206458656,693.3316720556252,698.2521920016857,705.4940035918589,706.9047193767149,736.7106713305195,733.9182264174892,731.3326594781528,729.7027386361216,745.0943317312476,752.586330199377,764.5775475536243,748.0919724819713,743.4059524000118,705.7515498855087,735.9822919468602,718.4944139230619,725.7224986134726,709.2595540346239,721.4885168157109,744.8658494907708,716.2577551002034,726.4078805960503
24,704.1476032253455,709.3892861701775,687.8494600847836,670.5217741661062,677.7868352684213,673.0403205168419,647.6036998751733,674.4746017544358,650.5612922360327,648.5691680476702,637.2389262846963,641.7688510309802,639.197003688885,648.2749307167701,638.8450424224335,650.4861528956953,640.6572972912383,653.9833227354321,661.2197175284934,646.9431857863395,664.6114313138755,677.7428615984495,679.0188606629158,682.8998464161967,671.3427495827568,693.6855851992468,690.1089130948857,716.056790116137,700.1221360665987,691.1701620043372,711.2397177191414,683.7252155417125,713.4117232105563,721.5701867351122,722.4523071045327,728.7755360994779,728.3124861361387,747.6319250691741,753.2642515103531,730.4600137433855,733.7800006508987,722.624555986299,703.3133833150383,698.8260884872738,714.8447666099835,693.7107221781876,716.1687995399434,739.4670350081631,724.7954971462842,718.1195220384905
25,693.2335876771131,686.5754605037075,672.6505542900875,671.1267817565058,674.4121356099274,681.2337024304262,659.5322325186752,668.2319871438453,652.4281606303032,664.6926141971932,661.1003018405082,635.9490407147591,620.9196155673355,638.2327102575023,634.4495187126348,649.554289951144,635.2670881612412,647.5591139303083,671.1778995108708,654.0426295689288,656.1755059643091,675.3930000790131,683.5876197796966,694.1138811786543,679.0800822260886,693.5269686734146,690.7001244737427,701.3227104015554,692.1123958610445,691.5094025095872,710.210181060504,705.6267160903764,729.398828446721,724.6833464796731,728.5675774464049,728.1161826359162,755.0673159304469,756.5441413211979,745.1071986696348,736.7992525358037,741.3930945362218,740.9988980232154,707.4634629951742,711.0094682335713,711.6497854881858,731.8554421128144,718.116162416335,728.885819099293,722.0481794734103,722.0009823703256
26,695.9680354379559,699.0587204198497,695.5158620852096,677.5659651634973,661.6951940988121,666.8645400781019,647.1242234186334,655.6729764812026,655.7001438340992,653.5009894303049,657.0560256600244,645.4480542556105,633.143862815479,644.3493433176299,636.2626564428158,654.2185287331322,636.7897297219658,650.5231942839474,657.5901759258799,654.7544060586514,670.4946768555839,664.9365167038127,689.4688813788516,674.2176490695907,669.2033106637447,690.189825970473,686.8874810888003,707.8898639290494,696.1924665713256,692.3304674536945,689.2486986003603,719.735923075582,718.8346737988159,734.0264984055902,721.5433311951787,738.089300704253,750.2781097744627,754.7032803939397,735.4753514860533,729.8418344162737,737.3463315311981,722.5191751365326,712.1452826390405,734.8656379514732,714.8153722139199,709.3566924749816,709.1279087544434,743.6377944281786,721.6322424657702,716.3496025449172
27,704.5555912132274,702.5406300617127,686.8985514828894,675.1329692816391,667.3031627005828,677.7617973585511,665.3745730443025,658.8869465205879,651.3987308159026,652.409744852055,642.3505889890931,628.6175167476257,635.6144675113017,647.8226761433974,634.8767254191665,654.6188675313701,638.9739007587914,631.3691206813614,662.0625666863463,644.2106525269035,670.3490247071835,646.5979555392692,685.1090984184485,675.9458437775196,675.7815478844269,671.6404944260131,707.2037269286877,697.7352323634072,704.4565131298218,675.4356535981274,698.1610098597624,687.366156100533,725.6919080943501,732.1626435028626,704.0542985959266,729.300151456474,762.790899305468,758.0195557110693,754.4630054310778,741.8581630355592,746.7821466851359,716.7848664516529,697.8538258568628,703.8704021308653,697.643845243905,704.8950312949386,710.8636913805442,749.0802883725371,714.7950750836293,716.0642924555156
28,697.3231885597332,680.5662776917652,681.6732591298585,689.6258090030022,676.1705352831603,665.4670755148908,666.739334586122,654.5066183041752,650.1688157424095,660.9839247377104,657.4588330640807,646.2205843392194,632.3566123821412,654.5438718981645,629.5882935772814,642.8383354235277,645.8693882263608,642.9329326307621,673.4758764174761,639.1911225678851,659.0457128765247,649.1727631578735,688.9698979529082,691.5741114953512,673.0437316905235,681.9574479276264,693.1815155906287,711.0539734131704,689.5996682356167,696.8334742961919,705.9365282758644,712.4402353063133,730.526318314801,728.3265786586486,734.3031374842901,724.3778646640293,741.5306141335237,757.2659735150079,755.3944315466007,731.3147204964873,730.5257811933049,722.5837673102601,694.9588508908568,714.2137899632405,722.9760936429981,727.5893622103487,714.9894464973,728.5535937661291,710.5385611142087,726.0136263650305
29,695.6499505271177,681.2543738212394,679.5247882242415,672.8272264542078,674.0311767068592,669.8931599553672,653.7239209351585,650.3657223529634,647.849573963879,653.736148900925,658.2422135260701,645.9212330597463,637.5196533869886,656.2370000076659,646.9387554859984,645.6016454442407,634.5799493096285,629.2818498437817,662.0280064031011,645.9036747473448,678.0425217208311,668.5569735690733,683.9614965999493,673.4638577825707,675.8849516172809,676.8286536963269,703.7022993038252,688.7775566588134,696.6351573494485,690.8695661602667,691.4702728572332,700.7344971337109,720.7754812790876,714.4915321963549,716.0326104708695,738.7610218244911,748.1760154311669,752.5753722145965,743.3960135868297,742.7174435361776,746.617621434522,733.7284684180124,705.9846418236716,720.1016319241429,721.5298337929864,719.7213344774946,709.0799711107545,728.7010060105845,723.2671500643258,718.38238512954
30,700.0588128928762,694.0971873687781,675.8572229975081,684.8848097477971,674.4017054683693,672.6310993977029,657.2462904653881,671.0125770406578,638.0852107472505,660.9534098776448,644.1711715227895,647.4331145482563,643.3958781720248,652.1813321753024,634.7281120766171,640.573658704977,642.0056651473094,646.2531868387593,645.5413362892436,643.8482316551045,658.483029023391,671.9659593731601,649.3602339772604,685.7731293157823,679.4561896943678,691.9132169358634,694.9377547122109,709.6509691366772,683.8941915633624,690.0294260256624,711.5090769953506,703.1693797028012,733.3979831395254,716.4244886104374,724.0751445935468,720.4765013852043,755.6920306138891,758.4339446338845,759.50617074115,737.1756156094417,719.738663037361,725.4753934411737,693.3500648927593,709.012661702292,706.3073754666399,734.4592987980972,721.8303823746027,742.8294342048019,722.9619409655496,712.6219392689004
31,689.5396292348272,681.4377282323022,668.1227005390383,679.9375917169693,677.8280156586976,666.0889951652885,664.4010437243488,646.1458751145227,663.9022447435801,665.914682844776,648.4506012690669,644.2385125752351,635.9795872370269,645.349024404653,622.5404197244877,653.765008846543,638.5501674803676,642.047439689608,676.9342602473052,652.9601010823908,669.1482279558327,660.4459672506798,679.0480127098531,697.6855130745043,672.7353449120557,697.0196070199195,691.1850566785367,705.0888456918248,682.539018552389,708.74449641928,698.5851205288602,701.3911048085886,712.5543528241171,736.9676101506956,724.749406774892,724.0184955395828,763.283589088845,776.2989130806312,768.8314768380865,741.4376215967668,722.318740861537,722.6953760951277,705.378185524361,732.5936443447342,716.8025567416012,711.5520067898956,726.0328040836712,721.7230620505333,713.3018226277136,725.1936321778114
32,703.7506587022064,683.027331011512,682.6986727978878,666.0671870941608,671.5798152271432,664.2970612523277,656.526315840189,667.0379592716768,645.4190239819228,643.4580197580317,644.4748822766516,653.0729180897864,647.9538850721975,651.7661510643387,641.7957152709339,644.870455615407,644.3669464488314,627.0771881490152,663.2704821635372,642.5842821813316,661.0199493408187,669.5482152898812,676.1571611905205,662.3717327709136,674.7912878193305,683.6889362616805,696.7632391929357,705.9806267080941,694.3820589105997,685.0037260341429,710.3154762661861,706.5090263612854,736.4838614220408,732.0051062997677,724.3800119128853,727.3999344725861,746.9933615148066,768.9547181001084,732.8828732960429,737.2399518925575,717.4445178967272,732.0400725207818,707.7917201744247,697.4271518432364,703.9814159517351,729.2022315896468,710.534483059975,729.9458752329496,716.8951079140518,728.6277865395581
