cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,699.9353274564797,666.7025449305894,664.1281443842616,677.162521021215,667.4389020746154,678.4346396763881,666.1741323943496,663.0168529054042,655.2987930134129,651.4683075740022,635.4267149792049,660.511582471406,637.3047943372598,675.0551725260227,636.0461551987348,659.5298436335396,639.8093668839997,647.7658115829964,656.4101508634668,663.9971185544723,667.8490174378734,673.9720022992066,656.4290993707458,658.2284761269794,656.1419300444941,685.7381819503114,666.0289582961997,655.8023859977422,670.7455341102964,702.3057693874576,674.8131997812399,693.2433376147236,684.5270629164662,646.8156708633561,680.8165775843873,684.620754190003,715.0340773505078,699.1648280620294,690.6112529586612,688.0654083744058,704.0595269748269,681.0796073223454,688.4295209849294,710.0145884634182,704.8530112653027,717.3302183360298,688.2430513511366,692.1249688378641,670.4504639618102,674.524197197754
11,667.5488513537173,681.7643532622556,667.930407637015,667.6483696903919,679.915652784244,679.9950485063621,673.4642495642986,649.6697411787936,659.7147917213183,651.8763926706839,653.2940346119545,649.5975321073574,636.5101497823343,631.348946553114,643.8691534957134,652.7453117811839,684.2548209588183,645.9602453536656,664.5335602334659,684.9398845584358,681.003448141681,664.5721100015179,665.7495398498094,669.6340652877053,663.7522589662225,653.5388237259054,673.2272343562622,652.524004825158,674.9511356819577,687.6436977441606,658.4664320597924,687.2788690704618,688.4979328139724,666.8589226297916,682.6800111433223,688.7126535983551,697.6767141526832,695.770409107144,713.6435606981049,680.2476637084284,702.4022699838577,688.4454312068026,715.9553485532342,716.0787086946441,680.8764271765467,691.2214351991948,680.3136898742628,709.0476690326733,656.6633190642806,688.820032510467
12,675.9391196672076,663.3587545869377,667.8695201914819,664.7924185691525,678.4426353199814,677.0610718820108,670.8136314000551,666.8965109787978,653.3688943031102,674.3632585097704,649.1517928391578,647.9716781089095,639.9906601153912,655.2131024958647,628.3850617392159,684.9827794020678,656.0499573826762,661.7067764495894,667.2725510493605,654.9218578625627,664.3549663291341,663.2078964834806,661.9781467065815,644.4960859515064,676.3662521262488,661.9919666028507,663.2923915455249,668.2418594678538,673.3065373350915,665.0668420169394,683.2871981734484,680.272061584799,683.1800041742921,689.4501725403132,702.578804739108,700.0503801387625,681.2967802264144,700.0665592940937,734.4408558437458,710.5564538955805,691.3239111873402,700.5632890410201,702.9288191666105,694.4684132499126,689.7994148522927,686.2720823583144,691.0479097583886,688.1927168825399,687.3349211764695,649.5901139974776
13,682.1752423213102,671.4626548139258,671.3700860015482,661.7442243780913,693.5606049776505,671.351085245445,656.7453852792611,665.6635299078654,655.7681153173844,669.0233271271942,633.3531176758918,654.8688834802197,630.1137719644843,663.5035864591699,672.5907423646037,676.692755891325,634.7533627145584,663.856105182629,649.1429927415508,656.4807959660471,658.3849671925461,662.2100535807089,670.3004790357393,653.1940421437582,687.2152258753492,672.57971237364,665.6991012992866,688.9379022532795,671.26430922642,681.1548373383042,704.1083023204732,706.6434419653557,700.3469022609037,696.9769337201899,689.618542628637,723.3011622640117,679.133654469422,702.5346967011947,721.9059002955486,676.7907516924395,701.8026411778176,700.1130617786899,687.7414949259459,685.4529277918635,699.8891245710786,673.1413305937457,675.9307435486116,693.1236884681435,674.3166986891399,688.5027281866661
14,664.5321187638534,689.2695720467283,653.6714254642642,666.6831630729318,681.8427786566527,673.3005135916317,652.2681877737813,656.8184095832773,664.4448966951701,661.5781118758475,664.0559973184112,656.5389483786192,622.057246286704,648.7511054276919,652.4086338573344,680.8585702661126,634.9205950928042,655.0042912559728,657.0285629112578,672.4384303069685,676.856291232641,657.5861134494451,655.8370426224428,663.8591346803555,652.4808237830196,688.181823676281,662.1613370471264,677.3198297582624,684.4772383635983,681.556093771548,680.8931148334499,703.9052694426143,691.6813969521929,692.0249017444513,675.1419052660133,738.4034726927425,677.6059604567974,724.3538159892432,693.9257256349922,709.9727457617357,727.9990325833521,697.666972162352,700.4706525461984,705.714357852396,712.2959824123617,696.0419361233913,676.7065927272457,692.8364792833592,700.4196116497116,680.6988788248716
15,666.5296463544893,674.2677491832483,654.9147720814601,659.6316723353642,677.8757978581956,673.8988551975767,667.0028131432124,676.5226049207345,660.3763031129889,676.5374732649502,658.4886243326137,635.5238484995562,628.01929693762,642.9827496216853,648.8902783295251,656.296022301011,648.5899717985575,645.229372750279,656.4122929237062,696.9047785633518,671.988912094166,661.5945109901713,644.0239955299804,654.241693612064,670.3012996132594,668.2141411856602,667.7191673456122,690.0538776031783,659.2623034844559,686.8715185434088,690.222056186838,707.277671660383,695.6069510359678,706.1274624889155,707.9288820664771,691.2439521015671,682.1458003993029,684.7260358101054,706.1737225722155,716.262298469858,696.6351479925153,695.3918108075704,686.9366078585707,679.6419528475776,696.1306659308897,695.7501313743257,697.1362557196328,685.7339073024405,669.8712391057462,662.0912631845765
16,667.7182211987939,680.5737734900097,679.4460919336102,674.4807976865136,700.8343559645567,654.6794787631563,646.0048516345548,642.5114092285951,665.5472902824401,663.459704634429,648.5451130753609,629.2568592328429,625.4974028307618,639.513599865477,658.0747333680924,694.1083415854854,650.1805382610055,662.1314356256821,665.1008603441637,664.4153874680218,686.6949242051382,665.0288923927941,654.0305387609983,664.7577324047533,673.3245128630305,676.5316237566424,650.9830238585639,676.4080424276578,686.9628400802617,665.8154165402807,685.6957438743786,701.2902564504838,693.4382821974829,698.7319100507408,701.5477640417375,682.0290964781394,694.2781103306455,706.8642432370658,693.3027163010828,711.6822115144965,674.9865100202846,726.2006664224258,688.2559480403274,677.2215686256311,710.2761759986757,698.0122684025861,679.9854183934125,684.1561854045194,691.3820557918082,691.4100463443772
17,678.1892695464633,666.8490601423017,676.6357614569889,663.5557395199323,682.5473118367667,655.3147578409936,665.5423317682196,652.4203172177273,671.2580987097681,665.9871589367156,658.6703757925791,640.2937147705994,636.7261024753758,647.6968034052517,656.7840448473042,676.4938599057068,656.469055477291,666.5822419424552,666.114684406988,671.9750202393182,672.9721421468672,679.8179705179251,660.3545136362902,679.2973089105225,660.0602497646719,685.1696750898898,664.6906273290924,678.1142274532165,698.4828784791064,674.8664640383017,691.97487319664,695.5987736913474,700.8436288803224,681.3076650769532,698.5395321134486,674.2126200661319,686.2441246574325,715.0789357229368,699.3541972799028,730.7826217765202,699.8210322882736,661.8828826262694,693.5472130778303,711.85846505356,705.4088046934627,679.0644565810364,693.6930029944842,686.1808074841579,667.411142230352,678.9958342421907
18,673.6083925822027,669.8482283412545,656.2105817587337,664.1433191348887,685.0607656002961,691.9284415203576,658.4013794907238,674.4620309352365,677.2090192404956,665.8361446619685,670.5555329787366,624.3742542300528,640.9650391207656,651.7167658984761,635.9748569965773,664.6814111459536,666.5234786222316,654.2502567378152,656.2135176875662,671.4089473733715,665.4440565131833,694.0610516373515,671.5994466487317,676.830320867859,656.7016793422972,676.9188849811368,659.9492525604394,693.4215463955991,682.945266114026,677.9981962673728,676.7804099101173,695.6341045507387,698.545945243982,683.2396229200616,696.4553919774302,686.9354926889002,685.4567652396303,684.2343103406869,717.9259736219792,687.8863751464193,711.4064340019667,719.6377048375443,688.5024747248075,705.5257793891909,698.1991757875142,677.2378087794037,676.5084103801416,675.5877255868363,687.5642586458927,687.2495436652708
19,670.3485931153638,678.9826612312463,650.6891215809655,674.552164828854,678.4170567407039,686.7312614884046,648.1878585065753,661.3254660692496,680.397518293407,688.3926812655862,654.867641560206,609.8739748625673,649.4666810982875,659.8106264509416,648.8893234909086,662.0695534325143,658.3304333205305,658.3097100973879,647.5606370440768,677.3475590276489,653.0416457356916,673.8752256457219,662.216295231379,651.0160679599103,646.7057388181086,671.8826493556006,671.8941169294478,706.3389824236071,672.9678482586978,691.0522592847585,662.7256671857542,701.52966293574,694.9086489480027,680.7984035393422,695.0326218762399,693.1750577239844,704.797477050634,672.2017272943372,719.1828373083254,692.2696228764329,690.2014847049247,703.3358174786388,673.7356084375905,706.7661520997531,709.9145156814999,693.943401554404,682.8881241625304,684.3865654971627,680.0650814607694,699.8178035003689
20,660.5100972646231,695.719969808979,675.4171310865179,681.6800928923901,671.7401975705345,681.8682384571773,633.3647373059429,651.9028282367227,664.5742842409738,669.9150993447993,654.5320830874853,639.9768766024869,613.2132538418987,648.0741584677081,633.5358955428148,656.9122187570973,658.4199447857658,682.031553153615,661.7154038770196,660.8848556274843,662.426917095163,691.7254181981897,679.6333062016388,659.8804330677588,658.538128409835,680.0838616375154,656.1227032039291,685.5725503035015,692.0486904639486,679.4582139673745,674.4793490208373,698.9959038218711,693.1329502656089,698.6072239995208,699.2287050365135,688.4441332977799,681.7403990384219,689.1338851959241,685.2602427855006,699.5523868867339,704.0057541071787,698.9569878029369,667.9084716244188,703.808420762304,696.7188664478695,710.3439523026166,684.9471854010045,679.8197164856277,696.2211494151004,683.4350977280412
21,660.9502956052316,674.5389765944199,669.2944711829775,681.6162263678448,683.2256602158021,659.5138035971414,676.3138647811418,657.6501531340732,658.7463935350827,680.8700451634877,662.8123619024133,628.9933575306655,605.6646124167703,676.2284682521981,627.5597534910434,655.6440818400481,649.3717975318136,667.2897910833244,649.0890613970944,662.4104627688658,670.3953796804946,690.8107240183737,696.441597216463,659.639949188392,662.9222395519872,661.7061073249066,671.6145093439058,665.1581276990688,694.5072933797425,650.2756042212762,658.255518312058,685.1787731872801,682.2302234824084,688.1335122546948,689.7279214907559,708.0293416124073,685.7979036344404,724.1666252061143,694.8196755050897,708.4754070163364,686.8680940510881,714.955737337111,680.6756113561308,678.2114199973572,698.9885547668003,685.8871674305549,690.8380531917497,699.1356481388142,684.5956854832209,667.6093298941104
22,668.8677130249573,680.1153299143119,671.9159953254663,671.634207456567,683.4062731757863,672.9056015349253,678.3122037522614,648.202969969714,662.5825149316679,675.3340939312995,645.566637969842,643.6349246949529,635.5132344053886,652.105351221298,663.1113431759695,666.4280927236457,667.0115807904064,645.5302311505848,662.5230028695674,656.3522261545239,656.9832923364771,650.0004050670749,687.53531901611,637.0697338182921,663.6955383771623,647.161790683237,680.1196885761327,694.71868431004,670.0534143017604,654.6481556092816,687.1226231265432,696.1298629307332,703.6166142634324,686.1095171100932,681.6282476552399,688.7807610014155,689.2744944841223,719.0560470062716,721.2130291388182,696.2872950718581,684.1252471136972,690.1270254298196,685.1447138709204,701.8947497949509,698.1792186396541,687.0800906811588,701.6251176577833,677.2900709213916,686.9079110701103,674.6540935411252
23,654.0686642106357,678.6905955020202,679.575662012337,657.2815202294153,682.8763216675765,652.5697047681062,655.92248470255,647.6954858603355,669.8526318854167,664.7003954545222,658.8633178435279,656.1767738358886,627.9727028010119,637.9154877859138,674.0404298157357,629.7295539331589,649.3405207892037,653.199415953842,667.7886548064816,663.5721638252783,681.4230597519262,662.745238597046,692.0286285588497,648.1613605043824,654.944550988839,651.4160557364813,671.8708243343916,685.756601261992,681.3552275963418,667.4564606049777,695.5230866748389,712.7599478352003,704.6516856155051,702.5095379487327,677.189968648499,690.9516453657022,695.7496452263196,692.2389599823001,704.1710242170996,683.4356947388336,699.6775330348842,724.3417697528572,702.6801014610161,704.3090774197267,712.1348724224275,699.8236604887444,687.9938656558911,676.9534512508195,670.2286808356739,664.5225152038228
24,664.9761277937193,698.9012449710501,649.7870949129576,676.6072392891232,669.5547854283532,665.8345440859359,671.4852733119538,641.8627458148013,682.3985349888686,683.3836921933398,650.8581644419879,654.8691372076227,662.7496519379305,652.4515160487477,645.8449499066683,667.1966877072343,637.1107753562331,674.9613267339923,655.5726499558232,653.3113800343195,691.8816211899489,662.3319791512263,685.4144427517332,672.1196542744723,643.2175403963994,685.9079987798227,689.8483850860383,671.2055600647186,672.635710424237,641.1433387172044,682.2392078464076,681.2127965716878,699.9038415804092,715.6798823728,682.9007405364504,696.834121858524,680.6384317772281,711.2274264578238,715.7001927833355,701.5482534589052,699.3984857962239,686.8469042168466,694.3388032043728,679.1875568715707,711.925915302991,719.9098246727981,680.9755464581302,678.5145592953256,679.5407763191831,657.5836205771512
25,679.2570903938446,692.8500082314849,652.8279300292473,648.4530401517735,672.3200405245959,683.6969854420877,650.1991011935605,698.793806044847,665.3305330107329,666.7775081472047,661.6585069601003,662.248565176885,660.8927543392248,647.5949002971236,637.6329615029024,676.0901604632949,660.3897621495319,667.8169777857917,662.4314637947707,646.5940929035976,663.12851967815,679.2175513928842,662.7818808505198,660.9227538056806,671.4115885401388,656.9178887921528,689.649908378355,690.5470858339,686.0255935729795,650.3164906949615,676.5112661080625,674.0136670363396,709.2144232454981,694.4170486488962,681.682003967165,683.9497969731631,695.7097337769778,732.2584953408673,700.7610378506733,711.0359270000987,716.2257084879005,694.0304681314483,710.402418882445,693.5932397744737,699.5966861027671,687.0721300631666,684.0075608523256,667.636768798938,686.3614678863189,652.42131769718
26,670.7363253304053,672.7212596975644,663.6442969732931,686.1115857175396,704.7268391339187,653.6738589692565,652.7829831918006,688.9848657577438,681.9909054937268,669.9087019445016,669.5558964697886,640.476713079546,668.5800140466914,656.223707879858,632.5330956942332,661.3823689077925,642.0121028875362,668.2812520285129,649.5827084703437,675.9473587566598,664.184106643673,662.0847848510725,644.9899235208903,660.7767554727061,674.0822629922986,633.2828982337642,667.2145102875918,660.1980756912445,680.3013244653806,659.5396184610552,688.4511561501449,677.4767805507064,710.6838544282463,696.2769509592067,703.0628028479326,706.5677610416674,719.9341792709095,724.7351757269215,698.5931487823754,697.9799038584415,696.3478825134025,696.4478130874313,694.7056561677783,703.0370474957665,691.541313203435,693.6604127526447,661.0625060175153,676.9998171844043,680.2502725540311,662.85633923662
27,681.5307922308637,681.8331874599746,636.3921567195127,665.11948844033,678.9961763616902,669.9434684852565,631.9174476318161,662.525805855019,675.7033047125628,664.0130382903916,669.5196972566173,647.2429497488372,667.1074106577686,646.8678260967669,666.0322623079801,634.2253635126273,634.312970772801,685.7128228749901,649.1852431711706,649.719046870681,685.6157121363095,644.3553811279821,663.1119193761322,648.034036464389,661.4373596616986,665.5742266531885,657.1108249238489,676.486535588069,659.1760781757242,660.4666559010551,695.3740549130639,673.0479481495237,684.4924527157706,704.7551279690321,685.106399760039,691.0843682764812,703.3984011027324,706.1467599821797,701.9148974903122,699.6978271605682,711.2288613139943,713.9140823773298,694.197815393259,685.7017173254719,691.7847442602716,701.5495491498411,677.9765846812287,692.8940155588276,688.5818025995748,656.3086184117782
28,657.1169791140583,702.8231667006617,666.2907755975041,664.7106590022656,675.53413453499,656.6112971300089,663.3686115266672,649.3441708226036,681.3701078825804,678.6875359511047,689.4993877613081,640.8513068986704,649.7047921683113,657.3773591525484,637.3563741857871,657.3066926035416,650.6805681252991,660.7326879515643,663.7435509154365,656.1152572412691,655.9626209922509,679.8082559700877,671.6023540556802,660.6392857396849,669.7988611933487,644.031356711913,657.2182847145853,676.5971472530796,674.0036658899202,672.1468106802151,689.3451668592782,659.935879427396,687.2604703221394,698.6016105302137,696.0410715929153,686.1589950116835,723.106651839744,722.4666453046149,716.0195142493023,694.5764628970311,715.318942190316,701.9493160048817,707.0041318958279,680.2592603199317,691.909971016195,691.8908389246777,671.0036857108017,678.6629793815281,691.2909012518719,669.9761568089773
29,683.4318629827907,684.0950424115113,689.6979844889414,666.6812663462333,668.0371505796844,657.5152575531134,656.5309500935145,666.572394710813,680.0299968730208,673.9652069432811,705.9091343303135,657.2353837088433,632.8538836383448,650.0079414051656,643.6468666925431,647.7639526272275,626.9930568528624,657.9997464378368,652.0220674802929,659.2820759153861,673.734372394708,683.712105425979,655.0244734743858,641.4558772207846,663.9178968324405,656.4602500783378,660.013836093161,687.1283324631287,661.982625166609,676.5563640869701,668.3470655709839,689.1400652538628,678.0211312302499,688.3783242794292,709.787193811602,695.2237319645609,715.3301923261837,714.6939594659459,722.8489014348021,700.2353587817656,697.7711180934866,697.2844857364964,691.6399638893466,692.9377009637556,698.3077436900575,692.0902929507381,672.5750462902149,700.8827221734252,671.8693044711002,666.1749234130829
30,661.6301252660028,676.1556855428561,668.7840883651327,651.5083112756478,649.7937347282418,673.7767106673753,642.9545902834795,649.6652052044899,669.2233793877904,656.506954500486,709.4505718284689,642.3213116135237,657.048341455506,656.5550097420008,663.666773780247,644.868472048937,637.7052465621599,671.9640686316305,656.7557752057432,647.8794641939661,677.303986494964,662.9372598172287,670.332460545322,665.5789691218126,662.0458684663301,641.6643122781429,672.9472108689056,662.2199849257404,704.0551797199897,667.1764078009827,668.4678640648774,685.5797406426199,679.0393669677368,666.8102213246187,681.8093162075729,698.360677819329,702.0271902548533,707.7475027615772,705.6428313606414,702.0046994443932,710.6049136441737,698.0325392764378,671.923531929621,687.5134907690953,672.590180849735,690.9304959472312,673.0446426476237,682.720800793814,690.4087340295813,676.2648042212944
31,680.5434645442111,665.706444267127,660.2211869041492,683.780650535515,654.8592177394086,658.7265359356423,665.9548094763915,659.8490631809707,658.8984141837061,670.0810099377914,665.2695869123934,642.961106625491,654.486549571382,655.8148593200822,645.104075629906,688.2179426313023,649.3245067492359,673.8503733171892,647.4902003108893,652.2859468052495,680.4730748651428,676.238098922902,645.6194050443305,673.6199652217678,670.5436599187651,649.892398985676,684.4643303175253,673.4065332380019,673.1875496616169,676.9040079604451,668.3403026424867,673.2122938631627,691.0016390091678,675.0360395157247,689.4841327152548,688.4335651427677,734.2943044026287,704.035653187188,701.5829715281043,690.9083645641394,685.4592296492783,687.0117876443447,680.1072562029887,702.321616478619,681.2190283756773,694.4635185354807,681.072662782799,688.7381437503942,689.8991229558292,676.4449954407768
32,641.2549264035988,679.2388849153899,676.540565330315,685.827379535755,653.2357801369709,653.1485981421926,655.686193243255,652.4521550884454,677.4161181220234,679.2027634981772,675.3637782252102,663.2487410126413,631.1743322188554,656.8658150377887,660.8389747077415,632.9550936582648,650.9732161223494,667.1612097283797,644.8922273578522,666.7775378087667,680.0109318212026,663.0371615195562,653.9509504057884,657.5028003840549,653.9606575619164,632.345885718801,674.232002098048,675.5663969555997,666.6291450275634,673.2758315188787,685.931612740628,688.4036776971201,707.535636526071,671.2630934175053,682.0241326440031,676.4237807012161,715.2238096362963,723.677808622385,703.3731382288559,694.4809716406687,733.4080667792979,695.5647709517303,682.5141602319014,677.9132899731059,699.2694099267555,680.0461654954016,697.7778746526265,692.4420253446046,666.6783430869119,676.5458282598169
33,667.5954122511157,690.0514055018626,682.8257738576157,638.8951172236668,660.1882641057408,666.4680217284615,645.1000068746894,653.7249722172539,675.0307141563167,669.529657655754,664.4488388631871,679.4226435685553,640.2176671316942,654.6130506763303,656.2655819704135,647.5684158804767,680.8285302938771,653.8876241095181,649.6696734024946,682.3496113573998,681.2104931211665,665.3769936590537,645.5533115734345,672.5389187416538,650.4847184599279,672.2276738291446,657.5243473797335,674.8119543482188,676.0023647733968,679.3430474569125,657.4008682084561,675.4919025342475,675.248375389486,705.5255633050788,683.9924116235688,681.7575498549297,727.355784224008,714.1889771987961,715.1158301185633,728.4896927148153,707.5642940137543,708.3560465125903,688.0952317825978,693.8347268094349,710.0298332718826,692.962950070116,680.963589264377,670.0785915302027,667.8425356755365,678.1557930023896
