cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,678.4054912387267,689.5612457680979,689.1489427993206,661.4291242879656,656.9322026700341,677.5019385764643,669.023061069766,662.0540949235883,661.1073949610309,648.653659805852,677.7830626277458,659.3092620846774,664.0307121755953,663.8093114204019,644.1049833689191,669.458747627031,665.8343228598444,665.7877229541479,659.3141294395942,640.7793121600286,651.0808547992339,689.0588861789408,690.3469382112236,690.5457278177846,667.5036374292924,678.5742021159928,690.4886664976489,697.7881886947009,706.2571265925968,688.7873773541045,675.0127004099322,673.507118234375,682.4929858090736,691.6983851812103,708.1916455263173,704.1577307397047,713.4462745501343,735.4925608590887,697.436152236803,719.3085976824966,711.8596600847792,703.8452615265677,679.5138909911625,700.8739130954681,681.440997283404,683.1930576545079,710.5438044704912,714.1922290197665,698.1513798039599,691.2254212976673
11,684.7896075587136,678.9615989564919,694.5166232455898,660.2112818525893,663.6950162795042,677.022022530176,664.5194573628576,646.5578434288777,645.1586871510143,658.3374064077666,663.3667683563668,658.0890189541351,658.3008027631097,658.5046381055427,653.0488179093172,658.2486586192797,655.5277348852956,654.3313927779735,668.9157772689052,665.3322849586028,646.4519911522931,684.1533407614668,679.4432534039312,693.3599836652338,678.2854237684268,684.7332642580433,699.9064251305981,694.0979748557276,698.3878476252464,700.9207910959453,673.7427225938482,690.0878108493878,699.4768237747293,705.2791186182494,711.4001867991494,714.2453198793758,716.3340326130581,747.7161597310961,717.2646482358822,721.3025161757901,714.1065935430127,696.3038177808177,680.187931013813,698.9906602602554,689.5584914205386,701.7677917545332,718.2681878585238,701.8022213694267,698.3837706084912,685.4577439005799
12,680.645113628577,688.4352173809611,689.0480996692941,673.7064007995496,666.4774648525893,671.9388998316413,664.7907698796182,654.9342950220012,659.4586248055814,668.8381543668733,681.2559729829699,675.1714979633948,667.7179173543262,665.9401485102328,659.2959649901638,646.2862362965418,661.6936131290129,662.1594477676631,680.0579527512008,649.1524191526614,660.3191024731823,673.0904272228755,677.0932228073472,695.250931515002,679.7410416871555,678.3518124254884,696.9133163768304,696.5889870763386,704.5399871778785,700.807485273717,693.2128121835433,674.7812419469292,680.8883447633036,695.1241794755792,683.929506755447,706.9090151028332,723.5755857578525,750.3850389698223,710.6626112553222,715.8947367666924,697.3432713663151,699.9337000674969,696.2848435455076,699.7946695419544,687.8000696205872,707.6945709930272,691.5139541109343,704.044682573057,704.947486814754,679.0560243448763
13,687.847781415549,692.1926841243092,687.2543145075218,655.4008298256774,661.2174161577674,674.6003468876653,654.5897766178514,668.7012975505386,647.7478831934066,648.2979502667691,666.8850849725128,682.2112093086392,676.8982318905356,672.7072537638472,651.8847630128733,653.3586802461781,660.4686115003464,658.4914449230511,666.139794740623,647.7205934031963,660.0895005791567,665.8984830955845,684.9413944086623,692.2723645190604,669.8411135119946,670.6317728139419,704.4471441285365,707.8343649377837,709.16728079182,683.4749636757205,679.6650175377902,677.2497939532166,673.2616133507632,683.7154119511434,704.1165430455982,711.3288674265397,726.7478406473509,752.2847656157188,715.2793664145058,719.9178980303925,704.7364687007924,702.1640140767893,682.4659658372047,700.618697498792,679.6047759953257,690.1583980222728,704.1573347828717,710.4162535061316,707.1760608259176,695.0704253453921
14,686.5038437257168,675.8370794451656,687.401822734361,657.3844466121838,646.7069569699896,671.6015860091732,653.0661755261312,647.4626735753255,654.5709431014988,663.7957261510597,666.1316727717849,680.4780145133641,672.3713313140876,664.0043440787871,639.3470756728883,657.4188870416419,660.116049760566,648.6999902669208,666.9394053673561,655.270391657396,650.5841541962135,666.0820129890272,695.308203338461,691.9287178458414,676.1855537657821,686.9241274239063,694.7720266612502,711.988121627076,698.8745180688924,682.1220148065559,684.705970489295,678.0621252951438,679.8177772602169,695.0362590509005,684.6064988364714,705.6626349879037,745.8292068297824,759.4579568254215,729.4358132799064,727.2158548185525,705.3576304090235,701.0963671966043,682.026770566698,690.2327836980494,684.091131941792,695.9463945820107,703.8710893697246,700.2723926170813,698.2508588063264,700.1063341862815
15,689.9180674846792,669.341638308847,672.4900515049156,674.3694021669754,668.5182982284491,680.5544143209338,650.2183858817759,671.2681313170758,660.1699518346992,656.3573276909689,670.3552154485571,687.3587678341445,690.5334496643104,671.3331722831092,646.6056258274295,653.1754099040318,650.9258550745773,653.3643960944937,660.9786197090824,660.265499109718,643.1015134755332,663.5606519396197,674.9455089435714,687.5327897240311,673.3056459890954,682.0851796835148,696.9540533208542,693.1113534186306,691.0367066611743,687.8655202670362,695.5486635281783,684.8188594213468,686.1143185087479,681.9765283061153,701.2651182024671,699.2398650186364,731.1408604794001,763.9474800872015,737.9642820298953,703.8446338317854,695.4319854562059,690.5291318134435,688.0220492622205,692.011290574561,688.8712673496054,703.215069789504,696.7642591057972,687.7467305681586,705.533858657621,700.1042507800938
16,676.1720016614971,688.2902823736933,673.272374953726,662.6424337501896,664.6633007119866,677.9618309140054,639.1137395274905,669.8072134160494,656.2641515974451,650.2784832304199,653.3056161869276,670.1219532697794,692.2827900521226,687.3334180329784,640.3326595570234,666.1596980342006,657.4840542484555,659.0315484201956,670.1636802050218,651.3421545145553,663.3307567868094,667.2228395720769,683.62779691468,682.5014975956461,681.2998124459003,680.8278942045375,694.0586864243865,683.5415187830125,699.7569858877871,683.1602772123842,693.8662636692433,680.0022666744005,691.259814912601,692.4552130444947,687.3963139182929,693.4801833902112,735.1009709807083,772.5135774328729,728.4958514752511,712.1367212980631,686.0706970685584,704.9926662811183,684.3392440879227,685.3412171245186,673.4663595909892,706.7845548857866,705.4654653998065,707.455985798783,706.406641485194,708.1491570348104
17,696.4673754683438,682.3727214059888,679.3060182978414,663.6722205277955,658.124469934641,667.6254013456851,647.6954989765705,667.271050195603,663.680007941922,648.7389605165273,665.7925923377877,674.4215589864364,690.9531647142632,673.2972566635456,637.8421692863893,662.1146558201128,647.2923713702035,647.92311481051,684.2809056183555,639.6845464661325,661.4220757838694,654.5119495458304,690.4281019394683,673.832512087887,689.3830734589231,674.9552975748489,689.1628093649092,699.0311076526934,693.135620106001,686.4990224883176,703.2755112403155,688.6896518026043,690.7840876190783,701.912694342268,701.0881578619251,708.71592412375,730.3692132792363,759.6197572800781,727.3986164973923,712.794256269322,693.0764415199419,702.1421091869279,695.7896136278548,685.0535064890468,696.1569337367628,705.0227300152508,695.3647416338945,689.645447162903,700.169010743041,700.5921410140102
18,691.4913671557258,680.0271285534168,664.667668559686,672.9530068380504,657.6563455327118,663.2975235380403,654.6258574933139,672.472545846964,661.8682156849993,646.1888443440221,671.0687889030544,671.4805399979767,697.3461664190996,672.4857847253352,634.0636315322819,651.6618593057298,661.8597608406671,657.9971571988975,681.8264987484947,642.613183007503,672.6807376509885,664.6789097048469,675.4865195735957,668.3663231541778,665.2168772947596,678.5095201547549,678.263723835412,692.8810192016485,694.6881351952993,692.8992972035899,679.4043295148815,683.8512317884718,692.6887663940981,691.304954005011,697.3584026514565,710.7776665152845,726.5361251484607,755.1888085508386,731.9515779473478,716.6672787226158,695.0343168704219,710.8829834852119,685.7604484529412,692.956326108769,702.3164422164676,709.0898840851002,709.2318673381641,698.0115622535552,701.9174665856762,694.63741153986
19,685.2740626391143,679.4073214699705,669.6987732026187,671.1282519543391,661.3298129696278,663.4065898160454,646.8727046345048,663.4969650259914,641.4514567190444,652.6980144071271,654.7736595191974,691.7803345865476,703.3013060720011,687.1810765149106,628.9442079573153,649.1520482009536,656.1596468622457,653.3346819708341,673.8380580952739,653.0049624019832,667.3010703021525,673.1926843217777,680.8730936506213,664.1713758242897,676.0027928952892,679.8679188512835,687.2020809233437,671.2865200422971,710.2806898490504,690.1769916517827,682.0906020029744,673.9734497026526,684.9279735179889,688.4086768764781,692.6524786423147,695.6165594365506,755.5153215289542,762.3977153741212,736.7363938017581,701.7457613054352,710.1159734964033,710.9066100187429,691.9502929504331,679.4434081813615,681.1320997137053,697.0871809029841,705.2791063944202,686.5850520555011,689.1393109474828,685.3121717904426
20,689.831265052564,669.8732972593536,663.269942409723,673.4420528629568,671.9435402642081,668.4484811194737,631.5974222312121,674.7969704627457,657.8639907926931,648.570913404755,647.4145709869985,679.9745511860357,693.2550410583166,684.0325694242127,627.0538658227616,663.4815797428907,652.6542408565724,642.598123546453,667.4998861128315,658.6949372424752,648.7818088038465,664.5173637831829,677.1411866113718,671.1384020125826,675.5263535377165,685.3989274044408,689.3374323309005,691.2243179148222,698.2218496480667,686.2111288204334,699.3928470625875,669.3736042797915,698.089124352264,690.6748822018913,700.9327059136327,688.1077807452509,739.597933390381,753.5885499888941,725.678891093113,705.590979209968,703.5948680219747,706.5961678830888,674.2777744700653,701.5769001598121,687.2674604752322,708.1498009515202,702.0797932564072,693.0390667203733,690.3913923967444,689.1431269138336
21,685.3554221706746,683.6511406763757,660.9972283841433,675.821896102392,663.2292113282592,658.6450980823175,661.1995220020759,658.3198153379245,647.7997845319522,657.1970545330626,665.1041828770263,664.5337342694772,684.736557551243,674.6131518274043,645.3577894681554,656.0326911479955,650.9268664292972,658.3212752985373,653.5595783343754,654.5478660949829,676.3247668867414,660.0300138954294,663.2484786452898,673.8764907407618,675.6161721342046,711.3026463239532,693.3656618948395,688.9792627403668,707.2193093944119,692.1875433449292,675.6200110816212,670.9888113296773,694.3895437268931,708.1419169748887,693.4583825367313,697.6136317511614,754.4985792248581,743.7131882458442,726.5195276331098,715.8100657467347,709.9956288701685,704.6686838380717,681.2732606215459,682.5904685240852,697.6052513348538,706.1121603538337,699.3973757137177,709.4692623811759,685.5146461501865,695.5924807292312
22,691.9331557326898,691.5484290054505,672.1960732132578,684.7537830862625,670.3297566083891,660.4396509443447,656.4559999291287,674.5662209165413,658.9677184511106,652.9070313376118,674.1201311330866,678.5635683430079,672.3576585305032,659.1337057249704,635.1032160112736,663.0095989677995,640.1588518762086,663.6970141376349,672.0692878288315,652.4732346708978,673.9683497356775,657.4712827152747,683.630256669425,678.2998851728992,671.998630159239,696.3424570299968,682.6125446535628,686.5166240517909,697.7789918448913,678.0408615646322,678.6149726956644,678.3537879767048,690.9703618870486,690.2000396163073,697.1688177233079,698.7815483295926,735.8629211279238,752.3855959738686,724.57460242413,714.3431669668398,703.4881760221404,696.1179119672605,697.0528714728875,666.0062798780613,689.0139163114308,710.4010116629588,711.0798496510383,695.0978977324322,688.947667929015,699.2837148881175
23,676.6448500431661,699.6600914909287,670.3719897752212,674.8176066857047,666.1041293587173,669.3151334032348,651.6465684311423,663.8804870026393,654.1408131049449,659.0959582090692,656.7643403546813,661.3964533500582,669.4408212912613,662.4720938010806,637.5128855412238,666.1304256578884,664.5931311959539,657.243370490979,665.0558808318402,654.0282558525977,674.3463166518519,653.4081826922004,687.4458601602632,681.0905267463539,678.4084217857239,686.4683946169787,690.8871678296375,694.0755925872149,703.8636222359132,675.3037641432146,695.840643029742,675.7391658866894,692.1408605975414,692.0350203926002,700.2215786102489,705.9487925590329,728.7215289105674,743.5744098612744,723.5723800474356,708.0069591289613,694.5039852367559,703.900971214319,689.9964268066141,697.0343157916604,679.8628327122051,695.2255269144422,703.9826558901867,696.6945494933784,696.3811872113192,705.1922560393723
24,689.3969508962218,682.3862911367083,663.2736504144054,676.2301133551721,673.8099383139655,671.8233747055207,662.7633356283085,665.9963811797348,641.9137408370403,669.8575688459091,674.618042277397,666.0852936978353,650.6012731927754,654.4448559216936,643.1095474083686,653.497284735559,665.0632761385801,664.9375751458289,655.7466875767728,654.4067878257017,675.0688899163591,669.7447327372637,665.109853189066,681.8891773932345,672.2296040997851,690.774725519162,705.1587131139913,702.9670837981881,684.8845501339307,687.2612238547812,697.0641533848448,671.9630909199432,691.4904969692954,700.3746698549052,685.7962617825762,709.5162015263975,727.9524173913029,725.2373892501491,708.1252684438489,711.8079378036031,705.0240023401058,705.3359038182788,685.321132560984,684.8930967575051,698.6391639181755,691.751159170661,696.3002521415608,714.6339822019768,700.1148046948451,705.1774745561563
25,693.9771418754599,689.4739332802899,685.2551275625609,671.2388693041657,659.7054798310512,677.25723555103,652.9485974180691,668.7711249813178,662.8078566308366,670.1299066524883,663.7537501912947,650.686621977457,659.8544688252487,666.9694340150363,646.4078765420564,666.2257011086148,650.268056580499,653.722458208607,662.6514486988455,671.1768561794961,664.4641973038398,658.6150532035168,674.6192723865896,685.595176209907,684.5290040579329,683.7405400126966,690.3430344083149,695.1381402877337,699.236824500751,685.2428393493278,701.1176101827587,694.6525344793835,682.227419725378,692.239140298409,694.574867154418,723.4668788363531,723.2593109107349,714.8948060193956,712.6102446146186,717.2480543700493,714.9904144793134,692.4046811071383,698.913416643516,696.085484723099,690.3789027476014,702.2715872671675,694.6007029060958,707.287511914084,705.5192681263022,701.5369969538662
26,685.5744206185858,685.4019677674227,674.3485271492515,679.3540421820329,674.9054943471756,665.9901547688584,677.7831658718131,661.4418169169794,650.1030477672737,659.0881919378096,663.7795030178435,658.9702248024932,637.769216636029,653.2561265954557,662.0333790482712,663.8498049839424,646.1988350442325,653.6028538128306,666.100421974089,647.363493786538,652.6743913828404,673.080725601294,693.5846205144871,683.946279580529,688.7656202279869,701.0168659413287,706.4647586185546,693.9143816730951,711.8124610610934,677.4272338719961,685.0929920948813,674.4288761334518,684.3788003096525,697.9904675801886,714.9126017732405,723.2181391044138,723.2362569521337,728.3416532697471,697.2849011270516,718.3733279029402,708.2062923839707,698.7410891188472,694.8446972472775,687.5884877400972,693.1466589483573,695.3591736251391,696.489063550001,706.1144813782603,695.3309677727265,705.0107263822256
27,693.6481501764947,693.6811233675608,665.6602027884297,668.5356661002925,673.8535061916875,666.201925448002,652.1060532790472,652.6116443235505,660.2433575667108,663.5545886569547,664.7821361241357,663.0063652419857,650.5126847722092,646.3912262100299,656.7183675614765,662.6404356524974,658.2082712974816,661.12418497708,667.4047660384099,647.4187837242108,651.7354252904203,690.0232358898894,683.33905542328,684.1615673230896,687.2256493997077,679.5890543943152,696.7131303963156,705.9792445768718,698.5611283095456,684.7751563862715,687.7770393144768,689.1352507921989,687.4186608911309,686.2626577027779,697.2297235834336,704.1155403342788,737.6362795859837,711.8791504498653,710.752936046277,709.5762081056542,704.9059360616635,699.475852778267,706.4541297402995,673.5734821745367,714.8785271266207,690.9606694298634,696.7886268579643,692.9260913995736,712.2749337599981,700.6602496679342
28,699.8287519608643,688.7106598455429,686.0327496491195,682.1065680135127,667.3429420307526,680.7340031367193,665.4078426942839,659.6157039010295,657.9994432596342,680.2274681385893,675.0956705902396,647.053303371312,643.4264799234173,659.3352353492784,651.2580933886976,665.4432751516283,665.5960740995098,659.4432599024528,684.0627146303868,642.799073652969,651.1099981364424,684.9444290069199,670.5129319232886,677.4804946883496,667.3627454656885,683.1738307446686,696.2834346206349,689.508420704429,704.6233968258359,699.7271603772173,693.9677200861945,680.6247112841894,689.9907842079564,692.9359419456216,703.7650343083236,701.7958065377644,703.5890679239448,713.5922940113368,716.7679905878372,700.2352192773237,713.048144849792,687.3944493157703,707.0900099952081,688.8405888645817,715.6851076271493,687.3723149225581,707.6225606757129,704.9127344035554,690.8996217102806,705.4457548981106
29,682.1337469017385,699.7967384806669,665.5058177695623,686.7820020893317,668.9635312455815,663.7051598817129,667.4719162193236,673.5558506569679,648.567190027447,666.3290257215963,661.874932524632,647.4245906983043,655.173956501444,656.9356039737867,646.9986866811817,662.5173111349435,660.0724866738317,667.8826645171205,656.1182633490387,648.4642551225498,660.62220422841,696.2906127454983,671.5046548742501,691.2702109445061,672.5264017618377,681.6899789704685,703.3278694492851,688.87274612492,697.8113820626431,703.3372113514337,687.8665596392628,687.35820137153,699.6500306095933,684.1590247649292,725.0241547173015,692.8948783757224,717.9170759613506,716.4949502721249,725.0087234477276,707.921565112654,711.2527226288566,703.0074865856168,704.6639052910405,700.0526915887053,694.3311054589309,693.1398703645912,704.9627413556958,718.4601935579606,702.6202753295216,691.8880032231864
30,679.6906561115175,692.2591728580009,682.7423780061214,672.8964846337465,663.4787373372743,679.12411530948,656.0705937332204,680.0641138077881,673.609529958579,674.2686698457966,665.164663635244,642.416479932988,663.4519260982829,643.7241015895522,658.9314640881677,665.2783884820176,671.4822520966891,668.720572484495,646.9312648391563,653.2000127945571,677.8056500480469,672.0821720861641,681.4873658198683,668.6336864732756,671.2589388816161,662.4775071345567,707.2588897735483,710.8436969647857,684.7468972976723,695.616367415429,694.143449019856,701.4433407634259,679.9995329296647,710.3380414825266,707.2721843041528,701.6636544401572,705.8724963602801,708.2476734305017,711.7899456183746,709.799243437033,705.1571438063119,721.843817485932,704.7708994199056,692.0316841886715,696.5709127235631,699.1423803146465,700.3539037880315,709.9594738585778,696.8061527582463,694.8340739180029
31,680.4718611808931,682.4017543149122,675.1170528144623,673.9024123037682,671.2531835293547,679.8929893328728,671.6187269190854,661.82411732522,675.690203484897,682.8093143867117,652.3359574450656,650.9723981843299,649.8967325432577,653.3428815800058,656.3088797660565,678.827399223707,662.3378218662718,653.9020379408554,659.5963028335292,653.1076860699766,660.5509405605768,686.4480388622317,691.1798474072323,665.4407108780103,669.807883256857,677.9310810657098,698.5865681772367,707.7553845217876,694.8069206622145,696.8594761398627,688.8205620764498,690.4721423493471,689.3772854070176,702.0672784614649,711.817474083476,700.5981593769001,711.0614027497209,716.9724576591657,704.1314214977508,693.691734925514,703.7339448493605,716.6077131242015,681.0582840960701,690.2018391117753,708.6483207266596,706.8902345279087,709.5751479470779,697.6299962728309,691.5384424261849,691.656204483078
32,677.0162040090855,680.3290734675198,669.0293834102873,674.9050568765263,648.9683191690158,693.0795442826662,654.9932825564774,654.4501171573357,657.2521132005639,671.9738146424996,656.3723586358489,663.9287052673692,647.3407294103063,640.9635830842207,647.0103280798422,663.816517103625,663.532059049135,666.235649052248,664.3249025898997,664.981022388394,668.7196165007499,688.7400875475028,674.8159497078985,672.6969539204463,671.4750058259687,689.1023802000748,692.4901082972968,705.5091262947185,697.849437411995,687.3388823902966,698.3962669225059,710.1775320298364,680.9193222296667,693.9008035011016,716.5924430117626,678.3542109716254,710.6858892602074,730.6330068267401,710.7962686523886,693.1030721653846,729.1105408185618,703.7945103661416,685.2450689734437,678.2898052525685,692.8238672491116,696.8449624381184,711.7461379265923,703.4475597214024,694.0348222285737,690.8688766358589
33,674.189354149874,684.0304886903613,684.0110740689448,672.4585613534994,669.7964995944847,691.1767785842947,668.6831128925114,661.983064118601,672.7319950197078,683.2897773922075,657.3801455450896,646.866530330967,644.2612674644099,642.4006771640761,662.3936993459479,666.3827979931102,657.7464745388473,673.3289359683674,652.3599793223003,652.3539756724861,668.4666178790426,683.9061714457639,675.4404683385023,675.3339042426319,669.3297817629772,676.3002838110955,700.6427316876105,698.6051841278722,702.3600276627003,685.4124630342441,705.4248076635425,704.3417992986456,690.9342339171117,711.8793826841988,722.7946590106425,683.1391452990708,718.3403867189855,719.2972706890245,688.1524295088958,690.6818223091449,730.8133903556318,710.9341011863532,697.746117673229,701.816829828305,701.5726659296421,693.124665331359,719.2625447996703,688.3231393650253,708.1183343363662,692.1137084587717
