cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,685.5165527940885,670.6449306703478,681.10962648755,687.4341718576044,662.65067629748,671.0831770254184,660.8808954006472,644.5190943113746,657.1972569928988,680.9835143885043,640.8417098070082,641.5747753322031,601.704625411509,621.2878524908633,640.8269137061848,654.2814092874661,657.76836030957,661.571760884545,653.7688076381435,644.0642944720884,669.3137659993736,674.5703717814084,671.7634986832071,683.0180781743485,664.2546886890972,674.7378549559359,700.4379896542122,724.8421080503448,708.0897886057683,707.0666353121173,723.3949563971844,700.6974166555417,716.6571803097531,734.4686040595174,731.5374608045518,723.1446164245436,749.8110036153817,760.8370357871297,743.3680062103135,721.3361660924462,733.0875566230975,717.3614619290017,709.999414646343,724.7289466480697,701.7536413921857,714.233428832378,730.8180224407225,723.9761624624725,698.1363788197343,694.0266648083228
11,673.5531280157943,679.540275795713,688.3785532413651,676.0362245288733,670.9382336980793,672.3558418962104,650.5280483039936,645.9498359818807,663.7805567223091,642.520334983556,657.002287147156,632.8498748596999,598.2553648382722,619.1694956275059,661.2310581780299,653.0806970917922,651.2304833414966,647.4578744487013,645.7180552862292,658.4516725611358,672.3202132734187,677.7229642249291,683.2937116558753,664.2428652104535,673.2045259096948,693.0026430733216,703.3620683732865,701.9249842785408,702.3737299092454,713.8923928984489,722.948736288058,705.5176192125003,717.4787620826569,726.6734535690689,737.5175432971732,718.3980310712893,747.677834822325,762.9859714526443,748.6040699382224,749.4309728143588,734.4077337238105,720.8583353350895,728.7633747475032,721.613207378258,729.7289828033826,714.1396550899839,731.9098093174123,724.2549201523708,698.1443191312064,696.5520682323715
12,681.2455921354325,681.8323085567596,677.5651550356704,671.4861703807602,668.8099529959313,675.0517778868959,654.1553838977916,655.8445882943263,663.7319099271458,654.6803948504721,647.313310431198,634.5673122497448,620.2032836292988,629.4798809722143,639.4460184928861,655.6391980130986,664.1083784264791,659.0148875873604,644.1468710080931,659.6229317123283,667.4058204801893,669.0183872192401,686.602462058819,679.2822641128776,662.2524786983126,685.2971207568613,704.2332488443055,702.4522531849884,712.522824946429,704.4034171119982,701.5404593420473,711.926895436284,708.253953985472,733.3581714682563,736.4558794347478,737.9739544819355,762.0924825601752,754.4509028295133,742.0277726017622,737.5026429101039,715.5457890912469,704.367346149652,724.2135720115392,723.7124119427472,723.0147416170244,729.598763178517,721.4881086402871,737.0455691950447,725.274269536071,710.6627626495679
13,690.3527704427521,683.1827268141914,680.4021761064876,688.4933013820267,670.5387187933292,664.8631132456517,655.9491969351175,651.2112332147797,653.5875873860409,649.4317799684109,645.1136438118615,634.1305405589895,592.3413614647837,621.0570129390703,649.8267193389657,651.3238461406892,646.8448564746849,656.8040868950967,656.1330691479365,647.8562722433259,658.7615340143035,656.6746324476859,688.7380037449244,667.5734831077208,669.2219386420143,680.5344056487253,701.3329469429475,703.8497094251087,694.2454372610982,703.4871410932356,711.9459499554691,702.9262499114517,713.7918115118243,727.0291057678435,704.2411128927057,736.6033815050642,742.7244830264381,757.7810883291335,753.8752600257524,740.1808346137225,724.4976774534188,728.2460841019936,705.0541934992028,713.6682529491463,715.5771053845502,714.5862907704502,729.7636739083783,724.7747856483296,708.3556891211553,695.0057088248328
14,684.664234011807,706.1657895948453,683.9297081060059,669.6033921283564,670.1422050030984,677.5470892135137,667.1362589258518,643.9482733817708,654.0966378333771,660.217978143951,670.5425064829429,636.8840155880268,605.1815466455538,626.1752485773045,642.5618790505687,666.3202241109909,647.8380568069088,655.4002397703888,640.9734012590213,644.1696667928551,662.4611497254033,669.2574284878156,671.0481240313671,676.7188874393405,675.3624558708409,695.487099176458,702.2457699495669,700.0304137499339,716.3744776990035,704.2499538249972,717.096917777379,691.089564673902,715.8248914581574,744.4993152488189,716.3888168405658,746.6309205524927,747.6151667604208,742.5042671880435,736.7644004770532,751.3249138532776,717.9950174736169,718.3284451829684,717.2879963133494,713.8980616605922,726.0355942508937,727.8838290367954,716.8985307167936,732.6388978042656,723.410838077417,710.1345736932146
15,677.97664287174,695.6977227863251,689.6907140234324,681.449255582685,656.5196058562673,677.336361973775,663.3527905257457,652.4865893408402,660.9218488527463,653.2369557032516,641.6304420383954,640.7929632819842,612.2921545566584,622.6205203012145,644.2810841538146,636.678757223819,651.3163455195885,656.7119882146725,642.2759616005862,664.4884093428449,646.08543643697,675.4837795857007,687.5350893964924,684.277764710411,664.4429066249287,683.1302451877933,702.7253646397276,704.0594670859402,701.9038497163527,689.7679629825362,709.0184148553484,712.7686180774004,703.2958216788318,725.5758489105416,716.4098317392139,741.755711829475,745.9839704263632,763.6176978233347,733.247189867456,753.8794055574053,716.376579255229,725.2189455497991,723.8525160073168,730.7601980603234,703.0904424737431,725.9355607174004,727.015242856726,721.224359482108,726.526648830472,695.2296278874629
16,680.5581691920802,680.1565160262069,692.8920357993027,686.5652714482648,664.8333217544107,660.4001712415566,661.3490734192048,639.0981035368053,657.3941050334021,661.10194505902,659.3742054177986,637.048135523702,605.5453700128111,629.231895896078,641.971070666789,657.8585731906433,649.2630665674607,652.0312310830733,643.0775357237335,668.8007755672394,651.7001518456137,666.3740469535351,683.4838545582732,674.9888110195518,680.6187348889753,688.7464507656417,688.3501063014328,710.6147578031164,703.003077763464,707.1810641967938,709.8544128393916,697.0038615483804,701.211012662447,720.3562277035804,725.9545170810229,745.7546825744668,739.9508248452498,760.5500230119256,740.2775221251522,755.3363302657853,721.0286671002153,717.085281492565,701.1372211792345,716.4683496109949,724.0162391285052,718.0423879107065,733.8037071502899,713.5518248354296,733.3260159031596,694.7215444521851
17,687.3861370429036,689.0107400367788,679.1278360919932,680.389877995571,646.4246531396634,665.501282226735,666.2197170608252,655.0206096009263,664.7207814880235,653.4872601269395,650.4734605268402,643.0039669538468,604.6106435423635,630.2402325611787,660.9126987422813,661.6330147372615,651.7792897835852,648.0499010742461,634.8538769316891,646.3432167443933,658.6850124066276,669.7304791169408,673.3171404656578,683.1855799625173,681.9778317140075,690.7010102287635,717.8436071835359,712.2527854292061,709.9674601047863,705.5004544460272,694.4465544827991,706.2686152853327,726.8852992702986,729.6337036227312,718.170092677489,740.9442926286637,751.0807042963057,765.0552143535388,738.5634645975449,749.660109890879,704.7454667126377,717.3301967062388,714.6622246729772,723.0755824197362,713.7642852285888,724.6114496367901,733.1340086769987,707.1733821843341,737.6407184055541,705.2092385031982
18,685.5819707454611,687.7281490977074,685.5185790512362,681.7915801615586,666.47929867842,657.9803603449947,660.6553323691652,640.3151905813215,645.5524948832599,654.4692734707404,657.3331825308056,652.3366345094728,621.8158062445815,621.9811876670506,643.0044933931352,647.3304063951123,644.1332495840605,645.3987440476665,643.8238053291094,652.988691704907,659.9954607786564,676.2940251157453,684.0501591565159,663.1160405883253,677.5248834890407,691.1961795619637,698.9948471515447,696.9552201144896,717.2097321797168,705.7077163086105,692.4808376747845,706.3376336109636,695.9324713166988,719.4950273639155,715.8770547270383,740.6782439123175,739.4766879739154,773.8184772642587,742.2163586264012,750.7722573164499,723.4102118590824,704.3820230809894,725.9749354224903,734.2129643249225,704.4904348998199,711.8566984934399,728.4740386755394,721.7444372236184,728.8860866410531,700.5902069782319
19,689.975246758326,670.085414826802,682.3961236604996,685.767581190186,665.9393668755062,663.5861776255265,654.3469463180234,640.0440786872258,657.5618949067382,648.6464224015602,653.5182992329004,640.968365515781,613.1957386210562,629.1016929743664,634.409832164618,653.9445717106111,642.6331935142324,647.6764864882553,643.3087409189598,644.7973814858162,649.4794646455882,671.6673352113547,671.0151757655614,673.184433008189,687.5821347061974,687.0028822540704,705.7413171291948,706.7292668770139,704.4766519527334,681.0798835511457,705.5002077497043,705.7768771175042,713.9052381398443,729.7537301431967,719.0097577267787,748.9237109350071,754.3190922222728,756.2531060835606,746.1686528568063,740.2916288532812,716.4943460306345,710.007065265025,715.5864377663917,727.1419914219053,711.6088023009263,700.6027869535101,729.7679779153694,723.9311154085132,720.9860104802781,704.7332286997809
20,683.7644000684371,676.8771269059938,679.5884444696998,691.3115965322605,658.8755375414739,651.6757430210292,680.2198223370096,649.6398095503973,651.7148666062243,657.7823482406965,657.2144836330717,631.4991035737941,622.061402466289,633.3739546915408,660.4068977486806,646.2417167221033,642.6335544956058,661.0116910009438,639.5018836561502,649.0109792960219,653.7992119763486,678.5438666002354,676.3399611282608,681.3966635569601,686.1627662363418,686.25214728063,699.634433515213,700.4118447194332,724.4396148876044,698.3324063532679,692.301449828762,708.9362430923662,715.2336909655663,723.1304271578638,717.465645722658,742.3430018290994,749.3209820854408,771.7912398828954,765.9693286084155,741.6698524954877,718.9350548542307,712.2990385913763,709.9469736456489,713.7982367031398,730.8542116815016,722.8303134742546,721.0977181719502,708.9451957840758,717.5995073843891,731.6473172292946
21,681.1909987538185,697.2743696837925,673.6241689705471,685.0780662874369,661.890858808087,675.2242717364566,663.718596115089,652.4135956480438,646.3525504857884,649.8045767746726,646.4343639606903,643.9594778583584,607.2385792907174,642.099220257045,641.2747236722898,649.0741642335953,656.3486479523172,651.7650098431462,636.304807896561,658.3406365129487,642.5046645222817,681.7217026981682,688.0543098397799,669.4576319504672,675.449885099534,674.8540479562146,702.5710728751184,690.2652151455633,714.2062548303672,685.1429490959105,707.8200545332386,693.0328098621721,712.2750311410767,727.2821669068946,705.9339285605815,738.2207289968757,743.9890846466159,774.8570597968813,748.9637177565775,753.6461398803103,723.0447217257064,718.2324396648143,710.8469256294402,726.0584112063468,705.0840658799453,710.4245971450121,723.8264651881204,713.5347322295719,696.9772466720846,703.9380741449897
22,687.949234479317,683.1521474055402,686.38292012908,682.2591005520184,664.5781331746166,658.1629769327288,674.5699702495934,638.0215366053261,656.4244096696877,663.5474876279842,646.8797343387864,652.2143514005963,614.8411443823975,629.7399161485804,653.079986241999,647.7868441306722,643.6902541519318,647.3925999290665,645.7104233155939,649.1256618840446,653.9009936639023,670.7312450819566,677.1510862325534,688.8262849915455,676.6628735218447,685.7227688084929,696.2248962444295,711.3603388335423,708.0001094071746,694.3825021817586,706.4286276764433,712.7503794821025,706.8298582300089,725.294051899035,724.2162362482914,751.6374568114916,754.5867795811116,764.1933039722439,760.6602247972522,739.620374598661,716.8200252711565,706.6608462533821,725.392587980956,725.0653634818486,713.4077291692805,704.5633767057087,725.4945608093253,719.654027345861,730.4384713143425,706.8317487951083
23,675.1861724432539,698.6021113840034,675.8417175571687,682.6315985297612,658.3003660495465,663.328453227009,682.0426613929166,651.492085848216,650.2465771259424,666.6822284533724,636.650300107805,645.9116295569524,619.2638248736658,651.6653374365358,643.675007675482,641.800282083141,652.3674362878813,657.0036408500391,650.0264249351602,642.6110923003766,665.301057430273,669.484089454791,685.7056661289133,678.3485230721101,688.0177747506441,681.4337337568919,711.824202411222,708.8887571487923,698.8974104291564,702.7365517907027,697.4445010328848,709.8569097139192,730.4500576592279,714.6156724089799,712.7593896267366,744.1802265403071,747.1642577736045,774.7847741852377,738.093337248146,730.9463151460114,724.3365988790183,718.245774457299,702.0943371029792,706.0973380672832,720.8117068979534,722.4171695485645,725.0559620498157,709.8936756418395,717.4820638078428,721.7772260457452
24,699.9546948208992,696.6413893486399,695.206054603449,668.6864887193005,660.3037404719444,671.9613604258438,657.9182160949024,657.108361331842,649.0731241219409,651.8988075218715,649.5350796824226,645.3867149611285,605.8735212141423,633.4160699636243,637.2665374925622,645.9973847198935,639.0347598991756,650.2958450339611,652.8844786904505,648.2805295750628,642.3652406695667,673.2808352129539,686.2963226654324,676.5194316812111,683.7617771694308,679.86939688826,716.936210948031,692.0831338012166,713.8514389937765,694.3155820418823,691.5621352261243,701.36014277919,709.6119758092765,713.0023415930747,715.6142109094989,737.5829067630029,755.6711184820749,773.8384089388496,746.4923963075639,751.3550922994405,716.5451557571165,723.8778086444759,715.9767256943383,730.9715640933833,703.1886320689606,710.5425175821812,724.9342149336861,717.0934349918069,727.5376952411007,701.9377751827855
25,692.9794186661301,694.2920233077597,680.181715596047,688.9006089459853,662.1071792330926,652.2544912788644,656.3620216324093,647.1830801585785,647.1815302051025,648.3110472931315,645.3104870575568,650.7102237070999,614.321289569121,638.1034520807373,644.8719547369703,654.1378139163835,640.737154702541,646.0708341097901,650.3190362800011,654.2385961116491,654.3712252875225,663.9180159814756,680.427912700936,682.6866476400048,677.8922354251846,682.5750402256034,705.4724063240699,712.7472246406164,690.3165123491034,699.4978639282073,694.4136686111208,710.3917103239387,710.5918970409019,713.2097358114858,725.6801505709991,732.654404309581,742.8164143184765,767.2786051437063,746.4294315304122,731.3771142375372,737.526514377618,706.4862852101476,718.5823916919834,726.4586456381196,715.0451353284633,713.8983266726451,721.8464101645635,727.8112133803667,721.9285227287484,718.0536603395383
26,683.0585959048848,695.9312151984585,684.1318146922285,681.7605992770365,664.7869972544066,666.7395517940091,668.8837443518171,659.6069303463267,648.9871335038443,664.525737947365,640.4935793456218,639.469776912561,626.9064746283672,652.9843789341222,647.9541615357432,648.3927830722098,627.9654534981071,649.2042566855283,641.9567576800617,644.6845955768573,646.3367965932465,665.6390721196374,655.5898793863835,675.173758861843,681.7339296514833,676.224015935182,716.8747958914395,709.7385662144585,692.9391977681099,687.9491748676928,700.1838511903998,715.3379268840514,718.6536924524787,712.9031944836665,710.414975120767,742.615940468488,765.6605558944606,781.9618499489387,753.9758943522861,730.7547659543362,711.706800337999,711.9487152910705,716.5442931332567,709.6842678428977,728.3590789469721,699.695876015029,712.5205684416471,724.4383845208627,725.9752195425766,710.7344379281959
27,689.1880231239757,704.7741037951373,678.9999869394954,666.1796631967705,661.4355427664282,656.2438178348028,663.2791765143768,670.9899339252976,636.5219652658619,656.2606947056199,636.2369427320049,646.7868323879775,609.5041142476608,654.5083635480087,647.0436732541475,649.2533755717084,651.5114805519423,650.214038202317,654.5202163807526,645.9707805310262,663.8200561788084,670.7821766340219,679.0721521801207,673.1140391080199,678.2318269176196,688.1410235707943,705.7570357884985,698.3561277036989,713.0126478398715,704.4518596024881,694.89034934711,690.9634116667709,719.0785400918445,718.211904183977,714.3285305344034,745.2581132851404,749.7878561405067,776.4133849565211,750.1738372313508,742.3392756347752,713.1762696294585,717.7933793358679,709.6841698068012,727.8503591523577,721.8546495680423,723.0146662369293,704.4656952229477,707.85893704096,713.7421584276278,705.9351363019431
28,695.1453528707466,687.5307183509772,674.1471733738726,669.1126867037889,672.8602985636795,664.9036670732229,658.7882915721507,641.422455447917,656.5091526192695,648.251866931226,642.3136038457403,657.3086684750273,610.172907262798,642.7645076514008,649.1186697823499,641.0347060907186,634.794452359605,649.7071892863196,643.190706819264,654.6317084587372,651.9306670570402,651.0505170527335,673.8917975712812,673.9681307463296,685.8843590974571,688.7599731143017,706.6018758157502,698.4233159387238,685.9031359549061,707.8930513586371,706.9201819915234,708.4097611174396,716.5890832124255,720.2297646056315,724.3751165786213,741.4574608351313,766.2337731752064,764.4787857609624,768.9754641404833,739.4195305633848,724.6866801182397,724.2845211337711,714.1137676372358,714.4160698290336,731.0620897226789,705.3553580777406,705.5918410474399,718.9274969140606,720.1591327545534,706.5120819994414
29,681.1230092157231,702.4799399746548,679.5238210594598,666.8780562048195,669.9547235687254,658.9684091835351,662.6010117116465,669.6090483309688,643.6336222829711,658.5768446490889,645.3517048968235,652.0879373366029,644.838105338382,644.7130918699507,640.5839479608376,638.4254677346955,644.1498185087221,652.9204367292044,646.2569279797668,639.7137193694923,648.5073570527612,668.9652905800798,649.8249214026779,681.1489801088665,686.7701179909475,678.4335170926211,714.3665165913945,703.4163366196259,697.2507965026265,688.4484356068624,685.532242364758,713.2417379768531,719.8083109994337,709.1537900690744,721.2613629911427,743.3795063001603,755.8224888318688,786.7493572297759,774.8303194727688,732.6683038267047,711.3543702334409,703.9448287093102,716.9797266508253,721.2012250559499,710.263578763637,720.3139154922476,704.7064096460483,703.1790486805587,737.6281039661465,715.4272497612238
30,691.7575986500837,697.9305586668016,669.6574108634047,661.7000228378646,664.1728706972432,658.1200360493553,661.5895589953964,658.7571684076453,644.1411087004897,663.1488811472892,641.7534686036856,665.4309058343214,630.9765885536507,647.3684672262593,646.6195517025857,642.3762734699692,638.2187084315386,655.659220637088,644.1730927459018,651.5468867323727,651.27901770095,670.0182911250284,672.6850328502436,680.2544727145028,697.1973746496022,680.7838777062107,700.3640054712018,700.8384945219082,695.840315943196,682.3212210472631,706.0023789618566,699.7831751268653,731.3368162688442,709.4241069481457,716.9835038934878,739.9759441551832,774.2333445953452,780.9482728906376,746.5301819635837,725.0552370670056,729.1762321269571,715.2215323988306,718.4841896469699,724.6910027286592,716.5166169712046,719.6011589474665,711.2770342010675,704.1166511307312,699.6811017741145,703.8762785476749
31,685.0090547173168,688.7555969494192,676.3465034463094,658.969106137113,668.4193583448488,649.1402914159883,660.4739661532253,642.7029765524944,645.7789330730925,638.6530962230768,643.3847095506679,657.9469085416235,626.390519455051,646.9352959069513,641.2464748520209,657.5122408962985,636.2039712287855,649.2101394558878,647.6109581799511,652.884482466948,648.6091459090479,666.8910849188696,664.4697321058301,683.157820137275,684.2915825199095,679.2549311301387,717.4034485913313,704.3980366269018,689.5159358995406,699.5852193692381,707.4165499891003,693.4191024952356,716.574201745714,702.5773503581414,721.3338369260126,749.3904816458032,762.8943069269476,805.448345545802,773.5916749624877,735.8893536802551,722.129438219258,712.3309863712392,729.9282511324519,721.0456101376085,697.7124410774776,726.5099420520821,707.2245807001875,702.4054274635981,736.2732352009779,716.5068071716781
32,700.2674946269082,681.2984087143112,670.4260249574205,667.2732535057771,658.4120992725401,665.2879238920534,654.6948757518803,670.6935734822267,650.373287468649,642.2603516935362,652.1960994273462,653.4230152950629,646.8488974116768,642.1801179885888,632.0519441825692,654.8110458828195,631.8693343406585,642.5463333990227,637.4443016805609,636.7216474957125,646.9924070924487,684.460939122748,652.1017743688627,660.2160811121854,676.8188259607077,688.6627093803294,706.7547231331927,691.4300316422231,694.3004195147629,692.2658954431099,699.7969679855095,711.4695071344946,703.3744498065915,697.5255784467345,730.1900198010215,739.1395997606274,782.4643132475354,800.0425795815073,759.7910081480694,748.0705116079253,711.8452246672751,710.0926894632556,705.9018757610427,713.2792706204722,707.732678386623,708.6283666747936,715.4376452164421,711.49756920731,706.7869455626169,712.0090077742364
33,690.5776246579468,698.989947815604,677.0566936808743,654.164382937147,662.4608288373726,664.4531633254343,653.5856995423178,663.4385172831279,650.9135224967465,660.6620060056475,656.3804598737536,646.6412859534751,641.7872824488032,652.2192503272656,656.6621758744546,656.314572267838,643.9776840227113,649.5640841576027,646.823401238765,645.8990984787392,655.9518538078436,663.6677116427517,661.7751884235321,671.168121435648,693.5744038896028,680.5746203808002,710.274412310709,696.1749649606488,695.4317681325058,695.443518972536,706.7294420858351,694.3673010446104,740.369245711602,704.7747945076396,707.6068336464365,731.3643149034702,770.4825411810169,822.0149492808429,748.3661752542594,727.7581226461348,703.2535139833957,721.92867354652,704.4612096225017,714.1350550816001,712.2644763694818,727.5735316933947,705.6204127291853,711.7645149321946,715.4658424901637,722.0338492527974
