cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,678.7713242483695,683.7662526470378,667.4118321012626,678.805848532161,672.9805110751386,681.8649229363511,664.863625109399,660.6178621990517,664.3923181580005,664.4182792529463,663.5963667655511,677.1748165113269,671.552332041869,691.4418002647504,647.332350512451,657.7311152648404,656.8676245059944,667.7896600926409,644.9121507684297,660.5109085038642,666.3718342828824,661.0759477669402,657.561075485728,670.7897965427295,684.3990419721147,681.6616238513185,686.3835520774822,669.28055825873,676.1715875086193,685.981845217288,673.2685221214466,670.8988483914012,661.178313500818,676.5812870486186,677.0962397255769,688.5681877111455,683.4858665924924,723.8508333850926,715.829033249238,685.8334190520485,685.2830992317962,671.9983610952135,687.4486133857326,694.6146055462782,688.3015347994069,684.6387152041183,679.5329510779504,679.4690421090035,678.3990748120802,680.8533263112646
11,672.9369916384251,686.4440894798009,698.6889986305567,666.5940968078265,671.56568481934,677.416856586609,653.4240712097406,667.8830174328341,653.9197984628906,658.0575619628795,668.7509633010733,668.1038329446588,650.8340301719913,675.6891167658616,671.6821846874819,675.3047719196875,657.2723401736531,651.2486139113079,649.8314938998889,657.718838373402,669.9145067194819,675.0812488755264,666.6076163903848,692.5092302778258,672.7712812266711,663.4068029155666,687.6007464825516,694.0674346366569,672.828282649268,689.7404865482274,690.1595726590975,662.4093644915337,670.3887732602427,674.713090304128,680.6071460158116,685.8114051822415,701.1648539938125,705.811197490046,708.5408016553325,687.9313598707297,690.9886751619149,683.6709120868057,689.682514337169,690.7820606319018,681.8517717852194,681.4531480119579,675.6766704696394,691.315592667803,682.1898547377996,679.5137230313447
12,669.1468061097423,687.2445083188466,688.7054908118376,669.1556459862474,664.6908984270212,675.7447855659758,671.2914745717159,653.9253625449686,652.493419162726,651.5199167650323,680.795316918802,654.9896308106888,671.3896943633994,666.4939037685605,681.5041901740997,663.6514458267224,661.5578772242021,661.406229634575,653.0530447581737,660.9802258578146,669.6081604338941,682.9127363617082,661.417408975573,689.9489637337485,690.9097526543665,668.8085945678627,695.448507442416,669.4322085527691,683.6319165062237,669.4712484153165,681.3473923075536,664.1656127824999,689.3326999781696,677.5634466971985,669.5316397117797,680.6744240015738,697.6780211689149,687.8985332275723,714.1739808208805,692.9007004473027,688.3170491509927,677.764455319625,679.8644136959956,687.0713979780456,707.7577344814158,676.3809387526555,685.6535128153212,675.3130398352689,698.9800712518804,674.0283894174025
13,671.0260325023802,682.1076363932658,688.555370889402,676.7645395591912,664.8358085456426,673.0265541843348,679.3585847844216,665.7085625144753,662.9837982389666,665.4867976273954,678.7050186477863,657.4745347871607,645.6802387543607,649.4123112959212,661.1421345541083,668.8687040593273,658.6853428434442,679.7814964993402,672.2547871988622,662.5136125478637,672.4355008766496,676.6035613626203,678.6767628347288,678.195623209828,700.8866271410146,676.6116513743883,691.1388928760626,680.4543366924503,679.779401841669,682.7086146220572,673.0689452599584,670.1556999571209,676.1048993234335,685.3735802171502,675.1030057664527,680.6177180772789,688.9933521181076,671.7382764357397,702.1448497828833,700.5064809381076,684.9967596910352,665.8931255304349,690.820371701034,690.8246161857471,681.9023162041165,697.326055023873,684.054331153726,685.2548076102754,679.0298803274119,666.7049582460529
14,678.958421040598,676.0613010329307,693.7359468798679,683.409835643819,682.5171505245144,669.3730238550241,670.0898703384714,668.8461960812006,658.0082297502279,676.7968531409397,669.6181385193745,654.952622415258,652.1384444534099,650.0728916060975,645.2402052292903,669.2736689714524,664.1284368583232,674.3201657242222,670.7895213411707,670.8840413049799,680.8367176484516,682.665347539974,682.0624724066334,678.5067430472575,682.9283652011364,650.6035582936684,685.7750197770683,690.080218693851,695.5871615337113,679.3099651094556,673.3868394266017,677.0755673948464,689.8095430970815,685.609806581146,692.8881798183369,697.5224136898876,682.5627629972131,692.6140349793377,699.7162819555991,698.4056321559348,690.2072081394542,693.3676724549462,712.1612269114378,690.2996120024471,684.8507494865469,689.4420513170394,672.9040085010645,692.0849997483751,694.729875849268,655.0462057357937
15,681.0500548953243,666.1701728366606,683.3845818227301,684.0809534375979,654.9463022234075,682.0332641118366,657.789126028788,661.9857607478141,683.0424868936959,669.937539856153,668.2392845772033,652.8311949761232,649.1204689624932,654.1490071856476,669.4583074007444,666.6105093439716,652.8347970389265,668.126766796462,645.6597772071301,667.6345637039091,668.7599893666192,685.4320475575906,677.9819771347151,679.2813132624959,670.9070513470695,660.326559283715,683.1642310431868,682.8703210048615,697.9992419427276,680.5687664098625,681.2326260481303,663.8434628035947,685.7075865685223,674.4354410054996,702.1957655256793,678.7963062081039,680.3003838145743,683.7908778528918,686.1164811534588,693.8649309945027,684.666612168337,694.5404570122035,692.6701133089966,687.4777154846818,698.5013428246731,685.6038633982877,674.6546350202358,690.8901016263226,690.4258639207213,663.189695497334
16,670.5882147901243,674.3396073797967,674.5443741013556,675.0443423893998,669.615324900028,681.360226468597,682.6121964060183,656.7377966406498,669.2349599833472,674.140030503042,654.5870907500566,649.1920910843859,637.1158315001992,651.2703481039088,646.7682446825535,687.1501020201142,672.2467928937136,671.9070564123219,675.8263401089694,675.2417379917068,656.2141130810377,700.6520286018812,675.6407720110554,667.4278470385115,678.6077915338402,677.5322006595785,666.4013330898853,669.4886294660681,697.1873760270274,689.9453962712396,679.1952792796968,666.958777315502,683.2041603271359,663.8744292110898,695.8011229398442,687.8292505403055,672.6786489017904,673.8232245586821,693.2870164381391,676.0097040233055,693.6722569616772,710.8426561532382,688.3765543670169,697.9383412975565,685.0275652431163,685.6687969140545,679.3376740688262,690.0344666865783,681.0674681327228,661.8010016693194
17,678.8217429206403,671.7735629878307,700.7842525955739,677.563796760386,665.5513795620653,669.6669394609296,664.10207992625,679.3257072185029,671.4767384381405,674.8472096405576,671.466258905631,668.8624543328868,646.6795820788508,658.9965014646539,660.3202377048807,658.2677349233743,661.5443179628767,667.2607956638652,671.061166838868,663.5556390712678,671.1001271976401,677.132751130136,663.4073423352248,668.7175514746646,669.5567710885442,663.0345900415115,682.9334881221127,674.3414304122705,687.7727044105836,686.3816683979938,685.7827370082447,668.8684550324075,680.2294099573336,676.5164464285273,685.0037137487656,684.8662548742939,687.5543526334807,681.1597248482585,705.6807467663716,693.1949824228843,670.2625014291342,710.8498608646227,711.8666736098422,683.6448329925503,701.3352441907142,687.2307135117512,678.8168172616521,696.8861691655593,673.1794298652525,664.844253355093
18,686.9875542860021,677.884513517256,685.8570395538902,669.5909380522154,675.481448751843,661.4701440173408,681.259443174572,682.7784931493547,677.9282236757864,650.7843294093557,672.3492652812514,661.0492439209502,652.3314421314572,650.5228149232455,658.9090176014284,652.9297167564808,686.8520631108722,678.7114221600131,664.1544165934616,657.7179563776255,679.8051030759693,678.2350142209226,666.6754423021812,655.8347868903226,669.3198768539565,677.4856150114715,681.9023291072267,677.3214188819196,687.2577192566456,684.0884232993026,683.6720003327124,683.7987296610723,690.3876200663443,682.7863476627452,694.7494162698831,685.2458380823637,684.5985192663942,697.6407505808818,712.3194203648055,682.1445534507111,664.0634589406097,709.9083381490963,701.9013887260115,671.5607688738531,690.608662121071,686.1813526027136,664.0944501494099,683.6655968924115,679.3281816502205,662.0173677756611
19,672.857100770264,665.7808026433906,668.0265036845166,687.6926069250147,658.8331962194541,657.24846075524,656.2377234524284,657.2114582558157,655.6709383843346,669.3600320267477,664.8159225986878,672.569662333735,653.3198084407568,659.6611057275002,650.5871451176276,657.4827441053812,679.1385853052708,660.1892259420023,674.3129689949164,656.1942980406067,665.6216080553857,656.6470100023884,667.5683120048772,664.0835517140899,681.5045206819156,676.1987738424772,674.4426555633277,674.9079807109738,671.7137977539425,693.4549439524566,683.0466328456553,667.283752594443,675.4599301740941,686.021342197648,676.0250401542904,682.9578413645629,684.2395699817904,688.3935300430111,720.0449767143305,676.0804701649588,672.8171289950077,695.5420348367105,693.7338956445883,685.2737773750113,686.7510867069767,682.5425280309906,677.3397187528437,671.1089749295171,676.1287795477402,662.7765508768807
20,674.1293960166447,661.1010453010746,665.0456514258389,672.4304261342118,663.0552038591603,666.4527845415687,663.6695446818204,655.0797237587301,681.5591327393022,675.0316845995706,655.9272835268407,659.9622290717098,637.7085723667293,663.4379713004857,643.9524784411681,670.9966224202892,653.5074556689981,653.1827661989547,680.152940407049,654.6387559778168,671.0101727665871,672.6724385722847,654.1911610075124,658.1428076881497,678.6247989536391,678.8263966551692,672.8139433110852,671.9135824287451,672.0557671142287,685.9725603227145,673.7053619440459,672.786910987507,680.6971663052625,687.545208616348,669.5010593720723,682.688441104228,664.9924284813002,684.3570800794076,695.1699996819226,674.4283111623438,680.1706955951232,687.918204729503,695.1250032991272,683.1427441286438,704.9813226852449,683.3431456124409,663.119346845596,677.2767094419831,679.4119501707909,677.8938982008531
21,683.9866922421464,666.927823021682,665.6065429058704,675.0552177989132,664.9524463483323,665.4999451874141,658.0907781377298,661.1949887374894,657.7224801818043,666.4889205942961,666.6760883851572,675.1571105104224,651.8086087968721,650.5760110601408,660.909182882817,658.3748760595049,666.9649257427532,661.2236609439597,659.3284728095672,664.8154900687047,660.9841208899915,674.9820221927591,665.4846657853886,657.6345583887143,664.7334148272562,671.9253914864244,676.2779361028487,653.7513243164366,693.0641792956386,680.9641102633127,663.7233468232299,665.3572126119698,667.9549177810832,683.5884353782798,692.6922378023734,687.943802929239,679.856611559463,702.8496113710843,712.3385895037982,684.9822591351123,685.143372855392,675.3408382807272,694.8212497596527,669.0987713532517,692.016381682109,681.7199645925431,682.6035979693688,657.7549901162948,685.9035685250917,675.5177219807997
22,675.0775982701898,661.2042266435432,678.814204697369,669.2253323920211,662.3139153264659,668.6583003600487,663.7438066695981,647.5723587313602,666.6257472555726,648.5264394734456,661.848484687239,671.1147277785807,656.2832230559762,663.8972136060407,664.769104908166,668.8816852749172,660.3760193109234,664.1645549689295,665.084141806165,652.8023894867034,661.2741684525007,668.8256791234411,659.9861855207124,665.2129390466927,685.8459342009826,662.0078081990655,678.5435501944472,667.9505704268012,683.4519541605746,690.6318146239862,647.3321112021882,670.0303407174569,677.239672970636,678.2529670208702,688.9401152498185,680.1518592095031,683.5651069083531,692.0135525920845,712.0483202924707,677.5654454347584,670.8984500773447,696.6072846281588,687.3705451865922,690.7782841738768,675.0797136243797,669.5124325637856,662.9383729190914,686.9617578330148,685.8782268405732,674.7830405945456
23,659.46899463782,661.8468610685852,682.7582363961985,656.928126634922,673.4335205625214,668.1235281067012,677.2766687836837,669.1957562963454,665.676882311689,652.2546866631931,669.1017186942383,659.8989364145755,641.8946317934256,655.9482133404272,649.7615558965131,648.4655708343709,659.1791780090746,663.4179009813218,663.5360020646102,635.2714385704843,679.1001369268034,662.239263168829,660.2456414783578,656.847593859023,668.3940274935471,672.3834419581427,660.6700173586377,672.8886196572807,655.7231157102635,681.157715114004,668.7855381311448,662.035291888365,699.9516332581723,676.6920206308614,675.3029749541679,694.9896118216925,682.2220007135205,702.128437342674,686.6160022122394,694.8408348754322,675.3223729601435,692.0320648307775,693.5389335514067,693.2891572020251,675.8090377713412,686.5798866409971,663.8692576305723,674.4153403572814,689.9360457015574,675.3319001202034
24,666.6404032718123,665.8880998564002,680.3258615792437,668.2836318166983,660.9794757877411,675.2665983633575,656.6161106821363,689.9377940869754,661.7897018352581,674.9758311475098,651.456901865053,665.7430785184395,663.0579435869763,653.9991663413133,656.0473650766389,678.2126533977761,657.1545086669973,672.129492074413,658.7527530201057,653.3759261855325,679.6584696207227,676.162916135965,653.1567450499996,671.1988616224442,685.1673442090671,673.6295206735624,667.9942456438083,675.8507898550905,690.3986770927482,696.0408536024512,674.6503165610334,675.7574969160224,679.2720926674497,685.0239069029268,679.5529392393332,686.3935196858421,678.1758630994863,718.1202983518205,687.8281132010269,683.2263488726782,674.518992013054,686.7362048739587,703.983223824078,696.9293471477368,679.7874224999345,686.6295570707034,697.6021573984831,668.2937113550012,678.8134862199832,672.6036247901797
25,672.1551748879115,678.2403423496919,664.2506174254366,688.0920225601238,670.1286477796934,673.8079582719855,657.1614315661749,673.032835958254,668.315589096089,670.0330338273919,653.5959840831543,664.117549958899,666.2713674919477,657.4000130992854,662.3566308664352,656.077613435912,665.2649935156558,692.7970836411238,663.8477139711581,675.3987621367957,671.8480874452827,666.7855846669678,664.726295648634,664.9991662538515,684.6454141182304,659.4472035713128,674.2478877349786,676.8541913169422,671.651885531875,698.9862952349166,685.587248625975,659.1664598985253,688.1515308066314,690.905117617058,695.954150747677,701.0088023026442,683.8875365437623,696.0928172214693,690.8480652134175,686.9837530994239,673.3114941246724,677.1579023526809,708.421642990439,702.1922633777497,676.8113439376574,680.3477881009676,666.4887363382871,687.9479060679481,685.5129384345612,672.9912471943725
26,669.809065969369,666.9731213437861,685.3912230639664,675.7701969800423,671.3338784480717,669.62738317425,674.8882053769361,661.2695988974356,663.7028883845711,673.7220029767825,645.5334683670305,668.3614295954156,656.1580485434926,648.447929515697,661.8007689475531,661.0991169861759,668.1915491743343,678.0296089685169,663.1930228207557,661.216318205724,674.6656617547434,667.1201036226356,664.3824087514105,679.9309456309568,670.9620858845107,661.8725002383375,673.2112225658901,671.4012139805802,693.9766729708426,690.2415302598553,665.1417147881643,673.7111547300977,700.8777551952451,701.4722316834591,683.6327020565951,701.6779215021496,689.0768673683522,701.5766978976761,712.6485932503969,694.110946719305,672.543443012268,681.9624536145624,700.7595191496939,711.3537513790803,675.0393923392281,692.2209870707189,667.7111060960286,682.4599742467274,686.6712127553687,679.7976342202334
27,662.4721924218129,667.3019168690281,668.8482671700086,687.8180302539295,666.0199365095915,664.8364125304687,661.0540249259595,687.5225260605658,665.0516376142962,672.824580042277,652.3957349385453,669.6004631291977,652.0842589314897,662.6296238775391,664.8426777489266,653.7480929576282,668.6682444543869,689.4761536785026,666.4589569058932,665.6324733250448,667.7753372808966,671.6065021754158,673.5336790468938,673.985709888352,656.5283999869404,680.9892986305188,671.3432475264797,673.7005106287376,696.8409095857735,680.7341525978309,662.5032024907274,673.9816993005501,690.2925462202502,668.6773419587523,683.802850347596,693.9746394125618,690.3271806472933,684.3907831768976,695.7187344048489,700.7232758052077,678.5761360695192,695.8972688684471,685.4938542386994,694.1165994560383,683.6823420835134,675.6269733210344,691.0308930086345,676.706249040652,684.2990169843002,684.0407911562991
28,678.449717353253,678.7427834752593,671.4994295485575,700.5443770642943,646.1659339637749,656.088123408958,676.3933188710448,667.106902072902,682.8312507262875,679.4995727220606,666.3867298145434,668.7706256055026,657.6527261670319,659.9895722925353,663.5658716256703,670.0107594946073,664.2231368349599,670.2508869735326,672.0974659759421,660.4563417769549,651.5046802494013,675.5027364098123,674.6819613625638,671.3513861932631,676.6460686136799,681.1113041485929,674.4917082940245,699.7068665005776,699.327608969372,666.5540774825344,672.8159667261623,675.1732564369044,671.1989422298508,679.5018667453115,703.3643483885231,690.066750638914,677.9477290823831,694.6872891455498,705.587850841699,687.5665291008411,695.2134618958469,685.9562540538113,698.2937894331491,696.4016765018437,672.2217944133756,675.1707076531792,698.1943312936876,693.4137889445979,684.772145819449,672.8685806722026
29,667.1904872797599,674.3990674247921,665.6847210880624,693.6141800068611,659.9520856543072,665.5700103168967,650.5302637879304,672.439351460113,670.2135257708252,675.205922168178,665.5648018800237,662.2016393836458,667.2636585928611,658.1296983525594,652.9635288120193,672.7639785050033,684.0710739939376,659.4929365881704,665.7747619871067,686.39081727759,660.0369739355829,668.9909044181869,670.5746386161809,679.8519594125918,677.1385776465241,692.1627255964287,666.6747622912782,703.1456189088573,689.4042503317612,661.5915576335323,680.5620034586202,671.0907942670967,674.5549380370869,685.1799218840847,698.7002616490641,690.5138330853938,696.4657417971873,702.3899759851596,685.0613077161152,693.1563867101527,681.2858744055856,696.6234268097827,703.4836064489475,688.9978991169072,679.7703010534606,668.2977403695902,685.5951708354524,683.2457961325576,687.2381032374458,676.8322149633008
30,670.5951987676265,668.685534723809,682.6490694326915,691.4661400416642,668.2973141077265,670.2532363497575,667.9676152121618,669.8065110350383,684.2473393173591,667.3296688028446,659.8987376542794,661.466786531779,674.5387582964133,661.1202652022346,670.3499678721852,662.8778168259074,658.8741789517267,692.4400310898279,660.7504654823289,666.4351570720015,664.9927376220996,666.9232563011649,684.0404286204523,683.2130035102117,659.9638797282724,666.0374740558071,671.4083287598955,677.6996101573277,675.7550871248058,686.9103627448196,680.6438854243013,659.988904006522,691.4637986700473,672.5107264822291,695.1004160856763,699.3754175116231,703.5106281426245,699.9090084592527,696.6264203727852,688.6294419750062,683.1715973360737,698.571501008925,706.8198762136617,692.5320190700502,676.0571202714866,676.0768051633306,693.0823071112986,677.701134696732,702.4981000698588,683.3542189718611
31,669.4334304194308,685.452775429665,670.6800507789824,680.9535572767458,678.0307801580668,653.9856545733687,664.5742947131015,662.126840522154,670.9237425529312,679.1471944246928,657.2755682852545,686.5188502715955,659.2297754210737,686.8271821861301,669.433225496385,673.8647178646983,652.6806496944139,671.2565638761539,672.3914240817492,652.70776659114,666.6731290843956,668.8058304838939,662.8033476287585,680.3508048032656,682.9466935891656,677.0003180682008,672.2402768301358,686.8716035062562,680.2847289163551,686.7965417327993,672.1227683439098,668.1374289200836,684.7367752570274,675.4896079268528,683.8401310860105,703.3702839712706,705.6622679696274,696.6835521488637,713.4414869065939,693.6384776170237,687.8403808808397,667.7883671010502,697.9965483988595,686.8198953122085,666.7098316762184,686.1759081807805,680.6633317604706,682.75924494748,705.5803164440679,670.2085938050386
32,666.2934226904002,661.554812616709,664.0124306528513,670.6879135127185,663.4494790729472,672.6520741786534,664.7173913157385,657.2095102851086,648.0106219122772,663.8028708844213,671.4349396709887,680.1749646187693,667.5073279808448,684.3942133273039,681.2347320888999,671.0912441257935,645.9540010907781,684.6456856205742,656.1418979289107,670.840996706922,662.5168593781241,677.6871116951211,655.4301263922124,689.1429213520219,662.0462284092554,665.7199407849838,680.6734197514513,682.5079347616191,683.9538148739688,677.9578229068691,700.9535021625406,676.2307693125258,674.4110909700929,666.9789634361867,692.1559538567531,691.8775394787478,722.1901749617266,701.2995237811236,712.5694623941583,701.8615248999278,680.4404061072477,678.807205161685,701.2686450138044,675.8362400458311,684.0472656488618,669.054142062138,681.2552496404957,668.7955385425513,694.1887150059207,689.0473526990097
33,680.3405942593533,672.1456418179325,677.0756179025597,661.2846373058933,678.3793832958015,660.4999410381005,671.9767477633305,674.598829581596,665.811750214934,663.0438544356689,667.0649086802179,679.1872717583365,666.92557734941,690.6894518355505,677.8436759782048,660.6320203299189,636.3091871316707,666.8534797836894,674.7307134405459,664.0000607831474,655.3852861394266,665.1958077455625,677.782731752868,683.5133167148387,662.3845457692358,678.2608377248948,685.1177688262744,691.2461243784132,669.2309536232339,684.4285418066181,689.9231537801182,671.3713437859639,675.9206901003037,668.7700400910614,665.6582937025612,708.7335730883933,725.1762457406112,717.21070157033,722.53449015582,708.0396433383312,669.2443331148179,695.0243408584089,688.9813026666666,684.1014771337126,679.406561504641,679.6736510902579,678.5668954632995,668.8555145991905,686.1862260640195,672.2185248617851
