cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,665.5871003363501,688.5065530218362,697.7887039330808,687.1530308368227,678.9016089895014,659.3741843938687,655.5062164998305,650.8179227852038,666.6642922271351,652.9841031029257,663.0981634030734,661.1360383962858,642.7053597957105,664.1621909669167,657.0214560918398,651.6808317460052,658.8560982323862,659.3715226248419,664.2535569960089,654.6053206689276,671.6336680094786,692.4721788737422,688.276815752362,677.2558800227729,684.4163953624673,683.335872758714,682.9272012795694,698.0831442308072,688.514044085886,672.0761590626917,675.2515008223382,686.4299530094286,685.2042701719009,701.9736652488469,686.6712258828777,713.8008975268349,740.2815260149654,734.0656527933174,718.8593281683444,700.2852184926911,701.0249312540097,695.4238959191509,697.387169796088,690.9616530709066,672.6118600642618,691.4348059536967,709.7618015205605,704.2641077472427,704.9422450006349,706.2143907437669
11,684.181863698596,692.7540408100074,706.0812122191527,672.5167179184219,676.0185542918947,662.61411199031,678.8177068294109,660.9015309005141,652.7911876980193,654.0521847537825,680.2493373151002,653.6059488610719,646.20501624897,668.2651676018289,664.5245041440485,650.9035893912346,670.7138404279721,658.192796800762,671.3100049429528,668.5569424341572,652.4768557678663,662.3916838362696,701.1905401659391,689.7902649216879,693.5495215378864,677.6981004560532,689.4826275473408,706.4484759359144,686.8870463276581,682.98522432371,672.5273672920712,689.3796454070325,685.6793988590657,709.612746645851,685.5713264139051,714.4319255399951,732.8285562861677,718.3128392825191,715.8888258275891,699.0444787109823,709.3776468676964,689.778846089673,681.8485616942979,695.4418221683114,702.5863645890929,686.0137214328361,688.0334711875852,695.7394120924014,699.6956093309981,694.2439537273416
12,685.7454280000318,678.0574635560363,684.4446159258591,667.4871636659456,667.5920333384184,659.960911441062,663.4453342697104,648.8178366444566,650.5929899812771,644.9798419277857,677.8344869289317,678.7549759869061,660.2469438455695,674.1956130301558,646.1450235545075,651.001025594317,676.4506013656194,662.2246991806202,668.2539106788377,664.3526772031789,662.7175187041954,669.6842572118132,691.7988805544884,672.1668049396117,678.0878210941479,684.2089870247054,697.0540100901884,688.3917312694762,681.7972595939361,670.842011797858,684.0855061928681,695.8259291290109,680.4444296650447,704.0446420515293,698.9827095777013,720.8687606227738,720.7633859605704,738.2875356658147,729.2338029490395,696.8489321056636,697.2380585560408,702.0228187935161,692.044256265869,684.3622303157109,701.6542607690083,682.7273192226459,681.864471423939,701.8570681568378,699.9789059331406,707.0442097594578
13,667.9633915577026,679.2465597757806,696.0045932600746,668.3878714274882,672.1787173591949,668.7299428947515,646.5679533565856,661.0942734963219,634.1477943326628,662.861472937842,661.6750751452112,657.6916555597955,660.4490099997075,672.4546720111252,644.4755802709032,646.9209143484826,665.5946909396573,652.5862309475881,653.1639059119498,654.6116405089247,665.045522650663,664.0257915145131,693.5803907989194,678.0165796701208,669.7229121502005,685.9041139496803,690.8760684197932,677.8303806537159,671.9017514529669,669.2664392112001,672.0670716618135,673.8483013353876,703.9729401236168,689.2125355202083,692.7796316771954,714.7594715493588,747.2724971799375,739.7124648641593,724.9549621771475,705.3929563828937,696.945091123274,689.9397614698611,684.0751459967543,686.2034349716479,686.5981421153813,690.7085234276076,698.0017134732209,698.9683893769552,700.1501410544238,700.9492903941092
14,693.4182747647178,686.2022568145558,689.2156304154162,660.7618301027537,670.2776126363913,668.6809759132645,662.1379473937365,654.5749836323397,648.4192147985451,652.779038012826,671.3584299598004,677.8349848524463,656.657448050008,674.6710367508208,650.2649131803827,648.1593859472267,651.9639770795585,657.4449872977564,655.704834043909,671.0182813259148,656.1493302205723,654.3951302881728,691.6174127959961,682.5022548460976,674.469725862464,677.467090532726,692.0262422458493,691.0637437210586,688.8621041062592,669.0766380407448,680.6949304745125,691.9978027145033,701.8474607918431,701.0715974410938,705.5550139347894,698.2812289136617,722.0673701819892,726.423759697733,760.3221282083526,698.9321756250887,700.3713069537583,716.079391140109,691.7280913444637,678.9643326429929,708.3754227297741,683.8040401959313,692.0768530206518,695.0575795642877,702.9605743869506,703.0714878325317
15,681.2647986905857,678.3285301798036,688.711168778222,672.6864837175236,674.0914631202678,661.1114217371459,659.0222606455037,643.6480099353331,655.1032589420054,647.0059855934697,677.4787757181957,646.3809002397271,680.3546616931454,694.3924482062446,636.1680789645122,651.6321057883954,655.4100809216578,657.5992505155261,661.7249165084539,666.5192102731584,655.9345953274257,663.1716467000027,676.779549128836,677.8021252665236,688.1091339297259,684.9643962097466,696.3791214678641,698.261635220991,677.7051079542862,683.724974318272,686.180546055001,689.5579210569886,691.0559746766912,692.7667834373693,687.2197875592675,708.9426794992315,753.4344037244248,749.7365151112356,732.4248319883303,694.4594536842042,692.9193327532844,709.9997276767539,696.7635471893591,664.9722584814501,690.4961224795136,679.3873683186974,684.2805180874898,673.952959886252,695.5814060239827,718.6823944064819
16,680.2755531343088,672.8515051008925,677.2879989062012,671.0203325912255,673.4291365358081,649.9283005604594,660.8609363092331,650.3938576596283,649.5184531255063,641.1893421251966,670.6763346542854,668.3916715558624,692.4882931648106,672.4591745021032,637.9794205491082,650.9229900227559,652.9415191544382,663.4937459883172,657.6380530480272,669.6813995365218,647.1088897804918,666.4020948935821,679.280761381142,667.9402208215189,700.771209781024,698.3695264709115,677.6750341481477,678.5231537235896,680.119236782183,681.939412688031,682.1577108560508,675.3868604899833,694.3161020803166,716.1824660757358,691.9233933473424,713.1089121101089,744.4087886688276,761.3146208157842,743.9018382435389,686.5549711037235,691.9546551221906,693.7438197901064,682.8660799451612,677.8883579690679,687.2732058498473,683.3211432829443,691.7082883604285,689.0790258321442,689.781264613951,716.7233129717309
17,705.0263301334345,679.232408430534,685.7915650202018,663.8128042750817,675.8420522167431,659.7639942332462,668.4996600824213,647.2980075843803,651.5463906063685,634.4389926670369,670.2100673271299,684.8838755590766,680.7681485436179,687.9638225110554,651.6655355711584,647.6826239277816,657.2883191273692,656.2028440184984,663.5057803520066,658.7904616895406,660.1834789418787,663.2888568972512,694.5339477078384,672.0085180504371,690.7198574596819,685.5634428194755,674.297355808431,693.0213067923439,668.403791145575,669.2195325255907,687.0722948743121,679.0284307209765,680.9759977286308,703.247447345294,692.9879258753165,700.9353803608188,738.0219570554785,778.8760535839909,748.786732830754,692.5698217566678,688.6861991720191,706.0185993987851,681.8027505166849,685.1309583724315,700.914592473803,675.7911871927133,677.6681887087673,693.0973544321157,677.7151927538237,709.821918369286
18,678.1127456540786,687.8748447008699,691.772177503693,675.8963611480441,677.7579164656227,662.6726282558637,656.1995108509567,642.0433880597745,666.457861530648,650.3992216669799,667.0308507189458,665.7310998806354,701.6780733559285,680.0638391444214,644.017173117603,630.3579676265311,657.6747965728939,652.2707563883939,662.5847420305504,670.6232217420174,675.4378185539858,671.0936548946254,683.5477607569707,680.0549245441191,677.6894910347467,692.32048257816,692.614981900618,690.8672044672145,672.3323983001039,678.957284813828,676.7769780803042,663.7976501792133,685.9219900157735,693.7447613134553,700.911387051147,700.8613263028469,757.3736782321777,784.9132628435559,746.364997590917,695.7475816243838,697.3311050174565,701.9050679924621,695.1417493175375,698.5361441553117,695.3888288518959,702.3448218794022,683.6947772606864,681.2143614381699,689.3982571067253,699.0840488714874
19,668.7812434321173,682.0342010477564,670.1732833271682,686.1697723107803,677.970430591812,652.6003679746253,658.82131339512,648.0774758461471,657.9422429277299,638.5884093587302,654.3098007395362,670.9605869113842,694.4773994257974,678.0592967811608,647.6831536973265,645.4999924481338,660.0184099277853,661.9720277212417,669.4568488848008,662.2181313751821,661.6831950216359,671.4593265500632,661.7395479867258,674.6267649023041,686.1642387465945,676.7207233762277,683.6265281901065,682.2412351953092,675.3640086894236,676.6326340360255,691.3505846166839,665.1962035918317,683.3788958102232,699.5028180175514,685.4153911084837,705.9863637565726,749.794006451622,778.4769002962917,736.8561737067325,684.5610121595973,708.8205846960669,687.4831307421916,689.0670901712481,691.7850730978115,682.0337639396158,684.9237492788819,696.3571378390315,686.228752525017,690.6617210488173,704.5796556890365
20,686.8177901124011,690.8777674052363,690.8129896340173,669.8058841924135,680.8967056834205,658.5584446315471,668.858580119648,660.5919198982942,655.4789809725547,643.3395036865198,652.6515355879611,661.8650051676916,675.3265075953839,671.1849713043567,635.2627403109116,636.335492813533,671.2046986698822,658.787476805404,667.7134281768849,653.7011551332,673.4759646505821,674.9846688825214,677.9101632295049,669.5046867411445,685.7258640961205,675.4701177024382,682.0668002282588,690.2634568150452,682.2178686458122,681.151443344157,676.9086572654321,680.8790213257741,684.8002209902337,705.709468612278,695.1001214251112,707.123918675425,736.4284547421921,762.1110870179792,745.1597004604911,697.14989160588,699.0581304854516,693.9006553630444,685.0076162611286,685.5650138152163,691.2918263810275,671.036164068364,690.8958588067884,688.9652189370461,690.7705070660587,709.2867146106515
21,693.4763207404978,674.2957483458066,695.9248471304364,671.6029529465809,672.8217038685486,668.7324431892359,657.9317915745069,646.8033120555278,652.2049149611786,668.4258963629503,660.0451461561214,667.2605934826512,677.189740577252,670.8627104828959,639.2494988083758,646.8625693167958,665.0839277079108,657.1100967413416,667.6768750338954,658.4343424306455,677.7407870597533,658.9715085207116,681.762335963355,664.7776672472427,693.5145299062432,688.1348185904941,685.8404332931598,693.4568168916267,683.1729296597653,681.5620095670042,682.7791504612366,672.69808545317,707.9798169448644,716.0193996893667,688.3730046086087,700.5583055163446,740.8011877415975,760.6958461314929,734.0002105187543,705.6498635429092,702.8375218535376,703.1395484960442,679.5373792211825,680.234809137241,694.5635605662196,690.2351103085397,685.0785833377165,687.0194012652667,694.6766792491225,703.3119323179699
22,671.9665726817502,683.6722686443564,675.2864950570568,673.8477537875752,675.5721835033719,665.9984073054516,656.9101824669407,657.6579655403275,650.0038590461879,644.239241199405,664.3896970495489,664.9091082088347,664.7135587318542,671.7046062446922,643.8411684330325,649.3692964788564,663.0049676959453,658.685292476765,671.8935932746673,654.7669802432242,663.6896794424616,665.9903901650092,664.713665964674,688.4640728392623,692.150275971213,697.2587345178828,683.6573231322466,691.4620892333078,679.0194418148046,682.9922438161553,667.2635959760321,673.8687052361753,689.0074895616459,712.0959218058163,702.5555542055129,711.7348209797651,712.739729839103,757.2342084924347,716.9159723111378,688.229501158325,693.3521469515014,684.8915924327825,695.437959253934,671.8994498879792,704.203049856515,705.306165740453,694.4864126204739,692.6402559834753,689.804051659307,705.5977670953397
23,671.9371982640665,690.9337213085394,680.7384454462255,664.188156247603,676.0538981675797,675.4882942686505,658.108077195106,661.0478345775664,654.0796798348421,655.6350507802729,650.0775415462027,651.2651289320588,659.4847922117083,655.1164785533946,653.4758736062674,652.4001773581575,655.3623129334704,669.6944234356562,661.2063444937853,670.3773869606908,664.3568523669594,675.5978669627807,682.2209998552245,663.2061230790041,675.9302762731361,690.453699898375,704.02318304265,696.8605753761489,684.8742226340321,684.1107834893126,676.8950407251399,676.5111962976537,688.9899886770202,724.4592828877535,683.710513041099,703.7900036956713,733.6095002135972,744.0196122838532,710.3788359935963,710.6367666587753,711.1794217224106,687.7144013394275,691.3192864368948,677.3715593270799,690.2310123996717,689.2562061108227,672.535394809257,696.2492250776114,701.6733550148415,689.164784426823
24,685.9595222138825,704.1455943887746,687.0917717141648,678.0552364539294,672.7500453541393,668.1016699441988,661.5638284763011,656.921478304223,657.6489320886919,666.0227021048639,674.8813998673829,652.6528449580367,646.1921212713936,671.4711636067191,653.1986264850243,657.7111670756714,657.835285983674,658.7137049594008,672.4084179582626,683.3660875442158,658.8012152916759,676.0629856638782,679.5947138332398,690.2096730307281,690.8453866403947,685.7151169654336,703.199278928816,687.4797131678969,681.2349657749609,684.6684549745223,701.5961315561675,686.5262900518526,687.2860017208113,719.5462015665817,704.942100337183,713.3403375333367,712.1364554626715,742.0179823809793,723.2525584621868,717.2914012173879,695.7997799742278,685.6981403992966,694.2605989741708,693.2668674762805,701.3553378458855,687.8175819565989,702.4716012327497,692.2855774901867,717.5151067828958,691.3405905843163
25,675.0032632430502,697.117589986919,680.5395554354632,673.7214876085205,662.8759872792978,669.9564216275973,655.993550166948,653.4471797833281,657.171808071124,662.9848185869739,665.1494752964725,655.3251678115419,626.2329946705594,659.0696200262092,647.9187166985952,641.4584275727718,669.3515684054903,669.694686815624,674.2824339581127,669.8751978513397,647.7318864980131,675.4552401662975,673.8872981805943,677.2962835176227,687.3013701713343,684.5895321361814,692.3448078677852,686.6710496153289,679.8763426816579,678.6790403680743,700.2420920699665,682.7987413425033,683.5237773969366,702.5925286954829,691.0341931515702,720.8023649066023,722.225770761907,728.7129763890151,703.9058577870095,724.5886055626404,693.4810180669633,694.0945576707793,694.8165209368983,687.8304387835667,695.7773283254585,689.6340007886166,701.9206038943565,696.3960420185671,698.5797882515951,694.5561821463349
26,691.323599848407,701.198812014457,696.8326697042907,697.6928085685698,657.7993210075033,670.6800667962785,651.9464817929821,661.832294894611,649.1283476116101,661.7966232825278,664.678244242088,641.3476655421836,638.9302595126013,651.5885483243333,659.5294951501617,634.7655293060666,659.1817282147817,662.1515996058326,676.566631883953,667.2496465738719,658.9189080489181,676.1099976736343,691.3355525902468,685.0347275006743,684.6877082354926,701.2882917252517,698.4440564865752,690.0552635389118,696.0096887332394,683.2727743211866,684.8097450485407,687.8319150950773,688.9497050837646,704.2823556599944,703.114186609875,717.4832025526738,723.6832983098866,729.4675619420057,715.2353414068227,703.9409526047838,710.4190936615659,701.6066488418719,702.4109655017091,697.9402599168006,674.6892051734973,699.7119736791553,695.9002059060248,699.6297199396313,701.349098297653,684.586876684947
27,693.1443073496059,693.784378967143,693.6776237309723,681.8476864105425,677.0763406880371,671.9832976768928,656.0420383657519,666.7736254865107,664.5612405974456,667.9680968166787,664.7708295474351,652.1067112332681,633.7143463741162,649.2892890271962,669.2630390934848,652.8280392963484,670.083252245514,671.2384245076898,670.9333239335449,666.2286217708779,666.211624881687,687.2210734600607,682.439664486214,696.628230710096,677.4246642602652,703.7806698292561,688.4395053578437,698.0309592754668,685.0343270114773,685.2110565540348,679.4027601737828,701.2337558023597,692.2954921460707,710.9358123081446,709.9758360014283,723.6100800467483,714.3523315335766,720.8725982440958,703.7356395467211,718.7543282041439,704.5575702443451,693.2434595188698,696.2838124620472,702.6221419217118,693.3425811870643,693.1790716846697,699.7040698786783,683.4506549511177,699.3715237853246,674.961199990007
28,697.7484895920938,679.7167400020505,687.6118266736057,675.3152377309847,667.2689056156379,665.5705905096654,666.8569785304378,671.6427333826058,648.1123325679762,656.3052970384402,662.2218976998123,638.5827206550086,631.1463932869327,640.3520637440437,650.5686476564578,640.937861289407,677.7552777717178,667.5291221648544,657.8250684760508,664.7729192288493,663.9023784760225,697.9841294961547,677.6914817247684,675.1723636297532,675.4457771092151,691.95296220334,680.1519736989363,687.2985359649575,688.0268364405006,683.1946742652926,679.4215737148153,695.3675005863453,677.28059428002,695.6089229880394,695.1409264562261,724.4939653352072,714.0677475449834,732.3735768638784,714.7731444796972,710.3787222005068,689.9851368802547,698.5383182963446,701.9075464795056,686.0391217447179,688.5560388199356,691.6201856152862,696.0123016840073,697.9892704044981,697.2649679985035,686.9101984240624
29,677.0092557070019,674.5939986996018,688.7773931624953,675.8553855196375,677.7926222446481,671.409013282711,659.2939836748625,667.7813093294559,666.3465958598867,649.900284367549,647.0020692534039,645.5780751715588,642.6523912268293,655.631928321408,658.3852645367587,654.9389318176277,672.3148851034887,690.4595993199583,663.6458077578529,657.7345943031268,668.7645638671535,677.5292576747312,685.3039538902276,682.1439792701912,672.6919074660198,697.7664197108903,696.3339449780302,686.5928274642501,699.0686102998085,681.5813307930082,691.3528985192555,684.1578413641272,693.8116942841281,718.2018673952361,700.2841538897915,708.0938112896307,703.5037146938248,728.7905821270418,721.436189716311,710.5328720230483,710.9867396809983,693.192221590489,708.8485850058258,692.4454253969756,699.0590602206144,695.9533382583257,698.880903894048,705.4304033124577,700.1160981143732,689.1198460154633
30,689.2262362068547,686.3173840755965,679.6481901074202,677.4814089080306,663.4588909576016,670.299585313534,663.403665774317,680.790810003069,666.1360721916402,644.8360116395759,661.2041752706666,652.2978460202693,627.6827229036999,661.944827029366,651.7450470294388,649.5020185994149,676.6300160662893,667.0262151754445,667.3267827910696,650.7458227269875,674.4406044408225,667.4132038642641,708.3617441796289,674.4058067510787,671.7334692849265,677.5325211335787,685.5255841900611,691.0852788789665,680.9341407887596,683.8748503586695,675.6559206641175,689.9393539840785,703.5099464630034,697.1668472587667,709.4367417213207,698.7555121536911,723.0889650654535,722.6701831994828,706.9724798098599,702.5730521580965,699.293633732775,709.3533014086132,694.0207638189471,700.815067275308,715.4624352509618,684.346696526922,698.4700021072823,706.756539728667,691.6267157131382,687.2935067401867
31,678.4939482572659,688.8082996304661,686.2994237078487,669.7788811270776,661.7836737168248,663.3152256459151,654.6504554904894,666.1122653373295,650.1328440659868,668.4252994378336,666.622528775727,653.2159925373302,630.0840762796984,660.4595528156192,635.1808753788528,674.7541573108805,685.6935241853731,657.0647287883837,667.6185587164608,662.2711663317206,659.6944011704207,679.8876830669418,686.9759756550847,670.8081299439583,665.7028738609497,688.436167671927,673.2078956725684,703.4266530788335,668.8055615362435,699.5034412812402,676.9979229397503,686.5027701275596,684.0161767133316,723.5149953517296,714.7654935697095,699.7784171056127,700.3654210414921,715.2046705273341,712.7190025453956,704.8199775810768,699.8634310106471,716.9525942143163,704.4744671249209,688.5606265622351,713.0556537149,693.2833281633189,705.4074179565836,713.4848384979331,701.8771984892666,671.1450116365318
32,676.9124801708726,675.7940590523821,688.4760850463066,673.8313229840927,683.9687435897988,676.0989711374954,663.8746218975436,670.4316421374772,664.0285677269693,663.979597351794,655.1528194294449,658.6053163579238,637.4473283762239,656.1798968681985,657.8469602031929,669.0148375494957,687.2708293997525,665.7735823559573,656.1584436188333,683.5487684639378,666.9746743743216,686.6772569009792,674.7235156202025,671.6945313858894,672.2646646695173,678.5837938568587,670.555915496186,689.6244077340264,698.4435359343189,681.8856088805654,699.4200050992941,699.7144328415546,693.3968483872634,712.6942662777108,722.387234439676,699.3178869019358,710.9905285457756,711.0919196441914,705.0880213857674,698.6779143317303,712.8593943576362,708.8317321512019,710.4540868316287,695.1652360350605,698.1097330365973,689.1816010943239,696.5827286427133,709.7038511595457,691.3380578770209,683.7748307935261
33,683.2544593157454,671.7509764403425,679.7321422350225,689.0768327151718,668.0083672850997,675.8389843582531,670.721763064656,665.9010496157429,665.3764328302052,664.5368914688637,650.0180977636727,643.9468441511859,633.2122854153583,643.4660406657617,633.943635770198,668.2746369957603,686.9263777828671,658.6289435199011,661.9992768282597,666.8954936673988,661.2071879546537,677.2258030742511,688.927494454555,657.0174601123605,672.1063703185952,673.0481929721525,670.0594456087855,685.6427330180198,697.5874650218442,675.7105763526928,691.5507633319039,686.4339503061727,708.9011049686959,708.4298689582137,704.6977052926349,710.9028815919108,705.634931166588,709.2978336382884,715.3044161812958,697.5239811138878,714.1019129930056,715.343693772153,706.8166426555197,704.0941432843493,701.5319756377293,687.1867908479428,696.2601924110477,691.4917712412035,684.3930881916011,692.7061402347708
