cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,673.3536304364086,669.1367173165243,654.9578293287348,672.1017748253496,674.2209561416882,664.8170935483648,655.5479076509499,648.1913564330489,655.2651620485749,662.8585193811557,661.7105430200801,687.5453008472742,684.0147987039342,693.6078499344034,658.6854168117572,657.177122133122,645.7242696217378,658.0847382875172,667.5674407833247,667.115840833919,680.4440335035727,657.4126058469895,663.179404297077,670.3706480908903,669.7101283020945,667.2928954101961,683.4957832951799,679.1347596566436,683.5094292596518,681.3187872471386,665.6496514933517,685.4948345984567,666.4832179476178,675.3650527517076,704.6212316120277,686.881054338037,711.6431037396508,727.9070017574926,717.3240728320532,693.243922216117,676.5874065330797,679.9459283760149,678.0611114372635,678.4367173200651,677.7042298337101,674.0104538855489,680.0267379502721,681.9086675222901,696.9567769632416,689.8316761999199
11,692.0310902985841,675.8587736970646,678.0414864134231,656.2917056683253,672.2222845927786,662.2080658814701,668.5028523851282,656.445194511508,658.4951371128942,660.6540617546048,659.6803311752906,664.996770017463,680.4591097360334,670.893921458481,656.2621449905295,670.0820873250086,647.7421604082082,652.2704582314882,666.7969151541612,672.7089483646189,666.8453220391713,664.3424798476437,659.4452471937725,693.9202401373353,667.329801810778,671.612078121038,681.2193370796408,685.3614527611625,684.3394408313786,677.2196303607467,682.5123068466564,679.4948807015788,679.9977122073926,680.0941284897673,696.3479808259494,681.3770991033584,714.0763496709393,719.6189644230286,689.5709620733394,696.4140729919278,691.122175976577,672.9485891322556,675.3410643114393,681.591702219995,688.6017084142431,666.1234734690389,672.9892893009035,689.6626949002989,701.8881178754386,690.9307602299112
12,676.2486699945946,688.4026130440159,671.6505912477368,680.5491677560772,674.2802530746209,665.2412695703171,660.2180411610107,675.3555775782469,655.2663704589754,660.6520358709421,668.1913534724011,666.3239147220796,661.9045430098129,665.8469282933867,659.9141362243121,678.5533105019268,655.2038680256665,665.2253729284669,646.2984250117072,662.5190412227403,673.283434389133,677.3302639723302,662.681591522694,683.7508707896412,662.954000893639,687.3043503792167,669.9847413947659,693.2489091686389,681.1965701430015,656.7718582436951,680.0507671251877,672.9998200449169,677.7568914351834,668.3284628441806,692.6183278024625,688.2882261934133,705.66919788158,696.4271326349639,689.9432519011752,687.8670483181658,673.9272122283268,682.4971590980475,670.4160933016349,687.9529006698737,687.2321723456902,682.1301288499982,676.2875420084739,695.4451274812176,702.5474755082445,696.5999782039107
13,684.643176167902,673.2140151579972,688.715280434786,671.3018683044278,682.4065151636715,661.4895395565634,674.5000119113621,672.9888887867085,656.9904801127358,662.529418500902,668.6978018994786,655.1710910369079,645.306681604879,670.8026186973489,678.1461948804346,662.8316926937083,650.6389628314395,649.7082578875113,668.5410266557778,667.443306847607,669.0616095981252,674.071114798902,665.4308941198069,686.1146141060825,690.8626035845998,695.5257205691076,677.0378229344425,692.1131345104931,693.6003980714254,682.6564142148264,665.433808607913,687.3512136835108,688.0070482659914,684.9450083697051,689.0308757275378,708.2144162620536,697.5589473008278,695.2824263437798,697.3298237599175,700.5261615753141,661.2448447453816,688.9147485659739,680.3102278326819,693.8338811223947,676.0020645268014,677.936594386392,692.878631504616,703.8534163987064,703.991908971811,690.0358513150447
14,676.7882430692046,681.1905317573602,674.9935043385208,658.5920656872381,674.2767292203391,665.5601086378672,653.4607427399435,676.5432521127975,668.1164115501281,651.6741082155902,665.6307245636776,669.835331480556,658.0822876374682,650.2398354385409,676.8517015620573,668.3936304198014,654.5932503249488,665.9638223710174,654.9887551805557,668.0148609105624,679.1560039891044,660.4745064227454,671.7350887484653,693.3788407407906,662.3276192089476,674.2331080827983,685.4567518809736,692.5162738635166,686.910399306928,682.4738999690893,690.1308712307174,671.4129172060447,679.0665219846902,682.303493165895,686.7489010250853,687.449415641541,686.3378476490196,704.0629646051253,687.267812784994,678.6954361275559,687.0384076771122,691.4331447045364,698.9009544127956,678.3028714599353,672.1996331810925,668.3878440823298,697.1616770804568,693.510039018261,726.0704200475166,691.8551633150323
15,672.7497487589454,663.3737935493713,679.0260694172031,663.7686113243055,685.6072178043346,665.0626332597649,672.7877126047351,654.9726485471546,671.865962056373,669.37106937505,658.7741217607321,649.6144637208932,646.5380414244948,672.0374546505245,653.8642111697424,666.6051649712728,668.4103200596011,652.774084307721,658.1864814662401,665.322556444062,683.1655110716725,666.9958715877345,676.5196631948429,669.7217468860524,666.6227613360528,660.1993682633505,674.4286870987336,688.6367135788959,692.7028630636012,677.1796342582521,687.9563223769227,681.3539426806864,683.6111290704501,683.0822943834714,690.0314928859741,692.0532031976566,696.9614886113648,687.9927036909776,687.3484963331946,685.3828604241361,687.5970952682715,694.6395757582634,683.9285471865812,680.5738219903578,693.3664113349641,673.9741025562546,699.4554145538108,697.615629167342,704.4089344726639,670.6516283881824
16,659.4427899970228,668.0601389180284,675.30157348788,669.9399939530853,673.2182586544566,655.0451570583103,664.9798187156562,666.9511557249841,665.2387031050956,676.7917827047856,656.2958798516278,659.9977763782092,646.6763082720566,669.4517270283059,660.1935952219901,667.1850663021022,675.6703282303988,654.7578624514722,664.2878884095747,677.9205768572796,651.59642273172,679.1769452956592,656.3527290687383,675.0945797669503,662.8362633753488,674.5533102288484,679.9398211684486,706.0367721295914,698.2649252931161,692.1056105008894,670.7760131419894,676.040369589057,692.129590122575,684.7268827693263,701.7648910570084,699.2325255030378,689.2795504036052,691.4421221637768,680.989579269422,686.3543237982211,704.6366063637146,696.4048347349701,681.389728953016,680.2606349696528,683.0285429804541,686.2219903238184,678.6064853878559,697.8928153030685,689.4214975801025,686.3006557836122
17,685.1009006782789,671.3263643886839,684.3137510286441,674.3853086590423,676.9995478448435,666.2284729534234,672.3020258863723,679.9909098047685,659.394643962087,669.0432827960929,647.0992534112523,678.277999610666,662.506134265789,653.8388672407707,671.4686333489053,657.2254243238569,666.6743668601879,664.7722384787241,669.5194443830568,661.818665822978,688.7983005743464,667.9974211176009,652.0952977343865,666.174611664579,659.6458779548279,670.2684422250923,683.6116607203513,699.4379958390791,682.1056117404502,680.7657372756807,678.3780690024618,685.3417907755885,688.1741725285652,684.2583557157943,688.4274545581252,677.9317350852199,672.7535187385778,695.1243615808996,673.327442498312,691.260553232833,689.5676527890715,672.145276161687,697.6896119092289,667.787746240071,682.2370279237967,682.4704344655567,696.9333148967396,695.0016829732208,701.9832545083517,682.2594673054655
18,682.8716406972266,679.0037881623024,655.4208262215526,668.5541567878367,656.3624856145836,665.9565841208679,671.5685208054094,689.5931185838447,679.3516484802324,633.4919664037583,661.955343297063,658.7895287996147,648.4770951185468,647.0710947866679,664.3715426515946,654.6762060578221,652.6293202129934,684.9599914331428,650.0122325072699,668.9303969362373,667.546942915335,669.5422220381287,659.591664332922,674.2112249811615,660.758801743383,669.2641073273802,682.0950424627994,699.3663406868658,677.3723465101488,697.116873128967,689.2630082136573,677.7911722095496,694.7802636267237,682.2815617911867,686.7778579668553,701.2522188543301,687.5879879415248,697.4841058376257,680.3114713724543,672.7401625092089,679.9563961143376,666.6057297441508,705.2202667016263,668.5586240371376,690.8792724320568,689.6988242111582,696.5649142247547,688.078114070122,687.1919324176679,672.2742208234574
19,670.2126591317314,685.8967152079333,665.5708237028507,662.4993373796821,658.626272702308,653.6608483418713,666.7922177647074,666.8741943274459,675.5341419793717,651.0988393553384,656.5717164081742,660.6780609822689,653.435954266578,669.7594046515469,644.3683968604552,663.6533825541794,667.7396100686173,664.8576083152234,646.1074607156821,661.6798055655108,662.4905801329177,674.7625096739854,657.7223026952487,663.6821105042515,658.1559221624949,658.368949210476,671.9979862703575,678.8073273563557,697.6178775874483,679.7068164440683,669.812398537309,677.4413851260911,678.9563008135262,696.2589495961518,683.6540824173219,695.8138524345883,708.3708232024225,684.8601285522469,690.0131870501016,682.0181942982902,673.7217423647985,690.7234256787079,693.2433509959423,685.0502422698049,689.2270168786258,676.895959246236,695.2197014930459,668.5862741148006,674.3130546394117,688.509479609909
20,680.9390102755922,674.9641376217323,661.8559761789519,670.0234206815098,663.1243918511884,655.9481742472589,674.0191328540665,665.9060751265288,671.64127081811,660.2181380646176,645.209241300618,670.9708730933676,657.2788828264231,665.0105294511759,652.8680517381349,661.9468493177723,659.3633165724856,655.8386985076958,668.7237370421326,669.3485861636177,656.2372591426,668.4899823071253,651.8034136250654,672.9499668094683,652.9525220834083,679.7638543511198,693.2666362456395,666.9504590178342,674.2273665538087,676.0681224074367,674.7644611095346,671.8568484763042,683.604590019901,690.9956581179357,679.6141672540846,685.2119961876012,704.5762834186073,695.1213015352646,678.5310585855693,675.2521948966711,686.5098833049568,669.1118016891155,694.7786960710495,662.3179295476913,687.6041893801631,675.7290846982953,674.2414666683449,696.1804296874061,676.7214144909844,680.3177541656376
21,679.1519180635858,670.9020434121176,658.6950703880854,676.3119165081781,666.6238715560116,654.8777311918382,667.2283640676523,650.3031032818917,663.916865824577,656.7073304558232,645.7543319547135,648.3336453416885,670.1734744179336,665.177546463058,666.0748839654412,659.4091412068932,644.2687113823977,658.0169624873431,662.5234660486423,664.7209614358551,656.1728798912945,663.9965975669592,669.9390212518509,665.55915353755,655.6017985878511,680.8598332893786,667.3215074430526,669.2411053115555,683.3861761698439,683.7611170244206,659.8069856432053,685.7714041684941,661.0636230135702,681.7689139579525,690.9226217836095,686.5351232912625,690.7603323912668,691.1078488279599,689.7676446400106,693.5816045109237,693.3982609559457,677.8427810368631,689.7189667711274,675.3576416197488,678.1801481617949,685.3088840704269,681.4258083222134,686.2885343432512,691.841523717122,674.2986471462178
22,677.7493579197411,687.5543028384434,678.5167580039674,658.441102462639,667.2282559726006,641.1865301797857,662.4943362609288,656.3688713468057,666.651381310693,655.8532365366674,664.2105122184263,652.5236720069594,648.8130110997229,657.6241374475894,653.16243578624,648.6502706753063,655.9595620154989,664.2516997378345,644.8385486423794,654.2026189662431,659.7329587476272,667.2992836795244,657.5684023031447,652.3382025015975,658.5700316241495,684.2228535192065,663.5326289973833,679.5842770730844,677.517582307187,687.6683050502425,669.0398697274652,674.9719749903909,673.0426606711923,666.4062668568763,694.0336402100621,704.4184509433901,694.1177104273022,710.458723608356,680.0866214756888,692.4514751562918,699.305205261452,671.496478931617,679.3660759984447,672.3881453270669,670.3009096690412,676.8089043747071,672.0255982066723,677.2885678056606,684.230706106111,674.4496262626046
23,686.1417545130563,680.6017088715935,656.0516232374002,658.5650326296568,676.6205608299186,658.5990087862225,671.1629155739672,673.3196002116238,665.8662392849229,646.8956815013843,645.7690794403985,660.8839685120938,662.1302021168245,658.4523299228468,671.1030273912872,659.4551724116127,649.9116266097662,662.5550886038906,656.2947884166798,658.3257977507805,657.5998766784652,661.6051484380549,655.9247323097009,666.1347634309617,652.8271746086983,683.2037097124094,670.4438822606795,671.3250923539962,683.6434504204683,689.8303125372389,676.571818986675,674.525795953274,673.0502864537198,688.4857670421904,691.1171836199311,685.0833457140011,696.0819527537122,704.3881831211895,702.4176769473524,698.1302999765992,700.5570021847741,673.951363091023,668.5253814735216,698.54959178205,671.9386592449995,695.7056385777082,684.454236219368,689.0925210647232,677.8485293154959,671.737562138269
24,678.9891453962839,681.9734807066719,652.0830726034736,688.1824355790297,673.7589770472304,673.1647801210792,667.0773025449096,694.2151669804325,659.6745970893423,649.0262906332313,673.5759861490586,656.9551309728165,654.9345277450647,660.0944998600169,660.9840270006277,655.6494065837948,647.1471266887185,680.0724511241843,656.3153466396093,656.8631589177782,668.1252777750399,667.2379072266256,657.1411273256101,674.3199076259823,655.4926036048635,684.5791503124017,677.6274729255056,657.5665913763964,698.334376088389,691.8207392670587,666.9956894536244,679.6010970421862,681.3152377795753,677.1170162888715,693.2726771442882,692.4115658566363,694.750205939158,713.3699010910427,687.7608171273495,681.3847398136735,687.2931516267154,668.977410029909,686.3120866827272,674.5968371464895,682.3675685337377,692.0392804171006,672.2384789949311,692.9192594001885,687.9219920394266,681.77102127134
25,680.2417226693304,687.9940846721233,663.3216894197718,676.8577408839867,693.6637606884897,662.6795297522614,660.3211292981724,689.2821681679158,670.9873440152475,647.8860169598103,636.8531081593502,676.4302616781151,655.7279338909874,653.6696860313936,665.2192882339682,652.4927566227514,652.654532636219,672.400151124936,659.426600370165,660.1402168434639,673.4382054246147,670.1089958696714,666.7717571685433,657.891115735294,658.3804409400299,681.5507151542897,685.1074845464177,666.2302369028145,681.3083675847753,695.4756236875461,689.0266203282538,674.3801123137507,682.6750648659765,686.2934105617242,698.3821670848997,690.3581731587616,692.2393856351689,709.1701298344192,678.0885336808794,674.6722733546544,696.726277133367,662.0694589968057,697.5641171007001,663.5431073095759,683.11674890715,681.4399884750167,684.8731010778924,686.7229875468024,680.1856202496258,678.4536362509962
26,684.9867054675412,677.7576985138462,663.8724291307452,676.1257443862365,684.8624961889167,670.3481408579754,659.5808280071413,669.8479395401575,676.3344532671058,651.9093744307033,662.7672112105374,665.3174310103635,662.8830442097757,648.6525651781689,674.518210832494,665.4530211190975,657.9764207912572,676.2150974035757,668.6722194966512,650.70552005509,678.0906568982496,668.4517827983216,682.6790685722647,666.1261813845357,660.751563437324,677.5633958342852,683.5088067816033,676.1274158589317,681.9902766939483,687.4937925174582,672.9047705740911,697.9244194044483,689.7303518139387,683.0822653711898,676.4524449325598,700.2708634490745,703.5839390702206,689.1875191816513,686.3767479586049,691.1826914156261,683.4886220101067,676.5531187324048,682.6094901784716,679.4396052723783,691.0694451984806,681.5014437155755,691.6176577607638,684.6053555751273,679.2723046916325,675.8049604847331
27,686.5630417219102,680.9209189390338,661.940399291762,663.6465059853333,674.230174072099,668.1312905445851,684.1785083754681,662.7169365166951,665.7022432616005,668.1062212772606,653.2388728714311,652.797224041535,644.7927661113632,666.6810314152684,679.6924367802591,647.8820434743602,661.6314597480925,681.1262441097742,647.9492848040233,639.7771457378813,655.0780561091362,685.5728026628094,677.4280351606674,664.7993855738833,659.5482678719102,682.5504779461431,673.2648647193431,685.0795200957227,677.2671860529442,700.0494166862774,672.5289501429882,672.5909591391935,679.2698857510278,703.5804117256454,682.0164578913343,694.5441655493444,684.5709025812043,703.2987979218253,689.3149609795114,695.2356157497264,682.2077650662648,677.9136973146915,709.2075942212645,685.3153984779798,689.5986952846856,690.5838155422922,685.3239050493879,699.0175615627866,678.0463673094682,662.6437641023584
28,683.5550165674879,684.4413445115563,689.5590361920904,669.3730281943213,682.9848049075744,676.1515647539651,664.0672262499035,671.8331880892453,663.2610887657595,674.8701142018344,646.9453733470579,675.0504144718336,648.6029226955117,664.3920534921591,660.9817090768023,672.2620945284182,666.3108066910132,673.4724904899073,686.4912480293972,651.047995382964,646.0529036294652,686.0099869099598,681.4678224210408,663.6425562733162,665.328391533186,672.6074981180262,684.837196862292,703.3458884634263,698.1922578565303,676.1689873708123,662.7883193163384,684.3114249705976,689.5220803864345,702.9583967172857,698.0933790218193,708.4875755070123,708.4549083948764,699.133974563297,690.1177763708896,695.0196618727275,703.014095991408,685.195485474156,696.8862363779742,696.9050379233114,679.5660030131747,669.4738598021738,689.0728429504583,706.6602771078526,679.972339736388,674.9510310291392
29,696.9085306656176,679.6181291352349,670.3366219289886,661.5412728700348,665.1484612748674,669.3417228123942,654.327110998157,672.1114581804674,675.2004395418668,665.8313753477246,652.1885324784575,658.8139323499415,648.2396365923789,660.9773511861785,666.3061457546235,682.2884522754106,654.8685604073495,671.7135795748916,663.5382931153799,669.4661584878256,669.5947803722075,672.7256826677582,669.907219401355,669.7933888112809,674.1020319126194,662.5757749914437,681.549713369164,693.7734825487563,694.3825520856559,671.5816543299906,673.4617510727445,687.5700303672375,676.4355183241051,694.668512628899,707.9211439012016,695.4870985076212,688.3529318312609,701.7006869025538,691.6387762972249,683.0522946739428,696.7697805699995,686.4606342490057,696.284581023512,678.9758193543474,707.2242619013621,658.6938300962828,686.188059449281,691.4300527000948,690.0823112170439,676.7020862281081
30,687.8933169426374,682.2274181387834,670.7374499693783,658.4481761091396,672.1078329647881,674.641456525656,660.5298076590586,684.5046092706646,676.1476764038314,660.5822689944868,673.2718890114788,665.8801465006854,650.8198414469599,658.4644648385922,680.3451457912748,673.1160591911108,667.8160181761457,686.1465448266476,649.680342678578,661.2633281844666,660.9966342822481,680.7996164055934,691.5580048841285,668.60888672387,657.8529036928113,674.4531066859632,677.7124811860879,692.6438993163139,687.2454046003706,694.2894733879554,680.0811893706679,671.4497463037266,677.4252447205167,699.6039965147318,708.2925252131841,705.6500183026893,688.6436611713758,706.7671208709398,673.2600160347325,704.7908317754329,691.428348489589,687.7542155278429,680.5609689871751,665.3554208908048,685.4017432645386,685.1779256488587,690.8834699494925,679.7309198739964,682.0421287498215,682.4221877792559
31,675.1175970025187,700.2779311057267,673.3778175583318,651.9300234865897,669.6650324795787,662.6174447109661,681.6594062540927,677.0536991473123,654.7628263538829,670.5585765796249,664.9415613065598,659.5117088552857,655.0638729108575,672.6450044444729,669.7370543562732,667.9458703720971,646.486458984233,670.397583776627,653.549874041344,657.4884930977843,680.6232060909989,667.5240708910566,679.7426096277562,665.1166519555087,664.3140968427552,667.2026049856293,683.8762316549628,672.2444108913916,684.132385672099,685.5597427733527,662.7235481603401,691.2378656480146,682.2006464029777,667.9427117922072,700.0897478877714,709.4338079222191,703.7655968721048,691.0558189956955,692.5648199532526,696.2070658093096,684.0414580941813,685.7984934991837,706.5443127682952,682.2955567965374,679.0317576248685,675.2837221133442,685.3667033887717,692.2206347486049,685.7916987946605,679.5403098522148
32,675.3889075513748,694.5064322762722,680.4132608240473,662.4296470457674,669.7078510416804,669.9424125322712,691.0766592442994,666.3892600402919,665.1247371710117,665.7658629021398,677.4944497369798,687.1661566815901,658.8673448712836,697.53058427553,676.4989922452917,675.9530395824455,632.5495512442967,661.8007761365209,652.740224331153,669.8956200961118,656.462383532945,677.297563306355,672.1168921815755,662.4861253226107,678.6195083211323,671.3717251984998,678.4487556712166,695.729774383536,684.0091766230673,665.0964437304696,687.5568136534256,689.4294921262134,680.0417217894301,682.0111622917232,700.3198834181604,693.8362558596938,714.7542995399359,705.3074672262603,713.8242573726488,680.8908121729617,697.4558794430638,683.7976951443064,698.0800139044586,683.7233353626534,681.1690999515628,668.0223928717256,676.3213300938588,678.1638464062456,697.0751715348529,674.9336800358396
33,663.4219957684518,693.823832788573,667.4347859326618,668.4772827467715,666.5442596013103,663.8729184116024,658.4136108544383,654.9635777393437,669.2911073963313,659.4539059919713,668.7401999418132,693.7527704220843,663.3000089626577,683.7028504202516,678.0303682853487,660.62410066867,644.2103801998319,659.6246017438336,662.5473610414452,668.0780944614053,669.52926566059,660.1279966196838,673.1184797652961,652.7753732922547,653.9036267060557,668.5656405134634,671.0196655342434,684.7463315321448,680.5819830518163,661.9644796458888,689.168915466008,680.6280391887474,677.8872834870606,679.9516301132071,693.7301727163381,694.6547557681522,720.2091305660383,712.3969301395833,697.1963869529518,690.2428726580958,692.4144015085636,671.1216718759189,681.3550438982884,679.7621674730165,695.352715089286,673.402317517104,692.6647690052913,689.2369764978795,680.1461255400852,666.9385556675315
