cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,680.0081750989278,679.009652354054,689.6941836105738,666.8407812309584,646.2283089019044,655.3206064507394,658.9068850230287,665.7365639851074,647.7160637797557,662.5231998228103,680.5647179641103,637.2914261010048,649.2023542900413,640.4360336632636,651.4031426359757,662.3493359280278,654.3626585049926,664.6836556628056,672.2514339231878,654.691877515007,667.7882807702869,669.096077225619,664.7298061345493,678.7922923409159,659.7443880580005,675.732742361084,672.6840825723106,714.8798724600432,698.9978904326555,674.272996516693,671.8454168340396,685.9681451552229,693.2571155932081,678.123359713287,705.2906738294985,728.2060360437508,713.8035933890669,721.356006621387,715.7566985609095,712.6263838614859,710.0741016024186,704.8972917158387,670.7704311445741,696.87393108561,692.7922195244231,682.0414397788852,682.8469503995337,709.1747656003286,690.589024701481,699.3287966734254
11,668.5574519925597,682.4836680047556,685.582820104247,659.6687841210384,657.9225674157981,660.167359707373,670.6209172438147,664.1598127738706,653.8634700444892,658.160942127823,657.8099358830735,660.062518420362,656.3346110322345,662.3465581808119,649.2923406239942,663.4266910252511,647.7612304609577,671.1283855764797,663.5891471030874,664.1608641765946,657.8797603456873,680.1584713348249,677.505973791979,678.9528071759592,676.1127690091627,671.9099798273386,689.927203444628,699.2530700690472,686.469108547653,686.7199950234101,681.6461917619977,681.5498535032101,671.6229191216626,682.5897179955504,697.8835663998484,717.6954958899482,739.2020809469044,718.2716650717815,720.6616060620026,719.4472291489964,689.4245984794611,706.88515039954,665.1335798042589,705.4198377477857,678.9903403543866,695.7022076562047,676.8017169913873,694.8477062215015,702.635567014026,703.8655456460043
12,671.5897392538884,698.5068668808905,687.610331471157,660.4506990219311,657.8930510676299,650.9382452134596,652.4541238593469,662.7357717310242,662.5629675376993,652.1305205745792,657.935527820342,651.7730307880066,631.3123430203898,657.5779454517647,647.9925201418301,679.7984876991839,651.7217782340778,660.3294398837226,663.5433658725136,647.7589179035716,650.6774838514259,673.6062495049177,664.9287639511183,689.2856550067268,664.9793062193278,677.6722949002346,700.0320453340072,687.3707664388882,666.4465536759469,694.3410286541458,683.9712637552101,699.2598843093989,673.845645046082,673.2093106502626,707.3117199718902,723.5367532144842,721.3927497685652,728.1323038219625,734.0346651799616,709.9020900377195,700.195598787738,697.1579698032477,685.114521985376,699.4429610479085,688.5447591397036,690.227822233372,680.6257827501474,694.2574550330224,699.6184891858469,702.2227041635932
13,672.85148875682,683.2436742604193,684.5691132355763,648.4721069010575,661.9997809670842,647.6919814118392,670.7843164893488,672.4065729723412,663.3676311210186,652.7023075442626,656.7070804592732,668.3441453954022,658.6495033206403,663.0442399130313,650.2988378112314,669.3131323059065,667.3413038648627,666.9494441632603,664.2219281346672,653.5420210213288,656.3903194864295,663.2284068517222,674.5921912333816,679.4286502949052,673.6625685638502,670.5184995065814,686.101419102745,684.7435622698049,680.0071316267317,683.643038824487,692.1650040416913,677.3936072047139,682.198041705681,681.6947902555651,706.4508169147974,701.3072560624962,735.5160421471945,732.0350570727481,714.5154231498489,702.9568216507939,686.8190968404645,694.3437160170921,673.8332638129317,683.9638765185081,687.6944288911701,696.9748156720574,677.9022478667363,695.0138250864901,698.3278648574124,676.9298061138713
14,683.2569418824932,668.8654882942808,678.8844859311702,659.2820834563179,660.2774965964786,644.1132203437091,667.5876953367856,659.7479866200213,662.6713198966722,650.7137944148523,658.1081461304191,664.681549458945,658.4357188247741,660.3750058905333,658.8169842984073,657.1737235912075,665.4729240780002,666.6304821915501,666.6241056594051,659.1464322278516,658.4885982932705,658.5506034819998,670.0676435962135,670.7325784325851,686.0104649746148,677.7529450107152,690.2743734420795,680.8326537697384,693.2180565257686,684.2570503817883,692.1560392876343,692.7582193590899,674.8177677663609,677.5056842121551,707.0415596660545,711.5961894576109,726.7791363174515,745.8231690699769,737.3375057838072,708.6995402718509,699.9171106980937,700.3963997523412,682.4312557804349,687.0645483300556,681.2040184874369,686.4946411129341,683.168631373608,682.3144475899034,702.4086275766707,695.4097895379693
15,679.4342057305661,693.1388914614967,678.7899885216237,660.3828610893559,668.5704825891751,641.4357841116718,664.4072793942715,663.7360059245365,660.2320246101051,638.2377117253749,655.974656915831,678.6059766191576,660.3598932179033,658.3788728484116,641.9389789541297,642.3662573989768,664.2346700813248,654.1603757906354,670.2286160925228,654.6181503448845,661.0411921570663,662.3094870752235,669.541923749717,687.0030612766969,690.9892676911821,675.2905569090855,693.4544155682229,690.796253391278,681.0029448485748,685.4275992925367,687.0698587135925,686.9269670096618,681.97329418212,673.4006016730362,704.6847721977824,714.8785377172916,725.3526069692646,742.3443666603438,719.8708286021381,710.399605974564,697.2441195847341,720.0252077810842,674.6389324353913,704.1730817196632,679.3555061586925,681.4994254981015,679.9913784887873,682.7601997704356,705.8553124419392,700.7266697384903
16,676.8525626906027,668.4231468459278,671.669899107597,655.43653735514,660.2677745143985,640.22543282791,654.7519693699819,658.0857868063555,659.633119437537,640.3184876708355,660.8287236970765,668.3671970571833,676.9983063400007,654.7307829241171,641.2374878569603,658.2284569241937,662.2175366358317,663.407969875489,658.0146644644925,659.0016125701421,657.2844362217413,646.6222535655345,672.856420765498,661.1652288404928,683.112343524911,678.6067436704706,687.6669667403335,671.3961547563969,676.6427772075153,680.5416394101367,682.752582045931,697.1849821309182,678.0026773440502,682.2567142564913,708.8605894606021,707.2668152791372,736.3984658977101,755.8418385937981,736.0019934948187,702.1398927862169,687.5325575370836,691.963404275989,677.6929009518623,678.3005784211973,680.2901225289426,697.3425482467394,669.2790844312581,679.9915279382301,697.3704107952786,698.5607815335438
17,684.5085134966415,668.506324850953,669.6382120368627,661.3208383056613,659.6948477289636,658.4095108688035,650.69146662779,666.5578561815126,654.0945100364263,655.3843579045357,658.9405441949948,659.0060318816271,675.6352772735122,657.2129249997857,649.8423694049674,655.7926712174677,664.1067580392546,653.330551741301,654.2516688027924,654.5357841074385,656.8090861480982,660.9498718679943,683.4740717256058,646.2841661662205,686.5134386827427,681.4876166134238,670.0571403164877,696.0612162056526,684.3480841496481,695.9220147842121,692.3403914348834,693.1506109252849,667.4271360911241,681.963507643145,714.8170119897763,722.243218442717,728.9713106630288,750.512528456979,721.0996361927869,723.8115024220523,681.3940937000075,720.6079584365795,681.2623531643069,691.739305174126,672.2871367681325,692.4182633831709,681.5077751002676,683.5462443156144,692.8220872956832,689.8661635293636
18,686.8390774200897,675.9783146647716,671.4224983694537,670.3938051112395,656.6924719352738,646.8427399195164,650.726588073132,658.7567835816589,656.7768752975786,645.4036749641504,660.6480215428869,670.174089493263,671.7628728087406,671.9191900137032,647.3620698814946,660.6416816851744,665.7308961476767,661.860463944726,653.9292899845867,646.240361467254,666.5429492312782,656.6784097277842,662.995556544912,656.4152519270426,670.149407008634,683.4898797512216,667.392020851866,691.5072972312416,698.405036945228,688.6715736493942,678.4404669711078,686.1373690685768,674.78895262814,684.1052511391197,692.5491186314355,722.7372907405911,733.4833899300627,745.6247714285414,722.2862326167315,709.3397897175363,693.7021189795269,716.5473402343891,690.4837314015638,678.8798861559503,686.6475028941188,695.8526421730178,681.8304643317002,681.9886871772114,694.5709625163206,695.445622920314
19,671.79747260315,672.5298875604354,662.9860121660255,656.5370191554894,657.4348293031715,654.3964226779476,657.7272039213863,650.3106661721296,668.0192688426439,661.0332644628202,656.9860703751572,681.813865569855,674.3141770222467,663.3817270699748,646.1481559765588,665.2998527676764,662.2869424541778,664.4115551225073,663.1798764407204,656.9117829167617,667.3112133320825,662.9673290100073,657.4336982451089,656.1589144330286,678.8849621264213,662.9786889536718,679.0835847307845,679.5960080194778,667.3806230041297,684.3470115413571,688.6005658919088,691.8124298473821,679.0182643275161,692.3206990398098,716.0963434993021,720.3858708203772,723.9868921424028,746.0722035646423,736.1088291628687,709.8314967326168,692.8614879937578,702.2102126466073,690.1005515655327,693.0355583748233,668.0927581946753,689.0051320299165,689.4900371050717,661.0696068225626,680.2644766814165,686.3335972464083
20,673.7814660964467,675.1909820958056,667.1059950894974,654.2464858993877,668.2978078231124,636.8809550486662,652.3068576670286,653.6686287812526,656.4100720733302,652.7924958585489,654.6058741703026,668.6539777805716,668.3448403680833,653.2357389023576,663.2275966831282,642.5350156285289,650.1734785293833,664.5903643151962,678.5227158163472,644.7440180130891,656.12873924947,659.6524071866703,680.5546314095111,675.0842498607392,687.4515252688454,684.0072588486261,680.6262081905143,688.2804188936923,688.891446500441,686.3968703966133,700.0897240789718,680.7777440328994,673.3033164276095,688.4036926610155,704.7885054471507,715.7708193774312,730.1270439332397,742.4556998658982,726.9671467068907,706.4554117476268,696.0083951095304,724.2098428488662,682.2562895358076,697.828324561134,675.1162963930616,689.5837589195544,691.6357461578505,676.2388973631909,685.260096536001,700.3976418292585
21,675.7338144975096,672.2601317203201,667.4048880209449,673.0835444625666,658.8251993382042,649.7259343274563,633.8647489808279,671.4124393004197,652.6175145591877,646.0992173445588,662.593604186831,659.8905590726719,662.2140490707154,670.4463925236381,654.1741120895388,648.3070709949126,657.1257094437547,666.3902665355873,669.9382245959736,651.070941441608,669.2558866956258,651.2016445560945,675.5229345817088,658.5400404376436,676.2810709083959,687.6268087989483,676.99386262825,685.9351657197501,684.461982061708,693.5989002955793,685.741009121275,674.8949025159706,663.8270952164829,693.8039688549775,700.5638588776975,722.3110398805766,719.1775225184277,737.4785117565463,733.5922725849107,705.5703249359746,693.1904377135388,700.569303224671,685.4979133575425,692.3370945097814,671.6513902738242,696.8716210100498,705.9682566985098,681.1694635168506,689.6353950570339,711.6990386875651
22,654.3003516943149,670.2665163512213,671.002940356574,664.9865768526499,672.598012464131,662.093092210247,650.4027387531605,666.623080997367,662.5510497248443,664.8752694319774,662.0893006824234,659.1187093311808,646.4578268668856,647.1313270131377,658.6507151486026,658.6615133805739,642.8972306713191,651.8822069638793,663.0774623321963,660.2008662775364,675.6349218188617,647.2681475264678,674.9418569702027,666.72509430137,685.989080194521,675.440879939723,678.9005535094324,680.965811128682,672.5773850720758,673.5375782743903,688.118119552148,686.8591925874085,685.2850245605015,703.2670652987308,706.679019667109,698.221046805294,713.8709110559342,729.3088831033076,713.9694312806778,700.8621846781997,697.2287561306599,688.2752586331181,681.3974019910836,690.3062202298377,680.1352566660365,697.8338143332968,689.3323427559573,696.1120178511311,683.2851762162953,688.4406325933198
23,671.4477133101353,681.7820466038452,653.691397077548,668.9406784889466,668.4030065780073,656.9749434912741,656.8390530598658,660.4200769151539,643.303927989667,651.2521042580845,654.8488296413748,655.9437366481031,640.3704876764496,644.6994648639643,664.0445557609352,646.9614990718111,658.6535061288953,659.6196221827797,661.1248696133292,663.8974690378942,677.3902719130526,655.591234753528,682.7818635494291,676.6409379364,672.0203237931505,691.5404430811476,688.2563445993715,698.9571541003723,657.5227305097528,694.9246048195707,685.2341181938401,676.7845978147672,683.7557690096237,687.6857637229684,709.5920791440136,719.1564545084884,722.7195576769719,716.8994156877466,718.1728304868428,716.1319224087083,692.2929752025824,701.2115818827831,696.033762247445,681.4193390005555,690.9981318981548,705.9802365137776,669.143347235214,698.5291220854607,689.223555847618,705.1641284606027
24,668.9387649446766,686.1162873300201,672.1331728570573,667.9945761160266,653.4222729388758,664.8389067620831,638.4937824770881,654.0898567606791,652.0089481767266,660.2031494209763,687.9919817818457,652.9675333948488,637.1336887991229,648.8064222102748,651.4623816734068,654.0409847988469,658.1257585047966,657.9084357510014,662.6729274903769,652.7933481491444,666.7690080932128,666.8020374681374,673.7096830754128,667.6045476954457,673.3422836191755,685.32085663257,677.6376354503848,683.4528760786469,682.3703257148126,671.6104010584507,687.7584904243337,679.1690874719725,671.2805478631384,692.7737666869614,707.074720351178,713.2555452504904,713.7260961176847,716.4762388570019,721.0856031452179,714.460974032144,694.9840675823826,711.6690287683238,696.1736572150667,696.7755790414218,679.0489975423565,703.2828951363056,697.8363823638906,692.6129403307314,695.5925400948861,719.0210916038725
25,666.1956571788364,675.5347995639177,682.8457886631021,669.2253374845105,674.3042852869719,661.9152026704716,662.1627124927935,661.090169902373,665.4533902743937,667.5530218722301,673.0396757008758,656.0767864364368,631.4027491932287,638.8990584950004,677.6103176490035,650.2286214628864,648.9185472284364,654.8965546736692,661.286535760891,650.6503747862558,662.6492896460727,667.1425671537555,660.1002291068046,681.1821830467046,679.5764192246755,682.3209296599994,684.4468355925637,691.5459260278651,701.0067159339485,672.9406434139336,687.0011648185716,677.1241182504257,698.338709911188,711.2643581978098,703.7744794859171,712.550452369181,731.0160966206687,716.9942993684971,710.864675501901,713.4635843338483,708.2011921778608,703.4233284815858,680.5312673411632,694.7059757236974,678.7452662678496,706.919804477723,697.0023251496797,679.1202570902469,688.7370355228679,708.7270410145475
26,679.5847172558896,672.1981096504832,662.9069046964139,694.7862095601145,671.0405263922921,648.2750942346935,660.6074314616808,653.9239638670352,667.2386972814011,666.6001721996785,668.9459328208907,642.4699284578312,630.3848914609594,646.3614664342966,678.3794461783435,652.9808064855029,650.2881954559562,655.4729182808557,667.6700552928728,670.2412443378072,678.2092393147925,672.1500363269477,671.039183166107,668.5207801388893,663.2754615463585,687.3381468631159,675.7642797081146,708.1764263072643,693.2137680933483,685.8656979187413,680.4878297632813,677.9704245452657,693.0095896630606,721.2201517514441,694.5440780927242,717.7811980352312,717.535878635331,691.1293241220183,720.1140985468955,740.0631685231173,704.4112767660248,694.8106205506767,690.1076797621304,704.9300103204833,686.0534755623584,690.5385948168016,686.653380721903,691.6869192883901,694.6925747545981,691.9252230083702
27,680.878883761984,673.0894576104179,663.7024715110741,681.0681540848027,676.358568341466,644.6235177331745,664.3819590820916,668.0368463657644,671.6139837997379,657.0570290293352,672.0207854537816,641.8780431055486,624.0205025608035,629.50989426006,673.2533608083231,669.9732870076807,649.4393883918016,658.3504520771719,670.3948222217371,660.7634915079658,674.7924597939174,673.3509725952993,680.2429534437175,680.7216109988511,679.3164622173163,681.5245031807714,684.5619928812226,707.5157536721996,689.9082991078272,698.9870427135091,690.0957841013158,671.6737646456753,690.7970985232813,691.4061857758664,717.6729840194221,713.5064306626455,718.7509234072701,691.3222625870355,709.373406444506,727.3076898131044,707.4788094592788,694.2342752449437,683.3800618105032,701.617097811757,680.1918672936333,702.4775089226696,696.3281372187474,682.7608860483595,695.7630914517068,710.5466737882697
28,660.7175285888999,678.0550860396647,658.4589538578643,668.4420903623585,679.7059143119887,660.3356772254497,646.9598096934506,667.4892905484339,659.3216323105944,663.5957235861866,676.2761089871882,646.6265583306852,631.1994558259922,649.3342572610361,664.6229361873293,660.1469754443626,648.2341460212931,645.2656000894739,656.508318355053,663.6944980777516,676.2194327060108,656.3359725991104,665.5908257918331,674.1109165351429,665.0054462841485,672.8619770214151,675.9480028062793,702.4004033861729,685.8224496702509,693.1858070681957,694.5153026012172,681.1718767758456,697.8611494026804,705.0833816115189,712.8545519033913,713.7202296835213,705.3642801121587,707.4966892892104,705.4452796305937,709.513860192926,710.9296910176143,699.7064550928901,695.4589426089092,701.2623465088808,673.3531436635013,708.8589956144069,696.3699611217736,676.1039805790239,697.4407396716148,693.208465161941
29,669.2906985710366,674.6588651215765,673.5906540992349,673.2184310238744,669.0874889041389,655.3250346300085,649.0611691831036,673.8340093222552,649.2191487120712,667.6232528637488,662.8965088390488,646.0551810355747,637.0781674119455,656.33025496881,655.0029851308884,667.0447191284328,648.6845161516285,664.3779873575706,659.3478607690702,677.6355436426599,680.722768544484,668.4092905259117,661.3647387582467,674.5061633895415,669.8016938629008,688.2371782750308,680.2209836140203,705.2108129809759,684.4837841212982,677.3227963595666,676.7176392743276,674.1531115797445,698.6206180081631,710.7430203371796,703.9619271740821,725.0188743061274,707.1997372396295,693.8982757519037,718.2941194188371,702.8830295738503,709.5797364538671,698.2937084559575,684.1977175113929,686.8469085019624,662.4613235059124,691.7318500704199,692.6226598820763,704.9051224247683,693.6573321992853,679.3193545109978
30,672.7917868178287,671.5558007217812,673.8785472384196,672.3207933334904,670.7305754734041,646.753512555282,656.9250472536492,669.4257073363812,669.8363194491304,655.1285866230909,660.3336259740169,648.0505173617264,626.083680324858,636.4814368488142,657.4943358354557,672.7724079974237,657.6373769245473,651.451938559449,674.9993407670213,655.3949502563289,678.268325830376,664.1403337674367,673.4902006031017,697.387126630153,673.3907459537326,676.2407273578459,686.5001537574466,701.5085258418316,692.7133967894385,691.3637957403955,698.203036648487,682.50010348678,685.4128941925492,706.5475307155168,713.5229367354375,697.3693882243333,716.9638227264572,706.2301016993421,714.5767015877848,700.7140232391121,710.6908975709036,689.4005441340595,688.5668671643367,696.7028480085572,683.833487330187,703.3163740370137,693.0823251264396,688.9607286489476,702.6131102375289,702.3928692838837
31,672.7503376961616,669.0890569142921,659.4164207622297,682.1949017959456,673.8519196338974,650.8578206212029,651.9229822588397,666.008601794004,675.2308026935214,673.4515131647405,668.7684714499675,657.9290019436249,634.2712532804157,649.8786282996609,655.8411830589133,669.9314772371864,663.2865917543768,647.6775278471653,667.3607745194922,669.8480781346436,660.1162302820914,668.895331352778,671.1775491845071,689.5480933914147,662.2757555186946,674.6200597042715,680.7536388503863,693.1042736417423,705.1713332973711,682.4043905256846,689.8219371188319,683.4646445534883,682.3770243716239,703.6277674382362,723.3104273423241,695.172353069066,696.323464275259,709.6841759129122,717.154191271388,701.858028642875,708.1133728522303,703.8700164113282,686.8141745487892,700.6089650498839,709.662662105795,685.6467409616097,698.9587300067316,689.5016396244123,695.5540889262791,694.4180448280517
32,672.0656465426582,667.0476869441591,674.5452354202204,677.0338907110144,663.5517717864291,648.9380933698017,649.9075097967138,652.1305950511065,665.3831263913518,663.6459948678843,653.0184569921438,644.8917845674156,628.5599970758625,637.358095545994,655.8997621095546,674.2805739251401,669.9309343105544,648.3519767976217,665.0369713687389,670.5389211130877,663.5082335597408,677.9231522035263,677.0770217872201,680.7243639418493,659.133563887514,679.6260977345602,674.0440797302882,701.6052662293888,703.3098043518957,672.2108201471277,675.1260719797532,692.2968435632001,682.1375374576982,718.1269408756087,725.0432266339235,694.0080721162689,704.1773594096342,711.7915966130138,705.7479784734778,707.7972595461475,709.2554126889714,711.9427173680335,679.3993859726926,685.8747638377118,686.6087594738683,680.8994793595006,686.6593640674068,700.8363774632112,699.941059807887,699.4192302866091
33,671.3515578251156,670.2918272308618,669.9165278196743,681.5383579278997,672.7947145064041,654.7946339202766,655.7642839873286,672.8866879911968,655.7228947240702,667.8296123356735,651.876456150371,638.0763253057471,624.2164695594045,637.8564978064394,643.5391673251098,686.7795487285476,667.3495480604629,646.6818878177844,673.4443094135967,664.3139864855223,667.0490408254345,673.9673573806128,669.212218086085,670.977596276294,664.3050295178501,660.9863458227516,685.1240130510013,682.2341006878448,711.4586573297536,680.7196027591763,689.7441983439454,701.4591044104294,672.9830085886704,706.3818055286034,720.8866125580481,708.0165966337836,703.6796278959921,690.1303403257634,701.9132599038426,693.3010843363313,704.4929759767116,702.5783307696294,699.4061694788866,707.065347292709,681.600187337075,703.243684431034,689.8977203286629,675.1311704685942,679.6599842136397,685.4047923675838
