cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,667.5309079056225,681.5006667551592,663.3898228269753,669.9166919379385,654.7268427668583,640.5835052246607,650.1233386485026,660.9861065691235,665.6032441603026,642.7301458384499,665.650463049429,695.2795090165798,696.0437000599788,676.4632961573128,658.2077725933875,641.7363676892614,655.6941083958526,661.4866058611746,666.9570919895107,676.6851123053435,671.4229802782985,658.2419644606366,674.6630344773523,667.3993155737148,663.4676751514871,675.403498314932,681.4411378514185,669.7150502935623,702.3479742559982,690.7481621832194,664.1493722062639,668.6691100244793,690.4251287847617,690.9153004775766,689.0727492176601,673.2957902693452,715.674135605474,743.4220521081204,710.0593292016611,693.6999716707127,704.5743831512814,691.5989502760848,669.2973615538181,678.0028900758465,678.6518931494171,696.2132003951397,679.0614397198027,670.6569597544919,670.9146939794255,687.3280499386958
11,679.6861029773,681.0541008362803,661.4187616898378,652.8960841259467,646.1775743141343,653.7400544419002,649.4322246826684,673.8908128904768,658.8376017480257,667.1804753294275,668.628624573447,673.4775106590513,675.8706575166624,668.8587237272505,662.6812250985989,642.1546044531575,663.2163232335608,656.240925664581,648.3070192524796,654.6303827433335,666.474783323256,656.823999378592,666.8592839828227,676.0172435743689,661.5009419965339,676.3932525373119,682.9861864192299,674.2724009700927,686.6125207953952,692.9165750164598,686.820087111322,642.812893298354,692.3760405025358,676.341906615683,697.9536311943202,706.9083293483661,704.6897751477261,720.6057946429478,719.6599923666026,680.0523841630694,692.1519799753593,685.8185927324412,677.6805944529077,679.54304140839,686.7056969471971,690.6535495932133,690.5295137966173,694.4795621096395,689.5077777556639,676.0586279302642
12,683.4986600438889,676.7636296329883,682.8611594967258,667.3873138192711,645.1482294072493,664.8257161696471,663.0187962551232,664.9870539423346,671.1931210633226,666.841507625216,664.2113681833654,658.5623834242878,671.346486456084,656.4359707667925,664.6462384888473,645.0621978088783,656.9041011464471,652.4287827763959,638.4220063350265,678.1873057670621,655.5135581148412,667.9497084063311,679.5007493496662,682.5935788832343,661.3871319127029,673.5333281363711,679.0434217641493,679.4740304624986,706.1018222839484,673.8392461704943,683.901021446047,658.9548047362268,669.4977105410402,691.6909942988576,680.5223967012932,698.3806185389193,690.9957226488519,722.4721014848434,708.0022195720561,687.6106509613347,695.9600475686866,700.185582605132,677.5962795954746,678.4060087977919,686.3467007534226,674.5178282063023,685.9730930470267,686.1573626345578,693.0695054307399,687.9488403667401
13,687.7856440093391,684.3011958728458,673.2635100611677,677.3670125550908,653.0368316974785,654.7355501861801,665.3321770187337,659.5855553530163,665.8880318402229,670.4755533005494,676.8107973246214,681.3122949100762,660.3200218505998,667.3927724070256,665.6076265808642,664.5445068095244,667.2850142826984,667.4993213485496,661.6699711595724,663.0193929750616,681.3947474784105,666.5156211659752,699.9311006957678,667.8109140716389,655.8284424348627,679.7967373968115,681.9975342819183,690.8922749322265,677.8779739419042,701.6105065981185,673.4596068821863,676.1852281832251,681.3553818939899,686.2707106043465,691.6613103669073,694.3124198340845,692.1455326579203,725.522341293349,691.2734562065906,695.192164137742,698.8558084417447,697.2011542556635,681.0145105069411,684.4116458546318,692.0502671620476,665.7692658817881,684.5710113696455,682.9892584459948,698.7250616653643,676.5397396435206
14,676.8805620450728,668.1719362859192,676.1112419652582,675.2250607255098,672.6176693436553,665.4549273947277,663.7463794166197,672.9671902083458,677.9063540884712,659.9543768814533,655.5436753423764,670.617268212167,663.1811300748258,673.1870851816499,671.9852088031989,663.1756270984582,677.8441759753357,678.5047052119294,663.6994778227304,682.4931221427423,674.4510449287958,660.9898280683004,681.3082112639839,696.4931616763223,663.8524666241651,669.3080953855716,693.6664689884502,689.1138508867843,679.077629319596,690.6772354601239,670.8607399507728,670.1027111851207,676.5625451210918,692.5307917542482,705.6881911177918,690.2951809164061,700.965890103919,693.0842459056798,687.2610637149304,685.7716026833554,706.4501575032813,682.5343583542452,679.1362253621726,676.5620391346229,683.7643005327697,689.5540676008397,692.7655315276505,688.2501590252856,707.7507425059832,681.5967986179169
15,681.1969822601563,678.6524364278587,675.3315052416416,677.1308255638149,655.595590845831,655.0061086169239,661.1434558279241,668.0458306983447,689.2858165068455,666.6903383659851,658.2640903084122,668.3153409202697,661.2742215102352,675.7489191056281,653.4720003208452,668.2456614047603,684.7782765588372,649.9203205991033,667.8281153405924,684.6900382470689,668.2755000704501,664.5386139651937,678.5305200638502,687.8528508116256,649.4561177970032,668.3929071772276,683.4538782171835,673.1876802487487,683.227172392097,692.5702117014941,688.6757598524027,668.3799372390016,688.7210839984702,694.6941276476962,692.9387031290217,696.5624092518776,693.7261806444673,722.5206946617213,686.5426008418881,702.2042623190728,703.430060575273,702.3456220924794,683.3364744333426,673.0450165720387,687.9074500730967,702.1641692834359,705.3607068511677,681.5379836534931,674.4914741939482,667.6801544519901
16,675.3721414789,679.9140859824146,668.7348764602398,690.1734350949943,657.3996345127088,664.8357761676549,650.0357093937472,669.2238008628474,681.0224643451212,681.4065713885648,653.0760760335144,674.4677562288155,652.8070906437134,665.2791652839805,637.748134520732,671.9095302202755,669.2721515837644,666.8551928207555,662.6806702448138,665.3526521353374,666.3910290883182,671.876364153386,670.8226135364073,668.3830443278616,658.2101264766906,675.3139993928129,679.1491205511647,685.6808758011806,696.5449343509345,702.0849899405575,691.4408100548513,671.2641470023746,683.5881448177844,697.3572129747197,710.6146639496732,694.9988505983717,686.843278925191,702.8844295432175,699.7729867951102,688.6941373579564,701.5241604006077,710.1039463285672,693.4746815854277,696.1777855359962,691.0425193746056,674.1337077132964,708.0677417293408,694.6313941589111,673.5288456936904,680.7304210777801
17,676.4622287200089,661.0653190939738,653.5030540110735,680.6490985107874,675.1254046891496,658.1480278566653,659.8968053766343,666.9237394847805,672.7410743930736,672.3726660229328,661.4792355720938,673.1532881696679,657.5279113594978,633.8109114657425,656.3748358675635,663.7006206845205,684.7988626515877,674.3921974307088,661.7083400203419,666.4487225997286,677.1993675100114,663.0612229985165,664.9483503036568,664.562627593055,655.616836146295,666.4487318830058,679.8894630833975,690.4361596148377,686.0098600998148,693.4245355259952,683.6177072212147,694.356245048644,682.1052860130025,693.17693760892,689.0835934159629,687.062863650402,670.8783004206907,700.9069759505408,688.3833414735853,692.8902184126786,697.7279031913453,696.02942159999,685.0046085919483,688.5892244366536,669.46579498433,684.1532431183163,701.7183670954306,679.4558435480969,673.1713385267566,675.1683188343565
18,676.0730567626646,680.1572491551665,679.2238079348592,665.2173394665026,670.8224651122599,656.1918298720285,653.58511874102,674.5390405045885,672.2266277383756,658.5087658412671,665.8164351376266,657.7731862677426,662.3919153496156,652.8486348197621,663.7610263578837,652.503385229289,685.0487007663766,658.4377644526998,675.1143538706091,662.9577420293135,671.8517446556888,664.1949476991057,675.6855037324955,678.7601553225395,653.369124384233,674.8097614486671,655.6429515375949,675.5902204745013,685.6592822877303,694.3564864589318,674.6951194794691,659.3348990828956,700.4632767215761,700.1352940700993,680.0300477950584,697.189298194968,689.8527600706041,702.0757742365705,695.7712393150075,683.829392936454,687.1675268269508,695.7104943828422,695.3328311367649,685.819575256135,677.1359749506321,709.7384148552276,696.7185213355939,663.4413106122428,675.6086145477983,683.294049164247
19,681.2311878655371,677.6457162145429,660.9509331498348,673.9629514509004,658.403944334118,661.101688707027,663.3657558580413,660.240930524593,676.2511367147996,681.3508514535446,671.045729325922,674.1257447866312,648.96071519306,664.0773205967218,645.6138952165965,656.8209771170502,678.0016612056289,665.2164425015873,665.6319936053292,684.6139643655148,664.7102783279153,671.165465929695,671.775053008571,663.0623609397587,669.1579166372576,663.2635245875779,658.2607294084594,678.3590842911402,689.0032420024517,683.9376376772627,699.7067015124318,673.4303996611748,685.4089194626529,680.2835416946704,686.7746381970402,694.1747363293194,711.4905004566463,693.993962790315,691.68861016618,681.8964402969611,690.2807979107562,700.8536654947411,678.2692778998969,680.0935554763379,669.9378108269747,699.8491695639378,685.5651023482337,667.8422080538103,678.3952616297817,672.6698363593852
20,670.0081044207692,673.0464556698427,658.0703405456392,662.3062523345401,676.1676345038862,651.5813386328302,659.0432095430184,654.7892227938228,678.374784443432,671.8433632876386,648.4328279871987,675.2269408268129,667.7226752366678,676.8442407363822,653.0265722168232,657.2218216487684,667.6114363350046,659.1555775724394,651.2314776298683,665.2759840969773,650.891085319256,678.0181043397997,662.1524851943925,648.7293968578123,671.504031394066,661.2541167823157,661.6413094440577,676.7489865245849,696.3326146939122,682.9999019716624,692.7332317722245,685.5325497261535,679.2022535593712,688.8779419254947,691.1317521558843,686.9189682901142,683.1870746067905,710.9959493796102,683.4723312103007,693.2561847274737,700.5687615492077,672.7306956793037,685.3751401372878,670.8927438666005,676.715613535838,704.9183198679235,688.7785714165036,676.1422807967357,668.1229581210932,678.3656276711139
21,674.1770408540685,683.5381385059404,657.3000284187273,674.7540117354622,661.8616870147775,631.878390739118,664.0360110016879,650.2846124429499,664.9475805685231,669.765646414083,684.0564263651238,669.3865977153175,667.8415216902825,662.2960629249037,659.4756594820201,670.0304900448637,666.5466951311374,662.5262602834359,649.0258960162919,656.1336744843504,655.5882169312498,650.1340631678557,661.5634448726651,656.3969638984527,668.5075263551387,677.0609111175341,654.5300751184343,664.8004787961802,673.664698632794,674.4050530847545,677.5367635947571,672.5314070722767,676.0231949769332,687.2691753274721,678.5535038306357,695.6403542691015,709.772536559445,703.7722151499144,711.9849527567569,700.047626738193,693.7817384651278,682.5466590561466,691.8046509310657,667.0282891505357,687.1302172443026,695.1098328673199,674.390675251173,673.2395470414688,665.3285583515442,672.9817457520073
22,661.0863055867093,670.852924475382,662.0627581902517,672.0663418639323,670.4116313150083,655.7886414638535,653.2298893003998,656.370930535848,655.1793260501368,663.3915519971923,684.5549416462704,658.3489391817604,665.802158648716,662.1127894693848,669.7233367061988,652.8559238662802,663.0966245030943,668.8852649139624,660.9363028418525,658.279821878007,660.1495581577824,670.5222228908875,657.3462513045398,675.2113014115652,663.711861160867,680.1459449461896,661.2330166271764,670.6465907031758,668.5455458990288,676.1713172830296,672.4543181733,675.9846049665022,681.644693633425,692.121571622531,671.2823020125832,703.6971993255743,701.6151500675155,695.8997145021727,682.1937911621128,692.2597998144644,684.8182711678745,671.3336910360171,677.1918181151749,668.8213440158694,672.7872651430989,685.7819481037495,683.3621969918308,666.4590039576458,671.6524434597311,666.8788101909711
23,671.1601132686046,672.6643758495409,656.2022500420185,674.3983117222633,662.6867704055372,649.8153518508733,679.4219388653214,658.5454217843318,664.5006252798515,679.4192796033092,675.7676827188761,659.9863819729636,657.6249992666044,672.8945359692872,651.8340263126103,652.8169558514759,666.5016652330319,659.7445419897609,652.5827784067443,660.1265361182818,658.945891912096,657.8513609852358,671.716108324635,668.2964448559803,665.4374188185809,668.6955139096664,651.5391446038361,681.3054273178534,669.5853916397524,694.0952438580571,667.0223126750415,686.0964237311767,693.7856869488644,684.0966766771982,680.9879923142,684.1797233979679,708.1633877888205,699.8536760000287,700.6510879426384,689.985919605193,659.7098411962305,679.5871431260665,685.3789375233517,678.8199333253896,679.2023469005759,694.8398170421085,691.0183621445591,685.7001465494596,655.6102392150481,678.3301937830751
24,669.4773023008938,661.0887791093464,667.893858058669,674.6497572651446,671.4266977612846,655.431756836364,666.7459472177743,664.1038279067159,661.3440224710789,666.6951545971932,655.6137282966657,675.3796036633714,664.1198326984318,661.0243050175865,653.7643221217813,667.5029080557739,673.9095075146157,679.3319367635198,658.9244901537089,660.0371156478319,659.5102129817283,674.1841189061637,657.6751373600101,667.1644140622069,665.0821241574838,658.2717527096866,674.1785340730561,677.2438123337593,665.9497725506044,695.0339430912569,679.7862208796396,690.9529567902989,697.3270793032672,691.0851103959093,683.7333719195677,691.3896376518738,703.0102700863762,698.6744220811372,692.7494450403864,701.0919561459909,695.9141574953854,686.1688728968224,690.8492824020374,674.3013707746248,692.1974985247729,690.2673252807883,686.9697595617874,659.3821470285221,657.7952224865662,677.7067715228392
25,681.6080172491363,658.241535147438,657.1912615683937,675.8918380956296,660.7043244055022,667.8592099565033,680.0676859982615,663.5525023255519,673.13524252522,660.5468269598124,666.5377451993864,678.3586188820033,661.5325266340145,660.45418011631,662.7768670133654,656.7605091348569,666.7655200532804,690.603198655169,652.7543231596864,664.6935827941059,656.1355544246496,681.2996776178129,661.2454234395707,666.3099595613647,670.2482670258044,659.806807105125,657.5216331168206,676.9040775562668,687.1914827482736,688.383725601437,678.2667450460854,686.5472137124556,694.9151178918277,703.8281281119289,669.3931426496247,688.6782425002506,705.0517317562396,703.7976188061868,689.7720383226305,686.6114713025725,695.6127773792904,694.7922047626563,698.8993162896912,677.8327728534368,689.531331024025,683.688284889918,684.3205914873216,673.2109663509931,658.7620915492488,687.4906496985192
26,676.5496173445227,663.1947547596122,665.92583461866,676.7422762766222,656.927265126381,660.2724219733758,667.2847890597099,668.6177417316846,677.4298981685154,670.1775631521577,666.5119052321759,673.7504424617832,652.4176939972369,676.2375336342014,664.2452322592111,646.8639840887895,676.0949148508889,673.8607209430324,669.7047335772496,658.806222402697,656.9308966957095,673.0951551579205,666.1162356077023,666.89793446367,669.9293826249851,663.6391134323197,676.7414473300652,677.0425227868657,687.173305780206,690.1232426136773,684.7161754811433,681.4364024861623,682.8586150351701,697.9434291073848,671.4930505503733,700.8580935337252,701.1681725522956,688.9197592425064,698.9384394968864,689.5448119182653,683.6294518298516,688.2995738785797,697.9495709997948,677.6297406068915,688.0079967098058,682.4013634169944,694.566533702954,680.9924909152685,657.6159691580302,680.9826214841167
27,671.5215374827683,670.3036335266276,669.1755282486611,675.2407494794369,662.9998288663634,659.2409528825046,678.6048422525781,673.8203013733005,676.045905267028,686.9661745960054,661.0735706721379,661.0516911413998,641.2313129811856,662.656584120286,659.1002486508469,653.9849162716025,691.354815470459,693.3841562548141,653.7497072353443,664.8701443067067,663.3602700726211,674.6432257019803,666.7586742865367,662.1944013049133,677.7006877981329,664.1781209241133,675.0774894905745,668.3247855353649,690.3567638205827,697.1881519089219,683.0390450028734,687.0701575699728,690.1696406190331,698.1226941248254,687.2801279931646,709.3721089853483,685.7447078075793,691.6957390957187,702.6271318078749,696.2686840747693,692.5821335020153,695.7488843914465,700.1802310333592,673.365047911303,661.5252018890377,677.2644372225471,695.9178695399537,683.980651597435,675.974211273874,676.9416296955213
28,680.1109344233992,660.0127409043218,673.7321568886468,662.3813313679192,675.7139877628688,665.1729388081878,689.5490772199569,662.7017811945649,668.6707796779118,692.7635450142195,660.4543302194662,668.5968004648406,640.8582355122487,676.0364645806256,662.4475133060026,675.27953600354,684.8701801555666,667.4261307510558,672.7717497998,664.1337708260194,656.4557735303728,671.1792257863693,686.7141523854367,675.9777716439178,653.6188953042923,663.0619485506335,678.7478890173055,684.8667311806967,684.7385230649741,674.0080451799004,697.8646777564167,693.6906048095898,699.3024175275276,695.4624569654783,707.843080748755,700.9277775131821,693.3621499484952,696.0550651626958,689.9317291247535,685.4425774978731,680.3227151533731,704.9857510190872,687.372257141992,676.5279717003798,680.0844589757056,674.8351823588839,700.2882978121238,689.2947139783712,686.2686434064948,674.6071069447089
29,679.1118292137243,665.9282256187707,693.7428728500986,668.7435211684784,670.9213327359216,659.3011856433242,684.7685155759164,650.9331516497022,681.13168434314,685.4738823299197,686.9878235686066,660.4151471829022,653.2087299595992,662.6555565315336,664.9658266559817,667.1913901406239,687.4428716587252,649.6781532635122,665.435249835783,682.6760708682069,666.0008771261383,658.1643716154608,697.073267129197,679.0748218173431,649.7169722046011,673.8808326369929,669.4346747539712,683.531488720409,671.9954312742466,686.3815994089872,681.044293295102,683.1753306064819,695.877223943717,689.1731363282041,701.5509273842988,699.0869723765138,689.7358347668783,720.5924741345227,708.7437872038553,699.0809242493592,698.6734192911434,698.2698643699839,698.2303343407167,679.4665040698616,698.8798948360584,671.480323166226,703.4330115476363,688.9564804282647,676.6781803522659,681.1809141689458
30,674.6350858007422,666.4565224849354,669.8594289684544,648.7213768440865,666.0763873310362,655.4518681970301,672.0528710853857,669.7821386920156,670.5887950321357,679.4757330704383,673.3898448751094,659.7692780299884,651.7118188382948,668.9156945160762,669.1446752595355,669.7873188980057,671.9227115493487,680.4153386910943,659.2071890678352,671.6384643731724,667.3932349626284,650.3168460860296,676.6415706884521,683.3711482208404,660.2319561939321,672.767905865566,665.5823241706261,666.4692606961952,684.0423726332233,677.6090785905915,678.2222686455767,676.9458613506519,694.7213849156565,690.6394182535131,679.5679065382599,699.229232037585,704.6717101724447,700.4716204288007,695.2231838214575,696.8716530612238,687.4214050316509,679.3251650962058,695.0396224549773,680.1335766333144,686.4782543613796,679.6143186131007,695.6464536149482,700.2839611200974,668.1195770996195,672.4313785304547
31,671.7481732855108,661.3043014867636,658.7117921461777,670.1226439846424,665.4476712477976,658.0589051607747,672.7754583751408,667.7018269973088,668.301400039019,675.803114042661,671.3488842281868,680.0462132114958,656.5018405837575,666.643909276607,693.9537129552824,687.1516604358043,651.2799361579266,667.3667323703208,660.8052951185255,657.7543958389417,666.2669284769729,658.7311484120946,659.663961012707,681.8367751604023,631.4938959116495,674.621649370737,679.6147150222055,671.0742595932991,701.5568641823901,677.1562058723375,675.677036436444,687.8540356056593,699.2663663347421,695.8387930480004,687.4082301330167,703.0445244799092,709.8498649771335,711.1959126465529,713.452968340652,708.3904731721443,679.2611627729973,698.8519719600454,686.8145357504808,674.6899346045957,689.3408812536313,679.9921672185677,684.7114813155763,670.3649316648265,678.6650342172908,675.0921707232305
32,666.5864700092975,676.6217737360694,665.0322734521402,665.6031778241367,660.1418393544782,676.6940384772643,679.2920380816074,646.5940959972237,652.7427747471144,684.4844007012845,676.2697026173754,681.4817950457974,655.7456643161651,696.3107949865002,671.0052409877399,668.9041449932657,649.5211026496604,664.7234022182445,669.8043521639154,665.007515642019,663.5842285540286,660.8697604538219,678.0117149460366,670.7779391737307,652.4435984688349,678.6220727143744,667.0807255602994,681.1722337363569,676.5359195650357,687.3040495181123,681.7066680576851,686.0465490996,696.1070637887213,685.6649820966426,700.3317480448814,694.4526619058822,717.5588140776711,703.9732515071909,715.7632711893596,696.1924618990105,691.7313718881288,685.4781702569757,673.9959495344449,689.3595121800012,688.3829512187806,677.1657239461789,684.7433850120575,683.4213875427129,674.9075451022215,669.4672307772884
33,662.0494271005819,671.1812136676575,687.0386161810321,664.164337162421,651.974245831824,668.6192589978269,685.1887488605107,644.7029889048226,658.4392665932227,671.7270263203333,683.5978960228746,688.1568617251401,666.9341834600259,688.8119736130985,678.1759379038643,661.1958926877754,670.0949465348726,657.3507046910343,661.306580456911,664.2090216546853,670.8778198921528,662.2551115861232,667.9150664145777,680.5332331268505,653.0671949464087,674.9770243500998,667.0731464512768,692.8083049018175,679.9183382252565,690.6762267292271,679.1849431812483,672.9470654304502,679.9664134883727,693.7552296214922,693.6968893156204,706.0480040279408,706.3331063824935,708.914785473071,725.4183130461511,694.8702998307084,682.048147020835,698.4101049858943,686.544725018062,673.1671034472491,678.0158172373301,693.1378855029803,682.6412312305507,682.3334894687249,680.4467033111911,683.7284298520705
