cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
14,670.2940966953211,672.8301558144491,665.6917771207976,652.211610453841,678.2012837901797,662.1929432631431,642.7880021571959,643.1555764732841,651.0488053077107,652.4984864300535,647.2710406615954,691.7502879402978,664.0266891532256,677.6979248278169,649.9351624273809,659.366114598047,653.3004969288847,676.6299870691059,663.7494341993419,661.9887640282207,665.9647850905333,653.7069475848795,685.0885194646562,690.9231845937472,674.2373324468772,675.9134783213899,677.3646155736111,683.0334611444147,679.3102493738935,675.297464383267,679.8780823577349,672.1063544804257,693.7465053266968,690.4486062910604,684.0065300196787,712.5983712857983,723.9174537483262,731.4974404911354,737.9008074704262,708.9557012263114,702.2840749854997,673.6298332728269,686.4403368770007,681.6513390458945,710.2465794559082,683.6488078031992,695.1367848559704,679.5566554804616,695.3164820850274,687.975101407261
15,665.1404551234431,688.042592215565,678.587259435993,659.251174802899,658.4166894928447,660.3797944648416,650.0477408086462,643.0487899145318,645.2887235070526,662.7268583362086,645.2946592406411,668.880781918901,680.8013242260923,667.1218943483699,656.1520975887858,655.1400573469995,654.539737693265,666.0382844209532,644.5248207421386,652.880251867193,657.8956152266286,668.9207277000652,668.8733544748724,706.9332557429238,673.3987862822263,699.9458200955816,680.2997309338484,670.8010407062221,685.2394563180862,680.2129422680201,697.8492999870788,668.7185078462834,685.8965876996574,678.208600293489,712.2586850684864,700.2781601824481,723.3779899439429,746.4534330709996,730.6204813238302,694.223632936801,680.6731188412818,673.7052193891496,693.404295136999,681.3322075088279,708.6646016698057,684.6654155189851,687.3773747577765,687.8670635340051,714.4240449188245,706.09970620953
16,670.7353940181346,680.5123318341695,678.7519929442527,664.1874561064841,658.9778561912908,659.4729942946577,658.4167187212486,650.2893344231576,648.0491926862751,650.4928189609815,652.7350944326104,685.5674285056991,683.5971183897799,654.0455193752716,644.0606741236712,657.9785485457935,652.2151493206708,672.8510167394098,653.5639999861806,654.7183419839457,656.5382274064567,650.9673576914372,653.5930926155602,673.5374493265983,662.333372334297,694.548061771941,673.5444470702174,681.982735740393,671.4156309632235,679.9525352299312,682.7892098576142,663.6116805499291,693.2831417169202,703.3617608945244,698.3909296481413,699.5793616911004,737.3912472412892,730.173317054484,719.4511369732511,718.6610728326949,684.951158045708,690.316667510319,687.4675083545272,692.0611997410687,686.1778084544944,681.1626104456285,680.8708519435975,687.6732568888647,695.1551752312013,699.4886713851758
17,668.2346600715441,663.1783212206939,666.8619848041664,667.549461990538,664.8776590791714,662.1848687325636,665.1686099283977,641.4305802434383,657.9802170431163,641.459009284368,649.914791200541,670.3453289815756,698.1041562047398,658.8132401955322,655.3019267130106,644.541666458624,682.1615464567154,690.7774507339202,650.4708296240117,650.0557098612315,668.1732247757151,673.9049685913719,666.1834498338061,679.1569955231399,654.833826542025,677.589745639709,672.9108150753295,677.9811931415776,671.0808896768913,667.328569662946,682.6000273283523,670.0599513643122,675.9076625866259,689.1227759683327,713.1399331703443,708.0523922984369,728.5452692059533,735.7944644275079,735.5500199182031,696.0135248693642,694.2544635276272,687.0507458778568,694.84275726828,699.9083476580852,687.2169339396606,681.1502870304166,698.5831051822296,678.5571290846061,698.5654182147799,689.6599541568679
18,666.9363539895519,674.7046228745501,682.4317382089756,668.6653596604195,655.4871976415336,656.6565342983506,651.0090947709257,651.2227555864736,640.9832221793808,657.5367246486613,650.3202165263588,677.1818323868482,708.6188717258814,665.2253478616426,655.1809910971822,644.0015202737949,659.0893669369866,668.9783593848314,654.4491260379307,642.445763702496,644.0025871684335,676.7520971133094,667.1862737713724,669.8805359657105,665.860319321512,682.7197073312298,669.527689533824,672.172921618261,690.2059942027919,674.8464372542426,684.0983676735042,679.6578512872395,682.5607309426404,681.246089740979,720.3848028520813,697.4149364033472,745.1163662148082,741.7680445727949,723.7993350677231,714.5941886974414,686.6310276201116,691.4789677450876,694.4519809676103,680.6780670834117,711.8568856124358,683.5267281838293,699.8419295841725,686.2213727615718,703.3587822932841,674.2994312300818
19,663.097044930748,681.064405739667,674.5342786290596,682.0333328004377,665.8616279835975,667.6512139222773,660.8671981146341,645.8088079591209,654.7326225257501,660.8743559102106,647.2419431190997,684.2455093250489,684.8760621684054,659.5390783756708,643.4403757838717,650.1133823126088,659.9687867200851,660.8077500529463,651.9926854294371,657.6928326157321,645.6735483105184,674.9793974423435,669.1158230635655,673.4237642908787,651.2139148779754,680.5678080894116,679.7354081462165,674.7548270259314,689.187325313414,664.905232341523,685.475475538853,671.3915057548494,699.6141433368847,684.4022775681038,704.5032427802288,690.8346379149616,736.1339897911221,737.678255158255,730.9805936673314,693.9568058897372,689.38398047908,702.7906778919646,688.0813938105381,692.1037093506092,694.9858534977633,687.3906061550049,713.4658948225173,687.3610132816442,695.2138386453116,683.3326143935
20,670.5769486202596,689.6659146152455,680.1326409180017,690.3343713890248,676.760815249418,666.7263583212443,660.0671582464197,650.2664203054618,646.4264213814995,655.9849546527321,640.2831918468878,673.9569241122842,676.9621273051443,662.4271129833852,656.8016260654134,655.1375996514948,659.6984552897201,662.8926330584244,657.8561594442739,659.6746297922475,664.199617378847,675.4939694422588,670.9636534883526,683.3092610425851,666.6297495150258,695.6164198499914,664.0001088512661,687.4595547932053,688.3677380155792,670.7871068485227,685.3119417444623,678.2083953501437,684.6554375514054,685.4736634868672,706.3192486336172,689.4101196168375,729.6142658973146,749.603510490324,712.901811641105,695.5971702251804,696.6217877920024,695.0929958695228,693.5507008001077,693.8187261108061,682.9366861647927,665.7771671162343,698.5447209445929,696.9476326623646,704.2964031131305,686.7332539830188
21,674.786837725143,697.86301472465,685.8022281405813,679.8738469500402,658.5033441333554,667.129823364184,638.859697824827,653.7127729258063,655.0033430524579,648.9040613905285,644.1267942241305,686.9836809122443,671.4572047433862,663.2160999152592,640.774138247767,648.1536203485056,661.7048971576568,667.7339128819466,646.8995253510757,655.2130444206891,663.598595001941,677.3777887533539,664.7106219639309,678.7700763087419,670.1182645971752,688.2200824116372,672.5956301110789,665.2778370104968,675.5299408774657,664.6535626469048,677.5019215521042,668.4434985225315,689.1309768755394,697.1184625784418,700.7093457586253,702.5894295109458,731.3575131691555,730.5933449084636,701.3263110465051,695.6545109635497,692.8799318410732,697.0607522045799,687.1955112807673,690.9109303903546,700.7921545867661,697.2351850216556,689.2540475690363,701.677994035557,691.2774209433894,696.9622089314705
22,676.3248355285848,660.1095301087095,674.1829866885046,663.2725379379535,657.7722746817387,672.9945214073018,646.7808888918453,656.5982080689635,649.3086067508829,668.5557706619865,655.3149687533324,663.90007535144,674.4864215018604,654.1150465227001,653.7769932080856,651.4233861921374,666.100891762216,656.8100578979845,664.1319678384735,649.5917098496332,648.2384458771488,677.7921604251387,667.9001396039878,665.3720313161949,669.1762074100719,678.3962879021732,686.2161634704244,680.487311783988,683.7934342657636,668.7690270446512,681.4220307838342,687.1998638772053,691.3179622599365,691.823711182156,711.9413828425436,683.7317734496595,719.755183716561,735.4580078816474,706.8748790365605,683.8467032305242,689.8295684547137,702.6023231192117,694.2354070244108,693.4599569496316,687.653273186219,673.0429982787182,709.7243764930266,695.4420681278426,685.1497713397196,698.1167619226144
23,658.974823965421,661.6464381871707,686.9861104948154,674.746132038531,671.723198772807,680.3253273991917,640.3205583997642,646.5426642773916,645.1141449663642,659.6452722054255,656.8876810104035,653.4758622401755,673.9044612445458,659.414896769498,655.7178202959072,660.2691654816865,659.6737735944401,654.3266607236089,661.7443597720287,654.7689947981688,651.8265651560172,674.163862958519,677.1020746001768,676.4013311610645,675.8278931854234,684.0260859557303,673.5087369042312,694.718626265507,672.377692146217,682.400295468413,699.7866625295537,689.9058296987,695.4669200708329,690.8894083405776,723.2488532817343,695.4932743330443,710.225077219413,725.4834418007633,707.485312373661,702.4040762507541,699.6815946103405,706.5313690848158,675.6163927266466,696.3071695867512,702.3565069994854,685.3687801267113,689.3483373892059,702.5639537630042,696.7757993588488,687.4619939023929
24,669.771873923891,689.8915492164903,695.7245840889872,670.5650992552303,650.888742761493,687.9167875627552,658.654556496067,648.6289776130899,645.6061513738722,666.6344398128654,667.461231853776,655.0021333516504,656.9242674859765,651.4008416886204,661.6203289551372,655.0209533860632,661.2902593287025,669.1346021372589,666.6888793847805,660.7702956425431,655.5136846394439,666.4519868026359,683.3709253760778,672.3657949133307,678.0559689830993,675.6449327019502,673.0817311662857,690.8448539097341,689.0583836925392,674.6278580634298,702.902713982424,692.1088211470897,690.3185387971849,685.9374264314475,708.3212640518716,703.7849478678007,717.596230567533,727.5510638532713,713.6058066157068,699.8771992902831,700.8767930144877,699.9689156785829,690.0769804204313,680.278736055674,701.7695799479293,688.4632768048688,686.1032401599873,713.1373319274634,710.083153896465,685.4368591075649
25,676.6179741135626,681.5687010964058,682.2563490457516,681.9401333044053,654.9618618842746,662.4773579339394,646.4330708711526,646.0535935886247,646.9831484161213,653.2492950751376,661.4472602574349,654.30314474253,644.7879820531198,660.0295580181343,674.6473961786139,652.1218615625636,651.0509047632515,647.6603232192747,672.4502546114248,654.5709264123245,640.3756150394063,683.6407151205651,674.5363882481845,677.8890665021908,673.6679006187895,691.1078545430067,667.375315244944,690.985323666437,693.3670880168736,683.2396153467473,677.6599515745314,690.3096062161727,678.8870566907909,689.3368683816356,715.2936161257471,706.1412045891785,705.652563100149,695.056458296879,717.7566769480803,685.9824154572165,694.3581373917522,700.7085925049257,696.1730132703813,676.1120715232595,701.6470307242779,679.0702865905293,683.822349105292,695.9512322747092,693.6854724985975,697.8539919175472
26,675.9659950771266,662.9745039895843,689.453955184257,689.8362212943322,671.2048149201573,666.9747533643251,651.5451574984293,651.2202817293191,652.3143962136869,662.5112400293068,666.2421816053782,662.8102366035158,641.8536289398779,634.4238500827407,679.6753819791039,649.4312982691787,675.0361272489409,650.5939379240582,673.1384665749734,663.6639438276154,654.0636451245634,670.0190543043401,677.3046416994902,675.7669079541083,665.3012413745337,689.3075343213056,670.184185951312,690.5754572443034,682.3537636028924,688.6083663329413,687.5010183576926,682.2348299946453,689.3069254988719,697.0726143364323,708.8947827591267,716.2648091253278,716.2606330237546,710.9025218076869,703.6427555118157,701.6469252022092,710.5060734991191,693.7071542397281,682.4621245917607,684.9147282112466,699.5778943605686,698.7781559968238,696.9500306264445,694.3834053538442,700.2094679217772,697.4819564593549
27,670.5504102733809,685.4990504095716,680.5314092328874,683.7044384952062,678.4778731283416,665.986546952763,663.7829464983178,663.2337714718944,645.4465647933231,662.0646539700899,676.5853320863929,655.320321048556,633.3629446199244,650.5450915318731,664.9532776646261,655.3704180419824,664.0154193027275,657.4188540529746,677.9203840367418,658.3694494347266,672.7837214993434,676.70922195935,670.2670772095091,683.6249196791243,674.5814281114966,692.2788555637235,678.5246374029695,688.9522291512126,681.6715307480097,676.8063680037802,683.5768417194677,703.8490798505561,688.9551278379967,694.3405995942894,694.892100115335,700.6808467948022,730.9525853213903,708.7753871890978,704.7665550967456,707.5079295976094,691.7311846597847,698.9010642350444,688.8020428257204,694.7961239395593,689.4501174617508,689.6403502410119,687.1057625107452,730.4768062506815,694.0013355769778,700.621139645738
28,665.4986639889904,670.2560163318881,679.495373101592,677.1025609866333,671.5273290326259,670.5878952703692,653.601071308784,658.899510754141,633.9111293638875,663.8058064393114,663.2118339890283,655.262878765588,626.409655526984,637.4236015727997,659.874256729437,664.9091504781533,670.2944292342808,660.661670963513,676.4598808488381,656.9972668699606,675.322621874211,670.0715020554136,679.4710304929035,690.9064648508499,661.0234913673218,693.6824668500868,681.03034530718,700.1455035212198,666.7858002666214,693.1269043595441,687.7834412150671,700.8540705863304,690.1289081221004,689.480391622422,704.8605750403656,699.4261419934176,716.105667714308,685.0987879496545,711.0595256828074,713.3390419023908,701.1070832542574,699.9149679369125,689.7361562565889,687.1895075125643,708.5111676629463,677.0043861657822,694.6937034883786,693.0382119273976,706.2619873043096,702.1501788670107
29,663.6277399627736,692.5847640119739,667.1060115647983,666.2593747879671,675.8752185327843,689.031111176112,660.2859261698708,646.0616138232773,658.5527526336804,669.9911782580167,661.0386290537966,651.4578360929225,632.8161476288424,651.9462700502346,661.958379301902,661.1395371487868,672.2074930574312,675.8881418159791,661.9887845524969,658.8891101873368,676.9506642460658,669.7728424691353,683.4902511039703,677.8189193963615,657.8095543541871,687.9113773657206,685.6390848862975,690.5285907638842,686.3291872668294,686.3472553411791,673.8274084183176,698.1591437821762,688.3157183314161,705.6646783761839,706.4728770638212,690.5327828908144,705.0633239269181,728.6556397454544,701.7699835922988,712.4908970660981,692.7682678959698,700.396978625969,697.4169909025671,678.8427852769362,694.471789654742,687.4154895519526,693.9684696535002,711.1346883328608,697.887040807855,689.3728695474853
30,663.2751692661697,693.7585336141121,685.8498342211881,670.6304309395496,667.5126527930291,680.4117663680281,647.0703109739917,648.7819402030915,659.7986566101006,670.5923438468265,655.4943534960631,653.9976121917916,633.7592897495123,651.7594790759655,646.211013213845,654.1747481607748,669.5956211078206,655.6745507086679,662.9049774017944,660.1632249923545,681.535594789328,672.5120210682975,674.3036876602505,670.6790029005812,666.2657217024503,691.6056335884888,669.2663241780971,692.5648228671325,671.568775358391,670.194467387459,680.7447026540119,681.2199453656326,700.9156516595049,709.056913954512,705.2771655902353,694.408910968549,706.4658701880661,732.5204755935846,702.0374511200382,701.5294120631661,695.9651807466562,701.3439659838048,708.1003914180839,687.0217333279128,693.8835307723951,699.7654311174379,698.9872761857023,726.902908862985,707.8749628373167,687.3596303970116
31,659.8064891603547,676.0430129391743,665.6122866476144,673.2416999823957,662.0415413648598,689.5994350373309,659.1485945558846,640.9180089538481,659.3380085964026,662.7012411538414,646.8833949499166,653.6208005856917,642.1860160957522,627.4183832584414,649.6551570608474,660.6031992896069,678.6691374281932,667.0491875158366,659.4672925144475,674.2532050352708,659.663158689307,666.9035160210503,672.7578756782113,682.5348940330593,658.0063227947076,703.3918699349797,666.9014240883544,681.9050877425934,682.8723108915361,684.4132105601986,689.4136285331955,685.4553366584471,694.0535621737031,709.9522182003277,711.6283152166478,691.2950110350911,715.5895573987472,703.4825407592991,693.0420075150046,687.2945462845277,712.3105142942461,726.0076978286271,694.1196962796846,677.2192887872432,697.1637579963407,701.8335554566413,704.4680185613737,717.3583028828559,703.1531611169747,692.3393223946402
32,677.1364145370072,668.9823807878676,681.0754260740628,667.4912589497078,669.2747507298315,684.3273595192379,662.1445942696137,630.1630459014111,663.3428698365008,667.9979338447931,648.1352239878013,649.64014596172,622.1672911430414,646.3310771170216,641.252620767903,660.5669649656102,670.5932423650715,652.9435478749093,663.8690686803315,673.2218353952213,652.5850225441797,684.9686715785308,687.6065981083767,686.8556539688087,666.4518137630935,692.2004994678883,661.9741805223817,704.4231927863291,686.3661226108912,681.2427383046936,698.138733763711,693.8524722781364,694.3920299586836,719.9762659849428,707.1831034519796,681.3866179005411,702.8341355136605,722.5099629234011,684.8354849347128,700.2394846432661,702.6881595189599,709.3017021344642,702.1183410312786,698.4798231838392,682.3084912738609,673.1250384052888,701.8184458908205,708.0899127253095,696.3972230269087,686.1294654303814
33,660.2055853828963,674.4956339443612,685.4496720914358,673.8997112497316,659.2799920934542,663.9288461942547,663.7833728998594,648.0265848552649,653.8984163918095,669.3094950165134,648.2395775927109,660.3740359454989,619.5451650930461,647.5316043574628,658.9098555922203,672.4774188322534,671.1834037506014,673.7619432745669,683.8884559823194,669.4808795033022,672.281675179074,692.1357846930413,682.8987916771948,668.9910203139493,663.6185204743266,691.2117668219626,660.5193954557024,690.9768971235667,683.2930936925746,669.6463325395403,682.8243539149913,694.7491791120341,705.9567739177656,712.7919955077741,701.9760978835279,703.275542288963,694.9268343946339,716.4880602468921,674.6561823687365,701.7504198755933,714.125175211445,695.2827989955241,702.691347355891,689.7241008139464,706.2962438552437,686.6199407582858,719.3783995337116,697.2834002394554,686.2997317947118,666.6948470776844
