cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
13,698.9312684321724,671.9975731580382,684.6654284236466,670.2837525552021,662.343787280971,647.7705505370271,657.8787200134221,661.7203915226723,660.6448121562775,655.8087703244065,653.7165896414634,666.2301419201722,641.0212336410083,653.5795301477683,659.5894132777365,652.3699014536496,645.8063941061974,648.7628325167334,663.4030032596678,666.1301145741455,645.369295441157,663.7005202932567,697.8161842899806,679.7377941647937,664.979731854794,694.9436784676509,695.4982149847801,683.012805150537,677.3514447619362,655.8628635062861,678.7178427246196,667.3042514298648,683.9929889032508,681.3099158239861,695.3770313361093,702.7078407974178,719.1139566649113,720.5378279639542,732.6869542772822,718.3498137526378,698.097248294569,694.5472765504289,681.3570553393909,691.1040270510598,668.683602187901,722.2297656100964,682.2099663747972,697.6044242049569,688.8403914967099,684.1760082694285
14,682.1476497416313,672.6336084627552,691.1146208362494,668.2609348616803,667.2044179608241,650.1290623853188,683.7156997726162,664.2054726772851,647.3593414521397,660.6199706394377,649.7946937747582,667.9401749696176,664.9303978682243,659.2627179674981,647.3115935039548,661.4635968529512,643.4334611577274,644.1385125064833,654.3397263208092,673.8212247593488,657.8164259253799,663.9737866729347,675.0102324970575,691.0308998224159,684.6723609300831,694.5669816364197,677.8809137503498,669.6719740693646,687.356678699018,671.822760434976,681.8782635188354,674.7930166874391,708.009068325858,691.4511490433171,696.4275126049648,706.2701622694851,729.6133854402043,746.5195772285333,734.2314589581009,703.4836746211489,686.9889563159113,695.6793060235938,677.009508178668,690.3195182544719,683.3389534171466,711.3168048348496,683.2949011447304,679.702214875248,692.4618764006211,686.4649165706111
15,698.9851704310513,679.6921224281625,665.465336584427,665.5189243058322,670.7955534076327,663.1733060711717,663.0202924787939,656.0629343480541,665.0962052490225,657.3598199583613,654.0042881313047,665.8385218322751,680.749886642523,656.2100078357962,647.9828511419321,656.854917039767,645.477027911329,654.6193707602584,665.8968728669261,658.1199828962152,665.7666706980267,671.5801089618104,677.492808177079,684.2349391198344,682.9351056407737,687.0021551721454,672.7116695853017,680.034048226981,701.4084327906339,665.9730935562203,667.2304017737977,683.5137561372072,699.3471698222733,681.9201528283546,692.4506727590684,697.6048768392303,714.7495239471664,737.5096136569784,734.9370680956993,722.5086667586834,707.4913695727322,694.7772240460283,667.8848855600753,681.7563480890603,687.7239921262571,706.4080131156303,685.4491362502578,686.2980994369874,702.4147108863816,697.6458575596322
16,714.7019052589214,679.186650666318,687.259547477957,672.9671522491367,666.2170030849129,661.3201470259694,668.0383481292641,662.5493103103377,660.2690058980456,655.0541434513472,644.025876333716,672.4704399453519,682.1529149874917,660.395094320384,647.542762491121,657.9384933402479,643.657159404868,639.7412364750157,660.5425911163652,658.5713598807964,664.5277236415054,664.8547890647468,678.7859625805106,673.2753926123555,667.9685220634665,684.2911247566991,686.0357159921849,689.9926978795659,699.2178126767963,670.3131084228111,669.1584625341947,678.2780419403294,691.9952901381314,685.4965083664034,691.4887921159403,707.1040128518794,726.7023520702743,741.7539677799457,736.3101831562849,714.9184048662731,688.5699519228474,682.366137691364,669.7232506490342,686.767528689484,673.7818061611026,706.58562994914,693.8197522702222,680.248137364416,679.3755971860469,685.2838033811878
17,681.2684994779112,670.4341836592693,667.4472444602143,667.8983096167536,668.9918229390742,653.1565414589201,679.6421720063668,660.0077690332479,648.1310896269135,648.8265676044089,645.7808720042474,685.7310695582624,669.7241425105444,670.655433025302,651.0216740655783,664.7445414042631,640.6674695653547,645.1689963210121,654.9074597807805,649.3839778287903,672.36010823735,667.8218547773279,664.9427047287905,676.4913806707307,679.0906088860994,692.6098344914566,678.2663877852234,672.1076350975869,688.9846612197266,672.1741103874881,682.2188783729598,688.4035069612058,697.3433707000745,694.4418743242825,691.9926787694556,709.1670590688973,720.630900349643,754.4314084302865,743.4105950130621,718.0498896859402,694.1154950996993,693.2591450093886,665.9292663740421,680.9773990047548,683.3226588965567,703.723173341891,686.357114106137,685.1950214539547,679.7472273536025,709.4801022650736
18,689.2316083021152,663.326895036269,670.8639512457097,688.2830767005215,660.1929208186657,654.0273214456756,663.5517949202095,658.7092624261618,666.7586686917263,656.3295375456657,647.9918569894977,666.8390244865333,675.9847226038644,677.7706845525857,653.9941460164504,664.8488805372374,645.2246361377677,653.9335913336702,659.4111681319064,664.0091867400239,674.6336138421766,665.4561082371779,680.8551250062729,691.8971234742985,670.1643843883768,684.5714990186303,675.8557448503473,663.865740098102,701.933687827485,661.22117177389,671.3761853704066,689.669660142918,687.8111717131202,681.6896604965757,694.6678160681541,695.7298845656198,726.226517456048,760.7949767345567,741.3243601191507,712.5850548781501,701.7544458666404,679.9928107145597,666.2272980137166,685.4120640469762,695.2750117256874,711.9787742634323,689.9247422660709,684.0314124957227,683.1717793511049,683.358894144479
19,696.1077289821108,660.2706881897265,685.3331552105004,681.0462131462607,672.4700190541712,650.4075819867019,669.412058571271,663.3211288012297,671.0318429217385,649.059878100644,650.7669965546573,659.7021819567786,675.0618057249004,663.5448658792023,637.1666375269057,653.2035082631517,654.8521404626058,645.3235194870807,661.9784412949889,655.2427938351976,666.7063193622363,657.9136243428163,671.356494240011,681.5826025746702,679.3148296568256,687.9372067194975,690.4760649526816,683.0805864139485,700.5753783077829,660.0359545486654,679.1012213267277,687.2882941369099,700.2190421778048,680.1792101666992,701.4084801300027,690.4322236147598,727.9130797638147,752.6015534216725,735.5233293882576,712.8352261948792,705.3904187863234,691.8059837388258,667.4450101692116,658.3518709790144,677.3317612504761,697.6862817408003,690.0575076511051,664.1920771853768,688.76650728662,689.106109993825
20,688.2587053167218,667.5151944147933,666.310578452944,673.9822279609698,672.1892475668317,662.912205845213,677.3239604759854,660.3168513301727,664.7195826626551,663.5249330152435,627.7381421530812,660.5643849572243,677.4103512875823,666.4829196007247,645.2245386426783,666.8516965135238,645.7613608946522,645.6054144560148,655.9527693929028,646.2331359945421,672.1125511587338,660.3774352745374,675.8065238499337,675.1502885258288,678.3577195335176,685.1795797035915,691.7094062453866,690.339604092242,672.8047245314331,670.7758894115481,678.6866469677412,681.6918435192194,693.9617710835022,694.8092709949717,702.7675910037128,697.9692428077195,732.7001356803104,754.2843406400235,731.3441138502147,713.128772569575,691.3726644638894,694.5483181536757,666.9288826598209,694.4432338293689,689.280809406598,706.6194758178665,706.5391898927188,672.9853821026004,680.248096962483,699.9858223715687
21,683.0057309116394,679.1934279895382,658.003257349999,665.1916323830054,646.5140010517774,666.6764466890777,666.2077613764482,677.3039527264602,655.9661239209717,664.93663118648,644.0639340411972,661.8999611897677,664.3259361285217,656.1796130394309,647.641533453367,665.6146437104251,641.6748259218305,651.8543052514085,654.9833107420396,671.6389354905483,674.7896169346967,676.8091072807225,676.0749818110694,684.1940468560286,670.7593068871453,676.6314728676525,679.9946699208195,692.5759427478141,683.5705345063367,663.3813781505711,674.5975704359555,689.8880133179607,706.1291385335268,688.4342869033251,723.1031354258566,696.5531041433237,730.5371154630316,749.1079666079187,728.5961460836418,716.3390502458941,692.8721872056774,706.2788502771065,669.1437787250338,683.1764882590269,690.287914562663,718.9065655795065,704.0339224732912,673.4509767115406,685.0819465522015,702.2586353580753
22,666.935239668755,681.0027456399444,672.1837787411979,673.3513737068677,656.5866195999675,663.1833061633714,668.8492268765846,655.4183092115807,654.455369431801,655.3755015559015,655.413118552551,661.2571469199637,676.6084809183225,654.841057261777,654.171961735011,660.4984954142706,648.4982527855987,643.1642473665407,660.7452185074353,662.3577230541479,673.9422809361396,666.0332714016299,685.2448905257859,688.8823107913239,662.2070073153503,689.8247811541079,696.7299308098001,679.6851787508388,688.3692799070386,675.2322638208103,674.0417363183578,688.1161815671886,695.4405821865573,696.6809898595177,688.8407684290021,696.0201158546637,709.4447325255262,721.0498953208323,716.0118183850751,717.9777297983513,686.6879354444501,691.5651581793348,665.4729337486215,677.1125739994084,686.2831884655517,715.2846661493058,686.5374199978421,664.0698779388108,688.8853455482588,699.9626169821101
23,679.8434370419002,675.9397845807273,672.7682232748527,658.6834818646333,673.7252413836629,685.1111070282332,664.3720324364712,659.0264310773388,654.9834139025473,661.8053040752865,651.6782351512782,667.2747684767664,649.5214696606205,654.6808157454379,647.3438166114971,666.0965466697467,645.6066102896798,652.5288161301083,654.1029407365543,680.8992127173824,661.7873992653934,650.5342664817539,678.7552155529257,682.0589694224021,662.4690474773474,677.7677027771664,693.5010644740995,686.2335080590465,678.5064077706601,660.2557559063907,681.4473626603727,694.154048026485,688.025346931189,689.4749978346141,696.4303938119886,706.8706102013169,706.361591382622,718.8729551133703,707.9715439300695,720.3875446401532,689.3994666474435,679.2827331696485,672.1124268468544,678.4742988732775,686.6926505764977,713.448857079203,693.905352631747,681.7141956986679,706.2456927618749,700.5948163023975
24,689.9323152795556,679.687015877105,658.9705607173959,690.738454309353,672.1373129642611,661.1329383890394,666.0631816071868,677.3465252639716,653.9909443274447,660.7862593847144,650.9709606803927,646.9273090036653,630.6817542683989,641.6240848601614,661.2729266919541,669.1260547972288,635.973500459611,647.0101801429049,662.402302734556,669.1034498093876,659.4283559140682,672.5808350769105,678.3123134124771,684.2630681439257,661.6631509417405,686.248220364109,690.1584333986533,685.9988284812546,696.7481455496296,659.7492297126607,689.7340781197502,682.3506514875941,682.2948480611237,684.2584678344729,699.5630856196689,690.9474845460923,710.7548946454165,745.6388236273814,715.0634169573931,723.2452215882191,707.5087860076436,695.932951505706,659.3063710944573,679.7098766455349,684.363017690827,713.9061106208339,701.1855782113113,688.4308766046503,699.6471914667619,710.6380371338689
25,690.496692732359,695.1576179804948,672.5396539601905,688.7207125548599,652.8474344872768,665.8237500062647,662.8225976694374,662.755058976623,659.1883674902459,653.4360003933248,658.1497611687232,648.3694905347235,645.5770255063403,635.5853270640707,658.7828700202609,673.6265634456636,644.8103145238714,649.4176719508189,651.0435989944893,664.2499256065848,654.9024225421371,673.4657788312926,678.4865147707989,671.961804271806,670.6484243256942,678.9147105429172,699.8789236525911,671.5437377936142,705.3168035523723,667.3473553917911,680.875513218117,707.0210363072922,701.0394598356188,705.8145103435022,689.862104140473,701.2454966354787,714.8368727228635,707.7348504857448,706.3133428506536,704.5829606125078,714.3967677706493,699.0185188288359,673.0345829564127,677.7534998306513,679.8591969431112,711.8193617324313,688.8480806974634,685.466435105001,687.6359018629003,713.1092857498629
26,693.8102440720204,685.6893707287065,666.7668633835816,686.34177439288,661.3779535813702,661.0587989907154,672.2199018685527,672.5744239874407,667.8695356479641,649.6321361605371,658.9121142787186,649.2816632409674,642.8905885661835,644.6131167397128,657.6168871830945,664.2253362912825,661.9925541383743,652.1759417098157,656.6700425785739,664.8550811228058,658.9567542949258,680.1285064428291,682.7675257933304,671.8154174456607,680.0879911801838,689.9196607540202,707.7639807190017,689.3536319228707,690.3072098851319,666.3996471774757,657.7311014330633,700.0033327139273,701.2235935231422,702.5167972488792,694.7703159125887,710.2904453391945,697.2714624932005,710.4347247967936,712.2896240980049,713.9475351743569,702.6271323226609,683.4401470218995,676.5660322624476,701.3128429227032,676.011755377441,702.8877822515036,701.7535610153884,683.9716702699035,680.5084309329238,711.7023878209113
27,684.1883039635787,701.951905026971,663.8694553283359,686.9091533095683,670.898927713506,655.8711313236819,679.5335384143195,676.5079940665986,660.0693607681803,646.2499907857444,666.0904846204477,641.2879199649789,630.5390441095087,632.9539610815581,674.9167251915378,675.6862660283683,641.2270615708077,652.9070818899033,659.4136767120812,651.1086368605046,669.8575031972642,675.4942245296668,682.2590170505313,687.2287967609192,681.5246895509955,684.5542203551188,694.1372773973088,678.9718876724712,709.5681728568486,670.4632784688074,659.8013135303556,709.270804825207,694.5816784611411,690.9841501765499,683.2273079256843,708.9086012836926,700.7277132355771,723.192539190909,728.3182452021074,713.4201506834535,686.5715210176658,690.8036568779295,678.6268530931477,675.0746953254192,683.8642979981815,720.4739439624334,693.0535882691873,685.1326279309443,689.0352394349129,693.7682887564832
28,680.3223378794368,687.531898347633,674.6300331527464,689.4421625977624,663.5636252910265,671.807470670716,667.2830719028664,669.0703910756114,669.036590535228,651.4780906651016,656.5326475658176,642.6625662270342,637.802163823879,638.4300019087242,658.2401770237999,664.0931573912862,657.021833023148,654.0368840199894,657.3421009884707,654.089089224471,671.3719942614024,668.1519430476102,685.9924034692749,684.1032649247021,693.8751664612572,681.1482109024297,683.6028956606443,690.6113981541768,692.6317442782437,684.8964306232515,665.8499081074928,692.1989301711085,699.9421961081235,700.4795341278501,714.6781519102532,699.4746704128213,714.8338889709544,706.8703596217704,706.5105881189318,720.3766045242918,704.4766696975298,694.3895612568064,675.6465379686769,688.225210154637,683.1775605729966,705.2052592358065,698.8236707019926,677.2699820162657,694.3355605925024,701.06138677666
29,674.0850661480472,674.8345000801287,667.8816091086572,681.412491164764,678.6928962104774,666.6041819469945,663.9083471410838,681.5250505650436,685.6196347926815,650.816622717288,659.4897542465854,635.291296047532,639.820027250714,644.2419029387145,659.787789086629,669.1013095731072,665.5533941487186,657.9670689882328,645.3706343042882,679.9099355461141,653.6333236885241,672.258802273741,681.6252819389119,685.3307696554535,688.9915983809319,678.8077260032069,696.3070758605764,696.637264201804,692.1576316653706,674.7315350315265,665.5979043905451,681.7947029876175,691.5400947307395,707.8983236339195,684.8869774096643,705.032611726526,696.4535474239358,715.3011592163629,720.5125542112622,712.4726886719426,695.4812031006774,700.704110272273,681.8786356347852,694.0951940766793,681.2651433766707,715.6730046840999,714.2276884468914,682.6568649275106,687.6884247194298,699.8818751597059
30,684.9419305329089,687.9002035906143,670.7163095085889,680.7128565544676,681.3174884156358,672.0767649096782,672.082980809671,678.2309796707739,672.780665301234,655.2100438245266,642.465561847207,636.9748639706138,625.1485345348335,643.989177274976,643.078975634409,668.1154513524506,660.1960994447259,648.0427306058597,657.3422212603838,660.2874790477919,662.3424931951444,674.8886506207351,685.5919369568902,679.0687087314519,680.4168406326609,675.4787756487899,692.5955157343775,679.9515106046335,698.7576283884964,652.0301049182987,688.6622727540542,684.8608901467696,691.8196822664717,702.0013615318124,698.0295687355516,694.675219828374,697.7593572354975,699.6756000639446,713.8014325936906,707.4461587853701,690.1465123209538,699.1635383933186,693.4748646079936,682.9820527328407,690.2686819334608,722.0235725668718,707.5932487490135,681.9354786902206,706.3475138043249,682.6873427879857
31,688.9769887162938,675.5107839886048,669.0118298250936,689.4928140663228,667.4209976969969,674.9857609642349,654.0735161865022,669.093803567265,681.6379194423077,669.9294986104716,649.7222315773156,624.7460690842958,632.9242348814481,637.4233562066454,632.76766691896,671.0765590288809,656.20535377543,648.5728067950869,675.3743896939287,679.602834026356,667.0792701896968,674.1504030648669,670.5957561191827,677.0713276957574,683.8383515606344,676.7166072441765,686.6173816943443,693.6012056330287,695.1020112540615,670.8183381634074,696.5113684957697,681.9451071214244,704.4827868208969,698.80745283394,712.5147175146064,694.0906020208542,709.0732422084401,711.2140359413916,719.27892148053,699.7957275215008,701.174502071893,702.0003038952486,674.7840701504082,684.3559984132185,705.1333414038368,696.9704915755763,693.807763502291,677.5222539300245,692.2449569920445,702.5033368129708
32,675.4252840726797,676.467832437885,673.4480899568532,681.9042489491873,663.5216149841298,673.1220525945242,661.3963033525814,674.2321269536247,657.3801679243035,667.9614689646351,643.4442365005959,629.164567619332,629.1848700610747,635.1932758969672,641.69768810513,675.4933194250364,676.9727694474858,656.0383983228757,658.3583698798408,665.37631715173,661.8896726848517,685.9291482084201,667.213142985259,676.1706943897685,664.4658593287593,665.9988126771146,685.9136527555739,705.62668787463,711.3759872502584,661.5796791157652,700.4394304473963,700.4164353799417,694.7320646610582,723.1396986940904,707.3597523229159,684.6496681577728,701.5511644023452,708.7029831937194,726.8663531160576,701.1093252206065,723.9575818977331,709.6349180623636,672.0802430610847,682.7001629632299,691.8790839348195,703.3106983565785,708.2410723794826,675.4664336187562,671.3376916575276,684.8984941658102
33,690.6411559206915,686.8748104611748,668.2592383043096,681.3409777062298,664.7211048787113,683.9497240108423,664.2275068491435,661.4104869043377,651.1790161282412,673.4137636196483,642.2041472543048,629.0392812855322,637.8260491251001,629.1695473186932,646.0830206416515,674.9403087172122,666.2834522452973,653.7745445013447,659.0148486415932,660.3075924606065,674.7112559670707,683.904222719369,668.4042208790609,675.9480523310052,665.6238723504499,669.1273954175336,686.3129147448593,680.4654200555286,706.303437551132,676.1747219682981,686.4837949872912,688.4501336604188,687.937343612252,713.7187976486373,719.6462739693587,683.775397924902,705.0771528264975,702.8318474260177,709.1275814287584,703.8921651778431,704.0407656543739,685.9440393282108,689.4515184687805,698.8606849906342,674.254886238818,718.1705635665061,706.2240850578755,669.7500794584886,697.9733964252126,707.9502622358469
