cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,310.4612233786609,312.42906527270344,303.13519260723353,293.75404560756334,298.9617867044747,293.3639437044516,288.7475480359403,296.52719453093533,295.2440430692824,288.0707341107683,292.2712381429391,294.9519325924733,280.23552375745834,281.09772156628753,285.0790597987318,297.15333765950885,294.75609148752403,293.45257651690224,290.2700140616139,294.0554043032124,295.78790298801925,297.76081738412745,305.42580262282087,307.7584145467686,306.0933027196954,306.4838949799837,312.95136778533083,306.74499440944874,303.8860884815437,300.7975870391724,303.87918816235936,299.9542084538573,309.10542192250256,309.888406204461,311.09084629728164,312.2132683326373,307.3586021164423,311.8617308628533,307.70898725260975,308.81983084493874,311.1534613088392,309.9294300129284,305.90487860511837,302.3479501405957,313.2503954000722,311.93423092196787,308.67529626400045,315.27737880926657,324.3365851800633,327.0048494143175
11,310.73019423186133,304.7692190632018,300.06813686339007,295.5669488899817,303.89187675617734,298.9312999784401,290.83956416766034,286.7052574862396,292.7025243370709,301.5185816430309,286.8777978033138,288.0181584769968,289.1769100882694,284.7849072813528,290.25524818668663,299.04411852486714,294.4641506411001,291.6541950011537,293.90400775232047,289.79044727855376,300.63870418753515,300.0437321215219,299.59787536140067,303.37689827044034,307.3628737274073,307.2605843795778,311.0936631878576,310.1742304225358,303.42485933908966,299.75607208929927,305.4305198539626,304.9974386547246,302.31305917982615,307.81668539243805,314.3330473869259,311.89610449853495,304.0396971259856,311.9916233942605,309.6040360627675,311.07118354115414,312.60826506168524,308.2761598240403,301.80822670471457,301.4532513380846,311.1249696877097,308.82995852959255,303.3568337437574,307.1906603044695,320.004972051174,327.0195843308249
12,301.7457732213739,305.00980956447705,301.8263409439142,300.9915690620269,301.26943018708994,298.6681928676121,296.56015598624793,287.4007245557742,299.4548614137362,297.150590911052,294.0983317237163,284.3280313209786,288.0352608205297,279.7200990016952,294.55431881272244,303.4544065874728,294.27815656490446,295.4764572151853,295.57037914909563,296.29888363236415,301.072922853028,298.92319621776295,299.0289192506137,297.91506412789744,301.39395698412255,300.0979112079661,310.78499997517224,306.9176416167259,299.9966871240213,301.8842215615062,306.58403820883433,313.13987846304417,299.7139645945638,312.1222195952408,306.6037067614898,312.36463534610346,304.9706131220774,310.2667865660949,310.07278941710814,308.0328318209188,306.4602082067049,308.82820111219866,305.36760262169315,300.5866681891778,310.2413381893393,306.9765280010258,306.3785319784851,308.72461541412656,315.4292944687499,320.33885029296675
13,310.7500026560064,311.63300184164905,300.97666977922177,297.7144086267257,299.83282928664164,291.8289473803074,296.9832333724668,296.893460100589,295.86426372770086,294.5834584757806,293.5462990820276,289.42287305965675,282.01306131944057,278.4912819328046,287.8445421725212,294.2287214803882,292.33736587541773,294.66112780643556,295.8062230961701,286.7787071814094,298.93478712537814,302.49774325259756,302.6608351461514,303.62772597265973,293.0819401110533,297.7348496919989,314.3751943523815,305.0595281241947,302.3015837104965,300.30463515148807,307.9042598826584,306.17997481931866,300.17374019511476,309.07131526504196,307.53425109918714,308.55955095953925,309.29212467725887,310.2575232629388,306.2756367184701,316.54412130303405,308.0499582404142,305.2667927364913,303.289754547612,306.53293854840575,311.250224350422,305.67714932977157,313.08148187525234,302.1184240233037,317.51133223759797,314.6886075998011
14,306.213651608287,304.52826666538675,300.7965031760574,294.57239702669796,302.08060406322505,294.2957054067062,294.54108733471054,294.4325880398274,295.6214099864131,294.6468688773543,290.7046556381735,287.52049509245336,285.9438480950606,284.07331818380084,293.2538185293825,299.10712169346556,290.8320600793393,293.73400477314937,290.38785793032,293.17034743270153,295.40523357961155,303.5497168047482,304.00587357626495,299.1611679016721,295.12282902031444,306.8406757103079,306.0988810393928,308.63027292249825,301.05321725969816,307.04799924520336,298.1378938848743,306.8771316292199,298.5988446636792,308.7215611713569,310.0545056576496,313.07250693394485,303.48058258474293,318.0702784022361,312.2084547541447,309.65826902543483,308.99465388238343,314.96520437849773,303.20610699588525,307.19631980990425,314.2500597566335,306.13124311031646,305.0654123857958,309.731798683994,317.85183339347043,310.14087893617807
15,302.5790141944801,306.21347371250164,299.45861066205174,298.26503765990986,303.25582239049413,297.2170243198415,296.9076808965439,289.51174673529965,301.1181602262809,288.8732358035077,293.07793096045486,287.8909756711627,282.72300634142044,284.24312683270796,295.16097302839705,299.8131757271978,288.13510556085123,293.7413820855332,296.2474569134029,295.3964749686469,302.6882028606879,294.824202763611,304.59535129581667,301.7960701344748,302.43456185708266,304.9676616456875,299.6648699611158,312.4965079726529,306.6426618421587,308.033959391073,304.1555726552054,308.11582801829917,301.4883727916133,310.8107945294721,307.72066778126856,311.49348969397,312.9076436429601,314.0894403398036,311.7757994840735,311.91217909650413,301.7228371900017,309.00560293060647,312.3048676520973,300.59690128170195,309.52681932250164,307.16288584988683,310.5715871429524,315.7978842198776,311.38146740093663,318.1861420352924
16,306.83273797362017,306.40692228528366,299.1029883196793,304.84858027647107,300.4454476301065,297.5980197803654,296.54694290121046,289.34179773239356,297.2812656760038,289.41984987170207,288.69446025574905,292.47674466465503,287.53476287558055,289.74604858683506,291.6685827613825,298.49704369242437,288.8171195781778,296.07965134061953,295.4530850879852,288.4409173109179,304.3494335564488,301.8245819729123,297.4114854381004,307.401035720236,296.4325099234548,302.9514415045021,318.1072572969593,310.85015985833985,303.13817195654025,302.91945235304075,295.71872048064785,307.73383961200784,300.61121528254785,311.9454505824367,309.00083999419337,307.8377380535229,319.87120867187076,311.9066416290896,306.76077709180504,312.57474979930834,310.2477893567194,308.6087929974759,308.64442659206895,303.8808316135048,308.6312144935683,306.7338980224348,312.2858485576286,316.7486532213052,306.41426417553515,317.08311467605137
17,305.7702769494864,304.38442302376404,304.8072762882911,311.42121716926954,298.1670966687707,291.6121727396881,291.9416573051775,296.3187407001773,295.13035168435306,289.76698483257303,290.22656106994555,293.3473983721763,289.45596650935016,287.49942950945893,294.92238585452566,290.22765533376503,294.18018407252964,299.6116581338536,291.1855327330489,292.8373530456236,298.12753836817416,300.89425616589114,306.6007501571206,301.19743566914843,292.15575458412076,296.4344397545333,314.3186734509137,310.06513098660196,307.3760620013581,306.21107754631015,307.3479197696449,305.4523862872273,304.1293060659617,310.8017456233578,306.19482404540383,316.4606403818882,314.6989857487994,318.3796729896609,303.0254603582814,315.6570701574712,306.09713991827795,305.51684238683083,297.7487377064447,303.6270033651822,307.8522590697574,305.4530586812163,314.1504838120064,311.2685439049859,311.36401896753557,310.3991255943691
18,297.37220782194083,309.7703587263175,300.2201416167797,316.1864928211016,296.89801214381527,294.0050769639018,296.1531458574972,296.845424070976,301.61139737680094,289.4341962484078,291.5557386315992,285.52044741577123,290.9116334353204,291.3410356955527,292.48531043334367,293.1017580491272,292.0221758838897,299.0785760353114,290.5282548957867,299.1095505923908,300.2259283738753,318.2637917216622,307.7397880491545,305.39923422811694,298.5795193226574,302.23903650666654,305.2393173902375,302.4980340425003,318.3591781531828,302.41058502099634,313.8160169321986,301.1569264272893,299.2031235091029,310.1680474719185,306.51472746679514,319.3105380633904,313.9292774416885,319.80299713129375,306.2302417053817,308.21439280742715,300.82484356867604,307.60558892022635,304.76920578773667,303.5223870543437,307.85668978803744,307.23409420511257,322.72567840865884,303.44126236770046,317.89412984656565,311.61391750992107
19,305.14429961836163,301.35177897869875,300.54599160802513,305.6181697753272,297.7529116628885,299.98470833706574,293.59670645823337,294.4059302200908,299.44461106102057,287.12799575867626,294.31692493713877,289.4209201056492,288.4596759277731,291.54607544044234,291.5289861002698,291.9832864626425,289.07669259532497,294.1177233154825,293.4480155599569,300.7159423764383,303.5601495274668,314.0001671835888,299.06716948849254,306.8337769063245,297.55144309343433,304.2783487599849,301.5598862048387,310.05540589562617,305.21958508940224,305.5620458920328,304.46465828138844,302.39109042171424,299.47700160517843,308.47537486659945,306.1130888853256,312.4196541136667,311.0714696977921,314.67639110966593,304.1952141984831,302.7400625028007,311.5907244764338,307.2360040127857,310.5745002277324,301.03402685106926,308.26009637763906,314.5632230490794,327.05604565439916,311.6914558515027,323.9632724306036,308.5865541295972
20,301.3454345381282,297.2814490974687,299.1917658152993,308.18500402918426,308.68666978025817,296.5820996741062,290.0365916358903,288.9581012264609,288.7166105604578,285.33656109688303,292.9100364036259,289.6490087257985,286.29310636803706,289.3310018940205,290.09747338298064,300.6754697730452,290.6946439511354,294.9529198902889,296.0558646859404,297.3368971875026,305.25156317463905,302.7858000076561,301.47266868514157,298.0088335595151,305.8552349901329,300.3766266175001,304.74300718085914,309.9483859053559,300.67128316975646,310.9331682476187,299.08715033621723,306.8917716434334,297.79310354585306,312.63156568557275,308.60335903926335,301.84256000137066,319.57538663277904,313.63960150982615,304.3219861192233,309.7456307730475,312.6974270023432,303.23930237795577,308.6164663313884,307.18421411685466,310.1329731213946,319.9107004590932,314.93736620072434,317.5219001653845,307.85428067639754,314.72779244461265
21,301.1002659506549,299.61008187144665,305.178672258518,309.00619772619336,309.5201014713872,290.2101663125201,293.7376525283819,300.37842501876,296.33726804204343,291.3500878546049,285.0053415040688,292.60076417227475,287.98193982776644,284.8536782543094,293.86393655554394,299.57346392263213,291.1364009196438,295.41519194289464,299.5793899834716,293.99205661334554,307.73250537032,302.2228314162648,306.2704898015555,296.53244593143216,304.66581301829547,298.2906899803177,303.90225534779063,298.9731643056068,299.4424338850092,316.2493461672182,312.4180883263639,311.5895463947814,303.17494703662857,311.30933441787266,304.076234797172,311.82658079080153,317.8781652754413,318.51849128474095,305.4379156237846,317.50984345554303,304.53434176516515,303.9913703766117,301.07175868137193,311.77443703231756,307.8375232184053,320.24047830187607,320.24138249096063,302.9002348998396,311.55494159762435,310.37451002236963
22,305.3367475863872,300.76641259953846,300.8554212632103,302.59054664965123,305.4279537009028,295.3341495819283,299.0294780766127,297.12980076341273,301.97103104938634,288.8113752857721,293.66427702557786,291.34794655409036,286.1792936939037,289.90752972385906,291.8615769489863,296.8546083154147,290.7257348197882,295.5944922039241,297.16222132386304,299.5014213806737,306.2070066197314,305.8926086217416,298.26472787945335,299.33652170747223,297.5064890800171,305.09378521193725,304.29570702711595,301.92407890585014,306.4146870214697,313.3471106335012,309.7551527305593,307.7938764035743,306.3492938269983,308.43700388476583,307.13581059715364,308.9376691263308,315.4082513144946,321.3332802627789,303.6338876520937,312.84705826325074,311.88969780591714,312.8399917945504,305.79243439787246,313.42744505673846,309.4631548145024,317.96690614068314,320.6086207947131,302.9029140694894,313.6196809577618,307.0451396673757
23,307.4267099513435,302.2468356183565,296.85026664972946,306.52671452590346,304.3953397447418,301.49594684692977,296.43520023129076,301.29923521661584,295.01610022175936,290.87352930639173,290.81604152162953,289.1694363937611,285.35348436384083,284.7796085100431,294.95289657928134,295.7976365747654,294.78168299847135,298.92021716845744,294.021636844738,298.71573584206146,300.32834927915684,300.45003284908546,296.3477771910576,294.9082201393525,297.3104502412113,306.07630561255365,300.83424277099107,299.21387094099657,306.21684877514826,307.8953211918451,311.5102714443282,303.32500034791997,308.93827778395485,311.8707695066872,304.85566010711494,306.9979477608007,316.6915382502693,314.4113146556804,310.7700287992945,310.09822145353326,306.98594765588666,311.847667181933,304.08617757670874,309.9812069410439,314.09537808246665,314.6575374966333,322.65032752564315,304.6755763374632,307.63676680151724,312.7036106052043
24,304.1265072483085,305.08269769239746,302.0660437086009,299.27693091298147,302.5798787653199,300.9209010411978,286.9921003748212,295.230378213327,291.0601510777371,295.6271585588448,286.5388104077416,291.54701189713984,288.81389190794016,279.80966571315986,297.5643242304672,294.91337651207533,293.3523753514094,294.28281897549357,293.74393321925936,305.43487991600097,291.580651790284,303.9004588571741,303.0924165728845,296.18928327542466,305.8313425138685,303.90738982058343,300.25761874718023,302.44574426084097,310.245559562674,305.2977978954891,317.503286298556,308.3771986113561,306.54066577190133,305.6150604373049,309.57018348031346,303.7366825993097,312.10078949931363,316.27182613129355,312.30481324944833,312.0761737615603,309.38276915424274,311.3564709817226,307.8468068400915,306.0306131355316,321.2948219551306,310.66584785947816,316.25021909290814,304.44525785071284,308.38424935929834,310.5196191332304
25,308.1585410398071,297.9813198914947,299.72844920790897,304.2482973928569,299.9140292873033,304.1708721057397,298.49932265947314,299.91705446524054,306.6299142749511,292.0302581541355,290.3786391073467,297.7824868072386,285.5638585897129,282.54924880187406,300.5054625036148,293.22476847437764,288.93009528855737,294.7872705246445,297.72281444269095,305.6566253563228,299.4578764917602,303.7668345741438,303.8485271140268,290.0066189366232,307.1935773903029,300.03435496445456,309.8372944713525,299.98959369518656,307.5156255889483,307.8000712074045,321.75601178742335,309.33381753485367,304.53546934573325,308.1033090799285,313.7061194217742,311.6877447056092,317.85512398024855,316.1121318273032,307.74201180985347,319.19090978292246,307.04435354008126,308.6052237919004,305.15835245799116,312.14768338803066,321.3925335126696,308.530062845744,317.2359259513975,308.2904333179676,310.0229409548207,312.52542796998887
26,307.71520603721626,302.6628711906781,299.9911954615177,296.2594450246282,304.67674239843535,310.2554411622155,296.3112418046398,299.52439617669734,303.1469492245798,291.1244949740535,289.01412556559814,293.5938072127729,285.30352028718505,285.59383609508404,302.46382588187413,295.14669650900544,290.7873938298361,297.36689068706613,298.8154224398208,308.1131291169055,305.78265213391666,296.8707850827497,306.7250690349097,292.5870210800706,298.3283889232607,296.98091357369617,309.1843831945608,301.8355565647556,299.0243302757602,311.66951750165236,319.7840650538776,306.24632675528636,308.5695403818638,305.2846115932461,305.9212372790943,313.4196864696382,316.9635008388917,310.38793877985313,306.49262815918286,313.4125542419472,307.0120326789092,312.1579332929309,302.5149628939389,316.21807109272913,312.2238254866327,312.6375134212531,306.6642037805032,302.7397385187466,310.0419521706599,312.5138309770333
27,302.9486416931998,305.6021498030713,297.15634695612687,292.2774440736182,300.80993491296294,300.47677531359693,292.6140445495087,300.95290843955473,291.923103748929,292.14948056365785,292.31359500068,285.0017274938592,286.1314760758087,279.64476581028015,297.52433072936964,298.7758635159825,295.27721204120985,293.6558292249849,295.5727699606228,300.97277927629005,303.25153406724297,296.2322634216292,293.4800834889305,302.2113287208946,301.8552647188571,301.44293335295225,307.4460492061206,306.02162316786854,306.4528004264759,312.25560111482235,312.63714801495195,308.47337804929145,306.62294477086226,307.97567767900864,314.72220173478996,308.4621917079432,314.0442985764782,316.747325003804,311.8380047888321,310.28622253026214,303.55024143587565,316.5285633179257,307.57291184544755,314.0895504296852,312.8154718893901,311.2995585923932,310.9978758615284,300.7406892213381,313.88025840996045,313.27195188350026
28,305.646333126624,305.9682338664848,295.63875358736243,298.402505217146,311.79900036017756,297.3764339586954,297.4685337297134,295.07155554549985,295.2818659207773,295.91384665959873,290.83860827883944,291.0400412814188,284.5474342703243,289.29271117239665,294.28761322956063,290.96562709504826,299.1703717311383,297.35381716724567,303.3898931817098,292.6189494973103,304.8987386834482,301.19041902275336,297.15881356816016,298.32661797247664,299.3285574716842,299.0137912550085,309.0732235947498,305.0292343289189,298.5856654607445,313.50349156642443,309.7311614228203,314.6588269899727,308.9898910631302,307.5836562019775,319.73558221898276,304.7480203275963,313.90059733738275,314.3127127064042,311.5519475924164,305.6500446705144,308.22307076016824,311.31724609671835,308.23272280562793,320.67102709193483,315.1796523126863,318.0951407751799,306.50096280647847,315.4642659266153,313.376844401316,312.18415831400876
29,301.1635991778199,304.10137071266,299.2029244604886,299.5934292574572,303.04071378317144,295.9468531271453,307.03799144410095,298.6476253130752,299.55892813067874,297.00914235549163,291.3402613799536,291.6144447007667,283.87574070396437,286.68460264197205,294.29540958759526,294.89947685429485,302.22413888165516,294.53362614900874,309.75824408431015,298.3285871500125,301.08743779441585,309.25228646868925,302.2383438835924,301.964632310874,303.08824291529254,293.85766968482915,307.1590313670293,306.4071362889141,306.66887856952906,309.2718811404011,301.68512485131845,318.8111790171597,311.4277078827292,309.4505733626254,314.46408495459826,311.5954186240069,309.66433449940075,317.37406657125445,309.032511374461,307.9609299638705,309.2443523207143,303.68431595114936,304.3319854505936,325.7215258728138,308.8341153344653,312.6092791951391,305.2887478643134,308.49030568990094,313.9442735253525,312.80371231606534
30,306.5843899204419,301.29659148440953,297.6879572194148,292.43444291888244,296.6352947071629,290.3211828252546,306.77789781655844,294.68739519859946,304.59942750510913,286.69170894357677,293.48820229543765,285.1439174213446,282.6868935048482,285.27996016391404,295.84227004459206,291.0838513590685,301.3293856523231,298.14950271436925,305.020849688644,298.578908368822,292.9758668949254,298.8777649381256,300.3785109421758,306.70510645189927,305.9221662696683,298.3006869700876,308.21727563578855,310.02685641638084,302.23710456483843,303.52182300898244,306.7733875493955,317.4198373994697,295.3057954453429,310.64611889536127,315.07511346521824,310.47065519955635,308.34807125286,316.4598936290898,309.0641399196067,302.7545453196625,308.03117147532123,309.9302828093108,303.48417046047166,326.04065633981224,311.5166857863928,303.81537899672134,310.7997015721451,303.04538011230466,316.7387681598067,315.4855563788013
31,302.36653373563297,307.12314799644685,300.7541498174069,293.4603126558908,296.2378958193318,301.8077603527511,297.1812623456468,300.716954939559,297.4982192885082,286.2944047094797,295.19495149343095,286.81545817050187,283.13100184378345,287.32693113347426,298.05678775697186,294.713733199244,300.5659389038994,294.33906583853013,304.50952357255613,300.8755339668264,296.38779201276475,297.0805266346002,293.73376041958915,304.31932461993955,301.89075634556787,301.2660700343498,307.61255703285354,302.3945914415283,301.696322732997,305.07530037794487,307.76644024839857,314.5265934967461,306.17050886531246,307.4582917808739,314.9575981212559,308.5118501349875,308.59235149149123,318.4022449285166,311.2332677851676,315.53979940223394,312.8492191518462,311.8115248753246,313.09264657450655,319.2420365742934,311.69222212337843,305.3743885502304,310.05048052563006,304.5979308493132,315.4518654287007,319.53980838254205
32,294.0875341732923,308.73941059107693,300.8334233951846,296.19593423112707,300.8970430587425,301.26393573498626,300.07625300022096,298.02319406682767,303.31821585784604,291.60676071854874,294.9127637410327,290.06657000906756,285.15599618213463,289.8835214861328,297.120332419288,296.27903947472095,294.51563266468736,301.12970437492527,299.13076395662944,295.0877427549302,301.01384566956966,301.75716314741896,299.84942920987936,301.9535058084073,301.32851730381867,295.1075569201776,308.19180352733565,306.02174643984716,299.6291141827172,304.51160239621004,310.76781281724715,307.07006042515235,311.62566349849664,307.85598142221016,312.859957772334,308.9250705228931,311.82340941338697,319.20685917818435,313.7288139360462,311.93198179199453,314.5383505599807,305.4096716021228,308.7308442231235,322.2705978851994,314.8797525477174,314.12406465228054,311.58071239746187,305.19484175742673,313.9219208526784,314.22783436181385
