cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
11,688.2609221947127,679.0285045121168,705.7781547105726,671.680625368646,663.5080293561209,646.7269551902106,682.5476483848346,662.916798068801,659.8021933186569,659.3725199635351,660.4751699722638,656.9752417176423,647.225993818677,667.4713711914628,683.0388216490036,666.120787587245,642.3484092782631,647.7660355252938,651.7748092169563,653.0125934717388,657.0767000926039,688.460912634985,692.6252085803173,681.0128581568349,677.4226058114361,674.0010110731436,696.2633289002199,692.2588936828349,693.291308193407,681.9465197789034,699.6216641196163,676.97976415075,681.1013991095418,694.8293793794969,718.8697166941486,725.080969360552,693.1762999774511,741.7655709343265,723.5884508496833,722.6525250114203,693.4388224997733,685.0232183219381,674.5402834601605,690.2924905391319,686.1347611089366,687.4274097601525,681.8729440070141,707.7272509380525,738.1890459910201,688.7131989727733
12,689.5717502262389,689.4140338389611,697.2068503246737,674.8191657599384,654.9713597106484,654.9547343892652,670.4438141286714,659.3561180109476,650.830424957713,670.0539436448304,650.2660455148526,676.9369352215085,651.7984042820248,672.2237108401354,671.6704753595488,660.1932288089728,656.8371472746426,668.3085621026208,648.2663082210566,651.4899186173562,657.1194101917614,664.8805225895824,678.270280766778,679.9037579177495,675.5931436958964,672.1193703840595,708.2669294551762,683.5789480009809,701.5234331620449,700.4933975014618,702.4562532905449,682.5946712335307,686.3112506245083,685.0959009106452,710.905315673399,719.2984977641967,713.8032914253652,730.5437026717776,725.3883739316127,708.5855423143144,702.9646510738708,713.4698989761009,691.2538991663764,683.9463566782986,682.7845669363984,689.8522831083185,699.6966192787054,712.5517043006018,725.7733728195182,688.8837612273528
13,691.9593957289655,681.0571058174048,684.2233440167087,674.1566929908084,656.4733521504073,658.692563727173,671.2354994390265,657.2219894018003,650.7189394036103,641.4771056379469,648.3634439187539,677.1016804152667,653.4055138295442,667.584523767329,681.9176040307404,656.4896594412874,654.8311143284961,653.3034969116802,658.8693013220274,655.5620477564661,663.0145770348897,660.7353094370891,673.4782123321783,678.0983196314689,672.7969338949272,666.2016258306669,684.9776606292421,702.1153336098331,681.0046348444182,677.6924101781661,692.7597744965528,684.6419873792748,691.1093495765241,696.6769752834847,706.1608506010585,720.1699865501018,733.2495510704684,744.2462363392912,724.5826164516388,708.0348486093343,705.7716718022358,689.463211216963,675.3390678048031,680.7650752666466,685.2330886011166,683.8212882642746,683.6275004698599,698.5227903532289,725.4464533990719,697.5526744647001
14,674.9870564504142,663.9082616704877,694.8689645477745,667.7429308059877,662.3263063207394,664.8992164218616,667.1526330516402,671.0479084157171,657.7686413732462,646.0764772003349,661.4287095109628,685.17795833592,657.2136136399942,682.3475245330723,674.675871669638,647.1837710921185,646.760462094252,650.0832677721924,658.4699460608734,663.3535413475844,654.8863907093319,671.6894625120193,684.2076466400706,682.3889971306949,681.9835116628044,665.3150135474218,692.549350327817,679.5224890296511,680.651142304639,701.77859457065,681.6855472556092,683.6336650399862,669.0291603381389,686.418081985368,709.3612120319374,709.6006281205782,736.2438827322535,752.8778215818932,742.0544098217645,708.116819185747,702.1656294654961,698.3683454852933,676.5029386521097,669.0980672441383,699.199588427147,683.7544644281232,690.1003791456786,709.6584717267742,718.3795479172486,708.8556879672043
15,681.6486571882645,673.1027440297398,675.018684613671,666.2352287505395,654.061531043713,657.934580844257,656.762263091778,652.1510178017495,652.4102432885877,656.2007015418554,654.6663233349201,674.0197066576362,658.5563660494827,683.1307387198675,668.7420215108074,659.5685719555054,652.9362637864779,653.4538102132389,649.1753579975712,658.9569938753317,656.0356099292584,657.4012152910522,689.556895236889,681.8829568997064,681.5753965734756,664.7232199151277,690.6590685746546,686.4458175607913,686.5531509444669,702.5955260665849,699.3305918656214,695.7876416489211,684.6609283328008,685.1204714680105,690.1317806814345,721.5329378004006,725.7791274216038,749.901409993751,726.8730079611504,701.6126753161458,684.6282807033475,689.7686591606519,688.5610453758285,686.911381683154,680.6553797243051,681.7069766829915,693.5875501130081,704.6217471080416,703.7179589077078,707.0246639973203
16,694.5454875129336,680.894444910753,684.4565628096245,672.9445648138355,663.2977128837322,660.5110869096952,671.7961531146934,673.9463661449868,674.2266807566065,649.6662272304318,649.7865342107903,675.6147334807117,680.739085107438,682.7971626335053,660.7421561809323,661.9811187604371,656.6311630671814,640.3394736238181,653.1452762558155,649.6509630302639,658.6537341922933,652.4396994164782,678.5447095046438,660.5787690583643,676.8892557637372,670.0773485873104,686.4680357337904,687.3311650140316,674.9918121144326,703.5804650573604,678.7204731850245,699.9158890337054,688.4470156483828,701.6511154352479,689.2571608433686,705.8345097171509,728.1655991184765,750.0393302899638,735.2095567647042,706.2917149241669,701.6477059016777,698.4281373439023,672.9091652165176,675.7274609903287,689.9994294029266,681.8452736032154,686.3077421944478,709.4930645669759,683.4176255082808,698.5694147964497
17,687.129987243143,663.0492505114779,686.6180285082381,682.3401761341477,672.8661816932134,646.8711368640134,663.7542335349697,659.9373632883527,661.7138605133194,647.5028959330917,644.9122106375482,668.4901909068551,683.4569626512136,687.7837177748238,660.4225029334128,650.4277973658478,654.0298901174706,652.8475899977105,655.7122976069869,649.0496319663545,657.4111444919122,679.1807174866285,679.5562953685022,668.6724592287671,674.5744028047542,670.6777849367066,688.4120301570707,679.1813181490489,680.4246441407412,690.3378892426614,675.5695180908323,690.4604756924012,685.6505733220393,698.1193804197396,694.3645851935738,712.8052240137634,734.8348018288631,759.5285673162326,731.3469739547309,704.1611319300234,699.3472067738533,690.5388542298202,687.8153956603928,691.6741985482785,684.9323226119457,685.2335857342445,693.7437338743517,713.9627028796897,700.8509800031622,694.8494524588081
18,687.2112346313073,671.0917346822852,678.1570899109364,690.7708753873297,647.7358888289804,652.9340504715424,667.2780093374672,653.8390384714619,669.7168033668752,650.1532884479163,649.1295210262539,659.6974239167936,689.6077406203033,664.8777121333293,664.1369226284756,662.7082523521724,663.8514018047592,642.9289136115469,668.9683479276699,660.6883143232722,668.288664628153,667.4172757365819,692.3542600366741,656.243215853219,670.6740917216785,661.4049878603802,677.4345735398178,677.9183572786649,694.9370884365413,701.8486222874354,694.1658974463356,689.2531901096868,679.7822625902069,683.8089170283339,700.8237727855899,713.2424436509443,730.2566087692088,780.1222350633498,724.583234986202,699.7295917551385,693.1712459419572,697.9035914659692,693.450412923443,687.252234849712,694.5542766012554,694.3682530424745,699.9493813875931,704.4804625589995,700.9386345617221,688.8279514307462
19,693.9517917096105,675.5906826297411,680.378373515483,673.445430082133,661.713648993566,640.4961493633647,662.868102707437,660.7442946208691,656.8650339315608,635.3801954648699,644.3437380105079,667.8930025623046,684.4016488022834,677.3222973281099,662.8410265142271,643.4195893470936,662.6370196567133,649.0421113865285,659.4237379663601,642.9020325066903,646.4009014363904,683.1403282410676,672.2749004370132,656.1929564173673,677.557154631664,667.1452701222951,676.7123262548371,688.1063091408181,686.1174926342726,693.2540265035556,702.3112504688464,686.0526960698486,680.8232274677484,705.5625471657324,704.9231637274879,706.4188174603406,725.5517541982549,759.9393522378718,745.6318778638368,698.8119448628495,702.5529878724493,695.8154115341107,676.9138042047457,685.1047320953154,684.0803060649193,687.9694373037962,684.2480379163148,701.5494469598096,700.3570674172531,708.8473818415456
20,683.7279318692673,676.9365309279538,673.4994107257384,679.1226913018917,676.1899327364742,652.3338888899116,666.7699250566009,653.5139347301624,655.8132378074267,636.7787973798637,650.5651786816618,667.4467502734535,677.2181977933858,671.252486960673,662.9178533107189,665.1187841355852,665.2175296926524,656.7985821510042,650.1447058972058,633.6509339429558,678.5302326311951,675.0393627001166,682.5981971305855,676.67506695553,690.9812054170526,678.4353449496792,686.4455191666234,669.1982231179437,690.055569214156,694.2897894912842,695.2833586036917,686.87648047808,681.0002274708726,678.0141910650055,694.9927535326418,694.90830701899,734.8726734917016,769.7099091037431,730.1306887632024,705.4229676690837,703.5979068489349,685.2472172504688,697.0692868989145,691.6051550288437,669.4169897020765,691.5245395108967,693.8040114223869,702.8688134533534,708.1850514694987,711.8428584983433
21,683.9344098516341,668.2255722980567,678.2850906405444,679.3719718632443,676.1471842422429,656.6822985075743,675.9783882312823,664.9795187333275,668.0316080655233,643.6207579084813,639.2099684538822,658.378225610116,671.2091393636724,667.8571744736325,664.9833367857922,658.2714002400756,659.1628701098849,657.0537204956827,657.5808915548039,641.6361550796272,677.2848106300036,655.7494158121632,684.6490275108962,680.6703177314778,687.2374483928069,654.3326139833653,679.3783648586967,677.4437426594594,695.1929973687825,699.5187096151643,693.2631082312132,673.4272302066208,684.6428024781503,693.2066565279495,699.0524932309268,701.43026892164,720.406052358023,758.6299940232378,727.2403960427316,703.3760483192524,708.9825807569367,691.5480109130784,692.5739466691333,699.6526947359672,688.0710569317688,712.2842901758479,669.9412189491272,696.6627866617748,704.4354188997281,696.795091733266
22,682.5308731211508,664.4750838339705,681.1907467252053,669.7801698893896,681.9878401920681,671.0278318000603,672.9179470132487,661.4719823383517,662.5808421676956,652.7742931416725,663.4179768051405,661.0963620190432,660.8745014403784,675.5887848955126,671.0640277650195,657.2390894721207,659.4167233767197,658.4636359225713,648.723963751322,648.5893095257903,658.8714440745952,668.9800906791783,668.2068918555517,673.1646563027833,670.0963400596971,657.4262633935723,692.9316025841734,676.9593078701567,691.8967871984327,702.9189828485665,698.2825363519004,691.9288022340024,695.828317127092,698.6833063336322,696.3323489809708,714.3207586870947,718.4923340398584,755.5205430416353,725.8505381944573,709.3400874760324,702.7474872545689,691.9694200745608,688.5079787790659,684.7612952073102,692.2588446382508,700.0196556338399,679.2797241967119,709.714224322044,705.1963197285314,703.2323740943384
23,676.378874782351,674.1009181925847,692.2593783821515,674.0674303648461,671.9033417781804,662.0064653030145,671.4402101550096,651.7194903552765,652.6544525296887,654.6214189194892,657.9238785889506,646.35021249623,643.2711094888508,660.0786029940443,663.7620489715052,670.3439051720338,672.234462887709,658.6350209590244,659.6124844079893,650.7103908830985,671.7709468242228,664.6657180370521,674.7714620733067,685.5030968871089,664.7724571626039,676.144513849921,691.244985672478,680.2842122582783,702.0293241846204,700.470545112388,711.7156609527574,681.1068649904438,678.1658618213484,695.6025252748766,692.700583151967,720.0027133755661,717.6698187600897,749.3425991219232,706.4225275942297,714.9944432671078,701.6831538024687,675.0700079092536,689.6918585026349,687.4871688116702,675.4709074259348,696.3340016005832,689.1965244594696,686.3963913446097,710.8848638646623,695.1434329012642
24,695.8158935906077,679.7616102627275,691.2124067515293,683.9263121500031,656.5775973010925,662.0915605520353,662.3102225531403,657.715322094217,644.0041213605462,655.584875828854,642.872152583817,639.6887687127534,642.2234524514007,662.7836960378095,669.896904576911,648.7654801785887,657.7921992007008,654.7029145576437,648.4905648021133,668.5411962361998,664.6686896580413,670.551973999655,679.1642673422834,682.6713446321876,663.8979554506581,672.3911785996016,691.6113403428056,679.8376703632413,690.6113414455172,687.8349785444178,694.3049074048715,683.6333615662279,682.0947853553059,683.414510901086,704.6320538123246,714.2762729005972,707.1096483405347,715.433301734645,720.3840690153568,721.0169647027845,714.0770539289795,691.2189475605298,687.5106580678074,695.3447791222643,709.5036509470403,697.3045441699561,691.5223007627566,716.6588311907353,721.033943913306,688.7325469869252
25,674.7361108955439,680.618343082573,690.5204186012115,677.5248165632412,655.585668058938,676.8917610243473,668.9970757564408,644.2863108375428,655.9264031910226,653.5891845666445,658.9552601267133,654.5270513293739,644.8302227059517,663.6461932791061,673.1152498293761,661.482245843029,662.7760327561747,651.968096664414,641.5355196207817,668.9171029713209,651.42777746185,661.3901259278355,679.9504316219067,676.5082885171026,664.6232990762555,657.3731261851601,705.1640123937084,680.5092792359304,687.0449323260051,690.3585944253532,707.461637943561,685.3460858695335,677.8827510825778,702.1188350854407,687.7918058146128,713.7921571024456,715.8716345106692,717.869000597377,720.7903111313669,728.852437745605,702.0993980951512,696.4352219974455,697.8141929836576,696.0639014264863,683.877023842352,683.3286685103782,694.1972606033005,714.6051963693855,706.0447474517756,708.2245097857277
26,676.9403878104938,673.9100717135846,681.7814338179962,688.5095721369535,667.6859350431249,667.7294356666849,668.1695813533883,658.007929479569,676.0067450310337,650.0878466785589,663.307992165078,650.7366809215865,633.7484256172227,654.4782862205818,678.1560004052105,665.8186643479913,666.1908386690675,653.1458813097768,661.33730605044,652.3443679063714,664.7728998033963,675.393362650762,690.1510523599192,685.6034045003644,678.5353778309465,679.8590244045333,683.4676008896045,679.6476745539302,685.5925037919066,697.5701145115502,702.8877130950574,703.2821749257619,686.8918809939662,681.0794648594859,713.220508105647,712.3648103416604,709.9887365401985,732.7353030668307,705.6827400341916,722.3613882529876,695.7535222351908,682.8008491213591,692.0926178084491,704.5932969588542,678.9533609998452,688.0503356036388,684.9547337884046,697.8639089690327,702.6084326974036,705.1994831602734
27,690.0991843028839,668.1803726863053,670.5273977078664,680.729902720161,676.349466012245,656.006676011807,669.9156828607522,665.2363353179269,660.5782420867785,644.7968374508271,671.3237407901588,639.3437034261335,618.3548492097956,649.6237586824968,691.4565414992334,672.2610447554813,672.9620774456333,656.3503242612289,666.1843355709079,655.4394538016646,662.9620847054222,670.783308533499,676.6143873869629,685.1439563366613,685.6956575665158,670.5124970439899,702.9464499306804,682.3461693858476,700.8558905618276,704.1519157464543,709.1628660275103,693.6214872479013,688.407989052069,705.2375262641019,695.3076067179381,730.2157325480833,709.721416917224,713.6390921073441,697.2785293961831,733.9396324247296,703.7442377546181,674.0089237036512,698.2047062302369,712.5427446897406,689.1407288908031,696.65434354285,694.4318034755631,702.3515157357011,708.9746000638958,691.0208242085924
28,690.1672499827308,671.7493476714416,683.8720097789948,688.8731677342016,675.0629875437575,664.4791298674011,677.6725349713489,664.6656896056797,665.7289238584182,664.570675582626,657.9463560993196,637.7181837671238,641.808554952677,641.5306878317917,686.7339964872476,676.1192406898182,669.5988147243964,662.4827224126884,647.1089157186187,660.5307310891469,666.0419339974845,671.0339698119716,675.8643227790365,690.258237515192,663.9196794882695,663.5504115545045,693.7438646213823,685.8582901018605,706.9611620436724,693.6629976163922,703.9035713760398,688.0642841953188,704.2736595236488,700.0151613622145,704.8510382991151,703.0122953548922,713.6979194550833,723.8213468379331,696.0677790903812,724.9675341019062,711.2394310086206,689.5548979823631,705.3517702733155,693.9452782548606,689.0367188531067,702.4067477364938,682.2003235877919,694.7716888576614,718.127673076771,692.4353187508516
29,672.7327179799437,689.4446602671491,670.4845212657182,681.7338579858489,667.904387111052,655.7596848882481,672.7505548747072,664.1862301250934,680.5216686755655,630.9339124603623,655.1024780874361,645.891338788557,634.3170481984007,648.966359994829,682.514978777354,671.4056995380778,663.2046790545096,651.5898094273772,642.6149696084623,644.9009511160572,674.1598015148049,672.8057098305497,678.1898201940667,678.2314335824619,681.7327798546208,658.9238042020785,691.8959557504807,684.2869141598276,706.0483751657595,699.2434359457067,698.9698334986584,688.3210997129829,701.5980192933665,687.9824697150748,707.8752769830129,727.3791196999709,708.3803299305577,714.3355363189069,701.7723859798845,709.8064166701199,703.2318666376589,686.7998681518476,703.6833912633693,697.0256355494821,698.8527117744637,704.2904856132367,682.2154739801356,710.370174362155,709.3539145486632,699.3408150596696
30,673.0183210614847,686.9870414548806,678.2909067296088,684.7031282988409,672.7113267265387,668.1373678255007,668.2981782181279,675.5023285915987,661.914381057735,659.3693580759644,658.8839467409103,646.6765386873664,635.868045490925,657.2815041748387,671.5484570392202,669.104459174213,672.4861075124378,671.2124640889498,664.7258553748012,634.8350392025745,675.812252764556,678.9516422684976,681.2007382793532,672.0160500452621,678.1854139265569,662.5223804945803,698.5594568888147,685.1227367633841,685.8788817925129,704.9215675848676,695.7637012150668,693.8779034688242,695.8985464945081,703.7946254260235,702.6965149466099,708.9741690688259,702.0025826726275,715.0691725622373,689.6681490709981,707.2204168610169,713.3905128822212,704.2042444312343,686.7771675928436,705.5757194994454,708.0988460000978,695.984494172175,697.1761671309828,704.4265266990138,717.2919481443842,691.2939120072231
31,685.6218349071912,679.927556894486,679.0804575395435,675.2550244533936,684.6297742422366,663.8885907537672,667.9853877035114,672.0989676198345,677.9803277467835,655.2875444946536,650.9120301149984,637.8730613376175,635.6075202929886,660.5236020491324,659.4020527018674,671.0452530971758,677.8553104268328,651.5698945678926,655.6796229328448,643.4521403580259,667.1582458763377,679.4884514604271,680.4561292532434,668.5131100912739,662.6481776262914,663.1933857828569,697.5319594974204,677.3468860007691,695.5239410309323,690.549049837565,700.8741460086891,686.1448681858323,687.8447635728148,701.8264433072015,709.6302577898637,710.3718712464978,694.8730119813113,729.0164248747807,688.6654475003273,713.5099386342695,701.936418678758,708.1660606832689,694.347282202733,689.3077588781522,713.8510458973826,695.408447994052,693.1050509834179,698.8546672816052,705.6603530710457,700.7756598182874
32,669.0964711415965,685.8248322066469,682.4516346133835,686.2675489088778,680.5842007293141,673.0868326224646,674.1305437495512,665.2014861615725,672.5851537617324,655.2311904259238,661.1154857674782,660.4467804425298,633.1151066859018,655.4224393343314,652.0885562020183,662.2654009912346,684.7112834824987,650.6931913229532,636.600326144495,657.445188049804,651.0556889137573,679.9032284935339,664.9825748972479,676.5031912845669,673.9166799189086,668.473369949895,689.570509492403,692.4189405991938,700.4329428535647,688.1869353529125,700.1268980766939,690.4604803767113,677.9049371730163,704.27970578118,690.3669379343994,706.2694927882112,704.3838358882839,718.9548255974681,688.6791516450489,709.4643679775,705.0613469286573,705.3489955829501,697.288886005622,691.0375208795646,708.0420780986574,687.7881589125683,693.9566384346798,707.4147659720867,703.7763936588872,701.6474263637479
