cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,676.1218152851137,673.6796997713241,680.9800098580691,657.7094383917147,684.6751150421433,675.787313878425,642.0352097871048,680.4328601144516,657.5622783382464,654.2553723666751,678.5133359647671,684.7158727230607,697.9840391497806,682.4764241487547,672.4867296143668,664.2980010163005,662.9711708867425,651.6212573783185,651.5258534585283,649.2095746227349,671.7194944026986,682.4927617709275,678.3319301095727,676.2281400791267,654.055052881688,676.8982288528047,685.3723110426384,668.1001262931529,682.9965105670714,688.0180421981705,687.9361588174639,690.429037278759,689.7796646179223,665.8848955623868,674.1732082813198,684.6678990365583,688.8598740321169,739.6214563000644,709.6762724219722,687.9820208957685,680.4088130666665,684.4068092275029,675.4251140477653,685.715546246398,678.147888257739,699.08034364225,677.5054112509192,694.7943307722761,691.609327215816,678.2070535686247
11,679.7466494282114,693.5930539675422,671.9897331594516,659.3912121773448,669.531623235732,678.6551566413924,656.3004371518598,670.1514249378084,655.6595829796496,659.1628230631105,692.3728745105651,679.667261353609,670.8520488167312,684.1847029134711,663.1749325395242,653.0554052366733,668.2170798840115,641.1429717581875,674.3052302859456,663.34105423372,651.3428472389867,669.6214441399262,699.3988490920568,678.607145601767,678.7788325511384,669.7195462453659,683.1700632189855,663.8096231143929,679.8274781873831,679.4171734260187,680.3816585472005,688.9351062117332,689.9315109012806,670.8375412743992,686.621438480504,688.1799553410597,693.3582166804649,710.2667102114216,712.5977061878746,684.7484041855507,693.5316285224119,680.2051596372546,691.7738547423238,666.06652094467,705.8746508063842,682.3430550261487,682.4534602405672,690.4350112909259,678.9282681458268,675.31936342685
12,664.51035845951,686.2094533158379,677.2725477718662,664.3942013029977,663.5638336876777,682.8593180310263,670.2433140467504,682.5894275544022,658.419723250973,663.4019278210511,682.6486994739648,667.8130796419231,649.1882483181457,679.7495968277497,668.8346791607041,659.1861014467152,675.7629492462414,640.9833287123503,657.819013434702,673.2245751325783,646.0054101903708,671.8157902386631,696.8163297614651,681.0772573733146,678.0975650308634,678.3508899116204,696.2337095281895,672.4266133905415,671.9447138965784,668.1366662813508,700.5385662246819,692.7404731152935,681.7650065742532,680.5143173339653,694.1073976071203,684.9566443347843,704.5376577486887,685.4581740107209,690.5010176366725,708.4961974382336,701.6843538079569,683.0744580534707,675.5075683032617,667.7129682318247,686.8675132559849,686.1150738774925,687.6809260682438,695.2606871792988,691.0365592292532,677.0448705848821
13,664.398852727865,681.2516477161688,691.0719959161539,674.4244882061753,663.8565874454986,672.9597919715935,669.8589835838102,669.4161451478583,673.7417350828833,671.4463359570045,674.1509214646542,665.120300658853,658.2736247197788,674.5508810206901,679.923097599594,661.560404498181,680.2378259504378,664.2921780715299,665.5473073433278,659.3776803559819,663.1074454924955,681.3614238432143,675.2089444571761,672.8486094229439,678.4705042591467,673.0689736255222,672.9809387717341,674.8360936476457,680.8033459277185,684.1357240985732,704.3157017535194,690.338362296748,694.9463151269989,687.6655049583703,688.7278617052392,695.2610038566473,678.66530513059,688.2053940162489,700.5085908810192,716.3202158501925,682.7759142565668,692.3943006971122,687.5908628516678,682.6630480196746,681.1478886272738,673.004884823072,703.2306294760455,703.7634831863779,678.0398508415757,686.9892447632724
14,686.6617925179042,689.0972469706337,683.14842715942,652.7777489436447,668.3008518855423,670.9169109381482,675.2177775886793,679.5954849330216,658.8265696911586,672.1539377213979,669.5610006157358,650.1977094215898,642.0706311835164,675.3995860242991,659.646086987858,669.2653677604144,685.561078734789,656.2179930625734,661.0018296472401,672.1571775799836,677.6566589398502,702.0881294690324,676.5019421639366,661.6797837544387,656.208871863259,672.6327541792832,675.0981930878594,679.9134740146042,678.4700285551633,685.8299358638993,678.5232797560911,695.6484068923148,698.6521424815525,690.7229473329751,695.3771646771726,670.7584571160758,678.9272612015022,684.5928317597215,694.8208624692179,696.6869555642663,702.4601353668546,702.7997804029342,680.9066393175458,678.4311677419885,682.8203856536809,693.137246895249,689.5696501799654,708.3695361916134,671.7936325183032,683.2098062587238
15,662.4067390716775,666.1562496186231,690.896986118162,673.1442951989003,673.0767841775083,691.471399088829,662.1028657828768,674.0127172024933,683.0895661188379,678.121718874742,680.5370899409368,657.2588934729199,653.5920036997376,672.7458896324371,662.4157718813483,666.7384370788678,687.2302241984751,662.3454886067196,663.4709041151172,693.286617273375,672.8118376154592,689.0345338094279,678.4370750826487,672.792929373828,674.6197933532397,670.2379922038203,680.0283691740634,686.7565080514754,683.0136219591232,683.5245971540015,683.0644777044995,684.237223966631,693.7059684845339,665.5093177628124,688.8310582570543,671.9034649866156,666.749262324436,688.1839188326062,698.9034307085644,689.069666491747,695.0747027814015,695.5484917689178,679.8453004215245,688.2219019265106,699.2644540510975,684.9695868364855,681.7526363732889,692.8075592785478,674.6424282063248,672.5580481127014
16,666.7809266312474,670.8001936845019,693.0162467022863,690.5425643006768,666.6695747018495,677.7369929641274,672.7859759368189,652.7977017409929,677.0560683661769,706.5857329913052,662.9152808850102,654.3914589201676,658.9118407353628,656.5828199076602,672.1746997335033,680.8608886345157,683.0347774972879,656.6744708297495,667.0770641383825,667.6369951688896,664.8842673328917,683.5784513113306,684.391555716611,664.1619947564183,677.4322234054774,679.3994290775523,660.3300573394422,680.9364114184638,694.2927569756345,677.7537910109647,692.3966011375802,710.4422181935498,701.619511039331,690.1096081450601,698.6209604743896,666.934689775681,668.3540788575584,684.7801212222403,692.6030271806036,691.3368130978849,699.2066438388314,697.3967353666229,684.0121997185917,687.2290071680524,693.5901294388889,678.4602003294058,684.2866177837908,689.3645568996423,689.1006131954495,682.1241176183612
17,661.7672548539109,670.5375517822914,679.3854314631451,681.535030345826,663.9454203740911,656.8839831311329,675.7450678191636,666.705392477979,673.1867794403904,686.2461976022465,687.1129732176014,657.5225460472872,640.2663637295991,674.4529040230669,664.4602400162227,673.5669711705194,675.1636894826644,661.9576803316597,660.4746229405051,663.5233139648858,678.7733107071589,684.341549446573,686.9927338332063,674.3510053863008,664.9080838931384,678.1140427866357,669.8806791118573,671.4829291908574,687.6726605302076,690.1227844443307,679.5769459280627,696.4176005545249,696.0496303375655,693.3473394843688,694.0731917135416,674.3627618923481,690.7169206612281,702.7630862991754,680.4547992919682,700.712483348394,701.1865741293424,705.0654186478894,685.2259810574955,685.5810293827878,676.6078248232035,674.7893631815439,674.1081003630848,694.7276424512031,674.8942914828923,673.8566505440984
18,669.875842981374,668.3533659906504,685.0900721956085,681.8202498897343,686.7545231591437,664.0424476077225,659.8666950595589,688.0864860599719,670.8925852807552,671.4340562163491,700.7701082454549,653.8493686499672,652.3803380425951,672.0697187143195,667.9705493809788,658.3751963216889,673.6905932334205,674.2040349588863,666.8939812428264,672.3074871849808,676.0018230692142,680.098842316756,676.2210601719759,659.0370300344525,653.5187418207228,654.3601253918254,673.733165204209,663.8289602445359,683.7835255188808,703.0279351307842,675.4026566107888,692.0976351552431,701.901815559093,692.6634783582346,690.343466123189,693.5303578126299,681.5017113910235,688.0915147290013,675.4509058255132,687.746500973907,692.895683965164,715.7727308511694,688.3234868940444,690.5518121491319,691.702102457545,687.4351129202043,686.7288692283568,712.4551561242278,677.2400680776847,676.7384720211443
19,669.3047340384495,680.8849041845236,672.681741941807,678.3998283277591,677.8505415790419,673.0014595155324,658.5229489966758,684.9711953345842,669.8292703346176,664.017349152326,670.1795408901789,667.3461014073102,664.2360185759394,667.911710367807,671.0376040964978,668.5932121863509,681.0927158369552,658.4282817349657,676.7280734943691,654.9448761365347,677.0074719126349,674.1208798604162,666.9389268078365,660.7108484184758,676.8602465069139,671.5149196237946,682.3114525179543,669.3780530754808,669.9985492933017,691.7521602761802,679.1452776555618,699.3988581079051,686.9747753036944,706.0874850442433,689.425714705807,678.883600232584,690.9325816218936,694.2697773581174,701.1801238765352,686.3257993261338,689.0551168790322,716.6192512882884,682.3963131339804,675.903875350165,687.3708672255337,691.2679709530762,674.3301072379048,685.1544813849309,671.4022042018178,669.2073769782794
20,662.123935158501,668.85374516751,673.9380146540342,672.2915664012468,676.2910518480268,674.3650605445606,658.015887700984,659.9233324371804,660.3309073400827,682.3908149733753,683.5420072673157,657.0111339506407,660.6154110344277,657.465286809454,649.9412838479162,678.3672808376753,660.0420589419707,654.8258630057713,666.7895701301794,668.3068866734698,669.1711394733692,680.2745520389916,658.5191611818523,678.101486750425,681.8823358993722,666.3409639484767,668.2126682631265,660.1338388320187,661.6607225596211,684.3840189741026,670.5389715619508,692.5745507734142,680.2234040134366,684.0669612178672,673.743853360956,670.0938524025521,691.6460037647596,692.7340013016386,692.6033616567278,683.3847914867712,680.2846899857616,711.8667685111429,684.2670062880584,679.9896894660918,693.0607501397674,670.6839664961234,677.4196601840885,696.523611937189,673.2017825070269,674.8122599505626
21,666.7094849522988,673.0190944842385,673.4096410099932,682.4546115260177,664.0547550740624,659.662682646095,669.9011240368094,662.1627278946714,674.6689221590756,679.3282428457337,672.7405727860933,641.2265193518801,678.5068535087385,660.716887523579,672.1610627815068,661.932469578997,667.5449460799392,645.7828302344172,667.7291985876283,666.1145081187791,666.6440855701433,652.0891643187596,670.0474487210603,675.9296329406616,687.0166669123837,688.8474122555548,677.7962670288251,673.1857639061045,663.3157291894697,669.2556939954969,673.6734362774714,699.7636795607633,678.1434308789129,677.3158594082897,680.2983787819074,695.3687727764668,683.14430754863,694.7582843460901,688.5771566860303,676.3834352180718,711.6038527344492,696.0544780144004,680.6175368769129,661.9346564025005,677.9928157742352,681.9148162730756,674.8760781218201,686.5398551600712,677.3837292579578,670.250007062567
22,687.7522332100488,683.3972874434943,682.1803353741235,669.8265323058963,663.3726283583774,663.5127983894768,650.7359427364959,669.7763118671219,664.452113740683,678.7837070589408,677.3451243493303,662.9426638262056,660.163524745508,665.8568069358793,661.4546757236313,660.0572797589801,670.8936935248283,652.8509591623089,669.1193890475769,653.4875844450216,683.4998192174181,669.0818951946057,651.4521949150987,664.0989139023054,665.9841723508646,671.0959881828807,660.4149926367526,674.5341903541382,662.2869130409758,681.4898004486352,676.0418234479419,672.8437824620203,671.9532039101898,686.4954245431613,672.1763216831579,687.089899242961,684.3947197413247,687.3888125416365,691.5399601334955,696.9330222314121,695.6151229794342,692.3469429599484,676.0704612716661,675.2390746901664,674.2761794053972,680.6586260996027,678.2984419152875,686.1705496138799,666.3831142699282,665.0074493140952
23,675.8807596322342,671.8957606564018,677.9761329892306,667.959236613007,677.3257160302494,654.22795029405,667.7553201706398,653.351443669062,660.0146234217706,668.223289853973,672.2537937999836,671.4820108067304,650.6803382660593,662.7508807789876,679.4372187594355,656.5020868638434,658.9515939359007,660.6839678179164,681.3625016272739,673.7083899730187,668.9422762627245,670.7085952810667,667.3981348058462,659.6018290903381,693.3615493803931,670.1065748391434,663.3668017225282,684.8052246765844,652.1256381813272,698.1069184776499,681.1906875128033,682.8653629075953,693.1353862199729,688.3943783313583,688.2830897344211,695.1434877720977,696.2461695838454,687.377571064987,687.6701262925767,685.7714693290443,691.8743619153543,694.8051108907558,670.7089300143801,691.138981639708,676.4919359045767,682.4281577911321,677.8796827471859,689.371683656235,673.0410131986451,677.7853176764794
24,661.1021880027632,687.1901301273638,671.2391348586137,676.1384127935615,660.9295486427596,671.4680720853812,653.7037466065956,665.9183095410883,671.3809523996845,673.3241941480027,681.2486012672348,671.0011773275676,662.7071462073915,661.3961140620229,659.2444083597521,668.2686285398354,674.7035690051265,659.7721165416378,675.6134664070966,668.3257278638405,678.3313979754417,675.5257240869665,657.1761315429032,675.9482483292617,670.668722730649,670.9623881941574,669.3090031750443,674.5508255943904,663.7170568282733,683.3367092560454,680.0235316274754,704.0657447596559,687.5143638046117,673.3672097754237,675.426356150621,692.8662530178217,686.9471206786538,686.2545072516376,683.4624063010853,692.4731084584513,701.8763224245905,691.437815413353,692.4363931667143,696.080668196658,679.1875460714023,670.9672229175989,686.5380303451957,674.7457576681563,674.3627331419758,676.6592018716289
25,659.8582400455649,673.8793821767495,675.5965534482041,671.299258597292,684.6494108701511,678.9631225165807,681.2374641699394,679.1770164573836,655.0844686295015,687.5144816695556,682.1063798635753,679.9862412657326,660.4639206474426,669.520463359021,661.3842051205951,661.0577054205526,675.3237918460052,673.159542318721,659.6302052286167,688.0215267810396,675.0592348113436,676.5013326904393,657.2629561594496,670.961481120967,660.0760491264765,669.362842073312,672.1210618893195,674.2669426411983,672.4175764488731,696.1779583557706,672.7904447188363,696.8059710822819,708.0043186695605,683.522937011495,672.1578034903631,695.0999387784136,693.9375609980896,681.1889267568937,705.5773503867557,679.91633524727,690.0832474327943,688.12351541021,693.3907833969095,675.104772839848,698.9140562449286,685.4834700291605,691.4496866557861,683.1823246161406,676.626251306597,669.566362339902
26,668.5935626920493,668.6234356885283,703.7872159633185,677.5265989709554,676.5748484282609,660.0333540402537,671.0782231529619,664.0327229865028,672.3649448991567,674.2734006776071,676.5375707825586,669.3933620038217,654.6559784979144,681.431462359747,670.5733794355925,663.0478023984939,667.3509152010951,681.0149358432735,669.7730795553425,665.7889901096836,677.8754598707028,689.7997505558085,666.0315436715354,671.8269949765947,682.5389248603765,680.1127968748237,674.5118891684426,679.3986412181769,676.0800704490599,691.9787164009722,683.2135560026978,698.9818560087629,702.3685824381002,696.9090393491003,679.5175045903735,706.7049996977537,701.5163728883741,677.8794603097579,686.895733960256,687.2647734840288,704.5554696974757,695.3094638337132,699.5820372440103,688.2536614412205,682.0161634104634,689.9995563507764,682.8641307246974,663.6101857689522,685.3131939417751,673.5272399411631
27,673.4990102381803,678.5167035779235,680.7617110306819,676.4326454306738,672.1504260661416,668.5648100555022,669.9627548285014,667.9392599047402,663.0565561087913,675.762559727203,671.9295717261648,668.7119073507215,647.8359956381146,655.3945104464748,677.4073343516777,664.4641450934864,671.2874311747038,677.4345845423536,684.9467142253375,666.0554219899238,677.5314356076532,678.0340857933539,657.6787828572009,673.4422076368681,673.5638416710372,660.2051846714597,667.9772506854578,665.9369569498645,669.252670699786,682.0568502954803,673.2333709538206,675.5673161161523,711.3020488003605,683.8695089922485,687.1211728112164,691.9347160174491,700.1198064879915,679.2666277959199,674.9183996965227,703.5533743449873,692.207579239112,695.6806982949362,689.240288019195,692.856700990291,674.8721726677776,676.007188980346,694.8805287508433,686.3692129361565,676.3044133467723,670.2728217934635
28,662.8108009380146,664.611622486128,683.1733121512468,687.141804158409,668.1772245768076,671.0285262580056,677.083619325194,656.5887560806235,667.2853218500712,693.6133354556896,684.1210057971394,678.6616703305249,642.4483782619185,651.5411393546547,662.5092157004872,680.1901421491505,685.3345977196127,671.1455621239984,684.2979498126343,664.8730994024816,662.1933578873385,686.6130574423743,663.7257474780945,658.6104237270869,674.4632592107245,664.8137704425508,665.861964441934,667.0589569745737,675.109474948116,686.7578888621644,689.4125519449316,695.7674012103045,674.3654443193935,704.4978231300812,693.7156040081456,689.9800065688574,692.8711749590506,684.0526282416422,681.2997185774082,692.5597615325153,707.7775354314593,693.1321273358668,692.0722538591594,708.5960551507285,673.4805955001826,674.9619421767004,676.8013745071432,696.7771616066304,671.0697438403558,674.4811534450752
29,657.7024835112919,675.261435033999,684.0842564444948,684.2135414614098,672.0946437936202,676.9939858088256,670.6583155067801,658.0392383132212,685.2664836616414,688.7386647208735,677.3014138024963,675.1237046624875,668.7368842966008,659.5842270283812,658.8605105595889,667.5171041137174,697.6166519728042,657.4663623242734,665.2263393447087,683.4058774401402,677.7559666230939,685.3817536618201,667.0383251569864,683.2498509467322,697.4233742469427,662.1486795387722,674.0412056920283,683.7072919001072,662.5594489021189,686.1697504636077,672.3807444929597,681.7716976512689,687.3847300496737,698.3286501057346,711.3235858065196,692.1602779197597,695.9367293162246,675.648576387311,686.5100434121983,706.8029515147313,711.4581601935834,688.8722128691362,699.163621765356,680.2627112799522,680.215145841116,682.729962744143,681.6165764179293,689.2505911550687,675.9644040918165,677.7974166739832
30,661.2397640876112,665.8752985934854,680.7068358803024,670.8934543108597,668.2633318134966,677.0853236160989,675.288199859335,673.4022132931834,675.417893440177,686.5710613198503,677.179301260903,663.2580855442338,671.8313062521115,662.1914605690854,677.9315819968414,667.9657586032215,673.5656584849604,666.5137042837939,677.0895431827281,668.3251008196206,679.003253463673,663.7369007794791,683.5497486417879,670.2768713737813,677.8426738404706,671.8448645000066,671.7028577972156,687.7836664135162,664.4418675370644,689.4626932572666,674.4380012762032,699.6281706369145,693.1941804029234,696.2198590067007,694.6982763351369,695.1780035797186,710.0580084419344,685.0208104730021,696.6744877696455,689.6747264752246,697.2914642236392,690.3098515958717,695.3488617227842,689.8137614911466,687.2791872211358,688.7534970558198,675.1020720817461,693.7398254080887,696.487125767417,667.938917267277
31,656.9217273636483,676.0978957883276,676.5437263192207,672.1522059952365,668.3870155555455,667.278691039231,684.1135257096108,647.9200366186485,662.1969215282004,676.5280657720388,685.4593513404911,668.4611237640347,671.3040867293058,673.0327643783955,679.8723166661651,683.0244793069897,658.521611179628,665.6996521111038,678.6262307657812,668.6167394021078,664.0925338303225,680.2718610805834,671.4498842656005,650.5221162932163,681.5039480512754,665.7047324270777,661.4813418140749,666.6047366221777,667.4523760988043,696.3720317676417,687.3595790212539,679.0476598483432,681.3633212050903,681.9363599582329,699.213381743562,687.7121697889156,698.0946431334005,704.643760980941,696.8576787229597,698.5818942052921,705.1256890118519,676.3014478735566,684.5782383634474,680.6734692422115,679.0520721208189,675.5893471389536,688.5872544979259,689.8809710820633,674.1764612583852,661.5664827113255
32,658.4793230153842,675.1481376546388,681.1500556259928,673.4269838694224,646.7583953826163,690.8907273093076,681.4902793956521,656.953362373141,652.0334891453156,676.2650854038671,691.7138467806677,682.3048840269595,680.0700011401698,663.4442135970579,668.7598164824271,675.7050423234618,660.5641886870076,672.1075317156849,662.5078810882026,673.5665431580044,669.9043931410591,690.3986908539418,685.2031281032896,651.2292535173887,679.4642258529408,674.9100259866402,676.6819317699778,657.9584002688119,673.603728403323,697.3567720765672,683.2141780313659,688.5103715029214,683.2936194878885,690.4544173903757,683.495323454892,685.8795842728449,705.7125770577899,693.6035051301768,703.5873331351439,703.9205985745434,695.5464271638929,695.9763764170802,695.8363949999264,682.9274442691683,701.1924087426542,676.8775765472343,678.2556919843981,683.7107701501776,687.5266097657427,680.664213563044
33,649.5857515515396,684.4813543885899,693.2265676829336,679.7509286661509,666.0510909048826,687.4055191274297,683.1085932412718,649.6466196955781,655.659277013405,671.675086181114,671.9186816781224,683.7473541495453,680.6273326688083,683.9357616874014,679.0502922678016,665.2154224977254,668.9498963196341,654.7244706739496,660.093905851884,688.735447452953,673.4234095774691,665.1428083213772,696.582601104777,656.3976828672494,671.9261882822686,657.4180987790553,659.470302212915,667.2643260936705,674.8067471414392,687.1628169470395,670.7750863735155,696.3709226270885,686.1641406543155,693.2049143244803,690.9580367321829,686.878478360524,712.6966204581051,696.7935851927639,718.611396687838,700.7876126578665,693.5943117702399,688.3011618717082,692.3652528800651,695.7553878480633,689.4001858737372,680.925326427599,671.5479390415022,694.291640015381,677.1860757800719,673.8923381766424
