cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,689.234568064103,680.8312541820069,680.6325216472663,677.3198400227059,689.7586773845223,654.7403430317745,647.019131594508,650.1783715043073,659.3113046054843,658.9270333119637,646.7799034585075,656.8684875466103,635.8692313615436,668.6276270341416,663.7411721703613,652.1280279767814,641.3783429756263,645.753178774861,654.599674624035,662.8028770193661,669.9591540295687,669.4005155728937,687.2181902690156,684.8781114808008,673.2656233758961,670.7455389507113,669.3077463330358,714.3440562002214,699.0763074895186,680.8841688570009,704.1213080944982,684.591383898916,694.7085746851037,668.0536773641003,700.7486036746534,707.3195348788777,725.5051389298308,713.0598684738718,707.9666838220593,715.103625335222,712.5925235755016,681.772145249279,687.0241055915702,682.6661607586746,677.1336554325945,678.8953931824633,684.7236300659996,693.9605178666285,692.043119667139,672.0985081004618
11,691.1256290446479,690.6682245800226,673.2172872608232,666.765297734617,686.3389239160823,664.1386668682699,644.6609897258098,654.5462817511636,649.4287677020069,656.0495353235304,663.7211677699294,651.1238847368277,648.7217110548203,673.2440693740314,669.4895174406978,663.7314283568678,655.0371915493681,665.0667756228441,649.2057716721592,654.1697991700228,675.4469338172687,661.8856846144292,682.7783063294598,688.9160014477475,663.6344587005875,672.2030649611812,695.3897766706434,699.2830113236778,694.4200236281864,690.924112584714,684.5381370086591,693.6319516574529,684.9479898693122,684.1207973364014,693.0250442473241,720.6139364127552,723.9393047899456,723.6564040342665,730.7595089503236,713.1883373452594,695.2928410506784,685.3652265849134,696.7818039750223,695.4454925461223,680.0279280927175,679.9875793706602,673.0006861743207,709.6797394396244,704.3316604519164,703.6460016864481
12,691.892884155646,691.992563881388,662.1364929358308,668.7078353166117,684.8783137566431,675.4947084244087,642.3113951802442,665.874457021775,648.3426915633243,651.2727480876571,669.9262786314787,663.7326952485435,648.2293658036236,670.6839658386116,670.2487871548017,656.288931989661,644.2203010759812,661.1166611154104,658.2169019458306,654.5797793797725,667.706453636944,670.0522222273975,678.2564234457724,682.3244047667772,681.951685478586,672.4844537519554,705.1363846944854,693.8371561368551,687.9327942428472,676.7587179639382,667.6409315245251,691.405788210344,687.3272862508161,689.3411168553681,699.0283089356818,723.6095451620399,720.503982926817,719.0262630407807,714.3089683230494,718.5607930339833,702.4305285720421,683.3072644497448,679.3697846293101,685.6414512226448,679.073842089181,676.0087134831125,675.7963519780227,706.9673082427562,717.909639745424,675.9061086239539
13,685.2040516644273,689.3205483660265,679.9986301254788,665.0220882861627,679.6032025870734,666.6094548771642,656.7645098724862,650.2994156715357,653.1982692381068,637.5063182365576,649.9064648388002,668.451607215498,664.1514879973571,678.173677352075,665.2509265733587,662.6167292788416,655.3464617749237,651.376861351552,664.8776527085396,661.3495496340829,662.8585004128004,662.6244111369024,670.9094731896585,675.5776006013713,665.6569936191795,667.970283307227,681.9458987820435,693.9196595647951,687.7457644949508,678.5662361944419,685.172076588394,700.4932230581401,685.6476861061872,687.6162648082762,684.6656900849192,729.8519130379881,739.3764848978174,727.1596053690719,716.3957341625022,718.9025858828438,709.9118911028314,669.0032483349115,689.7084046505474,688.3283000254894,672.8438164837517,681.9256158668397,683.0667566407471,695.3460676451813,698.7283687127008,668.3898658483795
14,685.4351570817827,683.1894049360554,673.0642395510588,670.1958712767544,676.924437356483,667.2400848016846,654.6452545206558,652.1344912146949,658.8667264331715,661.6132157456697,639.4803598201565,653.6661653447352,664.8933769092959,673.7379944253618,661.2520082823944,663.5419839517904,643.7841440394784,669.8902389631812,641.0259611522991,666.0917222014805,663.8008073317777,650.4691815092912,670.1920538540294,689.1767347630736,666.9897855223376,678.8461610723741,690.3135249052174,693.1716784775716,692.3446664403155,673.4710521914228,682.6445733934299,688.4687645359583,675.986975449065,679.7085073026975,691.5243900675448,719.1473565994365,751.1346190447,726.7096900097632,734.6973146286856,710.4912345160042,699.4122808515441,678.2059393169325,707.0626378483927,685.2077883954391,695.5837680861337,674.6798701162317,679.8981519136278,690.3258934992567,690.747781989273,689.0414902661165
15,684.5080822198059,679.7003631256711,672.5770186573549,668.6774539900518,659.0854815194135,675.9814946980723,651.1201875465438,656.8312591638925,663.2826784287665,641.9651362004622,650.7089747553704,671.6186494713853,673.3071587592777,667.1212987091365,651.4204831749287,654.8602094333671,647.6607370948735,655.0728878409195,669.2028233309428,649.4309968573028,669.713695736628,670.1766650036943,677.8756040758188,670.1274859568135,682.2907506304682,690.1221760993362,676.82782294979,699.3970448517988,687.172536040445,675.3083642336268,685.8471177923259,682.7286402351812,677.411221643777,681.2494524042073,685.1592558015947,715.2048003711262,747.8670225941839,731.4114899039124,737.6163644010292,702.1625298854054,700.9553448782896,698.9542111691183,691.0794087364337,696.260504356672,675.5565371802991,700.4539522093937,662.5523392358025,693.4021549344268,694.7611498366485,700.6932411051056
16,684.0819722854293,686.8080098915237,681.1211661473953,677.3704306727294,674.4793673638304,659.489210328297,670.0301327670459,644.0489531359998,656.6689686013506,647.1937142370408,658.6469387283162,671.657374306984,683.1752811316876,678.1131558269598,672.2958578397745,652.3075135100025,663.0331370248506,663.7172577528969,643.182086215824,641.626531372031,666.5478233508119,651.3824861064808,663.4091696643659,676.981504663353,678.2705540014155,679.1271286458664,674.5491829186191,689.3995827139031,674.8500105672831,673.6892421830423,674.2193690386105,692.7781246375697,694.1219896322422,673.4524084556936,669.7971129171616,710.2485411220192,734.7789826582135,749.0700818688738,730.0714991468975,707.6739112335488,705.2301972602748,688.3951397279816,687.7075465590808,691.0331892922172,677.6341852214267,672.5810138773128,680.6197094612628,700.2362919909501,690.5382716929915,702.549658219458
17,690.5372784504508,659.0567939465145,673.4711154065351,672.7683923259821,667.5471787287022,659.6631259013243,662.8696198703842,649.948731192008,656.4209783966076,652.0705570614826,647.2877086581966,652.3043935612108,674.8687495296899,694.4820869130294,647.8406341322224,653.6000378080383,638.735007016323,666.5537522209673,651.12009803519,643.512180257965,667.3212503791552,664.5828931390635,667.9797340800053,682.780440227348,672.7368386829578,691.6827921735961,675.5349400303039,677.9464295387845,688.2841942992935,680.6531010680562,677.5153869706982,680.1424734335372,691.6145826799989,684.5621428400009,680.281205663154,714.8009622428623,728.0191706523862,756.0324056381552,729.1681926002882,702.3764712488086,707.595452092832,684.8147511392556,681.7496054177606,691.746358753077,680.7130799243316,689.5863487313807,683.2377734756367,700.1578806558056,684.4421396692736,687.7101829719645
18,673.6293308861576,670.6031977454505,662.7541002996712,655.9470766684353,674.4346633127907,665.6453837834163,647.9339342923851,655.835501293886,644.2517999755954,640.9690248230053,649.0993201468526,666.7875921042249,679.1107875574731,670.2975973336927,656.8684631025162,661.1148071211609,651.4571465112152,652.0780179392988,656.8503787637301,663.9809661337594,682.17462874745,672.865120197564,674.8698249322779,670.5961674390754,679.4804916708845,685.0564459160179,684.2873877392984,663.4279172453059,687.9446591295032,683.2766293716717,679.409663629742,700.1187418981195,681.4519907650214,686.0497732216611,685.854532466192,721.4034219768641,730.8705644406853,755.9942512445477,724.0375425679557,701.9067825626654,690.7667780133174,688.7588423937896,682.0064604595676,671.5547416969956,687.6222660787842,701.5965274106574,691.6154163141903,693.8665830181914,665.8169922218574,680.8658862030753
19,693.9295786933369,676.4512687239431,674.2079519223444,663.924559981602,679.0981711087953,660.1977395139527,662.5956448638125,661.4731402936678,656.7646980867987,655.7852569655122,642.9282343909764,656.1750677166029,672.4328947418262,673.7353840009218,649.4149296762647,652.1213376200463,651.164347049686,657.017472368829,651.5635964501395,639.9786124679185,669.9033093375332,675.5854182581149,674.208329188826,672.001851930225,667.0838797123744,670.2475627206137,691.017192419621,678.4689901422014,690.2464985941521,689.6850008167954,672.4074136935536,703.3744282919412,679.5845398610984,690.5439395576437,695.36405777889,704.4372987463316,716.3547648190633,751.6935664727888,717.7190864383889,703.0556610182755,692.4282863083976,691.9582876444732,688.0387760788396,680.9687670824254,679.8786103224656,667.026275956349,690.7069142646482,686.0317366780166,682.7076745346933,697.2352020896797
20,702.5940731561551,682.7609945898712,666.5790018710144,678.1378451378148,678.2141838848253,664.2640344328454,646.9866426331446,660.2621976434177,653.5545659395988,644.0051332545324,640.6938332586586,667.9098137502332,672.7777323244652,680.9002081509708,633.332403437425,664.9166486695945,639.3164876833233,646.6767123761441,654.5492186817652,659.728768282012,686.99016089016,661.8808873956659,677.2064585367841,666.9882674624339,675.9533942077256,663.8285300262734,692.0398580662591,684.1778477074562,682.874780513796,677.2587230794826,686.2153608862826,683.3619908625312,695.1084509131157,707.3740337343081,693.4015459453809,724.4817153897702,726.4158550415076,757.0368119919118,717.2590501219138,708.647983345439,701.8178107950537,688.4519519938478,686.9730279211517,686.8176774708477,690.9694060071461,678.6625988671836,690.7191709138033,695.4326777921167,686.5490961054954,701.1448885948425
21,688.2882396438882,678.6493950073472,664.1044155383526,679.4335867790659,671.5839781650141,674.1747684562582,645.240595922973,642.0600564699722,656.2421392057295,649.8118139295909,651.5130471556017,656.3729673602936,660.4909842472495,669.8646017952124,659.6097944299418,654.3922543551549,650.279658565821,651.9674406951734,647.3071668782019,657.0997073590745,681.9446850531425,655.3292527926776,686.1535353047374,673.9776307868614,671.8111353742783,690.6803173872801,676.0773219928274,674.2091995176431,686.9514668140348,689.7294869453667,688.4418764001178,690.7057457656442,693.1006407931976,677.3492760227983,683.6212779493178,702.1550145292755,724.364473577505,753.7519424329363,724.3661783160627,714.8540215787215,699.4796114366239,686.0903520734489,704.4080343165973,701.8799901851336,685.7931446478269,698.4233665315404,684.1989463421711,683.9728627847652,687.9469504252858,692.8483573382812
22,676.9633210157135,685.050200937819,666.678167605983,664.1538634174931,672.9464865970141,673.8858611756759,665.6457710937485,654.7205446748162,660.5114387871291,664.7959623843298,654.9264182555322,657.8863143088313,662.2115832639402,673.9991188998426,646.2510985017195,648.4890521777829,648.1943812704002,658.4636423467634,645.4126527431031,671.2556415419658,660.4428639197896,655.7728799678096,685.3798405628474,657.3889133457718,687.3225555021381,690.9329947426676,686.6062136942651,693.3762076359567,683.5921365067659,674.9474556353093,670.4356628374782,683.7931748763062,684.3465844644452,678.19602051198,682.9866924180891,707.6016434840859,721.4310142756709,733.9945752368449,732.6166756803325,702.1880060082439,700.684760638068,680.1936614866439,687.9126525626941,680.045900693994,685.7506399247945,696.1890694196887,691.5937119693195,683.7570063315462,707.3890548007789,690.0691923840158
23,692.9091084428023,679.6028006991341,678.6394024229494,665.3689905939929,670.4551168905687,687.7327586797876,655.8423921350843,648.8029584643233,643.8206946258232,656.0633426056635,648.7525246422638,660.0042047108753,663.9189089884092,661.4654313473527,671.5812169325967,668.1922822688117,641.5126064240051,655.6121287511464,656.2591553257685,689.5908469868183,668.1079986031539,673.9897197805037,667.9767038291059,673.9582397705376,664.8612961637529,671.6976784712745,690.3502575728719,698.5204639780312,688.3816729813595,677.3301102779328,685.6465767945459,690.4625839790991,674.5244975397397,685.9903468506844,701.8379654250953,692.7755341585779,731.5831903486637,736.1355110051122,727.3865876232791,704.7750503707243,703.6411599307338,685.8585302508881,694.7382157957519,688.5788353482276,687.4464157484332,690.8349256813505,688.8914070602184,691.6059045945235,685.1690327011665,698.1479275736313
24,681.2674206015595,695.5947638197202,678.6693854698788,672.104479324313,664.2794133127466,670.3176616334271,651.1192747437842,650.987250941388,651.1238919272434,665.6728069829652,653.7893798840423,641.728097036495,654.7649455690263,648.421338117848,653.103128511409,659.1993781887296,654.1646503233056,661.4118024787614,650.6998682001645,670.6522423554208,679.7717939466685,667.7596149971739,680.8188098313459,680.5179577045444,661.5707111278293,666.9541763664243,683.400021623312,685.363042382838,695.7427211058181,675.3957345450409,684.7850486204708,677.4326390142846,684.3007877014625,687.1381924669453,714.5040091296016,710.996707625816,703.4068710743434,716.6884943968618,710.8278044112024,715.1917044097888,712.5086734700197,678.8527911640392,685.3360432464366,688.2399920682251,685.7621009579109,675.0112970009449,693.280050621591,690.8321793146574,701.4452810726601,687.7344742633245
25,687.6026695536821,695.2576951538271,675.6971119594625,674.2899857560175,665.3473849594396,671.3263742463549,659.8974222761444,643.2647655233345,655.7258886797415,655.1769140643273,674.7765286632917,638.8116952852572,629.5464357830452,658.3700393568656,656.6866036053374,658.5907142843338,654.2578846220946,678.733140819344,654.5247019409574,656.3144643158806,672.2821351418881,676.9251135790973,686.4675046722105,679.6875130812314,669.9025773534644,676.9906911811804,687.7320821764887,687.6890634437365,682.0001799091563,670.0363081272496,677.173043712008,693.6968404713701,699.3817401322475,696.7463466510793,709.5542341727943,719.5012429250303,721.0705469846079,716.9917771416722,711.5905072075542,717.2859272255424,704.1850442280003,673.3842062654863,695.1302396512102,697.6206386799615,686.8160616649214,698.3375863009652,686.0511368532015,701.8864027872256,692.6380488603052,683.5270298498715
26,679.0333385614146,678.9759300439225,685.3939556469331,682.1590703466511,662.577355560832,670.3758522925276,666.5964780749821,662.1032524321898,645.5646044145085,659.2440682554063,665.4487292140227,641.3148887202713,643.8128241686704,671.0624887027468,667.9492498172792,672.9949970330015,660.6611843315482,665.8508028840195,663.2176350679701,651.9036268857118,688.6954300230651,671.6618754363167,696.2238276835409,682.4692093673266,659.1418281711107,677.6797623247472,679.7005448713859,703.7362140520119,704.9217182979587,672.2989673764911,679.1626675967173,690.7259481291792,693.1649800620163,690.6287758700861,698.9130506812461,710.7978026305914,719.0723720233203,711.7895518687292,716.0754911542981,718.7921988715873,679.7707766975018,687.0946546633014,694.0591357142021,721.6117380867071,693.6224407227522,694.2920339099917,698.4488784888799,676.064359417587,713.4508097824659,693.1736476912881
27,682.5403376151825,687.3577147133412,674.7382400753497,692.2927665318946,672.0324587921501,663.8958054077428,659.9027014073718,641.183596797285,661.6123751036329,650.4423029018199,671.0772020026525,645.4446389965606,643.8112676654085,645.3791558223539,668.0653314212983,660.3287031159922,651.1255929710495,658.3464670642085,651.1740680320585,660.3083849983012,683.0531735456192,666.538360601736,686.2693974590677,691.070161145042,668.4209039871917,671.760467805567,685.4312143352275,702.2470364788057,700.8150698458962,688.3851366702017,680.4772338838447,704.5275635801593,707.8173368400979,689.1495489844319,679.8147155190658,712.3780765790502,717.6575218543018,725.8176670282438,711.2050425067476,693.4088569711106,695.0974058189983,689.6197434630324,683.5432276738475,689.6184345097645,688.0065569381151,701.3202034450193,691.8154557147907,700.3805844153591,705.5672765513876,692.7180736794111
28,689.4769285024895,682.9883522708193,679.6840022399932,675.1470168287597,672.6030370731256,673.6265390098772,650.5519131199417,655.1845736460681,644.9574317753537,657.7562542668462,666.2804445541138,650.1986447022119,642.1947733886864,656.1366078678409,670.7304343347062,661.8433413515379,645.7924079784462,664.4350363432322,664.2937507644941,668.9231841777571,668.7656888176903,680.747766380828,689.282259439485,683.177180973258,664.9888593957758,661.5335673995639,686.0676608013582,692.9197880310929,668.8482623039517,687.995514266301,687.7054226852639,695.2375329403274,702.9962470351002,685.2709239605448,700.0848283446645,715.8206276901078,717.5491975126945,711.5231263464794,700.6412391172263,732.8824337078626,709.6960959306576,680.6919159361004,686.3265681982743,713.0922500595245,673.0372808559232,712.6428512275372,684.0680077558919,689.1717213086466,693.1784083399792,679.1453424347138
29,674.8067731431654,692.6681622942403,676.2332027168852,679.3565578336854,666.6886084729324,664.94917259514,656.7778267868811,649.825161089613,649.410610458258,652.5198703669449,675.7831450240093,639.7797374224388,644.6069520573307,652.4462218830824,663.3895872094276,662.1497488590506,662.6087247224369,659.4727049030909,659.6139070232706,655.0715893757323,678.4598997285519,665.8326388965653,685.3628660517348,677.1602040049448,663.8419408601474,671.2474963487055,681.0101709164175,696.6337683174386,692.3248046398315,692.3443244734297,687.3917799170775,693.7600267078333,690.9461203294462,692.945011798852,701.5413660497632,703.5384231057687,700.763800531381,712.4698522224536,697.9887011604867,712.7859948197948,702.4510310482506,688.9824974467882,690.8355596050944,702.636642039167,685.7321701133092,697.0019132071052,698.9591362666305,680.3636252197467,700.2463870906741,684.521773061061
30,676.0170363052948,688.723072897517,673.3006859245368,672.3153962201901,676.1857763308271,659.6754332829975,645.2555814518702,653.5097854851538,656.5242620925667,651.8551905555212,654.174449109969,647.7882291924863,627.9370086319428,638.4461680795073,655.2600079490937,672.0527950552502,665.7611476180588,647.06595099098,671.0504947958932,674.4689830875618,683.0812632707181,675.0541072862219,682.6668875707045,678.7937188116883,663.4545667569475,669.1854795735672,668.2480753935871,701.6765514051281,693.1693792834122,670.5796236050114,687.6761251544249,688.7687117731507,717.2794092811968,691.6774160744008,700.254582554043,706.5754227583362,718.6427195587099,715.3281491675472,694.482566865814,698.6030815204444,708.0609272122049,702.444102940955,695.196885948592,688.4071499068248,675.5123256645176,703.6223412609264,690.0961329430929,701.6188554521847,701.3283584777304,680.0217156348883
31,673.7156132667974,692.2006959012393,680.4920022619799,682.2711455751457,685.4399440051624,674.1671859956892,656.4628384702381,665.7497876437178,660.9490778374372,664.9686813607756,647.2433762762203,636.1457324965337,643.657851615829,640.539492573257,663.2633451670467,678.5278311963128,673.4397503805102,657.2403004556627,653.6874707389252,675.3616430940638,680.9922357642819,679.1904869707528,696.7736588982567,669.6745164260044,648.914759319243,665.8932976868188,685.3995316750248,700.356745182932,689.3588930608494,687.098048488499,682.2392667204842,678.2084543478948,704.9987786158508,708.6707172262525,705.1298518721919,688.6526089355443,710.667098006849,709.8789353076353,710.462108710771,706.0244076095474,717.5188765406529,700.0422419152554,697.0534017611391,686.8812935033851,689.9844507718846,710.166522509574,691.4794879411336,702.8411767246674,689.0215447084071,684.1077183608628
32,678.9932848711618,663.7628499294768,684.6457584842819,681.5438728075053,651.7019605703641,665.1952649886827,670.3607683289072,672.586857484465,672.3874193510516,663.2816510343555,643.1934046809442,634.8414319900617,655.6210451805464,643.934558206749,640.2010414971988,677.4490720742939,672.4904089827226,657.4872127414524,658.4962697983158,653.3130898311146,683.2252727434372,672.0073449414161,683.376168758883,678.6949846830083,648.5493560658254,661.9042906989039,677.9510374852066,682.9276756568083,696.9268806646319,689.5435740541665,689.9783828292735,683.2327413217115,701.1992528924573,698.0671199337781,703.9433819568249,709.8777605880148,712.1815137520625,719.3691399636355,722.2301601468495,691.5417970512539,706.4454171133473,705.7465476048793,688.1090919568093,708.817289785397,688.7053474130437,696.1326499898457,690.5528081898457,682.6641780043692,683.6796749851705,686.1378229245419
33,670.3572032428577,669.7425452668551,669.2767431365246,683.2498474757017,668.7321133578586,673.9035737065582,668.604833085921,662.1359261183442,652.3809920997686,668.5346073967429,643.8616484683441,642.9822457444062,642.0407994426175,643.7076070823101,658.6923809080264,679.3813615472598,663.4171911704562,657.4830743054317,678.2692065375818,673.9788711758371,665.7396789183817,676.4227056063621,667.5700660563795,674.8459202528343,660.6097860474055,660.614012664719,672.3316923625888,685.6054331042114,693.2481060111364,680.6074880397013,675.8168296221235,696.9950718476322,707.4377735427669,692.3208192501608,707.4711308375537,695.694173932032,706.2785410204143,722.305218345325,696.515274925589,694.8388649040485,700.4783090582238,701.0612781816047,694.400940575379,701.8417782272168,686.7447728217202,701.694339604092,692.9066022183414,677.9904181338519,694.4051948574713,679.6813475473457
