cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,678.8855750424032,702.3678433526928,687.0907499652201,679.9181491239173,684.2448198894541,669.9160761504834,662.5656544084678,652.2976258766596,656.5163788583071,658.0509383951807,631.9219604675169,629.0304235976221,600.8070228425904,624.9997667393561,641.9644219579259,641.3626433804357,643.2835378506949,660.837081509868,664.643937744407,651.0196077895457,680.0127239376847,677.5912406186359,656.9022891116674,668.7787847276426,679.542093757427,681.6450765503557,677.771193987856,705.5882901183353,711.1425825609878,694.6530620664167,710.709505798728,711.7721194158003,706.6227078557406,728.2594136423945,728.8433321776045,730.6109034571746,718.925951477527,762.5407339317227,746.889309794887,719.1388851416482,734.3089792897877,725.4068250499713,727.4488722583344,703.2774777365642,708.016778723891,718.5587098097236,716.3172341866035,717.1795300443558,716.1579802407568,714.6094920086911
11,679.9305921732462,695.118325195473,696.2440664061667,682.5164281504696,665.5363095392394,680.8788096475037,665.40550879403,652.691130901414,665.0763062317543,670.5726507880348,632.532939807894,628.118821726006,610.8585733733518,634.9234035912028,649.820027929287,658.8895874547932,636.5069162149416,650.9752622482428,646.771903878022,668.4302945364933,678.7235741728439,677.2720535807545,657.1283143645035,678.1022550555955,673.1169865469227,686.4364069041119,690.2647950772565,702.4361076097649,706.8338595647418,714.1116401320653,716.943395743275,714.0967656505187,722.511122860452,723.9845410022054,745.4862927583482,720.8063730969282,724.1897134320177,766.1899011685936,744.3374793695523,731.6143063245787,745.4928621425589,728.8819940576478,716.6892014853388,702.4887098684724,718.6438068955515,716.3706205254144,725.164675035808,735.234129264356,707.6637012910879,714.3735948128103
12,680.7366470375396,691.4585946304801,689.9223310479914,679.6444017425003,684.2236190331231,690.0290953553503,644.1522924653383,654.0788054209982,652.9911213700444,653.9439110525323,629.7221983548062,630.9424430263338,604.1752220563961,620.2567241602485,647.300640269657,667.4630752886934,641.834884050927,655.0801866694013,652.8686867129147,658.3516705262663,682.7619011459935,664.126490602017,666.9011785378887,696.625783228564,673.7896233029794,670.1963319011393,690.3897625175581,699.3849815469122,701.9062788546502,703.7471275439136,705.6767374386982,717.3643710190894,715.6764426259008,721.8529592234505,729.7563604337815,724.6555079287064,737.987644307589,768.4590120867613,736.974113932957,743.453377495914,719.7741688679312,711.3710279840184,725.1493117268496,702.7878531730747,712.81525369789,719.7750008532851,711.720826228441,710.1822699424552,703.6668803216153,709.7787224231834
13,676.2709019648189,703.4318960309568,696.0589920517075,683.1946396231273,668.5744850856246,659.7171234495996,660.9881410647224,669.3148632921484,667.8553810556374,658.7085459245687,641.9420989050808,635.7099125649847,608.615508824444,634.4854392902272,647.5643254763028,658.1641480359098,639.4689150687366,671.2628743572401,639.5522399575484,649.2839658869839,673.3512258767568,673.9013613774432,666.7327547993685,677.5921972989096,679.3998787965885,685.5488376733764,699.0921755722493,706.2328706903212,710.2110757232646,697.0315939035827,698.6870549785854,714.305828876309,723.5916399877137,718.3773112297715,723.1354314911978,738.7110241902852,737.7531191547689,747.7703932090652,735.34301024729,722.3751324629361,737.9625738100264,719.1891703087144,735.500361586813,706.9826872094802,716.0001003134716,719.6905485608069,716.024530895251,735.1939852004074,721.3705769358479,714.1541822208228
14,677.002358023086,704.0335152681242,695.4567806560641,690.6444144373027,669.2216560931638,674.9404126700302,655.7946792527428,662.7681870482713,650.2097821327578,649.8380012773044,647.9197421162564,653.1869064191619,607.2662914571654,634.1960116799766,637.6347644218814,630.1865823933457,639.9546951387215,651.0188250866817,658.8795421043914,655.5690297681061,659.9644841115111,655.7116977481713,669.5978599409987,682.8287332230082,690.3346251559374,678.1441574401448,706.0431048666054,703.4869697488742,705.8012107151578,697.9925574416766,701.6559684015322,718.058242560073,698.4387202450631,719.0751746327765,731.6886593020037,733.7488527435135,736.6101281207228,757.0766872817447,738.9447669961662,756.9651360355408,739.7419322976999,721.3841873256573,705.1867184768657,699.1122204024131,702.602935152412,715.5311196233761,724.5838842727054,712.9421216626064,709.6812780686765,708.049393406782
15,692.2636997758372,699.9500004572586,689.2019061688437,677.2438553728323,658.4112894123022,669.2985962046688,658.3730531451655,658.5654202703914,662.9986449501139,646.8288797521778,645.2925127488429,630.2445530531371,610.08220673255,629.5853104262529,643.6837716840614,672.2062768088635,648.8155830477508,657.9785361728581,644.4321817104995,658.7716717620041,677.0759242035566,676.9087463597585,664.0512712051816,665.4645549876287,689.7041028844245,692.9412955782387,697.7659538298824,703.8371934338708,709.4943057006004,699.1626838509336,704.5443297096299,709.6001184823806,712.3796753900403,704.0044160990955,731.9442289779847,732.3412127888877,742.7608456545416,761.4232988977417,735.9407946275987,739.7239421371871,730.6024681788504,727.2658518284238,716.547403012891,705.2702298598433,710.8690050973947,723.6023866984439,710.5238564030743,710.5747105437016,721.1558984614253,703.7834876141001
16,680.463566448201,693.8536568816004,696.626446961365,680.3250050583334,659.2191266652721,664.0774515914454,679.0790908509956,657.2118822352272,661.9221381197582,640.7122148685902,659.8861125225984,636.4286013560322,614.5733186208339,631.6921264231253,650.1642601915925,640.9577392481636,642.5398760896932,642.6864819202766,661.5069384143403,657.1141776910798,673.7518402356967,688.0791723672004,666.4752022287277,676.7563966588082,682.0373729052698,684.1084440366328,701.4686381483998,705.7403919357804,703.5730182981716,691.4925741509824,689.8556124870665,720.4978049979478,713.4700076100517,718.3401086642048,738.5514757102208,737.8512048080594,731.1705516043783,755.5353555369045,752.0770745035428,739.0026738139893,732.4490767280556,729.3390391516987,733.7448976409904,708.6465792008272,699.1948837954073,720.6389303053737,717.3530340594527,725.125634085544,721.6303749623739,720.3244867539584
17,685.5707733342325,694.8826141674925,692.2995979822052,690.9679304948297,657.3493313637126,663.9480315988078,651.6973749396757,664.892706355043,653.4018271306323,656.9445359857197,647.9717545553585,634.5344256648393,613.7945594811284,636.4535890036686,647.0090954808402,644.7574573322827,651.814117427711,633.1897029486913,657.990341312294,657.281899879912,667.3346459204805,677.492802972185,671.4410189108754,666.758751805279,682.2786944288504,690.6102469424249,690.5444138322605,700.7918475695425,719.4457215532245,694.5912045605614,712.4820115063832,711.9064564494204,699.0387386359932,716.3391470596082,724.2072220005681,741.3504699884145,729.0574342010817,767.5574180902564,731.1284993323449,749.6959498274414,743.2250314102533,723.478890142117,715.8474726296065,705.3919798103652,709.5895079160781,715.9598444781418,712.0713126124373,718.4761662166082,704.231597116431,719.5503459415758
18,674.8355211026133,702.3884064092789,706.032798206075,674.5849390026622,663.4166121530862,664.5009150985608,658.9441358643112,660.2004817716727,659.823390689893,655.1526039118893,649.3734907969734,632.0270698911461,608.1212680377288,626.3297594006679,647.2885413111495,646.4802025327916,643.115260203971,653.5059950410571,646.2983022988468,655.8833745013065,672.6777503902429,673.4101335176297,662.6884775838139,666.3889197775833,700.8110436061694,686.2790126574312,683.6147847214496,698.5105420810572,698.4403825790072,702.0363032587524,691.3389692999702,713.0762501529516,702.9181416327536,709.0682450303501,731.2288167191033,733.2164666880823,725.6846191036037,764.7360330524151,757.6155891661614,756.8942769475213,731.0902907247596,710.2854101801935,730.0677386278522,714.3101901719897,707.8127078617412,718.4954293152912,709.2971333142276,701.9525713354942,721.3130370698732,717.8310112426634
19,696.7939975648867,679.566424824027,680.4997925875648,674.7714653550473,650.3225526043698,673.1449303873771,656.5137881603366,655.4807188694673,662.0208417826985,642.2046642584186,665.3262288094869,637.1724230919754,623.0179700937584,641.8138040620785,665.6703868291071,642.0654099078081,642.9789141578475,665.4717118272364,659.8495857433143,651.6623846731123,669.8486296994423,684.9744874425959,669.2852972643822,687.6433360613721,690.5702092668586,686.1087496924732,691.5328775474188,699.0060681630041,702.4903665878592,691.5438721812246,698.3608358090808,709.1216474981112,724.7341135788309,700.5308519471988,716.0371857604736,737.3726150034619,741.0434852384998,766.2029024454694,733.1051141908508,743.5545046805063,741.6985572728314,737.8338329976776,716.6750876799211,696.9717116555537,703.3804014371584,712.0060232643842,688.6027178761278,722.662816526056,716.4773677771393,714.7430765033536
20,684.9133888130827,692.4928978636593,695.8166420428745,679.9232072996189,664.0087827004446,662.3552729490548,671.0769150132105,648.2548076569238,667.4991187512043,643.6284414781849,637.6717671226653,629.6259679270976,601.105787712756,633.6836448162611,641.3896185690553,638.6668320770141,645.6794996591897,660.6057511232491,638.2238038091002,657.710274880434,666.8310225034398,661.6965442563026,665.7946868622089,665.6605241184999,691.2508533742603,683.415025967553,688.0492687660211,708.2442622649597,699.3823008081653,697.3461769207581,686.0563257745179,713.0699003166947,723.0916028500776,711.1059559116411,740.0681600090384,757.9512750218921,745.9744909216492,762.8088387197669,745.1839123681896,746.9493981527722,728.6194500083102,712.1052301138028,723.4626023742412,705.9367767452308,701.9378239694232,717.0924040781063,709.0096995314238,733.319990704059,706.9033985970415,705.5698088467393
21,695.7011675466838,700.5305161292338,696.5772276589952,669.5440423751035,671.1229715390776,666.8861189007002,654.1293977467516,653.1168081816172,653.7515892995766,635.4572133933428,652.1090358705501,647.7584970306325,603.3691629280861,638.6472818962073,640.7590592725721,640.5160696592542,643.4318716024654,660.3357017390597,644.3641754295613,655.2269543763083,676.8036676865687,669.2248334786794,674.5027152746246,668.3908280141463,685.0272432579973,684.5476732675222,694.8301121740337,710.0760728468464,693.6783070758744,685.71181224937,691.3371289034881,705.29637855721,710.2856227662496,694.7830407525908,725.0915209916003,755.641211502541,744.0867263764776,768.9013201949547,737.3095590832746,749.4017117632491,735.1886316612878,729.2297341063986,701.269851527045,711.1638278361249,703.5444960612055,700.1246001543075,701.8024569951328,715.6074365354036,719.3707915373426,719.7936030217493
22,689.0664448464732,695.2331087765135,710.2992559546338,657.493239546221,680.3317439828506,647.2733665516438,674.3030489874479,662.5060222155591,661.9947028286713,642.5146778194911,651.8348572785186,635.2167954772408,620.233980077588,622.9021885874625,653.1685448264768,643.4973778645489,639.9140137431091,653.6499184733866,659.7181391949332,663.6866293411149,666.4197405174102,683.0692609588241,669.4256018836576,678.2263055376143,704.442893518054,690.2600551191337,692.1952588792124,706.8841207656969,681.0355560861714,700.6726721692861,700.1996131295139,726.2937599815666,714.7188585155435,707.0869652105794,726.718516137087,747.0687928474167,747.5733092010888,766.0917520319908,749.0274613830804,727.7675029944736,733.8624146271214,730.5332403080907,718.0423801378167,710.506738142142,699.8074423617027,717.8835523668807,702.2548961979024,721.3640715973145,718.2058242288567,714.9423274060731
23,687.2256364781911,691.5936644337369,708.6341489691953,660.1323039040037,661.6931851133276,660.0687523996862,668.8844394885901,649.1664032485644,656.1838542490765,648.7137011807708,646.1618588662637,638.9032762378622,602.8938841296604,633.1105723861864,646.9654587576257,646.3402057026726,656.2003992489753,643.2202230139591,640.4828343558576,643.4811375425668,655.8691124883987,675.3323906328137,667.4854668431669,669.8197527815287,693.5025437846681,670.4379550402459,690.3192229201055,712.2104206551393,702.862934201478,684.0534106737877,702.4835202332353,698.7143862372809,713.2720116257152,717.7406891159545,724.6915243479984,736.7975914567332,754.2821326551189,770.2901081036546,741.2326434310879,735.9970300721664,727.6357129812463,733.5693027218992,717.3629342432176,710.3547043308372,705.61980168119,704.9314910753343,698.4748892355838,706.0064261537892,724.6968564990246,718.6301164577777
24,682.0368123552759,714.3354958901964,709.1747710218973,656.8986197841837,671.2015825085178,666.9207820105045,648.4350326656727,657.8738801662782,645.0190504856297,634.6470491305023,645.2268990812264,650.693497211263,617.4398869485127,649.9091706856631,650.3247448453269,632.5188994897353,656.4086164622236,653.4898132627569,659.8562163235677,667.5456528869471,667.7330504035591,656.8888969521174,674.2807304875116,677.641020633281,686.7620733392492,685.7476054098694,700.537851149779,708.3441335585255,694.0773080820268,694.9829208021964,695.5484190020543,702.4353354462713,723.7850500113176,705.6163442200203,733.4507866806393,744.5968822233175,733.7103782802732,778.4108956855168,749.1478073555053,735.1314571532342,729.6602606484287,725.0971053295963,698.6612111059458,712.8545076608093,701.9993143477739,707.8756987588916,701.1695164692858,729.204921329395,713.6854846273891,723.0928198974659
25,684.0003766429563,700.5678163740051,718.1620361295314,664.5994439590494,665.0999820403401,666.3881621475293,663.7154269266558,644.4354000929508,666.6109688193109,648.4899069377418,652.6027281997352,657.4135798363027,609.841396779605,647.2247742263763,650.4307621634941,633.3242917581442,648.5772372111575,640.3621224292166,643.2304412908429,652.074563529943,667.6193664925939,671.752586018261,674.5334242874585,671.2115587527009,703.7998138076472,693.4376013207602,704.3137492057699,699.7673058733997,684.813941674851,680.7298761307552,709.0139399244099,701.8223450131269,710.445605698525,702.9715260763917,721.1312205928579,743.6253842686914,754.0258248901988,760.6417032202405,748.0047221803371,748.6206826612081,714.6039972961509,730.0440006781818,708.9770516726294,712.3329868228192,693.5998543931312,723.0979457549956,699.3331480522409,736.7241123335518,721.720787817819,721.6018085127288
26,706.7425883026681,700.1972059328559,688.4252249887401,650.7281642372872,663.2086299170443,658.6975847851056,665.3539292513632,643.4540762880829,653.5215715166848,641.1281371817478,656.6886367076683,649.5424488039607,619.2600033887869,645.3639010029892,651.4883064173862,642.0299758100792,656.8292006418361,662.1587379372385,649.883860676923,661.8706217178554,647.9892730571427,667.3862106573818,677.918722902365,687.6913519536372,697.8491871487204,691.1498556290907,706.2796278385388,699.4405989707865,690.3781746593219,680.8087697878108,689.2481551977531,710.837166170676,716.1394609572792,714.9236284410003,719.2928373831841,766.1229734752474,744.1741273184059,789.5407155996453,747.6845531782263,744.5934695040573,726.8719129645233,724.013208598448,708.056434099094,705.6242767826494,711.3459599387165,705.2769010584368,690.9658091325548,712.1343103360215,726.077788329683,717.110185565585
27,694.4017923683043,691.8405184000003,697.8058661321727,653.6205613930041,669.2617091722176,667.2634860104528,655.1487285370353,650.504650579209,663.5223582645308,640.5723464585836,642.7109456213684,649.2903119266969,619.7964433554371,660.7072948222249,649.6474970397705,632.2299834503841,645.9124929653462,655.2851279607634,636.9679484473378,664.9303152348587,655.3504695732856,666.1556763329173,682.1337842413006,668.4027650059353,684.5826348209496,684.9468587103485,699.7433637743449,696.5546272032931,697.4287024295845,697.0176896880463,700.1741164449882,707.1637810461697,723.0268841469693,707.1711447120911,717.846054114426,753.3839250648394,745.943305982643,765.5906341376117,752.358188465863,740.5620186009588,740.2190975328834,727.3047257217185,731.0592728639673,701.3051114004154,698.2457275942884,708.9821000059144,721.2421881517347,725.9944282871234,719.1982324086392,725.7102571366423
28,690.1927645187583,684.5649265043553,709.7698573549253,660.6680380746417,665.2574503466822,644.7001336764973,672.4486813183452,647.4337100948096,654.0303906562854,647.0558664173878,645.639450174105,652.4296601912181,628.0338019863874,650.7615999518616,648.7005012147342,642.4478854572756,628.8052563378591,653.4364766711697,637.6590251910542,669.1304556324899,666.434150757705,681.6485244598932,673.7563188639067,669.7140530009943,685.0089975718919,694.2218569923599,685.8893464264643,694.859755689815,681.625691043926,693.035177451521,705.5818492315504,706.0249855053346,708.4738244844499,693.3385207074016,725.2402095051922,742.9851213002269,737.2440521222641,777.9501069325063,746.3193157955343,739.2491946009571,738.336992672344,725.983568225917,719.7122301862,711.7166325495422,710.2962136699965,700.875433464602,696.6856461165278,722.4734315754519,712.5101679842946,710.0097978737689
29,681.6141797703107,693.4683743028312,688.3171281330158,663.4983971039843,657.9528799368798,652.6504994614138,651.2715004098591,647.2772597250165,676.9216038547222,630.5203668576271,647.1050782267707,646.4985477112014,632.6547827955272,659.6225237884372,633.0367578713715,641.4654777475015,650.2145578829636,651.7891106059943,662.680497656042,650.6701157967633,656.9713847520028,661.6752389179438,679.1358872075264,675.4466988257819,695.5877080101806,706.6045079043064,685.6015579626455,694.3738996357927,706.870418848649,690.0295397168462,682.0677229245078,712.0110373628703,709.6587091227921,707.0863604010899,728.535210259175,742.6980561105767,741.2335247106676,794.212228158717,754.5784172458903,737.4758997116522,736.4454920500451,725.7765070626513,708.6761181575889,707.6962803381822,711.0046678605794,706.8414150213016,704.6624554907364,704.672775690924,733.6105808887824,716.5765080442978
30,698.523504269944,701.9363037628648,694.9389578431991,663.9406613004097,673.4607403291568,664.0415254114635,674.717163214541,647.6826609976828,654.7782571417683,630.3523800468503,645.7784756062637,642.568069778121,628.7755931931501,655.8582277212992,659.8577655050323,638.1218591270427,640.7988328433676,645.7786788628936,641.6678146922279,655.2870544882238,657.7508524536091,677.6750140112401,667.1824976663723,675.7042194134333,682.4671240061926,696.6128337878232,696.0531821910683,696.2216202381121,691.0415092162114,687.1674149257204,695.8571984819364,695.9003552064138,718.3814306037558,704.5309191375128,711.6968369206677,755.7098003376898,755.6758329842845,777.9331130878895,746.6960238563926,732.0814192345939,723.045892898709,727.5507756444507,720.6869410826608,706.5126145219714,700.1487503590481,692.8085980040064,711.5394911775638,721.1616090312548,719.4084590214892,724.3750025827395
31,695.7571437007097,690.3403150249375,699.3408850333549,663.2208881531558,658.4933067844828,652.7474494967751,670.415013156026,653.5984556586317,661.8124630253229,631.4447578163417,653.1614952061528,649.9895070451973,646.1872658335386,651.7834968536492,645.5668284781598,647.6023153263501,638.7189792263509,651.6925081554732,642.9584937916131,670.3566299359835,657.3621662156563,665.411525899759,672.5920590684773,670.6408623741603,695.3617489444559,695.4963815443909,689.047033557535,688.614035913287,686.3938804318127,691.6806157398355,704.690193406269,698.1386691484025,710.8190807724136,702.3655680290395,732.5354426572143,724.2365494051061,752.9679300911473,802.9851894949666,769.3570517906595,743.6958012569994,734.4538449108494,732.9870739114568,707.4397948909233,710.1427751413386,703.4182930136067,711.2194218441181,701.3302089758707,699.3252060625621,707.8247055486108,708.8543662017696
32,704.3146793458325,711.4966777232448,681.8899721020352,665.5002493862977,664.7297600098606,656.2171381769116,666.2552918829012,647.8922151618897,659.3456107120651,647.9640595984761,639.0608819319103,654.5693085298975,644.9543924190568,648.4189578239684,641.834700467254,645.886919664589,655.0236262514642,650.3113925099816,638.9941801053506,659.9283345419717,653.0883938534744,679.5900486693344,659.8389008654876,664.7233599389117,684.0973591826363,699.8185765304943,690.6246525804742,693.6272397022746,703.0520663119435,695.3257082633321,699.3812246366746,697.5307117754019,718.8964363886533,712.8026216860426,720.7496657186631,733.2149266511253,757.1019529937712,803.7970889149119,754.4647576595413,742.6870391214028,720.7942213768549,729.069888502111,708.1904727203339,685.5001415341345,713.833800734191,686.3961098261864,689.8783521612382,714.8388411833677,721.1980788574675,726.5322054682864
33,694.874248511759,696.2496962462131,686.2523141819642,654.5065968708516,662.7414587577856,679.3594012649733,665.3580715783135,657.1925102411152,676.5025680545566,628.1309182965922,643.2419767501024,643.6825392502209,648.9127504389342,662.8938396651631,643.8955814974674,644.145200874301,638.0142449469429,657.0480760422281,646.7833176159332,656.5271872398457,656.5886295205742,654.18518611716,672.0947803568778,667.506826824525,690.125202517966,699.5003263986209,689.947863953121,684.0013323657031,677.2672896565213,689.579931848713,693.2234152777685,702.9431406794955,712.1917590933589,705.6510145279242,724.6421714571125,744.5647320507937,756.6117319762262,802.1654808278793,738.2006750665804,743.953091670307,720.8702303674886,736.821828478678,712.5976502739877,702.8161306530941,696.1388971788383,695.750974536352,703.650072357603,700.4921126232492,712.7754510256842,718.2910808494156
