cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
12,687.3943874832078,677.8038797114469,667.1816495885926,657.7671104281261,678.6821862417329,660.1697724126647,658.9647809496181,666.6087716943179,658.2596506354358,667.6841771737529,671.9683646843391,662.2451413414129,649.479271093596,656.4071892230285,659.7270559113643,647.1424305393125,669.5499159466538,657.931956100578,652.0727971499105,656.4266869670496,667.5449538610966,660.3770170504328,684.7334120246747,689.1697996492228,682.3949937268724,667.4455402550519,690.3238841945523,687.3784182557,696.3804356883859,693.3378048829555,681.2243399446761,700.6703980603853,680.3408536951075,693.9983319161199,696.435517469851,715.4393094323209,728.2344849158944,718.5996503656795,709.6061888470988,706.5756946831436,708.1638431349382,699.9193038413191,684.5099640566403,690.4986717096878,687.376907920473,694.243360841769,683.296598300552,668.9852596004698,693.1699011335344,686.451854730527
13,689.6593543036508,671.8017323540705,672.8317563887396,655.4238463832079,681.66764510719,670.1051397734636,653.8936471287764,658.5088472819771,673.0739628585533,656.0760042315776,662.688235185666,677.6913492134065,654.3273626045814,678.6212342894215,658.0454880317568,658.6954794775028,645.0781158152358,642.8767492814708,665.5308545910987,647.9849151985687,681.8699003455696,665.998843888668,689.0469442302393,677.3053187595234,668.7796282926755,668.3626442216136,679.2733184520235,695.8777003876676,687.6879797837881,697.1134912065179,685.9288387827082,702.0055823463608,671.2479496790041,687.0462734137927,697.7857408137198,715.8272976751084,736.3849774513068,733.3768546280942,724.6864070524731,698.6091469612742,704.6021052435375,688.6926668685585,683.9133580159706,678.3839635807337,698.1123839427883,693.8059468108268,677.261717334758,667.1711445673199,686.8972396342376,693.1745195184644
14,695.1512188137276,680.6922741400093,676.2627043061059,666.5519814562751,650.9270190943919,679.6257866479144,662.7977386416073,652.1534568149239,656.4107784176139,658.6913443776074,668.5815014154891,656.2931310861048,686.0571694515066,664.2123247408072,649.3050944817434,657.9888194797176,660.1354790113645,643.1322821756339,646.3731071408505,656.2469876063159,661.7280461214219,679.9863852792985,686.898880947178,683.2090044677441,678.8518817511804,670.3063655002451,693.1484906852188,696.4655942672055,692.4215905091339,685.1426616015409,670.9107634849389,690.3042799989389,684.6373026419458,699.7263525026153,699.2636598913477,688.793326456216,728.5300911797466,742.5539231403484,719.3331790458027,702.4954084377281,705.4411758059199,695.2518989097706,677.3031633747713,681.535826925989,682.0093231469026,687.778489521957,686.7127084297686,692.4736573134616,689.013303321734,691.7864354193549
15,683.8080709092654,683.2141380663786,670.9163429070387,657.2815494721416,648.3870783211247,670.3995646567695,654.2134459761386,649.848240872746,668.0117174379117,655.4272975973367,669.5088799592461,670.7191150143462,655.3621091066574,668.6549702961306,661.2131344699915,666.2854690434672,644.5396020062708,648.1308865206905,657.7620709884329,665.3771684511728,670.6883852734421,661.2669825784685,687.6285447756497,675.5856414918082,702.3532016039596,678.3290469369578,690.3718521662043,691.3512254339319,680.7033822814444,685.4327598384943,697.1089216763605,690.287317213287,676.5055367235017,686.4592097795098,687.6316077861115,696.3539400775292,740.9013716462612,726.8001642676027,723.728521533958,704.9199562649944,710.5717765889979,696.9852186909127,693.2412593974238,672.4931034589903,696.0018035859397,694.8357673020126,682.5732623227187,689.359415542465,677.8845286233392,701.8464304971282
16,686.3199118427572,673.532729118382,684.6447806794915,666.4384431601113,654.9506523812221,657.0453921223203,647.2680552887768,661.2166692175005,662.407244722644,661.4051954335997,662.9513657843058,690.3387908346575,685.7471432556578,648.0352130489526,652.0667966568411,643.9454442066948,648.4026042114724,650.0103616799485,655.1567848087825,648.073934607995,674.2211741124651,642.6720306605478,679.3278655315574,664.9608261844716,697.4539308483793,671.7665819014837,679.2094848627904,688.885917994607,685.3453602089502,688.710618860221,670.6581663562373,688.9702857974512,672.2566198589714,699.0847127157232,695.2033263616253,702.0793436407472,724.9909355658715,761.205949725245,734.3784230621326,700.9405794718315,692.9358343518123,700.1687320426846,685.5558278360071,694.444539991841,679.6529474806155,702.6909506444055,679.3262663449572,673.9969203277413,663.9676328658086,695.6613266738549
17,682.5512560578783,686.5659808393533,675.5286340134486,662.6791038976567,665.2569969187352,670.0152386282001,657.6543467527309,648.6363486795921,657.846157756759,661.6923217841902,667.2530546841324,677.7929574795236,694.7309137438205,659.5283585477032,680.1138395545757,637.5567132940371,658.1784201300115,654.9850148472209,654.3465930448301,651.6263478576493,664.2581168726487,665.3564172009835,672.1399279831339,662.3526738270214,690.4806373051393,662.6951219176058,690.2690427540448,684.7331347256165,686.369420865601,688.3626444282518,668.1573690971708,706.6315605616193,675.107006894076,701.699245613717,682.005702000048,710.9406304882087,716.0200179362065,758.2925516713598,726.930451279548,688.2382040401119,695.3185785748801,685.3368894134505,684.4808721946573,683.4635144867383,685.2677774266048,690.7247561715138,693.6060838392534,687.1554223442974,668.5255091375856,707.8411070315885
18,662.9392713829034,660.8065520681124,668.6208881605065,663.3569147850824,677.6925073673505,679.4201435841495,638.9761304673788,668.9117839321343,647.7993394304389,658.5161877717304,648.9563287338418,675.1312792906954,690.7365641971165,658.7805001456436,665.6439349794939,639.8464450555875,671.2033744213062,649.4524203567777,657.4592762606144,656.5757937800037,664.734488489813,668.6821363776048,692.4354643325476,669.4514699704913,699.085704986061,670.212678823924,695.8356885054975,687.4582202245168,688.1915111571074,698.795765661924,675.430036322894,690.8631841090727,674.9617210538006,696.0304758280744,696.1932094141619,705.1830345598298,717.4807586532755,746.5366533149912,718.5544718515889,693.627036301412,708.8428358710446,686.7662552919044,693.9525095074076,673.2023650058295,690.26287922958,695.9171316187877,694.5730311625944,675.4223466398815,683.3576284935251,690.342344667234
19,675.4960328744638,672.9953789198563,677.2486330354486,674.7346880961124,659.6455321602883,676.892300127874,645.099195288194,666.6387909999388,659.4549778110147,656.2401330629057,668.7744772537103,679.4497740664018,695.8712786351233,669.1791129192783,643.7893127010386,638.1323446874313,661.1494669447312,656.406742110416,648.5409599372963,653.7937330964867,669.4510838266618,668.2784721802067,675.1877000473337,663.2715000767954,674.5890575481276,682.4557403065462,679.1286871761134,676.8293667442442,680.5721874018661,681.366516211866,665.2341290173207,689.6829947754924,688.9768057307306,700.9642766736179,697.2763762044823,700.7125949358636,718.3623265911716,745.2562926774008,733.1318797051744,688.652730995817,719.8288448108722,686.7143367489083,673.7491479866285,683.6227317616997,692.6373933699819,704.041580771025,680.440734116382,671.1172992073914,683.4528296163857,710.0923184681387
20,675.9374237260871,662.3470030456127,664.9947247852418,688.2863262433997,667.5662295359853,666.8469477349543,658.8741911802864,644.5615382362922,660.1177172580823,668.8053245116237,660.1205737108318,674.9248687084599,678.7137546461774,675.0241600489567,662.3273555721433,646.6099613583797,663.2522976243635,647.8667097974298,633.7661669245615,654.6339916018475,667.9682385339818,667.7352370151661,663.0727098293398,658.0106432639684,683.4249934368344,679.5063837221433,678.8296653789032,682.3965019927307,680.6666007477355,690.6201537670353,684.6485879180829,682.4890934853266,673.2704483879045,690.3376550510033,699.3963558743003,702.1238289573357,722.1879866484164,739.1817500266567,725.2333271641177,685.7863371169964,725.4795809391891,681.1589246412162,704.51793553626,672.4550028633265,702.8933816816957,705.0984739295062,692.2075402994204,669.752002595067,670.5901677477042,709.9324143361226
21,665.4753716982746,673.7390639001502,665.7910740187938,666.4135994280308,673.8393278222395,659.1170085379038,659.0752168127513,656.7858186615017,648.0166346556474,664.6006867601911,656.3880616517687,690.8928087881709,660.6764529916644,661.9260888890003,646.8933975748134,644.965040501996,657.8074916902792,658.9188502936528,651.1545313574306,654.8678342950991,669.5629412160947,661.0179745928355,679.5461196771975,662.6407838995607,681.513590678065,667.9182399806622,692.8583388820148,681.699277046699,686.2064042289512,685.3569988362373,684.7645887549426,685.3271847746917,681.4657278280038,706.8330833764509,692.2391374220317,703.6105518642831,733.3439852991295,748.5301797054761,725.0528562621474,689.816961877573,718.6070295309779,685.4941353400892,689.4355200686551,673.7506378554782,688.1462137412148,708.4835169651976,695.662667883514,676.6087524202691,682.4273282158795,705.6222473776593
22,676.1820998515745,680.8943038136229,667.012381578368,667.8133033587773,677.8293387788285,672.3294460162955,658.3120741258859,668.1750520105322,643.6456692707261,652.9985458762887,657.1582202734779,671.7645013756936,659.8006449436608,671.3475299018871,641.6132268343435,657.1629934036182,656.7104245744947,648.2100961214913,653.9615512452514,664.1681737612585,670.035725985593,660.789676813768,685.6153179723332,663.5947243414219,679.1587810869811,666.7154462611201,695.0250601938865,684.1715974648338,678.6250452843503,699.5379388676537,696.4231004945814,676.491048310732,685.9758300329239,690.6944167744629,698.718808302647,687.7567648087006,718.6995256549594,734.3495220393315,730.7863844090485,698.9678474548672,709.0989582705572,691.4615287876321,683.8361442425506,682.997151316999,693.8687678470642,711.3812592453606,687.9766288960668,680.2655068035524,684.7521099449697,722.6116628031094
23,665.2694089020448,677.5019129989702,671.3759185650908,673.7215942875482,662.6701613818155,671.8470987785256,654.2573410567817,659.5424527679305,652.8377927004699,671.5536216882094,675.9373335472633,652.9408945506719,659.4412144282467,675.4451917625113,648.7038910556919,653.8405420220206,669.1733811491255,635.3227141283072,649.2194060653923,669.3838709970944,662.9881710486598,664.73235328802,691.3316837260757,677.398745661094,665.1519503456631,670.0607052818749,705.2684993224343,697.739666434508,683.4945796696908,674.6160170912462,693.9984317564705,684.773090832855,684.5524953903416,702.2802783468153,698.1544612333158,687.4175244020279,705.659364365446,726.5431175799147,711.7291447820725,691.1220124708728,723.9535483349581,688.8883822329421,691.9959868919685,681.913568550179,698.475185823909,705.4358601975704,693.1292270929306,676.8625251131255,688.6112507009788,706.9975596259598
24,666.6321043053424,669.9466070823773,675.0131371602426,669.947376060515,650.025093074278,686.2239541182568,658.3673893893946,683.6824914093394,645.8931694892404,665.956623178584,671.1147264119637,653.1592958040097,645.3025530484551,658.7859576817575,661.6936986629909,658.8240281968058,660.382077076509,658.4663923648683,654.8591637957272,678.3760536938848,671.1390306034065,655.5748908376029,686.9177973514307,688.7199166960638,665.3135158394589,669.088355030759,705.1432306453636,682.6422964581374,680.9892923049734,683.3300116484622,698.2430275332623,678.1587151396018,687.3226425963715,687.6063024959117,699.0221058498436,706.6741834316499,717.6964628901293,700.2780764424558,718.362535415655,710.1274623301044,714.5669282079094,683.6287504729789,677.5028651414873,681.0287283225545,697.7045944346607,692.4464952496538,695.447259110019,672.1076228853055,688.8511691138526,689.6860143566475
25,657.5040744211539,678.9547422338355,665.7415786988986,665.0536801963345,664.8231034574396,672.9831715161351,669.1101198890736,656.2679864998873,647.1674586246596,661.3990681427725,671.5816469288145,660.5157772982508,639.8507718734907,670.3975521966248,660.8152281325772,666.2153523632585,650.0715844272345,659.1845927463368,641.4971366563794,656.537855911551,664.9277106686319,679.5776648948479,683.4400800891625,681.3183157640407,678.2074958183961,673.3885947032948,697.1148315057777,705.0948800888406,686.8928276300967,696.1221128166267,692.866864917332,680.1537446096409,684.4631373930779,681.2471734703146,701.8448723636038,707.8536691918615,724.9868625752239,712.3465568000717,705.5968332950058,721.314028487323,715.1509983699859,693.5490873320999,681.2470388523428,681.8018717605645,691.2827823048084,681.830613851227,690.551416572957,677.8538931084025,698.9763382845294,710.5282418888905
26,667.9764329539165,674.6803577566017,691.5335444110686,672.3556958935228,656.844433593972,676.8630616414621,689.9689471388804,654.6295761159032,659.977771341825,680.3274276549337,673.7074924785469,644.2937381049571,645.9755386440971,654.7735750852186,678.9877465104257,659.2981213903034,657.9667886484194,650.8036174764908,649.7035405573048,657.8817332672762,670.8484080233126,680.5433443964575,697.035480373018,674.0334691860659,678.6267698946167,675.5569922302112,699.9069921027041,696.9578317577253,691.1429741556911,685.3728913259929,684.7015924609622,691.764310587541,695.2526164262897,697.1638538748664,701.8416659044786,706.3351367202969,701.074305580066,721.961992363434,701.9329835376301,692.0779946309782,705.527910413595,700.4633245825098,674.4125674670664,688.3246209102889,712.9347817371619,697.3024075061337,701.5941443006175,674.975158459926,686.4524495710552,713.4030980586306
27,673.4056916858492,675.4403560284903,683.7784239210879,676.0261123725384,666.1046523668879,680.8693935832108,660.1726457127005,656.7988207092923,658.9782456781509,649.6307077897936,682.6533585618815,652.0531475105429,635.8507645793696,653.6871984957547,684.8725974541405,667.3281865075292,655.2468699173633,655.1877361714425,654.623983589637,659.008625552596,679.7415593603054,678.2849176244683,682.1996350142517,681.552715489946,681.132248300479,672.9089752085554,693.7600447819912,679.7063875922642,689.1162930298522,680.5411006829181,688.7491951000897,693.9831199067471,685.2792288823077,697.6841641093661,705.5281251472256,717.4925379307133,717.8218659681378,705.4322488927246,691.901769252199,700.9113004714134,709.5454247713781,697.9559340733061,693.9722332885366,689.5745470213221,707.2691062020297,695.4739242151899,672.3966855148068,682.5714891219927,689.3403438290418,700.0289023121626
28,662.2886620076965,667.392298376046,668.9853989823052,673.7175065926269,685.8350289527104,661.5832394314725,679.0060959161913,662.367891981273,653.5707797141944,653.2744131975616,668.0685566453699,660.0473547585034,637.9313452879583,654.3435461455196,671.552011753993,659.7761026800963,641.3173194186277,666.4901318873538,648.1334854688849,643.5691115607323,659.9928405752778,675.4645439811159,677.6270525350841,672.2121984922613,678.7777752192968,668.7023278511771,693.8672929716967,702.4750360620263,692.2945839828316,683.4821324250985,676.3017792190583,678.7172680983155,707.3840403087225,688.1674863265723,698.6054423819988,711.0617977003227,719.5306191020484,724.2973195411746,706.5061073101363,712.1359472826584,707.5394385897723,705.016625643242,688.8675272217536,691.9898113627399,702.0146998394025,705.2819240753843,663.2017456393237,682.2811897363706,691.7450006590096,703.6804148650622
29,663.1619413872758,669.8035237141639,678.895137918613,689.9485311649453,678.3883288991029,661.21874185948,694.2248387693774,667.4368977559882,660.2351766186924,668.0555843010328,663.1488753819515,641.2869542815185,642.5948867087036,644.6539127925672,657.2607668758469,663.6920385196474,652.8698870292247,663.9857305384666,649.7280823196858,667.9128623750111,670.9529973000895,657.9060590422289,675.6528902515797,669.1711983051014,672.8219422992314,673.8928740245105,690.2658670233827,694.9616216452898,690.692429566576,673.6255988435395,694.4614506670106,688.2567680591536,692.404053021086,706.3205461671494,698.9214240031022,696.1078269005825,705.1953395140874,715.0633648314482,699.2539741944573,703.8210365886501,712.6482278021616,697.192984684885,688.6605838950783,688.4378556504871,695.892010242624,700.4790980017107,701.1367233572523,696.6713044098592,698.8216890044591,689.8916280688256
30,665.402820027798,668.9768173898151,679.478212138647,669.4476152813162,684.1536225275768,674.1199583468662,670.5494940547611,659.3485737584491,674.2332172028939,651.2742326582329,649.7363030920784,644.8689422774952,636.3867256423434,646.2790367663538,656.2938265897918,663.152847877558,662.4129221524029,667.3473685594275,641.5744617712262,670.2716150164747,677.9763255246253,672.6126145044047,686.8949891797972,670.8142166588989,679.4164711791061,671.9851282295486,687.5870092393639,683.9625385820277,684.7192750740127,676.6162636605136,696.35087022947,680.8522990406523,695.0298807502202,696.8767782399644,722.8906205278013,695.9088604613914,715.1816392483798,699.2378769077176,697.6990020647524,692.6670492615924,708.7859331389105,700.9212482909966,699.3934009950724,675.1313614789136,710.295650048972,694.8185679921679,685.8649942480746,683.3658526764959,686.5355210896988,689.1101955749665
31,674.0226988826553,670.6707657488156,685.7303154184261,669.6482275168014,675.1291776898432,675.9890566245967,672.1154664714895,659.6126849113982,662.0504109261077,663.3017544987181,652.8208325155971,647.8867578888884,629.62000065971,654.9918061957494,649.3109595000103,671.5458611945264,665.1089492482854,652.0181261809544,646.5535419244134,652.7648489008895,674.0582901736709,680.3563397453898,683.3147536847927,684.2664925541543,668.8497654562267,656.3402354554509,688.9574440854426,696.0156535964876,691.8749440806388,691.717786137346,699.753078798368,678.7547949412174,696.1718899742103,714.1149518405517,695.1276196845469,704.1358754266442,700.7640108263886,719.279764399637,691.6759698791633,693.6809596234865,708.3507569002994,704.7045070921738,688.7679720611543,694.0563561036129,699.5947702538015,696.8661202869528,678.8076987441124,675.1399627923652,680.0002514726659,707.6898465660455
32,676.8874365825528,666.5007906157354,676.7979402095559,676.3599623720594,669.614520352986,687.6604767012384,676.9155155550533,665.6057210800983,665.6132958472217,667.7120978378574,659.5007130174213,648.2138633283366,641.7275821725915,644.0319336196962,670.1403105203409,658.6337578118067,660.3679331756389,659.8477326351174,647.7031472898195,666.3555137187973,667.6221622520277,681.2760283453182,677.8237940772984,672.7531229527605,673.5547027127134,664.7844227818459,677.184955038852,707.8846107000337,703.6465661898509,660.6048946510687,694.5441037036537,694.521637106769,694.6758891332358,699.2729514333446,701.1832819779868,699.2548999200422,696.2020750891708,703.5751821220565,699.4140990148611,681.344301648413,720.2946486671176,711.8925097602817,680.7622501272898,699.1179754829739,694.9746374293399,710.291549053518,704.8725987122815,681.8176234426776,684.3755626121124,695.4818201711423
33,667.3052464403432,658.6148178589898,681.594126388343,677.967260121014,671.2016698757697,679.800212773595,675.9570204972762,664.3740177599957,676.1925498544889,670.9939423419535,656.9579113345686,627.7815447525944,650.5218309136934,647.0238195386783,655.1198680546651,659.8636370177013,657.3810734722181,666.5302096910762,661.0030547499613,674.2729632621233,677.5436115078736,686.047668987692,676.6562783608837,676.3961580893181,669.5817383922646,665.7855606967217,671.97730134239,685.983772743223,707.9658500596621,675.2676784520837,690.1327566176154,704.9726939670178,706.5207616798473,682.9075743058634,712.5857009007779,707.3490350591853,700.8837543972122,719.2021258550413,697.4177081069822,701.3915121988923,710.0974202943777,725.1726294538033,693.5131451487828,692.037862661302,698.8724454774962,708.2420493722317,697.43644089311,691.7861806146554,681.86855193339,679.3541709721208
