cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,686.7139482811197,692.1110321761338,672.7057639029857,667.1347985106275,676.8537600169443,652.9686948618803,675.9554719691936,670.2297270734871,666.654304875014,652.0147039759244,684.4823759481365,679.4636305844721,642.392687780538,675.6552241100926,669.5952073451741,670.7999552609209,662.5787262954418,686.3779362178993,661.4130029799461,676.5277518842802,678.6273453233072,681.6730319721597,671.3427375023932,662.5339159653832,667.9732746313849,682.893889011995,698.451260135821,696.1354818578412,694.0235470425303,669.9762313593421,714.3589759196061,699.0557649570737,721.6446854958135,715.9755852635857,706.1810736164471,724.2993203397812,732.9777033479013,748.7751595985568,728.775425496205,737.039299654298,728.5928293463318,725.666825435928,717.1427589836884,693.8017046695921,686.1033419596265,686.7768139540096,706.0123717839971,698.0652430375098,700.5554344432267,699.3633511093287
11,686.4006283910261,685.1604937997415,674.5149058890674,678.1052207707169,685.8126972793746,652.1843524188437,664.3357542750745,667.9747348595896,660.4764129618503,662.8358899309296,681.1937232690551,678.6676609795221,648.4004770715695,680.5728666290399,667.9744255482052,669.2058655458778,653.1521763010322,671.0501759436411,652.4995957302756,670.1871473203208,666.3736014325933,682.1928000184112,681.4312181625988,664.4488093495198,662.3640945869582,680.2534212838054,696.3788292287268,685.5243186579003,688.9633529141959,694.796106366093,703.014534389378,696.1197278297824,710.6491722817071,700.6119720163634,705.1708463815304,709.09048899053,741.7928699580701,744.9640441273573,736.1330958320979,724.8453608089692,724.0095260097202,709.1009475029172,700.7336672669833,707.5442371504274,697.3448838677481,700.0916132071798,710.5950913743292,698.1665542510373,710.472766338479,697.4104349206418
12,668.5925980728135,682.391494542866,676.0526118010714,678.0955860420272,688.179565519671,676.650158262672,682.1946757152484,665.5618483052002,672.952875647446,656.5923687812685,663.2246730450155,682.4265403572231,660.8521024694834,678.9867366644819,659.3613358506542,672.7085355427179,654.8623541018752,664.4036573284463,665.4493008855167,668.0174694646533,675.7427536472643,679.5968439692851,679.6233394481437,666.3629474015553,654.8425110694322,690.0091029965092,688.9281616066232,683.2762435136858,685.7164053295384,698.382166735315,715.240705730092,692.816730551691,700.0255809979537,698.5328827432683,719.2986883607898,705.526057842725,738.6620011176698,750.1517507855759,732.8015540680966,728.9810548276564,713.4944581829471,702.3074537067546,699.4438811776186,711.3595635558422,699.9531524255526,700.5843141337754,704.6145748103592,700.9234798255483,695.7755734982214,697.1864470115426
13,683.729106356873,692.1187935518088,683.1715056743132,693.8624984776839,684.172777705944,670.3089016459427,668.0639095692599,667.2655860474414,670.1876001536539,661.0700689383841,667.3105469894678,685.4451235156232,659.5930793400379,682.4956015344248,657.8870281803853,665.2850567593082,649.3472023231749,668.7790556492126,663.674393598944,669.0242775704554,683.3466249479292,671.1915080830537,686.2766251574084,652.7353661548965,670.3001616170799,670.6472052522372,691.157664701911,685.5353544310375,682.7102399048582,703.8891304897006,709.6789408534656,700.4563658508742,710.7638452455514,716.0385351934968,714.3215690862304,721.6054959555247,719.3346457157083,768.5060519971794,727.1700966699689,722.8896340464747,721.7186528062053,717.6277742667424,696.574629781359,696.9445881165555,707.0605117610992,697.7592943708379,703.778346378857,695.5287927585204,713.0666374316108,704.3003530634661
14,697.8697846379791,698.6537366012841,691.7589707189484,687.9855167539012,682.9222482820204,677.4886496697386,674.5697746396655,655.1590574219564,674.0525830023132,666.6810642845072,655.0915477992673,684.9694230488674,679.0747165724977,675.7116705098281,657.9125570592033,666.7347212497428,650.5147572439678,679.4529415879789,654.7789487630101,678.1793917869944,671.7689187282751,680.2194822924788,662.7782497068648,670.0514658681838,671.9454252621896,691.7461247965649,694.5870229000234,692.0458067831878,689.2462273286397,701.2470979919937,711.5920165630961,699.6430429867064,699.438706418913,712.48779831702,705.9309596240664,712.2157587036659,728.6720880978803,764.9285114623079,719.207408838645,706.5311925475045,718.1093073210229,706.6138240200262,697.8654714232683,710.2747852458812,708.6328573071272,693.6178203871482,709.8868566247064,687.1870022926796,700.8401548140747,695.1135480499973
15,685.9939711787123,697.1742606569243,681.2987712459468,685.4726151146397,681.9620690076206,673.2806451149627,688.4859845035766,656.8572231160756,667.6860959900582,665.0020195181733,654.6151958837141,686.2349941623969,675.6873390874312,660.2925493929408,656.7059301844674,658.8695976562973,660.8031722731714,656.5588797180368,666.0909549581394,670.9492226550307,663.6051941781667,683.1935439113723,686.0018627086581,661.6196274972107,677.1071531837355,682.5559951198089,703.855270557099,690.3196143548781,673.2183226179343,688.7744348631835,712.2288107837687,699.2705152374841,703.8404914558689,711.4870414032313,695.9306195660657,707.9183967742681,713.6627861935112,758.0310951333947,738.1553373965475,708.2622242091273,728.4573049727354,710.6865646352203,703.7843207244816,711.5671446801254,706.170345226206,686.8189323051504,710.4168297536705,703.2211766941474,705.9141005075995,707.1056309883089
16,684.3056227545353,693.0849617239487,673.6643331969045,682.4573089976445,672.0671795772697,667.4765479898275,664.6573256172057,660.8268839295314,657.3061283092534,669.8931323542992,661.977299579601,685.8390503734258,677.9213440966489,673.980202224838,656.7107011038613,671.3524457777717,664.2240758650404,673.4351200812691,659.2113010149974,672.3133790603903,684.4039945064183,690.6861462001277,675.4577685603243,678.9827006543346,674.9470785107661,694.2268658399987,703.2430874239087,691.8556716699186,676.516330438281,704.0035327725607,720.2496420797436,698.9030133974743,715.0118209463354,717.2793176403708,709.0135976614685,713.4473950323655,731.2453816379544,759.3479680063504,721.7893205803973,713.4830148139708,720.9326579370561,718.0188485866057,709.6836730144885,711.167119656311,698.0972693361722,700.1270088869322,692.7062512722958,707.1922158842384,709.3071247301489,684.7380465077767
17,701.3575562848789,687.2752310117404,679.4958570528981,690.1442297653352,680.5343493604679,686.8453457448944,667.7737439939494,658.3527496109198,669.4384781328168,668.3865254917987,653.0145950569308,665.8398044431143,662.5400396524617,658.0803475621772,656.8084582527664,666.6981247212487,668.0613584957279,680.2787867536009,665.2799822817091,671.5035250125321,685.4232317196918,684.7950090997808,674.8110078940523,670.4503098357786,669.8412492725707,704.6385100041747,690.873125573183,703.8702536166519,690.9514651324473,705.2166330309705,711.0545315393023,695.4875226966986,708.1166443269559,696.833944043199,702.4628640560798,708.0182304274803,729.8253291276809,753.0505912466632,720.2396278592723,709.5954401984933,718.5280133031209,721.2873111991121,712.2804366669596,705.2956221991614,707.6805229787611,713.25214349227,701.4051186480283,710.536379690686,692.9964256830658,686.7004164516371
18,676.0831729106037,696.4181274683839,686.136258451588,688.7464200585389,679.989738277536,693.2951744059972,686.2387423420228,661.0117657609156,646.4856430303388,664.7906715900821,642.5086473831999,670.1212170252757,650.49922234076,649.1288536739493,653.2852601786835,676.4141418295677,658.6134897743676,665.1998426506191,668.360217440342,662.6318095072043,682.9049546181797,688.5453604418811,679.4552193900773,672.2931424457635,673.6210800260459,681.3240551800454,690.5762909690862,696.3706846885037,691.4142046887905,699.0609047273164,725.5116420579428,712.0439659525008,695.5861035795211,727.1666217767232,707.2030663571999,697.9867588797277,727.654246789076,737.1382296375988,741.8107989659233,720.3336445583219,715.7967740944183,714.3969073643191,704.5157486154092,712.8495490833798,701.1049205350125,687.1410045028503,698.7364034044828,712.1376369752829,698.0296668390373,696.744467297533
19,691.4428238455623,704.4457503319098,683.0218907425686,681.7564582187757,675.3927504910209,672.7844997792065,674.1125098730813,662.1528980754812,657.9345128160242,664.0257398597937,667.096723621196,686.3531348433555,651.8260450416759,666.2115271674118,658.6960186939767,668.3594117962964,656.6277205286481,649.8581633865872,671.5627835865819,677.0970584787649,690.0557966710179,703.101826005781,675.0555624392365,681.4411856950342,668.1683143720943,688.8585217691291,697.4441658116104,685.6003137885945,688.9784040660566,704.3136156451083,701.5788998589464,688.797471399119,718.0086653325366,696.7983833511846,700.6466215389986,733.6418973691442,722.2038808381604,731.9937363372202,717.1753253324624,725.4549055869775,694.5795392468798,700.6218472442564,713.7696936522925,694.3198010817231,694.5988635938812,715.0534568646526,711.0109096424012,698.6676908940774,692.7466172815348,692.8145955701793
20,698.3387030956577,691.8326745198214,696.4768304731416,693.285866973308,696.2425290743159,675.3106938475353,679.3841335881181,665.9797873602213,670.4844122274271,662.0661981728775,658.5754552078901,662.7517304495713,640.4049646990519,647.9710498463189,660.4595567705236,672.7142641577947,659.1389363764957,659.2885689178589,671.4768053113293,669.899715912727,664.2870038821272,676.9194382091185,680.6460239628165,663.1398169772125,686.995387630927,685.994063895819,700.5305893707549,699.5397891534587,691.8767684883233,719.6131074245701,695.2446033658476,692.9694294850254,695.4167639355966,706.7372776695539,698.3981364205852,713.2332364931365,742.8068684405933,724.59687627063,704.8044820791885,718.1654713919744,719.4469043564665,717.9632550831485,708.7808548320749,709.0055167512612,691.2587958286091,705.3153784858183,715.9592848426922,720.3157418228385,696.7504389173603,701.3460805505666
21,670.0796076197945,692.9358808898778,690.6998348318828,692.9432620297052,666.5980621824089,677.6725867649924,672.7649013687234,679.8515753992474,663.6888762753023,665.3499036926671,664.1594477293421,670.6146323577789,635.3570732305856,651.7604967351651,645.1748812795418,668.7519406623851,662.1971684556943,670.9681367370205,664.6500440774221,668.5929937262948,659.6688427399642,700.1359288786143,687.11235828425,660.8455036508728,681.1596613865211,673.8865972868034,688.4957192099073,692.4765638721473,683.3749593602533,707.4235036189876,708.846901703636,694.9867830587581,697.9860486195591,701.9102463766845,702.3394801732017,712.8707837165732,727.7973353259731,722.4049475094214,719.8921394278335,701.7442929772346,729.7173266424929,692.9117733109282,707.7608059179336,721.2398812725611,702.8494197696716,693.5948995481743,718.752495743011,718.6730964070603,705.7614301758035,694.7471724340326
22,687.6832531820687,693.4543526530426,677.2340919043154,692.5817421425211,684.300520989081,668.8489056060952,665.2783662198948,663.4926954073557,666.8410592276038,676.4303508929123,671.973993809306,673.420367333438,641.8900318010874,657.8268007054049,655.9619468958012,670.2399310094903,667.9372772816114,670.5487514116811,666.7353442465045,677.8418766409718,685.5581597385233,697.9007150967685,691.5105429706298,671.0330797113402,689.5308921091892,679.7735933712931,703.5277020857101,704.1722408270516,685.79258082237,719.1375040369094,693.8190582868466,703.3613777659885,717.0579167736591,709.5721121919745,704.2739282334107,718.6800956052091,734.1571214523931,727.6705608448151,718.1725130655052,717.9141730401446,708.0726198628594,700.6668067493395,718.3863772084659,715.8783145714123,697.2368230274527,701.2101255701738,723.2681515228527,701.1923704132499,703.2718107069297,701.142879808681
23,680.571223379282,692.8535871624603,681.2604626189308,714.5335334307265,700.4081967335886,687.5939748531763,674.664878223983,665.4336542292745,657.0117270760759,670.1734275903506,666.7199620057733,659.6192635319155,634.3678461503727,647.1517417941528,655.0315071485122,667.4822202179506,670.5869129270592,678.0823710403408,666.4413657125091,675.9956390551228,669.9183785975404,696.6596973476842,685.6529575256471,648.1288795244727,692.5054077700707,681.3407106031514,683.1632267516135,704.1007687072595,692.8496442268577,709.891025494194,710.0107920406871,691.1067387607127,700.4506293278972,708.9331682841503,705.278164490909,715.9345394225959,730.1887138680618,712.5378153384804,709.3460137267032,730.5182877229897,711.0849134401427,704.6706525823652,707.2019019612719,729.8372304114857,702.1893177879413,709.8609249216992,720.0829966022551,707.8387623814518,701.3147022965288,688.6146761636285
24,675.3616069810926,687.4059238731796,694.7101774171417,682.1108938281254,696.0053141391966,684.0988112970813,657.8129948171556,671.2407852651106,663.3063631549703,672.4676977695794,668.829114902138,663.7934811171104,625.8268443812191,649.6993750925064,659.0889648817566,673.5379917831286,668.773794484824,660.7332784741759,667.0112442046606,670.0250706598148,674.6408308478939,702.2794640720248,690.6578977932248,652.0495840697052,670.379677723723,677.5114326365782,689.2110504689759,699.4568238118109,697.5147342263278,712.9471333551178,710.4194210696025,699.7503598113427,693.0438429968104,700.6654610565171,701.3870801940286,719.7281468747648,713.497016887362,728.6444427916252,723.8709098243447,726.6002129081104,719.135691670689,718.3294898644127,710.9939127077226,720.1293067206284,690.1395995666444,701.941492231477,715.0507451985284,709.1567746794133,714.2878822890092,693.5903248896486
25,684.363817791316,681.5717198707141,672.6446174293135,691.6665352111255,695.4265094205304,662.0778270702447,673.9670718470245,658.5336511558185,661.5306569838846,676.6273092102848,666.2032263905645,661.2132427939007,633.6309037720986,640.0622136862894,659.6104344495005,672.5114353400702,664.2913064643626,671.2520477098615,668.1521049800053,667.2891765064852,674.4895469757759,709.4857957355599,680.3261236817913,653.5869177160045,691.6085289537485,692.3468412497324,700.2809428625206,711.7112925052223,683.7250479279724,723.9034784333039,698.3187043161789,697.1577217984685,711.6302445646824,716.4060712254256,709.9046704564626,717.6776935156913,721.3366285791399,716.5165691477101,711.018630788396,716.4811886957643,715.0800665078173,711.308492259553,719.0227127849959,718.6815426603285,686.906257965641,702.6188984158073,715.7584447158068,712.075822255317,712.8745373560376,687.480105157757
26,694.0122757962156,695.1496405440347,676.5823416294676,690.3965958647174,706.2447091997924,661.9649641442843,668.9741518484915,674.6857180020803,678.5784933394843,667.4548016783389,651.7445831716046,653.1067133181828,628.2452577884427,646.0884129569002,652.3998576422799,679.4840762632896,662.2541938748308,666.6963292491658,666.9128787737274,664.6786204181152,674.9387408204259,686.4961756769474,691.3939651332788,652.0544774072438,688.7788117459485,692.8009114083814,688.8629340565096,698.3857022419048,688.5437413032951,701.4050073417842,715.3955719060109,702.2420144675172,711.8815372367712,713.0848662603494,703.4065994525142,712.3699066109543,722.7597731257575,712.2764118317402,701.0326591588431,704.7321523435119,722.9093852094188,703.9753585735449,708.3071271336154,723.4653205972351,702.7635123211967,714.5289124471786,710.9933143396609,698.3078458958679,705.0743730132199,703.4639804562938
27,698.7517409570202,692.0109787904646,678.1369386579631,683.9823312896693,707.2764960793843,667.2257044494509,667.1543375117616,672.5266066868035,675.3759513646496,683.0913685476592,654.7495972571319,664.2422638994703,632.2186659697459,648.9573221954663,651.3511902800047,674.313356294673,684.1169393960723,668.0119704066394,664.4227962555693,674.1737538259614,681.8890433599989,710.5506872638443,675.1506066389763,671.3461177820178,674.4618223822287,691.4410285942337,690.1444261204308,698.3841434485954,699.4937725231954,714.7295113435728,720.1493486208165,705.3995484623923,707.5358203726762,705.7082536641285,690.7398495931906,717.5083774621999,721.1348195133918,724.1824624280072,710.7599091633243,696.8673537325619,729.2512980940021,714.4177290605666,718.0094113021889,726.4493469450945,700.8428570833776,703.798825482169,715.282006024607,707.0457902314299,714.1941362902708,717.7217372035569
28,707.7568522070704,675.697345409761,690.3101721448347,703.6041934462124,709.5277901102498,674.3151924090829,665.9665451377371,675.375307220836,683.1346267571139,684.1667515118828,647.3880832156143,663.0711458183935,639.3607340548067,660.4042969067278,642.9389785243086,677.2973059663656,671.3070960451256,686.3705523726574,669.4598047850634,667.1323431413248,675.9032175753214,697.9941653813538,689.5831387575063,652.9943433806536,689.7402737237178,700.0613719392362,691.0546838414143,692.9922996975353,700.8761359525499,713.7123612792997,713.3792690381619,693.0858039279422,714.6889111584844,705.402124436195,717.2689913372113,707.5526190134966,710.6125927482947,716.632182616604,720.0264477183531,700.9314734539458,717.1189430174616,728.3418859558316,718.3893111097941,728.5275310712212,700.0115879860135,691.8757898771318,733.9926805151911,700.1939403753954,717.4859938563548,703.185660397154
29,680.4856863272362,691.3505244521349,692.6608469017539,707.6040996276619,705.2245580337285,662.6733806761534,684.3567838709253,678.1887582550512,678.5498795604766,680.0244551151625,647.9583427324411,665.5076575410436,631.0890156409541,651.7609318265722,634.1810101299943,676.1713429774162,670.8704011983215,671.5203263093434,668.913536580246,682.3355637025617,677.8996784878225,704.6831229061784,693.4884528078699,651.6860942376435,699.5313270657239,698.4467557709982,690.911029720104,679.0683103219212,688.750210043616,697.7244296655292,717.4292468072703,710.831546212543,715.7016634812402,718.7457196323282,699.4637243711347,707.7347654920193,717.6597294554429,715.2594694697385,708.4663271067928,704.790424469844,719.2369207359319,711.3481592826747,718.5812004032329,729.5307875314014,707.727573854941,700.1106760175568,718.7890376887439,697.1914690013904,704.6798458774717,710.0110727787439
30,679.9759358821766,689.0323729724468,686.5420286777335,701.1287117664484,697.684472560498,664.3666238061119,680.3684971262086,663.6963538539884,673.5764208024808,669.5869645280558,650.4053891131733,654.2560834175617,636.13043014887,650.019358850897,639.6957441834012,673.924384383186,687.7995669509796,665.6006298930547,669.0471075954956,660.4973992205975,678.5601747856041,686.9522214581925,687.2224380985278,660.6723925887551,681.1559004513462,683.4265291339797,689.9317590725227,689.4097707278607,696.3490343824589,718.7939616934478,728.1611487305745,716.350194991345,717.9709535046454,712.6447000923969,703.8545344133189,717.4974248057317,707.5044247805542,715.3637390971738,701.1401452500799,715.997373713088,702.9271742085624,729.4885714606232,718.0693043415951,733.1788924881979,709.0818357588178,693.3285569050446,722.1874688347531,704.4321732497503,709.3266647211485,704.0698041723111
31,691.4839207795428,680.305860536065,687.5802780337739,701.1241860708615,696.566587641808,682.9193898544589,675.5076612859181,681.0010555951055,677.8952412729199,672.2319221541109,656.0371617878685,651.785446147887,639.8642933140071,662.996177122464,659.4726740729931,666.4617390889227,684.125360032454,663.2922210956159,692.9458361628949,687.6629809760926,679.9610197165375,685.7959374093483,686.7751294249956,665.1137890358169,679.6693630520257,690.6007401212339,678.6702469008151,692.4822816372509,702.3070000782925,718.340265269174,716.779687597743,705.8450796131534,716.503846281065,714.4947632606317,713.1915919795399,701.0889553178242,705.405713950934,725.5184614206892,705.7546408145431,710.855942448084,700.4529238843141,721.1271203062531,734.7861542012749,732.4948549391947,706.4657046957913,698.8652170377076,720.2274259915595,702.2602176824264,702.01447137665,711.1476926487704
32,689.3325439607834,680.6495270570459,689.9429012270392,694.1358307866092,700.5864633764438,670.8819425550599,682.3500573545895,672.1198486335377,686.6246073963247,674.5193755361312,648.2929605279053,635.1067898497911,638.9365854831457,660.9738422867604,645.6471227259639,659.1842374171868,688.4569782127986,670.7982795494726,680.0401059937396,689.600911393508,675.8120636100123,701.2431641898521,685.3570575771637,670.0842942705222,682.9120579685361,696.6350910691318,697.0644672626125,701.719616909818,688.1963379646018,701.4477784508974,730.3423763399294,719.8665114843038,720.5170460659338,716.3845854231475,711.33213781563,710.389757688155,721.5422597068833,726.3153596629068,707.635141792265,691.7630856957128,728.5475214729333,723.9311079439132,722.002899275494,739.3448510250581,720.2247744949333,694.751214653246,717.4086791993572,701.7587436827847,709.0247792733203,702.4472574446256
33,685.1374457423578,692.8429085184886,674.1422513773185,684.961326662309,697.293450770027,672.3545365593169,674.9057181183692,670.5454355994208,695.9559376542137,679.780972163324,648.8375415864009,642.7260396094747,632.221442853771,663.1315253785799,649.1564630610454,656.0267696837768,683.2983827225697,660.7836337650187,675.3826362104393,683.667009166073,678.6165303972627,682.6400812084141,683.1647441550599,681.8357450859874,681.8363171101546,691.1798448128154,697.1314570559081,695.5161869439579,694.6261069485845,709.0190930642073,724.2725815020924,708.6447881657236,715.3065818339745,725.7260152774085,708.2783393428741,714.2419625231147,716.9013953426348,732.7554440527506,714.0717923432642,697.477807550019,715.870660188541,714.3825376890267,725.1582727193241,733.4431669834904,720.5751807077505,709.6829431947991,725.8929133291487,711.0102494351933,709.2611458132086,700.9517782416546
