cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,678.9764125023588,677.5890712532049,695.309508419186,682.8029914040128,670.5943423873288,659.8101807380056,667.3613261923635,644.1930141354303,663.3769769339023,661.3599632317394,665.962906028354,666.8721624471544,623.6994525956576,644.5650216688101,674.885916612421,657.8995453258864,656.1770433749067,671.9554463644772,640.7703494790699,657.3553780383135,674.1297865741329,667.5968620476771,671.1923756223553,685.8113457552699,675.072642659509,675.8899489662729,700.7686363357603,703.0638662130414,688.2826645273999,678.8601323903617,682.0786856923012,680.3592750150985,695.8303062406062,682.9343815893607,685.5377572144628,731.9899070272473,721.4696228659591,733.9861832933802,690.5843070842644,703.0866620903771,693.3576725422423,688.590606329526,688.8533591215214,696.3139123357788,697.4794984559746,685.1355857055028,706.724736044722,692.9745108985468,710.2087230923942,680.3115878403812
11,685.1408385632783,692.8982639537679,672.95328975324,679.6445847372964,660.922107907947,647.8409137560211,667.4828910349877,652.5578035035574,648.6316200933866,664.7861775611672,669.0351469706374,674.3815823133434,636.066741725687,643.3886338054976,664.3757818518288,660.4332493253207,653.9532802602433,669.5625323492372,648.5711522727421,644.1094321410928,654.963475021708,655.3260857053989,662.342691026674,673.8449022612695,675.2444724643154,681.5480650594127,694.7511013204096,705.2307808428325,685.3305975100664,677.0957792204437,679.0372003832496,693.4128249702468,683.1016851869537,687.9584582057765,697.5828297966143,710.8798527268495,721.7731715453517,723.574659867382,707.9030760554696,725.3886520214631,695.0990554038693,693.4632511313898,678.691096940773,721.4101928049314,697.0865382154687,695.5446409431026,692.6710516276124,713.3201903322777,701.5965863105886,692.5990790702286
12,682.5789960973455,684.0106410895824,667.2647518466581,662.9000680077871,671.0351765216561,648.5974939099567,661.3866486467073,659.7511844600393,653.5946557090626,664.8439847161969,666.2361599213978,671.7589037590193,632.5568277832377,659.104184082811,671.8380942835822,662.6655148223161,651.8842813412923,661.4644105186097,650.3261642660538,655.93900431054,675.694994821752,660.3694977269279,676.5795134409989,678.169499134508,659.7798011880335,668.1026971190105,705.1449297829015,713.1896370136178,669.4753769505804,684.6318939637675,672.2615184388243,689.9839729158133,669.336063640034,690.4316399571877,688.9083555958634,716.6097702080068,722.2892751600978,724.6914364115898,714.1772758451391,707.4024898514866,700.74725002129,695.7816038395846,677.1690452648384,717.5692445340723,693.7792807718685,679.9842049676558,685.9691477508844,701.6007182298929,712.2532026660782,692.7720391043187
13,681.4521606757348,674.9671549294568,680.9717363033053,676.1638696312892,678.5187470065035,642.8007185478843,652.3968615088172,660.229190859382,651.3039821980402,660.2818613335054,676.7776723490487,668.7721049628327,649.8995720241355,663.6366028830902,659.8882282021606,662.3956776260308,655.2104975096246,658.7533530662209,640.3807943197029,644.4682494753628,647.6063592065799,680.7711936970084,678.9262342596401,659.3079649103809,669.1600346752134,675.4733279413928,696.296242695949,709.5896937897892,670.3482003061498,684.7663385131243,672.8093832472516,673.9698410338623,678.1615735479155,700.0993621412453,703.074522343142,712.7187599760491,713.3226837709791,714.0086581393202,716.4436882449068,711.2104564749678,699.4654005895645,694.3764058894435,684.6327828370573,705.5587871190517,690.8322264781498,686.6744603377532,690.2959707789319,701.9536674263304,705.2445158417918,677.7187361071196
14,678.4404910413008,680.3317363354574,669.4839792977025,682.0864351626417,664.5437779105041,654.756866442563,645.838040173367,648.9873301515188,636.4624470102414,648.8342985480199,677.8600013186368,672.2815412425351,653.8279180963182,665.9713794091631,649.4212460093624,660.2311373564719,657.4374043938782,669.702389213639,643.0818749934687,639.8758091253177,667.8110616487002,654.2334523751861,652.5907763442051,679.8944047465986,684.4469111440073,692.486004637463,700.9427846608564,706.766124827536,663.0922035710499,675.3151403655417,682.3230530076702,680.029250641907,672.5587868262079,688.7269789640911,692.0504490124157,706.157937575998,721.6054502300763,751.7930820625378,716.5167986507857,702.3532936576992,684.6853020371757,692.1043917229322,682.410744030994,710.0036679434971,696.8881628907831,692.2838734601854,689.8773989450469,693.9948785174968,710.5997293137556,690.4335422108259
15,682.5007097384973,691.2580999145414,669.9877457604437,663.4010799291427,650.5172121131716,645.7724032471716,652.7037770943879,668.8434804545446,648.8347005729075,639.355404791154,673.0026178693028,664.3837764632719,663.0827583308328,662.8962440445531,666.6735344644828,659.9101470084523,647.0634714345025,669.945374044116,656.0504361753775,641.5360949116515,668.2439275786506,650.8480360100518,659.1374784963116,677.6263478323002,677.6099022032756,693.1424845973207,705.666651186869,691.156562659592,667.8852193721046,690.9972210728455,669.6109398092311,682.7311577856916,689.2806997692485,691.6551934166446,694.3466337630274,711.7863216092766,715.661928371911,745.5088535733114,723.9703244550543,708.7532416257685,689.6288512585401,709.8361613959046,694.6789057958327,698.8653237710022,695.8061382131829,686.8188800853588,677.2109516018472,702.6764625905723,698.0196312079141,706.1707701809387
16,697.0676588117404,682.9121884073205,689.1859858153343,681.9478549940073,658.6431402258206,655.6998160661411,649.6366027093596,644.9003378771042,647.641808072675,655.2036192970161,661.6245640604083,670.0632171945556,681.4343946748965,663.7417750171453,646.6808369122369,662.6798671106282,661.0185810030437,676.271435620376,644.2211368943514,646.1825055975503,664.9394587918646,663.633634281989,680.0703931290678,662.83015141965,675.5086978108191,682.7285168592408,694.577877942924,690.144297599855,670.9625371418289,684.9714761536627,673.6815305745778,689.1726657207363,674.1361754038879,698.0860745180659,692.4083606047908,710.1537328331602,727.2581326003254,761.6586306165295,713.6428573248018,702.9211422535467,689.0639354045112,697.0564617567383,687.6132112249096,692.4702527433917,697.2165507065533,695.6968668157948,680.437684872053,713.6291637851905,678.5054421450972,695.0610094247581
17,698.2710623022028,687.291198869634,677.4038058582292,672.2296093876907,665.05661596145,656.749826925453,668.7467801597501,642.0580813736569,647.372431643498,646.336735274857,665.171258236283,677.567233101022,687.2354950513385,655.5153463320702,650.0986536062513,662.688054018083,658.5219419461478,669.2551246759836,656.6187145890742,652.9752811530434,661.9429307901224,665.7498129549982,666.1279815734009,667.3389202894857,685.399608646265,692.975249483132,690.9599927544626,685.6088731503093,679.0544527827108,672.3538359093685,670.7577185852689,677.1763798337488,678.5785790988386,692.865683223486,695.6174885914309,699.2182530804259,733.6283294939998,767.3983388735443,719.8210493840468,682.6035287119986,695.4500686891139,689.3979206477825,703.3891841255889,709.8324812183637,689.3345448143156,688.695416232636,687.068862479627,705.9285726591731,679.709915569244,695.8148448276065
18,680.7970111748875,680.3155953239466,695.0619360013011,665.0052385667205,663.805958416821,648.9542042987528,666.0373156656461,654.489180141324,639.5305814937419,640.554010528957,656.3089050883683,701.8168853711708,685.812799748668,658.2078617370488,649.1897511814244,669.3072781336737,652.2553417244277,660.2765415152263,648.4991224908157,637.4287517315443,669.71884618314,670.3632815652027,664.7727904019353,666.4349592373583,685.4929281872153,689.1698549881927,686.0248795077329,685.3132618318863,676.7528609662797,678.2222998783576,678.6600334794033,679.4507319508535,692.4214756121456,692.5130906775076,686.4291585211923,688.2218756343826,726.4858483033673,779.5205810491968,720.869394582279,718.0312118273513,694.3941669546159,681.7892467917627,690.3894505909807,691.7851864907939,703.1855637730533,669.3863875411504,687.1715551310788,710.8815392489757,689.9232049365894,693.8291197086112
19,691.5122833413473,674.7880955670213,663.8673904772651,664.7249959842449,674.1081974079341,646.6796064043331,656.5999681967078,652.4407344607228,644.7385534115025,649.8160388568169,660.4100303219327,690.3511576377008,677.2348781868926,651.8484389366305,650.2320396903795,665.2440675396524,649.77715862139,651.9613748024912,641.1184710565643,633.5986295795618,646.946466831805,666.9150190219847,671.0690950819258,662.3405890462972,675.3660325254593,690.4695078321737,672.5010687402776,678.321203510983,676.6701831840687,676.8953430589565,667.0613330546827,662.1961017693366,686.0314136132088,694.1974832958595,696.7478833840956,707.8153643833343,729.2924512966827,769.7373058394206,731.1571385603504,695.2327969235321,696.3824648880369,685.3652157139777,696.583338319079,697.4064229078874,685.4225309430925,710.9729033702715,689.2986080584675,687.7548947740714,685.6238971115095,684.7623761530422
20,678.5674395663914,683.300998206953,677.6230760161203,663.8292887668764,661.4189002972312,652.328828223467,673.0475490505571,650.9601427575836,641.2481546637724,656.7485679913523,653.7150708533278,671.4307507923075,684.1960377975557,653.8193484690372,659.3949596147634,649.398022484736,659.14520927803,677.9223832418469,642.274118812724,652.1446494993951,661.6155370676529,664.983469675292,664.059936815581,666.4739449015439,685.3427112037238,692.5502170432052,685.5829774337919,686.9124268929419,675.908442214402,678.7307594269307,680.414073014461,690.3897112048252,672.8344209272985,707.1462344068387,692.9221066387832,701.4201051281661,732.2637731009756,760.9874552110228,736.8334043112479,686.5705114251105,699.1596779229244,704.3039108932305,695.1695887868402,720.3667248071727,680.6598523191906,681.3461514107943,703.4992692015469,695.7032743382783,685.0861761962063,691.5882811259818
21,669.1760944173469,678.1017267017241,688.6346579250892,665.6631633112607,682.6296771048003,651.9636918599442,655.4756244321001,665.4106157405971,645.0993334183804,657.0675977999967,656.3039829683132,682.2031476397514,678.0434898111139,659.2211382237673,644.5872299707069,649.2810730933791,664.4411305914995,678.8885239050436,640.2839106641421,651.7925698233005,663.5107668220271,658.2986031622514,678.9616665834681,669.109208424409,672.329535672442,680.5440002392805,701.6877459765428,670.6063307272217,668.6539271539425,692.0844877454836,677.8567470799981,676.5003893727214,664.4698459899859,699.3991525402499,697.4047903389403,698.0351092692798,720.3920973293455,753.1293819796355,716.8268303101818,690.7135373344012,685.3619371680205,703.7263787703831,681.4891946333287,705.2796651788351,687.1016810772177,687.6955723441856,683.9675741623405,698.8062601803064,678.0253835910944,686.8556042905839
22,678.4377438490304,684.4915318190756,672.2501959997261,666.6289073904546,666.4024889912681,656.8451610590292,658.5177703244073,674.1230321526049,645.1833961814813,655.0985217985136,662.5458906978632,672.157134318966,671.44278349359,643.6988098439888,651.0759756920893,668.3604151628244,655.6769169868265,666.3609646461641,641.2427474113132,650.0132703918636,671.2863615479448,643.802282826253,678.0447830856185,674.8984237775707,673.6716005389223,689.699303116136,700.5401500478899,690.9975610810029,664.2938080545725,702.8229942528517,670.1127135170752,659.8512350786223,679.8526729915905,693.98635557838,692.9728865075397,707.5530327154447,732.0943786238762,753.5181650698905,724.5251326681171,695.5778674535165,698.6118645448787,704.5522256026517,687.1643226410291,705.9046107900923,702.0981467287569,707.3883641554381,690.5437596792987,703.746479931804,689.5336669841057,690.0994888112735
23,685.077619418594,697.0623667994621,676.9031895709803,661.2075146227236,662.4620112510496,657.4965990480991,661.9953661312019,674.2336741684372,636.7025264967657,657.9126818187202,664.8576862133884,658.647311418528,659.5935283917358,641.5493305072765,660.098364243087,670.4929137102364,658.6726784022588,676.9255074033445,651.7459157770562,667.1829972350387,659.7765121799707,665.7005195122913,659.6329776800999,687.7537333423315,675.4555153479629,683.3863291555168,698.7728994294439,686.1991728219779,669.292950854097,671.9624651787245,687.3169529107591,672.9045391962445,668.8216337847633,698.3539780315433,696.3403546416517,707.8234736025781,719.3769514096725,724.6357327266501,715.7579201571634,700.9363697198106,694.1461689972891,689.5499831595456,688.5632277918305,699.4807391142575,708.1422042249977,692.9737586697927,682.6662419530245,718.9533750433056,694.2419473432766,689.9246951053423
24,690.6352239977657,680.5471350104845,685.7311389101301,677.1390929755819,677.2671309538899,657.9717340577257,649.1957830538695,660.5040199473672,643.8220361882625,657.7236907552506,669.0302759037609,657.3266773289098,644.9382772364324,646.6615917093321,637.3313206271099,664.0560018556,658.7266142281582,679.858885760964,650.2587736395284,653.7219530889561,656.4872465699943,659.5647564109036,680.6663526390395,694.401607941654,661.0017588709634,684.7361841666984,696.5309723213976,687.8950393411568,696.7468112760229,679.6479175903486,674.6095265939034,675.5673062838887,669.7311526867286,695.7365690167234,706.955526533079,698.1125109998401,725.696733771888,733.6247502963303,699.2662395003275,698.7235143773074,701.0637879363143,692.0932234063656,691.5558188182437,684.9536269616732,695.2821056829283,705.4113217158771,689.4325920624946,703.6340188242042,693.7980806593329,695.3240441767036
25,696.9493547081778,691.5205934826263,692.9650060370341,673.0486357935202,664.8211334615563,646.3231972917811,661.4404609980533,670.5212100077424,639.438514992582,658.2862206289896,678.7429636366121,650.2911747149446,632.4289651103358,648.5596098954838,648.8628798020292,660.1195189460177,671.3959241628324,662.8838386859152,636.4118253277413,650.0855053639763,662.5181483389357,663.3040961101146,672.2066529485369,680.1922524975575,667.1895644258715,694.9888069087131,683.7353000331232,671.3675381353296,695.6964583023937,684.8940590150718,689.6558766834901,676.6712331884406,690.7039102740567,695.7050546294744,692.6154650096202,707.7467641088937,713.8936305066379,732.7438960439448,699.3108955422624,713.5849347925634,693.00166784624,707.2905171631207,700.9098398326568,709.8688551987544,696.9277245896523,684.5373024699796,702.6182001613715,693.8117578147891,698.5260356738283,678.3246729968027
26,695.5272739453304,675.0658636234837,676.9150214303154,679.5842260227282,672.3602517879618,649.0343712670477,671.7314145866767,646.1434716647225,646.5194117804471,660.0041961679243,677.5937154357887,643.3989802370025,639.1365477535948,631.1410671129009,655.0048402006713,656.9685347062779,670.5654798189616,654.6161586700383,660.5233727950208,662.5721969271086,665.5414935315725,659.6267878761511,677.2973390421225,691.5991459238421,663.1734944669616,710.8077053073596,683.698326909378,652.1728560770102,696.0432276209931,683.1400917935092,677.1046492745595,675.0361786114444,689.8243030665395,706.9220400751663,701.1866073178365,713.7021053643457,712.5650840591538,719.2436645046737,700.7828810430594,712.8027842878535,679.946802954127,695.2840833501658,695.7796147890041,692.1877418940861,697.0704215819051,683.3111973519513,693.0957556787637,690.9061266306005,683.5543741819099,694.2888533977925
27,683.0927992689044,663.9662941288966,676.3392328117922,671.7805049014671,678.6591685383707,649.8798515998676,669.865017249897,659.2522271430229,646.8887749398959,655.3209847427926,683.2565776489728,649.4063989292014,626.7505019622075,630.7863409401876,650.8466643263223,663.8114388005463,690.9317576225542,677.9000439253276,654.2525189142931,645.7911327754781,672.5255995056896,673.5593313613937,689.4929950087038,671.5536658421605,673.7590542700826,698.5765993619935,695.3746160925905,696.1586739039054,693.5645032396873,688.4107751273267,687.8553855029621,667.7738749043826,688.4261144449237,693.9070819468236,702.2304223179154,699.0242960555561,734.812273344507,705.8705880868653,709.6048773892154,709.1324672881443,675.9171629296554,708.1608934808762,708.0495958737644,717.8170116492022,695.4215832983548,704.4594688117517,693.7448489926704,715.8285287660905,695.1835131631173,683.9151076693457
28,688.6165395738692,659.115959216454,710.3831835411796,676.8476421864918,670.6911826061817,654.9422219482519,660.2696986369875,668.0680252986905,655.8098241812176,666.0473587365144,663.5326455724171,660.7986801475956,635.0168195146239,633.3838654363562,655.6658125242421,673.267308939577,676.3554286576629,684.4348594187255,648.2037643030405,644.9160590381151,673.041592885218,671.1527320292439,681.5632303388601,670.5297950193673,664.1107361453262,686.7975784091,697.4259791758916,696.8391112086528,684.4677467383962,696.6637233484329,685.7470742824017,677.872273944972,686.7693464871494,713.8910856929399,699.712740674342,702.4592681358611,720.2657793835344,714.5554435850207,704.468297615899,711.5500117775223,684.4665622005373,695.1491621485668,691.776289525259,709.4035593601266,684.9521036243954,685.6358784894584,695.0286708558087,707.793265251261,697.6516194440508,694.2900000446713
29,679.2968049808319,673.62847109464,688.4156228074579,684.8224520143712,677.498169954638,665.8885208488226,668.3922719968193,668.4326476705448,649.5053286202021,670.4434831133443,663.1033066733594,649.7827859162014,636.9360170535399,642.5150038653819,651.015480174157,664.0346674209982,665.1092907029663,666.6065114325976,656.9715628496851,665.4981868785987,666.2034722264133,668.7931605498194,687.2542182229456,688.557135704078,673.8931773849517,685.8211880620584,689.0368705483351,691.1831525112726,687.4467495879982,683.1006990611395,681.6661315484816,670.2786724108174,697.7645615278734,707.2790918320655,713.3749027777029,703.8405739735491,724.6182631759896,719.1470874886109,698.8542543595265,710.192737508731,696.7610806937496,683.9020680559888,706.5874836860711,705.0310681781762,693.3894392290288,693.2194762800062,685.6671308594971,705.4445729074178,699.4408073957355,683.7147578735078
30,680.1079179001736,673.2210619363174,684.1856156502288,661.0887626734266,664.8188919708773,656.6887770337457,663.5627246131135,661.3308142398748,666.4202239750865,665.5538780290307,656.526276665655,654.0949384453374,632.7614034768974,640.3223820406342,644.6472318197613,663.9576158930552,672.5851959767116,675.6912394244388,635.5986647053081,668.1046137871973,661.3008931404366,672.7196744099477,687.6868696328806,672.1986566102916,674.8175237197335,671.3441352367264,700.7841443741622,696.4207225840972,675.183125119439,693.2045668619992,690.0403953973704,679.627217821805,697.8256549858635,707.6158570652499,695.3312742217773,696.2029892018746,727.1378900844269,713.5959877211185,723.1158293381375,702.9387257190047,693.4385428642618,697.9077347388851,702.1638932092828,688.0704889978678,695.4218486940294,712.4994923780408,669.2862923257246,709.4560795663388,692.5301547995804,680.0865033825905
31,686.3226987861239,672.5530487497988,686.7913433045362,702.1487966620164,662.525867795197,662.1024436817496,661.4650173244041,650.5200614209635,677.1336578344707,663.8636740660362,641.0259450961439,654.1373518354368,627.8652379382892,633.3156070334428,634.5107394550233,667.1793889511698,672.375191829245,664.3900312342757,658.07676501658,661.8470483677479,657.4698973865414,652.2624439099905,678.1726114750124,667.196706590315,661.8867565069162,675.8790830989548,689.1626005067781,697.7509740884477,673.3769042514863,673.6270801786376,686.3042494608948,652.9843106292832,694.9402897710175,712.6327093881025,711.360245128262,700.7288519147202,719.826195233971,719.6118946090492,707.0500810046173,701.3737653510987,693.6714420535791,702.9449821718244,709.626661768908,712.7277648481404,712.1189828368189,686.9648600411138,683.2843699960837,698.7978790211273,703.9467614311465,673.1666597022254
32,688.1145521631488,673.0872304918104,687.6991039003403,695.9106175581308,664.3260706952817,657.6648322790853,663.2995482428554,656.1323433004372,667.3245936577384,666.8793666670466,648.9973962362899,644.3742432839365,635.5999445760359,635.1197285556021,639.7275210032191,673.9385025916001,684.0564140370601,659.0115069643266,667.8174503699671,656.6056057537811,661.4870782043423,664.1511777314213,671.6511797808012,670.0056494356419,670.6571781719186,676.7564536534601,674.8612286577023,686.2153626827932,690.2978312588277,683.4746681147126,689.1987605674753,659.852548737749,691.4558378592998,707.3506568775803,714.7659527255527,691.8733927641372,712.1388571798578,704.7572159318644,707.4266384671733,701.5005899293959,698.7664794645285,710.7160342771032,697.7120548369825,705.0601678702683,711.2231671643318,689.7167566014101,687.3132238488361,699.3607378841605,694.671801058445,674.5306975772453
33,689.0671960828486,659.8720093612714,697.3014599748025,696.0844986127306,665.829160845956,642.9225548258321,674.9797946854934,668.6955976469573,661.2330724107425,674.6783507585992,643.0002446507478,647.88880531579,629.0496905742147,632.8989526820579,628.6575005545312,653.6350195948542,660.6533969179782,655.5918651121835,659.891212987618,668.796255627549,656.9408696575292,686.6321728428717,669.7608399567716,670.8799661143335,676.1532183531071,683.1908688231119,681.5620836144594,702.1700163414182,692.477046217986,691.2932460193794,684.047979226612,674.7365872381918,692.1770121790663,703.3633404505384,712.3907891421667,702.8764261555878,701.0640678469961,697.2503307395627,697.81475344854,694.6844574521593,685.550739580154,690.1154350448489,715.5625192087172,710.4057072658042,692.9747827081188,705.7770525446613,703.1362536640295,701.9919857826069,688.3307600057896,675.9699449649295
