cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,672.5644753319306,682.1143784026218,668.2470885425639,691.5573689573655,661.8946223158184,676.2478619977569,661.6349521104105,674.3549781766272,669.77747117191,660.2043459129311,640.383667352511,664.0548915335401,627.5378535035634,661.7652212613692,673.8161182163024,642.5521300230549,645.4213046395053,663.9961715343132,653.6252277403173,663.031469039355,649.1889190151178,665.3261458996598,682.3728712930083,675.9678420368597,672.0837549045146,666.810019410344,670.4791462358569,711.6982999282754,702.1046824243172,699.8263077920211,677.6848901976186,680.1847564040263,687.1547853897825,693.4639444312998,707.9954149782781,699.5308466029977,716.4004123563914,713.868980994772,701.9213387008384,714.9967249109241,693.2849990747332,699.8824535713426,702.6669774107951,679.6077030325359,703.0533281409164,696.3383674717024,705.8945329120542,717.5468845173089,699.5455249481953,686.6759516232011
11,688.8726749153011,693.4576418833151,675.6603086631276,681.4614339886477,666.2087920749525,674.1869693794841,659.5185074416607,667.649976201556,662.4942139499649,660.5742729145187,665.4157015314984,659.6998514083153,634.0127848230949,661.4395521510866,665.1686569335409,651.3872780282709,642.2301752293481,651.0793819383675,652.3739884490176,658.640020887672,669.893880466913,650.791726400872,671.5902646529477,682.3810809510044,675.9016820332049,671.8040135623219,694.726002736018,706.4446195785436,680.9620803247991,696.998709282155,682.8918638871949,681.6325936840253,682.6656533698834,684.3063811221487,714.9277885234301,700.4566207405458,716.6169421386746,710.2905959566971,718.6050593851952,720.7493702000405,715.3695507389135,706.5093591914459,698.2073023814177,695.1146130588047,703.1808738225138,693.5924109299231,682.6690588455939,714.9395427782418,709.1738680165187,697.1248997557354
12,668.8629961041613,692.952421333004,673.7961986661365,666.0769601219347,670.4006075533072,678.6034273513862,660.2455140075774,663.4308129187668,670.6678053119177,655.1922995746281,654.955249980913,669.7280654917241,635.9413887844775,662.3549707900286,659.4390394657739,644.1305982289653,650.3754139009445,653.4725657339595,665.8345452925146,665.1723628582088,667.5357468544104,659.4663374810806,681.3716571999933,673.928762971757,678.0026169441019,678.5384228895161,689.0547452735854,691.1147015903406,675.6491589746673,688.6849961750139,685.6803952047496,694.5472242533166,681.8767524980235,688.7359797520127,712.6450879465026,699.390542563205,716.7108406751856,709.4838787124014,735.351001484995,714.4416898829838,698.3845425003917,697.7050726512647,690.2016867758873,694.3506350588494,701.0759036213468,687.0612870798567,688.9495133844608,714.4478767286533,701.5687680210733,682.509977369552
13,665.7842781257114,671.7849395275358,668.8181665856731,670.6555584128844,661.0806195172827,667.3978333718246,662.6186948468537,678.4780357828163,661.4722773414348,646.7369469252128,647.1889551946892,676.0845954245218,639.3770579775655,666.742432910116,666.6696400681147,653.5379473315738,632.1481541107858,645.047332905955,656.1729527482541,660.9607326577504,665.0274090265017,658.286078833972,666.7897399699199,676.6991588549956,668.45895733098,665.3277858737584,695.621943887774,699.5851503364457,677.0588807129238,681.2405344386871,671.9838439802313,675.4610803708791,687.6764004078597,689.3311683039747,707.1387730800851,710.8202487815745,707.1607829813038,727.0177544176195,736.9461878585805,717.5372958577926,683.1696467813222,711.2090386126108,686.9734782848159,694.1733570040581,706.4251232806903,694.9922599391485,693.7717495622207,723.3265581862718,699.5310149601623,687.7988438606692
14,676.7604123871507,701.8731626930787,663.3641327158043,677.2608548607424,645.519396789221,671.494045949182,664.0557525176348,664.7857706687192,649.4257101824566,655.6710158992903,658.7946397890682,666.2022293673388,670.0614771433063,673.2353551769338,665.2811050699578,657.5695521020785,650.22793225109,638.4109069743805,665.3759210495542,669.2372321872992,659.4309899212546,675.6874209813861,667.8631355209991,697.3123015549432,680.8581864794178,663.0692885907506,691.917723753061,697.9905592110426,688.3280615789242,683.7954979342092,698.0695944699017,679.9839184780008,685.1182003912616,677.6861487032701,724.2247092659547,700.4863629784577,727.455850048358,752.1984304660959,734.122630464385,713.6823758341965,695.7861115870522,702.6179857385027,682.5827665846153,686.0016563308094,701.5862753712469,708.3192944168796,694.3448571352801,691.9590592310212,707.8358559112747,688.7456676047451
15,700.1073952512537,695.3294273840481,659.2911848623635,664.4541907884233,657.0031398939336,668.5961238765434,663.1978187421818,661.2990285201001,665.2608622606284,645.8999498104652,662.1435637840475,672.2057940353432,681.0552782138947,678.3930817724674,667.6013379936555,644.5337033262091,664.2125683959318,652.2807400456379,658.3528259623772,672.1199788321346,662.3480889105155,672.6295705494267,657.2634718725882,689.6256618821692,686.5164140028121,673.1188716840098,678.6840367074088,693.8411856381509,684.9120095372841,682.8000673905591,686.44072336001,671.7821004720628,682.845625177399,695.4876578058969,706.764686161407,696.7316010185883,731.0497592639623,744.6916127032192,729.2030236856697,723.731219097335,678.8233111352603,691.9750682805427,685.9907129207259,689.6811369124772,700.1502914328647,695.0722806026564,690.2986401178113,689.6258107904007,693.455734017494,672.8263076280679
16,669.0767616338928,668.0018554760449,674.434848714323,672.1511976508488,665.1790579469474,669.4933612271611,656.2774533643707,662.646041620035,660.8912720072835,637.4302968031496,660.6275657690569,673.4017499542316,681.8496786079468,673.5648119235896,664.6824051583365,657.5521106628427,634.9513792181557,638.828876622257,660.0436516247418,661.7678993427869,654.5213257807052,664.1932982738095,677.7886357049056,672.6853394032709,678.7022750284762,679.0388523566014,661.677706019302,685.1386120786324,677.0711379682215,702.8981109396474,689.6572204819374,672.2499261314885,677.1074280800526,686.5747750747995,702.7254411815999,708.6246450646896,724.844527623556,754.8171304630608,735.0130798285405,710.2040406121033,676.67204385386,698.1178223135474,693.5444360621597,706.0444403964764,701.2420401683588,693.5473528471667,684.5238576173163,714.2340499513399,671.0874056596356,696.9715073517086
17,683.7304974463042,667.3825694869678,657.9752820746994,680.1854879956225,660.8382869736365,669.3612634917888,672.204483300752,662.4149371184525,658.0860251958927,663.8361648646694,660.5661783395212,661.3053519766864,685.7832443196093,665.5762761591764,656.8882754512779,657.790854409289,630.2671762462137,649.7916695335256,655.7995551481318,663.0442465232998,654.623688901192,669.5598286982221,667.1114749289827,677.2737699558999,676.4134513497429,687.7522808123972,665.2572801445049,694.4552523047777,678.1592131445891,686.5080917838727,687.2347349533535,670.6768361886394,677.4975741905421,684.2990157961194,707.6237341025583,697.1209500440781,717.0610764397736,766.2174966927137,734.7286245031717,699.8031638150618,694.8337181203177,694.3364022466664,675.8368985376366,696.3079025023944,688.2270668748091,688.9243641646458,691.7607224437205,694.2882264253759,698.8388486588434,693.4855763094033
18,684.0646269768464,678.4689184064482,674.8371032811931,668.1585597646425,662.1181012259598,666.9311489551687,665.6815481370421,654.2907152049836,662.5269824370649,640.8071078897615,665.0698257895795,675.388539388984,697.306838233758,662.7326330043471,658.5748966348249,647.5505937138705,637.214670052056,634.8760444865017,663.6781702469839,658.7396814379999,655.8947634995217,680.179890417571,663.7602753429753,666.9827058619868,671.5355343955335,683.5583941894675,682.015487827212,683.5116428633277,693.4080223677236,684.111076024041,674.5493258473502,672.9939273418191,674.5786261270774,699.9167388573468,683.2270501897773,700.7122081012457,724.0620408647937,763.4271175358665,732.5283668776287,693.3077012761313,702.6642135412562,706.0475877724679,687.064074058044,689.6207300111568,677.6065332804667,713.8153058659118,697.8124588923678,688.4928670836659,686.5723290765679,676.1340206425224
19,673.4238314180149,679.748851551172,665.6411098125442,651.2371114371643,672.2424732555255,674.376145107919,655.8604047535825,651.614986119387,671.6765513118876,650.0069912067404,672.0044422407325,664.2505629051201,665.7435599263056,674.595529030692,656.6002960626654,650.0924776661701,645.1247687138826,649.8939724533217,655.7767196366251,649.008339308077,645.7373703419757,674.2743747560473,667.4732456155228,670.1749293657464,667.9437972088948,662.6384455880795,682.0000659505168,680.005578437911,690.214928024588,678.060919829749,694.0994578247808,676.4185487045517,668.0682012741377,683.2506123632525,689.9642013969245,703.0084620265314,718.9347734549452,758.1298339192291,726.7506173226943,702.1602025767817,702.3038366125659,704.6361862101782,685.6841949754037,691.5483840348694,675.4635878792542,700.8670270038203,687.4570321302984,696.8042558323982,683.5010385509054,687.6157537553903
20,682.1236129762044,675.2927929918673,671.2892835392885,671.947370347137,661.0757901410145,676.4172770057671,657.5768335921277,648.8238550678219,660.7421045051831,653.8684008548468,660.3213790726523,667.8367447307543,676.7795218367742,661.4288558007736,653.8264828020699,655.9029109925456,648.21220587433,653.8496150283448,654.5684965047175,671.672799460386,657.0466552707173,667.4746412514547,658.6868075177075,680.7040298414973,676.3884506265271,682.1347844103761,674.0114611878556,683.2337011984807,692.9134310784318,677.4646795741063,680.0120001527262,672.0684522585292,693.5266812677619,698.5814645786519,703.2880483276712,708.173798465115,714.7853185594626,767.417148925372,730.7648147497821,705.9006496938487,700.3054395775691,691.5913210731782,684.5249305909307,695.4205549971455,699.4772611245497,710.0811920177758,696.6897017359234,678.4711134428245,693.323267389341,683.9588007238932
21,687.6944745888457,667.0501228500378,682.7359052752649,661.4934281378758,667.8263960356431,682.084406820207,661.9930292521224,670.7806210302366,666.1570092970478,636.4150403804487,661.4923287686237,677.5185417776823,672.2222008408985,670.1925117752113,664.7585393595772,653.709199267299,647.5317917971718,636.0331965878887,650.2929491415558,663.36486058307,661.1434001906686,665.9058070236987,662.5650761498234,669.9167478228861,651.0741628084409,681.8966973631077,678.059330544238,685.0254600105943,694.9368868460674,694.093675759182,685.3048089447591,666.4621375107579,663.7415163584241,690.7776503360811,689.0566536046856,705.7338457383341,700.1270434063609,745.7275629158536,722.7021413602201,690.3748952643499,687.0040765182257,686.3461804001697,682.1025172295285,689.9700809764682,689.4762064002035,701.0720401394595,695.7723290629524,689.5305872699888,694.0641343958218,694.457300754612
22,679.2776873563207,673.1353947895453,682.5618593194492,655.2151758157532,681.7002056868972,683.8046391399209,668.0885666563496,655.2368028667308,660.0406222121928,642.1418560151319,659.5730700321899,660.5089011194565,657.3076203283931,665.2068916249574,651.9999983453431,652.8633792418885,648.1126608373735,646.555662040242,666.9440497662204,662.8584520920153,659.6094380311713,664.4846552724638,677.0546232099365,688.3049400920169,656.3193736930785,670.0738997557561,685.217619497701,693.0500794614447,693.397719506278,688.2161538485287,686.9608373690492,673.2976622285748,664.3811747318961,681.568263331845,699.0683193484438,688.0962084348765,721.9770157914156,735.526118485588,730.3778933470484,709.7704213920864,706.2366265095803,689.0352058456009,683.157569305975,692.7798997067935,696.3757300331104,714.9962071326679,691.5970716448305,679.9573421660989,696.6054232727793,673.1450605649004
23,680.7562432443899,678.8287123501824,670.4343069601814,665.0429170291135,662.733497200095,682.8963302699857,659.0092902012992,651.2336930091847,660.7486071182058,661.4158479033366,656.3882446104068,660.0732941803074,648.0282193314395,664.7737059865285,645.7014073653528,658.7270672499133,645.8440493875296,646.427882129233,663.6939535515563,666.5609949762935,683.3582333577774,665.8978589096688,681.1587045856786,699.5124900790761,669.2794286462465,682.4294563739037,678.9286357257112,687.4257389924693,684.1087936506354,669.6441893663743,684.4604735083018,672.9830021226923,690.4923625920064,700.3138920392348,691.3348395266328,705.1705720660719,714.825717023329,726.5503065348374,719.2170503074603,701.3806000367302,694.8831043488103,689.7785774012374,690.1832879227553,702.9608256752622,691.2281852734575,707.8231382931036,695.3877073118426,686.6028639553928,701.3644158039921,673.5575732901916
24,682.4075691725124,673.1383505477979,665.6765790676444,654.2303563115055,661.8255903824756,678.7415699811012,662.3297897418969,660.6351685015103,655.4839125987968,661.5965762690064,667.8968098747497,662.9166005636382,640.3800450750414,661.42225539014,673.6492445784637,665.3840534632246,642.829936829243,649.2204111124471,658.6492651510993,666.5520509054363,663.0881659891967,680.5921231709825,670.7872173227349,680.2432710280069,657.8310770949854,670.9470662827067,687.6333576134543,695.1012795838753,685.5438583393675,683.5314128476862,695.541542204681,686.1048431728161,685.2447736416711,689.338946155333,695.6277815119045,724.0442556630733,700.6219681164424,728.5682932886508,731.1304780652495,698.1253915050227,696.1971449083746,691.2853539256832,684.2039540069121,705.2075254332599,693.9775970138769,695.763403482778,700.964570498371,707.753483238991,701.5188199436134,684.3093377326381
25,689.2587130772899,670.4615897920179,667.9017441089095,673.270494119325,661.6184431427149,677.607652852644,670.2042987307186,646.48595171893,654.9772445797717,644.0331465630235,682.1207249823586,642.8064572183417,641.0066501324969,658.2157858489587,674.3812024949756,654.0061819218812,648.3265974673412,648.9787163365717,672.1213529486391,669.9479900288827,663.0044396137947,678.0651677162268,677.1588565548399,676.4173117646523,673.6828339324799,676.3627536160158,678.8068769697322,686.3803628017711,687.9321236621979,692.3517456031929,693.7906571346418,682.5106108442948,677.1202046071818,697.4900020760622,703.6583667541249,726.7169208487569,703.0507284069539,713.0420231647712,720.9830531091369,721.2379468214588,705.6331703768695,690.4330633595041,682.1016515837856,703.6237231048952,700.1622653477747,715.6264353940766,695.4358396679133,676.3366212358264,696.1930458144491,692.7770380622165
26,667.8663681404996,670.7709343639892,673.4975674509716,665.7397584062638,668.687418693454,668.3458887274465,676.1893300529684,646.7567903193569,663.6897785641726,661.4515301853307,688.5996503938876,643.1993071879531,635.2703066077545,646.9515208467125,673.6117884437509,650.8595071023769,646.4756159548551,652.0659428182088,676.3736712772923,658.1040280197419,661.3446017970267,677.7056795505712,663.08423092079,686.2705749703044,673.678948687059,678.8883182204562,665.230950799283,703.6024364885471,689.3635135375737,681.4529403248647,682.8250067047369,689.7469681418448,686.159983227673,702.5988734653668,702.8675684437654,706.6956656637025,693.0403255416427,713.8951811591093,716.2421212173927,720.2841233135332,687.1254534776999,694.362756544843,709.7488967124747,704.2381319627673,692.5286706531218,697.2361110218072,702.0422572615513,681.7651680231121,695.8408068135253,700.017933044925
27,686.6290442059495,653.4236428386217,665.4273569142332,655.7721741090421,673.0052882885609,666.1549791458874,674.6898992378151,651.3346106975803,655.5576185606574,651.3065045669352,678.8777968227979,653.9358843969884,635.1386109123466,662.8056176224092,678.8026683568393,651.5155477414197,648.0483158066114,646.5562506323264,673.8471164929173,672.682687382392,678.0700250299566,673.3818007081989,661.1933668546357,675.5126290592375,676.3042152576562,683.9269973633942,688.3487539208569,687.6050242509896,682.2919184046868,697.1093859163927,691.5284334738852,696.665979983542,678.9406840984143,693.073324240138,696.0833345663201,718.543752358628,716.2405255250253,688.9461014821262,712.1535982250505,725.0682300356964,691.969760636818,691.0282557064673,687.0974028039384,692.5733394443581,687.1476790253532,724.6665323701997,690.2393673131331,692.3958416410339,702.3118979619745,697.3834578594063
28,691.0784291310703,677.0614046986767,679.4196555582165,662.2203764678889,683.6740441078568,663.7129165981198,683.8193587152864,656.3883815070561,660.2908084007099,644.6795248906121,675.629454629627,652.9247348940681,629.2580336362159,662.1870364036176,654.6573364807177,655.3964078504139,645.1295258420656,664.1174081320463,658.2582908348442,644.9414201404113,680.7963772233362,657.4947637124242,698.1142328212765,680.3287457456711,673.1718548485779,691.8045767341623,677.5680323233948,684.7914471246212,688.256208984605,702.2795094320485,684.5749425604009,678.4734753866379,677.8716019289816,696.2969399992897,702.672920317994,717.1185074436041,715.7213973481067,705.0830580760938,718.0365999673227,711.1632076592548,691.079562811985,705.4872942841154,707.1721485567099,691.87222941575,697.0906907546305,711.8300206645187,700.1701225170079,693.583155775233,693.2678006967024,682.6583816523025
29,675.8260518372607,678.1357009983805,688.3000640671914,661.4075954412925,683.3107016389533,668.1202799043602,662.7701580384713,667.584263387819,673.6292657092125,659.7899472642011,670.6516043448014,644.5546457463449,625.5377926927744,641.9774404450608,661.452776913218,659.2953825449608,650.6646825208907,666.7118553637415,656.1168926151919,665.3484900552766,664.3578129833277,658.7366242458218,683.1318204122788,684.177953351581,664.1313188593502,674.6702330436923,690.4323604702655,691.9993043437186,689.6073510038499,679.7248001962948,686.8414733735077,689.2162742021729,684.9455620089893,703.5243938575525,699.0793556077437,698.5470256985245,708.7035555323172,697.4089978261227,715.5825925883902,713.0867220561116,718.2609567038976,706.8042844905929,722.6808332268655,693.9773924140231,688.6536439298984,713.6681049688593,691.9487534360991,688.6713360383405,692.3280464586048,684.1381116120834
30,674.0981344155755,676.1755645221787,682.7791550460134,669.3765672928376,670.1513147482092,671.2049280656557,670.6827575322285,662.7945625237104,660.0615839226778,662.6397028775468,663.6891201223973,652.6250827678124,636.4289534414717,656.9517833049563,656.4247413261693,650.9988348425927,642.5106390718651,668.3556701841319,659.3131858138613,670.337910898701,679.03969053296,666.8220497553415,694.1779104489432,669.8973591894986,664.1474695673504,674.6460102817275,691.0918310374362,686.6164956395558,678.7409345769206,692.8115683690542,698.5301460876589,690.1000934592403,681.1184509014071,702.4520408785065,709.8253757081465,704.7035839325113,705.3593789866972,704.027345537757,706.4871339817481,715.2832034314144,713.7838608744102,703.0299295765172,686.058072603501,680.8183131260075,703.1261368921993,697.0127569047216,699.7627085381965,696.3214168583594,705.6763534909767,680.1748822681834
31,677.6496135175258,673.2799514285617,676.2242308409859,667.2349262179146,684.7956846364688,686.3623974804136,661.7245440331294,648.565832580939,664.2033915410424,658.5115304954226,655.4941696540027,648.4408619674793,652.8096682119102,647.6512210581466,647.3373953163834,662.6776911848974,668.0306326878314,672.7326905712696,665.0464461175628,665.240437948271,663.5932034440583,643.2476666405263,682.2736000933866,675.4841297864224,668.821600085641,665.7099916660342,676.945974611719,694.5750589317895,686.8466783008512,690.1688961812002,682.2343248595857,688.213568785066,683.8546038463304,699.5072441762215,705.7300323808305,690.4497564685723,710.8765957222723,700.0695613959167,707.7986493132128,693.5385863512572,710.323111166358,711.7240062528101,695.4546519105257,685.0803124187752,701.0677657857021,695.7883862987667,694.5004923603024,707.9282815405872,692.7706900826755,684.7275605472591
32,669.1541593238813,661.5869985952394,683.490786321873,669.9090998704557,672.1490003807912,669.4813636849711,673.0341245000934,648.7885638634901,683.8221454805795,660.7342897536355,646.7063819284423,654.0503131572545,637.2114877466591,646.1435718973772,645.7027435196654,657.7850205691644,651.6698089875147,664.9031159531291,677.8062787778708,670.9549545083173,657.0778452374421,678.1936311661947,664.4830264302605,667.757762193423,677.7671982162633,667.4349866880391,680.1553866535036,685.8100093033411,677.9898541859988,696.1437532478467,686.3883737951819,704.6338756886624,690.0862685666534,700.7922507408216,721.5037757316204,702.801780395842,710.6344519824296,706.9711602702102,704.8576844311677,702.3167435420314,720.1996923896089,697.9367585785891,695.7899436117787,673.8762169595707,709.2814208401111,708.2396663023927,694.90642041925,683.3177961490396,703.7053984048266,696.2387284330874
33,684.8836730121662,687.3436780153688,677.831263095283,681.457841437257,665.5203922051601,669.7532242708423,680.9208100759041,659.1333100001968,668.1582219198016,667.4703337436896,658.6537263239748,651.5950852292528,620.0574242181949,652.318910804688,646.8470519624785,654.851430833307,654.2433653140422,673.887279223276,675.201887946001,667.1102406251222,652.8930286148299,668.1220622641994,681.1464485870922,660.0287278534935,676.0936117302815,677.2186371497894,675.7880958612415,696.3051634226289,685.6958378740412,696.3845357180619,689.6387433560775,703.8976671453635,674.0692784037215,711.5624686481008,696.3793228325908,712.2710767487695,705.4028295153345,702.662092890902,712.125170000211,697.1653291122992,721.751413843613,692.8142240479096,706.8882343668314,689.8606344704694,707.2272247783178,709.6750606900767,706.0645278615701,680.544383953676,693.2827494897955,682.3929165816099
