cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,307.8166891412822,302.3234378654857,306.4882292839789,288.1837657759943,300.5907819922205,294.55035367220336,296.6006330680834,289.9798390570884,291.7303178311236,292.4059263137976,286.0095082546351,284.1112212135838,290.68284261220657,291.5343353264093,291.2731354765548,290.9446358192432,293.77791718731015,287.887690271965,286.544231711484,291.96946126417356,293.72010456046183,298.44330041547295,300.03516107028787,299.844286140167,304.058780108553,313.8136746740182,303.0810640333938,306.5811506428532,296.64547200655096,302.9377493068376,306.1645074789665,299.1470937432721,310.28085584476725,299.58070641872814,309.56106061482046,306.91684696619086,302.97264892784403,317.01252872733755,313.0479228984061,308.0832709185973,313.64232827178114,303.8771814074658,302.2824142458132,305.8607893218978,312.0787508035451,305.7932865281805,316.47564282233935,319.9767392738307,314.7696018975397,326.5407998570709
11,305.24734969418273,299.457338503598,302.42922520824413,303.3187113752958,302.11609221498435,301.7447349895836,292.78694342228863,289.65325683898357,295.2930243619351,300.2640032702966,295.6294564695071,286.55110486002826,287.70205623049014,294.52805084724525,293.7904213070487,293.131847218091,299.68336075381444,286.28799813874906,294.88749942249734,291.1271985505651,291.51575172677775,294.61015858315216,300.05955257943145,302.99832915374753,303.16226525210953,306.65537290222835,301.53100317830433,304.26739362691296,299.2565027954337,302.1630238105169,303.36618721356353,297.5507272521664,310.5601773049579,298.355547651027,311.82077873816195,311.71563637616816,305.82144905404635,312.567926409707,315.0033327792248,311.62956919880133,316.19941601232466,308.4664046296873,299.64465297453717,306.9788870656145,307.9441800667968,298.7033920380865,311.9993819891193,320.5708864321808,318.37311556523963,322.89226955786927
12,303.17873177465975,302.72249756186864,301.65795684389417,301.2132969310199,300.3291582703863,304.16297733396493,295.40924392161094,296.1485694635726,293.31784590173584,303.3427979019954,297.4230814193246,292.9834229062858,286.0881192704353,296.41333639194215,292.0791964792367,288.9733992599517,292.63605745906693,290.79529856277475,297.6568020302101,284.6847471615532,290.0692040994525,300.393107635738,299.4407975723116,303.6646105380767,303.3796249113062,301.3808450125451,301.2450596830714,301.2100859691183,309.35932888856377,305.5941983875503,301.2389610449222,297.623615002171,303.9013641628712,303.9441918442595,308.6998095244961,303.86557381103455,307.7165058410823,308.2927774560906,307.09296638217614,319.04386118128224,315.1393217712573,306.03975419422716,307.0892498513892,308.3634192274182,314.8463469681054,302.0557051257211,312.2124136529688,322.1670424105587,316.8590017860147,318.1715406745714
13,303.9173549485537,311.70651790600004,299.3276205122725,297.42333177308,297.42182753268617,294.08477163741645,295.3900055991036,292.8441101455293,296.081623714666,300.5802263688526,292.02481801876866,286.22174408098897,286.5084247883383,287.0195990882502,297.33744753155963,291.92674571741907,294.15078697686664,281.99992032053586,290.3874231217664,293.3826024816744,289.91605669563324,298.88122788079573,298.90745092135546,304.5813611724924,299.695789575278,305.33317401031616,307.15057233788065,305.24569346881145,305.35855395083144,306.3661760604976,302.7175972076073,304.2887458449069,303.881017090655,300.2395070407808,313.6429731107258,315.3241791526026,303.98495624392024,312.8434491015497,307.3421580235917,311.40757757601733,308.28334338579407,303.57666876112455,294.6272766989012,303.40147264427094,313.16884841690387,301.9872844953841,315.3122259458235,317.17460702858244,318.0811441512174,314.8315731765627
14,300.6500711159279,296.97096145785116,306.94801097793214,302.39675809943674,301.33090622976886,293.7476539144343,293.21398769388645,285.2942900379032,295.4818789483092,299.2316545117006,291.12077426577264,286.4319351082494,284.8200814369892,285.10828228278,291.6050134186067,291.32185981253315,293.4582614512761,290.6182520171051,289.7838853563885,293.13590441105464,289.94489337777947,299.7836989320188,301.1878014251041,301.9581102047962,291.00983157582516,302.5996157279123,307.78992450668574,304.45597063348765,300.2124390526439,305.5119808781206,303.1331084693097,303.7060149978535,306.5927552746327,296.953549640592,310.57824149976966,311.76836631397015,310.8852711684137,316.0113749014271,314.97565237545575,314.80504830791733,307.4781427819672,303.16552230916636,293.65365009488073,307.50455452244995,308.8529732338892,301.3229500272571,310.8704138760656,307.3053670361674,305.2024602413166,317.7268491927595
15,300.06451572901244,298.18749420186435,306.25804466148986,298.399500668561,304.1092424853715,298.95217015256173,288.9082645249945,289.9481468684047,298.4825322653395,290.78746442103807,292.2824417030821,293.40632302566956,289.2415246337862,291.86547570344425,290.70807961515897,289.77727291483825,294.16607481919067,287.953497258658,296.4614729193916,292.44755493940966,291.92455457622833,296.79962973703823,301.8516937301488,304.64247037002445,293.60306335872434,308.63005609375256,306.4253422605527,307.5280801957084,299.02408314027383,309.37147258405486,302.6063139058351,296.4284051964928,308.4020597726854,308.3927332063835,305.92375126564593,311.0545773736048,311.93341196587613,306.6139761055649,306.29619696498224,316.18789297197674,303.98409358338523,308.2012254742426,298.3262550540821,312.02051764720244,311.95205298940516,301.61394026398284,309.8631582685201,316.9060183621817,321.47073989314106,314.41895922447327
16,301.92426098002613,307.9040987202972,297.509056946995,305.6557304924091,301.89660606967135,297.8874073206454,290.4705108880542,303.62976036438664,294.34860041646806,293.4718272435406,292.5982512199859,289.94373928221097,290.22361230580907,287.1323092407589,294.45506985127946,292.4539504597356,294.2797406566686,288.9711571702149,296.28184144059765,295.99770426030955,292.8805818050343,294.70822917998044,290.55398981898657,303.03818314764004,299.06542840053083,307.0545997196455,304.08384010246925,304.14383360030945,308.9546181238733,301.34827869826444,312.5706420611799,298.46939294101355,310.43533799061623,307.8792747105467,308.01586784492844,310.8950039505038,310.45274574427526,309.6373531626165,309.57492682119204,311.8738311669778,314.4911957459896,311.81452087712955,296.31086849794707,309.9575807185237,314.00846351753125,311.939826477374,316.32406424924255,314.76805532409213,315.9172609984986,321.8338558578255
17,300.5762648311235,300.8701496294303,303.26519478530173,311.3986515392833,302.50908499557295,301.2917471057616,293.609564335431,304.05977188919013,297.60978936653896,288.6996473729196,296.4565505032673,289.8544003093694,294.8333055327018,287.1542768843521,295.65436559778163,291.9764190918514,295.26819431022545,283.5121357818263,289.22571708966336,294.4612468113771,294.07133319957586,299.9634342332394,298.2514635125572,301.71530613541023,303.65641859472663,305.37218460093203,313.7560871038811,304.5266190957409,313.9024943771197,298.12493755360697,305.7453797292696,302.6768273450372,301.86286079311594,301.4619122101129,310.8943101597015,315.7151171178137,314.8757409223988,313.50895564668497,310.0614015559972,314.9189697825951,307.2454332144712,306.5030491514303,298.3993529174591,308.54002467110047,312.62052694017774,306.8246679721948,320.7696824305312,311.0633076174917,309.14795778139893,322.449005391159
18,307.0544811201921,301.0954948988633,301.1832231896495,314.2759966341886,305.0474732816355,302.7551189824068,288.0863870050571,301.7410564605092,294.30759152437025,288.92722450888084,291.510636681404,290.48673453142766,296.14773865088836,289.73839006529016,292.97680439845817,287.83731885132835,295.6915401780411,293.247410007184,293.4624597805211,295.39600298768755,292.9192092481078,310.04184532110514,296.6861872442463,300.0491862348686,298.34123022733047,299.95391210076906,310.4287142062591,301.362307384567,313.07106009636556,306.39551775916567,301.3805539186768,303.370179790792,307.66554255313815,296.7996306802268,298.22514655834783,309.09331820219467,312.85639701639894,314.45540970982137,313.8957793579694,310.01546635914207,312.2576744522096,306.54845586675077,303.79052320403224,309.064605494501,313.0403200112835,303.9423114018189,323.431983665974,321.41313637712216,321.0117265262784,314.33111617709227
19,306.53181714276474,299.3423113354953,297.7221732546767,308.6556985694865,305.8215257225935,303.85560634030855,289.30311554014,297.90651492350247,293.9708228538876,289.107557344478,293.63733629322905,294.20583717288446,292.5663368586648,287.4321528560859,291.7348322117016,287.46223393328944,296.5361514628846,287.74614230865853,295.5891158809212,298.7165982444408,299.11520735251554,307.648638785426,297.2452701711905,298.37265745673403,303.6138330967938,300.62365986743634,300.5777631532446,308.14999973079324,314.2060808538916,313.48568523331204,306.9436828435982,305.74812334806165,317.61039575274685,297.98638600062617,301.7398702605169,307.10472717894714,306.787141608756,312.0670763947428,307.43134748387945,318.59709513460024,314.64390625450216,305.16097714011823,302.3877133558406,307.41762523147383,314.50544002137246,306.06274471018367,319.55371649293664,316.2511369789321,320.2421932149432,315.95518493284993
20,300.38948078807493,299.7874962894639,295.2835355719866,307.2686283953647,309.07868625428495,293.7709960809858,294.33391240529033,300.3255379249145,290.36849366628314,291.1769912375161,289.60114102985153,291.37928203458864,295.47502382907663,292.7583438104892,295.13940020891874,289.36786367584455,293.3647538501761,287.3722571491203,301.83032367704914,296.4654417371217,301.00965239959936,300.21458181537054,300.46975391744814,301.3035640741439,298.9702402341759,305.5916076007843,302.3389816923114,301.2294601425315,305.08022488312105,317.5439035418065,303.5935127448695,301.45512949080666,309.71283380037113,303.3742594895551,307.0464575124111,315.3393641377637,311.60179526796844,308.3489163196124,311.4300756084365,312.00647409939535,313.82227020914,306.97366235296226,303.1122745549667,307.6007830456642,312.5925894709069,317.84713182152717,312.7249910358886,311.8692246402117,314.65831779659294,317.2417384137668
21,302.2978568350604,300.4917742392959,298.3240235037349,306.06977232927125,310.7200701724866,301.9707934636428,293.59991070390157,298.2489687660395,290.39460539122337,289.5374271453978,287.5064467024003,287.37246603596884,290.8815514018692,285.2881387766372,291.7559002135074,293.6712032788657,292.0014226906382,286.31488991244805,291.93779406846835,291.7604220752227,301.3513864036152,300.5631307653949,298.12855234554274,300.2178758917042,294.3763859630379,310.3615113048745,303.9411513056361,305.1348440952232,306.2960387716099,313.59297408060553,297.8767239232851,298.6727385263057,306.88125311504905,302.5643180122865,301.1002226158318,310.2149807712146,309.0844680730267,313.87652313211584,309.5207861129185,317.2189564499986,313.9149104376739,305.8844571502321,301.080756256849,314.9618417996538,311.2221325417439,320.97407932398977,314.8324886918209,310.9690851310445,307.8128987373375,321.95096995816715
22,305.16550468657584,301.325746140209,296.1564559662984,310.0836443540427,313.7058602183432,298.88251658304443,288.78425368239715,296.7132516292909,291.137414463902,291.6291412829706,291.2267191131108,295.4477370210687,287.7805878222881,290.99298111516777,293.2556885423737,290.38824965097007,292.89027115973784,289.20539133221547,294.78714419683837,292.51708224281276,300.35364551606335,300.3649714275025,292.71429277016153,297.36474241825886,295.3846898846381,298.1301075740992,296.33012357848986,302.8388232519508,313.5795518089744,316.30845702545446,309.07226499709554,299.6505822112862,315.07720651750395,301.3159851891645,297.4167518826834,309.04404027831447,308.70907749481734,320.62902502479983,314.96343114017935,312.5666570137057,312.220119639836,299.5103262898758,299.58550288683443,309.3268832266416,315.42594586887833,306.06129932457594,321.20519348644973,314.0990633194362,311.293108768554,314.2780688796386
23,298.5657019098812,295.23406642227167,291.6832769092274,303.22865821051244,301.8109444600645,307.86384482336535,282.8401424375998,303.56731942199065,293.0389511908798,294.0734716101356,296.81493933662165,292.6119503211858,290.6763346768171,288.91203637808843,295.1938505540157,289.00090782618634,296.50064546732557,295.3228534364902,296.09182759574395,300.9912080599183,299.9565633611166,302.48139686647846,292.9446408217297,295.53269896841533,293.6981875203371,300.41737448540124,301.43846281502624,298.12724602076213,304.66248217372856,314.025073660935,312.71708695255495,307.4915647906667,310.4649932506819,302.9956632799651,306.50188940724826,316.0199931657106,310.0444610534755,314.85254296764725,310.31142605926044,313.18197150424066,309.05282911537694,303.74666865938826,306.94750366538784,296.1332559626756,322.2528423665676,308.3182473776119,310.64700086303895,300.0663147275081,314.0104750766397,318.96151550173016
24,302.7227072664496,297.93933291507153,297.5725337856104,305.8802519501882,298.16248066728866,311.82994488793236,287.0253436028006,306.45004112410317,290.19634315106407,293.01639031426646,295.2747764963592,291.3583415432286,291.012205338593,294.1049944804179,297.7879620450847,287.33224854689286,294.8278898151608,293.80272721209457,288.1168912679849,308.21949091114726,294.99109528672614,296.2499118557078,297.617484105602,299.8283190882927,293.8568078582235,303.79663778556437,300.64213414831397,300.23434179007825,298.6942016521244,310.56552291053845,316.847898787278,302.45330979548766,307.7921301058291,301.9409388067006,307.19356078354883,317.70838846051623,304.1212646623019,312.51389731043724,305.11236644391727,320.79487421163003,310.0482306381161,312.25428816574663,300.7643097784539,301.0758503085059,327.8711852617127,310.50034996476757,315.01936593173014,309.18494118789766,312.9887840305157,316.5820382715916
25,305.6704243561661,299.81852681333135,299.38431545789695,299.3672417326388,309.4809821352191,315.6683539254761,295.5968152963011,299.92236140916685,294.63598266561377,289.2601798056367,298.49686221240165,292.6327338172181,289.56641544582953,292.601599666809,299.41046934973593,291.76090951078254,301.9401963013232,287.8164375566102,295.6280949619597,304.1242406489773,287.66466374507496,298.2982248414138,296.78390982563565,301.7307634148602,295.9250018878239,302.40396561758934,299.25869507308664,307.4390578676946,299.9380567709586,306.5381638941052,308.0760093603578,302.66696320003007,309.4465358227885,303.3220181057932,305.7415795519675,310.98139602937937,307.188620969261,312.00838331752726,312.9399222407811,316.9719972915132,318.47336862144385,303.60294048819856,305.38938390595854,310.9229093010983,332.0194642752909,306.01079427206633,310.52307696566055,307.3214330241255,308.96864099314627,317.8772810705402
26,309.8829591019627,294.5645882982919,299.003977237694,298.44624876972387,314.5795606991048,304.953348468757,297.22242026549884,301.0235902964402,298.42995145251604,298.2108818972836,293.675222396103,286.50754071374433,284.6634377536239,287.9432857083279,298.5682356647776,294.8989739168842,299.27523467550037,292.0449895658118,292.0704446710781,304.7037613795474,302.3069402028188,292.8076599116475,295.91827704383144,300.6250406111774,291.75858240795577,303.9042870859272,306.10264225483337,307.2095159908296,299.80282460999643,311.56059168556163,316.00990585755835,307.0858035710212,311.3225155022585,297.7727034895584,312.89537213405606,310.351523734956,306.704995534877,310.6586357140016,309.3199948417399,314.9121992763289,320.1723581696189,307.8095129362144,307.9383696873488,309.6174419846015,321.0178260418421,306.91055063436846,309.9050221111067,303.88948873079494,314.531133119708,323.71221251551356
27,304.6560683545622,299.091184377357,291.46969549747797,302.2562123955733,303.5507990931473,302.98564799470535,283.63469286870213,308.23306779122134,291.3885035190126,297.2417959935212,295.3575731776704,287.60137926935084,290.92354267666065,285.055093097845,298.4882943379563,298.00489848528434,289.1554462803682,285.95157274468767,297.39279736514953,299.248159259841,306.98991966952445,294.5125786174358,292.608840694918,302.8837490547285,300.1640314789728,303.7681748253603,308.1386246846953,296.71492432195504,301.6014687325309,317.2118949899577,310.11412554440574,306.4881224625517,311.31587995191904,304.1088620915662,311.50643698433385,309.2766463739377,308.3068571769439,312.13497003627094,312.06352365216594,311.8394231822549,318.8043567744145,304.0620572514401,303.37939137504304,304.61116061470665,319.14686086632526,315.22560332635237,313.36460347220253,305.2177514966617,315.09962897851295,309.19217353696547
28,311.06697153475255,297.09389417384983,302.87315594336974,300.33072303432334,305.63175939351805,298.198131856166,296.5677995664929,304.4751250276485,293.48073811591314,297.77036076589656,294.83128131081264,295.04647023661147,296.72417060758016,291.0997107584451,292.0155571699224,295.20119960738623,295.4205493747448,292.36039709708393,299.8167050930339,293.5201895242718,307.34096817018246,292.3749049300377,292.7331481267318,302.00212583436473,299.1964754117379,303.2909713903459,304.66996911105764,302.2996991716187,299.7271480456392,309.7692653341849,308.14181679960546,305.8811230721044,312.36253927002224,307.33837482398945,302.8394918025326,299.97083935324315,309.72754109652885,320.09166119726177,317.9182093814946,310.84866436428786,314.7286446695398,303.4216015951997,306.7736819456695,316.43031703799625,311.89453667714855,313.9005422180261,306.8817719311776,307.8907007100747,310.161911085869,311.26720269729833
29,308.03767930834096,298.61447625587556,301.2881394646369,298.3518044503708,308.1287954257855,296.74471639915174,319.9070758308145,299.93930332271367,295.01074488584766,290.87579805497046,291.26534328114144,294.38957923112577,294.60844212033953,289.1241829838272,293.38210586187313,293.65784359520154,293.8067478766317,288.6480689544183,303.0826053628086,301.22608145340354,295.4831305392419,291.57805043789864,289.71880255563104,303.69245532585524,290.63528863318993,304.1301868393257,305.71690513405554,301.6046668356748,300.935395949488,306.83043785518925,306.2523443273765,311.6537196139314,308.5364435769585,306.15069543935203,310.03181551333273,306.25416715143024,311.59592090834906,316.13247584661434,322.5466031655236,316.553819859215,312.53413205815406,304.436735220694,307.51954054229014,323.6620884188453,308.8543217034931,306.3926718463257,307.83085483664036,304.97011450753683,315.7095477902195,318.2454515028337
30,310.39418110023615,297.7097157209151,296.92384658921316,304.74646818990544,304.2194935731386,288.96944506909324,310.0396245051994,302.59161418356007,296.59780511422883,296.5470073312538,294.9799708374105,290.54853239855544,288.37680767484903,288.278749171814,292.709073763564,296.67945488969235,295.500420920023,292.97304025223514,301.76855558547334,299.1374488407933,298.2939580839272,294.9903029609737,289.63458455795205,300.9286526596805,296.65500941051226,302.8117787127925,313.4325090341394,303.4764159608493,305.7330029474116,308.98900044062214,306.7726950214989,309.22583343418955,308.74620304150454,305.129123494375,305.16424916446704,309.71538740335546,312.2340015780772,306.5839211176686,314.76509235948583,315.5807297423592,313.64663690196795,307.3167826056687,304.4428995260087,318.09121749784015,308.45395652796446,306.82129988017624,313.14454439102803,315.5139196640335,316.6571554549565,316.64095840324137
31,308.32624938945474,299.22577279873855,298.8559257811845,303.55177065605346,305.32450206852275,296.14734559925967,301.46877385337103,300.0981810382784,295.80302490023524,295.98541755571864,296.75326681573404,290.6939249716517,287.62638599844746,290.0456225024721,295.2307002391919,295.0971226070853,295.3319616742633,291.4635785088888,297.38901753613,298.9300625431023,297.6861396030655,297.55807265024424,298.9680548027224,300.1865249537497,303.1269675835456,307.8978451748433,306.7663694361145,301.2918024422831,307.0032010869698,305.1875317346633,308.8092388040803,306.81582579817155,315.03114086734683,305.79728665679346,304.2610641466175,312.8567958263859,308.4036290365311,312.5282988534354,321.33803046612206,307.94832618614805,318.34574641788157,304.293458926091,316.35764434280736,308.52261543483314,312.3866969429429,310.4072473325878,311.6066416429926,315.0524592625789,318.40301176307685,315.7735609672721
32,305.20529353861525,298.7031575003741,301.771920168113,298.4672431444946,306.1414625790096,301.6692994834041,300.20807584161827,304.591604631497,296.7928506721312,296.276398054167,296.78261067489007,287.56401509163777,291.916362891798,283.4580435698176,290.06013367398725,290.2873430457535,297.18719036469844,300.8394138045299,298.77282696573883,303.27951774970023,298.0436332040414,293.3815692943413,294.8130679221752,298.2448439205119,290.1399394442234,301.19069363748594,309.4498472606369,304.3437716115955,306.33883915503696,307.2053361559925,314.78672810918573,303.9971471684615,318.36869359755843,310.75899158790065,308.5112499824749,311.06716688412536,318.5270206792716,308.63719155787044,318.39432593161183,311.83166890445017,317.5653624634441,305.09034746099815,317.0843301312942,317.19609560107574,309.40113652081027,311.8690858978921,309.2147035485645,304.3274934784978,312.00951767868406,312.9417595398146
