cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
13,660.5768111437445,648.3718225402291,698.2088518267011,668.0731009257693,671.8190999450604,655.1901337729499,724.8949763081143,662.2439079719028,684.4600306969487,706.0356429004468,684.4174084019149,651.9896196667783,667.707367167227,656.0203161311309,677.3084564123579,677.1816377285909,667.0568025494606,671.0495244947718,747.1071653559941,630.4463503162629,648.8133699193417,650.7356204493201,671.5163069735622,653.7308106933789,639.403246212766,673.3341352802807,666.3717711319686,691.6598115297802,646.9261519012538,695.5854792734257,651.4291173325431,723.3319099727823,692.3714183006209,652.9321704880989,673.5614119703017,674.2974896380778,669.0442735375111,678.7851099040499,671.5612415858133,678.4963368313848,673.0152232129349,656.6214753577044,667.8732119688871,729.6987018829075,674.7835833614093,660.5265904041179,684.0021809318448,667.997797682192,676.0796480857667,649.6067374250198
14,666.0988552165794,648.2704169125802,669.3607321741828,671.7061735055597,665.1146819581227,670.0278698203051,698.8027066759154,699.567510520834,665.2935684310783,701.18674913644,670.4767897691452,653.2600972457603,696.0405539993922,659.8770916552012,668.4105073358638,655.4031069626808,656.461454913263,728.1721741023949,723.9484985483476,665.8068760010931,659.9050672508508,659.7363970724516,635.7496976742079,652.8648423902445,653.3429551643401,669.8729640633414,647.7073595118407,644.2900052026812,684.0753940934522,671.555959172673,658.4860469785746,687.4362169097532,699.7531054668722,664.2693209889086,653.7310313412825,673.1720953927706,668.4142768734429,677.4234939149907,679.714490452654,667.7816784370893,658.201786556663,662.4532996034259,685.1779676603799,691.0626102606826,663.745768571482,664.7909294327741,666.7210838355452,650.6558648001926,650.1176223312755,636.1339797882603
15,682.0878050334856,664.2351977885285,664.0029341911072,648.1747124266079,657.5991467324897,654.2692307608658,662.7871513361688,711.438633448047,705.0249142350411,681.3008497935535,668.5385286091378,640.460220070572,682.3634585674881,640.0738222825839,658.0029213111421,657.5135685295389,694.6769031850654,736.3480049066474,654.9220877286195,664.555545881535,630.4134184655022,671.7883466930122,649.8141040926688,660.5884240771258,638.1404907057164,687.1413140219532,640.8386774389294,648.3342147642572,661.0061058389847,672.0784671828933,658.6642299715071,655.3412234135176,696.7965240202363,702.5181415813155,652.1193393843672,673.0473589439273,659.278544919659,705.5680066843894,663.3737356067683,676.3462470872914,659.4623463343261,700.6502508234332,697.8356553363792,639.7014278510964,670.5802610821929,654.1289332070285,660.0468613000822,670.1428779983438,661.0520513143867,647.1185694804184
16,664.237193301511,648.7255868243692,662.6567309527834,670.6419179509063,676.9047530903946,671.4123118932644,643.5010025898504,720.6910616728983,711.6227920129477,660.2181271740596,687.8894542961934,653.0722365610795,668.0085937621897,663.1890779322334,659.1222145371758,662.5514936019194,701.5421040257748,715.8914220847074,679.6504560241609,660.4952677622575,688.5133791311531,641.122492623217,633.5002656778273,679.5537863698582,624.8383997429488,683.2056245964658,663.0677900654008,665.3401807679054,642.3059795759406,653.2160402084087,656.8337684943571,630.5095212925607,716.4606527969881,705.8910570179174,662.0821455389321,661.8372449566759,654.2720859278184,679.6160425041301,668.2025119428217,664.3674318781636,673.2459802835866,690.6246345210088,742.7494442588763,637.554364757797,665.0487695171726,659.7698777128168,688.9510066309547,658.3657036598961,649.509497668417,657.8047188833226
17,635.6294727753851,678.7536765542914,655.8279456598424,639.6509659366935,692.7974384015338,656.7583524534587,647.7480367040624,716.4714983890589,688.1009657459226,672.8991954128992,663.4680452632751,680.2750050485978,685.2188152764995,665.4861307669378,685.3657510849639,621.7546511308253,683.0448769094655,693.587964775091,676.6858448737063,649.1512015891947,659.7392531466633,648.2373524481649,632.1733118406204,646.3673662403864,674.9196495570441,667.283062265053,664.366242197687,658.0607717224389,653.3647841656143,663.8630263181166,644.6263434126025,652.9942942123055,690.626117152142,684.2064773336812,680.2758772437613,638.2807224811149,689.4206675311049,674.9686527097973,674.4399101629364,674.0910135021156,669.7205328119811,660.1725385231084,721.3987389329916,637.8766507275403,673.6682757447549,666.2656595787298,663.3846046952785,674.1028984247786,643.3523709466518,649.5375078783484
18,617.3798995769521,659.4074272707545,694.3633464352819,654.5664958698593,699.0229650717421,659.3481497227147,668.4065313532366,676.1397070828478,704.8792535206135,681.771873511524,667.7356968356853,659.0513732627912,659.4243290389267,665.2877465045536,662.6139550348956,666.6570647053024,674.6792159470815,682.3072071758068,669.6286680471212,656.2734847232679,670.4987217439852,666.2554262759026,637.7557529415732,654.2234237721742,666.2238083549291,635.1464284378162,663.954168550263,660.4706492057275,641.4841839314993,697.760827288444,618.9913700245569,655.849393948083,655.76238646522,678.0468860946678,671.8955515893697,654.3600419500817,659.8644600563536,693.9325420766949,678.3770373285931,670.5151672873947,668.2233277972116,672.3299456458251,679.470635904417,655.4898412718667,638.918463235013,673.6533725617119,665.8119195586365,667.9733206930747,657.2564017251326,645.7082807276602
19,654.2894220176242,647.6744972429875,691.2328002789219,696.5098041673687,704.5401270372145,652.8498405464036,665.1368403859605,660.2944115749717,700.0167511925812,720.8817800590226,692.067855100699,673.2581294101834,651.710567483118,662.0206487443425,681.4377682432591,680.4128833763647,650.1047111728426,657.9693428709257,687.9624922054129,653.3130267309954,669.8098479240655,677.3541757884204,664.2249922649548,655.4286873163967,652.7120676942016,651.951930448901,665.3429810886752,656.9935274543247,694.0638569653229,674.7106793299287,640.5328735555177,667.2384646608349,637.0992642106112,675.6313219341655,711.1881713750392,679.6889602113826,649.256434022954,703.0939056870997,673.0799969072241,692.1606545852213,704.6734057231296,659.3760860133618,670.6216113274548,674.0284501746479,643.3144431024108,692.1484593787114,697.129518259185,655.7129834177044,646.1594691662506,626.6826824875237
20,659.4370846078139,643.0624680363986,656.4379973613579,698.9675497807087,682.7130357873738,664.0832353596978,640.0425986652613,656.8240345460528,678.2498551375612,696.3998042619746,678.6457810124938,666.7085091410663,674.9186434345515,670.1146831402291,710.3594437013044,693.096102219379,660.4369406586113,656.9009545699922,664.3404223042137,688.6315529729192,668.0184229793477,683.7690628035981,652.6666197344725,644.4684517601033,665.9573306120601,667.4677058896484,670.3217130698206,649.5275349042174,693.6375405290123,654.5286342531604,671.6147399367935,667.7122658914295,645.1824043156231,648.7493066913174,708.0388523645978,694.0308766793587,676.9511721145789,679.2204787314801,671.2160666621396,719.6877481060121,691.8404579898333,655.9253673586081,669.9576002051332,670.3609866412754,663.6458357990441,672.5957151419992,686.9639999748882,670.6176333473693,644.5012989769305,623.6125882678996
21,642.2071158526528,655.5236355052748,676.5140866041548,698.5265195080386,700.7002865581593,700.7205008544145,666.4564713456558,671.2452191698857,664.2850707238082,682.7723730723528,654.9297626301004,670.6029361364247,672.3358423486852,675.2070740040745,671.7907525246849,670.0698528424072,652.344617026282,661.2636502044879,660.9312312497659,693.2872605236826,672.3903106902387,666.2588316602507,641.0940322401586,656.6492697967842,654.348553678622,621.7154154383547,645.3453349245616,684.3293797896748,672.0110017058441,655.4583764652583,697.0066921633262,633.554145052855,662.4881032480137,660.2870498959027,690.6138901711735,681.5072833770594,658.9068976231849,683.2838824621889,648.9916452132221,701.2640331215919,684.3704878112549,664.7227586024374,660.2209511533193,664.015749981473,681.050521688774,688.9870875745253,646.1795137117449,683.9209548859592,657.9606557732408,645.9477688666196
22,632.4031435969991,645.0258119224975,730.596958140424,681.9722547097672,692.7234492242529,707.0268910137593,649.3799769077383,670.5706412689522,665.8195685409112,654.4961880508101,662.6285324125791,657.6764798341193,659.9925295792632,676.567515454108,662.5661093879141,643.3501591897651,664.8963409434712,655.2768077182344,662.988901645406,690.885475590734,678.8578891875776,650.6489619250005,688.638983703259,665.196811516767,640.6804673728187,664.5316691282019,656.5293061957454,715.1240002952916,656.6345013247479,680.0827984528156,692.7266911814172,642.3659805751481,671.1203092101227,661.8963675246613,659.4405862602043,656.9499651120684,689.5142458786393,664.1133649927841,656.8604600232721,692.0271128273465,646.8471178746894,662.7874760138462,661.727041137274,657.1195678818412,682.9516586113617,678.8586718979558,657.7512556028199,699.5158726583563,649.7065186439627,625.0054344807611
23,634.3229034421248,664.867706100374,709.3434830924361,686.1558266768817,694.4915655298505,671.7518233130089,664.7544303068355,672.3499263167258,683.2085653161748,653.2031110495786,669.7252071732958,696.4102666377796,652.0803160579857,684.6493258003873,665.1641970409147,656.9951554773922,665.4074825688728,664.970793648035,685.6734889423659,669.7178520974047,650.4262635932241,662.9392032563424,690.2126230997347,679.0487472206547,656.6790620962183,672.8669950516139,668.2040984876171,693.2550106267879,684.0922494856607,652.1054220593029,666.0512901658742,655.4409402848504,649.7364548380493,660.526060206006,656.9638887118754,682.4504636049127,692.9894091989787,674.1229361656083,686.2179631177025,662.03168500948,650.5170840694063,656.873911845789,659.7678924097515,684.0757872713551,678.3484149534135,674.7770891339311,666.234026346931,722.9501353498675,673.1782336360114,650.6827262822835
24,634.2903854939583,663.6191222350483,704.4505608846459,701.392685361912,646.870763065079,664.8565376589115,698.3324469696771,665.118334714908,701.5620335996447,645.1916859172217,673.7891256927652,678.7792697712275,720.7389652549174,676.10449951691,670.2582017979977,654.8130065876915,659.3225932210388,684.5509346198073,657.3643183736621,658.7571444426369,644.9457093693943,649.698018617344,668.4308256968425,660.4030690558004,639.1929824219517,648.7425363155031,677.2114813744262,688.083711992601,672.5802444177649,652.0051985431603,636.3271222316467,669.9215602822811,654.1921544208557,656.0622344438507,668.4041555291441,669.1781347059796,691.4674649345378,700.7814563886835,688.2833170676892,678.4498517750596,652.1933583620837,659.1329004895767,668.8337399596229,671.666207939451,649.3350537446325,662.7874038619442,677.7838081009393,698.1238308440758,694.649536858572,636.6597828078935
25,676.0758936485058,652.5711371915605,705.4552148570197,741.7705555511379,658.8212860557132,661.1866563468092,688.2118010656862,701.4163804613086,674.5952891764484,656.2792225866386,653.0933590589606,686.8157254218693,749.2703513406182,676.4559351072207,652.5156576409488,643.2213951787896,661.5771579264864,680.5706547716535,675.6660524015982,673.3796429765848,668.5647325791891,696.4231260330969,664.6730894088225,667.4313795045786,649.6001945585599,669.8083483402916,662.8306999693226,695.7968441353474,700.3435371479491,669.9962419664295,647.6178864695271,656.9569113936947,665.4397738967496,655.5988605403433,666.0555122405524,671.4136445761956,668.3373272737256,766.2156622187154,673.2844786133229,708.1625938866457,658.7832784534746,648.827816807275,697.767003920615,678.2858869478398,650.1811465806584,665.5853914068082,695.495099338606,676.8218837632917,655.7379775879348,659.6275930465036
26,674.9648252143891,649.5123464901147,696.104806423585,726.8275729759222,663.700263128672,664.7481040826914,661.8963391283204,699.8276392927447,684.2299894667732,660.9969025231276,671.0572170047465,690.2431508156825,745.5335265204012,691.3565731668622,639.53021790105,635.1182399097672,650.5125653031577,681.9743438877333,667.3388213728609,663.0124401209974,638.0587425041261,697.4868730708841,665.6099329768488,661.0586983036499,676.0269869783098,674.4734514380615,669.8078892909074,698.4371986174824,690.8432635041063,646.5663419758406,642.999723870535,651.5147988536002,688.7482129934953,671.5625877457102,653.1592189383532,683.3061223093463,696.2033530097968,768.5774549390702,702.5069921848893,682.6372663054108,656.4322762485433,635.8677045640292,704.6573356364457,680.9280524935225,648.4600290746819,664.1742716169945,701.0810090061364,695.2961059882359,644.4591874404239,672.289582542451
27,668.2602377216999,656.8188870685617,692.590134294114,691.023617554692,661.1231456700003,670.640458445137,655.2244241894008,675.595659435974,702.5978188729994,663.6006565518456,657.1951567757642,690.8287138343248,694.0383859114041,669.3248182704903,653.1832951502165,654.063293692704,644.5045588936079,663.9360118111634,669.0597146072612,663.0973423988297,649.1699778398176,679.3120582889163,655.4226396169893,664.9324966381984,649.7869600414756,656.0611537117562,666.8284671515969,685.7186352915929,673.6044730257814,655.6480522385133,652.2951014025517,653.4423065287586,648.0296159212772,662.3046947314775,668.0953509560277,664.545326107702,683.8857866417559,704.5565836367882,691.298875948015,684.8782373780341,636.1761032980287,637.088989349729,681.298561216311,670.1432818457042,650.0875408177897,630.9270061182191,687.7006287301112,665.4533236481966,680.5537905611336,657.1171686634394
28,667.0745157371264,657.5298301708674,696.0018746315986,684.4383074283578,700.6321791671556,667.1950710529562,682.3331669103998,678.400120111852,677.7656540067412,682.2535431644286,672.3832955887514,673.4078888229741,669.5575203632757,667.7272701343026,659.9831725664682,654.9007753051955,654.2401701387728,672.214724863312,667.5862809063461,663.0602920813151,671.5895191898464,654.7982087659659,659.4510084783894,665.2893573079788,648.2481419824312,678.5924276429615,685.6024583576833,701.0928679639812,678.5320119122641,671.8463258698232,676.3378779845767,653.1790931265427,660.0164691760854,642.8024531845242,654.8163779268854,689.4944552550621,678.6552121976999,663.8825621776822,663.5323376246969,701.501376739126,653.6804739388145,655.253333568628,698.376702937868,660.5957245385135,655.4519654176405,669.8641954991825,655.2087789854539,675.8731976109368,680.1633832049255,652.9498625261932
29,660.2525359896013,657.9713975067943,670.7477502568233,693.7387962746078,692.8286013949547,683.9294931725802,650.273281239704,683.4216286567748,682.7377398634537,652.753292948177,702.0853547241004,673.572064871479,649.7232057767751,660.5371246660022,697.5713933371861,648.6319015801614,666.2503474281065,668.8926607556374,672.7514182444116,704.0998119977762,678.382147994985,635.9292324302531,664.9393132166673,664.1445795970624,667.0410596329959,656.4960318149255,685.5367291698022,701.6370057117325,657.7483037218948,652.7720825449229,687.6458924219354,648.1767130930634,669.232057162831,683.9010963041776,659.2667666746762,694.5841733756899,678.6958170614989,655.8878674836775,682.1622922321837,702.2496942602617,655.237521157861,644.1017096110585,687.1719571150606,665.3665021091836,677.2111716661414,674.6574639638898,667.0576260338502,674.7507799352077,660.0539364073043,657.3733513154558
30,659.4376691566758,660.1676734770707,658.2067368337061,686.94250883447,693.0302180838247,698.7034623227585,671.1076776060785,683.3245174536647,669.6594754735335,691.5552437997592,690.6407633325547,671.9076003844903,653.8643569322231,651.8038959078458,693.9227072617042,669.8808141633333,661.8874821524452,676.078592880254,683.7085195921187,707.0375616973263,693.2612176830182,647.8496353314541,645.5209557500417,646.7288724371685,648.2088287957356,656.5359176615651,668.1239511771381,677.3269788172668,671.3078938516765,684.4740955238408,695.783822493435,654.8307630385472,648.134252526622,682.4428702858139,708.1134907809526,691.0546752054222,670.1340388683184,679.5935872302005,677.3112180669663,690.5118112370917,672.3430337605615,660.5615563914115,697.1187612230099,656.9993493222197,698.8539891763384,633.2263402376836,675.2079185113972,691.7499268931196,663.5408884995716,631.2435838786269
31,652.2839815302563,647.5626582493044,660.017263537195,686.6495272461136,682.0936694671005,669.7479162795022,659.2198362035463,648.9899605828107,657.0480237751416,742.2489058765561,679.8481660211257,658.6057608106872,649.5321854983026,669.0286813140051,703.615247344493,694.0340016603734,654.3136425827453,664.8661051996962,677.0993289030388,663.3744234344074,671.292151020574,659.0866575566432,632.7586092266325,655.6990769111816,666.7994575238772,661.8768360977961,661.0957971214274,675.9504216588134,680.9138053020376,653.353293423279,673.3741533044716,647.1547591005207,644.6163548633732,644.2495105621044,717.3551276169833,694.9391028321934,683.447643834033,674.633551071109,677.5787598884674,702.0164267890129,704.7341234633094,659.1636721755733,694.0066378064494,635.2998495545941,687.3970456321167,661.7078330621051,683.7839149993644,668.66166452397,642.6180770292699,644.930623625489
32,683.7357972981193,659.4189518294487,657.7278525514344,704.2123507244868,669.5258545947719,655.0949938536047,663.2494360241143,671.491020808383,663.3028130103205,703.7515802956432,691.1771021281337,647.9254087674799,656.7124121708506,662.9600386088655,688.686827792511,696.9201405338532,655.8006244973684,656.4577319192014,664.1743845202985,675.3485329469228,659.7822283825293,648.2769366871821,650.637259522266,677.1924232246711,633.2452406572229,654.6484916199779,677.4905699954298,647.2183446670563,665.9084908641784,636.8441545476551,641.6093935873423,671.7356998156638,635.2852991020363,655.0963058085202,711.386975849131,681.3113746228353,662.3330045801905,677.5062903011835,684.9199744815385,677.2865593260401,689.1675744286969,666.1901142656524,659.7833513317466,643.476047027312,643.9844680897093,669.2726849482825,681.2588056842178,679.2098817913893,663.653222621347,645.9103466737646
33,661.7000818163831,650.4388907064273,655.5423798253875,664.7895145560947,676.7476400884138,669.7086847369424,662.0204590913147,686.6154486062305,698.0810637523639,677.6865702331509,658.3485132070225,668.5795855702128,631.813217845843,666.7797138418343,663.6079983364123,675.8424095773319,672.964964169433,657.0756178817418,686.2339338914014,646.3216130759871,655.920867047028,646.3647732255474,642.3141328099172,666.9706313853278,634.5188107504891,650.0948411750977,678.530855358398,674.3846459347279,682.7023624280213,662.8239202910994,653.1368598291507,659.4442963874111,667.1193886066351,678.7037139790316,687.2822910799952,688.0915975273365,650.7722047689444,662.0220317469796,685.5295074557579,646.9488845348891,673.1160995206833,673.0768756841596,668.7908659336618,678.6544323246966,654.5130524665088,657.843507012545,654.7288232615539,681.4411405522584,647.3061209860302,651.1155104792158
