cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,675.2077827886168,691.0227572627132,698.736650395142,679.8010640733919,691.5402838894637,658.5568850236674,668.142199655329,659.713391164894,660.8795478882224,659.9427771381235,670.4043339579425,644.3692215861529,655.8093194881645,659.1023728413129,655.210745640087,646.9450429417556,666.5967689766615,662.13676076672,662.6329476381661,648.2085690376236,655.4059494321932,670.7089656937014,680.8723634471892,672.4637450314414,664.5649727247155,684.7621124981048,692.8953631351138,698.546423095089,713.4621680764714,693.518614695197,683.7304842281344,683.383863386845,678.9692086309285,707.0749656461426,685.1635331261778,716.3814998311623,710.4709270932055,730.6280989144066,708.221666080717,709.110607537807,694.3434488725763,702.8879934984773,673.7552513271439,685.7534720936004,685.9441108452805,689.5777633525985,693.7055156553963,698.3687164298358,689.5221956267427,698.4386397455027
11,680.8507589016068,688.8539409064834,701.9150119460224,677.6702267308598,676.5008889331245,656.3471062201038,676.9339472140238,649.9039681930925,662.6204780182826,656.7260523589355,689.9395276243164,657.4146711737261,641.7360661104331,657.804214582735,647.7194616817272,655.0722257119202,654.5871905268168,667.6116259439996,654.4248198200348,658.5509899527076,659.7678916521184,657.5457882874173,687.1072153111511,685.2503230678875,665.969906211069,692.4639988084024,706.4274563911127,708.1622262165783,699.8862677834898,683.0233602910449,685.0221014266878,690.572296961543,684.81091911388,719.115937506476,714.6455970179475,715.7810903883764,718.9446016374691,730.081195265397,708.6615478673002,716.8094317442914,695.7237803998628,702.3233839971308,668.4839920542081,700.6379173562017,675.8295480853166,691.4947199441341,688.2909234672185,687.8740749109612,684.3183840664093,707.4316903182395
12,699.9855946327802,683.6353036630356,697.1861382065742,673.8865906994947,686.0725659159641,677.8232640693676,653.087195623421,655.3487463916102,669.1934088038855,666.3945420067937,663.23672209542,667.5338454608293,654.9810032005585,655.2528565475446,662.3326908819681,641.8778984686804,661.3876727136017,671.5526843298678,657.9717766130454,659.5876098284665,657.2420752543803,653.2415152940138,683.6002826469451,694.6415425793865,661.0686409940014,687.3769850896025,692.3821475334137,686.5929247586159,688.9985556578929,672.4412157184985,688.9122165520664,675.4288228840342,675.0326407661955,726.4114766676487,707.4097400275289,711.9167905921711,723.3510232023978,738.1412653822708,732.2286455158008,710.3501503015984,705.4852931775264,698.0837557051717,675.0972610740481,686.3986089212023,684.6658608415379,688.55020839137,674.274887490451,688.1881192450909,711.6565148495487,703.1932306092956
13,704.8698797905248,693.1753087282956,692.8173590252865,682.1828725214332,683.8122155048363,675.8951157818042,668.8567823814587,658.7697095869471,650.8431529954648,658.0471918912804,661.9299759920882,672.7370779433253,645.8038397446606,660.272350109236,666.6447456709076,638.3250469521066,656.3805481159666,655.3247427486807,662.4402204370926,655.3435622915802,643.9085113168726,664.0941171419422,667.4843152455414,675.1688529348387,674.9319115253855,678.8951236285152,695.6193218894762,691.0519228390813,680.1233816789003,683.4738284978127,694.5760017175184,686.8087202202369,693.3563283973984,715.1537813122641,688.7351033040821,717.7463374393469,740.3868846130964,737.0015492316154,739.4409687054476,719.6237168222909,703.5402586747002,692.6286867794367,672.6923157233664,679.7228282271321,690.061087102847,679.9788667315817,676.3578832018115,702.021029986482,700.3213566527696,693.7078255903012
14,691.4346404153654,678.4427641650467,671.4853247516132,666.8917515340039,672.306961151298,675.6499075612803,676.4911942494264,658.9046529752363,665.2168706509661,657.6517941270091,660.1294409537184,664.7455543183521,649.7137015155866,669.9801285691051,659.0510647573678,648.1063531006749,651.0320450251915,654.8548773511894,664.0750684140701,647.8132971836561,663.4180746650288,659.2637057929405,678.011282475108,675.2795941438777,674.2907625952719,679.0624390168861,708.7489251275198,687.1232332581272,689.460875875521,689.7916904410512,689.9067297857478,690.9707368386155,689.4094567258959,716.2662494456317,691.8295852818609,718.3713466486672,734.0785696242276,754.8061312660282,736.4527617164747,718.7223293251398,702.7820102123313,694.6699580092514,675.8404936985846,675.7942657882007,699.5134127554218,686.1229183017058,680.6111818671719,690.488254687727,693.5709560501456,688.1969673395287
15,690.7744482072236,696.2511168867808,675.6059956984583,676.585780139657,678.3016851288999,672.822262104747,686.2221051429909,639.5413426881861,659.3159172777653,659.790947633001,653.9919651611012,672.4692756158609,673.2705422781894,673.436007440676,648.706019635128,643.2687539447405,663.3532118658918,663.8044287167318,642.1060192939254,651.8433510171594,657.3448206928323,685.3639426455857,669.9253774291028,685.7039835228736,670.1885090758209,692.6438536995938,703.6838162691992,691.5512795840076,687.0176252474259,686.0821134827398,674.4890344234657,684.2512018938695,669.704765248353,722.089565333397,693.5185084489137,720.6210203662795,724.923885709879,760.0555664574396,726.2037444165237,700.422846021425,691.7811992118108,707.060491413087,677.198897244921,698.0103852509133,680.9761060123241,684.00057729407,682.4977605730197,692.6545908953876,698.1204102334563,694.7931997447572
16,696.9319151930816,691.4637627450439,686.6344080622079,677.6080152297396,673.3930568637138,675.8897300751697,677.8484725521961,662.1993129968346,669.1947813649012,641.2576833861966,663.6419814738113,677.9782457335122,675.7539107757508,674.3292413150621,646.0277011688953,644.9424490605567,641.3530097053196,624.2839826402818,652.2416095447016,661.6625583082428,662.9860436889778,664.8093570749743,661.8747350301229,676.950668503757,680.3845835968348,697.8892927417828,692.1206164331381,687.4262581778343,686.421044073665,685.4650795133875,688.966753767498,673.227352004318,697.2055484088588,703.178761256103,692.2278720701307,711.5554813091749,737.4959019730582,766.0391589842596,736.0747253820068,695.461372518757,706.822227053064,686.7422867932883,670.344656791488,689.8184695750036,680.410312592047,689.8115503183107,683.6445231502702,692.4068244088966,695.206952581922,706.9669159633935
17,688.9078035290247,678.6907562616783,673.835083378484,678.3678693507029,668.1965805430021,672.0652251588151,670.315053560226,663.2841070134746,663.5031553111304,663.1668880741579,650.8438698278278,678.2708691481361,677.8761144195707,677.7406567868969,648.4415681207862,661.9419318693488,654.7323738823203,645.9927983385603,673.4275916477433,655.257939227754,654.911048367158,660.1256030240124,673.6096621468273,662.2345398040852,667.8189808831283,679.4394070068236,682.7693675043289,687.3917284105092,685.3412750098922,696.8209015355336,685.1699766669785,674.6801243717149,694.0355463734004,710.5120673736401,700.2293433820856,703.2499703340256,728.0616499869527,769.9719092976552,737.7914984287395,705.3021184296288,700.6946362588878,712.6661876964189,682.954010516401,678.61107460754,679.2299004667225,686.0155992852987,680.0067285988395,695.9699275734872,697.4035106315581,698.9794061947024
18,692.1629143034274,668.5962287460061,684.1167399354503,662.4300516323831,671.2764844163596,669.8361375683874,656.7221848226586,647.9786372752802,665.0554106977663,653.8182948917605,646.3122365152041,680.3146146687611,688.5435294437382,679.3519077154021,649.5403652200367,655.8098706043081,665.8999804815899,657.2189091470672,657.8935623675711,674.1380031812616,648.8031322797249,675.476370277988,670.188580475171,675.6489214600261,664.4218893125636,694.334008750474,683.8291162353574,666.8346534803145,703.2260302305908,688.6616902476046,677.9008390363273,677.9967925879995,695.0178385178884,709.1018973031079,693.3892937242625,710.1556682434215,756.7788393216525,774.7244335668219,731.4549305991629,695.1690255647665,695.3006085195588,703.1816154055806,684.823700360793,677.7326446182773,678.9757445089317,693.0743693464586,685.5991574241018,693.0728261045757,685.7693797075533,690.6507449848187
19,690.5965848213102,676.881739474419,684.1171825647106,677.9797436311727,673.3608987780536,673.8264750951396,677.1720556966886,660.0353183562189,668.9065352422109,648.568642310288,659.1713052937326,684.8143134933995,669.5662894434142,682.2094254346886,646.3449486282691,653.1151167173973,651.1996619349633,637.9364450900091,672.2148225968234,665.3344535007205,660.1762829524773,670.283827930641,667.8896539095787,660.3402197462949,663.5002412774644,666.2933440609903,702.8161577227486,677.0308887558587,693.7818494709014,690.3622526730366,682.8253241819347,678.4465801316679,684.9566038421254,707.1321288397745,690.0714840750853,706.0716287062403,754.0811382396475,775.3789967282855,740.845409880394,691.7365127052072,705.587678971442,682.2121275877786,682.3748893532763,678.3923286842702,691.3803755621036,694.3549777317065,676.7797989950534,684.7483229166181,671.0423008714562,697.8262835863259
20,703.9485795599138,664.9186623944083,674.4348217744046,691.2550883926782,676.2312124507214,667.716809285485,664.7267840901909,650.9843792649194,658.9050170162756,655.0601628097596,653.737201955848,684.6671559471748,669.3239271392566,666.0846206785372,653.2952346774977,657.6626458765923,661.3322452956397,645.1312616015456,665.1269957496015,652.0243664182638,652.7188574848802,670.37488088917,661.2176844021816,689.7340267313751,665.2425925069417,673.3335494856002,692.4564014580045,687.7962359170187,704.2462193077699,698.8827627357672,678.1002836870299,692.2564128320917,695.2574768624065,715.4831414073537,694.697794477551,707.5940937120973,745.3837516573286,772.4590870930354,736.670011573156,710.6570594398346,703.8972676315843,695.7072388759995,685.9969349691992,686.2925854074406,701.6885175353054,697.4247021775942,688.1071637733106,687.2418576595384,686.2291462625,701.4642950272329
21,697.0196819018032,667.5997753703068,690.437250040134,669.3490792174516,678.7612931007595,667.9636578074412,664.0491005410965,657.2468959730702,665.9604719651405,663.7052490496789,662.4330444227854,663.1802671769644,673.0863114505847,678.2535893633187,650.384745074915,647.912047230046,659.9055855646562,660.0928002628185,661.2081705099342,658.4879920986189,664.5871866455901,666.4154396558762,661.012807080438,678.0255916899301,671.4221750137958,691.1547553872751,702.6010858128637,684.6176135947337,692.9796915693925,704.5857773081689,680.0999711366196,675.8587904264189,702.9524855140685,706.3708774959474,706.9765301342968,715.7935673948184,744.329775073365,755.6915132329038,736.6773173836486,714.5058895515842,705.6263361181462,699.9224251930482,665.5365170888647,687.7018156729432,683.4743233493764,696.6703150412541,681.2976346657196,690.5037204752679,687.3930821713261,698.2709373583863
22,700.1301614003625,686.390488672081,680.9690830356692,671.2599149266379,678.3393866376623,675.0462575015803,666.6838787690457,648.6027011461206,663.0592713784513,660.5212883079705,661.6235124050194,661.9439053801345,664.1607095136459,690.6745280383913,654.1096162613766,653.7155951956909,656.9257385186289,648.1941451043566,652.28780517036,664.8887703594294,663.5262179608142,660.2645260244111,670.2329626834262,677.7250142144478,677.51549334189,684.5470100072289,704.2882173865904,685.6634851897298,693.422274141182,695.5246315863485,691.0352811327244,683.3333287376839,692.6086617890978,699.36146006588,698.1745602646702,708.7279720928628,724.5725769547913,752.0297010754617,724.1489329419102,702.4837773037577,703.232804161176,702.1026772676695,671.6848521710104,673.819238359961,696.6345013375181,694.0335210029504,672.2180206224917,704.5270225516132,692.8642311062811,709.7203052407165
23,692.2590989209106,687.1695114020811,690.6799640826276,673.4832013701485,678.6409309141362,685.5069158973009,670.5159172404847,668.8110334130262,658.9807307771841,669.3040954271287,667.6366870626886,668.146540358606,650.7811415410043,673.7348779355558,659.8212486263765,654.087819109112,667.6344234839138,658.7083662770355,667.6052351469143,668.8770887451683,666.4574143301552,658.3220578204282,669.6922363335347,688.8887092440394,672.7936400607381,667.3269975243339,700.9307882962813,689.0810277113977,680.6798616923099,695.2742994086127,696.4711629552102,680.5348145881176,694.9487959263042,696.3095282153378,707.7246072538481,703.8254369671915,720.7874112680674,743.0091323037296,723.2065823842206,712.670472678152,697.5239427950717,703.1348543762278,689.5135886235566,694.5317038191337,695.7775357954051,689.3266331738291,670.1576204746864,699.1251797591559,702.3404947073526,696.4394262389875
24,688.6272403963176,671.1610191150835,666.0589627813781,676.6775229847835,674.6626079007401,675.6881809295514,663.9439155528836,660.3861915704356,658.9257401220456,673.7573441067068,663.8762046165423,664.3873181304868,651.616873249874,680.181733988659,649.0110602581542,652.6698373549564,654.0276078841435,661.5123335496875,656.3295357884626,661.3564848996778,660.2367115954696,675.5162832658534,666.472474166858,680.8541129391868,680.2493186700187,671.8176403649355,704.2231671425947,682.4360344321941,699.8145037695715,685.9221085199792,699.5750990398882,687.3716152640602,685.8506488554806,690.7827371534802,697.9129963739671,711.9820186394023,726.8657139818458,725.8322086287947,721.6484332921207,717.4587186670639,696.6143002235424,689.9324209090515,676.1691249020824,690.2318204405838,702.0311845507018,676.1211183503242,681.1222096744249,699.3525538315467,704.3581786656259,679.8381275521891
25,688.5589123053937,667.7017943951563,689.209355686829,664.8236614943411,673.517437872889,674.4005656841568,680.4791842198622,654.0928408559145,663.7454668637893,667.8713275951555,655.6085211957849,642.7467341213581,633.8682512981326,655.2944318355778,651.6519943147423,656.4327667280616,654.553619636925,664.0481653666541,658.1307051828314,657.2723012906774,645.0511729241061,681.2137241468463,663.9388590328409,679.2122486397232,676.1446913771143,685.8032651699136,708.900117617685,693.2626260491371,691.7173727405207,681.6934401168905,698.9599030261215,690.0515134750863,688.5065786034514,696.0530544069027,703.9504277888219,724.5115235318054,718.9375459354842,722.4482453171976,712.0105264607652,714.2195965617648,699.0972060802083,694.9335534240602,680.732041729623,690.2729939754115,706.0547868602065,667.8581497088112,694.9236129351498,709.687463587102,705.4094219993175,715.1426547864896
26,702.348780655693,693.6857783810818,700.7665843590644,659.9356900732478,683.4583569354969,671.9280809266503,674.4061566639544,659.3807378433562,641.424041399926,670.1505924231005,653.2034745383443,658.0214083351395,628.2950614358364,652.6777123843716,668.9641528118237,659.31844888968,648.3729118320965,659.1512521463452,682.0527477636139,648.4038948408913,649.4447097046566,677.402340929082,673.840573964427,685.8634413367424,671.9642137301144,681.2710506271094,685.0021973236385,702.6405938487028,679.5085771709444,689.315300336138,690.4257588428527,691.9105924727527,696.1254325847782,687.0347428886629,702.5259587710522,727.4754430540887,713.1795044745239,720.5256524912816,735.2279839627124,736.4818279431929,693.1207275186166,696.219451591076,685.5366825242755,696.4919103232208,697.5602914332796,673.9457986258811,697.317905454391,701.8934402441787,700.3454133850735,702.4450310126165
27,707.0186165504264,698.4742604909625,687.729737355171,663.1841385955037,680.0719491576219,669.5883566561567,691.7305856291209,655.9742734105049,654.8007496931102,663.143625072431,663.4944752154295,658.528361717542,626.0628032021804,659.6241580377069,670.9530392550495,656.424497773502,660.8724096774688,657.4329039639916,665.6720973743064,654.1718327602119,668.0946286121195,666.5873866473722,666.5126718417335,697.8475243313288,683.4928295958948,687.1962475929929,696.5634061231365,692.7766197850029,704.2684508726338,689.8018296830774,688.7642791668361,685.6523034790696,708.4986681169563,716.7188350148438,700.1255328939413,732.9194763900015,721.2805902974126,712.6275253791655,727.5843554454012,716.9270080730436,702.506161769151,695.5683382153846,678.1366752529077,686.0634067191936,695.4047320378708,676.2413437264638,681.4608481980899,699.2701195772777,685.8215855326042,701.8855595002334
28,702.1471463491631,681.5972015242256,694.1031177795167,663.9238666407125,678.7399030896092,671.1767848286266,677.0079250779639,659.3163522621816,663.2611399782633,661.9650065665325,675.3160268290408,658.6333735857643,640.4251493133582,653.1230616612874,676.1936193537925,653.9783343786344,663.0079677746876,662.3248000369787,661.000610429688,652.1157708561009,671.4286821296346,660.1741226373008,664.6549311654314,680.4623287861498,675.9814354649428,684.7000520124025,688.0722469316121,700.8723037869293,699.8769932514431,706.8869523145628,694.6020252344767,692.5523561858625,706.0559483982561,680.8672821517584,709.4655222971667,727.9697082189613,730.0409262528256,722.5193238669515,711.074212253388,718.9818591596776,714.079759311062,687.7261333778335,694.9878679618911,683.4511323715572,690.3319389084211,691.9274769427539,701.1737100408528,705.5277891796969,709.7854126349255,699.9502527636818
29,697.5440658452449,692.5757250190445,709.6724058994679,675.860213139658,683.2256492116426,669.8396906887283,676.5563125626022,657.5763915889205,656.2140229417251,662.2471872136267,659.9772076776144,647.6738054052186,635.668052908964,644.6995112424238,668.6368528097308,669.3433876680937,659.8281662408982,663.0727877612253,659.3010911281734,656.337694802228,684.1019225077022,685.7040805241255,674.791726028183,674.2331731118667,673.5611452811037,674.0525486846076,694.5933701982037,709.4603371784344,676.9056136354941,681.7224132994456,687.2781901549836,678.7626892696638,712.215544639486,682.9953110669722,699.007274415784,728.8817993204676,715.2435969783414,721.8011875703456,735.0789511865559,726.093336199145,701.1341826128144,699.1005024698645,696.0228964171079,679.330391722488,691.084405346256,683.7374328681886,686.1201644090775,696.0795173030652,706.1318308541736,691.2314131064945
30,696.3847348210592,679.0991161547681,699.9392664317583,671.2123367202282,682.2963535558675,680.8728195596366,682.0635577843381,664.8370576887744,654.2849962978207,667.4019345682501,653.4441962809576,644.2741748930088,617.6340957549795,653.7431949945799,649.8594269030021,661.79127309375,667.0244358155348,643.3608277668558,675.1209407300719,661.218542859435,666.5898033674262,665.0286748207516,680.9287156176092,689.9141695659026,674.2517460089987,673.9272834247367,695.7077796810679,705.0401896384683,685.2229361684268,698.9376950433261,716.671915054985,681.0667696523897,717.3855904943772,701.2346327266567,719.5703263682642,702.9650285674339,711.1938906337949,719.1227971762737,706.6146490947666,715.2500518714659,700.0595086291518,693.1625114999638,694.7006328907719,673.9665446680713,691.1185544982553,689.3216537162749,679.1796579020413,698.4963180096187,699.9413440837475,699.8824408216592
31,700.7153611691697,674.1887788904926,707.6628355586626,687.3738012316666,680.6887910245672,665.8829252274957,671.8510164644069,668.6411707365692,679.1251384417882,677.0402195999965,660.5800921382414,645.1236714956905,626.0250298965982,657.773578759433,662.5242327982801,652.6328113759075,677.940951629162,642.2168694476496,671.1907282413151,661.3502206252263,661.7216770220925,660.7995976088716,674.9607587376557,681.8039313956072,682.3176509438871,679.5255134059944,686.8404719322831,699.037389724823,695.1888759004099,690.6510849753258,703.2328846518429,684.6325817727262,704.241022345081,706.722465838004,711.3595570271763,702.221528353213,718.7332743238378,719.0239678149517,715.832782623757,704.1031937610837,713.9031896045683,695.7012204400936,698.706645788511,696.7156802163256,701.4538768200977,692.4105883829303,700.8471328473549,704.3590706099992,705.6188695524517,680.5147685103641
32,703.3850175307351,675.6874438818488,695.8093461496566,680.2460231664553,680.8985699532286,677.8560809981416,674.774204131038,650.6774016264745,670.4717386166261,669.3297635314524,658.666929351994,640.7406463697638,632.8188339487546,651.5273905315735,651.5380340168987,667.114255942782,682.2592262033277,653.201427758213,647.6668182908447,668.3585312524148,677.6507576095978,678.8439245488096,679.1948551043645,674.6829458011579,673.9843120889587,668.8049566372745,690.3895336309887,686.8591536948157,702.0919795963483,677.4236993820816,699.5923546900432,689.1214298899532,695.806921055024,689.1804561478586,699.5744183979687,715.2145188849878,705.4646063096747,715.3836749574433,722.7152649002857,705.9266674857719,707.095089358087,707.0998528770765,694.9285225122874,674.7741810260774,689.0858481061135,687.1385702109103,703.2327109123881,694.6036532432435,697.5423253420513,674.2921512895438
33,678.6377810785175,675.8704409537216,683.8798618909988,662.6367509022871,683.6433601586915,663.6492716207406,678.8602959036288,659.3422362867018,669.5430865644237,659.9978365471528,652.3519724998498,641.9952675127295,637.0950240699087,655.2066631435035,651.6235747520678,673.6086723110175,663.467521800615,647.2123827274688,670.5182193059674,660.3364807345394,659.8027892680612,680.159037994901,677.6195593146805,671.5768435273169,658.1885673423664,671.4318483895223,687.7790766075457,679.902917457018,699.912239757437,702.6836921030388,688.4698165268414,690.1756164812853,719.0881756448896,705.412286037599,712.0208081536114,707.7333832316207,711.1008206959726,724.6027996155616,703.1245954224808,698.090847468778,713.9673810845379,703.8377350019923,702.8503844333925,682.3714790084781,697.7003888702855,683.6313367365913,707.2635953461709,700.377338504324,693.7002106226536,677.9567096105476
