cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,685.5901209117076,671.5778426582166,677.0273374300207,679.6929916544051,668.5346232997288,664.7577039454064,643.5548043269757,657.4219717280116,667.2607620625295,668.1470123775271,661.2692295442356,697.9147786293089,692.6669646924294,689.1155749608058,642.5396890894278,663.0841361701382,666.4311968783848,674.5268170810051,657.4578226961247,672.7196721757756,660.8328729988018,664.0069112133318,682.6596271062693,649.3174982170922,674.5359191119607,688.3624031984068,679.5119237311181,668.3509736058464,666.6208701009753,685.8971707003001,673.4751196014769,679.5713304353595,669.8361296092826,674.4526190055216,682.0751530108341,673.6631768230575,696.6852906141654,723.2445355371777,701.2919788538538,664.988227347211,686.4941371096776,694.430424693021,691.2791808191855,676.8956721753825,674.5645565176345,689.1044321279236,671.8729150414056,686.0585806736345,687.0809335824611,677.8065429427586
11,681.9487803759168,684.2184518426603,675.4355980806816,681.4503785050983,654.9527096661287,654.4540684442102,669.5113216770593,666.9329967393516,660.4326276412276,661.160719430254,648.9670138012875,676.6041746867895,658.1654911254959,678.0912118358234,662.7471227801724,639.3253323803588,671.605500752485,683.4826537947586,672.3662457705328,664.815851533677,675.0115594521279,676.583882942695,680.7336440635097,673.925367595011,677.9201258328088,675.4044710624729,693.5935710312857,676.1754882050627,676.2709273763393,677.2900803717756,673.8959820048847,672.3364691681082,678.5222748315855,678.2377201812739,707.6876912082051,684.4899442031345,696.6778092514849,714.3704528502806,694.9982917707409,685.728635579743,682.3248669707032,683.5383903756023,658.1449937418427,668.8129302662609,672.5562858385276,685.9962762330535,666.6042964864076,686.46602957278,683.9138703279747,678.9346456110889
12,698.4444363939522,671.7960739245676,676.7411470774659,677.8529113595168,659.6307967808443,654.2466255862411,669.8143608585624,665.294457163145,660.5315804563024,668.2619414014542,671.0311555090649,660.7142586949537,655.3633515281682,670.7792964726337,661.677794369779,669.2267062675722,663.8531316728165,657.783081738598,665.0765529486952,648.759883140293,671.6668474772536,682.3591581313726,675.2747392949141,670.3772939479483,671.8617830927199,707.633630227428,671.5358144965927,686.6661676666935,686.1841911066676,680.2616894733162,682.7215464378628,680.6239063583308,692.650072808322,660.9634813800827,680.409044953778,686.0685652142097,693.2743377473635,695.4741543965988,690.4560700269492,693.350365217312,688.9275560848014,689.9591375935453,677.8246323250638,701.9511570781208,683.224879975524,691.5252056758065,685.5128318113008,696.0334760066409,692.0515887298595,695.4654984734163
13,682.1297745614468,688.2952484792206,674.2255581985185,682.5423161953505,693.8551928869024,659.8730694484167,673.8973941639648,661.4670006532136,681.0114992092095,650.1782277549634,678.2846688384429,659.1490242188687,677.2838407256078,656.8837235990679,680.4196350610265,662.8477936788017,663.3243298991605,664.2647037252609,659.6530644757887,654.7587268494028,670.1700283288525,668.5504234565358,674.45982404007,681.8929734824061,670.0617640008641,684.5297093149594,691.3526829450382,672.5592966504416,692.7036825919832,703.7783887479741,675.393194978577,690.7961294053051,674.4562548207389,691.0004128627986,686.4338905096796,695.5603384604593,704.1618329387313,687.4610051562292,681.4114030263364,681.1558342129802,693.0586780150157,673.8706510492875,669.0019863787077,701.642330264634,660.0100587253552,687.8062370773299,674.7108759319967,683.4309977103889,690.2152290380843,689.7141911544471
14,680.4475764757905,682.762991655847,685.6814119603965,670.4393103467238,689.8475821054612,656.3352080370968,668.3324789236569,653.4171239464084,676.9261059348431,666.231351444947,679.3313239805146,661.4169140980181,659.8165910850256,657.318015130016,660.1860472987897,660.903637374452,660.2722917468622,686.5621230058413,683.5384162356219,653.5183744735699,669.6111228594086,664.1436688886774,677.0245221135597,678.860561497007,691.0142746465465,685.2371458961109,693.3804949187054,690.0050156822051,658.1842641961127,687.4288747785814,680.0552989144854,683.475555367096,687.8239598508284,680.3833808215185,686.8469228532871,681.9111554511717,675.9586094529392,691.2601564026423,674.2098614623028,694.0367790582516,687.5358423140269,683.376873053999,681.2867348567448,696.6075271081215,681.952105188179,683.7737004376623,677.9017745003417,683.2712515982334,687.7056978118719,671.3168150643347
15,677.2717231904617,676.2278092098909,671.5017285683441,685.3542709289162,676.4031880624422,658.1472239064333,677.2168116022814,664.0624966806852,662.3279881991111,673.041602536423,660.1822167209122,658.3343773462833,646.7518974713587,666.2126374077277,649.6528920336262,680.0870895217836,666.2995386319686,676.9258782688399,664.685365869937,658.6237647740287,674.0619684252165,663.0822436162372,690.862748119474,659.5848631986659,660.6922191688302,681.2929365509051,681.4646737805573,689.5268750767802,673.7063238128621,693.8748780151317,684.3757065239987,678.9756696266389,691.0849913299215,689.7284510927932,711.1866563516452,672.9244263540951,685.9639267030846,694.2662565007346,671.376070638477,670.1938407745672,688.7871520747843,687.4911835290687,687.4233415441557,679.1156539763748,686.0035229043103,691.067975780355,686.9163299677205,690.6591788347605,682.253455021285,663.3176023478892
16,687.9523736841277,670.7806751958462,672.5528628390481,683.896327522576,658.0376090224324,655.9035807980314,673.601604621872,674.0176501123972,669.754167716449,682.1712928658957,664.394478569925,650.5417005185367,640.2029651177414,658.606214237464,625.787446531247,685.5297746971987,674.250458040228,670.3001248910725,678.5217356871465,661.4674610777414,661.2062897527439,685.2934901297882,668.3925668731749,669.5683730812685,651.406171848304,672.8177362497833,687.6659147005186,667.2994659547669,680.5213573113548,676.8147951078101,698.4923613152641,663.6078537873415,673.2424780721027,689.0061978443457,693.1356156324181,679.1615837745181,685.3834311898382,689.6631550872454,666.7499291481936,679.912062005062,690.5833937693187,695.9695117546137,689.6792121077686,697.3355866583926,681.0220182792285,679.4742198095444,699.1031024151632,689.957625196774,692.1331416492009,684.9907790406828
17,665.4066115150366,673.723995918229,669.9323460159669,685.3805142750829,671.2005939044166,662.2966656432378,674.9301186417075,671.8482484628328,659.4714237080625,669.1362242658361,664.7647477806294,657.1191796427718,636.4674883162253,656.4632726235718,639.1066282659747,670.0379052560744,661.1642488613958,701.308199013887,667.3436943502087,658.7534388908593,673.1255599945721,676.219300662498,678.4269798986301,657.4930345609631,667.2701571214702,678.7147180765672,678.9374117326556,683.3389894213061,669.1387454169202,678.8978578385932,680.0838160902207,697.6345348835767,697.3839094560618,681.7318421720191,686.9695889446439,670.5721731914571,695.0523412595933,692.3886968651717,669.711820300469,684.8818672491024,686.4905556807648,686.3898834378705,679.2070885663586,696.3154472350025,671.297317488521,714.1687901702672,668.9357433499785,705.4570156776514,693.5539672874207,676.2168147511602
18,679.8020176760443,677.3816670650486,673.2774130562917,686.6082526489895,665.2360613857878,661.1996570470659,659.5397736027581,670.4268582280104,659.4510016577648,662.7407596802765,680.936897915169,672.4937179854962,641.3357065316801,664.3763183000887,649.8338334628334,663.3957868153382,685.4846990701656,672.2953883529038,661.5557273783822,636.1526682174386,668.4791768689032,659.3008977840279,676.4571616770628,664.7102186909567,673.4084100002331,700.450493871525,676.9124324196379,681.5054711406395,667.7584611250498,695.5566209248221,678.8669260933618,671.3401490677065,699.3082528717963,692.7920493122998,669.4167255847939,681.6680873803258,672.1428118029521,686.535284121452,690.1476022556769,690.1376989851782,670.4812490291749,713.9915358432222,686.0339388927172,690.995617229511,670.931986124896,693.7441282023169,681.4752997069879,686.6646977532029,677.0308674852698,679.2316772773227
19,679.4896069248387,664.2102913184433,671.0832815999644,675.7451785956401,676.2993690771614,665.3438163709601,649.4816527347117,649.907598284819,681.0960178888035,664.8240184983962,661.049576324841,664.9861516093306,643.548616777977,658.9896412017245,648.1975112566921,667.2832402809382,679.6836426246547,670.9581189722217,671.2533504753256,656.2409494979257,664.0328368882824,685.3852556238187,663.1394719342866,655.8706604653673,666.6742046128456,672.3767380868411,684.4418599918871,677.6241670659259,663.984891746653,687.5680322199246,689.2350849553599,670.6571991818591,689.9761960586858,695.1252750532013,671.0990591727069,688.2613635310008,704.0777570408655,701.8375915047026,673.2713755158595,684.1189726345714,675.8465933004842,686.3624702635997,681.977359953182,682.5887592823879,666.3003979142659,686.7941988099966,677.3850487261761,682.1933565935527,674.3370665394722,685.8564633142811
20,680.3895595224573,664.4440519038515,667.4439612848568,675.751516632398,656.4420967137441,663.934052419494,674.25231158065,656.5509544945422,676.7599709977626,675.1432609105912,665.3707174649153,664.4601222957697,661.8718129216275,666.611918258732,650.663140834946,661.8887132507438,677.2466721202529,664.219880540672,667.2138277880005,642.4928573744423,666.860617047755,670.9538977807928,666.0434669956963,655.6369215611726,665.660555743852,676.4144998692326,678.1312235635837,658.0249869279951,678.0173690426982,688.9009132046556,679.7467352587288,684.3706813620049,701.6021619997056,669.3921380723042,676.0303948630676,675.9671004535167,682.9887497336781,692.1380529748764,674.5798183878676,673.7702546094356,690.0577455754085,689.9766689165301,683.8223121803923,675.0305854443075,674.3480031223052,694.8402275359402,674.625516880425,679.3337689457798,677.747300021211,669.2557280636763
21,677.170364365867,677.2606483870447,666.6043922860262,673.7380870849526,657.8665222201802,670.5913771489248,652.2549004296974,676.0000435259241,660.4731778400895,657.6914948438617,655.0959191255579,653.9331871791977,654.8154016214461,657.7247349142424,643.9743407164948,655.595381501105,670.1797461533935,673.2461199125436,672.8679909571405,650.2963913788764,663.4134235030864,665.2663804508941,661.5338849934119,654.1440755873789,661.9175641702304,670.3835877948499,681.7254756574675,687.1073992927373,656.8152068087018,670.6376086249414,671.2475050320342,664.6106588550402,697.7497343758868,685.8196452069058,667.1701841237177,694.6164939769537,681.0081006066893,697.4599681766215,675.1082023963336,672.2779962859001,693.9115670692117,679.6797568958432,685.4329283647675,667.4081508535821,678.6532207751305,686.7351843397391,657.1837302574057,680.4817571861086,681.1240193089097,671.3433263315285
22,682.751557366564,661.2171487553359,663.8272188257943,679.5356606065892,657.9223030076685,663.7260319213502,659.8554968028127,670.0566032526372,644.1558571251187,657.2518575341435,658.8638540726907,669.1675655523795,645.4235084850914,674.5113239319928,660.942006424812,666.2888088974128,667.0279016757605,658.4505911347599,668.4695350474849,651.6221068740869,664.2259328619945,667.2908947286455,647.3688106002515,658.4776562621478,667.2624369903145,674.5727860174541,686.6460551919015,681.3861173125093,662.7707328886605,668.1937823985734,687.4749238933659,673.9974134718237,678.0976495539363,685.0745181995073,680.3669570269178,686.861826749309,696.8976941639659,687.517657648477,688.0090044774373,675.5605635938596,687.4879321632002,690.35677726615,665.3085950054016,687.8768428110053,665.4060944261007,699.3969736428007,663.8154376003715,676.8574674733337,695.773692157093,674.599674505965
23,673.7459186019146,663.7495482062448,671.5323741230416,660.8105795715821,662.1004229310687,644.5586651310908,666.7851213657548,681.7911533953604,653.5014130594186,653.2542596141185,654.3692535948989,670.3309640591748,674.0894439040053,660.4230805376518,653.7578806219693,658.2753150030741,671.1137704714027,662.7537044737089,679.783538748412,656.0097897184075,671.3902673266218,670.4845552824796,671.5986939158499,652.8915953038795,680.9841465333217,682.8675727685555,686.2805466789371,687.847317805464,670.86053550423,683.3115545313315,681.7308247538002,701.6542013509925,691.1873170197349,681.9972126836068,661.1825711217357,687.0806637366691,693.3601076885358,690.069101944768,678.0351503404349,677.2028602109497,679.1455938274325,680.7462744105145,693.180785925342,666.0376350056479,667.6041146898812,677.18216885163,684.7082304578107,673.7962982934171,681.1996127101607,667.2139781350512
24,684.4351769154262,665.6011207710716,669.2992094378754,663.6214665947482,664.6986475905636,655.1939114084208,677.1641289373606,680.2023144056235,658.5128711524584,668.8816301092986,670.9820597330189,661.4517160299016,668.8844596812464,656.8682116745402,645.4437568962778,653.4100210196623,669.9099272094227,671.9340234310615,661.8578431890088,657.7711366393862,670.545203566111,664.1250425418611,661.0822866028238,646.3551100390896,673.4212563729524,678.1691690103552,673.2889543711852,675.3223993376403,680.2757095453694,677.2967148320045,679.8186115246498,683.5608149245749,698.4837241304772,671.297466231583,675.626497307626,675.7969115856814,693.5446955048225,692.740300115547,680.7698292019477,696.321712869149,686.6625599504016,680.7883213331316,688.0987267731848,672.0946076484784,692.1350143350227,708.1413256525364,677.2473003552268,675.5369601924449,689.9309725841009,686.6062261923615
25,671.2416749701365,668.8502716657408,679.1760185672616,669.7781889597546,677.6769844650928,667.1971252678827,671.5232238869834,683.1932229187412,657.6207083216412,662.1441937622558,656.491398487591,662.5180430076098,657.3799485015053,666.183201522244,652.2141113173225,676.5970599080188,670.7344186339242,683.8820918171675,664.5550235472309,665.3451681306142,675.5913690156249,659.1360023256873,663.2480098689466,662.5169885984487,676.2257779462778,673.1157263197684,679.1282887056049,672.6277300496469,668.5026718732253,684.0704251662248,683.0188904271325,691.6010182608244,693.5167441214875,680.0463606532126,674.0472753822894,683.1169554702234,713.9495568657557,692.4074902039434,694.8861501549316,676.3910495970904,687.216128723423,695.8611806137552,694.25015833249,666.342485681199,681.6991798897612,693.4262236564311,675.2678551891352,672.6289419552462,697.58617598919,681.1148403635364
26,667.4182192669382,670.9491292874088,688.3195708600206,680.513073007926,681.863870711552,671.6201754292152,669.9444877363301,681.8651656482484,672.981379930881,671.565730931006,657.2242002658087,667.2960894376583,648.6631117641956,673.777635538811,655.923212595312,649.8311626509328,679.7381321786225,681.4263650504182,662.0897683024647,632.8827852793949,676.2329960874824,656.01493558407,670.3492326157932,674.2309030672483,670.9694203724738,673.1844230351921,675.7990101236811,681.0857507597772,657.6529780155903,682.0667859038078,690.9763889791457,689.2481020752198,686.3844629319549,709.0792451254155,671.366403085548,686.943211426524,681.0657515634072,682.97918834187,687.8082413090165,687.4573596615639,673.0903329644519,694.1367111301777,694.3281810808853,668.6669462301121,678.1912693585981,700.4113531890591,676.8430143228844,682.0965290085754,683.3758856974457,679.3261453327545
27,682.1698035657138,666.0796503946649,674.2843364870058,670.8709603186124,661.9345757191373,667.2999428664073,675.1536291969037,677.462018987825,673.2954476002365,671.5622197711422,657.6012398261469,655.5970786793065,659.3847620171144,663.5658854193044,657.5372970446309,668.6114417592312,684.524977510545,655.7591653692764,679.3528252169818,656.987313671727,681.357171921042,661.1263913994917,677.8897437997867,661.6327873364444,658.5105577296498,681.0415571834011,683.7665016443945,689.782343735512,658.8483082086808,676.2355337429735,692.0855406870846,669.4699547264321,694.8726223766009,693.6629835975599,683.486159146895,689.1998949966454,704.3485004413475,681.4064726269081,689.2092570243982,677.8498824042143,702.9547618220828,691.2245300497924,691.647012108684,675.3533260623925,682.7614745175271,691.4694715858711,686.1345577204081,681.3892753807478,686.5305175308001,676.7162865663562
28,682.5739348348508,675.4576402045376,685.64467864232,672.0412800828581,657.732386786309,669.3388436575377,676.3391992152043,665.9618373144376,678.9853409997681,678.7420252006411,674.9759123055339,664.0660716385747,659.7649639770538,653.9490582764541,655.2283556373802,665.0701771984684,683.0183300298082,659.9007331998911,682.2813146143908,647.1101135956765,669.7675938360032,669.6545999325156,677.435127856447,679.6221295149954,662.5452670158217,694.9730095511686,674.7506201579398,686.3546761195477,677.4016641534621,672.1482390819831,670.6689545349147,681.6403495431989,686.8181826918956,706.9826026650602,698.6742909817522,669.4441332340541,697.8704437633263,688.7112702374911,686.8027153893223,687.2276612623206,703.0161634206286,693.0503871286579,704.2683225888892,668.0548988328528,678.3604263479631,685.4713083343963,687.2133052030296,694.0217470185008,694.0031201900899,680.2721291156647
29,669.1929742038842,660.834860339802,682.5304901431391,674.1963262529657,659.9563756753952,667.8681149490376,686.3765808627436,678.4905363988671,672.3158525647159,675.4794464606521,674.5363222734724,671.1764312151192,668.6606428157537,649.9275883045616,675.7154521661616,680.0134314516439,667.541695260993,659.5160018520425,658.2124669652723,655.9491704489769,672.3065030352493,665.4712388045655,667.222554490036,665.4605537937892,670.5469640673058,667.2754225099167,668.2866601759712,675.6336879930251,687.3663652845921,675.0926574688111,697.386898002133,692.3216714314239,698.4204026815746,696.7358566323882,696.8286396274275,690.249611350213,691.9288705885158,692.2937660425167,700.610897599904,696.1710921569224,685.7469675516187,704.5618538224958,691.7685306666557,680.2364084108581,692.8469676073936,683.8853830819971,689.882894349182,684.0064097196051,678.7224088727501,673.3989543986985
30,663.6282533093367,672.4490187523077,679.4399499198728,664.3195313131525,672.7359784075718,663.6508197820989,665.7674061501262,677.4768458553227,675.1211302531538,684.1337909059889,673.1727856931088,664.0156146311415,664.6659804861038,654.8939894943944,674.348129164185,675.5481156093376,676.1073411028224,675.4162526899934,672.1044213813695,663.2769433037445,662.6147489386487,662.5587960938146,674.4249627857602,673.8194142091211,667.4757938587385,668.1580113308974,696.4061845070477,666.1368792404273,672.6245909448788,683.7583127010156,683.5041575464676,668.5280354341457,694.0301324001089,707.2166285652215,669.1651348692013,693.3280892901538,683.7373678409513,705.0054639620504,678.1068255585706,701.8666746893334,704.8738843915922,687.5309113600483,704.0236044172277,663.6164811826487,684.7498134253898,696.3703659000744,673.8747637845577,685.260762295506,702.5121117959545,662.5538514613879
31,674.7577285351739,672.8747407779955,669.1783073689622,652.5271532888765,660.3665292802323,666.2857295455915,695.0681256873056,673.8886420139922,643.4494451605871,652.5735568172986,659.1703770528535,666.0678226283428,661.1072972170531,676.3626239469237,665.3170951312933,659.5018477345609,661.8367559826285,673.1332385885945,671.8571634197557,656.6550020006011,657.5983394843412,662.0539536062987,679.2050677704666,675.8489424175235,657.8812978188377,684.5744661511327,685.9819384340079,686.2229620490168,670.7124786410129,669.7443081124436,676.9528360352062,674.519603174874,694.5021890637001,682.0488242294235,672.6251754028352,695.2719054079449,704.5052347478937,696.350842496913,683.7709539988108,686.8406585568777,709.9707211039203,666.5382672510714,687.7721768484669,680.992345644883,669.3694941451497,687.7563704391353,682.8216938784569,687.167889956018,686.5751575691395,661.933386155465
32,681.2911711128712,680.5024726804497,664.8342118555179,663.8182498680179,666.4948223527562,666.2343012556119,671.3730686612903,669.7674422764453,650.409886181743,664.979964203232,676.5460021717088,691.161390204064,671.2596283378667,663.41441583312,659.1656917101209,656.3727498251509,651.0801419157074,661.091690198797,662.0915948888611,659.3799796182476,661.3631661585948,673.1796725005544,671.2865035868534,666.0230830080893,673.2290530918366,674.0363841382247,670.2841129589901,678.8577103210341,683.6893364332063,676.964846103494,695.0185942154746,679.2886877207376,695.980534862943,689.0398092833632,683.7293645952409,697.3465688099843,710.3355105506541,704.7374231059295,717.117303167028,678.8232604961551,704.9004380368851,665.8224717842141,691.0285320440779,680.7203723102372,681.7405699674133,677.2470224628241,682.410447732148,679.360989337824,687.6309587166053,670.7959500798198
33,673.3697602414735,677.3165521811696,657.2966775146946,668.0930086541199,676.3017494953613,670.4722619537931,671.091245553911,678.4597490346567,659.7022411940361,648.8349510501372,670.2693153638542,683.653336462937,675.8767845943505,676.7808532541213,675.5427728005714,660.3265419440819,674.290583972676,663.7559303178404,654.4292959001895,680.6961265553798,677.8442692652822,682.7949153149185,661.7866603941784,668.9495913373928,666.4372696800895,669.1047028872174,675.0275309026165,667.021385069053,683.239491364848,693.0094770103375,689.736983191377,678.2378506829949,682.735643581655,675.6884355883464,668.9579240692582,687.0396739359091,721.0375865301188,713.7522879958796,715.0921550185238,698.4485410037056,693.3426580910818,668.8658893619731,683.822633046299,663.205093904064,681.6783544306082,697.6416064828429,681.3629155160272,678.6580711966352,675.8827973811487,687.9266529621696
