cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,310.8584851013358,308.38749748536014,309.47571039410855,304.38275682542394,307.3128345352177,297.47986323557654,295.7353923916252,294.94379057754975,289.60982816321496,291.9789637189579,288.8281331671592,287.8546820363084,287.1863816911767,286.24935709434106,291.3843773337793,293.3707615217111,289.3179123196997,299.32271672133555,290.73865682948167,293.91396704507304,295.45428573355457,296.1789547679408,305.1571305738223,298.9250118535676,311.1926422982471,302.7647951657533,309.2778715052181,307.4554764700211,312.01059889404047,306.32949002980865,299.4507838978742,313.29924024439146,307.64934616790254,307.4087714417743,311.7107400340251,305.24392869333445,302.90098215657173,312.42733541519357,303.95383353542985,310.3851579926634,298.88777552236456,295.7328230545842,314.36163401101305,307.67586496715796,311.02098118376983,306.67814036391195,309.031782035697,309.5754606506217,321.59344586127395,323.72582936813575
11,303.59356799169854,309.1557801257784,307.85087792175506,304.28758875448176,302.9896683107807,301.25093997207324,299.8331689676186,293.08571394336525,293.2804484894311,298.9140308363215,288.53048583728537,286.85931329104255,290.841045269236,291.8961322283813,287.4603096121364,294.7525731530202,291.00113932062465,289.5218812291363,300.3217015086925,293.5062669493486,299.40715058472557,297.5023912165509,300.2125161059876,299.720118830789,302.47422766815504,303.87329175536496,308.44517170372063,306.79036905922675,303.99294957875196,304.5468510621486,303.4869110833313,306.60792209453143,301.49261473875134,302.01631556765784,310.724464296699,305.7409754483095,308.93130418629045,304.60076359643756,310.0527842534945,312.9794100346837,298.79478295705553,301.2851327452676,307.99091179080455,308.66066649162104,307.48875288700197,303.0459905557387,311.81877618638185,304.9586270420865,315.1435793972606,318.3590663971189
12,307.5975365129809,301.10447206844196,311.07310865884773,306.9895917362983,302.8187658428402,299.12000966287906,292.16909337597355,299.586887363417,288.9866586644168,300.3475166055764,289.1460484690297,288.4107498720341,284.85273091709234,289.20146724270825,284.3498771268112,299.95132931332677,297.8612771127765,294.28048847740257,300.3465317750997,300.0828742301338,294.2405208431176,303.9042162865592,299.6818589889367,296.23710361887316,297.3987737647131,299.85017654376844,304.3536124584231,306.7131923937862,303.8574061285568,311.7213452084838,298.4219533442032,309.3984179215388,303.2783174067251,299.33176464264614,311.56341128759914,301.11529294008346,312.19408095335814,314.09899989961303,312.75430093681643,314.5481356329567,300.47022713696765,306.45631844933575,313.3377520934363,309.35136226286824,308.983118539439,303.9296416097052,314.0162705916443,306.5105482194527,303.7966244638549,308.71861814222854
13,307.98379885971696,313.60402122148764,301.2971905326849,300.48138127241486,305.3202057199779,302.7389357851491,294.678244603753,296.38499753867796,294.7972223980581,291.21967270647934,294.57317183863046,286.2376892556163,285.5789773925841,290.20592230924245,290.7061996288751,294.4891169950733,291.8874776176257,292.77413352644,298.0117226939002,294.41521071563665,291.13672639723836,298.43115276486776,300.30129854938076,299.41661995964944,295.1211783432504,299.0421600622624,309.46159424657543,309.39807416955426,310.3742825894614,304.3161545701805,303.4119743254326,302.10911584194304,304.438137512855,302.8189098842938,310.5152608207026,301.4605945444089,302.4568309017726,312.3476390110452,310.35799384652853,308.8607749259525,302.8977392720129,300.2086782190093,308.7648404626375,309.364772658673,312.69395694498934,305.04360401038775,309.36130509293395,310.3315069081899,316.3498195034415,311.28625403395944
14,301.0821561697653,304.3881909489775,307.5024026137907,304.89960814218784,301.2779812138923,295.55411508933844,293.6858907297405,293.5721125750563,297.45570781350597,296.5350157062673,294.33118444781354,292.25289060098464,282.42915079677124,292.2668687355797,288.7549990392715,296.9938933574138,288.6690653343252,293.74675739397304,298.61004715114456,292.22982052418075,292.8777617915893,291.63099079467145,300.2234918373972,296.8090209451981,293.9802849686358,305.674230372484,301.18674728413896,310.9437920248862,306.018930215779,306.43421069290247,301.3685258563726,309.5367084211625,308.77996785305413,308.8731671514135,317.6507340882452,307.8877231014992,299.0893092113063,309.75949209868105,310.9622802632017,310.9577762849082,303.166899262858,292.5396243759648,303.72870200273906,305.46360361115063,309.28914317391155,303.7783646407371,304.5035717259401,311.82153841847463,316.92541422994475,308.37058013203574
15,303.5946231872276,303.8336854014857,310.8300110946015,297.241068045064,302.6161433809963,292.56165357635615,290.6479522940768,293.9495606171552,299.2003104776812,303.2883795944974,289.46982261428656,291.7939314106088,281.1472699627885,290.91229932317634,284.20206821066444,292.82255322742685,296.41266609269303,295.1494331618681,302.43483422661603,293.7407929844443,299.0518199767013,299.20315583496586,300.50949299350356,296.76693412076776,300.3518638526802,305.82186485090097,302.51373674396467,312.2801862921279,300.9445715702401,305.67069403271745,299.45334860872185,307.37957396966107,301.3798626918989,306.8322679354854,310.0688498057538,305.82103255815946,305.74800757250915,311.7544558271272,302.9262937482595,315.1001342576507,304.88724260443774,297.7409193261254,306.77705597590256,305.55885040513783,301.8223766278021,309.12948823300405,307.8530250676171,311.40504002491565,310.5057982204794,302.2579210310322
16,300.72577873989025,306.59900908179935,306.1687931137017,308.85168370945524,305.06491567399786,302.7302035924882,292.83541403453444,287.9193946342162,297.1988004594167,296.369220425142,288.4991387929995,288.007652167696,282.292633364564,285.9191990930354,285.19837649783966,296.54933819527804,290.39470982998074,296.6941913253906,298.2623683551802,293.22166798436155,296.1307424564856,306.26561480096683,303.31941973688185,295.93046772238006,293.7438574425194,300.6995212547247,302.0930549179664,309.92544243404336,309.35028945369737,304.46069367511217,302.5811069376933,300.06923938497715,302.322695599201,299.2743022381296,307.8054589403913,301.9932394243174,304.3636376288399,311.535719519818,309.8565881542809,320.097728363699,312.4136507905983,302.8952832884898,304.3765113641988,309.73397713368774,309.9996129920523,305.68680596583613,309.2433617447627,307.8190464090837,308.69948773563686,310.38260377598357
17,302.0681409007932,301.6058507391728,308.1962684967464,312.294388835624,305.1790325686758,300.6416288760771,293.50164247493444,294.89114996255336,297.3156812803528,295.9408649915051,298.44554757129345,293.95649715844655,290.5657681576491,292.495439755179,287.7856521236457,289.89228550487803,292.0962140395475,293.3020710047866,293.5383491196492,290.285027550225,296.5577280279062,308.5080725208333,304.3210892800926,290.22255268102543,294.8823414286949,301.2039913049877,302.9407307605854,307.3765616754994,318.6434963937532,305.8602944766593,305.51010589185614,308.15821672715214,299.369652843413,301.1494515713125,312.7102594416157,304.36997974628764,306.73195520495597,311.7402990588114,309.8752761006452,314.07904038159495,304.85524813938906,303.7728353372162,306.1047947484496,309.5527903406937,312.1165665357072,306.17014352890254,307.2345585843044,320.47206805889886,309.11893093392837,315.50240141055986
18,300.1475530826466,310.1707089774899,307.257960311328,311.79582430120195,309.0546609227277,295.7918978432295,293.08708136160345,292.87171478929946,299.7521588196066,292.6521648347005,291.5763586779909,296.1416625650868,283.9675723736081,297.8211169527394,286.7101790745993,290.5632088189957,294.1261740377502,295.02817957661904,300.3506074144621,293.7255321393945,295.38466230218455,311.61862480266626,306.2519085555824,293.15891483949673,298.39258564367,301.44863311160145,307.19625104509606,303.9245539893168,312.22010714649696,311.58908075814946,298.4468299144543,312.4300007848472,303.48385343380914,295.1908818987943,311.14508290074826,306.1383125340806,300.7668798757346,314.32531636582837,310.0809327894334,310.9731341190801,310.27042510131236,300.83942708214516,308.08901935810337,311.12494547570185,306.61826608384206,304.0332618589863,322.17136891464816,313.30908831249417,307.02019962282407,311.5937959943128
19,299.48397611425116,304.06893445525475,309.3894909002157,303.98694575353863,308.9437442901555,298.66861811685885,295.96507281498,291.3749448474616,297.6088981298545,286.1262072438662,292.05063915428605,289.1719218246196,287.3171857415568,291.9045260459269,285.4508960064043,288.7055224764827,295.59615458613126,298.1512278118888,302.401541183859,291.92469406509366,300.4761606246307,309.59520290787265,305.02202365496703,301.2946835201792,301.3056949057196,299.01898651651,307.3892606144008,307.3600330201288,317.66752293530504,312.67321936306814,308.36185723504855,310.1920923438002,299.5991852340232,301.59389497150374,310.9920151354696,304.2815716439874,298.02447197615015,315.94098455936785,308.3425248841535,313.13529993677616,309.48463637719954,306.2502083347229,301.6410611393465,312.54962843842253,305.09918115838195,311.80577427732857,316.3544629258833,316.3296472486927,306.8132064747395,313.20948216224264
20,300.2653704815074,304.88835167222277,310.11904277680765,303.9613837187813,313.5427897498427,295.51401979024837,299.1455428159827,294.4791115188944,298.040557036387,284.9912855883778,293.69987588601924,290.3901874360938,291.7876259791209,286.35101988757583,285.14021516874175,293.7626537820353,298.6387725450284,301.6838422512329,304.44072530710326,288.6651781507359,304.5690470238516,301.93779966704267,309.4794815589547,301.32334863801464,292.6005881229852,305.65382824748343,298.98866776038204,309.486935370596,309.01448333684385,312.74457848334373,305.4888780017333,309.16013731744823,296.3292578435289,301.5192369630471,301.2697499099213,303.6058430894404,309.01109717351426,316.7886670604514,301.2912527316279,314.31108972031427,306.0080573688522,304.27327545182453,303.03612384467937,311.768417097939,312.826539233726,314.3573846457854,306.1617092248235,314.11060108674684,307.1293734622824,314.18953662562336
21,304.65646004588245,304.45497620050287,305.03920222211997,304.87724595690094,311.28635040557396,293.431164503059,305.3161528638441,293.98249733937865,292.37333925549456,291.82565042724855,286.5732436886993,288.5632429231939,287.92979002545917,294.6304320744826,285.27911410259486,285.59003994764544,296.6019269929581,300.77884650595814,302.23580854608366,291.69723137005116,305.472710119877,300.1581957119098,304.7890079823318,290.54981942930345,291.24536377118994,303.1862380337285,300.35232860277915,297.4810395439483,313.9796556479462,320.180272621395,299.9530804808634,312.5996098981183,300.7396541768817,301.33553283130465,304.96035076072883,302.7808775227036,310.0189840018966,315.5931234915351,310.3989134779473,308.5028525967151,302.90439123231914,301.3285789984967,305.2248734979312,312.02306743275045,313.2271611734053,318.5985335741825,307.75974225995395,306.19381522291815,309.23365383035156,307.32378100374046
22,303.18083541691834,302.5568218109047,302.27740275958945,303.2173377260782,310.53386368973196,298.6624089250476,302.54054251550036,291.9483260901148,297.7031051326977,292.5025071205609,291.7602426264452,288.5043239290367,294.7787833006724,291.66630248062603,279.1003568526414,292.52569049192016,297.0373074538395,299.56598229092447,298.7939185567584,297.785576268514,298.20921341247384,301.0591987459104,297.5459632548809,291.6656054350018,298.31850002892423,300.0600542447966,302.2376546264146,307.2788755734269,315.7438884673977,317.37048863048227,305.66279586916977,307.85084334908447,305.4551721965826,302.8730814477421,301.88207891465714,303.1800434994343,300.691914413797,311.9030034943768,312.10980844063477,309.453188915557,307.9998563755507,303.5380254258148,302.3954334210024,316.1453624589949,310.26633888820766,309.36390972048747,313.1521181371131,311.84215897069254,306.9335161936602,312.887602353701
23,303.9592318766068,301.18891453891507,300.8323433254433,309.3424691340619,301.30024488168164,306.4922230500596,300.16501089405403,295.4814260608568,309.31567897394945,284.9223666259113,289.46769596829307,288.9252464527693,287.77101315926956,292.8240416840404,287.2081141082952,297.01857772844966,290.06649878907854,299.2427845062455,302.1805207521306,301.19004068322465,296.1152451251169,300.67569704261666,300.9415755936266,294.22117674822044,294.52848940615854,300.62653602286434,298.98066763412623,303.9901439791344,309.90136607312036,306.8573890996978,309.32987648087334,306.45860840475325,311.74603094810357,297.9576982498346,309.7798230208797,307.0032718779043,304.8099487882438,313.6961751218396,304.30722726995316,313.40588442321706,303.769903370586,306.508295413425,310.7352620298788,312.6184614240799,315.87538310687506,306.02873764719834,312.999723953937,311.15776549870367,308.1321002913151,315.0062114781597
24,299.6258245325155,303.1533443757549,306.11021799079947,304.83763193719244,306.6086839857314,306.04060297623045,295.8909981603031,296.9548393336037,297.2829076153783,287.8086897621098,292.76489862287366,287.42932869081204,293.24440776730773,288.68952565171634,288.4337945398095,293.6400352457053,291.65083016494316,297.791081551805,300.1137730833252,307.0699874320847,295.45891727565237,304.3481550223623,304.0860642333723,296.98808214336236,292.83629279179087,305.648904260708,299.1237159067525,305.7537434241264,315.109991459484,309.5535195236007,317.1603824495439,316.01604112131656,303.84863690108835,307.8474675355207,301.1252043327698,309.0120388066281,305.7458806247567,313.43041870094874,303.2657721982902,314.3855315956046,303.05732732981744,306.6037464834013,306.7465202646129,314.1740734835886,317.8707422738966,306.7255508998799,313.42401792505933,304.44444630046627,302.31469991945966,308.03945083754036
25,296.0518346040026,299.68386915303506,302.13390810604386,300.53344778786703,309.5166313473511,306.95138136088525,299.15580744943446,297.94792819476885,292.20925730989364,292.7777907411572,293.19422706266215,291.123209644234,288.8186842471121,287.11409779234174,286.4361242097644,300.5905267314985,292.197178535496,298.0155992435852,298.9372837020195,312.7304960569546,301.87029047433344,298.6194292424489,296.1121347838986,299.13243203187403,298.2023287387709,301.4809753655204,297.46066359166576,308.096051581464,312.0409051125641,312.1206987091386,319.3758957803898,310.6330443678361,307.5290716990157,305.94582387771374,304.6912977431204,310.1609850885604,311.57548372338584,311.8274635137558,318.7293603691731,317.65199103030056,301.6035277040857,305.0080204709328,301.18371347839735,327.78205325420873,314.64772881983396,305.59223103045616,303.526889560191,306.4126877696725,311.4333172336638,309.8078142820602
26,301.4473872373416,295.704494090303,300.99080077014486,300.4704461096901,310.6958786416701,302.6135633029886,299.4701749631564,299.23065518566347,297.3167870479989,300.2628091859157,294.3398188499405,287.0850840784358,286.5812813107685,287.2075158713096,289.12545823332624,298.6216109254959,292.954473767069,297.1027360669483,301.10599857111686,305.68851068815803,300.81433778500696,294.31078029227956,300.6542019029852,300.33098405053977,292.00573518130716,296.88519746989743,305.29401066080436,308.6036015719528,304.19058661802205,312.85324719752333,313.2707675629365,306.5117649488338,308.8829155024974,305.3857573621679,302.3910295650055,305.20580172842784,306.2221056924034,311.5549249062035,310.3227126556012,319.9775200553208,312.3014271834118,298.5838415653839,304.3483379687286,320.5087931394198,314.93764568654547,310.50813490720685,302.3905231953539,314.98187839925276,312.4241712115674,309.91362426170974
27,307.5807726174459,309.4339918515299,302.2355068475778,295.73885322518373,314.30116122274796,303.29560682748803,303.7268384013082,299.78514300680996,293.5665715668692,293.67009374255747,290.3224736787555,284.9496422540612,287.3728671938483,291.121281168302,287.41872444200544,296.7721577833271,282.1829709445095,301.86737825764413,303.37033079533364,296.1266887725542,298.75759415382083,296.23867658893226,301.7939472203532,303.2718897585032,297.69222529919983,297.76409654384827,306.67545398832027,305.16483429711496,306.84374919699655,314.2625226440083,306.9827846628222,312.7955540901633,315.7092872712535,301.56162611194407,308.0081097978148,306.51828919632595,301.97068328001023,310.48104047297306,307.7711204082777,312.94188712309284,309.7498004461807,307.9879547918692,309.04479217919777,312.19795659178874,306.207276033407,315.0159793210605,305.6988391367809,306.1411124887057,309.65275142344973,305.5005080007787
28,309.9615380984412,307.64570979861026,296.2910250020588,292.78023822651846,313.1760162641963,305.28870682290056,310.6376370066311,300.6203374319017,293.78358821134736,289.28515659157244,286.1649340273028,286.4973915138228,286.8013248205617,291.4312057501798,286.2315304658809,293.7116098103836,290.65937477115494,296.065498655752,305.12807415710967,291.2633762395707,302.7650177676582,292.27804204407585,297.7524472593785,309.53678236801744,304.55330086796204,299.2481708891559,299.44792159535916,310.33307650059436,309.79348456077076,317.24705168551026,309.73056787451503,320.11410582027776,316.72003333043875,311.11636074763805,309.7043446020807,310.78458463631966,309.66151998182363,318.121557756657,308.66456322953894,307.1311700263321,313.7281895933091,306.0338567954518,306.62753090313424,323.7338538908774,303.4429679611633,312.7381125538023,307.6788160998325,303.34243754460846,314.7961595240822,309.3300054507641
29,305.0944298532255,297.30699275822184,311.02947773015006,299.8466018142232,307.2370064538252,300.0445050883788,312.8689719174124,294.05866903108375,301.9721240941278,300.96206485659826,289.2735983448509,288.77871137759087,285.35071680802787,287.10549903430297,289.22156906429865,300.63294362190885,296.26991314525566,295.87572437838963,309.72805028987153,292.819786603873,291.59893538847217,293.7044314235538,300.3545787529957,308.514410851096,304.0211972290672,296.20750296557776,303.2096473496205,310.0293680361083,306.812056404327,312.7144794564716,307.30744103184276,319.02907162121693,303.68172650063036,303.4874115081503,309.3848537700517,304.5195204381706,309.06884013676574,315.0682187919612,304.95142790448824,315.6063597515751,312.4217501592383,301.1400917588917,304.5426394190387,334.18615704678825,305.0570299976734,309.3951529344177,303.9726710522408,312.048195516022,316.2159502083111,311.67791226166275
30,309.640240294449,307.6710395992372,306.8599677468996,296.85892361192003,299.33716444803537,303.5266545857458,310.94447044137513,294.7576467883481,297.5408855096315,296.3146334711733,284.3144376761649,288.0395290325534,288.4966340301268,286.36832016824167,291.434240362086,300.92615497282156,297.39769250243086,292.7504823735694,304.9493363606039,294.1865202165138,297.3888417224669,298.9606463565176,306.8033250410279,301.93473534285505,296.3721969812308,298.05871234832284,308.3043828742,309.2780606286195,302.0903468108915,311.06133414460885,310.8257657174973,311.6546949643534,308.6549785755279,305.18133635874085,308.11807447504464,306.7917258250018,309.9642188234618,307.37888391542737,307.409872113292,314.54135033190755,309.94798591993214,308.50200987243096,306.326484732443,322.81396307622293,304.3625952105058,310.0003513153826,303.2914548911473,309.80378403782424,311.0451011880452,313.10989222324395
31,308.82040485425085,309.7008639280056,297.75562839845367,297.49721793052356,309.2334279017587,310.37689797566634,308.0083906545267,303.52784739722074,297.5413930535722,297.60235417901686,286.06114948776735,290.2507773778526,290.68202008006773,295.7537327179375,293.6103898255026,295.84131872295075,288.30717514971656,297.5620699231801,307.8657163670762,295.4367042679679,300.1543074572626,293.63751852555384,298.8667303193754,303.871976978361,295.784225907791,299.2176286093599,300.04688477407234,305.7921373328436,304.50841316943024,316.3263230948823,309.7701107469103,318.01534071676946,304.1151080668326,304.94188711896874,306.6683018257597,299.1236681371071,308.64538357108654,310.2832858084905,309.63261525512695,312.41151570712725,318.1093572401694,308.45875334421845,308.58071691327143,320.4157257736693,310.1667831994418,313.8137863042639,305.13163516868605,312.3635898298435,312.71246865087585,317.0658685798972
32,305.98543528483725,302.761261255271,303.65569077383657,294.078318900804,308.96848560486353,302.3477856308244,305.8726064347429,302.60005866151994,299.93366733528916,296.1026214339697,299.1506143598456,288.71207927789254,287.8812812323498,289.11883980861285,285.932145494757,292.43595310727244,288.0671685946341,305.3915935323777,304.44122364,297.2620003298501,292.68495826743725,291.3135742363153,304.21399298965406,300.5332129243609,299.7981499210694,293.6924054743427,295.76628192093295,312.443364216165,305.59677837980564,309.3625949309515,313.830800080661,313.3194879511707,305.4880393669788,311.72689467722057,307.3739605752468,304.0482906358589,304.2838120899071,317.5626359062491,303.27397836243176,312.57549365792437,313.9757814461652,311.18718227913644,316.0437359161462,317.77532538684534,310.0752702723428,312.35420140782657,300.4318500311279,315.80050604288846,308.33000767605654,313.6311729450243
