cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,656.1969585804969,637.7942516112706,675.9410646529883,669.2809613297424,631.6099485182116,667.3973536117985,684.9449198802831,631.1219425473168,665.3244426765838,669.8890768085747,649.1475516431225,676.8011369865236,628.3179158609532,646.0410962407873,679.1012714847059,631.6573982724436,663.626177486748,654.9773482259785,689.7260122602896,678.5866776471078,682.8450872812209,659.120967897047,666.6646475804165,667.5122176123012,680.3678748643374,673.4173654955379,686.5930540409257,646.942798921495,688.4895508454625,675.8968647574367,692.9647488039651,680.2295215324608,670.2926076001178,697.6532037724663,685.7676530253309,678.1351727715893,714.4573901358598,720.8533060575745,695.3544374987163,695.8405318405742,681.7588792022842,688.5297668346566,699.0657657901835,704.0256806388594,701.2382362905512,685.1867433929933,697.9982667873761,667.6354573123705,660.6639403947634,680.7330764030053
11,651.9625844578383,682.3712872966561,663.4377824178566,666.0526118490696,657.3383586872558,667.1350664053202,701.4924597897838,643.002334454226,682.8227375649477,675.5928675985815,651.3843877698797,670.1357274589521,636.7277586406208,624.8069651613814,648.7529633617246,626.9230769745532,656.7815371335649,689.3027908890118,673.5639130327424,664.4223641037553,630.8431149617883,665.0234290803376,646.128004418061,658.3622624547684,704.4216322772567,696.286703362399,685.6146802856009,663.5721391176021,662.9892769174388,681.1632378447065,716.1444777824054,672.5842600857972,672.8244944637576,676.0727603115192,694.8748482959094,682.1316037294226,678.5843351570397,759.4330788961363,700.1337275296715,684.0826136154367,668.1412105831802,680.5559875656774,678.4273483721126,693.5488769421645,676.1262179607103,686.305215606562,698.279039159207,695.6491637925583,699.3548627386358,693.5068305644535
12,661.8520692456669,657.110873417238,669.1749967326939,677.9048134702371,650.7873166599527,642.8253329716088,696.8976607516773,656.156899350492,659.7572856268768,672.3319091647247,678.921550148954,636.6981150175951,648.4493389328126,649.5019325558068,666.8937768073105,637.884000205485,643.3720833725046,677.8349118576471,659.5916798846198,680.9157949155395,666.3601322724069,654.1019336723604,630.9593694235582,672.2200755850896,652.7129632803533,715.150532021345,677.6816716496138,662.9171855445081,685.3022343021423,687.3140512860887,725.3806452778507,677.7167563846009,691.5326387629877,699.5675632106144,675.4375312371515,694.1227126105845,700.5619268894902,719.0778701643098,711.5532523075027,681.4681992359069,648.971627265877,667.5354923444113,699.9044750090783,667.5693886536696,667.3980302233526,690.5688529315152,716.0562553235397,677.865592512416,698.7194632235443,686.6531500630964
13,696.5030880421469,640.411616892388,661.3124387711325,666.5686855632822,660.8531720279934,667.2148811101911,671.4629845144833,616.3809066031405,645.8507218985131,653.7303124657435,674.8549152468594,677.9208385932668,647.687304293535,657.342470436572,642.3811102806675,653.1289176246294,641.5659921079754,665.5277362235332,647.517674462254,678.3766626744753,685.820358751518,670.7185907239607,658.2019382333934,664.7103013735141,668.3599967115794,681.310470563455,686.0318607452747,642.4824602085929,672.6461726551303,692.6323418113227,706.2528578560255,694.1025698431738,656.750434226409,653.5367983808178,668.9651313284087,695.3000905211925,710.4764557836958,740.348721024506,692.2610380891313,687.382734614609,663.3120547660138,657.9929129101462,686.6533527306775,692.032789765615,684.3830070457341,663.6610554593397,688.1369242083182,662.7943708875712,673.5083763157485,658.7842531108777
14,717.5375577729959,633.0739563593194,637.7551036965651,686.8027113583322,653.080303555973,677.5437477375401,681.2339560012523,663.9812309477865,681.5326924309173,650.9623798070302,650.8819221075366,673.9567635297167,612.7929905984441,641.3798061426832,644.1923828472469,637.0863945520141,645.8351439818596,647.0609509833774,636.4276835770781,685.9346693694404,708.8140121588815,643.1362095596767,677.529010092385,625.8101508542835,667.4289877124806,688.8575840517367,680.7774244261157,679.6872657947163,671.0289976514978,700.7379136420146,695.8237123757499,676.2921594956076,684.400064629234,690.5973738040751,667.0932894380107,660.3081350388621,697.3584983208273,737.9641168175398,716.9319761184157,705.088471620555,663.2845890344005,649.9533186050159,681.0360138280719,712.3488878674723,671.9795414828988,653.6974848919232,702.4980977396588,664.4216702162531,706.1595359335646,681.4901476443383
15,700.3698572857559,624.952853495746,669.161587535602,685.3366882396764,680.7366322656344,662.7338256108109,708.7861561110867,683.8785018994066,643.3417583393697,630.7790375356317,660.3144381068834,634.892192431728,627.2318465247113,661.1702753052816,622.9614086005496,684.1150478327322,646.6989227572911,676.9734867608954,658.9383149731423,690.0582969500406,659.8738845643234,632.3238762806634,638.0388929720565,654.7071552904545,674.318616475832,693.8952171456623,685.7129106263402,653.2814208963459,705.2292774653666,684.1693050685415,687.21376807544,684.9371972985471,662.2110392139032,661.405696504876,686.3316928193912,700.4292927291754,688.6898724610243,724.2663491093138,708.5529339484233,713.8078655065442,666.249062809303,662.2095516347971,683.7564251478707,667.876070918568,692.7857149572776,663.4387318227183,670.3453953281505,689.7590991925617,687.7101043479271,664.5447704923743
16,678.0328969755448,653.7021063195988,681.4507839875952,690.896021775505,654.2690391579004,659.7530301360327,692.8627042196797,661.3083056224461,672.8412227172774,642.298943907505,670.7895725249928,669.3376179098263,638.5492521980676,664.268947524822,640.8043271832498,678.5937993618574,651.8086878604087,674.4104557479778,669.3541330497409,654.9702263651023,658.6471032269922,671.1579187780495,635.1980018382076,642.5037201900954,704.4699478469346,666.8601019415399,690.9072318379585,667.6393997093335,674.3411385928978,670.5111439275711,683.7825021743271,679.6492308679765,658.5932565708812,643.2386062025506,706.5504555100059,670.078587922853,728.3337903797639,716.7204739189119,693.1346153939837,679.4358524543429,692.1108273515958,688.0092896103781,689.2718372282329,735.7225377273896,688.1596675747531,667.6159413082416,653.9364544029369,693.2054563418105,686.0482214548853,652.6933428952351
17,711.0049689594927,641.177865919379,652.2821169660696,710.1110930848241,672.0660180648948,677.6015729553342,680.9208172955199,657.3229962903262,673.1571538818378,649.1236451504085,691.2323822883691,652.5138442685426,634.3218441801666,655.1210477792893,632.8887990840235,641.7840485162752,622.543191860121,665.8911183056015,668.8574640710561,659.555230744249,694.123813823115,632.9174623304418,652.9158824588646,672.9411423135826,669.3826983395975,687.7931099983808,661.0259749959674,664.5914933163699,683.0507256114132,696.3044622071717,695.3042383934047,683.7188443493501,689.1840976659906,711.4098556351023,657.3427952344886,682.5793363165237,694.2553912096624,743.5624704939904,725.5252771161882,709.3360149576164,680.8238686923007,692.3672098135861,685.9810249614223,699.8799530989252,638.4666126901235,675.0485968884259,697.1328286749962,669.4961056307807,690.3221999665634,671.7783436190242
18,695.4144973581541,628.5158885826598,650.3982686713113,673.5514839341708,654.7017883685465,705.926662369525,678.2923352112173,683.6240749888827,658.92291492675,650.9484287233889,664.8932458987636,660.5846717307182,621.5402725320548,663.7065703456212,683.213016529997,641.5880032054192,650.7084429017276,668.8280699623708,658.1880522534265,660.326087375934,670.853830127003,647.6092649733782,669.372055795088,644.8111092133469,681.1019486436743,677.2220325587894,678.3808713343078,677.9943194479476,654.2751779991435,687.624117352515,709.20252737318,685.7697815045041,669.791920245957,680.5512174043661,649.6723379089378,674.1067671088133,684.9225025244183,727.5379068680485,708.6176346049291,698.3047662571178,680.4823901547586,676.7486152642379,637.4763677502474,696.5966361278453,677.6364679856886,669.6014307140609,691.8556157249842,663.3078105186278,696.1952788803809,704.9614461047788
19,666.8290370744683,649.952678590424,657.1196663640977,659.0752859167934,672.08148001619,691.3377671703697,668.0608876826988,663.186699172941,662.660230667907,676.2930948698437,673.3458572214462,629.962521264381,647.5995028277086,666.4728749230743,662.7674910530387,647.9110205111386,659.6181692224059,635.175240138842,669.3200452484361,654.6958046350933,667.0968356332772,666.6341326871039,645.510424470812,686.5289615389697,681.9621797534049,659.8611193929473,669.8354614065614,675.0026843968562,688.1588882306914,688.668204097328,698.8254693758927,665.8725928131857,684.2052940885445,691.7922219836114,671.1238249329269,688.6037553794766,728.1729525716808,709.6653095966514,703.0092348323512,686.7330576394263,670.97816025289,668.1876640763271,665.9633029791355,666.81881077153,691.4311716892938,671.2752464698557,666.7357462216512,672.230266093799,692.136761847611,691.8156069967256
20,706.8850503134973,681.2548902091569,642.1333248457099,639.7803155687533,685.4773564876988,699.3272863041499,662.5058825967831,650.9906924634222,643.7646796972174,623.9656061507956,661.0062561597623,653.154769669838,642.7475845875256,650.930961215057,662.7503461682848,659.766737771521,618.8049673751607,650.5901294211925,658.4884712086035,681.9300752239224,663.350038685747,660.7897875828148,677.6341712124297,653.9627724777587,678.4238912526775,675.118819746883,662.7130952960342,671.7142508793022,688.9640188177735,677.9560803232907,708.6427785827452,642.7373879625065,687.8901115315176,696.725705764477,659.3480325100505,684.6686701099081,723.0030869255775,713.7450750843517,717.3586257396911,709.2264860510668,644.8950439150524,670.5221472166241,697.1370638856964,681.9814824404036,666.0631222815452,678.8728566391283,673.5583013261107,668.5468335505537,700.3684245022838,683.4787612372519
21,651.3281723669102,663.3619011086176,646.8575154563837,635.8296100111337,654.6751770582885,701.2516604317858,680.9679800673681,651.7838709297383,665.3079416914311,607.4768314398518,660.9319169299677,661.8403177979001,638.1647268347109,634.0237402636611,638.8611839923744,681.4741288463212,653.3294474320793,659.2580474862178,646.9163297608928,705.1556021895282,655.5102256713549,666.6992746150163,661.6448521576136,661.5946649625097,695.783684469453,648.5048400408799,657.0104094007049,699.080783181744,660.2076454182561,718.416472282432,687.2129664482406,671.4087609027832,672.6139984536081,685.0889456336182,685.7515177342203,695.9120266717858,707.5483648053493,710.8117305275653,657.4417356663077,720.0931111423092,638.2509613416158,707.1269860420812,677.1670899985284,656.7064869602211,702.6353028662877,673.8260660052415,660.2708687722575,696.6150491760043,691.6653887547959,681.3043429756407
22,663.4542756815182,658.1198155489766,647.3932344104458,659.1772290757979,655.5882828305181,691.3737870195744,668.9274959091531,674.350335646882,678.2019411357908,647.4616472739154,656.8153270419534,639.8277629521848,635.4218193790134,633.4558649307664,646.7740807027147,664.7749682464876,667.8662233376594,652.6361252615521,659.3168988880212,666.8057880883051,677.9750836087273,668.2839746298256,664.630320952438,706.1675708691539,689.8893261251634,667.8296133948785,667.8105581844542,686.4752480741264,675.6428723801263,702.1521097511973,685.3102940536838,658.4473729540463,649.2779291693839,715.869277451863,753.7845654794173,679.9625409163683,707.1636354539099,717.3857566045649,669.7461243823278,678.1287906068706,680.6710650015947,663.3656417286575,672.9292131851842,673.3504096766037,693.8888127496863,682.9489396454136,683.0277078197628,658.9362452103302,696.6302904858633,677.93031213505
23,642.5383772441814,667.9752830217016,669.5866152651147,678.2573708405348,688.5390686070489,707.4868269600086,671.6851973294677,685.5232169186726,686.5858226523311,680.182070811333,651.5867885977582,665.7651184480648,630.5867104913497,640.5584583737218,669.0647162401852,632.2258436241847,664.8533642812133,675.0431674187433,654.4191318009418,666.4035717611969,657.0052029994812,637.5326716350601,662.4815588285129,671.8952513203398,690.1729472220451,683.6008090140563,669.3197013366644,672.5428272336774,699.6588838274771,710.8561777675205,665.1605251774187,656.1300524516557,700.2670867114313,708.0948359124435,699.1706701756648,692.2652613556999,690.3573291107792,694.6368421756141,700.1188176622295,695.0836704935465,677.7175597094979,682.1016181900662,678.4423813858203,696.9746309938358,681.7789483303956,670.1412669338712,663.4403160875129,688.6994703942014,692.4212482110328,696.9526810718281
24,668.010269987522,658.8615576960685,665.8164970846857,697.1810594960436,697.5588944617598,667.639913460969,675.3900924282731,669.9802580411462,654.2283904411485,668.343242065349,655.018771499087,655.0615464222936,618.9443073856152,647.3131439052078,647.1274466585611,670.1360918565274,671.1573459644616,647.317432793775,666.7820753229072,694.0100810934541,677.7089731771092,629.0883280773398,664.2829822396171,698.888566055242,681.2244483603265,705.2702031827278,626.3030517463236,693.5165766674608,698.17892725957,686.1716744898204,713.2737416613777,677.1020980682877,684.8254968016355,670.4441765134958,742.0898676353811,672.0656331806498,706.1149367149352,696.108910696815,694.325622633341,672.3418799492216,693.3108022096502,680.9255810442561,687.1415991003945,683.8911092844337,711.8115991170331,676.0035711639118,648.4641053275094,702.4354840676413,739.1979109955743,680.8307356142143
25,663.1229071557202,656.4017786739997,671.6862764644453,684.8814673683563,650.4951273077637,696.8780192645224,657.6698089715775,684.9222640975447,661.717384892266,661.3597029534411,645.7064100048315,638.0279776085277,626.0740475089661,668.7391044770036,665.9803240621643,651.3558447710975,641.7374954555725,655.1438588500738,665.9403570459186,683.3054996675287,667.5025343690331,684.2287342141709,678.1917900929466,693.1344435680453,670.7509425733346,671.7906366633467,680.8696431605728,706.6531365122755,677.881710768192,678.8490597716346,689.073266704562,681.9341455070323,679.2917740893159,723.098709226934,697.3835883988493,671.8124429868349,694.312075324461,709.4789843782097,716.1481307464093,676.4013120843666,661.0665856325261,688.3098984116026,663.8470443056736,684.5566088166345,682.9093120822064,690.6998892674266,668.731561148791,677.4005211842548,697.6576638513919,673.7812545091836
26,685.025440642284,634.5517019606239,685.6345633271965,658.7853020555433,712.8445502235072,703.2080152845535,696.0408526210315,680.5155319384052,664.8298439810469,647.8286763779697,630.7765720317992,648.8995891138243,636.1583770896074,657.7614548121753,655.0737439701865,652.0830537100941,667.8899327599013,659.1865122292014,687.6225957763598,638.9722728067799,682.6890001518185,675.4105101874368,708.9422477421173,679.2801917886806,713.4490488847871,670.5950889098918,694.5889088403222,673.2539560718092,697.8902184838802,700.5127644814814,676.658755144611,671.7198259820226,694.4109201996546,680.5568589482948,690.8010396186232,717.8993756050094,721.6781329150847,721.3287224447367,687.2950770167959,688.3540978129604,679.9747115951111,684.7157630811582,670.6099576853425,668.4702250121097,691.811522814258,687.4725727494013,672.9311270546489,681.9862228538656,658.3132707547029,672.7709136704784
27,671.7774248322619,678.7091072531074,683.4412339591381,672.0061940631915,686.02061264087,685.3826735895831,660.4829663148638,658.9281470101989,663.3704430489759,662.16546484994,669.8211465378935,662.7623099121513,610.3134320291804,643.5382282341814,679.0529788794538,613.9445414268063,659.1261361166319,652.4659418157529,678.0606276064556,651.3952846667847,668.2599707100669,647.5193053401321,707.9672326742958,662.6215724635831,688.5133881469056,671.6306596265313,675.2599687133608,708.4694988612592,706.4388763875376,703.8051592269524,652.2417783059818,672.0765890409718,684.3139609791888,725.3122005978581,686.140716208541,680.8239200986758,727.3277273584977,723.3842746697701,709.0873327128791,702.4871982075824,673.2836114873043,694.2449565224726,657.8276858554908,660.2787476886922,731.184363851267,680.755220243205,708.7038813413772,692.7920370746942,706.0989082997285,674.3523062378193
28,704.5364966042101,670.5468754817672,689.4255621747301,659.7681682017447,668.4267353792951,685.1764597703584,670.0615435777592,644.0303513063382,680.4492393070949,669.731661944832,684.0420195588059,649.9393229495354,627.305703507788,660.9164742586651,665.4659494066699,622.0081916603075,673.9576356529799,662.8262301744293,659.4048449876187,656.2116911176739,684.3479565697834,669.3138183121313,694.1010274574969,658.0518728924111,665.7489743069287,698.4192185435772,668.2791374328557,698.467468126275,661.1401651233231,696.4758764475995,658.2812376774758,652.3193839822245,677.1368060513555,705.069109670355,667.3995618186084,701.5495746339075,720.5218806960136,723.9560692870372,678.8411275058533,731.6594187713604,676.8351293864372,666.6880650020555,683.2784933393077,695.8104410871499,668.497818967127,667.4964674884985,698.0135323385706,687.6193106181439,639.6559753388667,683.9826893252394
29,675.1332423377002,683.4842161697935,653.3561688420767,668.6146680716981,681.8375323337755,697.3465362285949,643.8328530578046,625.6833432539582,700.5002637616534,647.9020725323716,665.5186087041905,651.8698178040722,611.9198029477337,668.527390707838,658.4953896160334,647.5002316415981,660.0354898592626,689.2375231377072,661.4838550235626,644.232258571274,690.1227535832754,650.051412315492,684.0451171516239,684.0254215035177,691.8050373533251,664.0650272478923,702.8723310042673,645.9121401711686,689.9675735340877,695.2565919740576,681.4980189751052,630.5948263777061,695.9823954483019,687.802487817102,707.1924388770742,714.6687193016252,711.1344311666305,749.2063613668165,684.4148060764365,713.0353362983603,673.1732431229485,703.9721794133701,704.162495777472,669.3878034203344,669.8712199652671,704.4715925779423,684.9643070922741,710.792347545686,637.9782014286664,698.6628647356137
30,683.4091978172185,624.7079066029885,665.3470180240107,670.1157630041145,692.2945602880374,701.5203138696207,657.8929101513272,637.291245991013,672.855943711111,664.3281998080539,669.5345041404203,667.0080043295047,673.1757791612254,665.2854188241668,642.1762534365181,652.6579245394527,653.1123611098583,686.6800974766692,656.2983451745342,649.3873643044398,662.2667406204216,654.9500065790508,684.9825545114958,711.8362352497031,716.3839567786272,683.6194713163983,702.1372170778658,676.8128012161233,686.0432260004143,686.5825479810067,671.4501846261065,694.6959207427907,675.9669123613265,698.5650837793485,682.8339258432067,720.7148837825332,722.8060210918005,744.4563430842426,681.4204534735607,665.8570782725392,670.1194747409412,683.7558440192124,666.0258696842602,649.8877508166805,683.0736307469454,703.7663464605079,727.8328161745587,683.7780580474208,655.3530646030949,686.1922506647218
31,666.708206803898,656.5407280142122,649.1835654068121,681.9044766088954,669.4652628850602,690.4774060655725,661.7455841471568,640.735892624922,676.9832295048752,663.7803375104982,671.3418873265225,671.0662107421192,647.7269783549083,653.827047281493,659.7791678425234,673.4989721095754,662.7294650552836,681.1221652942166,671.1565530757993,662.7907292599335,665.229792283906,675.4773557071919,670.2388607513748,680.4659924898235,671.4169923120944,694.6790507909476,693.5277685587326,671.555897735756,704.3871701100858,687.1924219983607,700.320531773711,673.6883772634262,645.9621435754643,675.1361061345293,685.2674557311905,738.4970974038157,735.3894560256825,740.4316716509258,686.085107220317,728.2827677918401,704.7645029301959,691.1815579241542,653.0089081780537,685.2995745737552,666.0917391412162,682.4059085473989,675.6252959780563,691.7805517690718,662.6275286564204,671.0840104501658
32,704.4158278992674,661.0433853916893,676.5551288178428,710.412769274068,662.3428287362494,735.5371665602045,667.0610347839389,630.6087249254028,641.2018210006296,686.004730131548,666.1897997292779,674.3798342130016,633.8192869345482,667.6576792362944,649.7975077457729,648.6268962548345,678.9684000981061,632.9493325458411,664.5180272576445,694.7971047040501,704.9472333989556,693.1834760575549,664.5424566032015,659.8197868643672,697.457364856161,664.3567307738123,685.536043826081,684.2572897861908,718.5466487535283,721.132253654731,680.8109734387053,666.1710773163427,694.5926274128817,703.3591066679408,715.2549757810317,730.3342814261308,730.2331778706816,703.350338641702,720.5484010993131,685.6633041565353,685.0438643922723,716.8840616052505,692.3134930024548,690.1032478726189,665.0941180225219,673.6260851237356,688.437134558607,666.7902789269066,688.9799265062491,677.6935375110759
33,654.0115150127209,660.2852195453335,689.7511885926522,666.9021564989861,662.6173066573009,717.050415841834,679.8428104819476,647.1680822965408,653.4751227668945,660.5653006150386,650.8271117166767,668.8272800380336,637.6482623549763,660.7614897094919,665.8239991846857,663.2630259972669,665.6856698082368,646.041556001028,662.730685875157,676.3231240078668,660.9193695678549,678.9523200585702,686.7302560745857,674.1997194096928,670.3075247160466,658.6967478963065,694.1743753092064,651.2962100738923,687.8462491193904,709.7409222136347,690.3784832882983,676.7756656399152,648.6099077437375,722.6914663465396,723.1191146691267,689.1328182417909,702.6509954449448,712.7580236100374,705.2965890919382,689.7755506168342,651.8751324236848,704.2367186457308,694.9449194213284,682.9292342083403,674.5366908364169,663.3382823009629,659.3890437966718,685.5426671978064,687.4647129263041,689.8776745467328
