cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,689.8425299878744,681.0941100644221,693.6350302212971,668.2662051275004,683.5183276228603,662.0558121307668,667.4516761692751,650.7355631169651,635.6857092064868,660.7639474000397,662.0801878948263,637.544089114925,656.0159291949312,642.684881699577,674.5834757092802,641.3085555171454,659.2171985428115,648.9437516948916,662.1779591554111,665.007913644394,639.4052557442077,674.532354662318,681.9235601068134,677.4028735839313,662.220357853496,692.7305777308878,700.1887386400817,680.721464839544,690.2927391169587,681.9171972175625,673.0756974514176,673.2027634129887,689.5744267126873,704.3318973586939,687.1040070654661,692.8797719475082,710.7662628324326,729.8017902884154,720.147555961244,701.3135925801306,705.5150487257129,690.8712062027912,681.3222213826456,709.5332426211589,680.3695484758059,703.2628643848936,691.6750025272255,713.820875866717,694.8458387078508,698.8305769293028
11,686.8341867296652,687.2195009776297,679.6548917083984,670.077840324123,685.1671498188688,654.7747746245719,659.4405898477679,669.3358342006602,631.7980745925715,648.8725891382824,667.1381709307925,657.9747654477777,664.709109198353,649.4355107764076,671.8055959403486,650.7556998497353,662.314239927901,646.8617214721387,664.8387206115087,657.4889405267721,656.8819726933093,666.6877232571244,688.2524474982854,661.8473236309403,660.8223928225804,694.0659813873488,693.682435404316,686.3498224631921,687.1481014353866,688.8916172196922,677.8056420638807,691.1661329251524,684.8442381458063,703.8273325453947,683.8910941630539,694.7774057166446,706.3120873101751,729.5969116652246,716.7304100154917,700.7692129342706,699.1044047125897,690.0524326790013,682.71658922821,699.5139145796759,695.3016744387921,680.9504949346465,698.5511352546669,708.5785035841851,708.9774049815542,685.0666834384763
12,673.0294093768088,691.6430312696513,694.1856439934608,667.3141215173821,673.3892487578935,659.545507901644,660.1261179031197,656.9634998679151,636.9366463508327,644.9955741854084,654.2447333677336,658.8518290326895,664.8981783522427,662.0361610925703,667.5530375523405,652.1471126420068,653.2868270170396,651.2451733649912,670.1946294955113,664.3643376389642,645.5970339756111,669.7489828936621,674.6407439335247,689.3593217299036,665.3738089807637,683.0220354726783,699.7343683525593,697.4545613495618,687.4564254963904,676.255817093805,666.083103137009,685.6422674295252,680.7403640613555,687.1054582763818,695.3233623073588,712.4009810839385,704.8821730197624,727.3801028233743,736.1102709884074,723.7023928536158,692.006428485656,699.0286531105121,671.2659568442646,691.9249579796303,683.9894732486782,689.9805366417686,683.6922422598269,711.4024462162126,696.6418350417669,687.8878321268464
13,680.8253069746714,677.3412151196155,694.9832510808192,661.3228744040804,690.8082383614138,668.2528176078479,677.1111120139874,639.2972056629176,636.9465849963917,650.4715755258906,666.8002694170946,658.7545363228677,658.8271752046559,664.3324328209253,673.8411924672005,651.1776302896698,658.3910141268436,642.0035078956927,658.1141691633967,660.6593796713963,653.0661809306658,664.5788725348272,673.29112117246,688.4686461312402,669.1127655610238,689.9331896461601,696.4635756961247,691.1901589739798,680.0885290286068,686.5824094148369,670.7714795115495,684.9943887591298,680.6840464631482,709.7327747989036,696.7849876150376,698.9660464474639,723.675080031882,743.8115511419122,731.9098623111379,709.3585599192022,687.8808902124433,702.3287186047515,670.9228682923587,696.6114089257297,672.3404420052452,705.296547503907,688.5271453177427,716.3676790533526,683.66715089145,685.4299655096921
14,701.9659923039861,666.1258163636355,677.6084087695127,665.3089934120618,676.0947418015368,658.247246324511,671.2086029125209,640.7915395065439,645.135707852349,640.6460991253085,654.3964424873487,658.1665235790616,668.2690546681208,664.587237731743,667.525853976608,649.1172148412669,657.2601719946696,651.3980157679492,653.5067208015896,655.9978338098716,658.6304457835312,659.100387674126,682.4948792622007,664.512126886725,678.4141754663282,686.4445296692162,703.889703438537,685.062440432042,686.7943986253025,700.9641476051398,679.409847451287,689.5696561872521,676.0946648468046,687.6928138280811,704.319962138722,702.4750877309244,715.4625540579755,749.6502650566455,723.2753486443396,717.0305182546927,690.2341108344497,690.473091779314,679.2685050825195,694.522455616313,710.9498907820835,690.4735745156795,687.3792165123934,698.5599004370697,697.4235988821821,690.4387826916811
15,687.4413110248471,681.5106373944163,667.1416427408777,665.1963706161005,693.7931412112373,642.3832364405129,660.665315860247,635.7415841330378,664.5495953760328,646.0815021568104,659.0537591178156,655.953267386156,674.8373088901483,671.7821271068037,652.3760480500686,657.5064508033428,656.9158324375744,645.6676818785742,661.7928016781032,652.8240952071819,655.9006854907934,668.6782635964892,679.1716103193668,685.7325090867413,677.8103038214298,701.2554660350919,704.118755023765,688.4166969600714,678.2588129783076,683.9380846338634,682.2106068708484,686.9856886749749,685.757268428627,681.5216059732185,681.3248486328415,695.8213381868331,738.7256090069093,747.8545124913791,751.4944547957667,698.2383913492957,706.2280788059359,688.046099319342,676.6371929926773,697.9303170667773,679.8372489850585,689.5584218656747,681.2776203020038,700.0457551118049,700.3545514444212,717.7750006011385
16,704.7704074526035,675.1586774803056,678.5832146204459,653.6237947473073,685.9003224882638,658.1847293826995,667.0546441744946,647.2108483832269,634.6982819598,637.6941118575693,660.2549624987575,654.8275597754796,683.0830335395118,664.8122431488516,671.1336829242788,661.2668089769251,651.8002063382328,651.8350906494458,676.1075969555901,652.1042152383703,661.4133511227461,667.6285839147627,674.3509891341813,681.3481316201356,684.4961668203509,705.5243324248434,688.9236663868433,696.7489768636937,676.4208828686554,677.3392769687545,660.3271382645949,686.747463728305,680.540889899467,693.5462099993115,683.3905551879056,692.0764742909,738.7052411329392,753.4027124132245,730.9140791902092,703.5106873133511,679.6591190213903,693.2245425164803,665.573982492058,701.8550365961606,665.7708037182206,689.4145672221428,693.8364567103437,713.1016481943323,681.6839366924253,694.089695463768
17,695.2367744278101,669.5418602664887,669.0059279365253,665.1260063268656,685.7578091190834,658.5769618943992,664.4083245156274,650.8932104263512,644.6102229236704,643.8190123257614,656.7706284107284,658.0651862953961,687.7752002845417,664.1712144717078,669.3370506335709,658.0043499625195,669.9831015894899,649.0369421195214,665.7245657704613,660.068633318033,645.1095150041527,671.341924187613,670.8658329509859,661.312780538353,663.3285757652352,679.4590789224544,680.7133080807388,704.5675908492609,676.6964466046661,690.2811307610466,663.4161208371023,680.2760658056949,685.5273429418138,684.6256971944514,685.8873586635266,696.1108391724384,731.9532816040306,762.7584304657925,723.8221226782443,694.717294469172,703.1797725122941,694.4780227945431,673.424073712436,704.5367328241814,688.3368605098935,682.512860815669,695.4560064219478,710.4361736931331,684.8844172122984,684.3793016178124
18,696.1920369096982,667.7922090475483,673.0497301889818,670.1408542477243,689.9700633850132,638.0154593439879,667.8969174717571,643.3124804140845,650.0837608653295,639.1499638997565,657.5367454575804,671.7868850156713,687.9559344404001,667.9584262498478,655.1354416694701,658.7139754863601,651.7918793700129,657.6888322550049,657.8798335627698,644.5788704154805,648.6129429015181,680.2949486049392,663.6938542752979,678.9280718121389,682.2403057666183,683.5375435853202,673.6230284126334,696.8504642155302,676.6161747216773,670.6197020952028,679.0230410576096,678.4913006319044,684.3633272907371,684.8905867658823,671.8047389287509,697.195623518102,738.4150037543106,770.9968025201084,743.8496813851334,688.7923334970678,697.4479841739541,718.9930238079535,670.7575472071991,694.7250161419948,695.7993210931796,673.4643761451812,705.5391084060433,701.741906995193,679.0314669918173,692.0188132990202
19,684.9433276568408,683.4724739660822,673.2875220227954,664.1288405061918,674.8154840623722,663.3335381076535,656.5943641379306,642.5805174558645,643.8127499959614,650.1606807743937,650.2631711566298,663.8890207798364,682.0966326426488,671.6805124926792,664.2190714063304,658.5434506347561,653.4470110492184,654.5419331266881,659.4185275379581,643.860161709622,654.4741993518344,674.4238190040105,671.251091627264,676.6313703794564,689.1621748596438,685.8150668289136,696.6195305061965,702.6961475777812,693.7069169782583,684.0466564066882,673.0729666510194,678.0263974684801,679.0752139220639,694.4881311740183,689.5911760218329,695.7120066444625,725.9782198792991,763.7249209001652,733.7964235885449,694.3324450387122,686.3942657022961,698.80458250588,670.7051792855932,687.2838900996306,692.8134396520227,672.0603604872688,696.2231418116498,706.6191502315875,696.3469454999946,679.4064498563337
20,677.250498750044,682.1565429245817,671.1612511887449,675.2157284962626,687.5550422320197,657.315300543435,668.4890535347273,645.9126964996426,644.910609674109,644.9672338662657,648.3592789298154,661.6742742869989,689.3442077768935,664.2679908085843,661.4437009279839,654.0430929711669,667.31185758686,652.624400627544,667.8514459608948,657.6661935654062,639.2055441387416,671.6820016115349,682.2925332725066,674.0756530025061,676.1839250701208,674.1532020122686,700.8774987232243,695.2853095632303,677.288433025719,686.9133409648183,678.4240488174704,687.978799746779,687.8661761517508,701.0860726246971,685.8181168633582,694.6074365159102,721.1486576644636,763.6417505255481,709.4511156923353,711.4302921307391,693.2384037599385,691.6982136922798,678.5386200091051,703.8850385485528,678.0483566792103,703.5537828007642,695.5462929162126,710.5130228096909,694.1732232419337,686.6061463506675
21,683.2312542316884,680.863015251783,667.0066217560716,661.0331287789446,694.5706331798548,649.656789713085,665.6199913262677,649.5831915219551,648.3624377582918,635.9832086570644,647.6919075908016,665.0196564662195,664.2731084168049,652.5213213509065,672.4828855389303,656.3004269955641,658.3356987980517,649.9694425325665,649.4752327867918,646.0080837959363,663.870944311743,661.6315346489522,665.1034578864219,666.8479997788538,678.4914171599993,680.5155554937149,673.8358022887653,695.9365141553019,670.3807604627644,684.3025835989095,676.2573791375936,694.5756459354084,678.3002094712729,687.3406988121689,680.2036576776719,708.4329392826404,718.0955218722532,748.5957409543831,732.9885257826326,698.1283373026955,705.9406537160372,711.2431957478758,665.2783826141037,697.8034852299879,686.5373779880357,704.5949513100699,696.8479095821999,699.1497018894894,692.6318017925511,698.0862575603041
22,682.6325853243668,682.8505030038691,657.4950520743384,661.3285742482415,672.9226308444748,672.529187470637,654.8839382691947,652.9927122629352,638.5244270980569,633.8371029152229,653.5208866920397,639.5594038047494,665.6965821162921,652.1944682899702,657.9770647082514,663.1163853191911,649.9719975598703,663.1745406093686,662.937512347726,647.5622554673728,664.6858478884639,660.8588019214811,666.9651558673734,670.5658058266822,679.9828239475185,681.263988006425,684.5564743086272,680.7874926428889,687.506416631433,681.3129670781617,691.2690753227071,676.7296379391827,691.2445532610336,692.3060745066326,684.1155525321482,714.050861013498,721.4918365692316,752.7041607832524,724.7118584891274,705.2283513303759,680.7172705923396,698.0647657061611,675.7045957428957,701.1861124735864,692.2175037771027,694.4348700375197,690.6780681045582,709.3676879816383,684.0200117233998,684.400072074371
23,686.5144362383212,688.2882819960546,680.7589199802441,677.9632675826626,681.1041065142222,666.9038543777747,665.7949454221548,649.8770187607738,638.1982957823848,640.0838098014424,642.7430658146178,656.677127090902,659.026594973505,655.8976956473722,653.2103278636325,659.3565795698582,667.167357548477,660.9378682394834,645.7445002024975,669.5201790634734,643.2330701817561,659.0146508059179,688.9697383455023,688.1757281651687,681.7627963050517,681.5354803754434,702.9954895044451,693.7189567816271,679.3187940430854,681.6966993859493,694.3205457517754,686.0764278410137,671.8901305184066,695.8597736894901,695.6595707225096,699.4873825418478,714.1221261434011,730.6717060956587,712.875906601061,713.3668771738512,699.1399752343132,694.8332164585003,673.9747857886546,709.8787851564277,683.0894512701357,687.1880238468897,691.9914566551304,702.7717342260072,704.4878927045286,689.4905091518377
24,697.1911460491556,692.893362280393,682.2549152884368,669.5543335309661,670.2465413977951,665.84597241611,683.7093189807447,652.5257881995842,632.3824381437881,651.713726388182,660.1822008718203,651.9962256524441,649.0612293428634,642.7424666606082,660.2556315401079,673.7573836092406,644.9083657967652,655.3683415390159,658.4718212912085,669.5534271358789,638.2466090056373,675.816108482194,676.974225952573,683.429971883138,677.6671505925796,679.9010379066802,701.3377290208764,698.9896884524587,678.6663791564156,674.1336989320564,707.6616480534914,712.113530613847,677.5654518378432,696.5321524648901,692.1059790113575,703.3508716511714,724.3202147706942,718.23398602846,704.8000555002527,713.0272707970362,704.7337938594035,687.5620007009722,684.0156385178977,693.5132188031149,688.1228503719394,681.8064755133744,699.3716598539249,701.8063079817838,700.7691582818685,684.8637702689613
25,683.7717885130454,699.3542330587621,684.7608131785639,675.6577227751358,658.8283936518267,655.1015904490483,679.7438487287159,655.091820354963,644.3381290739202,639.5212137564724,664.7032495343216,638.4464457102308,635.02024388203,649.4849416176347,665.2037369805252,665.7786786483301,653.516709837558,655.3617538003352,665.8272354959288,652.1148175168212,643.8388477850278,678.1610773150716,687.0469280999237,683.2328533889937,672.331768773504,676.962515682703,699.3190659254241,690.1346982675923,686.6373591232398,683.6053243032319,689.954235326446,707.408500864244,678.0163315278234,688.9541662335937,691.3267752414614,714.8700897484257,729.9001542740353,700.1357067690708,703.5234593098307,703.5487395365981,705.909957500436,688.9737387697595,681.2009917393652,686.4247792142704,703.1943544940768,675.7604134551789,698.6112568620999,712.3571071940344,709.2914737379085,704.8713773854538
26,682.444831900566,683.4018091778597,668.6755692790184,681.4782488114214,676.7579938838106,659.5401144730841,671.8955081844673,650.0416838166936,629.5123296043165,645.8284209649923,678.9699197930294,636.0807484175422,625.5950520188204,639.0000750127147,676.4808654941041,682.222667020161,650.5123681375051,648.2433777934715,671.677078294827,649.844838724848,651.2153817612257,684.0759012537163,678.440849401603,684.7027327813432,681.1310068034146,692.4774043685691,706.8470524054093,690.9942792531668,679.4782036248153,674.6611148942228,685.9623602284738,708.325507619104,679.9075754814365,687.4560778236267,694.778404630142,696.2354955140984,715.1065133823889,711.3879145828417,706.6182988061721,712.2181637308953,706.4577181861101,693.5655695573399,671.6006020151382,706.074519583871,679.7754345388008,698.6703144541572,708.6366510854067,714.8816152677888,711.91036311953,697.7873912598259
27,687.540055681839,677.2254220527842,684.1549294812271,695.5663974559338,675.1730848566394,653.3768863491752,676.8567435947092,653.7593136471545,640.9821513291498,648.0921796547769,671.3999309411457,641.680925860472,646.2220904235566,625.284080190603,672.4469521750563,663.6376766411757,654.0164988297117,661.3917118095599,673.019598022372,654.7792197779804,636.3967466511517,684.5020292661491,681.3792614070484,684.1880266091458,680.5548153894771,690.1788520800848,694.7698543182732,685.63212980462,696.3222118881245,682.2531306920089,684.2869001292395,706.1209683561099,678.9738887023376,691.2384090001143,690.545935932256,731.3644397429106,710.4260765954675,717.8426119495507,700.1411948078128,701.5908663721274,705.258139052323,701.6088010426502,693.7313692893232,712.2689498580586,677.4469801307918,689.1056709915847,706.1314283138612,707.35608284576,689.0646097739772,694.1734789106582
28,694.5636143713413,679.3632734830761,673.4287400646735,687.9917926127818,683.5024043134778,651.9879592266666,671.8658530242543,667.0508660703626,648.0968932562049,636.8075985023422,662.2477885715258,631.4056312105707,640.2665703050179,644.7072796151903,665.7124429544172,668.0901212619302,664.2832440990716,659.1773966199173,663.4978548540413,665.9830721728196,641.4924948952936,691.7310629757244,672.4847071931018,679.7915083767391,670.6659300372982,674.8668121319545,703.0196495338575,695.5774855989973,686.292129533155,707.4414998501934,689.2817884053591,696.106613862164,692.6415057593028,676.6343435399107,698.8133767175706,712.3015304382358,707.95035814956,699.3947327725018,707.1145026844408,714.5221059126588,693.7100724781105,690.6976608721259,692.8261485349188,698.6333129239854,683.9484204671254,704.289495761731,701.6375573606698,722.6924872681076,705.9746590717879,670.2697907552904
29,681.223271102251,681.6105766594768,683.8955663373607,687.2584544468327,679.320183492862,669.1038041098561,669.5424317062557,667.0762633438429,662.8980238546412,639.3254983189908,659.0975744404881,635.0620368921631,634.032367560224,664.2310779968361,663.2991429927091,662.7915059863652,660.1442876731137,668.8965728349449,665.7099694171961,659.2643623775265,657.866080925231,690.3029110852927,677.6220325943949,682.1507546977167,679.5012238089424,675.2905148294261,701.5655418865078,693.0603624486394,677.7282734216741,700.1343676416095,689.871032302823,687.0186367383927,682.0740556699847,697.0824531951774,689.6256295769682,709.4122922354278,714.3468765323713,695.8335628521467,705.1126990205601,706.814549776679,714.6582992466004,706.690137684726,678.7076437912876,706.0092708183284,686.4199364068133,706.8955063351809,691.8786573144598,712.934309226488,703.9772558811626,682.9404802831007
30,679.636345040919,669.1113664019613,686.3011214291834,682.4272516694757,675.7418926662602,658.5970465071161,666.6099641660339,658.6625290912306,646.1821062076192,660.0588393092027,672.3434837723908,651.2367810527385,639.1642771657383,650.4057641501158,656.4679957957933,678.5154253429937,660.9080213743197,657.7652285814494,662.7969957742412,663.0665069741721,651.359382547326,671.8757750537424,675.8245717853465,687.4864558771474,674.6112148462638,674.0432636130188,697.9898053813172,688.7311300604744,682.5237197329956,700.849653881595,702.0452687252331,695.142232725251,682.9587526159982,703.178032581776,695.0108897108937,720.5915414837478,722.1974574476479,705.3866106218463,713.6488801877948,704.9426548873486,723.0000772529816,705.3503762852908,715.1909353403036,685.1431393555274,689.2263402437977,706.361703327087,687.0266138104402,711.1081639468871,709.5117575686971,672.8597977029852
31,682.6261730335459,676.170388198646,683.8661619984046,686.1811044442867,651.6990067117084,673.5320394346965,650.2441894673985,654.7889936753313,643.750735257762,647.7252429755823,663.3180915552767,635.359957763196,636.7260796404692,636.2119545172345,650.293529837024,669.6744889885365,682.5957066734215,651.5339470367289,648.5083361461777,661.1954588925639,649.5501720631041,685.187009068412,668.3355001723737,676.4505301209944,678.7110918047014,674.9485002756956,694.5681783158551,701.2440729941726,679.7442819423679,689.1434868630799,695.6113777219069,703.4542590454776,678.5292284440359,687.9395827665433,705.871851749221,704.5728143437307,718.7034730760647,705.1481961782038,697.9735275538017,698.5004815216998,727.6715194919971,704.6539471109824,685.67047949516,704.1573924641364,693.177729629677,697.858419904845,688.3623833850993,695.1609692067091,721.6021415954249,679.7604395227601
32,696.934676740186,671.7395883518986,670.7972534815871,698.4208096635004,665.0382023016629,665.9514693853214,662.3522526481636,661.2728002036876,647.8051680024706,658.5689702537401,665.2928079579507,636.7248011800394,635.8719845277811,635.8158935194527,643.7334625144617,663.4953294719464,652.0829267695156,668.9615041056344,658.1281823997871,656.8028509548699,646.3448231677493,685.4385376159738,685.2461271643904,682.7048450843571,663.5064044622802,677.3814097073576,694.9345956974604,694.2840238829061,689.0844585073763,686.9902038743559,690.1938456571797,702.9037170743686,687.0080468806137,701.8137061293279,683.931433003835,699.2589104438065,707.0512809279617,696.7466271605141,699.7468267127172,693.8424358033537,698.0028342277724,706.2143911878525,666.7210965242112,698.2160443694227,699.914173713148,683.2585928508386,713.0404083798827,708.6728531480862,686.9727966273435,673.4847568793408
33,687.5426948422142,665.6143845819239,675.1987348481675,672.7506551738118,674.9887218912663,654.4150222716897,667.648140153449,666.1947055723787,655.4340753949796,657.9940657605113,646.6374422120124,640.3457303052892,640.8636328448854,636.0349802212451,650.8664036571028,675.7825016568406,668.8156427358327,666.7492097915042,681.6829488312562,655.699727086644,645.548878783337,685.6661971535968,662.7144583498047,663.0869001937806,672.0996070565743,675.5272931428458,682.3301286104825,689.4292531005046,698.2340009696576,684.2850399754402,688.9405859978241,699.0240280096705,684.2989135405181,692.9571167079955,691.5352381304223,705.1087081317133,706.540928931897,705.7984399000569,684.7622172358618,698.3374396192365,706.2158225027688,713.9360922146138,693.5077146413123,696.5139261270024,698.0110563231868,704.6583763832525,707.5311704096766,696.61957023886,696.7049801045424,700.6900991450041
