cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
10,660.1213709063035,671.089608110354,670.7468419183807,675.6389940950331,688.3380528035943,671.4730939751817,660.4149879705103,673.9478686576468,655.7489153481582,649.7644843839353,649.6916946849789,643.5806138695159,657.4333310749157,678.2345182863334,640.4432695538411,645.3877577025135,661.2043007381967,661.0770024063096,672.866289026402,648.2078758745653,674.1688593236271,678.410346869113,643.0378224411481,679.9727010358864,671.1852218898019,671.9654572557639,657.8194699281544,666.2082185358616,687.1596011711878,685.0693763337614,682.6790238928977,662.4043731460431,691.7576665303708,686.2447921833241,680.3999131825942,680.6748885722421,706.1593355518125,721.9792744958511,701.0550342946359,670.7514327764261,675.2318336658064,677.6729408832426,680.50743913959,673.9150658239374,694.8598389064872,705.3331676763305,678.2587940974112,672.0717764951182,682.434488560083,670.7995697364013
11,654.6468351744703,658.1764481941417,654.4773553933916,703.3705878216866,671.9206706048996,653.3941677341935,667.0467746514237,631.3749175479934,666.3189295800356,639.818256207364,658.8084440529467,646.3243267226593,645.726184410325,658.947962085298,669.1491824797469,646.7266079541864,661.7358333381584,646.1873483755313,660.3814046219634,648.5372245452555,671.7696062997791,685.3974771829103,665.7060103364641,681.0492535258946,687.8699022480175,667.7769739494531,668.8864168380958,677.3050005371535,679.9149439545097,702.156362123334,676.7918967563932,673.8109931366321,702.5644563540499,696.5684504728837,687.1832087466537,673.0788747774039,701.6614192336116,733.2325057387521,710.8388951096807,695.6146094340671,674.3279194884149,709.6313237396157,677.5273271462206,677.4944523367677,681.7686312405457,682.5442590806664,670.9041152317222,701.4949065243551,657.324054174676,656.7326462551721
12,643.8314630386202,650.7752781431317,683.5677096064768,666.6117729134756,660.3281726549947,676.2432622735802,659.0317892980562,639.3961469639728,686.8205052409094,650.0244373899449,651.8216453348628,642.251711085874,635.5213307072937,657.3414140553106,671.030870487557,670.202358874331,652.5599882021006,650.5374001608792,669.6260995224103,622.8994940708634,673.7660801670465,655.5601345366969,665.4170011279618,690.9317910534569,657.3084306780676,677.811993982375,662.4748391017155,675.2177755849574,692.8821473544326,686.0399334224974,677.9442800878097,683.3755933287791,658.3371509015449,692.6113421265565,666.8127742820852,694.2599920123847,699.4033909079957,738.3291358148756,698.787162705284,711.8971695369867,678.3618523976531,685.8643053018008,674.7472149966917,688.1555353169887,682.1383682433456,664.4153457355902,663.2894430653316,690.6494912696821,676.2560268036245,681.7838537803162
13,655.4479970348209,660.120959291979,692.5612119818,694.1704869380445,651.6531332708151,677.0756359989091,657.3562527640946,659.4843008475709,657.4301373881874,664.433548871396,649.315367269752,637.7139365283286,640.7993691868068,659.6365680501386,659.0389617376879,650.2731582628902,676.8130316039236,657.3977295265533,637.9102156327134,623.065579652051,656.479459618916,664.8470236700548,640.5769918357506,690.6422691192982,678.0922795308243,654.1528189611519,661.8906241753102,679.0118701282819,676.4683270561136,699.3604192630365,681.2433142257395,677.8906852080992,678.2005112733013,686.2545152274578,679.0667079088087,692.7546671693875,685.4619806675652,725.8116062599424,705.3048568286183,693.7656307120806,701.4030179945119,675.9513956051848,677.6592450715862,684.9639395267194,680.2917706445629,686.0680792103564,687.1147777297996,676.2237508023466,696.5972416626795,692.0402820250077
14,671.7865598338061,665.7028310305183,674.4068928543247,677.3129015363221,672.3976239626222,642.8887374942162,656.3670908635166,663.0666010220285,641.0648024937373,656.4343845330728,651.4868793922985,654.1870876951664,668.8357447002309,670.1179626450555,679.5620081297752,657.3343913046737,663.5467527320303,670.3775714807648,667.8074073743766,638.4290118708014,663.4835339615164,677.8505157449246,675.2003712139257,671.4864242765169,679.3574955198607,689.6057435120696,675.7355614887686,673.2546866499913,677.3895206609201,691.319677566771,682.8111378900643,676.4659257754869,693.1308802195052,702.5309440942467,694.8454164620947,683.1847389340696,700.8715453429676,748.8936402786079,710.7640286796678,708.2445136319565,661.7742517991554,699.4515075915433,677.2480746561068,657.6429478920941,686.02865107924,694.1920024233149,671.0496190423988,669.4628660986527,699.8947801820724,692.6099303987844
15,681.4513609102739,661.2486073637168,664.8317009684956,683.1820136952896,660.592023638729,668.9472423646769,659.0802225757357,649.3250142255166,648.9068332886277,663.2396810976802,669.0201644477022,645.7619455176638,629.6039029300315,656.5656388276819,662.2546687731963,641.567965128882,658.0159622078774,674.106240703708,670.7599132416326,640.4916608952212,665.5209125194964,669.5966040137431,675.7504886617793,674.8665312258744,676.4859686775835,686.4017465153086,688.1932407979659,671.0053679795096,689.3322628650727,683.7050233847646,680.3163594441969,664.7949526734724,668.1744077488529,718.6248608098141,694.7937231894774,683.9285510727987,718.4410623413238,703.773121590515,702.002350968076,706.375437411184,674.7471558589731,718.9624892979446,676.0247345794542,676.5041661647235,697.5114720341581,683.0757920343968,684.8854594574541,694.5928253498507,680.9731544401275,662.2164217646568
16,667.2944931068433,657.6631772270442,671.7447813446441,681.8689405215432,676.2543037484401,669.6882583319629,643.6044882442794,679.2333645904299,639.0717414948849,649.307610530283,652.3885435304442,633.4822098610949,641.151246825417,647.0006184436171,650.6500008808422,656.3221793916607,671.0338667238134,671.339902075862,641.8085191810397,658.9031281787285,666.4447319292512,665.1923707971384,664.5197322900741,687.8151726294578,673.5753282364468,673.7964630532425,677.9513092976554,673.2285110829824,684.4236863798342,694.8482501883644,674.0406450145158,677.9961065483926,693.1343196694514,696.1291122646788,683.3334732519203,685.7122531860402,696.3753435073803,712.31869564716,685.0300513530942,710.4618602441409,677.9622645989456,684.8833172432439,696.507308358173,674.2796283645274,682.266680578706,702.2916755309121,670.7790410741629,667.2069660892341,705.0419521486447,664.2510480601532
17,660.1922731751073,667.5526484277489,670.5939072353315,695.5023665982428,671.8158188824317,637.3127630979977,671.0925331580967,637.5045765033384,646.177355986715,659.2184484397485,644.72871371357,662.2829585992479,648.403828388439,646.6214856972913,664.505217855126,658.8905587206663,657.6847612785565,658.9485602149925,672.4554608284061,675.7262286580204,648.1154655136206,667.0676652382377,671.3149276376291,649.5497248319228,671.4616291190764,686.7449619268382,673.0289202383815,669.2027664146284,677.0891851802896,682.7258098540821,687.6708797795956,673.0589944258362,696.9906510697958,678.1034601718103,699.7137112107953,684.5456333938424,684.2787857717974,690.5769047817063,678.8241911957101,708.8902336958195,675.9102919638362,702.7196439910703,686.8885091298674,672.1210203708758,670.4413118664223,687.2121578517733,695.3995610524008,692.8595622307461,685.8352558561862,687.8184135740776
18,670.6219563662374,669.4819333152459,665.6017631928635,667.3803574832768,668.1747722464772,675.6004780315925,669.9320212101954,647.358197510837,649.7357597202309,657.9302320974408,640.7396778549677,634.3407157840116,645.4715103011142,625.65503202333,669.9613102720573,651.1603749191119,656.3182089188001,660.9327834857928,685.8275561567036,651.7617263207144,655.8783247586772,677.4891585216727,654.9795447881609,668.2333203890151,680.7648861522557,679.7152331444124,673.4729932499491,681.8796865786384,657.8707758409994,693.3553244286339,679.0256786268175,673.6420004855986,683.0516434195404,720.1351873475011,695.1768449790037,671.3205098071361,698.4419323152921,728.6876832155739,671.6177668051795,699.3375880724966,687.639465126348,695.068789338731,692.0568515248581,687.0649067129073,670.307931291,702.7460990941646,704.7694448174295,684.3940088725551,680.7385726561129,678.7376380835289
19,675.0378689541991,678.7944531502469,658.2615939505366,666.8951064046953,685.2376755622089,666.9607786016386,687.8619651622809,679.6556547554536,653.249144381164,638.675265593205,651.4420255408855,634.29089295435,649.3005617166098,642.6304786385554,652.24618368806,640.7679564329518,670.7268271284207,652.5992918885385,664.6078699362927,657.2054001760057,667.6466787705258,665.5574420898049,681.4175439982596,676.166553943515,703.4283252796378,682.057191267952,687.8883247405182,669.857215838007,692.8328379098814,695.1841458494675,701.5069995372992,682.395520477871,689.873127445476,685.1226321277869,684.5579807136181,681.501428117822,701.5399267677017,715.9001350703722,675.2034459068562,673.6833518069185,682.3284902373249,698.1688062869853,710.9932805408529,674.5571837245797,684.4049001706718,685.0182890809504,681.0019799821345,681.8024405490553,709.6712328871057,675.2524151526495
20,663.8113403676078,663.9140613211881,674.2412825635677,672.538591884636,684.1356223720028,678.7643946670661,672.7696941957528,660.6716328538945,632.5928111254667,654.9027102703792,660.9039125274171,664.7303874721639,637.4903027974457,638.6782865099597,669.3584110751651,653.305676470821,663.496218476312,676.0233347118868,683.6108207976663,661.4687440732844,666.5142509582132,671.5204481224565,655.5966804298961,691.2058932647482,658.7860686283324,668.5950857551313,696.1095275548805,678.8418476266709,690.8671563051246,665.7949860536033,665.9640103158134,689.5778294676139,699.2834860610446,675.69435623601,688.8574810505712,668.1383720991489,704.6771206364335,704.6858069792299,699.2243212894365,697.7021921102805,676.4520960674996,705.3833578854533,678.6297910118991,672.2261570096534,684.2300737403198,670.952135595309,664.2192544251509,697.7977552328683,677.081325796305,694.0255748897135
21,653.5352752463075,647.4891612391743,698.3863017495273,670.5911917788679,658.9815780421723,650.8761796460288,698.8701989075819,659.1125496509101,623.7591014862426,632.5031684818574,657.7772906767614,657.7278514254155,673.0922432992452,645.7523783765384,649.8594268698135,634.549110518398,671.480608124024,670.1525835451625,654.90927429139,664.6947303612121,656.3950759931572,670.4344873774951,686.3510803765762,672.1089102696691,689.2604240660255,664.8802008152178,684.5292697906756,694.2162804620186,658.8629172772775,656.3909655847838,661.0574623100919,694.0847825233257,703.868016158087,702.4276079359018,678.2556588411571,684.6907215029519,711.6979726057865,701.6733858591105,708.8838871400332,669.6488752331379,678.2294290822338,699.5037325663216,672.8902630568159,676.2873140131452,672.8932163247509,672.1386141732747,693.5591332439215,704.7408307704043,696.8989896726513,670.930892099899
22,660.1320046892494,674.2412678463107,651.5527884374401,673.1208922276203,694.1620713855013,658.738257951997,679.0724352205121,651.5994494346598,647.8765226605634,650.6859982317661,676.7762783148534,646.7404205869362,658.5323508648958,650.193216200806,646.1848958621988,665.4940134720116,678.5890965042889,654.1103610023906,665.681550868874,668.451765030676,657.0070243788032,687.0194219913587,667.0612985111139,662.0953332875779,669.9796413786457,670.1606691091739,679.8583352219246,687.3177718875871,684.2700204179038,686.7735911178835,697.7412016754988,692.9574764604786,697.9229163255204,681.4998644924937,671.8684709933111,680.6839795332559,696.9794159828961,717.0925000670026,704.085287568071,691.4694296331378,684.9791216563666,693.632999218317,689.8285595826911,676.1391151435037,686.9091497657469,662.0178443312203,679.0495822286562,684.5116273955689,669.1583147434646,680.917923324673
23,652.1210553137722,659.7999065265129,673.346300819364,662.9880416963891,681.2723794197597,674.1530654250186,673.1961598627421,661.6665709887274,655.059090183298,643.4100998232065,660.3423601732306,656.0220452013713,658.1787102284339,645.7039489478971,646.7865538248584,654.1127225917921,644.8534090970513,695.302440954138,683.8409232431301,678.6793198921382,662.9927150663818,687.689450029929,653.2131029306834,670.486713457804,668.3833785766619,698.8851867284659,670.6035559193592,686.0008711236292,659.2061853330779,662.9540229071856,681.3376154960482,674.5317163338718,678.3203024050863,691.1791687886275,661.0369434638687,695.4983400255936,697.0247335756494,687.6202934733126,698.736739676232,703.9649345136364,683.8145502168612,697.0576747072522,696.3998331305385,688.6582218953006,677.0040893194529,689.9198071480722,681.3989209190846,693.5983827949832,697.254009623538,675.4395093198234
24,653.7930813996646,652.8957263504137,679.8425258516908,660.8225352789261,677.025286282073,662.5040907569407,652.7415587230946,690.165631858523,650.3956070728137,626.5580384407382,640.1685088009372,641.1141306279013,652.3961628629121,641.3943994332308,676.638109163133,647.4496440657902,649.0493280067064,664.5436146770414,663.5975459225167,664.193714635016,660.3836895212895,685.1294172986383,656.1395535967068,666.3595850521848,663.6614426972878,700.6234204107179,670.2886374936719,697.4956581361738,663.9766004594912,664.7845908112907,663.6927041389386,671.6342823187836,681.9999075698934,717.3042814204418,663.1996796015469,689.6647892605417,699.6244603117024,688.1640165875341,719.2419520190202,706.932314823041,677.6911821176344,703.4327341639021,699.4288817138445,693.7508481267876,655.9968300155477,686.1700228350049,680.8120878548857,686.8567775535569,682.6916980700405,704.6379786520304
25,646.1413146722402,662.2469706201441,670.8321269361821,671.7822688130641,647.751350905933,680.5923059151414,657.5714342052241,673.8259917245674,653.2371956535666,637.01646742745,636.7248946649954,645.4190225657939,661.8414101113325,635.8206749543107,666.7878353134269,662.1377773427874,676.556996276533,655.5652927386747,671.8225862171944,664.601440654259,634.4194548552997,686.6812541135391,677.8374010432882,653.7567453490162,666.5921735715411,673.0491245069296,687.4041964281506,673.3549307887273,677.8950897217984,671.4624613059952,686.7865856848846,699.9235867397922,682.3910501954635,679.361258362693,671.1739593715489,696.7775038816409,708.0577653164279,720.4237711907732,689.2254246704864,703.6658117933504,679.5167361696891,704.4367935500255,700.6437647129986,682.50551423548,676.3419122774596,686.8320948786323,673.6990064358824,691.6140534491082,680.4730978542324,670.0447521416926
26,664.0070361531136,673.9243548169839,666.8033977071694,666.1883449366806,681.5635942581227,665.2618784741067,666.6710395612446,663.5176590125078,655.3549422134668,648.6650908504529,649.4360571664989,658.9646510589055,648.7339877638027,649.657034157141,658.659704769679,664.0603192162243,661.1388314328398,675.435822742692,671.0899987185022,665.9168032324337,657.7644570994743,667.8870543532946,681.9878414955101,674.4410029273785,669.9538803358037,688.2726885278656,676.839145552716,664.1115836715979,666.7884840475676,674.9100342588806,673.9953617369204,678.9746754063568,685.8286188586335,683.7254995008153,664.5788458679173,706.9865524797591,678.0737892912067,705.8989407936116,684.1261164809413,702.2970053621237,706.8931340710946,714.8622358616723,688.8578666943721,663.8354867898413,675.8797898571855,682.8055133823746,677.5704314093665,657.747837349803,678.1166722610095,672.5418120104782
27,675.9857676349595,661.3734175918717,687.3682699604288,644.6358111951463,693.7338272012197,660.8480566547655,652.232346637968,675.2814270396449,666.6838320829168,648.6731096641711,654.0686350358975,673.6171898638484,642.0493139389274,664.2570569906256,657.7894323698257,679.0998346683909,668.99324053749,660.0139902664874,657.3148404418795,655.4958460791731,666.8384285686503,678.6297332791638,671.787363715146,647.34075081349,679.2427492382944,684.3947651558418,686.2372267375757,691.3559837355272,674.6159876710443,664.636411830915,699.2592389294941,664.3380122073323,689.5483743279381,682.5027605234989,676.8734346459169,697.7474684831691,705.6248834713907,715.300321366535,714.2440982345524,719.3785763150557,702.4932879105558,708.0684848057581,682.8463555285792,667.521849500505,684.4253825949892,698.7939717794178,677.3308161486237,665.4627695353984,689.0320834260172,682.4575607454613
28,695.2989722889187,649.4371304075509,670.9577372707671,644.2241955235409,659.0818472082468,659.3323550081597,652.1119552493964,662.5406562939357,667.8437339278372,654.0206479377185,657.557690412989,659.5668054325815,632.6285629981325,666.9228296616794,653.8511513500125,656.9743318281813,669.2837034831232,659.6201287362022,671.3416451228018,678.889915916299,665.7968825802977,672.6546610990409,670.8829231922836,647.2463593207153,680.9142938008263,701.8985154850744,656.7042131286837,675.8057053578676,671.7573402173076,672.4670829075404,701.8164980540255,677.3132393627665,685.9925850643136,673.2492000229637,682.4585176339419,698.6600411946115,705.3007053520746,729.5959307981653,707.3139721764475,701.2401233194256,708.495062727449,709.3611520631761,669.6009837211476,676.8026328659862,684.8996163139664,690.8248695024095,670.56690009466,692.1760258015543,675.6363713854082,655.752058248788
29,668.3413167184788,661.7915223645794,661.6536702513088,646.4075571022613,680.1008354716556,655.7184880797926,656.2968813820162,654.8424687539243,649.0787129391813,630.8462194814537,667.663295362288,650.9005450939886,648.4620604706362,657.5621027458598,657.6658434307931,659.8358530995658,668.2482507129657,659.3792821167744,674.6582399906969,649.6908312974899,682.0245678295172,671.141515457649,674.2758411014122,659.6100107596023,666.9916092291503,708.5324291396092,664.7248824966239,666.3195095268935,678.2806925893741,669.2792442989117,686.8531812263568,684.9688817347942,642.3768628950352,668.9430423944901,674.8053896054839,709.6168351293541,721.2329388966756,705.5719388516652,709.9410915816917,716.856878551126,694.7832652094885,694.5032819767086,664.7341000235738,676.4358439203284,674.8214016693216,693.5847152358922,668.1260371982511,665.2629756005194,669.2842122895809,673.7168302904034
30,665.9355434117524,656.9106027570223,673.6375996989357,645.6113697727802,686.6206523060142,660.5166012613677,652.1825431552029,655.0270450599598,616.6687856077352,636.4797267795358,669.3642510819495,665.9095006304987,649.6305038560362,655.1991871861427,663.6435285736837,657.6388901994169,655.2819242569108,657.9021773913216,672.3748686107018,669.8001730903508,663.3579835268571,669.8881219172615,677.958006655333,669.9560729033532,666.4365311415734,695.1668105022849,666.2397592961831,691.7077932031785,678.1458747643583,673.2774137712761,663.7983287110856,685.1210342472571,662.0611155850011,647.977075186181,664.2685017520217,684.5895806670932,689.0091092156167,725.105893407152,719.6016679806731,744.4353002360014,675.2798672849088,698.414928845615,695.5014392540489,655.7084143715817,672.2529974370224,679.5406724590904,674.95871919158,667.8281627077391,707.7444621918266,672.9875389216409
31,649.2364135621665,676.95935517814,650.3838700945819,667.0805686634322,657.1770090134409,651.2140756941325,647.5435808690958,636.0996203497346,664.6287307539342,645.7259795133339,664.0563606053782,657.4798307505162,643.6610044468506,668.0760585672547,650.2881191802353,656.9421648191393,665.5337694432327,674.4199698297434,665.8203676942571,662.1390035316566,677.0668275448486,670.6661841642671,678.308812653551,654.7218899457779,660.6348737517367,662.666887352882,687.2436944755215,661.8143988866842,671.503067546745,676.5000991890741,687.4809101241831,685.0054290400122,678.6017986252601,673.2309089704812,683.9217830181947,699.8388428605567,676.866294466882,714.0405611361684,719.060374923949,698.605620001807,661.9024061293144,699.0374318475101,670.3938183746062,666.1510357737272,686.6853553732718,690.4074761876498,704.5357121501906,668.6240301557407,680.0542334653061,658.4384927351916
32,662.7832482966754,661.7680850177298,662.8410736126468,640.1707472926088,680.4650751671646,658.1956212104989,652.7372805794599,646.1221101132558,647.2715352832579,653.7478380943841,664.3867034956522,650.7720777378922,643.9831315411669,651.8857045008958,659.5362860819746,642.7096415057376,661.5300413878417,665.7527056951063,666.5574561567648,675.8524838144015,672.3426649017781,676.5429259522892,648.75681045361,662.960182818576,659.0957856683114,660.8748073901701,687.9874792333467,675.3191642652081,674.0498892727464,680.4710064004997,676.5917587187616,684.7613153727182,662.5138619072128,672.4774854696558,672.418943816981,699.6982470118093,709.7060365095679,688.1500805229682,722.3420356790781,701.7031243602474,672.6819020455057,688.04486435583,687.5808180753627,651.9503928361308,685.9781912003951,709.3439387748807,673.1310049953536,676.7556355556895,672.8918539678759,681.9362953712337
33,677.1345729114252,670.0305416979693,657.4662670583273,650.4912647158625,642.7567329175218,673.9237870775926,662.2373110341053,649.5924044603097,631.2937835950084,635.6243812043163,659.3768671315909,655.2058790804753,664.480215906846,651.4973887864959,657.7438025904025,648.9844933646685,670.0558372796299,666.7081560222935,656.6520150089536,659.9681979494069,691.712354924359,640.5326064835571,688.7439752193483,654.54505119275,654.0292386774904,658.7308279727248,674.4550687373538,698.414323025623,676.6466465977694,682.0903559641216,677.4523889563868,661.698473153351,677.1903927513321,673.1477182734188,694.7464624189971,697.0562136575353,716.5015868420654,701.3119784495337,724.0748924662855,696.9728995766558,659.8074660406609,700.2700913837742,691.3580732446226,679.062064692647,680.6566546417582,683.6545915059004,678.3280350554603,704.1805835048905,662.6062021043994,674.271639720075
